Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
33,0.5009708404541016,0.013075828552246094,76.47698927868134,65.87209740608331,1336,1337.7434451923473,-106.55495544915759,
34,0.5144028663635254,0.013432025909423828,74.44893322446661,66.0960547136073,1341,1339.3717225961736,7.334280129609461,
35,0.5298621654510498,0.015459299087524414,64.68598571891242,66.0549144327109,1350,1344.6858612980868,175.54229015494258,
36,0.5435910224914551,0.013728857040405273,72.8392754806106,66.22625928404824,1294,1319.3429306490434,-835.20920843837,
37,0.5585000514984131,0.014909029006958008,67.07344921881247,66.24887482236004,1313,1316.1714653245217,-523.9651634159505,
38,0.5758271217346191,0.017327070236206055,57.71316133470932,65.99202879768664,1331,1323.5857326622609,-48.03217818717269,
39,0.5927369594573975,0.01690983772277832,59.13717307014452,65.7964707240482,1350,1336.7928663311304,366.50018567465,
40,0.6075401306152344,0.014803171157836914,67.55309314049187,65.83927214732863,1299,1317.8964331655652,-455.00616199092826,
41,0.6216988563537598,0.01415872573852539,70.62782473983768,65.94832784551583,1294,1305.9482165827826,-649.4413543766602,
42,0.6368300914764404,0.015131235122680664,66.08845820531002,65.95165737634399,1308,1306.9741082913913,-290.82087653455017,
43,0.6506788730621338,0.01384878158569336,72.20851840374617,66.08482583373181,1303,1304.9870541456958,-217.15155619162329,
44,0.6657350063323975,0.015056133270263672,66.41811559778306,66.0923634501369,1313,1308.9935270728479,24.475412911677154,
45,0.6793761253356934,0.013641119003295898,73.30776894171109,66.2372407887672,1294,1301.496763536424,-262.547798113567,
46,0.6940147876739502,0.014638662338256836,68.31225264255119,66.28100844100588,1303,1302.2483817682119,-105.60153178646166,
47,0.7079620361328125,0.013947248458862305,71.69872989281868,66.38774058667586,1317,1309.624190884106,211.61730687750855,
48,0.7272841930389404,0.01932215690612793,51.75405648853078,65.99895949812012,1308,1308.8120954420529,84.7940367477076,
49,0.7419061660766602,0.014621973037719727,68.39022322229287,66.04608809106043,1359,1333.9060477210264,900.4875173181377,
50,0.7548871040344238,0.012980937957763672,77.03603570510231,66.23506976444511,1341,1337.4530238605132,586.8662489223939,
51,0.7688989639282227,0.014011859893798828,71.36811298281437,66.32861064013723,1350,1343.7265119302565,517.2966271400851,
52,0.7820971012115479,0.013198137283325195,75.76826778907817,66.48790785625815,1350,1346.8632559651282,377.48114458002084,
53,0.7969908714294434,0.014893770217895508,67.14216651459124,66.50013431765137,1341,1343.9316279825641,90.32264520793265,
54,0.81085205078125,0.01386117935180664,72.14393339984176,66.59661272111404,1345,1344.4658139912822,64.43046252200755,
55,0.8239479064941406,0.013095855712890625,76.36003495484998,66.75179288217674,1313,1328.732906995641,-568.467432803275,
56,0.8384358882904053,0.014487981796264648,69.0227261507068,66.79103409347803,1308,1318.3664534978207,-641.9941568686855,
57,0.8533580303192139,0.014922142028808594,67.01450757333674,66.79494183546633,1364,1341.1832267489103,443.53033348278524,
58,0.8670330047607422,0.01367497444152832,73.12627926844152,66.89480063795854,1364,1352.5916133744552,638.891599932365,
59,0.8827190399169922,0.01568603515625,63.750972762645915,66.83893439700604,1331,1341.7958066872275,-24.675789067939206,
60,0.8974640369415283,0.014744997024536133,67.81961355000404,66.8550465871304,1327,1334.3979033436137,-263.19936745605276,
61,0.9121840000152588,0.014719963073730469,67.93495302883058,66.87247309641432,1294,1314.1989516718068,-817.7071002559394,
62,0.9254288673400879,0.013244867324829102,75.500945043472,66.99596499318568,1336,1325.0994758359034,2.646387801279161,
63,0.9387938976287842,0.013365030288696289,74.82212747738909,67.1073812464334,1313,1319.0497379179517,-225.00393695024826,
64,0.9531989097595215,0.014405012130737305,69.4202816994654,67.14233445372518,1355,1337.0248689589757,511.41736175122276,
65,0.9665160179138184,0.013317108154296875,75.09137782870238,67.2518600781181,1322,1329.5124344794879,-26.35084708068581,
66,0.9801950454711914,0.013679027557373047,73.10461184508662,67.33353765145081,1345,1337.2562172397438,269.8776929102496,
67,0.9948341846466064,0.014639139175415039,68.31002752398169,67.347906851231,1368,1352.628108619872,659.9660080912282,
68,1.0099680423736572,0.015133857727050781,66.07700548238705,67.32886304024468,1341,1346.814054309936,137.89535478934707,
69,1.0249571800231934,0.014989137649536133,66.71497876536927,67.31988549847382,1322,1334.407027154968,-344.9195991978469,
70,1.039680004119873,0.014722824096679688,67.9217515222179,67.32840847435317,1322,1328.203513577484,-383.13655348621165,
71,1.055098056793213,0.015418052673339844,64.85903383435394,67.2923237256186,1345,1336.601756788742,80.78269355095134,
72,1.0707371234893799,0.015639066696166992,63.94243463678634,67.24339562017076,1336,1336.300878394371,30.77189824263086,
73,1.0870070457458496,0.016269922256469727,61.4631086883252,67.15687840819014,1327,1331.6504391971855,-127.52927579121481,
74,1.1011810302734375,0.01417398452758789,70.5517914213625,67.20057644075547,1313,1322.3252195985929,-392.72011193476214,
75,1.1170449256896973,0.015863895416259766,63.036219904415525,67.14143565326411,1327,1324.6626097992964,-122.68993462039309,
76,1.1336748600006104,0.016629934310913086,60.132528565898696,67.03862163791749,1317,1320.8313048996483,-176.53799297157514,
77,1.1493339538574219,0.015659093856811523,63.86065561290519,66.99532345805218,1350,1335.4156524498242,377.4140016345607,
78,1.163424015045166,0.01409006118774414,70.97201258925853,67.04348456909918,1331,1333.207826224912,110.36006550259859,
79,1.177720069885254,0.01429605484008789,69.94936793302425,67.0787583739632,1341,1337.103913112456,191.4444403492231,
80,1.1927258968353271,0.015005826950073242,66.64077916713008,67.07324810525611,1327,1332.051956556228,-72.61094043814697,
81,1.2119710445404053,0.019245147705078125,51.9611496531219,66.83327985836182,1317,1324.525978278114,-231.834712016688,
82,1.2261691093444824,0.014198064804077148,70.43213380127958,66.87495172981295,1331,1327.762989139057,-1.9225649712786463,
83,1.241673231124878,0.015504121780395508,64.49897737932307,66.84528418544323,1322,1324.8814945695285,-93.88800901497024,
84,1.2571980953216553,0.015524864196777344,64.41280176915043,66.81524599232591,1308,1316.4407472847643,-318.7900953259925,
85,1.2729239463806152,0.01572585105895996,63.589563213511425,66.77539553064882,1331,1323.7203736423821,72.05908255624652,
86,1.2874400615692139,0.014516115188598633,68.88895458651557,66.79922628411744,1308,1315.860186821191,-234.71048520515643,
87,1.3014051914215088,0.013965129852294922,71.60692457404309,66.85081677365292,1308,1311.9300934105954,-258.0661938133113,
88,1.3172860145568848,0.015880823135375977,62.96902820940113,66.8040190418342,1299,1305.4650467052977,-332.58195108714926,
89,1.3332300186157227,0.01594400405883789,62.71950234769866,66.75517259385418,1313,1309.232523352649,-48.14384532935105,
90,1.3479619026184082,0.014731884002685547,67.87998057938178,66.76746562731151,1350,1329.6162616763245,667.7519581084715,
91,1.3619990348815918,0.014037132263183594,71.2396222569468,66.81355688912898,1317,1323.3081308381622,109.18155002519808,
92,1.3760240077972412,0.014024972915649414,71.30138546536337,66.85929858685743,1336,1329.6540654190812,280.82773885864117,
93,1.3899009227752686,0.013876914978027344,72.06212631434266,66.91124415854284,1303,1316.3270327095406,-339.77328782582555,
94,1.4049789905548096,0.015078067779541016,66.32149520888018,66.90491504280823,1359,1337.6635163547703,537.6471050128129,
95,1.4206371307373047,0.015658140182495117,63.86454510848877,66.87140434707307,1313,1325.3317581773852,-124.95751068688827,
96,1.4354400634765625,0.014802932739257812,67.55418116222137,66.8784454625663,1359,1342.1658790886927,506.12887153116003,
97,1.452113151550293,0.01667308807373047,59.976891837785274,66.79920218093312,1341,1341.5829395443463,235.5829847659657,
98,1.4673500061035156,0.015236854553222656,65.63034361895224,66.78706483958436,1280,1310.791469772173,-892.6358784571742,
99,1.4830100536346436,0.01566004753112793,63.856766591050956,66.75612195437603,1378,1344.3957348860865,626.6119176928975,
100,1.4982571601867676,0.015247106552124023,65.58621444543479,66.74421631833506,1317,1330.6978674430434,-135.88967693583504,
101,1.5137319564819336,0.015474796295166016,64.62120605182879,66.7225129042887,1355,1342.8489337215217,324.6634403975702,
102,1.5284221172332764,0.014690160751342773,68.07277448673213,66.73549070634928,1350,1346.4244668607607,284.0299507274134,
103,1.543299913406372,0.014877796173095703,67.21425595333483,66.74010612276804,1284,1315.2122334303804,-906.9385479687032,
104,1.558532953262329,0.015233039855957031,65.64677893946033,66.72941998583134,1313,1314.1061167151902,-489.7757737260176,
105,1.575024127960205,0.016491174697875977,60.63849412308982,66.66564539299105,1336,1325.053058357595,87.01514136137988,
106,1.589141845703125,0.014117717742919922,70.83297868747256,66.70266740921399,1256,1290.5265291787975,-1179.300882056393,
107,1.6052088737487793,0.016067028045654297,62.23926398575456,66.65799183511483,1275,1282.7632645893987,-831.2403781136254,
108,1.6204090118408203,0.015200138092041016,65.78887599209462,66.64983915222098,1266,1274.3816322946993,-691.3292728804674,
109,1.6361949443817139,0.015785932540893555,63.347540438899884,66.61797872819426,1336,1305.1908161473498,630.178373557404,
110,1.6521351337432861,0.015940189361572266,62.73451195070149,66.58051012496182,1369,1337.095408073675,1315.8486885208504,
111,1.6665399074554443,0.014404773712158203,69.42143069946043,66.60506568335366,1284,1310.5477040368373,-263.56545375112694,
112,1.6803290843963623,0.013789176940917969,72.52064458122969,66.65361031957299,1377,1343.7738520184187,1073.0081074122377,
113,1.696131944656372,0.015802860260009766,63.279683775383965,66.62217544808593,1256,1299.8869260092092,-852.0713461621049,
114,1.7125370502471924,0.016405105590820312,60.95663294965701,66.56790285707683,1299,1299.4434630046046,-439.55167888027006,
115,1.727017879486084,0.014480829238891602,69.05681874310552,66.58877210595007,1280,1289.7217315023022,-555.4517645519536,
116,1.7404651641845703,0.013447284698486328,74.3644551611645,66.64884904740248,1303,1296.360865751151,-30.868081697238864,
117,1.7543690204620361,0.01390385627746582,71.9224925836377,66.69064412069162,1308,1302.1804328755757,193.8448458245844,
118,1.7689051628112793,0.014536142349243164,68.79404287424757,66.70792899516749,1313,1307.5902164377878,283.00286407190407,
119,1.7847027778625488,0.01579761505126953,63.30069423483248,66.67776924879361,1308,1307.7951082188938,147.98632802946167,
120,1.8002221584320068,0.015519380569458008,64.43556142749604,66.65843959198901,1275,1291.397554109447,-454.29963852524713,
121,1.8139560222625732,0.013733863830566406,72.81272133879591,66.70503502564245,1308,1299.6987770547235,75.0674972801965,
122,1.8287341594696045,0.01477813720703125,67.66752710376872,66.71281299594916,1289,1294.3493885273617,-143.45619794182122,
123,1.8431999683380127,0.014465808868408203,69.12852292580018,66.73177197963352,1308,1301.174694263681,164.18355306345978,
124,1.8582282066345215,0.015028238296508789,66.54139894975647,66.73023235643332,1322,1311.5873471318405,428.528020844494,
125,1.873157024383545,0.014928817749023438,66.98454069247477,66.73225916078096,1313,1312.2936735659202,237.92048630514,
126,1.8885281085968018,0.015371084213256836,65.05721952505777,66.71862569925923,1294,1303.1468367829602,-178.57364112188128,
127,1.9058201313018799,0.017292022705078125,57.830134568718286,66.63797800962746,1294,1298.5734183914801,-221.5275210701138,
128,1.924018144607544,0.018198013305664062,54.951053348705585,66.52743912979527,1299,1298.78670919574,-104.90348335321873,
129,1.9396400451660156,0.01562190055847168,64.01269783129588,66.5071853519908,1303,1300.89335459787,14.974286105507936,
130,1.9553592205047607,0.015719175338745117,63.61656883711759,66.48394762290354,1308,1304.446677298935,120.51224215914698,
131,1.9711949825286865,0.01583576202392578,63.1482083709726,66.4571496787957,1289,1296.7233386494675,-183.60137809850485,
132,1.9870810508728027,0.01588606834411621,62.94823730695922,66.42909706275972,1345,1320.8616693247336,667.9319947210013,
133,2.001744031906128,0.014662981033325195,68.19895611453472,66.44206146245028,1322,1321.4308346623668,353.3742383020809,
134,2.01715087890625,0.01540684700012207,64.90620696058556,66.43033072105057,1345,1333.2154173311833,559.1333999742067,
135,2.031359910964966,0.01420903205871582,70.3777706931557,66.45794242137542,1303,1318.1077086655916,-252.0567280959017,
136,2.046156883239746,0.014796972274780273,67.58139310055911,66.46606675860886,1350,1334.0538543327957,412.8030053390968,
137,2.0596141815185547,0.013457298278808594,74.30912054425626,66.51731243129711,1270,1302.0269271663979,-983.5448930654384,
138,2.074772834777832,0.015158653259277344,65.96892104435356,66.51330578789708,1303,1302.513463583199,-475.7243053001429,
139,2.0909900665283203,0.01621723175048828,61.66280505733608,66.4756864344087,1256,1279.2567317915996,-954.899812018142,
140,2.1057162284851074,0.01472616195678711,67.90635624777386,66.4856917119923,1350,1314.6283658957998,723.5294872637925,
141,2.1205339431762695,0.01481771469116211,67.48679002413516,66.4926871148317,1308,1311.3141829479,249.93295927865535,
142,2.135730028152466,0.015196084976196289,65.80642327062773,66.48780423003112,1369,1340.15709147395,1073.9908030499496,
143,2.1537561416625977,0.018026113510131836,55.47507505918764,66.39563190733877,1327,1333.578545736975,354.52274225548126,
144,2.171516180038452,0.017760038375854492,56.30618463975514,66.31311400012231,1294,1313.7892728684874,-379.86785488203964,
145,2.186798095703125,0.015281915664672852,65.43682231617704,66.30699024519586,1289,1301.3946364342437,-595.4667384516292,
146,2.203594923019409,0.01679682731628418,59.53505273168585,66.25537138193617,1363,1332.1973182171218,619.1862728846804,
147,2.218204975128174,0.014610052108764648,68.44602555524732,66.26979997261341,1364,1348.098659108561,853.7849289514093,
148,2.23311710357666,0.014912128448486328,67.05950820196335,66.27507342223862,1317,1332.5493295542806,-94.47273191444242,
149,2.246316909790039,0.013199806213378906,75.75868795607254,66.33080103284576,1369,1350.7746647771403,643.1273760645022,
150,2.2596540451049805,0.013337135314941406,74.97861994994638,66.3818429750078,1368,1359.38733238857,644.4466538285526,
151,2.274043083190918,0.0143890380859375,69.49734888653235,66.40155638041742,1355,1357.193666194285,245.99633449186763,
152,2.288996934890747,0.014953851699829102,66.87240318234721,66.40463238857718,1378,1367.5968330971425,470.84055299650214,
153,2.3031630516052246,0.014166116714477539,70.59097564670044,66.43038142408733,1327,1347.2984165485714,-481.0222376251322,
154,2.3178551197052,0.014692068099975586,68.06393716631777,66.44073595919434,1341,1344.1492082742857,-347.6848758648805,
155,2.3330180644989014,0.015162944793701172,65.95025000786188,66.4375481521579,1355,1349.5746041371428,5.060668841084322,
156,2.3461720943450928,0.013154029846191406,76.02233016747626,66.4912861149453,1374,1361.7873020685715,466.74921160990533,
157,2.36023211479187,0.014060020446777344,71.12365190259784,66.51888134902552,1322,1341.8936510342858,-474.07994981219554,
158,2.3759710788726807,0.015738964080810547,63.53658314902899,66.49912593842083,1374,1357.9468255171428,272.94195276185945,
159,2.3905129432678223,0.014541864395141602,68.76697325922648,66.51292160863501,1331,1344.4734127585714,-326.7919310586699,
160,2.4055850505828857,0.015072107315063477,66.34772292263158,66.51188656216132,1336,1340.2367063792858,-303.9438760080276,
161,2.4208648204803467,0.015279769897460938,65.44601173386593,66.5051590811479,1378,1359.118353189643,465.89230134865767,
162,2.434870958328247,0.01400613784790039,71.39726960133456,66.53330002803403,1374,1366.5591765948216,498.5733880320595,
163,2.4499051570892334,0.015034198760986328,66.51501792001015,66.5331878372233,1331,1348.7795882974108,-342.0181230903107,
164,2.462495803833008,0.012590646743774414,79.42403756935371,66.59909825824886,1359,1353.8897941487053,31.927529215017188,
165,2.476915121078491,0.014419317245483398,69.35141123365135,66.61512079919645,1322,1337.9448970743526,-536.9367924333285,
166,2.49017596244812,0.013260841369628906,75.40999640417117,66.66195582291442,1341,1339.4724485371762,-210.87207105730846,
167,2.5035438537597656,0.013367891311645508,74.80611389537891,66.70544226705003,1308,1323.736224268588,-694.0189279882678,
168,2.5167949199676514,0.013251066207885742,75.46562550603645,66.75156512242138,1350,1336.868112134294,148.49360193618082,
169,2.5295169353485107,0.012722015380859375,78.60389805097451,66.81117554040632,1303,1319.9340560671471,-591.2946073776608,
170,2.542931079864502,0.013414144515991211,74.54817553276575,66.85198877236512,1374,1346.9670280335736,711.9820659739164,
171,2.558638095855713,0.015707015991210938,63.66581663630844,66.83242943852544,1364,1355.4835140167868,627.09555048343,
172,2.5738320350646973,0.015193939208984375,65.81571679638463,66.82642754334842,1350,1352.7417570083935,223.3224238472576,
173,2.58919095993042,0.015358924865722656,65.10872399875815,66.81623822935373,1364,1358.3708785041968,294.9136708364939,
174,2.604478120803833,0.015287160873413086,65.41437015549214,66.8080098696692,1359,1358.6854392520984,157.74523201805957,
175,2.620840072631836,0.01636195182800293,61.117402771503926,66.77248330695195,1364,1361.342719626049,160.07565345480847,
176,2.6359798908233643,0.01513981819152832,66.05099132297129,66.76833939921497,1322,1341.6713598130245,-569.6185814331608,
177,2.6512300968170166,0.015250205993652344,65.57288474767057,66.76146299504545,1308,1324.8356799065123,-836.7913397957814,
178,2.6671249866485596,0.01589488983154297,62.91330173396532,66.73852964936233,1355,1339.9178399532561,56.03857301248598,
179,2.682494878768921,0.015369892120361328,65.06226538020042,66.72892515722103,1369,1354.458919976628,501.0570902039208,
180,2.697253942489624,0.014759063720703125,67.75497544585164,66.73453958653077,1364,1359.229459988314,412.1424557795743,
181,2.7117769718170166,0.014523029327392578,68.85615786190367,66.74590199750888,1284,1321.614729994157,-1088.93166531549,
182,2.7262701988220215,0.014493227005004883,68.99774630278505,66.75787311127097,1341,1331.3073649970784,-210.08084718921225,
183,2.7427639961242676,0.016493797302246094,60.628852269442035,66.72101582877448,1363,1347.1536824985392,375.3315978107647,
184,2.756136178970337,0.013372182846069336,74.78210637046018,66.76012651477201,1374,1360.5768412492696,689.5718416677298,
185,2.770699977874756,0.014563798904418945,68.66340345420316,66.7701308251725,1359,1359.788420624635,317.7180991134119,
186,2.7854199409484863,0.014719963073730469,67.93495302883058,66.77628650014748,1345,1352.3942103123175,-92.30361556958454,

188,2.807446002960205,0.006885051727294922,145.24219128748527,66.96477859298827,1355,1353.6971051561586,48.46584328353566,
189,2.822736978530884,0.015290975570678711,65.39805098620099,66.95629151334056,1303,1328.3485525780793,-804.6400453220456,
190,2.837615966796875,0.014878988265991211,67.20887079975003,66.95761590828431,1303,1315.6742762890397,-828.2319214562235,
191,2.851868152618408,0.014252185821533203,70.16467596774733,66.97364316251284,1355,1335.33713814452,275.7032046160649,
192,2.8670098781585693,0.015141725540161133,66.04267111747941,66.96872635936583,1364,1349.66856907226,611.0945920098363,
193,2.882783889770508,0.015774011611938477,63.39541421683469,66.94917391652424,1327,1338.3342845361299,-53.72353550479767,
194,2.897087812423706,0.014303922653198242,69.9108925743812,66.96379694397301,1378,1358.167142268065,666.4046254177501,
195,2.911400079727173,0.014312267303466797,69.87013160086623,66.97808430996314,1363,1360.5835711340324,417.6204141435128,
196,2.9260499477386475,0.01464986801147461,68.2600006509781,66.98450248652644,1341,1350.7917855670162,-125.38343751762466,
197,2.9411401748657227,0.015090227127075195,66.26805491918537,66.98082657994837,1299,1324.895892783508,-920.7269413382376,
198,2.956346035003662,0.015205860137939453,65.76411928878296,66.97456848949508,1350,1337.4479463917542,-47.6260952631722,
199,2.9713079929351807,0.014961957931518555,66.83617241654052,66.97387159902586,1374,1355.723973195877,586.9367916532517,
200,2.9874179363250732,0.016109943389892578,62.07346455527601,66.94744567478462,1350,1352.8619865979385,204.6416840042194,
201,3.0033068656921387,0.01588892936706543,62.93690260042315,66.9262279842582,1369,1360.9309932989693,356.2399864145761,
202,3.017181158065796,0.013874292373657227,72.07574794219236,66.94990768452723,1374,1367.4654966494845,413.6096014168624,
203,3.0321109294891357,0.014929771423339844,66.98026189715746,66.95005714523855,1308,1337.7327483247423,-788.9488341483219,
204,3.046715021133423,0.01460409164428711,68.47396088418715,66.95736180934605,1355,1346.3663741623711,-98.88513812690758,
205,3.061253070831299,0.014538049697875977,68.78501730160552,66.96604144012544,1368,1357.1831870811857,322.57476282099066,
206,3.0766000747680664,0.015347003936767578,65.1592978095386,66.95702886099994,1359,1358.0915935405928,190.8829449208052,
207,3.0924909114837646,0.015890836715698242,62.929348396873266,66.9363325309442,1350,1354.0457967702964,-31.85820479006142,
208,3.1076698303222656,0.015178918838500977,65.88084504829969,66.93117717026921,1364,1359.0228983851482,148.01872774381576,
209,3.1221940517425537,0.014524221420288086,68.85050641015118,66.94010575138763,1374,1366.5114491925742,331.80462155662156,
210,3.1378138065338135,0.015619754791259766,64.0214915895839,66.92557715270446,1327,1346.755724596287,-466.49316726535477,
211,3.1538851261138916,0.016071319580078125,62.22264419653454,66.90161231711915,1364,1355.3778622981436,34.99951958539239,
212,3.1699140071868896,0.016028881072998047,62.38738658337052,66.87878583436319,1369,1362.1889311490718,229.9621525171023,
213,3.1846320629119873,0.014718055725097656,67.94375688459795,66.88370769125382,1359,1360.594465574536,60.814085579987555,
214,3.1990370750427246,0.014405012130737305,69.4202816994654,66.89512968434164,1377,1368.797232787268,315.1262481014967,
215,3.213977098464966,0.014940023422241211,66.93429934730223,66.89531176270253,1374,1371.398616393634,244.62401856358062,
216,3.2280328273773193,0.014055728912353516,71.14536757471927,66.91381765640023,1374,1372.6993081968171,168.5811075012333,
217,3.242987871170044,0.01495504379272461,66.86707266524249,66.91360209179818,1359,1365.8496540984086,-144.71760541441407,
218,3.2588388919830322,0.01585102081298828,63.08741952951086,66.89499150642119,1374,1369.9248270492044,56.18727009387864,
219,3.2740530967712402,0.015214204788208008,65.72804914359143,66.88956883929902,1378,1373.9624135246022,160.78497618516275,

221,3.2955729961395264,0.006752967834472656,148.08303911876854,67.05965859620832,1322,1347.981206762301,-1843.2955405747423,
222,3.3104050159454346,0.014832019805908203,67.4217006912072,67.06128069848818,1364,1355.9906033811505,-651.6441995107539,
223,3.3319880962371826,0.021583080291748047,46.33258953228906,66.92700980889882,1369,1362.4953016905752,-175.13234135440436,
224,3.3474390506744385,0.01545095443725586,64.72092090238559,66.91682704569892,1345,1353.7476508452876,-370.64417989697415,
225,3.3634049892425537,0.015965938568115234,62.633336319923544,66.89649349978234,1327,1340.3738254226437,-604.1457427386867,
226,3.3772640228271484,0.013859033584594727,72.15510330471882,66.91807287569205,1308,1324.1869127113218,-886.05705080429,
227,3.3943469524383545,0.017082929611206055,58.537968765264964,66.87589783269883,1359,1341.593456355661,66.44332867962623,
228,3.4098470211029053,0.015500068664550781,64.51584322894234,66.86516978296993,1359,1350.2967281778306,313.9711245687975,
229,3.424649953842163,0.014802932739257812,67.55418116222137,66.86814801118044,1308,1329.1483640889153,-557.3446471892012,
230,3.4384779930114746,0.013828039169311523,72.31683304884567,66.89006021485753,1317,1323.0741820444578,-498.3051280032662,
231,3.453855037689209,0.015377044677734375,65.0320019846192,66.88178788028979,1284,1303.5370910222289,-884.4206350672703,
232,3.467729091644287,0.013874053955078125,72.07698652735772,66.90257337547466,1299,1301.2685455111146,-523.9652796542777,
233,3.4821369647979736,0.014407873153686523,69.40649666561863,66.91293374024941,1331,1316.1342727555573,253.90638438456625,
234,3.496415138244629,0.014278173446655273,70.0369696261292,66.9256912431398,1341,1328.5671363777788,562.3332381299492,
235,3.511457920074463,0.015042781829833984,66.477065965068,66.9237693712749,1341,1334.7835681888894,487.7916928522486,
236,3.526911973953247,0.01545405387878418,64.70794057298015,66.91406015882846,1233,1283.8917840944446,-1402.6554239920108,
237,3.542680025100708,0.015768051147460938,63.41937825087698,66.89850574164196,1341,1312.4458920472223,204.11417444078677,
238,3.5585079193115234,0.01582789421081543,63.1795984153524,66.88196440660069,1331,1321.7229460236113,395.117359573295,
239,3.574392080307007,0.0158841609954834,62.9557960464104,66.86451699486535,1289,1305.3614730118056,-317.4660991883941,
240,3.5890111923217773,0.014619112014770508,68.40360748242739,66.87078616902862,1345,1325.1807365059028,519.121510726316,

242,3.6127660274505615,0.007503986358642578,133.26250238291922,66.9846865701329,1266,1295.5903682529515,-1712.0825045470317,
243,3.627056121826172,0.014290094375610352,69.97854413801159,66.99648195067158,1275,1285.2951841264758,-1216.262250675286,
244,3.6407341957092285,0.01367807388305664,73.1097089070943,67.01944906814816,1299,1292.1475920632379,-357.64235055297235,
245,3.6550769805908203,0.014342784881591797,69.72146680408258,67.03005198002623,1359,1325.573796031619,986.4408099075006,
246,3.6709179878234863,0.015841007232666016,63.127298997621985,67.01321054188278,1345,1335.2868980158096,799.8013515289493,
247,3.685460090637207,0.014542102813720703,68.76584582090041,67.02012609700904,1341,1338.1434490079048,498.1172483154543,
