Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
32,1.7027418613433838,0.05397391319274902,18.527468935388256,18.793218588490856,2010,3480,-100,15.2138278376,108.398523343,-169.253834693,
33,1.753272294998169,0.050530433654785156,19.79005378880815,18.82194801922337,1982,3496,-128,-19.0556808982,139.106470557,-232.479306958,
34,1.8070018291473389,0.05372953414916992,18.611737768350803,18.8156976111327,1990,3466,-105,-34.1963971644,60.7935949589,-174.781585507,
35,1.8584115505218506,0.05140972137451172,19.45157400708628,18.833288025018913,2016,3445,-77,17.2212251065,-17.2212251065,-76.5387782512,
36,1.9104104042053223,0.05199885368347168,19.2311931737422,18.844118478811886,2018,3428,-69,-3.83024671065,-47.8780838831,-36.3873437511,
37,1.9641106128692627,0.05370020866394043,18.621901569471884,18.838042907343546,2019,3397,-37,28.6350652401,-162.265369694,85.9051957202,
38,2.0152788162231445,0.051168203353881836,19.543386995317196,18.855951689710214,2020,3397,-14,41.921793273,-215.325574538,196.27021396,
39,2.067110300064087,0.05183148384094238,19.29329291572561,18.866917744442993,2009,3380,-15,9.53110108734,-247.808628271,169.653599355,
40,2.12143874168396,0.05432844161987305,18.406565146794225,18.85512846260586,2017,3383,-5,9.50013522102,-176.702515111,155.802217625,
41,2.1743879318237305,0.05294919013977051,18.886030123601323,18.85588095846906,2014,3390,-12,15.2201214727,-195.959063961,178.836427305,
42,2.2251925468444824,0.05080461502075195,19.683251208409594,18.874771111183016,2015,3391,-12,9.57028125096,-170.351006267,168.436950017,
43,2.278477191925049,0.053284645080566406,18.767132604299036,18.872253868677085,2031,3387,-11,93.2969214238,-207.538049698,222.770200134,
44,2.332742214202881,0.05426502227783203,18.428076835205005,18.86192127535841,2031,3372,-7,77.9852588187,-178.795471438,186.403789372,
45,2.3866467475891113,0.05390453338623047,18.551315393733525,18.854905966061832,1996,3427,-65,-37.8619223237,-34.0757300913,22.7171533942,
46,2.4387710094451904,0.0521242618560791,19.184923956546598,18.861959495928563,1991,3428,-68,-51.1014631527,0.0,1.89264678343,
47,2.4936366081237793,0.05486559867858887,18.226357208970853,18.84797481994097,1981,3461,-104,-71.7622937128,120.862810464,-126.528254704,
48,2.549121618270874,0.05548501014709473,18.0228857730931,18.830015663418784,1968,3491,-140,-97.4069516355,176.081797187,-236.024536655,
49,2.601698398590088,0.05257678031921387,19.01980292305111,18.833851005387125,1941,3527,-175,-127.200736768,274.978063308,-299.295851219,
50,2.6544711589813232,0.05277276039123535,18.94916984797488,18.83614362537958,1935,3538,-198,-153.836797424,290.789068301,-362.079291497,
51,2.706890344619751,0.052419185638427734,19.076984654010243,18.840807534508457,1938,3546,-232,-142.72235801,292.956419072,-413.143667922,
52,2.7587454319000244,0.05185508728027344,19.284510979512266,18.849147659190198,1954,3506,-190,-114.327935821,215.53627245,-333.612665184,
53,2.8121464252471924,0.05340099334716797,18.726243414590588,18.846813780452848,1973,3471,-149,-108.681551003,157.40086697,-258.587138593,
54,2.8657424449920654,0.05359601974487305,18.658101940408724,18.843284432055622,2016,3418,-111,-28.1425769325,86.3039025929,-195.121866732,
55,2.918867349624634,0.05312490463256836,18.82356320291533,18.842925495423078,2044,3359,-63,90.1881659906,-127.766568487,3.75784024961,
56,2.9721145629882812,0.05324721336364746,18.780325519958808,18.841803979351116,2096,3311,-20,196.871227378,-219.370796221,89.9982753727,
57,3.0238473415374756,0.051732778549194336,19.330104201711656,18.850157948455937,2040,3286,31,111.27651004,-330.057445034,254.615743312,
58,3.0798161029815674,0.0559687614440918,17.86710969116081,18.832293247590417,1901,3291,87,-126.249663281,-376.864666512,427.741396491,
59,3.131359577178955,0.051543474197387695,19.401098113225004,18.841656011013963,1783,3312,132,-298.303908965,-405.919876123,579.615823115,
60,3.184133529663086,0.05277395248413086,18.94874181161057,18.843430855221897,1812,3349,72,-232.223406472,-356.831087994,509.758697135,
61,3.23563814163208,0.05150461196899414,19.415736994621017,18.85254077553652,1901,3348,47,-69.9766508893,-374.469645299,527.661772922,
62,3.287501573562622,0.05186343193054199,19.281408167111813,18.85930656234224,1918,3424,-70,-68.0843155539,-155.080940984,226.947718513,
63,3.341285228729248,0.05378365516662598,18.593009286965003,18.855020055848406,1985,3374,-35,22.6783594797,-183.316739127,215.444415057,
64,3.3933773040771484,0.05209207534790039,19.196777884571375,18.860266414555166,2025,3346,-8,17.0572505683,-136.458004547,195.210756504,
65,3.446993112564087,0.05361580848693848,18.651215531770138,18.85701475964046,1978,3350,8,-124.970233667,-17.0413955,134.437675611,
66,3.4997825622558594,0.05278944969177246,18.943179098073752,18.85831443124235,1930,3348,31,-314.59175131,70.1198481836,96.6516826315,
67,3.5538222789764404,0.054039716720581055,18.504908254249777,18.852940507564465,1916,3376,0,-233.973328247,169.819351147,0.0,
68,3.6071090698242188,0.05328679084777832,18.766376884219756,18.851661727909374,1830,3377,45,-134.650003821,163.097187727,26.5507049787,
69,3.6603074073791504,0.05319833755493164,18.797579886165018,18.850875710847824,1782,3378,77,-1.8905456132,124.776010472,-18.9054561321,
70,3.7150800228118896,0.05477261543273926,18.257298690218644,18.842124414595524,1768,3417,44,-82.8708741234,128.0731691,-165.741748247,
71,3.767212152481079,0.05213212966918945,19.182028556009843,18.846828138744332,1833,3400,56,-127.921980029,97.8226906108,-30.0992894187,
72,3.8177108764648438,0.05049872398376465,19.802480560132572,18.859469019474616,1924,3410,-5,11.3162857897,-26.4046668426,-98.0744768441,
73,3.870370626449585,0.05265974998474121,18.989835695949218,18.861242771203347,1967,3420,-49,-34.0209729423,86.9424864081,39.6911350993,
74,3.9232571125030518,0.0528864860534668,18.908422068144727,18.861878759913274,2005,3408,-56,-37.7444086036,117.007666671,-39.6316290337,
75,3.975336790084839,0.05207967758178711,19.201347750849212,18.866326039862248,2036,3411,-49,109.777030497,115.455152764,-77.6010043167,
76,4.030391216278076,0.055054426193237305,18.163843838641924,18.85673025810713,2031,3432,-67,190.347442007,158.30876365,-141.347110401,
77,4.085729122161865,0.05533790588378906,18.070795850136147,18.846085410394828,2023,3439,-46,201.163044565,118.441792594,-144.762190948,
78,4.139103174209595,0.05337405204772949,18.735695747921756,18.8446619272531,1994,3509,-121,308.27409298,248.123050447,-312.033533138,
79,4.193143129348755,0.054039955139160156,18.50482661254743,18.84028223292956,1983,3553,-189,377.226960792,328.431433525,-499.215778959,
80,4.248493671417236,0.055350542068481445,18.06667039977257,18.830203405555068,1973,3543,-172,384.317125248,236.214428201,-404.939019773,
81,4.304224014282227,0.055730342864990234,17.94354652406417,18.818723126683633,1979,3515,-119,271.87481392,214.147969868,-325.877345452,
82,4.357731342315674,0.053507328033447266,18.689028900394785,18.817130648633714,1997,3470,-80,135.180061898,111.10690019,-138.883625238,
83,4.410402536392212,0.052671194076538086,18.985709694503417,18.819143902428344,2026,3435,-56,109.252803239,27.7761364168,-12.9621969945,
84,4.461841106414795,0.05143857002258301,19.440664846650506,18.826309139344538,2041,3400,-24,66.8419418456,-14.8537648546,59.4150594183,
85,4.5151121616363525,0.05327105522155762,18.771920245261484,18.825667437947892,2057,3375,2,38.9050725668,-66.6944101146,94.4837476623,
86,4.568714618682861,0.05360245704650879,18.65586122539753,18.823675186084042,2057,3362,14,48.2981046038,-130.033358549,150.467172035,
87,4.623122930526733,0.05440831184387207,18.379544707609387,18.81844833186984,2070,3359,5,87.4591394028,-148.86662026,94.9024704158,
88,4.67628812789917,0.05316519737243652,18.80929723621133,18.818344292128582,2066,3348,23,134.032048935,-299.710553868,268.06409787,
89,4.730864763259888,0.05457663536071777,18.32285910244593,18.81262823050409,2056,3346,17,135.757974752,-384.957544844,383.09784656,
90,4.783116817474365,0.05225205421447754,19.138003568153092,18.81618271818057,2059,3352,12,160.860974004,-357.261000405,344.167665312,
91,4.83459734916687,0.05148053169250488,19.424818802825055,18.822663694150606,2057,3352,38,147.066217077,-307.330684405,296.017898476,
92,4.887164115905762,0.0525667667388916,19.0234260548528,18.82482311174631,2053,3366,39,105.773580317,-196.436649161,224.768858174,
93,4.939911842346191,0.05274772644042969,18.95816308081721,18.82624689833129,error,error,error,nan,nan,nan,
94,4.988844871520996,0.04893302917480469,20.43609432859092,18.842037068861863,2068,3363,27,79.8942947214,-136.961648094,157.88634433,
95,5.042832374572754,0.05398750305175781,18.522805158099274,18.838619439149756,2060,3354,42,35.9682580088,-87.0810457056,124.942369925,
96,5.094651699066162,0.0518193244934082,19.297820065701693,18.843290114925143,2063,3342,41,11.3896986909,-62.6433427999,74.0330414908,
97,5.1489574909210205,0.0543057918548584,18.41424212490396,18.838764967672923,2061,3329,34,7.58300816959,-62.5598173991,37.9150408479,
98,5.203497886657715,0.054540395736694336,18.335033812877306,18.833485116095027,2054,3333,21,-30.32443949,-49.2772141712,30.3244394899,
99,5.255217790603638,0.05171990394592285,19.334916032434574,18.838420013155805,2043,3335,13,-43.7111166592,-24.7062833291,-19.0048333301,
100,5.308575391769409,0.053357601165771484,18.741472220484543,18.837445570622073,2038,3339,11,-34.2881371789,-13.3342755696,-11.4293790596,
101,5.360220432281494,0.05164504051208496,19.362943471135424,18.842508675899907,2038,3345,9,-40.0491354553,-13.3497118184,-5.72130506505,
102,5.411579132080078,0.051358699798583984,19.470897898929504,18.848472416367255,2052,3357,-4,-9.53772449207,9.53772449207,-80.1168857334,
103,5.46506929397583,0.05349016189575195,18.69502660973283,18.846970543180003,2044,3376,-14,-17.1377174066,19.0419082296,-100.922113617,
104,5.519344806671143,0.0542755126953125,18.42451504076469,18.842816247735943,2060,3414,-38,-15.0801149443,96.1357327698,-122.525933922,
105,5.571764945983887,0.05242013931274414,19.076637588349268,18.845016079812147,2044,3496,-15,-30.2496024348,268.465221609,-107.764208674,
106,5.624205112457275,0.05244016647338867,19.069352125483064,18.847107792213407,2043,3573,34,-37.7676727111,436.216619813,-13.2186854489,
107,5.677206039428711,0.05300092697143555,18.86759453356245,18.847299051131014,2101,3638,138,75.7219307332,584.951914914,196.877019906,
108,5.730504035949707,0.053297996520996094,18.762431334657435,18.846509717552504,2137,3675,164,157.493418457,648.948784487,271.344082402,
109,5.786963224411011,0.05645918846130371,17.7119088540457,18.835440242683394,2194,3679,163,283.970468573,646.926100591,282.089869444,
110,5.839350700378418,0.05238747596740723,19.088531782331874,18.837710842212555,2291,3712,19,476.661208418,702.745576047,15.0722911753,
111,5.894080877304077,0.05473017692565918,18.27145564243863,18.83245281336737,2317,3694,-37,522.608488044,653.728897231,-86.1648403227,
112,5.9480955600738525,0.05401468276977539,18.51348464383767,18.829556261972595,2340,3620,43,536.796237679,490.199342047,87.6021637879,
113,6.001971483230591,0.05387592315673828,18.56116687023171,18.827147099202342,2294,3709,-53,465.634160194,620.224701379,-72.6389289903,
114,6.055851697921753,0.05388021469116211,18.55968848179123,18.82476746237404,2268,3695,-102,387.693063019,523.758416868,-119.290173237,
115,6.1100754737854,0.05422377586364746,18.442094525372532,18.821371436964196,2308,3661,-122,490.423252687,306.514532929,-198.770030445,
116,6.162084341049194,0.052008867263793945,19.22749047634328,18.824799139352436,2346,3671,-296,563.323482101,182.197033815,-613.52062407,
117,6.216634750366211,0.0545504093170166,18.331668130821107,18.820471959223234,2438,3609,-167,624.73500792,-53.7605793166,-565.412989364,
118,6.269955158233643,0.05332040786743164,18.754545210649162,18.81991131069631,2524,3532,-62,717.395856665,-265.084257114,-418.944350404,
119,6.322614908218384,0.05265974998474121,18.989835695949218,18.82132657570511,2534,3685,-178,634.740840509,11.2013089502,-636.607725334,
120,6.377072095870972,0.05445718765258789,18.363048903287947,18.817413100550898,2592,3765,24,559.76943176,98.5640527683,9.29849554418,
121,6.430322885513306,0.053250789642333984,18.779064248936645,18.817095526042326,2642,3719,101,606.069638381,46.6207414139,257.346492605,
122,6.481252908706665,0.050930023193359375,19.634783911317506,18.823520963996007,2692,3595,131,660.217852952,-46.8904725108,165.054463238,
123,6.535555839538574,0.05430293083190918,18.41521230401777,18.820128389980077,2728,3622,197,813.367174036,-163.04825839,468.529478131,
124,6.590000152587891,0.054444313049316406,18.36739126626846,18.81638803169151,2809,3599,128,1012.82704326,-179.725316364,430.591903788,
125,6.6437599658966064,0.05375981330871582,18.601255072399493,18.814647224108533,2819,3698,-42,957.494563836,69.3293519803,149.901301579,
126,6.696180820465088,0.052420854568481445,19.076377297390717,18.816696170287795,2854,3711,-37,951.139016223,74.8928359231,484.931112602,
127,6.748442888259888,0.052262067794799805,19.134336665100385,18.819156078350904,2875,3757,78,821.724920816,278.295854189,460.692461327,
128,6.8011252880096436,0.05268239974975586,18.98167138835839,18.820414943048245,3015,3853,140,924.374268197,604.326150899,380.29246879,
129,6.854631185531616,0.053505897521972656,18.68952856251671,18.819393269806582,3141,3908,172,1140.94253481,419.160107518,657.874608212,
130,6.908088207244873,0.053457021713256836,18.70661641727806,18.81852056603189,3226,3972,132,1193.93740872,389.818680764,203.383659529,
131,6.962670087814331,0.05458188056945801,18.321098312606747,18.8146211651287,3220,3944,175,1085.75756105,422.656490027,139.007023387,
132,7.015711307525635,0.05304121971130371,18.85326177344463,18.814913301578677,3272,3944,202,1085.21075033,652.997503213,132.844764264,
133,7.06766676902771,0.051955461502075195,19.247254688711756,18.81809150692268,3316,3940,208,1105.03274301,597.619748772,20.6723812468,
134,7.119824647903442,0.05215787887573242,19.17255880712725,18.820688236958006,3345,3908,220,1011.65575533,583.211993277,173.642405765,
135,7.171428918838501,0.051604270935058594,19.378241023082182,18.824700283282578,3369,3914,253,1042.32018377,409.34756308,559.062644022,
136,7.226311922073364,0.05488300323486328,18.220577247215417,18.820112038698028,3390,3885,248,1011.07065474,328.22069762,537.602866792,
137,7.278834581375122,0.05252265930175781,19.039401532483566,18.821694389174848,error,error,error,nan,nan,nan,
138,7.328642845153809,0.04980826377868652,20.076989722896354,18.83022585706368,3479,3778,88,1144.63897302,39.7970503863,18.9509763744,
139,7.390810966491699,0.062168121337890625,16.085414493465056,18.80713775933321,3331,3646,15,588.275790992,-385.357875745,-232.704031247,
140,7.441678762435913,0.05086779594421387,19.658803402779405,18.812959342815446,3245,3669,128,194.565298221,-447.126021874,-82.316087709,
141,7.494553565979004,0.05287480354309082,18.912599820537217,18.813662316066367,3188,3657,152,-71.1686854046,-589.950944802,37.4572028445,
142,7.548616409301758,0.054062843322753906,18.496992361833865,18.811394340427864,3143,3597,68,-144.350551838,-650.514824517,-200.59102658,
143,7.604316234588623,0.055699825286865234,17.953377678472062,18.80510957047751,3137,3585,7,-251.827020065,-669.67333484,-363.750140094,
144,7.659641265869141,0.05532503128051758,18.075001077354017,18.799836049979856,3160,3582,4,-289.182442517,-663.636630904,-378.161655599,
145,7.712446212768555,0.05280494689941406,18.937619649629763,18.80077941547796,3195,3608,12,-277.726909747,-555.453819495,-385.114648183,
146,7.766701936721802,0.05425572395324707,18.43123503174917,18.798197895260575,3234,3633,42,-248.733138294,-517.733421189,-388.760682815,
147,7.819673299789429,0.05297136306762695,18.878124746824618,18.79873932891269,3278,3630,109,-207.085765473,-471.48991246,-257.008226792,
148,7.8718485832214355,0.052175283432006836,19.16616325243672,18.801174645998238,3317,3596,150,-298.229544806,-335.048007128,114.137233197,
149,7.923174619674683,0.05132603645324707,19.483288971882736,18.805593357743994,3343,3594,116,22.5409828944,-97.6775925424,189.719939361,
150,7.975412607192993,0.05223798751831055,19.143157068397368,18.80780435920213,3373,3603,48,239.819905103,-123.657138569,-149.887440689,
151,8.029770135879517,0.05435752868652344,18.396715674234184,18.805021494361952,3409,3633,-2,412.916961897,-44.8416610204,-287.733991548,
152,8.083695888519287,0.05392575263977051,18.544015633497068,18.803280343076125,3433,3677,-38,541.975559265,149.510499108,-198.101411317,
153,8.136792421340942,0.05309653282165527,18.83362145997135,18.8034783336387,3460,3655,-5,606.599896927,131.461277972,-22.5362190809,
154,8.18967318534851,0.05288076400756836,18.910468083571537,18.804169167032097,3483,3570,-51,609.39726105,-22.6401459214,-103.767335473,
155,8.242616415023804,0.05294322967529297,18.88815635413852,18.804708625950585,3561,3571,-90,690.344343087,-69.7889090006,-192.391046434,
156,8.295373916625977,0.05275750160217285,18.954650421861796,18.805662236314326,3613,3515,-9,716.890651305,-223.200783256,-96.468135136,
157,8.348260402679443,0.0528864860534668,18.908422068144727,18.806313223005066,3675,3504,34,751.058809096,-238.371309688,-141.887684338,
158,8.400181770324707,0.05192136764526367,19.259893283863086,18.809116792944415,3563,3402,56,465.615270827,-367.192530652,-177.918030316,
159,8.451399564743042,0.05121779441833496,19.524464326445493,18.81345199478026,3506,3339,10,308.580655877,-482.748878827,-200.672082963,
160,8.505245208740234,0.05384564399719238,18.571604418959907,18.811920888016186,3588,3534,120,405.788544103,-130.229811828,135.89197756,
161,8.55974268913269,0.054497480392456055,18.349472173734245,18.808976606785503,3624,3588,107,405.681386102,-84.9100575563,205.671028303,
162,8.61238694190979,0.05264425277709961,18.995425848935266,18.810116300240992,3639,3613,112,389.641547136,-121.053684547,283.719573157,
163,8.662421226501465,0.050034284591674805,19.986295560352428,18.816909930600502,3588,3615,105,243.5178566,-76.0993301876,209.273158016,
164,8.714558839797974,0.05213761329650879,19.180011066347785,18.819082298353262,3547,3591,128,121.931318674,40.0087139398,341.026656916,
165,8.767825841903687,0.05326700210571289,18.773348611123545,18.81880445337118,3507,3568,157,-102.816128646,-5.71200714698,470.288588435,
166,8.82005524635315,0.05222940444946289,19.146302940666285,18.820743789403863,3473,3552,143,-266.828629242,70.5189948711,289.699654606,
167,8.875014543533325,0.05495929718017578,18.19528362456402,18.816870573094732,3449,3550,143,-429.042664256,87.327267946,206.927656655,
168,8.927542448043823,0.05252790451049805,19.037500340417033,18.818168715267397,3438,3552,138,-237.029428399,284.435314079,155.49130503,
169,8.980607032775879,0.053064584732055664,18.844960439234576,18.818327022128102,3436,3549,133,-132.273265644,396.819796933,232.423023918,
170,9.033618211746216,0.053011178970336914,18.863945670017316,18.818594721985562,3449,3551,139,-263.071730026,32.1742403629,35.9594451115,
171,9.085656642913818,0.05203843116760254,19.21656701715804,18.82087412288116,3463,3543,135,-306.133729372,-85.5653280855,53.2406485865,
172,9.136182069778442,0.05052542686462402,19.792014873607368,18.826244779967602,3471,3562,117,-320.736087568,-97.3663122976,9.54571689192,
173,9.189209699630737,0.05302762985229492,18.85809346533941,18.826428567295824,3472,3562,115,-220.202236603,-100.609642586,18.9829514313,
174,9.241767406463623,0.05255770683288574,19.026705316113464,18.827567536303253,3476,3560,113,-134.671559776,-58.8002584936,-28.4517379808,
175,9.295291423797607,0.053524017333984375,18.68320148243176,18.82673624970689,3505,3573,102,-3.7917165947,9.47929148675,-104.272206354,
176,9.348758220672607,0.053466796875,18.703196347031962,18.826029708503626,3511,3582,77,71.8740045844,56.7426351982,-124.833797436,
177,9.40229320526123,0.05353498458862305,18.679374014660954,18.825194677076897,3516,3583,74,127.067535372,62.5855024966,-130.860596129,
178,9.454230785369873,0.05193758010864258,19.25388125338548,18.827549701393945,3530,3595,67,174.676356927,81.6422103028,-134.804579802,
179,9.50701093673706,0.0527801513671875,18.946516334200638,18.828210169434737,3565,3615,61,245.058972833,125.379009356,-136.777101116,
180,9.56114411354065,0.05413317680358887,18.472959819600003,18.826198817051722,3539,3601,75,170.607736405,94.7820757804,-121.321056999,
181,9.613380432128906,0.052236318588256836,19.14376868481709,18.827924399525415,3518,3595,61,104.22118753,98.5363954832,-140.224870495,
182,9.667189598083496,0.053809165954589844,18.584194388813074,18.826567758232567,3511,3596,67,75.3284988777,64.0292240461,-94.1606235972,
183,9.717621564865112,0.05043196678161621,19.828693263744107,18.831768532914687,3488,3567,92,30.2794109154,9.46231591106,-43.5266531909,
184,9.772400140762329,0.0547785758972168,18.25531211100375,18.828537242606856,3507,3537,144,58.4208210241,-43.3444801147,58.4208210241,
185,9.826653718948364,0.054253578186035156,18.431964000070312,18.826347736592314,3507,3522,168,3.76391027036,-95.9797118942,124.209038922,
186,9.8784339427948,0.05178022384643555,19.31239237137516,18.828895458238698,3513,3507,185,3.77589516844,-141.596068816,203.898339096,
187,9.93230390548706,0.05386996269226074,18.563220578277207,18.82745451402193,3507,3472,234,-16.9807892485,-209.429734065,301.880697752,
188,9.985174417495728,0.05287051200866699,18.914134968771844,18.82791347846583,3526,3454,291,-7.5337564253,-265.564913992,421.890359817,
189,10.037819147109985,0.05264472961425781,18.99525379515235,18.828791117880968,3516,3432,327,-92.3120611973,-344.757289778,501.122617928,
190,10.091450214385986,0.05363106727600098,18.645908999977774,18.82781918986661,3507,3413,338,-60.3425077497,-354.51223303,495.939985568,
191,10.14177417755127,0.0503239631652832,19.871248945867325,18.83299673766912,3501,3404,334,-32.1729773436,-361.472863096,516.660165577,
192,10.194141387939453,0.052367210388183594,19.09591885050354,18.834347366140374,3459,3375,303,-98.6807541051,-419.393204947,447.858807092,
193,10.247929334640503,0.053787946701049805,18.591525821908398,18.833072877231196,3395,3318,258,-175.36986124,-469.538660739,313.025773826,
194,10.302779197692871,0.054849863052368164,18.231586085187583,18.829870686100207,3575,3377,150,128.210190639,-301.671036798,11.3126638799,
195,10.355914831161499,0.05313563346862793,18.81976245922456,18.829818821340112,3553,3347,88,86.9136215348,-330.649647143,-151.154124408,
196,10.40697169303894,0.051056861877441406,19.586005939817323,18.83352869414465,3470,3351,-3,-81.3565350443,-295.153941091,-355.698339264,
197,10.457093477249146,0.05012178421020508,19.95140467877427,18.838886773710186,3454,3351,-34,-100.992860476,-230.568605991,-510.680879386,
198,10.5087730884552,0.05167961120605469,19.349990773205388,18.84140025989525,3473,3373,-22,-101.222564035,-154.698635601,-597.786085718,
199,10.562204122543335,0.053431034088134766,18.71571488492053,18.840764455144956,3485,3413,-15,-59.116873008,-36.2329221662,-652.192598992,
200,10.614665269851685,0.05246114730834961,19.061725701924214,18.8418565178923,3494,3479,-5,-24.8463798283,126.143159128,-655.56217547,
201,10.667461633682251,0.052796363830566406,18.940698325536026,18.84234571468693,3500,3512,7,-1.90227099455,205.445267412,-622.04261522,
202,10.72051477432251,0.05305314064025879,18.849025485235103,18.84237877119716,3510,3522,49,96.8893969933,279.269438393,-482.547192869,
203,10.772867918014526,0.0523531436920166,19.101049707402602,18.84363584004783,3524,3437,181,245.74303373,226.693186154,-146.683826335,
204,10.82576322555542,0.052895307540893555,18.90526866162743,18.84393698159177,3529,3364,273,-87.9567970517,-24.8573556885,235.188826899,
205,10.876781225204468,0.05101799964904785,19.600925298502233,18.847487667119672,3541,3303,330,-23.0385375928,-84.4746378404,464.610508122,
206,10.929204940795898,0.052423715591430664,19.075336204583387,18.84858057982381,3550,3279,369,153.18825514,-137.869429626,712.325386401,
207,10.981381177902222,0.05217623710632324,19.165812934386754,18.850087857486002,3518,3266,381,122.070382197,-162.124726356,791.55013456,
208,11.034758567810059,0.053377389907836914,18.734524144523206,18.849528852109664,3478,3277,356,9.50596584174,-182.514544161,718.651017636,
209,11.089679956436157,0.05492138862609863,18.207842609514795,18.84635091553764,3459,3286,327,-49.2913576876,-240.76932409,648.370935737,
210,11.142590761184692,0.052910804748535156,18.899731439591932,18.84660439397422,3477,3300,324,-32.2015138104,-339.062998356,623.194002565,
211,11.196937799453735,0.05434703826904297,18.400266727499254,18.844437986455016,3499,3317,310,-1.88865914019,-368.288532338,572.263719479,
212,11.250014781951904,0.053076982498168945,18.840558617560788,18.844419683795074,3441,3344,269,-130.311612853,-336.166189679,415.486301851,
213,11.303605556488037,0.05359077453613281,18.65992810620351,18.843545003013872,3388,3337,199,-256.247136327,-188.417012005,33.915062161,
214,11.356387376785278,0.05278182029724121,18.945917256519245,18.84402080519538,3313,3436,278,-407.067788941,135.68926298,9.42286548475,
215,11.408764362335205,0.05237698554992676,19.092354962787628,18.845160893128718,3231,3319,217,-582.725237631,30.0761412971,-212.412747911,
