Index,Time,Difference,Hz,AveHz,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Measured-X,0x6103 Measured-Y,0x6103 Measured-Z,0x6103 Smoothed-X,0x6103 Smoothed-Y,0x6103 Smoothed-Z,0x6103 Velocity-X,0x6103 Velocity-Y,0x6103 Velocity-Z,
34,3.124000072479248,0.09100008010864258,10.989001315231004,10.883482461963307,166.3125,2.375,173.0,1669,5566,2194,1806.2075436555397,5481.898153350975,1878.6930001186267,-67.0837197031712,31.52304759633127,223.12148249849628,
35,3.2109999656677246,0.08699989318847656,11.494266985289281,10.90003125949015,166.3125,2.375,173.0,2262,5251,574,1897.366034924432,5435.71852268078,1617.7544000949015,18.7623295337753,-11.775904392392707,-25.004812682791794,
36,3.3010001182556152,0.09000015258789062,11.111092273131861,10.905785734725718,166.3125,2.375,173.0,1596,5518,2159,1837.0928279395457,5452.174818144625,1726.0035200759212,-34.249359499637166,3.210091383519652,69.53353685955442,
37,3.392000198364258,0.09100008010864258,10.989001315231004,10.908018230023307,166.3125,2.375,173.0,2410,5289,500,1951.6742623516366,5419.5398545157,1480.802816060737,65.34127725791004,-24.651261337550185,-143.2978816153501,
38,3.4819998741149902,0.08999967575073242,11.111151142029108,10.913268631193834,166.3125,2.375,173.0,1724,5505,1903,1906.1394098813093,5436.63188361256,1565.24225284859,21.35226255091012,-8.129881080882903,-60.021055204649414,
39,3.5739998817443848,0.09200000762939453,10.869564315997886,10.912143617913335,166.3125,2.375,173.0,1657,5532,2227,1856.3115279050476,5455.705506890048,1697.593802278872,-21.99562899157151,8.459911833785359,55.37304931789932,
40,3.6640000343322754,0.09000015258789062,11.111092273131861,10.91703046539124,166.3125,2.375,173.0,2368,5240,535,1958.649222324038,5412.564405512038,1465.0750418230978,67.25346900037047,-29.101047756937543,-147.82305548427206,
41,3.760999917984009,0.0969998836517334,10.309290716166029,10.901356260059968,166.3125,2.375,173.0,2425,5255,539,2051.9193778592307,5381.0515244096305,1279.8600334584783,136.11423632602492,-51.875676928983026,-283.467203411538,
42,3.8580000400543213,0.0970001220703125,10.309265376750039,10.886469560380988,166.3125,2.375,173.0,2395,5243,512,2120.5355022873846,5353.441219527705,1126.2880267667827,180.1018414896743,-69.79868073782919,-383.5477507485532,
43,3.949000120162964,0.09100008010864258,10.989001315231004,10.888832284519028,166.3125,2.375,173.0,1835,5474,2098,2063.4284018299077,5377.552975622164,1320.6304214134261,117.91264953817871,-44.02194512455645,-189.5711540018773,
44,4.042999982833862,0.09399986267089844,10.638313414361951,10.88300771378165,166.3125,2.375,173.0,2454,5243,483,2141.5427214639262,5350.642380497732,1153.1043371307408,172.8207308337969,-62.67607292272005,-312.2031893490945,
45,4.13700008392334,0.09400010108947754,10.63828643171471,10.877447205010467,166.3125,2.375,173.0,2418,5234,521,2196.834177171141,5327.313904398186,1026.6834697045927,204.80542297366065,-76.95949113637371,-391.7209514633543,
46,4.229000091552734,0.09200000762939453,10.869564315997886,10.877275716281785,166.3125,2.375,173.0,2373,5255,608,2232.067341736913,5312.85112351855,942.9467757636742,218.524029824081,-83.13832809474644,-431.64240449146405,
47,4.322000026702881,0.09299993515014648,10.752695670007947,10.874595027676303,166.3125,2.375,173.0,2422,5230,496,2270.0538733895305,5296.28089881484,853.5574206109394,233.1489158379452,-90.45611975499413,-472.4165323169836,
48,4.414000034332275,0.09200000762939453,10.869564315997886,10.874490173686906,166.3125,2.375,173.0,2453,5220,492,2306.6430987116246,5281.024719051872,781.2459364887516,245.8200375375735,-96.2597566244099,-496.56202254233216,
49,4.504000186920166,0.09000015258789062,11.111092273131861,10.879218020971306,166.3125,2.375,173.0,2408,5208,495,2326.9144789692996,5266.419775241498,723.9967491910013,244.23515724128166,-101.34307499504489,-507.3065240088602,
50,4.593999862670898,0.08999967575073242,11.111151142029108,10.883761753299352,166.3125,2.375,173.0,2302,5279,567,2321.9315831754398,5268.935820193199,692.5973993528011,221.16589059533004,-91.38703422856304,-495.1079066398321,
51,4.681999921798706,0.08800005912780762,11.363628728335758,10.892781044816227,166.3125,2.375,173.0,2387,5257,469,2334.945266540352,5266.54865615456,647.8779194822409,215.52308231280716,-86.43899972331552,-496.1141164239114,
52,4.769000053405762,0.08700013160705566,11.494235485948398,10.903753285316995,166.3125,2.375,173.0,1986,5310,841,2265.1562132322815,5275.2389249236485,686.5023355857928,137.16057536876477,-72.09182107817794,-423.7285531257561,
53,4.861000061035156,0.09200000762939453,10.869564315997886,10.903106219816335,166.3125,2.375,173.0,2316,5281,628,2275.324970585825,5276.391139938919,674.8018684686343,135.1100181446151,-65.57639706365399,-400.8942359840752,
54,4.949000120162964,0.08800005912780762,11.363628728335758,10.911294946224785,166.3125,2.375,173.0,1606,5542,2150,2141.45997646866,5329.512911951135,969.8414947749075,7.5747555966194255,-14.045495210317512,-111.8658802544627,
55,5.04200005531311,0.09299993515014648,10.752695670007947,10.908369574895707,166.3125,2.375,173.0,1817,5442,2034,2076.5679811749283,5352.010329560908,1182.673195819926,-46.73631909892782,5.662915059637401,72.963409815705,
56,5.134999990463257,0.09299993515014648,10.752695670007947,10.905550166310308,166.3125,2.375,173.0,1682,5546,2203,1997.6543849399427,5390.808263648726,1386.7385566559408,-108.47473163794311,37.34991369613827,236.30268684311773,
57,5.228000164031982,0.09300017356872559,10.752668104011834,10.902830568398448,166.3125,2.375,173.0,1831,5443,2038,1964.3235079519543,5401.246610918982,1516.9908453247526,-127.71865835761784,43.11645679039938,325.95047145416066,
58,5.322000026702881,0.09399986267089844,10.638313414361951,10.89815853231638,166.3125,2.375,173.0,1633,5548,2173,1898.0588063615637,5430.597288735186,1648.1926762598023,-172.16506077881755,63.83910125155997,408.32628240012974,
59,5.41700005531311,0.09500002861022949,10.526312619366108,10.891637326481385,166.3125,2.375,173.0,1815,5465,1985,1881.447045089251,5437.477830988149,1715.554141007842,-172.37261670676799,64.50034933858927,431.48338206091296,
60,5.513000011444092,0.09599995613098145,10.416671426762,10.883366565472475,166.3125,2.375,173.0,1682,5540,2256,1841.557636071401,5457.982264790519,1823.6433128062738,-191.09456999063977,75.98009456727105,484.95572447318494,
61,5.609999895095825,0.0969998836517334,10.309290716166029,10.873440488532852,166.3125,2.375,173.0,1665,5556,2161,1806.2461088571208,5477.585811832416,1891.1146502450192,-204.41112167701488,85.69122453085814,501.17391940392116,
62,5.697000026702881,0.08700013160705566,11.494235485948398,10.88292078451723,166.3125,2.375,173.0,2445,5238,491,1933.9968870856967,5429.668649465933,1611.0917201960156,-75.60485561550834,36.6836218414565,214.74751615228448,
63,5.781000137329102,0.0840001106262207,11.904746226463292,10.897768293274394,166.3125,2.375,173.0,1819,5510,2016,1910.9975096685573,5445.734919572747,1692.0733761568126,-90.86601659997673,48.586377828575976,272.44504427588623,
64,5.864000082015991,0.08299994468688965,12.048200800282656,10.914051689098436,166.3125,2.375,173.0,1849,5497,2082,1898.5980077348459,5455.987935658197,1770.0587009254502,-95.37249338408388,54.35706727444021,323.8146554928038,
65,5.953999996185303,0.08999991416931152,11.11112170750251,10.917030574680075,166.3125,2.375,173.0,2205,5239,657,1959.8784061878769,5412.590348526558,1547.4469607403603,-35.599976050326966,13.042490917076364,108.42403433876737,
66,6.044000148773193,0.09000015258789062,11.111092273131861,10.919920313601684,166.3125,2.375,173.0,1823,5485,2042,1932.5027249503014,5427.072278821247,1646.3575685922883,-56.2801543552838,24.42829402885762,184.69876027352592,
67,6.134999990463257,0.09099984169006348,10.989030106292951,10.920945412249429,166.3125,2.375,173.0,1799,5501,2024,1905.8021799602411,5441.857823056997,1721.8860548738307,-74.5393906116925,35.05818227596883,234.38578607402093,
68,6.2209999561309814,0.08599996566772461,11.627911618751906,10.930718611078587,166.3125,2.375,173.0,1739,5563,2312,1872.441743968193,5466.086258445598,1839.9088438990648,-98.66909703304182,54.051612353384556,322.00968964969115,
69,6.308000087738037,0.08700013160705566,11.494235485948398,10.93849065318299,166.3125,2.375,173.0,1822,5449,1759,1862.3533951745544,5462.669006756479,1823.7270751192518,-100.00033152727936,46.86517863870293,282.8931698547209,
70,6.390999794006348,0.08299970626831055,12.048235409018574,10.95290287219973,166.3125,2.375,173.0,1594,5523,2174,1808.6827161396436,5474.7352054051835,1893.7816600954015,-142.09135311891404,54.45054282301426,326.101023883986,
71,6.485000133514404,0.09400033950805664,10.638259449204345,10.948342103043736,166.3125,2.375,173.0,1735,5456,1801,1793.946172911715,5470.988164324147,1875.2253280763214,-143.22169903747795,47.18847739625136,285.7909003126885,
72,6.578999996185303,0.09399986267089844,10.638313414361951,10.943912455046013,166.3125,2.375,173.0,2385,5217,546,1912.156938329372,5420.190531459319,1609.3802624610573,-35.361264008813734,1.944076924212304,46.01798015749819,
73,6.671000003814697,0.09200000762939453,10.869564315997886,10.942887117112306,166.3125,2.375,173.0,1629,5540,2116,1855.5255506634976,5444.1524251674555,1710.704209968846,-80.03645199159428,21.849444550162715,127.27832732774696,
74,6.761999845504761,0.09099984169006348,10.989030106292951,10.943508087950296,166.3125,2.375,173.0,1852,5432,2053,1854.8204405307984,5441.721940133964,1779.163367975077,-74.47027787693081,18.110469482943724,175.40497674891978,
75,6.852999925613403,0.09100008010864258,10.989001315231004,10.94411218650157,166.3125,2.375,173.0,2429,5237,517,1969.6563524246387,5400.777552107173,1526.7306943800618,28.43269650605444,-17.929257575829187,-51.69789608575047,
76,6.94599986076355,0.09299993515014648,10.752695670007947,10.941549312332635,166.3125,2.375,173.0,2443,5239,448,2064.3250819397113,5368.422041685739,1310.9845555040495,104.62506979661255,-43.337694416817854,-226.34580623225105,
77,7.0400002002716064,0.09400033950805664,10.638259449204345,10.937499688853602,166.3125,2.375,172.9375,1762,5502,2379,2003.8600655517691,5395.137633348591,1524.5876444032397,47.039264463253694,-18.11672249719404,-33.945068080067216,
78,7.138000011444092,0.09799981117248535,10.204101294031496,10.927430635324388,166.3125,2.375,172.9375,1725,5524,2232,1948.0880524414154,5420.9101066788735,1666.0701155225918,-0.40371077897474095,3.5281046265040175,79.83371509274306,
79,7.229000091552734,0.09100008010864258,10.989001315231004,10.928205699196692,166.3125,2.375,172.9375,1731,5491,2250,1904.6704419531325,5434.928085343099,1782.8560924180736,-37.11057081350815,15.11779669057352,172.50533556588584,
80,7.320000171661377,0.09100008010864258,10.989001315231004,10.928961492338718,166.3125,2.3125,172.9375,2440,5204,476,2011.736353562506,5388.7424682744795,1521.484873934459,56.3410962880016,-25.126376771410534,-61.937642376045005,
81,7.408999919891357,0.08899974822998047,11.235986841400297,10.93264959856927,166.3125,2.375,172.9375,2456,5161,396,2100.589082850005,5343.193974619584,1296.3878991475674,128.87563535028224,-62.59888096211679,-251.9158157124183,
82,7.498999834060669,0.08999991416931152,11.11112170750251,10.934791547474596,166.3125,2.3125,172.9375,2282,5198,525,2136.871266280004,5314.155179695667,1142.110319318054,149.99366463296843,-82.62309314522474,-364.51146430186066,
83,7.5899999141693115,0.09100008010864258,10.989001315231004,10.935441493886229,166.3125,2.375,172.9375,2424,5176,471,2194.2970130240033,5286.524143756534,1007.8882554544433,187.03512615657053,-99.64120172432023,-450.01649714804574,
84,7.680999994277954,0.09100008010864258,10.989001315231004,10.936076039913647,166.4375,5.6875,174.75,2493,5149,313,2254.037610419203,5259.019315005227,868.9106043635547,223.1831132003517,-115.24212533944238,-532.961597345809,
85,7.769000053405762,0.08800005912780762,11.363628728335758,10.940918961988917,164.5625,8.0625,176.375,1593,5488,2244,2121.8300883353622,5304.815452004183,1143.9284834908437,90.31650938776549,-66.29688873859945,-251.2830718018056,
86,7.858000040054321,0.08899998664855957,11.235956741755135,10.944260570327701,165.25,4.625,173.875,1729,5392,1946,2043.2640706682898,5322.252361603347,1304.342786792675,15.389281222209505,-46.10616043433729,-93.1488459783879,
87,7.944000005722046,0.08599996566772461,11.627911618751906,10.951661623531482,165.4375,4.0625,173.4375,2349,5198,508,2104.4112565346322,5297.401889282678,1145.07422943414,68.9523901882697,-64.80583645972459,-228.57735940111155,
88,8.038999795913696,0.09499979019165039,10.526339036987586,10.946635431528593,165.5,4.0625,173.4375,2305,5162,555,2144.529005227706,5270.321511426142,1027.059383547312,96.15961900285785,-81.7651944220332,-306.6312522258255,
89,8.129999876022339,0.09100008010864258,10.989001315231004,10.947109638031618,165.5,4.0625,173.4375,2021,5173,883,2119.823204182165,5250.857209140914,998.2475068378498,67.85043816552465,-91.9390541942932,-307.39990463563777,
90,8.216000080108643,0.08600020408630371,11.627879382663684,10.954235530972621,164.875,4.0625,173.5,2357,5069,499,2167.258563345732,5214.485767312732,898.3980054702799,105.0970473084806,-117.42479788981157,-373.1300347694272,
91,8.31499981880188,0.0989997386932373,10.101036762315315,10.944077207822756,164.5625,4.0,173.5,2306,5075,681,2195.0068506765856,5186.5886138501855,854.9184043762241,118.58663288808611,-130.08093174935917,-378.2165788699448,
92,8.401999950408936,0.08700013160705566,11.494235485948398,10.949773927994638,164.5625,3.875,173.4375,2318,5045,696,2219.6054805412687,5158.270891080148,823.1347235009794,131.22663036652244,-145.12747419839346,-377.22424396641196,
93,8.48800015449524,0.08600020408630371,11.627879382663684,10.956644475406526,165.0625,3.9375,173.5,2433,5059,617,2262.284384433015,5138.416712864119,781.9077788007835,159.33459611938943,-151.72903187953514,-385.0903865832993,
94,8.57800006866455,0.08999991416931152,11.11112170750251,10.958265242195807,165.4375,4.0,173.5,2274,5061,661,2264.6275075464123,5122.933370291295,757.7262230406269,149.07050612702014,-153.2927688147622,-376.1271109192303,
95,8.666999816894531,0.08899974822998047,11.235986841400297,10.961117111692683,166.5,4.5625,173.8125,1632,5326,2316,2138.1020060371297,5163.5466962330365,1069.3809784325017,28.125884160629425,-106.35175433427389,-77.53067111894364,
96,8.76199984550476,0.09500002861022949,10.526312619366108,10.956402840985172,166.5,4.6875,174.0,1642,5354,2348,2038.881604829704,5201.63735698643,1325.1047827460015,-54.46053094201768,-67.28919562196504,135.71000110536272,
97,8.860000133514404,0.09800028800964355,10.20405164423187,10.948081099127931,166.75,4.9375,174.0625,1620,5346,2334,1955.1052838637634,5230.509885589144,1526.8838261968012,-116.09112879839796,-39.4224360410264,283.8005420876161,
98,8.952000141143799,0.09200000762939453,10.869564315997886,10.947274179497335,168.0,5.0625,174.3125,1615,5370,2308,1887.0842270910107,5258.407908471315,1683.1070609574413,-164.08277424130688,-13.037478207333066,392.6999446839387,
99,9.04200005531311,0.08999991416931152,11.11112170750251,10.948905042510729,174.5625,5.25,175.3125,1555,5370,2322,1820.6673816728087,5280.726326777052,1810.8856487659532,-208.271755895718,7.061072597409593,471.78383388126974,
100,9.134999990463257,0.09299993515014648,10.752695670007947,10.946907510059972,177.4375,1.75,176.6875,1622,5406,2218,1780.933905338247,5305.781061421641,1892.3085190127626,-225.13246306989703,27.261627135316623,502.8711601867835,
101,9.223999977111816,0.08899998664855957,11.235956741755135,10.949696471229256,183.875,-9.9375,179.0,1686,5317,2287,1761.947124270598,5308.024849137313,1971.2468152102103,-224.22403152059366,27.103736677641855,532.4450215157642,
102,9.306999921798706,0.08299994468688965,12.048200800282656,10.959492946926671,190.1875,-28.9375,-174.0,2090,5118,1645,1827.5576994164785,5270.019879309851,1905.9974521681684,-146.09109852707843,-10.240897154062814,430.91417290142846,
103,9.388999938964844,0.0820000171661377,12.195119398254892,10.970284446647462,194.625,-41.25,-170.8125,2113,5357,853,1884.646159533183,5287.415903447882,1695.3979617345349,-81.2346387117927,6.882939466002316,199.97576489718392,
104,9.476999998092651,0.08800005912780762,11.363628728335758,10.973936902071449,182.9375,-55.4375,-168.375,2157,5394,588,1939.1169276265466,5308.7327227583055,1473.918369387628,-27.317681473644505,25.00515749119611,-9.216882091571279,
105,9.561000108718872,0.0840001106262207,11.904746226463292,10.982114716665293,187.375,-69.875,-162.625,1711,5354,2408,1893.4935421012374,5317.786178206645,1660.7346955101025,-67.03560165383357,31.37875026242443,162.74089124499602,
106,9.64299988746643,0.0819997787475586,12.195154856192504,10.992429870062985,193.75,-85.875,-178.4375,1586,5233,2464,1831.99483368099,5300.8289425653165,1821.387756408082,-119.62280331982583,13.039285669639023,301.0673922135895,
107,9.733999967575073,0.09100008010864258,10.989001315231004,10.992397817590682,199.8125,-68.5,1.0625,1698,5310,2394,1805.1958669447922,5302.663154052253,1935.9102051264656,-133.08787627893932,13.587284411138317,374.78872816155723,
108,9.834999799728394,0.10099983215332031,9.901006552980945,10.981189852488107,195.625,-46.1875,-13.5625,2045,5060,1128,1853.156693555834,5254.130523241803,1774.3281641011727,-86.27585449616335,-24.459122456470276,222.7434828713868,
109,9.924999952316284,0.09000015258789062,11.111092273131861,10.982367810950137,197.5,-36.0625,-13.5625,1958,5005,1278,1874.125354844667,5204.304418593442,1675.0625312809384,-61.69278945728976,-65.2046983969386,120.66511504242342,
110,10.018999814987183,0.09399986267089844,10.638313414361951,10.979139837437028,201.5625,-28.4375,-12.625,2150,5159,1553,1929.3002838757338,5195.243534874754,1650.650025024751,-11.745894220208157,-67.60616072278246,91.37639343983544,
111,10.11299991607666,0.09400010108947754,10.63828643171471,10.975971612888381,208.0,-13.625,-13.8125,2036,5143,1307,1950.6402271005873,5184.794827899804,1581.9200200198009,6.639112626361934,-70.95952434545258,28.040361208388113,
112,10.203999996185303,0.09100008010864258,10.989001315231004,10.976087812805806,212.5,-4.3125,-20.6875,2109,5121,1279,1982.3121816804698,5172.035862319843,1521.3360160158406,32.92722354527058,-76.29167926536958,-25.382089480131672,
113,10.292999982833862,0.08899998664855957,11.235956741755135,10.978334808943515,216.5625,-2.375,-21.25,2094,5103,1297,2004.649745344376,5158.228689855875,1476.4688128126727,49.71758755866128,-82.36275298683027,-62.24536707236514,
114,10.384999990463257,0.09200000762939453,10.869564315997886,10.97737121855449,221.9375,2.5625,-23.8125,2135,5069,1207,2030.7197962755008,5140.382951884701,1422.5750502501382,67.70883065606888,-90.95692654844207,-102.55920612494623,
115,10.472000122070312,0.08700013160705566,11.494235485948398,10.981665265418705,227.4375,5.625,-28.5625,2035,5053,1333,2031.5758370204007,5122.906361507761,1404.6600402001109,63.25289480642496,-99.4210066910801,-110.51793676043268,
116,10.56000018119812,0.08800005912780762,11.363628728335758,10.984848296360429,223.4375,15.8125,-33.5,2147,5175,1235,2054.660669616321,5133.325089206209,1370.7280321600888,78.58163685576828,-82.64920856508438,-131.6985427156554,
117,10.649999856948853,0.08999967575073242,11.111151142029108,10.985915640520924,212.1875,38.8125,-43.0625,1950,5216,506,2033.7285356930568,5149.860071364967,1197.782425728071,54.62218282938737,-62.13857269152594,-269.5228624025843,
118,10.740999937057495,0.09100008010864258,10.989001315231004,10.985941783026039,221.0625,56.75,-39.625,2001,5129,1370,2027.1828285544455,5145.688057091974,1232.225940582457,44.877604356165165,-60.88406540992562,-219.6251150848113,
119,10.830999851226807,0.08999991416931152,11.11112170750251,10.986981962382826,224.375,64.9375,-48.9375,1972,5128,1329,2016.1462628435565,5142.150445673579,1251.5807524659656,31.979624707557207,-59.22261836218108,-186.15484859759295,
120,10.922999858856201,0.09200000762939453,10.869564315997886,10.985993001062418,226.4375,72.125,-74.5625,1883,5050,1313,1989.5170102748452,5123.720356538864,1263.8646019727726,7.229668846918223,-70.08765876664431,-161.53987815138294,
121,11.013999938964844,0.09100008010864258,10.989001315231004,10.98601785641305,223.6875,74.25,-106.5,1970,5090,1447,1985.6136082198764,5116.976285231091,1300.491681578218,3.370108591379044,-70.39742589388895,-118.10919053501351,
122,11.105000019073486,0.09100008010864258,10.989001315231004,10.986042304408633,225.1875,73.625,-78.25,2003,5134,1480,1989.090886575901,5120.381028184874,1336.3933452625745,6.0529200947819195,-62.095890290679975,-78.63647879644667,
123,11.193000078201294,0.08800005912780762,11.363628728335758,10.98901091223489,228.8125,56.75,-44.3125,1999,5170,901,1991.072709260721,5130.304822547899,1249.3146762100596,7.32093893155162,-48.63119250502946,-148.77525415494108,
124,11.284000158309937,0.09100008010864258,10.989001315231004,10.98901083483963,225.125,20.9375,-32.3125,2053,5134,1273,2003.458167408577,5131.04385803832,1254.0517409680479,17.23722045631487,-44.26125350997183,-133.31127754910884,
