Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
21,1.1067297458648682,0.05325031280517578,18.77923240861794,18.974822063347798,2136,3439,-63,-39.4360172662,-9.38952792052,39.4360172662,
22,1.161766767501831,0.05503702163696289,18.16958785662921,18.936675256520733,2149,3438,-49,-26.2066433016,20.5909340227,76.7480268117,
23,1.2184665203094482,0.05669975280761719,17.636761193527768,18.876185448377193,2155,3431,-59,0.0,22.3561480281,52.164345399,
24,1.2694728374481201,0.051006317138671875,19.605414703462717,18.905485247123938,2158,3436,-77,1.86525592267,167.87303304,177.199312654,
25,1.3234586715698242,0.0539858341217041,18.523377776207532,18.889898518966355,2149,3374,-158,-27.9556030903,-87.5942230163,-164.006204796,
26,1.3783373832702637,0.05487871170043945,18.222002102720502,18.863306121983005,2154,3395,-147,-11.1406096788,-224.668961857,-345.358900044,
27,1.4317095279693604,0.05337214469909668,18.73636530137274,18.85857394432163,2171,3477,-61,37.0387894474,-24.0752131408,-138.895460428,
28,1.4825918674468994,0.05088233947753906,19.65318439104847,18.885844860472265,2166,3403,-148,20.5359798706,-128.816601006,-272.5684601,
29,1.5367100238800049,0.05411815643310547,18.47808694732761,18.871484892627006,2163,3387,-153,14.9386425662,-248.354932663,-380.935385437,
30,1.588247299194336,0.051537275314331055,19.403431669619685,18.88874611354163,2166,3325,-221,54.2291372322,-224.396429926,-304.80515065,
31,1.6392486095428467,0.05100131034851074,19.60733936376598,18.91110342844535,2160,3285,-275,45.0688259834,-289.191633394,-398.107962854,
32,1.6911067962646484,0.05185818672180176,19.28335838976778,18.922518714183077,2163,3342,-224,26.4480281847,-181.357907552,-330.600352309,
33,1.7443273067474365,0.053220510482788086,18.789748368223705,18.918467808391718,2159,3315,-247,7.60657592877,-220.590701934,-357.509068652,
34,1.797785758972168,0.053458452224731445,18.70611584106752,18.912153369953558,2145,3317,-252,-24.6066288943,-225.245295263,-331.243081269,
35,1.850207805633545,0.05242204666137695,19.07594349491072,18.916794045204757,2146,3312,-249,-5.69531073901,-117.703088606,-172.757759083,
36,1.9019584655761719,0.05175065994262695,19.32342507532549,18.927858127067093,2135,3435,-123,-36.2857811537,76.3911182183,45.834670931,
37,1.9555425643920898,0.05358409881591797,18.66225283428551,18.920580238815724,2122,3467,-79,-93.5412556921,-19.0900521821,-34.3620939277,
38,2.007842540740967,0.05229997634887695,19.120467537677445,18.925786872698005,2112,3549,23,-102.808054793,277.962518514,325.558840177,
39,2.058945417404175,0.05110287666320801,19.56837002719965,18.941735740216675,2119,3605,124,-84.253194145,417.436280082,530.412154049,
40,2.1118505001068115,0.05290508270263672,18.901775574583144,18.940734676993902,2119,3584,111,-89.7626292545,494.649382488,634.067934309,
41,2.1663451194763184,0.054494619369506836,18.350435539688583,18.92588564554808,2121,3612,169,-73.9902451734,620.379747992,842.350483512,
42,2.2190756797790527,0.052730560302734375,18.964334804311655,18.92679928977538,2109,3552,110,-102.27875484,397.750713266,632.613039194,
43,2.2714171409606934,0.052341461181640625,19.105313023832082,18.9309128757447,2109,3588,171,-94.8604900996,517.938275944,793.033697233,
44,2.32334303855896,0.0519258975982666,19.258213073882082,18.938227919752542,2111,3619,216,-64.6932338693,574.628136133,890.483336789,
45,2.3759593963623047,0.05261635780334473,19.005496422567504,18.939717601612603,2109,3638,239,-70.3754408973,620.064695474,928.195004267,
46,2.4269258975982666,0.050966501235961914,19.620730788842163,18.954019175254796,2099,3668,284,-68.575682612,443.837056906,775.28618953,
47,2.48142671585083,0.05450081825256348,18.348348374622145,18.94071652399562,2094,3657,284,-53.2436657814,361.296303517,690.266095666,
48,2.535336971282959,0.053910255432128906,18.549346353199244,18.93239460619332,2085,3614,224,-51.1853745494,123.224049841,381.046677201,
49,2.5903563499450684,0.055019378662109375,18.1754142688761,18.91631628252194,2089,3629,254,-56.4534866766,45.1627893413,244.631775599,
50,2.6442394256591797,0.05388307571411133,18.558703020327254,18.90902900653013,2092,3639,288,-50.714803979,103.307934031,332.463714974,
51,2.6962385177612305,0.05199909210205078,19.231104997707472,18.915240496729815,2094,3650,305,-50.9536448036,71.712537131,256.655396048,
52,2.75028133392334,0.054042816162109375,18.50384696830663,18.90715664561516,2098,3643,300,-20.7076109115,171.30841754,357.676915744,
53,2.8050668239593506,0.05478549003601074,18.253008220656522,18.89438053571591,2103,3636,275,-11.243330955,89.9466476402,194.88440322,
54,2.8601162433624268,0.05504941940307617,18.165495855240934,18.88035149806226,2103,3643,245,-14.903873607,44.7116208209,54.0265418253,
55,2.9150123596191406,0.05489611625671387,18.216224902389133,18.867844528517196,2107,3637,240,-3.71021056617,-1.85510528308,1.85510528308,
56,2.9688196182250977,0.05380725860595703,18.584853157512274,18.862715557464377,2111,3609,194,22.1445636722,-108.877438055,-166.084227542,
57,3.022787570953369,0.053967952728271484,18.52951519274777,18.856766696980475,2120,3590,175,48.0271149178,-123.76218075,-201.344443309,
58,3.0747365951538086,0.05194902420043945,19.249639726467482,18.86340445923585,2125,3568,160,74.1565218621,-85.2800001414,-118.650434979,
59,3.1305954456329346,0.05585885047912598,17.90226600480603,18.846254977564357,2128,3551,136,72.1902585564,-144.380517113,-218.42180794,
60,3.1854851245880127,0.054889678955078125,18.21836124817569,18.83543562544809,2131,3560,144,72.0559998485,-145.959589437,-266.052922517,
61,3.2405548095703125,0.055069684982299805,18.158810974157824,18.823937129484445,2125,3568,143,56.9521810508,-150.647704715,-297.621075169,
62,3.2950758934020996,0.05452108383178711,18.341528262447635,18.815955081382434,2122,3585,168,44.0533033644,-106.462149797,-242.293168504,
63,3.345569133758545,0.05049324035644531,19.804631133607828,18.830876745094578,2116,3599,192,24.0517011016,-68.4548415968,-153.560860879,
64,3.400306224822998,0.054737091064453125,18.269147675796223,18.821834202103812,2103,3599,191,0.0,-81.4528249506,-99.9648306212,
65,3.4511380195617676,0.05083179473876953,19.672726590495486,18.834366991863696,2092,3599,199,-27.9785153384,-70.8789055239,-76.4746085916,
66,3.504936456680298,0.05379843711853027,18.5879005703599,18.83058389666554,2092,3591,197,-35.4400358973,-33.5747708501,5.59579514168,
67,3.557431936264038,0.052495479583740234,19.0492592491666,18.83381079396347,2085,3607,202,-65.4640771902,31.7968374924,50.5008595467,
68,3.6121749877929688,0.054743051528930664,18.267158517305507,18.82522309406385,2093,3600,196,-59.541708293,59.541708293,66.9844218297,
69,3.6654298305511475,0.05325484275817871,18.77763501322935,18.82453168926846,2103,3600,213,-46.7434419046,91.617146133,143.969801066,
70,3.7190399169921875,0.05361008644104004,18.653206259978564,18.82206202739906,2109,3587,208,-41.2328786344,50.6039874149,119.950192391,
71,3.772073268890381,0.05303335189819336,18.856058766937306,18.822540003547136,2119,3582,205,-11.2884132146,26.3396308341,116.646936551,
72,3.8263356685638428,0.054262399673461914,18.428967499000407,18.816958635263724,2125,3574,223,5.64695491783,-20.7055013654,103.527506827,
73,3.880321979522705,0.053986310958862305,18.523214167421113,18.81287181456506,2129,3565,222,24.310296061,-63.5807743134,56.1006832177,
74,3.9342174530029297,0.05389547348022461,18.554433896325655,18.80933143223105,2120,3570,211,31.8404991368,-54.3161455863,37.4594107492,
75,3.985842704772949,0.05162525177001953,19.37036558106885,18.816598033381833,2126,3563,225,63.5865009983,-67.32688341,48.6249713517,
76,4.038801193237305,0.05295848846435547,18.88271415965857,18.81746497630455,2113,3561,221,39.335806548,-56.1940093543,44.9552074834,
77,4.092050313949585,0.05324912071228027,18.7796528209973,18.816972933473238,2100,3562,217,28.0573968761,-84.1721906284,28.0573968761,
78,4.147436618804932,0.05538630485534668,18.05500479968318,18.80679734714678,2098,3591,244,9.34122625331,-16.814207256,89.6757720318,
79,4.199067831039429,0.05163121223449707,19.36812940703833,18.813699415864043,2082,3544,189,-39.352519837,-104.940052899,-44.9743083852,
80,4.2543745040893555,0.05530667304992676,18.081000806128298,18.804174367607516,2076,3521,163,-61.6436912454,-123.287382491,-84.059578971,
81,4.3074400424957275,0.05306553840637207,18.844621764544666,18.804672659603327,2073,3493,131,-85.9224036079,-166.241172198,-138.222997108,
82,4.3645501136779785,0.05711007118225098,17.51004646463803,18.78773249573233,2066,3481,70,-109.62173263,-172.793578553,-284.273306651,
83,4.418980360031128,0.054430246353149414,18.372138048244175,18.78261346230906,2074,3534,131,-102.105531057,-57.550390232,-168.938242294,
84,4.472687721252441,0.05370736122131348,18.61942157015071,18.78065387862096,2076,3550,136,-81.7129609459,-37.1422549754,-139.283456158,
85,4.5274858474731445,0.054798126220703125,18.248799164636267,18.774216610183274,2065,3408,-77,-112.620275586,-286.166274029,-557.562675851,
86,4.581191778182983,0.05370593070983887,18.619917517169124,18.77240774105069,2064,3367,-135,-90.3408011865,-357.675825106,-656.353575967,
87,4.634793043136597,0.05360126495361328,18.656276132016725,18.77106468191355,2068,3402,-86,-58.9597949068,-294.798974534,-558.275558023,
88,4.688436269760132,0.053643226623535156,18.641682518800334,18.769584342564226,2070,3370,-145,-51.7560407859,-408.503036203,-719.039280919,
89,4.742845058441162,0.05440878868103027,18.379383629774722,18.7651080529398,2093,3442,-77,20.2288721294,-187.576814291,-489.170907857,
90,4.7970404624938965,0.054195404052734375,18.451749137748997,18.761567825761176,2104,3442,-97,51.5971189391,-145.577585578,-479.116104435,
91,4.851684331893921,0.054643869400024414,18.300314582033483,18.756372792390003,2026,3454,-127,-86.3582786546,-71.6589971814,-474.051827508,
92,4.907469987869263,0.0557856559753418,17.92575497260473,18.74693074586581,1982,3439,-118,-154.718963135,-77.3594815673,-346.275774634,
93,4.960083723068237,0.05261373519897461,19.006443777812017,18.74968351188869,2017,3456,-49,-105.340317384,-144.149907999,-332.653633845,
94,5.012418031692505,0.05233430862426758,19.107924156970654,18.753423877589025,2050,3428,-3,-48.1722065578,-226.038815386,-257.536027366,
95,5.065892457962036,0.05347442626953125,18.700527892709374,18.752865519418798,2111,3432,8,85.4372868086,44.5759757262,157.873247364,
96,5.118067502975464,0.052175045013427734,19.16625083395023,18.757079687633855,2102,3320,12,70.7798811628,-87.5435372277,273.806382393,
97,5.169905185699463,0.05183768272399902,19.290985774274112,18.762433065177458,2111,3151,-126,80.3569879653,-469.060557658,-74.7506864793,
98,5.224630832672119,0.05472564697265625,18.272968074724663,18.757306140590654,2230,3151,25,298.399146629,-408.433831948,317.049093293,
99,5.278634786605835,0.05400395393371582,18.517162673447853,18.754849312781698,2404,3195,98,580.451590711,-461.001745678,326.620670014,
100,5.332178354263306,0.0535435676574707,18.676379698812884,18.754061352813846,2477,3244,91,697.016611488,-369.998094034,351.311321608,
101,5.385550260543823,0.05337190628051758,18.73644899891896,18.753886810778962,2617,3238,72,1107.01951236,-404.595963908,372.752763045,
102,5.437666654586792,0.05211639404296875,19.187820231298492,18.758045772070407,2726,3266,-54,1403.25288087,-326.294016654,120.709925236,
103,5.491560697555542,0.05389404296875,18.55492638731597,18.75605236337429,2742,3130,-180,1364.1230661,-613.384992482,-246.482926427,
104,5.543462753295898,0.051902055740356445,19.2670595747222,18.76083679612823,2779,3054,-63,1372.76573958,-704.272135256,-112.984834533,
105,5.596942663192749,0.053479909896850586,18.69861041143769,18.76024221053986,2798,3145,138,1293.66299689,-540.438544554,244.797947011,
106,5.649221897125244,0.05227923393249512,19.128053813704252,18.76364602600243,2825,3247,257,1361.18614091,-137.436498321,461.259480668,
107,5.701904296875,0.05268239974975586,18.98167138835839,18.76566045814601,2894,3340,356,1471.80697026,355.263751442,906.016551296,
108,5.754258394241333,0.05235409736633301,19.100701765571134,18.768708771938837,2933,3408,462,1327.34784028,485.246650002,825.108116929,
109,5.809042692184448,0.054784297943115234,18.253405401641555,18.76384901537216,2916,3486,562,965.294812945,548.634356576,874.798424231,
110,5.864164352416992,0.055121660232543945,18.141688689732135,18.758000865828745,2915,3518,632,823.329940111,515.05114975,1016.94405845,
111,5.918528318405151,0.05436396598815918,18.394537297330487,18.7546623127269,2914,3546,661,557.246204828,577.884953155,1105.11116042,
112,5.973421573638916,0.05489325523376465,18.217174327546594,18.749723022105627,2891,3595,693,307.976640311,614.08675553,1394.29424432,
113,6.0297722816467285,0.0563507080078125,17.746005957216354,18.74034287230823,2929,3622,581,347.446999521,914.138629756,1413.94206757,
114,6.08342432975769,0.053652048110961914,18.638617447218852,18.73944571684033,2949,3622,493,314.837216963,1051.92670138,1029.70289783,
115,6.139021396636963,0.05559706687927246,17.986560373256257,18.732627330961662,2950,3653,322,280.402071917,937.133240355,339.434087058,
116,6.193169593811035,0.054148197174072266,18.46783553633858,18.730312200060087,3056,3540,405,424.673183483,538.654730565,272.084983357,
117,6.248666286468506,0.0554966926574707,18.01909180736349,18.723995591405423,2978,3392,371,153.631747632,95.1053675817,27.4342406486,
118,6.30251932144165,0.05385303497314453,18.569055588021747,18.722671678062934,2924,3551,339,-16.415541494,260.824714849,-224.345733751,
119,6.357022523880005,0.05450320243835449,18.347545745243938,18.719455460945642,2913,3642,388,-5.47465404103,284.682010134,-317.52993438,
120,6.4125776290893555,0.055555105209350586,18.00014591335322,18.713223751965884,2917,3707,421,3.64688472193,344.630606222,-384.746338164,
121,6.468350648880005,0.055773019790649414,17.929816311786908,18.706468861726158,2904,3727,421,-18.1876934525,329.19725149,-436.504642859,
122,6.522153377532959,0.0538027286529541,18.58641792036869,18.705478534168908,2898,3647,281,12.7566872383,94.7639623419,-750.82216317,
123,6.576622724533081,0.05446934700012207,18.35894966755814,18.70260848948616,2919,3673,290,-18.2865354323,93.2613307046,-532.138181079,
124,6.631515741348267,0.05489301681518555,18.217253450777022,18.698590915926758,2893,3730,315,-102.172737642,197.047422594,-324.763344646,
125,6.687447786331177,0.055932044982910156,17.878838513870654,18.69173472359575,2920,3761,383,-54.7019628591,196.927066293,111.22732448,
126,6.741932392120361,0.05448460578918457,18.35380811727382,18.689003785808147,2957,3770,483,-180.405815236,419.124621255,142.137915034,
127,6.795232772827148,0.05330038070678711,18.76159207006683,18.689573153085938,3022,3778,543,80.5025575079,706.226981774,314.691815713,
128,6.848423004150391,0.05319023132324219,18.800444651629793,18.69043426821436,3080,3775,568,285.76469612,410.328794429,419.487919304,
129,6.901904344558716,0.053481340408325195,18.698110263600174,18.69049374781618,3151,3778,535,436.791962895,249.595407369,269.7832712,
130,6.95438027381897,0.052475929260253906,19.056356201726487,18.693254449919667,3331,3833,498,764.115871392,232.557004337,142.118169317,
131,7.00838565826416,0.05400538444519043,18.51667218506501,18.691893738114597,3252,3788,434,644.402666406,112.955639801,24.0725134002,
132,7.06142258644104,0.05303692817687988,18.854787303385436,18.693117198998856,3198,3782,374,556.308417103,250.338787696,172.455609302,
133,7.113865613937378,0.05244302749633789,19.06831179931079,18.695883113033286,3130,3756,329,392.74600774,154.492505414,72.5928639898,
134,7.168515205383301,0.05464959144592285,18.298398460847146,18.692852865733027,3065,3727,294,320.298271264,-5.5865977546,-39.1061842822,
135,7.221769571304321,0.05325436592102051,18.777803147314934,18.69347930130893,3029,3717,282,203.996922951,-82.3473817415,-189.024671725,
136,7.275400638580322,0.05363106727600098,18.645908999977774,18.693128633880733,3068,3732,262,208.072365575,-71.2319810076,-414.270205334,
137,7.329756736755371,0.05435609817504883,18.397199828059616,18.690934081482922,3082,3762,253,112.249410782,-29.9331762086,-542.538818781,
138,7.384692907333374,0.05493617057800293,18.20294333366606,18.687303823150046,3111,3814,246,57.8067122842,72.7245735189,-600.443914694,
139,7.438273906707764,0.05358099937438965,18.663332369234876,18.687131146737034,3022,3823,54,-240.50581745,83.8973781803,-896.769753438,
140,7.4924476146698,0.05417370796203613,18.45913890001364,18.685482662019247,2942,3882,-26,-722.957835324,91.0666682028,-973.85579874,
141,7.545968532562256,0.053520917892456055,18.684283442398755,18.68547415637354,2881,3911,-14,-690.126151218,228.801931536,-833.359880716,
142,7.5995261669158936,0.053557634353637695,18.67147442318051,18.685375493302327,2851,3874,-254,-644.857259069,170.970800675,-1167.06155244,
143,7.65423321723938,0.05470705032348633,18.27917963200237,18.68247229231607,2717,3804,1,-764.294523721,88.8284192218,-606.994198016,
144,7.710078477859497,0.05584526062011719,17.906622493937636,18.676852695276047,2677,3671,27,-716.444448358,-103.404353371,-493.017184823,
145,7.765874147415161,0.05579566955566406,17.92253785936485,18.67143315067276,2619,3608,71,-753.531615063,-200.329136687,-387.793099459,
146,7.821111440658569,0.0552372932434082,18.103711121278305,18.667423563486036,2642,3602,53,-780.633255522,-238.221416004,-382.986738038,
147,7.875358581542969,0.054247140884399414,18.434151251049318,18.665816734302812,2634,3482,-15,-821.111593152,-513.19474572,-491.200685189,
148,7.9321675300598145,0.0568089485168457,17.60286057228233,18.65820400781222,2609,3328,-145,-916.937478307,-887.712379397,-714.188354618,
149,7.984164476394653,0.05199694633483887,19.231898611130216,18.661940199318483,2560,3211,-175,-846.323467843,-1121.10381454,-419.497995965,
150,8.038008689880371,0.05384421348571777,18.57209782189967,18.66133837213262,2561,3058,-284,-698.363606408,-1510.3716842,-472.907638985,
151,8.092352867126465,0.05434417724609375,18.40123543450793,18.65959165144747,2592,2960,-379,-528.931709271,-1740.53306407,-668.027937315,
