Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
41,0.6670951843261719,0.016901016235351562,59.168039724636046,61.46049463902788,-28.0,-52.0,979.0,-1.0,-3.0,0.0,67,32.496044920406256,36.76312640022694,
42,0.6831631660461426,0.016067981719970703,62.23556993204143,61.478724391828834,-29.0,-52.0,964.0,-2.0,-3.0,-14.0,0,25.996835936325006,-51.48589392616657,
43,0.6993370056152344,0.016173839569091797,61.82823786078599,61.48680772608508,-32.0,-52.0,976.0,-5.0,-3.0,-3.0,0,20.797468749060005,-105.4822573768905,
44,0.716346025466919,0.01700901985168457,58.792335403204326,61.42282979977521,-32.0,-55.0,974.0,-5.0,-6.0,-4.0,1,16.837974999248004,-130.9433828146801,
45,0.7315270900726318,0.01518106460571289,65.87153312183936,61.51515181144152,-31.0,-53.0,967.0,-4.0,-4.0,-11.0,20,17.470379999398403,-96.42320886897932,
46,0.747534990310669,0.01600790023803711,62.46915492538203,61.53558107143962,-30.0,-52.0,976.0,-3.0,-4.0,-2.0,0,13.976303999518723,-120.79296208669203,
47,0.7644991874694824,0.016964197158813477,58.94767613452701,61.47815559565414,-32.0,-53.0,977.0,-5.0,-5.0,-1.0,67,24.58104319961498,28.390576702325816,
48,0.7805562019348145,0.01605701446533203,62.278078042406605,61.49461099792602,-31.0,-53.0,966.0,-4.0,-4.0,-12.0,0,19.664834559691986,-38.52194370811494,
49,0.79510498046875,0.014548778533935547,68.73429255022779,61.62708221386352,-33.0,-53.0,969.0,-6.0,-4.0,-9.0,57,27.131867647753587,71.83069238491943,
50,0.8095719814300537,0.014467000961303711,69.12282667809292,61.76103070128293,-33.0,-52.0,979.0,-6.0,-3.0,0.0,0,21.70549411820287,-17.552701486809546,
51,0.8255782127380371,0.0160062313079834,62.475668429284276,61.77488602909962,-29.0,-52.0,974.0,-1.0,-4.0,-4.0,90,35.3643952945623,156.6276350110709,
52,0.8417680263519287,0.0161898136138916,61.767233635225686,61.77473884979767,-31.0,-52.0,970.0,-4.0,-3.0,-8.0,29,34.09151623564984,109.57766436461033,
53,0.8568160533905029,0.015048027038574219,66.4538944166297,61.85691758490511,-33.0,-53.0,972.0,-6.0,-4.0,-6.0,0,27.273212988519873,-2.9584293253793987,
54,0.8718230724334717,0.01500701904296875,66.63548551093035,61.9391728751486,-32.0,-52.0,975.0,-5.0,-3.0,-3.0,6,23.0185703908159,-59.06877849500156,
55,0.8879420757293701,0.016119003295898438,62.03857531653059,61.94097734902595,-29.0,-53.0,967.0,-1.0,-5.0,-11.0,100,38.41485631265272,143.77770595534136,
56,0.9038751125335693,0.01593303680419922,62.76267432812593,61.95546179275978,-31.0,-53.0,975.0,-4.0,-4.0,-3.0,10,32.73188505012217,43.68646985101246,
57,0.9194660186767578,0.015590906143188477,64.1399538176869,61.99250308568347,-32.0,-53.0,979.0,-5.0,-5.0,0.0,0,26.18550804009774,-49.02768793841691,
58,0.9338521957397461,0.014386177062988281,69.51117003646006,62.10832963138841,-29.0,-53.0,970.0,-2.0,-5.0,-8.0,85,37.948406432078194,124.30841569857768,
59,0.9487910270690918,0.014938831329345703,66.93964058859204,62.184399216186485,-30.0,-52.0,976.0,-3.0,-3.0,-2.0,0,30.358725145662557,-2.1633749400629654,
60,0.9657840728759766,0.016993045806884766,58.847602211185006,62.125688013603266,-31.0,-51.0,977.0,-4.0,-2.0,-2.0,95,43.286980116530046,150.42866121002666,
61,0.980755090713501,0.014971017837524414,66.79572563820808,62.19697514455153,-28.0,-53.0,966.0,-1.0,-4.0,-12.0,0,34.62958409322404,4.687519065209003,
62,0.9976270198822021,0.016871929168701172,59.270044936834076,62.14747472188638,-33.0,-53.0,971.0,-6.0,-5.0,-7.0,0,27.70366727457923,-78.34986496180333,
63,1.0132989883422852,0.015671968460083008,63.80819375351802,62.173159871663714,-30.0,-51.0,979.0,-3.0,-2.0,0.0,0,22.162933819663387,-133.3887307350166,
64,1.0283050537109375,0.015006065368652344,66.63972036860503,62.23834043121485,-31.0,-52.0,975.0,-4.0,-3.0,-3.0,90,35.73034705573071,74.11474024735412,
65,1.042992115020752,0.014687061309814453,68.08714002792117,62.32070124394634,-29.0,-52.0,971.0,-2.0,-3.0,-7.0,10,30.58427764458457,-10.784437520138525,
66,1.0579500198364258,0.014957904815673828,66.85428289075202,62.38479962428144,-30.0,-54.0,973.0,-3.0,-5.0,-5.0,0,24.46742211566766,-90.41514800252517,
67,1.0749590396881104,0.01700901985168457,58.792335403204326,62.32795625351404,-31.0,-53.0,979.0,-2.0,-4.0,-3.0,0,19.57393769253413,-129.8719939010646,
68,1.0890240669250488,0.014065027236938477,71.09833370060855,62.44122794457952,-32.0,-55.0,967.0,-4.0,-3.0,-12.0,0,15.659150154027305,-159.5645692768001,
69,1.1060740947723389,0.01705002784729004,58.65093060003076,62.382800868509754,-31.0,-52.0,966.0,-5.0,-2.0,0.0,104,33.327320123221845,79.59926671711523,
70,1.1230661869049072,0.01699209213256836,58.85090500912025,62.329362967391226,-31.0,-52.0,975.0,-4.0,-3.0,-1.0,71,40.861856098577476,152.36226556838287,
71,1.140019178390503,0.016952991485595703,58.9866396647259,62.27965401445169,-32.0,-53.0,967.0,-3.0,-5.0,-5.0,100,52.68948487886198,261.424227844863,
72,1.156069040298462,0.016049861907958984,62.30583202115333,62.28001744723809,-30.0,-54.0,973.0,-5.0,-4.0,-2.0,62,54.55158790308959,232.3433579226118,
73,1.1717991828918457,0.01573014259338379,63.57221455961926,62.29736380242699,-29.0,-55.0,977.0,-4.0,-6.0,-5.0,0,43.64127032247168,47.15607630836382,
74,1.1888070106506348,0.017007827758789062,58.79645620724459,62.24727759596552,-34.0,-52.0,965.0,-7.0,-4.0,-13.0,123,59.51301625797734,224.3653440125853,
75,1.2038111686706543,0.015004158020019531,66.64819169897667,62.3021300614955,-31.0,-53.0,972.0,-2.0,-5.0,-1.0,15,50.610413006381876,60.8237935836147,
76,1.2197320461273193,0.01592087745666504,62.810608443026794,62.30876711102406,-30.0,-51.0,979.0,-2.0,-3.0,-3.0,1,40.6883304051055,-75.98337417473604,
77,1.2365641593933105,0.01683211326599121,59.410246604059544,62.269312445363234,-30.0,-53.0,975.0,-3.0,-5.0,-13.0,0,32.5506643240844,-157.47884907077975,
78,1.2529051303863525,0.016340970993041992,61.19587388202337,62.25531216074397,-32.0,-56.0,972.0,-5.0,-6.0,-2.0,76,41.24053145926752,-19.62627660538257,
79,1.2694950103759766,0.016589879989624023,60.27771150999526,62.229468689761276,-32.0,-53.0,979.0,-5.0,-4.0,0.0,43,41.59242516741402,-11.45875179993864,
80,1.283501148223877,0.01400613784790039,71.39726960133456,62.32951182841159,-32.0,-53.0,978.0,-5.0,-5.0,-11.0,34,40.07394013393122,-30.850138504183576,
81,1.2983131408691406,0.014811992645263672,67.51286095998455,62.388646814261996,-32.0,-53.0,973.0,-4.0,-4.0,-1.0,0,32.059152107144975,-132.90036473858055,
82,1.313317060470581,0.01500391960144043,66.64925076671275,62.437321853275996,-31.0,-53.0,977.0,-4.0,-4.0,-1.0,0,25.64732168571598,-191.78903051715616,
83,1.3279290199279785,0.014611959457397461,68.43709106335764,62.503340731646624,-29.0,-52.0,979.0,-1.0,-3.0,0.0,0,20.517857348572786,-223.6403480031878,
84,1.3444440364837646,0.016515016555786133,60.550953528995656,62.47935780182575,-29.0,-53.0,966.0,-5.0,-3.0,-6.0,0,16.41428587885823,-228.60731147566995,
85,1.3600010871887207,0.015557050704956055,64.27953594580926,62.499950037322996,-32.0,-54.0,974.0,-4.0,-5.0,-1.0,0,13.131428703086584,-225.08995634753023,
86,1.3764309883117676,0.016429901123046875,60.86463895983283,62.48042998907013,-31.0,-54.0,977.0,-4.0,-3.0,-8.0,67,23.90514296246927,-48.924319347278185,
87,1.3910601139068604,0.014629125595092773,68.35678547564335,62.542228858576244,-32.0,-51.0,969.0,-4.0,-4.0,-6.0,0,19.124114369975416,-104.50260464782644,
88,1.4053101539611816,0.014250040054321289,70.17524134584818,62.619628664855426,-30.0,-52.0,976.0,-3.0,-4.0,-2.0,1,15.499291495980334,-134.47664772197234,
89,1.4243190288543701,0.019008874893188477,52.607006233616374,62.48600081653464,-29.0,-52.0,977.0,0.0,-2.0,-3.0,123,36.99943319678427,118.63029951798768,
90,1.4403250217437744,0.016005992889404297,62.47659904072452,62.485896336813404,-29.0,-50.0,967.0,0.0,-3.0,-7.0,76,44.79954655742742,192.36915059541025,
91,1.4561800956726074,0.015855073928833008,63.07129216102013,62.492270200937774,-34.0,-54.0,977.0,-7.0,-5.0,-2.0,0,35.83963724594194,40.87270889213909,
92,1.4730350971221924,0.01685500144958496,59.32957069099653,62.45608144689599,-35.0,-56.0,980.0,-7.0,-7.0,0.0,100,48.67170979675355,184.96243821678598,
93,1.4897661209106445,0.01673102378845215,59.76920555753473,62.42590611682872,-36.0,-54.0,965.0,-9.0,-6.0,-13.0,0,38.93736783740284,31.607173466275214,
94,1.5047969818115234,0.015030860900878906,66.5297887189899,62.466898283408135,-27.0,-54.0,974.0,0.0,-5.0,-4.0,57,42.54989426992227,73.35386283247699,
95,1.5217351913452148,0.016938209533691406,59.038117223129326,62.428733028129514,-29.0,-52.0,977.0,-1.0,-3.0,-2.0,62,46.43991541593782,104.61499514976518,
96,1.5398039817810059,0.018068790435791016,55.34404771329797,62.34559796952994,-30.0,-52.0,967.0,-5.0,-6.0,-6.0,0,37.151932332750256,-19.114919663435217,
97,1.5558102130889893,0.0160062313079834,62.475668429284276,62.34693613908793,-31.0,-52.0,974.0,-4.0,-3.0,-4.0,0,29.721545866200206,-108.13560796787262,
98,1.570815086364746,0.015004873275756836,66.64501469770399,62.387992610127135,-35.0,-52.0,977.0,-3.0,-3.0,-5.0,0,23.777236692960166,-165.7402008179539,
99,1.586881160736084,0.01606607437133789,62.24295847802214,62.3865242398355,-30.0,-52.0,965.0,-3.0,-3.0,-13.0,0,19.021789354368135,-191.79078290244408,
100,1.603105068206787,0.016223907470703125,61.63743240065836,62.37894320417733,-28.0,-53.0,972.0,-3.0,-4.0,-3.0,100,35.21743148349451,46.218933061901026,
101,1.6190199851989746,0.0159149169921875,62.834132310642374,62.383417699187504,-35.0,-53.0,978.0,-8.0,-5.0,-1.0,81,44.37394518679561,152.04346515700712,
102,1.6360890865325928,0.017069101333618164,58.58539242663389,62.34379340318889,-35.0,-54.0,977.0,-9.0,-6.0,-12.0,0,35.49915614943649,17.648172434151192,
103,1.6500940322875977,0.014004945755004883,71.40334689569465,62.42068511526376,-33.0,-54.0,968.0,-7.0,-4.0,-1.0,0,28.39932491954919,-87.27180449438487,
104,1.6649479866027832,0.014853954315185547,67.32214054123463,62.46441380562594,-30.0,-52.0,977.0,-7.0,-4.0,-1.0,0,22.719459935639353,-146.29357733591098,
105,1.6810061931610107,0.01605820655822754,62.27345478300892,62.46258962470274,-29.0,-54.0,978.0,-2.0,-5.0,-12.0,62,30.575567948511484,-19.18946444672345,
106,1.6970610618591309,0.016054868698120117,62.286401639465986,62.46092281669404,-29.0,-51.0,972.0,-2.0,-2.0,-6.0,0,24.460454358809187,-91.52925578120954,
107,1.7130701541900635,0.016009092330932617,62.464503254054534,62.46095627682534,-31.0,-53.0,976.0,-4.0,-5.0,-3.0,0,19.56836348704735,-134.3398098606272,
108,1.7288181781768799,0.015748023986816406,63.500030279173984,62.4704213336599,-32.0,-52.0,977.0,-5.0,-4.0,-1.0,0,15.65469078963788,-157.17551484615734,
109,1.7442500591278076,0.015431880950927734,64.80091462472576,62.491039876761825,-32.0,-52.0,965.0,-3.0,-5.0,-4.0,76,27.723752631710305,30.676837328808276,
110,1.7597100734710693,0.015460014343261719,64.68299302942447,62.51029738269465,-28.0,-54.0,973.0,0.0,-6.0,-5.0,29,27.979002105368245,27.843529848122788,
111,1.7761311531066895,0.016421079635620117,60.897335753176044,62.49538487394146,-28.0,-53.0,978.0,-2.0,-5.0,-5.0,48,31.9832016842946,71.0438411146191,
112,1.79079008102417,0.014658927917480469,68.2178127642964,62.54222713582718,-32.0,-54.0,964.0,-4.0,-4.0,-9.0,48,35.186561347435685,100.54031083506692,
113,1.807847023010254,0.017056941986083984,58.627156076151074,62.505288645409394,-32.0,-51.0,977.0,-5.0,-2.0,-2.0,128,53.74924907794855,298.08776682198,
114,1.8227100372314453,0.014863014221191406,67.28110362528072,62.5442323086985,-31.0,-54.0,975.0,-1.0,-7.0,0.0,6,44.199399262358845,109.96532644787226,
115,1.8397190570831299,0.01700901985168457,58.792335403204326,62.509544355284454,-29.0,-55.0,968.0,-2.0,-7.0,-10.0,114,58.15951940988708,252.1218743547999,
116,1.8557260036468506,0.016006946563720703,62.47287676129763,62.50922807140611,-32.0,-53.0,975.0,-5.0,-5.0,-3.0,39,54.32761552790967,153.81948768785736,
117,1.8728110790252686,0.01708507537841797,58.530616801562935,62.472932433149815,-32.0,-52.0,981.0,-4.0,-4.0,0.0,0,43.46209242232774,-4.137563697982884,
118,1.8881680965423584,0.015357017517089844,65.11681053219897,62.49443585880058,-31.0,-52.0,966.0,-4.0,-3.0,-12.0,104,55.56967393786219,154.37136735165592,
119,1.9051740169525146,0.01700592041015625,58.80305069537909,62.46148590161358,-31.0,-52.0,978.0,-4.0,-4.0,0.0,67,57.85573915028976,150.3826155971889,
120,1.921565055847168,0.01639103889465332,61.00894558466305,62.44909566545751,-33.0,-54.0,975.0,-3.0,-5.0,0.0,15,49.28459132023181,15.722754165329519,
121,1.9386811256408691,0.017116069793701172,58.42462738542972,62.41356476816221,-30.0,-53.0,965.0,-2.0,-3.0,-7.0,0,39.427673056185455,-102.59915201684542,
122,1.9546880722045898,0.016006946563720703,62.47287676129763,62.414050474254246,-33.0,-52.0,975.0,-6.0,-3.0,-3.0,29,37.34213844494836,-108.13719096332348,
123,1.9702541828155518,0.015566110610961914,64.24212348175037,62.4284932740147,-35.0,-54.0,975.0,-3.0,-3.0,-7.0,0,29.87371075595869,-182.4672835327784,
124,1.9875822067260742,0.01732802391052246,57.70998500254544,62.387356648886275,-31.0,-53.0,967.0,-4.0,-4.0,-7.0,0,23.898968604766953,-214.93428281409297,
125,2.002768039703369,0.015185832977294922,65.85084937356737,62.41361831323901,-30.0,-54.0,974.0,-3.0,-6.0,-4.0,71,33.31917488381357,-47.88170930138794,
126,2.0191750526428223,0.016407012939453125,60.9495466170658,62.40172184926876,-31.0,-50.0,980.0,-4.0,-1.0,1.0,90,44.65533990705086,99.8814562674001,
127,2.035780191421509,0.016605138778686523,60.22232113371717,62.38394524868654,-30.0,-53.0,966.0,-5.0,-5.0,-1.0,100,55.724271925640686,213.22452074008027,
128,2.0495800971984863,0.013799905776977539,72.46426288419343,62.45181643545408,-32.0,-51.0,967.0,-5.0,-2.0,-11.0,0,44.57941754051255,9.058884998067981,
129,2.065589189529419,0.016009092330932617,62.464503254054534,62.451914763065105,-32.0,-52.0,980.0,-5.0,-4.0,1.0,81,51.863534032410044,98.24685166066304,
130,2.0818800926208496,0.016290903091430664,61.38395117739174,62.44355784983986,-30.0,-52.0,965.0,-3.0,-4.0,-1.0,0,41.49082722592804,-48.74606430876767,
131,2.098825216293335,0.01694512367248535,59.01402783054043,62.41586911717914,-31.0,-53.0,973.0,-4.0,-4.0,-5.0,85,50.192661780742434,63.70920987190091,
132,2.11395001411438,0.015124797821044922,66.11658627321164,62.44234684768561,-30.0,-52.0,977.0,-3.0,-3.0,-1.0,90,58.15412942459395,156.24438036473904,
133,2.1292240619659424,0.0152740478515625,65.47052947052947,62.46406959970161,-31.0,-54.0,978.0,-4.0,-5.0,0.0,71,60.723303539675165,158.6365422150605,
134,2.143810987472534,0.014586925506591797,68.55454218561015,62.505510412548325,-31.0,-53.0,970.0,-4.0,-5.0,-8.0,76,63.778642831740136,168.80071104989247,
135,2.1608171463012695,0.01700615882873535,58.80222630346703,62.47636466189804,-31.0,-52.0,977.0,-4.0,-4.0,-1.0,34,57.822914265392114,64.99854904783005,
136,2.177215099334717,0.016397953033447266,60.98322137892931,62.46511887665899,-31.0,-50.0,973.0,-4.0,-1.0,-5.0,0,46.258331412313694,-89.05026401858618,
137,2.1927051544189453,0.015490055084228516,64.5575496382946,62.4799005574939,-30.0,-53.0,968.0,-3.0,-5.0,-10.0,104,57.806665129850956,77.86621422703165,
138,2.2107150554656982,0.01800990104675293,55.52501356914971,62.4232415927206,-32.0,-54.0,975.0,-5.0,-5.0,-3.0,34,53.04533210388077,9.418355206778244,
139,2.2255570888519287,0.014842033386230469,67.37621281243976,62.45627249746456,-30.0,-54.0,978.0,-3.0,-5.0,0.0,85,59.436265683104615,93.65406434621326,
140,2.2425692081451416,0.01701211929321289,58.781624015472154,62.42839663164547,-29.0,-54.0,972.0,-2.0,-4.0,-10.0,95,66.5490125464837,158.5430138450462,
141,2.258575201034546,0.016005992889404297,62.47659904072452,62.428738230816755,-32.0,-52.0,975.0,-5.0,-3.0,-3.0,53,63.83921003718696,92.9745621054607,
142,2.273581027984619,0.015005826950073242,66.64077916713008,62.4565380570024,-30.0,-53.0,977.0,-3.0,-4.0,-1.0,0,51.07136802974957,-95.79213824731978,
143,2.289682149887085,0.01610112190246582,62.10747338338294,62.45408342247504,-31.0,-53.0,967.0,-4.0,-5.0,-11.0,0,40.85709442379966,-203.51025582028086,
144,2.305687189102173,0.01600503921508789,62.48032176374199,62.454265557190844,-29.0,-53.0,977.0,-2.0,-4.0,-1.0,48,42.28567553903973,-144.9565631070637,
145,2.322695016860962,0.017007827758789062,58.79645620724459,62.42748141594683,-33.0,-52.0,972.0,-1.0,-5.0,0.0,0,33.82854043123179,-215.41516528664704,
146,2.3386480808258057,0.01595306396484375,62.68388330942133,62.42923045884081,-32.0,-50.0,966.0,-5.0,-1.0,-12.0,81,43.262832344985426,-54.056521543567555,
147,2.354783058166504,0.016134977340698242,61.977155522718874,62.42613284064396,-31.0,-52.0,975.0,-4.0,-4.0,-3.0,0,34.61026587598834,-150.49750877879305,
148,2.3718061447143555,0.017023086547851562,58.74375350140056,62.39970342003821,-29.0,-53.0,973.0,-3.0,-4.0,-1.0,15,30.68821270079067,-166.4772320116739,
149,2.3869550228118896,0.01514887809753418,66.01148900675176,62.42262572022596,-30.0,-52.0,969.0,-3.0,-4.0,-9.0,0,24.55057016063254,-214.21277022274325,
150,2.4027421474456787,0.015787124633789062,63.342757037574,62.42867140756776,-29.0,-53.0,977.0,-2.0,-5.0,-2.0,0,19.64045612850603,-233.57424821094904,
151,2.4185171127319336,0.015774965286254883,63.39158165193078,62.43495206425555,-29.0,-52.0,978.0,-2.0,-4.0,0.0,0,15.712364902804826,-236.66098170281342,
152,2.433363199234009,0.014846086502075195,67.35781849716552,62.46498675078494,-30.0,-52.0,967.0,-3.0,-3.0,-11.0,0,12.569891922243862,-231.6628102936252,
153,2.451442003250122,0.01807880401611328,55.313393469430814,62.4122454445802,-32.0,-53.0,976.0,-5.0,-5.0,-7.0,48,19.655913537795094,-106.93986788412475,
154,2.4664480686187744,0.015006065368652344,66.63972036860503,62.437965736793686,-29.0,-54.0,978.0,-2.0,-5.0,0.0,0,15.724730830236076,-137.9464775772255,
155,2.4814491271972656,0.015001058578491211,66.66196220537516,62.46350098463175,-29.0,-53.0,968.0,-2.0,-4.0,-10.0,0,12.579784664188862,-152.2868385535762,
156,2.49766206741333,0.016212940216064453,61.679127084497516,62.458409420278095,-31.0,-52.0,972.0,-4.0,-4.0,-6.0,104,30.86382773135109,103.71929234872403,
157,2.5136680603027344,0.016005992889404297,62.47659904072452,62.45852524421687,-30.0,-54.0,977.0,-3.0,-6.0,-1.0,0,24.691062185080874,5.844754277634593,
158,2.5305981636047363,0.016930103302001953,59.0663850161949,62.43583128778347,-32.0,-53.0,966.0,-5.0,-4.0,-6.0,109,41.5528497480647,203.86877067340558,
159,2.5466651916503906,0.016067028045654297,62.23926398575456,62.43459113561706,-31.0,-52.0,973.0,-4.0,-3.0,-5.0,6,34.442279798451764,74.58368850209784,
160,2.5627951622009277,0.01612997055053711,61.99639341354539,62.43183316398648,-29.0,-53.0,979.0,-1.0,-4.0,0.0,6,28.753823838761413,-10.865799916839713,
161,2.580134153366089,0.017338991165161133,57.67348229632176,62.39985614312207,-31.0,-53.0,975.0,-4.0,-4.0,-3.0,0,23.003059071009133,-75.02596593812618,
162,2.596036195755005,0.015902042388916016,62.88500404809739,62.40282792085091,-31.0,-52.0,972.0,-4.0,-3.0,-6.0,0,18.402447256807307,-117.88267126246227,
