Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
13,0.21485114097595215,0.01599717140197754,62.511051164731654,60.50700936912904,-13.0,0.0,978.0,-7.0,10.0,-1.0,71,66.9571034229965,102.88794495550971,
14,0.23084807395935059,0.015996932983398438,62.51198283057112,60.64594674705938,-12.0,0.0,967.0,-7.0,11.0,-8.0,20,57.5656827383972,-35.10490975366058,
15,0.24884414672851562,0.01799607276916504,55.56767928352831,60.27869329940368,-13.0,0.0,977.0,-7.0,11.0,-3.0,34,52.85254619071776,-80.46353982311385,
16,0.26401209831237793,0.015167951583862305,65.92848048538958,60.603283342981015,-10.0,-1.0,980.0,-3.0,12.0,-7.0,1,42.48203695257421,-201.11321504459096,
17,0.28200697898864746,0.01799488067626953,55.57136043245535,60.28219606821985,-10.0,1.0,967.0,-4.0,11.0,-7.0,57,45.38562956205937,-128.6192537455301,
18,0.29837512969970703,0.01636815071105957,61.09425662389116,60.32674378094346,-12.0,0.0,976.0,-6.0,10.0,-4.0,71,50.5085036496475,-40.29976616462578,
19,0.31537413597106934,0.016999006271362305,58.82696812016999,60.24590425431385,-13.0,1.0,976.0,-7.0,12.0,-4.0,24,45.206802919718,-94.61640889614957,
20,0.3333699703216553,0.017995834350585938,55.56841547429783,59.993406066847605,-14.0,0.0,970.0,-8.0,10.0,-12.0,15,39.1654423357744,-142.83489410864456,
21,0.3493671417236328,0.01599717140197754,62.511051164731654,60.108686513547596,-13.0,0.0,980.0,-7.0,11.0,0.0,29,37.13235386861952,-139.6860147254646,
22,0.3643801212310791,0.015012979507446289,66.60902984008004,60.37650990858596,-13.0,0.0,977.0,-4.0,11.0,-1.0,57,41.10588309489562,-58.81422641968071,
23,0.38110804557800293,0.016727924346923828,59.78027992360537,60.35033966579563,-11.0,0.0,967.0,-5.0,11.0,-13.0,118,56.4847064759165,136.8186921868785,
24,0.3963351249694824,0.015227079391479492,65.67247561338407,60.55481456973561,-11.0,1.0,975.0,-4.0,12.0,-5.0,39,52.987765180733206,63.52439536363073,
25,0.4156219959259033,0.0192868709564209,51.8487421966747,60.1508107007334,-13.0,0.0,979.0,-7.0,10.0,0.0,20,46.39021214458657,-17.59544900910649,
26,0.4306371212005615,0.015015125274658203,66.59951094032837,60.37565904099328,-13.0,-1.0,968.0,-7.0,9.0,-11.0,34,43.912169715669265,-47.08364197834039,
27,0.4476151466369629,0.016978025436401367,58.89966437769446,60.31967461972032,-11.0,1.0,974.0,-5.0,12.0,-6.0,53,45.72973577253541,-16.25610743593118,
28,0.46163010597229004,0.014014959335327148,71.35232975520134,60.654622906420094,-11.0,0.0,979.0,-4.0,11.0,0.0,43,45.18378861802833,-20.79580622820559,
29,0.47761011123657227,0.015980005264282227,62.57820216337188,60.71898252931997,-12.0,-2.0,967.0,-6.0,8.0,-13.0,39,43.94703089442267,-32.11545995354583,
30,0.4937460422515869,0.01613593101501465,61.97349251614238,60.75998070423739,-12.0,0.0,975.0,-5.0,10.0,-5.0,104,55.95762471553813,123.17532129462833,
31,0.509087085723877,0.015341043472290039,65.18461418913668,60.89331446292874,-12.0,0.0,980.0,-6.0,10.0,0.0,85,61.76609977243051,174.26489815785334,
32,0.5270659923553467,0.017978906631469727,55.620734925539395,60.71345991608898,-13.0,0.0,967.0,-7.0,11.0,-13.0,95,68.4128798179444,213.35167673026126,
33,0.5430629253387451,0.015996932983398438,62.51198283057112,60.766438768427555,-10.0,0.0,976.0,-3.0,10.0,-4.0,29,60.53030385435552,72.13025072490092,
34,0.5610589981079102,0.01799607276916504,55.56767928352831,60.599687581270516,-9.0,0.0,978.0,-3.0,10.0,-2.0,62,60.82424308348442,60.97090474253714,
35,0.5760791301727295,0.015020132064819336,66.5773107509643,60.75554236708024,-12.0,0.0,969.0,-6.0,10.0,-10.0,29,54.45939446678754,-35.97417705330492,
36,0.5911519527435303,0.015072822570800781,66.34457450173996,60.89804801104752,-10.0,0.0,974.0,-3.0,11.0,-5.0,100,63.567515573430036,92.07554222345868,
37,0.6061501502990723,0.014998197555541992,66.67467849364935,61.040981317490946,-9.0,0.0,978.0,-3.0,10.0,-2.0,48,60.45401245874403,32.142069946633896,
38,0.6211450099945068,0.01499485969543457,66.68952029637639,61.17734086012549,-12.0,0.0,981.0,-6.0,10.0,1.0,62,60.76320996699523,29.837702657728535,
39,0.6373059749603271,0.016160964965820312,61.87749321373776,61.19509549934438,-12.0,0.0,975.0,-6.0,10.0,-5.0,29,54.41056797359619,-54.746950240988085,
40,0.65431809425354,0.01701211929321289,58.781624015472154,61.13234579831213,-11.0,0.0,978.0,-4.0,10.0,-2.0,15,46.52845437887695,-136.46224774719605,
41,0.6710231304168701,0.016705036163330078,59.862187080752435,61.10072535730465,-11.0,0.0,970.0,-5.0,10.0,-4.0,43,45.82276350310156,-117.61863804312611,
42,0.6884589195251465,0.017435789108276367,57.353297507213085,61.005818660856086,-12.0,0.0,973.0,-6.0,11.0,-6.0,57,48.05821080248125,-68.45285562989706,
43,0.7034580707550049,0.014999151229858398,66.67043919187424,61.12659984673872,-10.0,1.0,978.0,-3.0,12.0,-2.0,20,42.446568641985,-129.5884139895022,
44,0.7194521427154541,0.01599407196044922,62.52316498718025,61.15764675316584,-12.0,0.0,977.0,-5.0,11.0,-3.0,67,47.357254913588,-42.2644015996587,
45,0.7355971336364746,0.016144990921020508,61.938715536718995,61.174789762351885,-14.0,0.0,968.0,-8.0,11.0,-11.0,43,46.485803930870404,-44.60683218427486,
46,0.7519841194152832,0.016386985778808594,61.024035383809576,61.17150457348488,-11.0,0.0,978.0,-6.0,10.0,-3.0,43,45.78864314469632,-44.194178644158214,
47,0.7669970989227295,0.015012979507446289,66.60902984008004,61.27793712129148,-12.0,0.0,978.0,-5.0,10.0,-2.0,85,53.63091451575706,69.11787463847149,
48,0.7829771041870117,0.015980005264282227,62.57820216337188,61.304474605090554,-11.0,1.0,977.0,-4.0,12.0,-3.0,48,52.50473161260565,41.1993994335088,
49,0.798975944519043,0.01599884033203125,62.50453028135431,61.32850473927144,-12.0,-1.0,978.0,-5.0,9.0,-1.0,34,48.80378529008452,-13.305662750330775,
50,0.8159699440002441,0.016993999481201172,58.84429978394456,61.27676683148153,-12.0,-1.0,982.0,-6.0,9.0,1.0,39,46.843028232067624,-33.7204054253509,
51,0.830981969833374,0.015012025833129883,66.61326133566267,61.37317276598235,-12.0,0.0,976.0,-5.0,10.0,-4.0,29,43.27442258565411,-74.51961644597372,
52,0.8459639549255371,0.014981985092163086,66.74682919842773,61.46833998923407,-12.0,0.0,978.0,-6.0,10.0,-2.0,85,51.61953806852329,51.78630639846583,
53,0.8613131046295166,0.015349149703979492,65.1501887261374,61.53395288557383,-11.0,2.0,977.0,-5.0,10.0,-2.0,71,55.49563045481864,91.9346752161899,
54,0.8773109912872314,0.015997886657714844,62.508256333830104,61.55171944303204,-9.0,1.0,966.0,-3.0,12.0,-14.0,43,52.99650436385492,42.30453731204731,
55,0.8933079242706299,0.015996932983398438,62.51198283057112,61.56891538257262,-12.0,0.0,976.0,-5.0,11.0,-4.0,109,64.19720349108394,173.8792121559846,
56,0.9103200435638428,0.01701211929321289,58.781624015472154,61.51682630293814,-12.0,0.0,980.0,-5.0,11.0,0.0,71,65.55776279286715,155.0985467904225,
57,0.9263010025024414,0.015980958938598633,62.57446776768264,61.53507320623867,-12.0,0.0,967.0,-5.0,11.0,-13.0,81,68.64621023429372,162.7304284074837,
58,0.9432950019836426,0.016993999481201172,58.84429978394456,61.486597382613674,-14.0,0.0,977.0,-8.0,11.0,-3.0,90,72.91696818743497,180.44629498584888,
59,0.9622931480407715,0.018998146057128906,52.63671502434617,61.311877903447595,-9.0,0.0,981.0,-3.0,11.0,1.0,95,77.33357454994798,190.85216608434138,
60,0.9792890548706055,0.016995906829833984,58.83769604129843,61.26893760487078,-12.0,2.0,969.0,-6.0,13.0,-11.0,123,86.46685963995839,260.15802326438416,
61,0.9942851066589355,0.014996051788330078,66.68421889408248,61.350612205161504,-12.0,0.0,979.0,-5.0,10.0,-1.0,71,83.37348771196672,166.87060045810608,
62,1.010282039642334,0.015996932983398438,62.51198283057112,61.369001493829984,-11.0,0.0,981.0,-5.0,11.0,0.0,24,71.49879016957337,-14.96569741117878,
63,1.0272769927978516,0.016994953155517578,58.84099772733649,61.32717898063273,-12.0,0.0,967.0,-5.0,10.0,-13.0,76,72.3990321356587,-1.378330832847034,
64,1.0452730655670166,0.01799607276916504,55.56767928352831,61.22801984310453,-13.0,-1.0,978.0,-7.0,9.0,-2.0,62,70.31922570852697,-24.216667969212985,
65,1.0616979598999023,0.016424894332885742,60.88319228926856,61.222685222196574,-11.0,-1.0,977.0,-5.0,9.0,-3.0,24,61.05538056682158,-132.1758273954615,
66,1.0786941051483154,0.016996145248413086,58.836870677683166,61.18509379535851,-12.0,0.0,967.0,-6.0,11.0,-13.0,10,50.84430445345727,-225.89821486876838,
67,1.0956909656524658,0.01699686050415039,58.83439472576799,61.14862867387303,-11.0,1.0,974.0,-5.0,12.0,-5.0,20,44.67544356276582,-253.3068112252734,
68,1.1116869449615479,0.01599597930908203,62.51570977165683,61.16829950031666,-11.0,0.0,977.0,-4.0,10.0,-3.0,24,40.540354850212665,-254.34705014702416,
69,1.1276841163635254,0.01599717140197754,62.511051164731654,61.187347590304135,-9.0,-1.0,967.0,-3.0,9.0,-12.0,62,44.83228388017013,-149.8190410802057,
70,1.1436800956726074,0.01599597930908203,62.51570977165683,61.2059266090772,-12.0,0.0,977.0,-6.0,11.0,-3.0,15,38.86582710413611,-194.4546888993002,
71,1.1596770286560059,0.015996932983398438,62.51198283057112,61.22394274057892,-12.0,0.0,980.0,-6.0,11.0,0.0,57,42.49266168330889,-110.2196269309261,
72,1.175673007965088,0.01599597930908203,62.51570977165683,61.241518272688005,-10.0,0.0,979.0,-5.0,12.0,-9.0,48,43.594129346647115,-74.40389499191737,
73,1.192669153213501,0.016996145248413086,58.836870677683166,61.20725081495605,-9.0,-1.0,971.0,-5.0,10.0,0.0,62,47.27530347731769,-16.205362739874396,
74,1.2086660861968994,0.015996932983398438,62.51198283057112,61.22451919937872,-11.0,0.0,979.0,-5.0,11.0,1.0,34,44.62024278185416,-46.15891191368763,
75,1.2246620655059814,0.01599597930908203,62.51570977165683,61.241384143807046,-12.0,0.0,980.0,-3.0,11.0,-15.0,43,44.29619422548333,-40.9787546313507,
76,1.2406599521636963,0.015997886657714844,62.508256333830104,61.25772002832597,-12.0,0.0,971.0,-5.0,10.0,-8.0,15,38.43695538038667,-106.03316443516792,
77,1.2566559314727783,0.01599597930908203,62.51570977165683,61.273732985732515,-11.0,0.0,973.0,-7.0,10.0,-4.0,48,40.34956430430934,-60.91291066920825,
78,1.2716529369354248,0.014997005462646484,66.67997837906584,61.33749054830428,-12.0,-1.0,974.0,-4.0,10.0,-13.0,57,43.67965144344747,-4.320300847739453,
79,1.2876501083374023,0.01599717140197754,62.511051164731654,61.35207032444847,-11.0,0.0,967.0,-4.0,11.0,-10.0,71,49.143721154757976,64.85670758008678,
80,1.30464506149292,0.016994953155517578,58.84099772733649,61.319359848306256,-12.0,0.0,977.0,-3.0,11.0,-1.0,10,41.314976923806384,-40.24485823619485,
81,1.321640968322754,0.016995906829833984,58.83769604129843,61.287446395365706,-12.0,-1.0,979.0,-5.0,10.0,-13.0,34,39.85198153904511,-49.4117421406371,
82,1.3376400470733643,0.01599907875061035,62.5035988376425,61.301992400278834,-11.0,0.0,967.0,-6.0,9.0,-7.0,29,37.68158523123609,-66.66090974090879,
83,1.3556349277496338,0.01799488067626953,55.57136043245535,61.22592321944725,-12.0,0.0,975.0,-6.0,12.0,-1.0,29,35.945268184988876,-72.62662787313108,
84,1.371631145477295,0.015996217727661133,62.514777994723744,61.24095408373802,-12.0,0.0,979.0,-5.0,10.0,-12.0,62,41.156214547991105,7.050928706594625,
85,1.386626958847046,0.014995813369750977,66.68527910711163,61.29983227116534,-12.0,0.0,968.0,-4.0,12.0,-8.0,20,36.92497163839288,-50.791579914033214,
86,1.4026250839233398,0.015998125076293945,62.5073247790644,61.3136047442171,-11.0,0.0,976.0,-5.0,11.0,-4.0,57,40.939977310714305,9.560188778689614,
87,1.4186201095581055,0.015995025634765625,62.519437157166706,61.327200575987995,-11.0,0.0,979.0,-5.0,9.0,-9.0,71,46.95198184857145,82.82157900158386,
88,1.433617115020752,0.014997005462646484,66.67997837906584,61.383195748696245,-12.0,1.0,967.0,-7.0,12.0,-7.0,100,57.56158547885716,207.74689133684905,
89,1.4486141204833984,0.014997005462646484,66.67997837906584,61.43803152374419,-14.0,-1.0,975.0,-8.0,9.0,-4.0,90,64.04926838308573,252.71722422631848,
90,1.463611125946045,0.014997005462646484,66.67997837906584,61.49174354070727,-11.0,0.0,978.0,-5.0,12.0,-3.0,34,58.03941470646859,122.02639673741872,
91,1.477607011795044,0.013995885848999023,71.44956816517043,61.58606400320902,-11.0,1.0,977.0,-3.0,10.0,-13.0,62,58.83153176517487,108.94040174610075,
92,1.4946041107177734,0.016997098922729492,58.833569454769886,61.554761786261665,-13.0,1.0,970.0,-8.0,10.0,-2.0,81,63.2652254121399,139.32232602085838,
93,1.5125999450683594,0.017995834350585938,55.56841547429783,61.48354051129959,-10.0,1.0,980.0,-5.0,11.0,-1.0,57,62.01218032971192,97.53191486700996,
94,1.5305960178375244,0.01799607276916504,55.56767928352831,61.41398442471204,-12.0,0.0,967.0,-5.0,11.0,-5.0,67,63.009744263769534,89.11199444411366,
95,1.5485920906066895,0.01799607276916504,55.56767928352831,61.346044950276095,-11.0,0.0,978.0,-5.0,10.0,-1.0,10,52.40779541101563,-46.535543170749065,
96,1.5635910034179688,0.014998912811279297,66.67149896677793,61.39712993368888,-10.0,0.0,979.0,-4.0,11.0,-2.0,29,47.726236328812504,-99.65374683900234,
97,1.58058500289917,0.016993999481201172,58.84429978394456,61.369682631480664,-12.0,1.0,966.0,-4.0,11.0,-8.0,62,50.580989063050005,-46.125812330700505,
98,1.597581148147583,0.016996145248413086,58.836870677683166,61.342736870444625,-11.0,0.0,971.0,-5.0,12.0,-4.0,34,47.26479125044001,-75.92359023299039,
99,1.613577127456665,0.01599597930908203,62.51570977165683,61.354364979159506,-12.0,0.0,978.0,-6.0,10.0,-9.0,67,51.21183300035201,-11.388448887570142,
100,1.6305739879608154,0.01699686050415039,58.83439472576799,61.32809718439046,-11.0,1.0,968.0,-5.0,12.0,-11.0,20,44.96946640028161,-82.56393122435452,
101,1.6465709209442139,0.015996932983398438,62.51198283057112,61.33959899041719,-10.0,0.0,970.0,-6.0,10.0,-8.0,10,37.97557312022529,-153.49157230782913,
102,1.662567138671875,0.015996217727661133,62.514777994723744,61.35090585363167,-12.0,0.0,978.0,-5.0,8.0,2.0,109,52.180458496180236,54.809793297400944,
103,1.679563045501709,0.016995906829833984,58.83769604129843,61.32547407247369,-12.0,1.0,968.0,-6.0,12.0,-12.0,53,52.34436679694419,45.77663199371984,
104,1.6955599784851074,0.015996932983398438,62.51198283057112,61.33666830996947,-12.0,2.0,968.0,-5.0,10.0,-3.0,118,65.47549343755536,200.7918582157639,
105,1.711557149887085,0.01599717140197754,62.511051164731654,61.34764474965213,-11.0,0.0,975.0,-6.0,10.0,-3.0,71,66.58039475004429,174.44719506800612,
106,1.727553129196167,0.01599597930908203,62.51570977165683,61.358460245631896,-11.0,0.0,977.0,-4.0,10.0,-11.0,114,76.06431580003543,258.1365672261155,
107,1.746549129486084,0.018996000289916992,52.642660809538754,61.263664556338234,-12.0,1.0,978.0,-6.0,12.0,-2.0,90,78.85145264002836,235.85371364039588,
108,1.765545129776001,0.018996000289916992,52.642660809538754,61.17090873440444,-12.0,1.0,977.0,-3.0,11.0,-1.0,67,76.48116211202269,163.72729085514374,
109,1.784541130065918,0.018996000289916992,52.642660809538754,61.08012763817538,-9.0,0.0,968.0,-5.0,10.0,-10.0,43,69.78492968961815,60.48033426121941,
110,1.8045389652252197,0.019997835159301758,50.00541268762593,60.957398050017275,-12.0,0.0,975.0,-6.0,10.0,-4.0,57,67.22794375169453,22.81163999651008,
111,1.8245320320129395,0.019993066787719727,50.017339041463444,60.83751781410917,-14.0,0.0,976.0,-4.0,12.0,-14.0,109,75.58235500135562,101.82239599043116,
112,1.8425281047821045,0.01799607276916504,55.56767928352831,60.78604701296809,-11.0,0.0,972.0,-6.0,12.0,-6.0,6,61.66588400108451,-73.20328266797263,
113,1.862523078918457,0.01999497413635254,50.01256781732546,60.67038915062338,-13.0,0.0,979.0,-7.0,10.0,-4.0,71,63.53270720086761,-39.88970175795629,
114,1.8815200328826904,0.0189969539642334,52.64001807251597,60.589309711116805,-11.0,0.0,964.0,-6.0,10.0,-13.0,62,63.226165760694094,-35.139030796506844,
115,1.8995161056518555,0.01799607276916504,55.56767928352831,60.54173463327153,-11.0,1.0,976.0,-5.0,12.0,-4.0,81,66.78093260855528,11.394804188728319,
116,1.9155120849609375,0.01599597930908203,62.51570977165683,60.558218823435695,-10.0,2.0,977.0,-7.0,11.0,-2.0,0,53.42474608684422,-157.8784526984979,
117,1.9325079917907715,0.016995906829833984,58.83769604129843,60.5430872715725,-12.0,0.0,967.0,-5.0,10.0,-7.0,81,58.93979686947539,-61.404185838642846,
118,1.9515039920806885,0.018996000289916992,52.642660809538754,60.4661842757435,-12.0,0.0,975.0,-6.0,10.0,-4.0,90,65.15183749558031,16.280320852108957,
119,1.9704999923706055,0.018996000289916992,52.642660809538754,60.39076399936309,-13.0,0.0,978.0,-7.0,11.0,-2.0,81,68.32146999646424,46.395834408671774,
120,1.9884960651397705,0.01799607276916504,55.56767928352831,60.34711463789859,-14.0,-1.0,971.0,-8.0,9.0,-8.0,34,61.457175997171404,-39.16990996517306,
121,2.0074920654296875,0.018996000289916992,52.642660809538754,60.27421083435313,-12.0,0.0,978.0,-6.0,9.0,-4.0,34,55.965740797737126,-89.15268008441456,
122,2.0274879932403564,0.019995927810668945,50.010182546590514,60.172982728750014,-11.0,0.0,965.0,-6.0,12.0,-6.0,0,44.77259263818971,-183.27642061353168,
123,2.0454840660095215,0.01799607276916504,55.56767928352831,60.132465485276214,-12.0,-1.0,973.0,-5.0,9.0,-6.0,104,56.618074110551774,-14.97595340778696,
124,2.0634801387786865,0.01799607276916504,55.56767928352831,60.09265496172499,-12.0,-1.0,979.0,-5.0,9.0,0.0,100,65.29445928844143,84.44455505483666,
125,2.0814759731292725,0.017995834350585938,55.56841547429783,60.05353970628646,-11.0,0.0,966.0,-4.0,11.0,-14.0,43,60.83556743075315,18.00093298327213,
126,2.0984721183776855,0.016996145248413086,58.836870677683166,60.04368554460935,-11.0,-1.0,975.0,-5.0,9.0,-4.0,85,65.66845394460253,71.27113014967273,
127,2.1164679527282715,0.017995834350585938,55.56841547429783,60.00563336491268,-13.0,2.0,974.0,-5.0,12.0,-4.0,104,73.33476315568203,142.21783519887853,
128,2.132465124130249,0.01599717140197754,62.511051164731654,60.02442832550722,-11.0,0.0,969.0,-4.0,11.0,-10.0,76,73.86781052454562,120.43853842875436,
129,2.1474609375,0.014995813369750977,66.68527910711163,60.07094133697135,-12.0,1.0,973.0,-5.0,12.0,-6.0,48,68.6942484196365,27.350744154235315,
130,2.164457082748413,0.016996145248413086,58.836870677683166,60.06125094193453,-12.0,0.0,980.0,-4.0,10.0,-1.0,34,61.75539873570919,-59.77144497763443,
131,2.1814539432525635,0.01699686050415039,58.83439472576799,60.051691856798065,-11.0,1.0,963.0,-5.0,12.0,-16.0,53,60.004318988567356,-68.42189939003572,
132,2.1974499225616455,0.01599597930908203,62.51570977165683,60.069628274451375,-12.0,0.0,977.0,-6.0,11.0,-3.0,20,52.003455190853884,-154.77345533211087,
133,2.2154459953308105,0.01799607276916504,55.56767928352831,60.033058932741184,-12.0,1.0,978.0,-6.0,12.0,-2.0,57,53.002764152683106,-112.71290828647233,
134,2.2324440479278564,0.0169980525970459,58.830268602286274,60.02390076668579,-12.0,1.0,971.0,-5.0,12.0,-9.0,43,51.002211322146486,-113.70893870388456,
135,2.248439073562622,0.015995025634765625,62.519437157166706,60.04165360197832,-12.0,0.0,977.0,-6.0,10.0,-3.0,34,47.60176905771719,-133.48589825461985,
136,2.2644360065460205,0.015996932983398438,62.51198283057112,60.05910505170023,-10.0,0.0,978.0,-6.0,9.0,-1.0,90,56.081415246173755,-0.7728192152729889,
137,2.2804319858551025,0.01599597930908203,62.51570977165683,60.07633678608861,-12.0,-1.0,964.0,-5.0,9.0,-15.0,85,61.86513219693901,71.69637868687214,
138,2.297429084777832,0.016997098922729492,58.833569454769886,60.0671424046784,-12.0,1.0,976.0,-6.0,12.0,-4.0,85,66.4921057575512,111.80137701823,
139,2.313425064086914,0.01599597930908203,62.51570977165683,60.08407281385703,-11.0,0.0,978.0,-5.0,11.0,-2.0,48,62.79368460604096,43.19921695034981,
140,2.3304219245910645,0.01699686050415039,58.83439472576799,60.0749583252255,-11.0,0.0,971.0,-4.0,10.0,-8.0,90,68.23494768483278,98.58605751715686,
141,2.3474180698394775,0.016996145248413086,58.836870677683166,60.06599412845192,-10.0,1.0,974.0,-4.0,12.0,-6.0,95,73.58795814786623,141.85972288368237,
142,2.3644139766693115,0.016995906829833984,58.83769604129843,60.05716486248813,-12.0,0.0,973.0,-6.0,10.0,-6.0,109,80.670366518293,196.83029649484942,
143,2.3814101219177246,0.016996145248413086,58.836870677683166,60.04845561202352,-12.0,0.0,969.0,-5.0,10.0,-10.0,6,65.7362932146344,-18.27059073580071,
144,2.398406982421875,0.01699686050415039,58.83439472576799,60.03985189143795,-11.0,1.0,977.0,-4.0,12.0,-3.0,71,66.78903457170752,-2.228992479404482,
145,2.414402961730957,0.01599597930908203,62.51570977165683,60.056255023828,-12.0,1.0,975.0,-6.0,12.0,-4.0,24,58.23122765736602,-108.78266865129383,
146,2.4314000606536865,0.016997098922729492,58.833569454769886,60.04770764081812,-12.0,0.0,967.0,-6.0,11.0,-12.0,81,62.784982125892824,-33.44340896022696,
147,2.447396993637085,0.015996932983398438,62.51198283057112,60.06381489483764,-12.0,-1.0,978.0,-6.0,9.0,-2.0,53,60.827985700714265,-51.22187255423181,
148,2.4643919467926025,0.016994953155517578,58.84099772733649,60.05538209643213,-12.0,0.0,979.0,-6.0,10.0,0.0,90,66.66238856057142,27.682919040058565,
149,2.479388952255249,0.014997005462646484,66.67997837906584,60.09545209293193,-12.0,0.0,969.0,-5.0,11.0,-11.0,10,55.32991084845713,-128.98353853295836,
150,2.4963231086730957,0.01693415641784668,59.05224773677615,60.08837537049902,-12.0,1.0,976.0,-6.0,12.0,-4.0,104,65.0639286787657,11.77629565154895,
151,2.5123181343078613,0.015995025634765625,62.519437157166706,60.103853066204216,-12.0,-1.0,981.0,-6.0,9.0,0.0,104,72.85114294301256,106.79148708583386,
152,2.527316093444824,0.01499795913696289,66.67573840333196,60.14285288423042,-11.0,0.0,970.0,-5.0,10.0,-10.0,24,63.080914354410055,-44.85425143421611,
153,2.544732093811035,0.017416000366210938,57.418464571240825,60.12420732701356,-11.0,0.0,978.0,-5.0,10.0,-2.0,109,72.26473148352805,69.58073454403038,
154,2.5633420944213867,0.018610000610351562,53.73454955416624,60.077818070069895,-10.0,0.0,976.0,-3.0,10.0,-4.0,43,66.41178518682244,-7.236498928415983,
155,2.5793380737304688,0.01599597930908203,62.51570977165683,60.09293685795332,-11.0,1.0,965.0,-5.0,12.0,-15.0,67,66.52942814945796,-4.31829248097285,
156,2.595335006713867,0.015996932983398438,62.51198283057112,60.10784719369326,-12.0,0.0,978.0,-6.0,11.0,-1.0,100,73.22354251956637,80.23783852924097,
157,2.6113319396972656,0.015996932983398438,62.51198283057112,60.122574848987284,-13.0,1.0,975.0,-5.0,12.0,-1.0,76,73.77883401565309,71.13274531725988,
158,2.6282601356506348,0.01692819595336914,59.07304019605082,60.11581496703201,-12.0,0.0,966.0,-5.0,10.0,-14.0,104,79.82306721252247,128.31644237240187,
159,2.6454129219055176,0.017152786254882812,58.29956632936729,60.10403845970129,-12.0,-1.0,974.0,-6.0,9.0,-5.0,24,68.65845377001799,-27.52527048868575,
160,2.660409927368164,0.014997005462646484,66.67997837906584,60.141107712029,-12.0,0.0,980.0,-6.0,10.0,0.0,0,54.92676301601439,-205.14598490794424,
161,2.6794049739837646,0.018995046615600586,52.645303811926546,60.08796787468214,-12.0,0.0,970.0,-5.0,10.0,-10.0,53,54.541410412811516,-168.17418890042185,
162,2.696402072906494,0.016997098922729492,58.833569454769886,60.0800606214405,-11.0,0.0,975.0,-5.0,10.0,-4.0,53,54.233128330249215,-138.16681818355553,
163,2.7103991508483887,0.013997077941894531,71.4434830006132,60.138743752549864,-10.0,-1.0,979.0,-4.0,9.0,0.0,67,56.786502664199375,-74.04906338249037,
164,2.7263951301574707,0.01599597930908203,62.51570977165683,60.15268960318591,-11.0,0.0,966.0,-4.0,10.0,-14.0,34,52.2292021313595,-116.21982619663923,
165,2.743391990661621,0.01699686050415039,58.83439472576799,60.1445220229746,-12.0,-1.0,974.0,-6.0,9.0,-5.0,81,57.9833617050876,-25.267361822156175,
166,2.7603890895843506,0.016997098922729492,58.833569454769886,60.136449831061924,-10.0,0.0,979.0,-4.0,11.0,-1.0,90,64.3866893640701,55.13223505555415,
