Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
10 0.09177327156066895 0.012071609497070312 82.83899510191183 108.96418782879782 2.667264984666038e-38 20.0 31.0 979.0 -25.875 19.0 -15.5 0.0625 0.0 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 -2.0 0.0 15.0 33.0 979.0 
11 0.0996701717376709 0.007896900177001953 126.63196666867942 110.36401170203351 2.667264984666038e-38 24.0 29.0 964.0 -25.875 19.0 -15.5 0.0625 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 8.0 -4.0 -15.0 15.0 33.0 979.0 
12 0.10915422439575195 0.009484052658081055 105.44015686668845 109.9361940999419 2.667264984666038e-38 20.0 31.0 969.0 -25.875 19.0 -15.5 0.0625 0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 -2.0 -10.0 15.0 33.0 979.0 
13 0.11981987953186035 0.010665655136108398 93.75889124846317 108.49618653258013 2.667264984666038e-38 21.0 34.0 970.0 -25.875 19.0 -15.5 0.0 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 0.0 -9.0 15.0 33.0 979.0 
14 0.12992548942565918 0.010105609893798828 98.95493795121031 107.75406782677949 2.667264984666038e-38 21.0 35.0 975.0 -25.0625 19.75 -16.375 0.0625 0.25 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 1.0 -4.0 15.0 33.0 979.0 
15 0.14170455932617188 0.011779069900512695 84.89634652363121 105.85403935714862 2.667264984666038e-38 17.0 38.0 971.0 -25.0625 19.75 -16.375 0.25 0.0 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 4.0 -8.0 15.0 33.0 979.0 
16 0.1512906551361084 0.009586095809936523 104.31775561469397 105.75669717079106 2.667264984666038e-38 12.0 40.0 965.0 -25.0625 19.75 -16.375 -0.0625 0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -2.0 6.0 -14.0 15.0 33.0 979.0 
17 0.15948724746704102 0.008196592330932617 122.0019197766078 106.59159443775059 2.667264984666038e-38 14.0 40.0 970.0 -25.0625 19.75 -16.375 0.0625 0.25 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 6.0 -9.0 15.0 33.0 979.0 
18 0.16973423957824707 0.010246992111206055 97.58961353219014 106.04813763402194 2.667264984666038e-38 11.0 41.0 976.0 -25.0625 19.75 -16.375 0.0625 0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -3.0 7.0 -3.0 15.0 33.0 979.0 
19 0.1805744171142578 0.010840177536010742 92.24941166120483 105.21977755009348 2.667264984666038e-38 10.0 38.0 977.0 -24.375 20.1875 -17.1875 0.0 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -4.0 4.0 -2.0 15.0 33.0 979.0 
20 0.19035863876342773 0.009784221649169922 102.20537063209709 105.06484039768443 2.667264984666038e-38 10.0 41.0 976.0 -24.375 20.1875 -17.1875 0.125 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -4.0 7.0 -3.0 15.0 33.0 979.0 
21 0.20102453231811523 0.0106658935546875 93.75679542203147 104.46486186456157 2.667264984666038e-38 10.0 39.0 965.0 -24.375 20.1875 -17.1875 0.0625 0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -4.0 5.0 -14.0 15.0 33.0 979.0 
22 0.21052122116088867 0.009496688842773438 105.29985940951998 104.50252890746215 2.667264984666038e-38 12.0 37.0 969.0 -24.375 20.1875 -17.1875 -0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -2.0 3.0 -10.0 15.0 33.0 979.0 
23 0.22031927108764648 0.009798049926757812 102.06112517033289 104.39395467521422 2.667264984666038e-38 12.0 37.0 973.0 -24.375 20.1875 -17.1875 -0.125 -0.125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -3.0 3.0 -6.0 15.0 33.0 979.0 
24 0.22974443435668945 0.009425163269042969 106.09895780633411 104.463901670579 2.667264984666038e-38 13.0 34.0 977.0 -25.0625 20.1875 -17.1875 -0.3125 -0.25 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -2.0 0.0 -2.0 15.0 33.0 979.0 
25 0.23938846588134766 0.009644031524658203 103.69107540173053 104.43276750180267 2.667264984666038e-38 17.0 31.0 967.0 -25.0625 20.1875 -17.1875 -0.4375 -0.25 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 -1.0 -12.0 15.0 33.0 979.0 
26 0.2501404285430908 0.010751962661743164 93.00627536199747 103.94161452202466 2.667264984666038e-38 17.0 30.0 962.0 -25.0625 20.1875 -17.1875 -0.375 -0.3125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 -3.0 -17.0 15.0 33.0 979.0 
27 0.2598907947540283 0.0097503662109375 102.56025039123631 103.8897896539735 2.666977998740544e-38 19.0 30.0 966.0 -25.0625 20.1875 -17.1875 -0.1875 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 -3.0 -13.0 15.0 33.0 979.0 
28 0.27189016342163086 0.011999368667602539 83.33771781676568 102.98276203754855 2.666977998740544e-38 22.0 30.0 971.0 -25.0625 20.1875 -17.1875 0.0 -0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 7.0 -3.0 -8.0 15.0 33.0 979.0 
29 0.2801218032836914 0.008231639862060547 121.48247697387477 103.52639337620732 2.666977998740544e-38 20.0 32.0 978.0 -24.6875 20.875 -16.375 0.125 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 0.0 -1.0 15.0 33.0 979.0 
30 0.2921609878540039 0.0120391845703125 83.06210392902408 102.68311392413327 2.666977998740544e-38 23.0 31.0 975.0 -24.6875 20.875 -16.375 0.1875 -0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 8.0 -1.0 -4.0 15.0 33.0 979.0 
31 0.29915809631347656 0.006997108459472656 142.91617827449912 103.62413848066562 2.666977998740544e-38 20.0 35.0 967.0 -24.6875 20.875 -16.375 0.0 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 1.0 -12.0 15.0 33.0 979.0 
32 0.31127381324768066 0.012115716934204102 82.53741858039632 102.80337965512567 2.666977998740544e-38 20.0 36.0 970.0 -24.6875 20.875 -16.375 0.1875 0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 2.0 -9.0 15.0 33.0 979.0 
33 0.3201589584350586 0.00888514518737793 112.5474011860359 103.07379859462455 2.666977998740544e-38 18.0 37.0 977.0 -24.6875 20.875 -16.375 0.5625 0.1875 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 2.0 3.0 -1.0 15.0 33.0 979.0 
34 0.3301851749420166 0.010026216506958008 99.73852043849428 102.97252142217074 2.666977998740544e-38 20.0 39.0 977.0 -25.5 20.875 -17.1875 0.4375 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 5.0 -2.0 15.0 33.0 979.0 
35 0.3418440818786621 0.011658906936645508 85.77133391955175 102.3858590959117 2.666977998740544e-38 15.0 41.0 977.0 -25.5 20.875 -17.1875 0.0625 0.0 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 7.0 -2.0 15.0 33.0 979.0 
36 0.3521096706390381 0.010265588760375977 97.41282486006921 102.24087266522442 2.666977998740544e-38 13.0 40.0 963.0 -25.5 20.875 -17.1875 -0.125 0.25 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -2.0 6.0 -16.0 15.0 33.0 979.0 
37 0.3596630096435547 0.0075533390045166016 132.39178056248224 102.8740765881623 2.666977998740544e-38 14.0 41.0 975.0 -25.5 20.875 -17.1875 -0.375 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 7.0 -4.0 15.0 33.0 979.0 
38 0.37209272384643555 0.01242971420288086 80.4523727318065 102.12508217624482 2.666977998740544e-38 11.0 39.0 974.0 -25.5 20.875 -17.1875 -0.0625 0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -3.0 5.0 -5.0 15.0 33.0 979.0 
39 0.3813328742980957 0.009240150451660156 108.22334606254516 102.27285038507564 2.666977998740544e-38 11.0 39.0 978.0 -24.375 20.1875 -16.375 -0.25 0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -3.0 5.0 -1.0 15.0 33.0 979.0 
40 0.390575647354126 0.009242773056030273 108.19263806846028 102.41293913476618 2.666977998740544e-38 10.0 35.0 968.0 -24.375 20.1875 -16.375 0.0625 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -5.0 1.0 -11.0 15.0 33.0 979.0 
41 0.40054988861083984 0.009974241256713867 100.2582526592566 102.35928448811568 2.666977998740544e-38 13.0 36.0 962.0 -24.375 20.1875 -16.375 -0.0625 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 2.0 -17.0 15.0 33.0 979.0 
42 0.4110703468322754 0.010520458221435547 95.05289398540543 102.17229319422744 2.666977998740544e-38 15.0 34.0 966.0 -24.375 20.1875 -16.375 -0.0625 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -12.0 15.0 33.0 979.0 
43 0.4222102165222168 0.011139869689941406 89.7676568786919 101.84500118020553 2.666977998740544e-38 12.0 33.0 972.0 -24.375 20.1875 -16.375 0.0 -0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -3.0 0.0 -7.0 15.0 33.0 979.0 
44 0.4331376552581787 0.010927438735961914 91.51275282002051 101.58433344654158 2.666977998740544e-38 16.0 34.0 976.0 -24.375 20.5 -15.5 -0.25 -0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -3.0 15.0 33.0 979.0 
45 0.4415297508239746 0.008392095565795898 119.15974885650161 101.91838696264938 2.666977998740544e-38 18.0 30.0 976.0 -24.375 20.5 -15.5 -0.0625 -0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 2.0 -3.0 -3.0 15.0 33.0 979.0 
46 0.45180749893188477 0.010277748107910156 97.29757817574465 101.8132724860661 2.666977998740544e-38 17.0 33.0 964.0 -24.375 20.5 -15.5 0.0 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 0.0 -15.0 15.0 33.0 979.0 
47 0.4622774124145508 0.010469913482666016 95.51177301088491 101.67055265476046 2.666977998740544e-38 19.0 32.0 969.0 -24.375 20.5 -15.5 0.125 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 -1.0 -10.0 15.0 33.0 979.0 
48 0.47029852867126465 0.008021116256713867 124.67092708735844 102.06283259191666 2.666977998740544e-38 19.0 33.0 974.0 -24.375 20.5 -15.5 0.0 -0.1875 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 0.0 -5.0 15.0 33.0 979.0 
49 0.48270225524902344 0.012403726577758789 80.6209322441134 101.51185221772202 2.666977998740544e-38 18.0 34.0 975.0 -25.0625 19.75 -17.1875 -0.0625 -0.125 0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 2.0 0.0 -4.0 15.0 33.0 979.0 
50 0.4923863410949707 0.009684085845947266 103.26219902506278 101.54627743899191 2.666977998740544e-38 17.0 35.0 977.0 -25.0625 19.75 -17.1875 0.1875 -0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 1.0 -2.0 15.0 33.0 979.0 
51 0.5020039081573486 0.00961756706237793 103.97640000991596 101.59283458011348 2.666977998740544e-38 17.0 35.0 977.0 -25.0625 19.75 -17.1875 0.0625 0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 4.0 -12.0 15.0 33.0 979.0 
52 0.511685848236084 0.009681940078735352 103.28508458716048 101.62485474096599 2.666977998740544e-38 19.0 38.0 966.0 -25.0625 19.75 -17.1875 0.375 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 4.0 2.0 -10.0 15.0 33.0 979.0 
53 0.5212457180023193 0.009559869766235352 104.60393545651795 101.67949235750685 2.666977998740544e-38 20.0 36.0 969.0 -25.0625 19.75 -17.1875 0.25 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 4.0 -6.0 15.0 33.0 979.0 
54 0.5324575901031494 0.011211872100830078 89.19117084166206 101.41652782062688 2.666977998740544e-38 16.0 38.0 973.0 -25.5 20.5 -16.0 0.0625 0.1875 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -2.0 5.0 -1.0 15.0 33.0 979.0 
55 0.5414819717407227 0.009024381637573242 110.81091648833585 101.57309544986218 2.666977998740544e-38 13.0 39.0 978.0 -25.5 20.5 -16.0 0.0625 0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 4.0 -5.0 15.0 33.0 979.0 
56 0.5537500381469727 0.01226806640625 81.51243781094527 101.12866120496203 2.666977998740544e-38 14.0 38.0 974.0 -25.5 20.5 -16.0 -0.0625 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 6.0 -16.0 15.0 33.0 979.0 
57 0.5616443157196045 0.007894277572631836 126.67403581891215 101.48771812453757 2.666977998740544e-38 13.0 40.0 963.0 -25.5 20.5 -16.0 -0.125 -0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 5.0 -12.0 15.0 33.0 979.0 
58 0.5713639259338379 0.009719610214233398 102.88478426178037 101.51148395517748 2.666977998740544e-38 15.0 39.0 967.0 -25.5 20.5 -16.0 -0.1875 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 2.0 -5.0 15.0 33.0 979.0 
59 0.5808756351470947 0.009511709213256836 105.13357563604461 101.5707949001157 2.666977998740544e-38 15.0 36.0 974.0 -25.0625 20.875 -15.1875 -0.125 0.0625 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 1.0 -4.0 15.0 33.0 979.0 
60 0.5925207138061523 0.011645078659057617 85.87318551276539 101.26228265435705 2.666977998740544e-38 14.0 35.0 975.0 -25.0625 20.875 -15.1875 -0.25 0.0 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -4.0 15.0 33.0 979.0 
61 0.6022465229034424 0.009725809097290039 102.81920917804526 101.28742579686106 2.666977998740544e-38 15.0 33.0 975.0 -25.0625 20.875 -15.1875 -0.1875 -0.0625 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -14.0 15.0 33.0 979.0 
62 0.612048864364624 0.00980234146118164 102.01644208785329 101.29910144407017 2.666977998740544e-38 15.0 33.0 965.0 -25.0625 20.875 -15.1875 -0.25 0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -8.0 15.0 33.0 979.0 
63 0.6231143474578857 0.011065483093261719 90.37111091958977 101.10503835615495 2.666977998740544e-38 16.0 34.0 971.0 -25.0625 20.875 -15.1875 0.375 -0.0625 0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -6.0 15.0 33.0 979.0 
64 0.6327998638153076 0.009685516357421875 103.24694761717211 101.1378220186839 2.666977998740544e-38 16.0 33.0 973.0 -25.5 20.875 -14.6875 0.0625 0.0 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -5.0 15.0 33.0 979.0 
65 0.6435253620147705 0.01072549819946289 93.23576223714045 101.00612009524512 2.66626053392681e-38 16.0 32.0 974.0 -25.5 20.875 -14.6875 0.25 -0.0625 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 1.0 -9.0 15.0 33.0 979.0 
66 0.653296947479248 0.009771585464477539 102.3375381237038 101.02603456921324 2.66626053392681e-38 14.0 35.0 970.0 -25.5 20.875 -14.6875 -0.125 -0.0625 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 0.0 -18.0 15.0 33.0 979.0 
67 0.6633577346801758 0.010060787200927734 99.39580074885066 101.00130969649832 2.66626053392681e-38 17.0 34.0 961.0 -25.5 20.875 -14.6875 0.0 -0.0625 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 1.0 0.0 -12.0 15.0 33.0 979.0 
68 0.6728475093841553 0.009489774703979492 105.37657965479988 101.06301807112153 2.66626053392681e-38 17.0 33.0 967.0 -25.5 20.875 -14.6875 -0.125 -0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 0.0 0.0 -8.0 15.0 33.0 979.0 
69 0.6825473308563232 0.009699821472167969 103.09468095565825 101.09189045312456 2.66626053392681e-38 15.0 34.0 971.0 -25.0625 20.1875 -16.0 0.125 0.125 -0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 5.0 0.0 -2.0 15.0 33.0 979.0 
70 0.6918675899505615 0.009320259094238281 107.2931546096388 101.17542867559666 2.66626053392681e-38 20.0 33.0 977.0 -25.0625 20.1875 -16.0 0.1875 0.125 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 2.0 0.0 -7.0 15.0 33.0 979.0 
71 0.7025907039642334 0.010723114013671875 93.25649235147634 101.05456790048048 2.66626053392681e-38 18.0 33.0 972.0 -25.0625 20.1875 -16.0 0.1875 0.125 0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 2.0 -12.0 15.0 33.0 979.0 
72 0.7116353511810303 0.009044647216796875 110.56263180092787 101.1754122114771 2.66626053392681e-38 19.0 36.0 967.0 -25.0625 20.1875 -16.0 0.1875 0.125 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 3.0 2.0 -9.0 15.0 33.0 979.0 
73 0.7226643562316895 0.01102900505065918 90.67001016018504 101.01508310255704 2.66626053392681e-38 19.0 36.0 970.0 -25.0625 20.1875 -16.0 0.3125 0.1875 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 6.0 2.0 -1.0 15.0 33.0 979.0 
74 0.7335832118988037 0.010918855667114258 91.5846889534249 100.87471850461068 2.66626053392681e-38 21.0 36.0 977.0 -25.0625 20.1875 -16.0 0.3125 0.1875 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 6.0 2.0 -1.0 15.0 33.0 979.0 
75 0.7438802719116211 0.010297060012817383 97.11509875199704 100.82267648699063 2.66626053392681e-38 22.0 37.0 977.0 -24.375 19.375 -15.5 0.1875 0.3125 -0.125 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 8.0 1.0 -1.0 15.0 33.0 979.0 
76 0.7529752254486084 0.009094953536987305 109.95108396466301 100.93293568154336 2.66626053392681e-38 24.0 35.0 978.0 -24.375 19.375 -15.5 0.125 0.4375 -0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 8.0 4.0 -15.0 15.0 33.0 979.0 
77 0.7641270160675049 0.011151790618896484 89.67169795185359 100.7685873956819 2.66626053392681e-38 23.0 38.0 964.0 -24.375 19.375 -15.5 0.3125 0.375 -0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 6.0 6.0 -13.0 15.0 33.0 979.0 
78 0.7737452983856201 0.009618282318115234 103.96866788954439 100.80836699459499 2.66626053392681e-38 21.0 40.0 966.0 -24.375 19.375 -15.5 0.0 0.4375 -0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 2.0 4.0 -5.0 15.0 33.0 979.0 
79 0.7844300270080566 0.010684728622436523 93.59152069619547 100.71006626469772 2.66626053392681e-38 18.0 38.0 974.0 -24.375 19.375 -15.5 0.0 0.4375 -0.1875 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -1.0 4.0 -2.0 15.0 33.0 979.0 
80 0.791973352432251 0.007543325424194336 132.56752741869212 101.01349970211727 2.66626053392681e-38 13.0 38.0 977.0 -25.0625 20.5 -16.375 0.125 0.375 0.0 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -12.0 7.0 -5.0 15.0 33.0 979.0 
81 0.8040966987609863 0.012123346328735352 82.48547660720958 100.73415314950428 2.66626053392681e-38 3.0 41.0 974.0 -25.0625 20.5 -16.375 0.0625 0.25 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -15.0 5.0 -15.0 15.0 33.0 979.0 
82 0.8136246204376221 0.009527921676635742 104.95468308185072 100.78357751255719 2.66626053392681e-38 0.0 39.0 964.0 -25.0625 20.5 -16.375 0.125 0.125 0.0625 118.1875 0.875 -1.9375 -0.00201416015625 0.0189208984375 0.85797119140625 -0.5133056640625 -16.0 6.0 -10.0 15.0 33.0 979.0 
