Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
25,1.334294319152832,0.05419468879699707,18.45199266197115,18.73649586987147,4300,3873,608,-88.8790797765,340.387965102,-690.231151456,
26,1.3876683712005615,0.05337405204772949,18.735695747921756,18.73646509468665,4270,3819,596,-113.50646129,289.441476289,-766.168613706,
27,1.4401607513427734,0.052492380142211914,19.050384023182193,18.747907117192167,4199,3931,315,-320.565104644,307.365365041,-1225.69010599,
28,1.4897089004516602,0.04954814910888672,20.18238860552401,18.79561838659269,4147,3947,140,-516.980424677,380.132665204,-1744.80893329,
29,1.5413424968719482,0.051633596420288086,19.367235081983868,18.814767035135645,4117,3910,103,-560.02775779,256.121909706,-1739.33535696,
30,1.5934653282165527,0.05212283134460449,19.185450486920168,18.826892225874012,4089,3883,64,-632.901612941,313.582672273,-1950.33125438,
31,1.6461124420166016,0.05264711380004883,18.994393572987708,18.832249370536836,4056,3888,39,-760.752414217,195.457799119,-1847.26782696,
32,1.6972754001617432,0.0511629581451416,19.54539057657985,18.85374642026305,4044,3857,38,-795.545185763,49.8413851321,-1706.1089526,
33,1.7503881454467773,0.05311274528503418,18.827872568691618,18.852961319374636,4040,3831,39,-739.417565971,-30.6494327864,-1549.71194526,
34,1.803868055343628,0.053479909896850586,18.69861041143769,18.848385223786874,4028,3790,18,-630.049434552,-147.011534729,-1349.83318251,
35,1.8548245429992676,0.05095648765563965,19.624586505214594,18.869709338331642,4022,3748,0,-534.070813306,-240.139754184,0.0,
36,1.9075953960418701,0.05277085304260254,18.949854746382215,18.87192644451624,4011,3707,-21,-498.146831431,-215.414846024,-1209.78516205,
37,1.9595251083374023,0.05192971229553223,19.256798387578108,18.882126002148233,4001,3680,-31,-381.235249076,-483.283068273,-1207.24495541,
38,2.011282444000244,0.0517573356628418,19.32093271790903,18.89341803452613,3993,3672,-25,-295.260374888,-527.250669443,-651.873554948,
39,2.0642282962799072,0.052945852279663086,18.887220753722907,18.893259079087656,3989,3674,-19,-244.795326522,-451.341383276,-304.081694665,
40,2.1168694496154785,0.05264115333557129,18.996544274501456,18.895827518917546,3981,3677,-1,-206.34151621,-393.577336475,-198.699237832,
41,2.169973134994507,0.05310368537902832,18.83108475169822,18.89424313085046,3971,3679,22,-162.256876951,-398.961026856,-80.1739862582,
42,2.2238688468933105,0.05389571189880371,18.554351817035677,18.886005826590427,3969,3685,43,-142.424863935,-326.627687958,7.59599274322,
43,2.2776055335998535,0.05373668670654297,18.609260475269313,18.879476435077258,3954,3695,33,-163.120568351,-257.95810809,-9.48375397389,
44,2.3323986530303955,0.05479311943054199,18.250466671598083,18.86469962706954,3951,3692,30,-145.686929644,-185.419728638,-17.0283424259,
45,2.3864054679870605,0.05400681495666504,18.51618172266589,18.856812307741492,3960,3696,30,-116.633229459,-97.8214182557,22.5741734436,
46,2.4413063526153564,0.0549008846282959,18.214642747024158,18.84237099154741,3970,3684,25,-76.8206076623,-43.0944872252,86.1889744504,
47,2.492833375930786,0.05152702331542969,19.407292245049046,18.8540479495349,3983,3683,37,-33.7515862659,5.62526437765,127.50599256,
48,2.546706199645996,0.05387282371520996,18.562234741700927,18.847874955765302,3961,3685,29,-59.7657456595,24.2798341742,100.8546958,
49,2.6006624698638916,0.05395627021789551,18.533527168605755,18.84135314282613,3948,3680,25,-76.4306265689,11.1849697418,82.0231114398,
50,2.6531150341033936,0.05245256423950195,19.06484486504668,18.845771614609706,3937,3667,12,-82.0519576716,-18.6481721981,24.2426238575,
51,2.7053334712982178,0.05221843719482422,19.150324171308558,18.851650098250715,3934,3648,22,-69.1123295675,-57.9049247728,0.0,
52,2.7593867778778076,0.054053306579589844,18.50025582667302,18.844766676744108,3940,3647,8,-54.1531820357,-70.9593419779,-65.3572886638,
53,2.8142271041870117,0.0548403263092041,18.234756561471542,18.832879521750932,3914,3631,-9,-74.5404251198,-119.264680192,-78.2674463757,
54,2.8685553073883057,0.054328203201293945,18.40664592375444,18.82480698939866,3908,3625,6,-80.2004407676,-124.963477475,-44.7630367075,
55,2.9217610359191895,0.05320572853088379,18.7949686549173,18.824263628629346,3903,3636,2,-106.471293873,-112.075046182,-52.3016882185,
56,2.9750728607177734,0.053311824798583984,18.75756464495586,18.823068416041853,3897,3634,9,-136.763919976,-93.6739177918,-29.9756536934,
57,3.0254464149475098,0.05037355422973633,19.851686371768537,18.84019486128923,3895,3633,0,-165.22314242,-93.8767854657,0.0,
58,3.077596426010132,0.05215001106262207,19.175451349362007,18.845875797689484,3881,3639,5,-150.690285914,-86.6469144008,-60.2761143658,
59,3.132777690887451,0.055181264877319336,18.122092746935582,18.833126963211527,3894,3645,-2,-101.481780386,-65.775228028,-58.2580591105,
60,3.1838157176971436,0.05103802680969238,19.59323395727546,18.845311827092193,3876,3651,8,-114.942380679,-30.1488211616,-32.0331224842,
61,3.2378454208374023,0.05402970314025879,18.508337856383235,18.839688765692713,3848,3643,14,-161.498723314,-9.38946065779,3.75578426312,
62,3.2895545959472656,0.05170917510986328,19.338927721731434,18.847536403981273,3842,3650,41,-184.847130776,5.658585636,35.837709028,
63,3.3417117595672607,0.05215716361999512,19.172821729451506,18.8526134307162,3831,3651,68,-157.350548785,37.9157948881,113.747384664,
64,3.3953471183776855,0.053635358810424805,18.64441708192014,18.849324610609926,3826,3650,93,-155.659215442,47.4570778787,193.624877745,
65,3.4478671550750732,0.052520036697387695,19.040352270921762,18.852234461621737,3832,3654,92,-134.953762017,34.213629807,163.465120189,
66,3.5000717639923096,0.05220460891723633,19.15539682684667,18.85675621825479,3843,3677,89,-102.857357726,81.9049330042,165.714631892,
67,3.5532066822052,0.053134918212890625,18.820015794385814,18.856206799211098,3863,3694,103,-60.6335906382,115.582782154,178.1111725,
68,3.6059398651123047,0.05273318290710449,18.96339164206367,18.857774267925066,3877,3705,99,-7.57083310583,124.918746246,177.914577987,
69,3.6598854064941406,0.05394554138183594,18.537213166920058,18.853049299730984,3875,3704,91,-36.0457633942,111.931581066,176.434526087,
70,3.714216709136963,0.054331302642822266,18.405595878568732,18.84650398233366,3894,3718,96,33.9365881484,126.319522552,165.912208726,
71,3.7678041458129883,0.05358743667602539,18.66109039784305,18.84386694539298,3891,3717,106,81.1383943193,139.633515805,173.598425055,
72,3.8225479125976562,0.05474376678466797,18.266919847394735,18.835604326296483,3927,3736,103,159.476671367,161.3528675,116.324160291,
73,3.8789196014404297,0.05637168884277344,17.73940111656234,18.819673388665127,3902,3724,95,132.164861467,135.887815311,50.2598768958,
74,3.932114601135254,0.05319499969482422,18.79875938973449,18.819390456889334,3967,3751,106,262.683572551,188.163410125,24.2190527884,
75,3.985311508178711,0.05319690704345703,18.798085369570284,18.819106071403446,4019,3779,124,347.942998973,232.582218565,59.5410479526,
76,4.03769850730896,0.05238699913024902,19.0887055300441,18.822603981556906,4040,3778,116,366.425224282,187.862678439,50.2207160184,
77,4.089433193206787,0.05173468589782715,19.329391541584673,18.829015260087758,4136,3816,93,509.113209435,227.515793227,-18.6488355104,
78,4.144444465637207,0.05501127243041992,18.178092522125045,18.820375238881994,4191,3841,93,583.096225536,252.551231442,-11.1419660931,
79,4.194793224334717,0.050348758697509766,19.861462841773292,18.832871079725077,4227,3861,103,658.057310549,293.508516353,22.4337719505,
80,4.2486395835876465,0.05384635925292969,18.57135772732103,18.829556714821692,4273,3869,101,709.176231256,282.547786068,9.35588695589,
81,4.3013715744018555,0.052731990814208984,18.963820340546356,18.831202698702864,4292,3869,98,751.545125347,284.874960231,-14.9934189595,
82,4.353935718536377,0.052564144134521484,19.024375198439696,18.833534829394587,4311,3872,103,722.636078037,255.933610971,0.0,
83,4.406254291534424,0.052318572998046875,19.113671162960262,18.836861086175823,4327,3883,129,805.939772186,301.516291241,64.4751817749,
84,4.459585428237915,0.05333113670349121,18.750772284486807,18.83583157037768,4250,3852,125,536.522562877,191.479783924,36.0209494511,
85,4.51293420791626,0.05334877967834473,18.74457121661058,18.834752753740396,4093,3772,81,140.251736775,-13.2670561814,-81.4976308286,
86,4.565936803817749,0.05300259590148926,18.86700043632961,18.83512709332556,3975,3710,60,-123.050525548,-128.729780573,-106.012760472,
87,4.620248794555664,0.05431199073791504,18.41214042080588,18.83015479653773,3921,3683,65,-405.03707776,-250.557820196,-52.7490147781,
88,4.673803806304932,0.05355501174926758,18.672388770667688,18.828347026738385,3887,3665,56,-574.279089166,-332.477367412,-69.8958101945,
89,4.726684331893921,0.05288052558898926,18.910553343823405,18.829266722861277,3877,3660,56,-658.029425621,-377.896898714,-88.3639514405,
90,4.7790656089782715,0.052381277084350586,19.090790749329777,18.832133174928586,3879,3661,52,-742.799148495,-392.137621541,-92.3785743053,
91,4.8321146965026855,0.05304908752441406,18.850465609607017,18.83233443648649,3885,3672,54,-766.849315708,-371.177678611,-82.9026287252,
92,4.886317253112793,0.05420255661010742,18.4493142490169,18.82808570020542,3891,3696,67,-788.907902927,-330.58997837,-67.6206773938,
93,4.940678358078003,0.05436110496520996,18.395505401149965,18.823326122402833,3926,3728,80,-750.34046014,-290.031848682,-91.687487648,
94,4.99177360534668,0.05109524726867676,19.5712919196114,18.830982218287456,4012,3709,155,-447.210235472,-268.701948204,56.3710380847,
95,5.0447046756744385,0.05293107032775879,18.892495349287643,18.831627638797155,3946,3735,184,-276.435057817,-69.5788921035,193.692591532,
96,5.096155881881714,0.05145120620727539,19.43589030685536,18.837728324070177,3949,3755,185,-49.0363343676,84.8705787131,235.751607536,
97,5.1489341259002686,0.05277824401855469,18.947201040800838,18.838850454906524,3887,3716,278,-64.3104659506,62.4189816579,402.886154337,
98,5.200980186462402,0.05204606056213379,19.21375007443987,18.842602064719177,3746,3723,355,-267.462665831,110.020103675,567.172603429,
99,5.253345966339111,0.052365779876708984,19.096440506651856,18.845132346954475,3563,3738,347,-596.208228326,148.102680922,552.536924978,
100,5.307162761688232,0.053816795349121094,18.581559780971453,18.842459613616512,3460,3721,337,-793.414616704,113.615458239,539.673426637,
101,5.36008882522583,0.052926063537597656,18.894282573832818,18.842971318809198,3351,3690,292,-1011.41319422,34.0925795806,450.779663344,
102,5.414172649383545,0.054083824157714844,18.489816790393398,18.839443550366585,3299,3607,273,-1121.51927248,-168.606782518,390.258395491,
103,5.4681806564331055,0.05400800704956055,18.515773023847153,18.836246728393004,3335,3632,259,-1120.37426537,-181.989728385,339.335014384,
104,5.5203471183776855,0.05216646194458008,19.16940430160602,18.839395018073326,3249,3694,242,-1443.50782094,-28.3782664666,164.593945506,
105,5.5731775760650635,0.05283045768737793,18.92847504591876,18.840239444538774,3100,3701,307,-1600.83894439,-64.336316914,232.74608766,
106,5.627471446990967,0.05429387092590332,18.41828521242727,18.83616842812746,3009,3673,308,-1769.19341673,-154.3338938,231.5008407,
107,5.681929111480713,0.054457664489746094,18.362888114459835,18.831632338354844,2829,3655,241,-1985.00929394,-114.447605794,-69.4190395801,
108,5.737366437911987,0.055437326431274414,18.03838793055251,18.823967611053387,2745,3644,362,-1866.19250082,-147.281925639,13.0502972086,
109,5.791595935821533,0.0542294979095459,18.44014860082214,18.820373729083094,2693,3591,360,-1616.34937172,-273.107307635,24.1523469337,
110,5.843961954116821,0.052366018295288086,19.09635356198125,18.822846702913544,2669,3561,510,-1473.54916169,-298.063041556,322.280663682,
111,5.898785352706909,0.05482339859008789,18.24038687343985,18.817433312616284,2689,3487,533,-1228.89227279,-376.835545886,447.376189943,
112,5.95391583442688,0.0551304817199707,18.138785818694483,18.811149353571782,2614,3532,342,-1269.12209173,-138.954973547,127.838575663,
113,6.00916862487793,0.055252790451049805,18.09863342351789,18.80459794923719,2522,3425,268,-1502.80606487,-382.633278509,16.6362295004,
114,6.061912536621094,0.05274391174316406,18.959534227751057,18.805946029624426,2439,3273,174,-1495.66418518,-777.376076496,-125.561931596,
115,6.116925239562988,0.05501270294189453,18.177619831845366,18.800295164015434,2320,3010,-34,-1434.48892264,-1270.81005839,-627.129131565,
116,6.1683290004730225,0.05140376091003418,19.453829492168477,18.805741391405107,2364,2994,-305,-1192.55060015,-1255.41373256,-1133.38529906,
117,6.220529794692993,0.0522007942199707,19.156796653056006,18.808687340396286,2329,2934,-248,-928.331536859,-1338.65407615,-907.908243049,
118,6.274186849594116,0.05365705490112305,18.636878260328633,18.807218023421402,2197,2841,-189,-1020.82556489,-1495.84476023,-1026.41402601,
119,6.3276731967926025,0.05348634719848633,18.696359956850824,18.806280966014366,2173,2949,-70,-970.009433077,-1197.5885693,-802.123185044,
120,6.382022857666016,0.054349660873413086,18.399378835667818,18.802815764888294,2119,3015,-2,-1022.1891172,-1014.75501453,-951.565141832,
121,6.4349095821380615,0.0528867244720459,18.908336827109903,18.803683013024802,2106,3009,48,-1087.43453102,-891.584401077,-904.641076406,
122,6.48783802986145,0.05292844772338867,18.89343147235561,18.80441519015624,2085,3041,131,-990.781062341,-919.609643874,-395.188665697,
123,6.540182828903198,0.05234479904174805,19.104094739239354,18.80681369585311,2019,3080,244,-947.243964826,-649.700134921,-45.1965311249,
124,6.59361720085144,0.05343437194824219,18.71454577904694,18.80606596087922,1878,3118,224,-1055.09700731,-291.515215922,94.0371664265,
125,6.646731615066528,0.05311441421508789,18.827280970293298,18.80623549123833,1807,3179,215,-968.278268665,318.984458878,469.983019293,
126,6.701290607452393,0.05455899238586426,18.328784243806727,18.802348290921383,1702,3195,202,-1242.11573841,377.137860153,951.288035312,
127,6.754804372787476,0.05351376533508301,18.686780751426802,18.80143272714669,1664,3134,242,-1244.67834942,374.339353209,917.131415363,
128,6.806403636932373,0.05159926414489746,19.380121336456845,18.805819758536867,1634,3074,297,-1057.83961234,437.791526955,913.161725752,
129,6.861521005630493,0.05511736869812012,18.143101233243502,18.80049625937805,1591,3019,371,-1090.19834935,131.123512809,826.078130694,
130,6.91467547416687,0.05315446853637695,18.81309375364438,18.80059309879085,1565,2958,431,-1040.07749674,-107.011583599,812.912556113,
131,6.966533184051514,0.051857709884643555,19.283535702299236,18.804188042898918,1594,2942,433,-963.087414022,-126.029017069,724.196590622,
132,7.021794080734253,0.05526089668273926,18.095978531458574,18.79861449685193,1595,2896,425,-917.67852279,-271.557930214,550.607113674,
133,7.074630975723267,0.05283689498901367,18.926168924345934,18.799567137337917,1508,2826,442,-956.126432546,-475.256582909,370.475604,
134,7.127682209014893,0.05305123329162598,18.849703163410677,18.799940299038663,1484,2737,320,-737.73790452,-713.396298533,179.753398056,
135,7.180504322052002,0.052822113037109375,18.93146529934282,18.800907839495668,1462,2728,272,-646.342526482,-844.928925923,106.787026114,
136,7.234770774841309,0.05426645278930664,18.427591054874565,18.798107670934897,1363,2705,276,-635.450051797,-918.497125016,138.711810717,
137,7.289499998092651,0.05472922325134277,18.271774028429412,18.794155982693876,1319,2672,250,-645.22689858,-864.042977229,14.9617831555,
138,7.342916488647461,0.05341649055480957,18.720810551451716,18.793622426913792,1237,2651,285,-739.963635039,-788.424729525,-22.3666589936,
139,7.393744945526123,0.05082845687866211,19.674018481167035,18.799674728313075,1262,2600,284,-618.16084422,-787.262594919,-163.465025675,
140,7.448388338088989,0.05464339256286621,18.300474276913143,18.79601245870585,1184,2579,317,-713.866998071,-710.119664748,-213.597999423,
141,7.501600503921509,0.05321216583251953,18.79269494775705,18.795988926135344,1110,2539,341,-904.559075141,-753.176254715,-171.940981225,
142,7.55363130569458,0.05203080177307129,19.21938478598562,18.798905354693197,1040,2419,265,-1043.55237647,-896.890961394,-300.84392835,
143,7.6095130443573,0.05588173866271973,17.89493354950189,18.79226688572919,965,2389,209,-1015.177049,-817.002523782,-435.610041284,
144,7.661747217178345,0.05223417282104492,19.144555106214,18.794668620381877,940,2392,204,-1018.60258898,-645.988774262,-217.202022651,
145,7.714954376220703,0.0532071590423584,18.794463339113758,18.794667204633637,969,2397,153,-922.443540149,-619.328218639,-222.658785553,
146,7.769868850708008,0.05491447448730469,18.21013511166684,18.790535954374075,909,2346,40,-848.442594873,-670.905047488,-441.040644031,
147,7.824390411376953,0.05452156066894531,18.341367850271123,18.787406081661846,826,2422,-72,-921.684120254,-467.385456518,-601.992467995,
148,7.879228115081787,0.054837703704833984,18.23562863577472,18.783565831367447,823,2462,-176,-771.939259927,-352.407053445,-859.574876392,
149,7.935827732086182,0.05659961700439453,17.667964076901043,18.77560917780037,868,2312,-252,-726.826251946,-531.284163859,-988.778860516,
150,7.98893666267395,0.053108930587768555,18.829224933222598,18.775965605138996,784,2332,-288,-739.989343797,-456.943419794,-1119.23388249,
151,8.040873527526855,0.05193686485290527,19.254146410881432,18.779054226269285,797,2298,-229,-580.41100945,-446.897933794,-1056.97851561,
152,8.09227180480957,0.051398277282714844,19.455905000463865,18.783353261770092,872,2174,-147,-311.896339536,-454.848828491,-764.888642196,
153,8.14563512802124,0.05336332321166992,18.73946260868011,18.78306572727217,849,2282,-73,-216.368628592,-199.581407408,-525.999597093,
154,8.195786952972412,0.050151824951171875,19.93945386780254,18.790141920922913,835,2315,-69,-196.614583078,-144.18402759,-511.197916002,
155,8.245882987976074,0.05009603500366211,19.961659638869587,18.797259217238086,824,2328,-82,-273.106396584,-129.960974926,-442.620711706,
156,8.298571586608887,0.0526885986328125,18.9794381697075,18.798415892649732,817,2347,-72,-174.010826411,1.89142202621,-211.839266935,
157,8.353203535079956,0.054631948471069336,18.3043077903318,18.79518430751337,809,2360,-36,-32.1474623794,-117.243686325,68.0769791565,
158,8.406077146530151,0.05287361145019531,18.913026225605137,18.795925524573494,796,2234,-93,-51.2480775105,-432.761543422,157.540386421,
159,8.459004878997803,0.05292773246765137,18.89368679474763,18.796537213823886,786,2178,-114,-156.734674831,-256.127395455,263.772989349,
160,8.510258913040161,0.0512540340423584,19.51065937899756,18.8008380984548,776,2207,-86,-15.3455947725,-239.77491832,387.476268005,
161,8.561896085739136,0.05163717269897461,19.365893749249707,18.804245973992234,766,2217,-86,-59.4983835371,-155.463518274,274.460285349,
162,8.615544080734253,0.05364799499511719,18.640025598179687,18.803223392734782,719,2270,-104,-292.390801194,183.460894867,82.1751924923,
163,8.666497707366943,0.05095362663269043,19.62568841681679,18.80805897651621,716,2331,-171,-255.345661743,94.0747174841,-188.149434968,
164,8.718621969223022,0.0521242618560791,19.184923956546598,18.810312062952672,790,2278,-91,-86.0692161032,-70.7680221293,-42.0782834282,
165,8.77174186706543,0.05311989784240723,18.82533740871899,18.810403053413204,855,2206,63,58.9511772696,-232.001407319,275.739377551,
166,8.82264757156372,0.050905704498291016,19.644163848740597,18.815213761346953,847,2269,137,57.2436075326,-148.833379585,398.797132477,
167,8.875090599060059,0.05244302749633789,19.06831179931079,18.816709320994043,901,2230,171,176.283350076,-249.096038152,396.637537672,
168,8.928576946258545,0.05348634719848633,18.696359956850824,18.8159883720775,905,2223,183,208.612520152,-21.0526396483,528.22986754,
169,8.981188535690308,0.052611589431762695,19.007218956899248,18.817108596307893,928,2225,118,271.934975712,90.0066468907,444.288129333,
170,9.036374568939209,0.05518603324890137,18.120526900162876,18.812854502993062,937,2237,64,306.016363883,57.0216827111,285.108413555,
171,9.090749025344849,0.05437445640563965,18.390988454944466,18.810331197490438,936,2231,4,321.450420842,26.4723875988,170.179634564,
172,9.147299528121948,0.05655050277709961,17.683308739828828,18.803363710919577,932,2220,3,400.560071451,-94.0281857866,201.220317583,
173,9.199300050735474,0.05200052261352539,19.230575958478905,18.805778596836706,918,2210,29,379.127461645,-227.101103263,375.373724401,
174,9.254392623901367,0.055092573165893555,18.151266904684626,18.80188220571162,930,2196,71,261.305838193,-153.05056237,302.368184195,
175,9.311310052871704,0.056917428970336914,17.569310808489963,18.794347842173742,937,2169,95,151.973378263,-68.5733536063,59.3066842,
176,9.366835594177246,0.05552554130554199,18.00972987363187,18.789696715655793,946,2158,126,181.922416309,-203.973618285,-20.2136018121,
177,9.41848373413086,0.05164813995361328,19.361781487157707,18.792833856959845,948,2148,161,86.4935476115,-150.903636258,-18.4028824705,
178,9.472530603408813,0.0540468692779541,18.50245931650852,18.791177083760953,925,2160,177,36.7678381,-115.818690015,-11.03035143,
179,9.524990797042847,0.0524601936340332,19.06207222520156,18.792669075918983,920,2150,183,-14.7112297402,-137.917778814,119.528741639,
180,9.577255249023438,0.05226445198059082,19.133463800048354,18.794528841481387,915,2148,188,-40.6744052987,-164.546457799,229.255738956,
181,9.63025450706482,0.052999258041381836,18.86818866821116,18.794934221854383,902,2154,189,-63.0206756966,-142.72329496,342.906617761,
182,9.681759119033813,0.05150461196899414,19.415736994621017,18.798236742143054,878,2158,184,-101.036637602,-116.005028358,338.659840852,
183,9.734098434448242,0.05233931541442871,19.106096288839186,18.799892073453538,866,2165,170,-97.2329041816,-84.1438593879,263.650759415,
184,9.787189483642578,0.05309104919433594,18.835566732530985,18.800085592244937,846,2175,150,-157.658586878,-39.4146467196,148.274147183,
185,9.838884830474854,0.05169534683227539,19.34410079971959,18.802943950211006,840,2192,132,-183.860192181,43.5957156718,70.1322382546,
186,9.890954494476318,0.052069664001464844,19.205040385355044,18.805060735429848,777,2260,66,-322.445918099,194.612329267,-114.477840745,
187,9.944360971450806,0.053406476974487305,18.72432065641978,18.804627118510375,783,2260,74,-313.761441436,212.977463278,-165.437850939,
188,9.998002767562866,0.05364179611206055,18.642179652428997,18.80375554705185,809,2225,89,-220.753843711,123.698274493,-167.46843316,
189,10.051138877868652,0.05313611030578613,18.819593572906058,18.803839275980387,821,2222,88,-188.159956499,136.843604726,-180.557534014,
190,10.103338718414307,0.0521998405456543,19.157146641576308,18.805664671392904,829,2197,94,-163.472157944,93.1411132472,-178.678870311,
191,10.156014442443848,0.052675724029541016,18.984076980872462,18.806590034155125,824,2214,86,-148.356682872,114.120525286,-195.906901742,
192,10.209609031677246,0.05359458923339844,18.658599950176164,18.805813171129632,839,2201,96,-73.8846385418,81.4625501871,-166.714056197,
193,10.260883331298828,0.05127429962158203,19.50294801450758,18.809296799164557,839,2219,103,-51.2543168216,102.508633643,-127.186638039,
194,10.31289267539978,0.05200934410095215,19.227314192983503,18.81140491869606,829,2227,89,-32.3376389312,98.9151308482,-116.035057341,
195,10.36884093284607,0.05594825744628906,17.873657655200628,18.806345016084247,832,2226,93,-15.0955899257,64.1562571841,-73.5910008876,
196,10.420670986175537,0.05183005332946777,19.293825411355577,18.8087696329748,849,2194,108,135.921764054,-124.594950382,79.2876956979,
197,10.475489616394043,0.05481863021850586,18.241973504518846,18.80580356756756,817,2232,63,64.0146230555,-52.7179248692,-20.7106133415,
198,10.528753757476807,0.05326414108276367,18.774357000259617,18.805644481845142,847,2190,82,71.5966634488,-65.9442952818,-13.1888590564,
199,10.581151008605957,0.05239725112915039,19.08497065113528,18.80702768896763,884,2143,88,118.86520392,-149.053192217,0.0,
200,10.635035276412964,0.053884267807006836,18.558292442269487,18.805767428301092,923,2105,90,176.792568216,-173.031024211,-7.52308800918,
201,10.688743114471436,0.05370783805847168,18.61925626034883,18.804830263706787,955,2085,105,245.903790951,-242.149534601,35.6654353288,
202,10.742101907730103,0.05335879325866699,18.74105351581525,18.804513468135987,954,2117,130,215.965330565,-157.748589282,63.8506194712,
203,10.795426368713379,0.05332446098327637,18.75311970455023,18.80425960648685,902,2172,163,117.857675791,-87.9255676537,112.245405515,
204,10.848579168319702,0.05315279960632324,18.813684460771782,18.804305783721983,876,2253,139,87.7378851645,48.5358513676,93.338175707,
205,10.901621103286743,0.053041934967041016,18.8530075424544,18.804542742564617,936,2320,86,195.20246017,176.432992846,-13.1386271269,
206,10.955100297927856,0.05347919464111328,18.698860495390267,18.804026836610948,894,2448,16,84.2019683622,475.273332533,-172.146246429,
207,11.009954690933228,0.054854393005371094,18.230080495140736,18.80116729004034,923,2527,10,198.329142632,551.953746004,-99.1645713159,
208,11.061592102050781,0.05163741111755371,19.365804333673466,18.803803112703598,1043,2498,75,367.841395042,578.036477923,-13.1371926801,
209,11.115922689437866,0.05433058738708496,18.40583818605488,18.80185800487689,1162,2431,187,519.848021061,538.547590164,185.125734119,
210,11.167054176330566,0.051131486892700195,19.557420696536898,18.805317560392176,1219,2305,281,556.37121171,375.926494399,359.009802151,
211,11.217778444290161,0.05072426795959473,19.71442940875099,18.809428359444805,1352,2395,311,750.422472042,585.972207388,389.387982974,
