Index,Time,Difference,Hz,AveHz,0x6234-X,0x6234-Y,0x6234-Z,0x6990-X,0x6990-Y,0x6990-Z,0x6123-X,0x6123-Y,0x6123-Z,
18,3.7326760292053223,0.2020111083984375,4.95022282649747,4.822277599010422,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
19,3.9396040439605713,0.20692801475524902,4.832598433724806,4.822819701672069,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
20,4.146322011947632,0.20671796798706055,4.8375088519765,4.823552040186454,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
21,4.354811429977417,0.20848941802978516,4.796406500866813,4.822252429908062,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
22,4.561498641967773,0.20668721199035645,4.83822869528405,4.822976334485869,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
23,4.774005651473999,0.21250700950622559,4.70572713024181,4.817757179005146,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
24,4.980661392211914,0.20665574073791504,4.838965500930459,4.818637146770901,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
25,5.188037395477295,0.20737600326538086,4.822158708113838,4.818777910466473,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
26,5.397334575653076,0.20929718017578125,4.777895235665075,4.817192567102254,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
27,5.604027271270752,0.20669269561767578,4.838100335435767,4.817963705925643,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
28,5.811495542526245,0.20746827125549316,4.820014134925332,4.818036905493083,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
29,6.022514820098877,0.21101927757263184,4.738903532904972,4.815264198805887,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
30,6.234635591506958,0.21212077140808105,4.714295508930548,4.811828944881248,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
31,6.440679550170898,0.20604395866394043,4.853333271620009,4.813156710952564,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
32,6.645096063613892,0.20441651344299316,4.891972684383329,4.815581248737736,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
33,6.851135730743408,0.2060396671295166,4.853434360148717,4.8167196355368675,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
34,7.054784536361694,0.20364880561828613,4.910414264222955,4.8194242963420875,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
35,7.262772798538208,0.20798826217651367,4.807963629944313,4.819096090551603,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
36,7.470632076263428,0.20785927772521973,4.810947151091102,4.818869358375102,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
37,7.6762855052948,0.20565342903137207,4.862549604497243,4.820039584832906,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
38,7.883254528045654,0.2069690227508545,4.831640922437855,4.820344169379575,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
39,8.08566689491272,0.20241236686706543,4.940409597881691,4.823349824680229,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
40,8.299325466156006,0.21365857124328613,4.680364537593637,4.819668798761639,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
41,10.066107034683228,1.7667815685272217,0.5660009238344013,4.073074114822408,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
42,10.273453950881958,0.20734691619873047,4.82283517079924,4.088206381301235,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
43,10.486146926879883,0.2126929759979248,4.701612713387191,4.100648245713119,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
44,10.699748516082764,0.21360158920288086,4.681613108459555,4.112246183530736,0x6234,0,0,0,0x6990,0,0,0,0x6123,0,0,0,
