Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
22,0.3466010093688965,0.01726698875427246,57.9139776037999,63.47356010318143,4.0,-208.0,951.0,1.0,10.0,-1.0,0,0.17829787409517125,-0.9734925411712281,
23,0.36127209663391113,0.014671087265014648,68.16127407166653,63.663925928125735,4.0,-207.0,956.0,2.0,11.0,2.0,0,0.142638299276137,-1.264914443440841,
24,0.37706613540649414,0.015794038772583008,63.315027549249,63.64931174242664,5.0,-205.0,958.0,0.0,11.0,-8.0,0,0.1141106394209096,-1.3731774686825384,
25,0.3920631408691406,0.014997005462646484,66.67997837906584,63.765239304513656,2.0,-205.0,950.0,2.0,11.0,-2.0,0,0.09128851153672768,-1.402897773722336,
26,0.40806007385253906,0.015996932983398438,62.51198283057112,63.71610864677645,4.0,-206.0,958.0,2.0,11.0,-2.0,0,0.07303080922938214,-1.3505832536103615,
27,0.4240560531616211,0.01599597930908203,62.51570977165683,63.67082794526093,5.0,-205.0,960.0,0.0,10.0,-7.0,0,0.058424647383505716,-1.2630895178552208,
28,0.43907809257507324,0.015022039413452148,66.56885742853969,63.76997730810854,5.0,-206.0,951.0,2.0,10.0,-4.0,0,0.046739717906804576,-1.1660420951635886,
29,0.45528507232666016,0.016206979751586914,61.701810906630186,63.69635589368267,5.0,-206.0,955.0,2.0,10.0,0.0,0,0.03739177432544366,-1.0481906855754666,
30,0.4716920852661133,0.016407012939453125,60.9495466170658,63.60081276978599,2.0,-207.0,957.0,1.0,10.0,-12.0,10,2.029913419460355,23.45010563067221,
31,0.48839807510375977,0.016705989837646484,59.85876980162694,63.47281363345684,4.0,-205.0,951.0,1.0,11.0,-5.0,1,1.8239307355682841,16.29411049289442,
32,0.5044941902160645,0.016096115112304688,62.12679227396611,63.42986821373515,4.0,-207.0,953.0,1.0,9.0,-3.0,0,1.4591445884546275,8.502689757085419,
33,0.5203661918640137,0.01587200164794922,63.004025716517454,63.41687933605,5.0,-208.0,952.0,0.0,8.0,-10.0,0,1.167315670763702,3.1248724786638307,
34,0.5361781120300293,0.015811920166015625,63.243425814234016,63.41176418274939,4.0,-208.0,945.0,1.0,10.0,-6.0,0,0.9338525366109617,-0.4531036980984151,
35,0.5520040988922119,0.015825986862182617,63.18721282333268,63.405326283336784,3.0,-206.0,952.0,0.0,10.0,-3.0,0,0.7470820292887694,-2.7227845175365673,
36,0.5675220489501953,0.015517950057983398,64.44150137508258,63.43365877430305,2.0,-206.0,955.0,0.0,10.0,-1.0,0,0.5976656234310156,-4.103951118737722,
37,0.5840160846710205,0.016494035720825195,60.627975889333776,63.35441946062548,5.0,-206.0,946.0,1.0,10.0,-10.0,0,0.4781324987448125,-4.7325711752805475,
38,0.598419189453125,0.014403104782104492,69.42947476452964,63.50063746238972,5.0,-207.0,956.0,2.0,9.0,0.0,0,0.38250599899585,-5.113916470452616,
39,0.6139931678771973,0.015573978424072266,64.20966902421848,63.51862209613424,6.0,-208.0,959.0,3.0,9.0,3.0,0,0.30600479919668006,-5.073556520174156,
40,0.6289200782775879,0.014926910400390625,66.99309992333248,63.601086022801624,5.0,-208.0,947.0,2.0,8.0,-8.0,0,0.24480383935734407,-4.878853619723424,
41,0.643334150314331,0.014414072036743164,69.37664786542501,63.73048901565,5.0,-205.0,952.0,1.0,10.0,-1.0,0,0.19584307148587526,-4.58242968614668,
42,0.6591601371765137,0.015825986862182617,63.18721282333268,63.71744532353752,5.0,-206.0,955.0,1.0,10.0,-1.0,0,0.1566744571887002,-4.160934862435471,
43,0.6742169857025146,0.015056848526000977,66.41496049277153,63.77768717172742,4.0,-208.0,959.0,1.0,11.0,-8.0,0,0.12533956575096017,-3.7449690053249345,
44,0.6898250579833984,0.015608072280883789,64.06941113572138,63.784287756416816,2.0,-205.0,953.0,0.0,11.0,-3.0,0,0.10027165260076815,-3.3171924910467894,
45,0.7043650150299072,0.014539957046508789,68.77599409690907,63.88732977899152,1.0,-207.0,955.0,2.0,9.0,-1.0,0,0.08021732208061452,-2.929605296331742,
46,0.7223591804504395,0.017994165420532227,55.57356935592861,63.68023172532522,2.0,-205.0,954.0,0.0,11.0,-11.0,0,0.06417385766449162,-2.5220027535531493,
47,0.7373340129852295,0.014974832534790039,66.77871005747583,63.74316004996438,4.0,-207.0,949.0,1.0,9.0,-6.0,0,0.0513390861315933,-2.1890201002123915,
48,0.752331018447876,0.014997005462646484,66.67997837906584,63.8017027385474,3.0,-207.0,953.0,0.0,9.0,-2.0,0,0.04107126890527464,-1.8881476463001388,
49,0.7693281173706055,0.016997098922729492,58.833569454769886,63.691939620601985,3.0,-207.0,957.0,0.0,9.0,1.0,0,0.032857015124219714,-1.6071728911094714,
50,0.7843410968780518,0.015012979507446289,66.60902984008004,63.74777529701969,5.0,-206.0,946.0,2.0,9.0,-1.0,0,0.02628561209937577,-1.3732812689221818,
51,0.7993381023406982,0.014997005462646484,66.67997837906584,63.80278864557679,6.0,-205.0,953.0,3.0,11.0,-2.0,0,0.02102848967950062,-1.168733976996421,
52,0.8150730133056641,0.01573491096496582,63.55294937648681,63.797965521033944,4.0,-207.0,959.0,1.0,9.0,3.0,0,0.016822791743600497,-0.9884440831997479,
53,0.8299171924591064,0.014844179153442383,67.36647339425964,63.86179305787973,4.0,-207.0,946.0,1.0,9.0,-9.0,0,0.0134582333948804,-0.8360869526562956,
54,0.8442749977111816,0.014357805252075195,69.6485279221534,63.96020271403664,5.0,-206.0,954.0,4.0,11.0,-5.0,0,0.01076658671590432,-0.7063634079004839,
55,0.8602390289306641,0.015964031219482422,62.64081961826817,63.9357180391696,4.0,-204.0,956.0,0.0,8.0,-5.0,0,0.008613269372723456,-0.5920678389754034,
56,0.876366138458252,0.01612710952758789,62.00739185713019,63.90023249702237,3.0,-206.0,947.0,0.0,8.0,-5.0,0,0.006890615498178765,-0.495017725946942,
57,0.8916020393371582,0.01523590087890625,65.63445167751627,63.929867233564636,6.0,-204.0,948.0,3.0,12.0,-7.0,0,0.005512492398543012,-0.41410465155529597,
58,0.9076261520385742,0.016024112701416016,62.4059514953132,63.90296254656068,4.0,-205.0,957.0,1.0,11.0,-2.0,0,0.00440999391883441,-0.3450442145739071,
59,0.924929141998291,0.017302989959716797,57.79347975859123,63.78867020292135,4.0,-210.0,945.0,3.0,10.0,0.0,0,0.003527995135067528,-0.2862301274304723,
60,0.9384369850158691,0.013507843017578125,74.0310646709969,63.936099022126015,4.0,-207.0,950.0,1.0,9.0,-6.0,0,0.0028223961080540223,-0.23943135138450375,
61,0.9558930397033691,0.0174560546875,57.28671328671329,63.81467116752874,5.0,-207.0,960.0,2.0,9.0,3.0,0,0.002257916886443218,-0.19801251297254807,
62,0.9722230434417725,0.01633000373840332,61.23697312134087,63.77137470483464,5.0,-207.0,957.0,2.0,9.0,1.0,0,0.0018063335091545744,-0.16394073020545227,
63,0.9870491027832031,0.014826059341430664,67.44880598215003,63.8266118902875,4.0,-205.0,952.0,1.0,11.0,-9.0,0,0.0014450668073236596,-0.13602598570028274,
64,1.002161979675293,0.015112876892089844,66.16873856250395,63.86193180142038,4.0,-207.0,953.0,1.0,9.0,-2.0,0,0.0011560534458589277,-0.11264551847139226,
65,1.017914056777954,0.015752077102661133,63.483691292436696,63.856078582652856,5.0,-205.0,959.0,2.0,11.0,3.0,0,0.0009248427566871421,-0.09305203638009245,
66,1.0349490642547607,0.01703500747680664,58.70264520643807,63.77125433465157,6.0,-206.0,950.0,3.0,10.0,-5.0,0,0.0007398742053497138,-0.07661325775277594,
67,1.0509350299835205,0.015985965728759766,62.55486950037285,63.752751681567425,4.0,-206.0,952.0,1.0,10.0,-3.0,0,0.0005918993642797711,-0.06314191557671449,
68,1.0661811828613281,0.015246152877807617,65.5903169812501,63.77902845509548,3.0,-206.0,953.0,0.0,10.0,-2.0,0,0.0004735194914238169,-0.05206644713833602,
69,1.0829739570617676,0.016792774200439453,59.54942215407332,63.71344347670641,4.0,-209.0,945.0,1.0,7.0,-10.0,1,0.20037881559313905,2.339195815968545,
70,1.0963501930236816,0.013376235961914062,74.75944674176529,63.84821241007249,5.0,-207.0,955.0,2.0,9.0,0.0,0,0.16030305247451127,1.272148277074305,
71,1.1123101711273193,0.015959978103637695,62.65672756606564,63.831116394487296,5.0,-207.0,959.0,2.0,9.0,3.0,0,0.12824244197960902,0.615956034183277,
72,1.1278080940246582,0.015497922897338867,64.5247757795794,63.840648405938644,5.0,-208.0,948.0,2.0,8.0,-8.0,0,0.10259395358368723,0.161772234780222,
73,1.1448071002960205,0.016999006271362305,58.82696812016999,63.766201293758485,3.0,-206.0,956.0,0.0,10.0,0.0,0,0.08207516286694978,-0.11199386164741307,
74,1.160804033279419,0.015996932983398438,62.51198283057112,63.74891702515936,3.0,-207.0,957.0,0.0,9.0,1.0,0,0.06566013029355983,-0.29482233619613424,
75,1.1767890453338623,0.01598501205444336,62.55860155713987,63.73274827581526,2.0,-206.0,946.0,0.0,10.0,-9.0,0,0.05252810423484786,-0.40016210612589537,
76,1.1925270557403564,0.01573801040649414,63.540433267686716,63.73021025742425,6.0,-206.0,951.0,3.0,10.0,-4.0,0,0.04202248338787829,-0.453636024973214,
77,1.2078051567077637,0.015278100967407227,65.45316084330769,63.752004677548044,5.0,-207.0,958.0,2.0,9.0,1.0,0,0.03361798671030263,-0.4729289945474522,
78,1.223642110824585,0.01583695411682129,63.143455024463684,63.744128540523626,5.0,-205.0,945.0,2.0,11.0,-10.0,0,0.026894389368242108,-0.4632534289121622,
79,1.238774061203003,0.015131950378417969,66.08533434171551,63.77272698403228,6.0,-207.0,951.0,3.0,9.0,-4.0,0,0.021515511494593687,-0.4416957316623922,
80,1.2538721561431885,0.015098094940185547,66.23352177620566,63.80235784649184,6.0,-205.0,956.0,1.0,8.0,-1.0,0,0.01721240919567495,-0.4103585092940487,
81,1.2689290046691895,0.015056848526000977,66.41496049277153,63.83335844791155,6.0,-206.0,953.0,3.0,10.0,-3.0,0,0.01376992735653996,-0.3740132665038857,
82,1.2838561534881592,0.014927148818969727,66.99202989985466,63.870083713982275,4.0,-205.0,950.0,1.0,11.0,-5.0,0,0.011015941885231969,-0.33610962861063465,
83,1.300692081451416,0.016835927963256836,59.396785385541314,63.81218213259358,4.0,-205.0,954.0,1.0,11.0,-1.0,0,0.008812753508185575,-0.2950601643275765,
84,1.316554069519043,0.015861988067626953,63.04379978956862,63.8029245777095,4.0,-204.0,954.0,1.0,11.0,-2.0,10,2.0070502028065484,24.959248205654788,
85,1.3327319622039795,0.016177892684936523,61.81274777098224,63.77876603141783,5.0,-209.0,951.0,2.0,7.0,-5.0,0,1.6056401622452388,15.004947046532635,
86,1.348703145980835,0.01597118377685547,62.61276646563564,63.76495840191512,4.0,-206.0,956.0,1.0,10.0,0.0,0,1.284512129796191,7.98261473696585,
87,1.3656179904937744,0.016914844512939453,59.119668480252585,63.70742082018332,5.0,-208.0,959.0,2.0,8.0,2.0,0,1.027609703836953,3.348494538676122,
88,1.3804631233215332,0.014845132827758789,67.36214566771059,63.74672275798512,4.0,-207.0,951.0,2.0,11.0,-8.0,0,0.8220877630695624,-0.0900841514358115,
89,1.3976030349731445,0.017139911651611328,58.34335790791487,63.680457020265536,4.0,-206.0,955.0,1.0,10.0,0.0,0,0.65767021045565,-1.9906017448480327,
90,1.4137470722198486,0.0161440372467041,61.94237443326983,63.66060929037546,6.0,-206.0,959.0,3.0,10.0,3.0,0,0.52613616836452,-3.2219875730644754,
91,1.4288201332092285,0.015073060989379883,66.34352509450973,63.68891219051325,4.0,-206.0,945.0,1.0,10.0,-10.0,15,3.420908934691616,35.83229587469343,
92,1.444324016571045,0.015503883361816406,64.49996924401796,63.69761836296004,5.0,-207.0,954.0,2.0,9.0,-2.0,0,2.736727147753293,19.839895856786928,
93,1.4601850509643555,0.015861034393310547,63.04759041577729,63.69055753486838,4.0,-208.0,954.0,1.0,9.0,0.0,0,2.1893817182026343,8.970154593778021,
94,1.4771971702575684,0.01701211929321289,58.781624015472154,63.63402387482904,3.0,-205.0,947.0,0.0,11.0,-9.0,0,1.7515053745621074,2.028307155592991,
95,1.4924590587615967,0.01526188850402832,65.52269070345086,63.6533373845635,6.0,-207.0,952.0,3.0,9.0,-4.0,0,1.401204299649686,-2.967888072440198,
96,1.5084590911865234,0.016000032424926758,62.499873340386536,63.64110273914577,5.0,-208.0,957.0,2.0,8.0,1.0,6,2.3209634397197494,9.1226554936562,
97,1.5244550704956055,0.01599597930908203,62.51570977165683,63.62929408504311,6.0,-207.0,946.0,3.0,9.0,-9.0,10,3.8567707517758,26.500541232061853,
98,1.540452003479004,0.015996932983398438,62.51198283057112,63.617691287150656,5.0,-206.0,947.0,2.0,10.0,-8.0,0,3.08541660142064,11.556657504991177,
99,1.5574800968170166,0.017028093338012695,58.72648100698674,63.564215171881706,5.0,-208.0,956.0,2.0,8.0,0.0,0,2.468333281136512,1.997499626314113,
100,1.5733401775360107,0.01586008071899414,63.051381497850336,63.55904554386249,2.0,-207.0,948.0,0.0,9.0,-8.0,0,1.9746666249092097,-4.627273233859865,
101,1.5883409976959229,0.01500082015991211,66.66302171079818,63.58836052617951,6.0,-206.0,952.0,3.0,10.0,-4.0,1,1.7797332999273678,-6.300787482172414,
102,1.6034901142120361,0.015149116516113281,66.01045011016683,63.61124343452742,6.0,-207.0,957.0,3.0,9.0,1.0,0,1.4237866399418944,-9.739869833908253,
103,1.6175720691680908,0.014081954956054688,71.01286739807666,63.67567910156385,4.0,-206.0,957.0,1.0,10.0,1.0,0,1.1390293119535155,-11.836182741740476,
104,1.632979154586792,0.015407085418701172,64.90520256259478,63.68727960052625,3.0,-207.0,950.0,0.0,9.0,-10.0,0,0.9112234495628124,-12.426103322075418,
105,1.6465370655059814,0.013557910919189453,73.75767593992896,63.770201230018145,3.0,-208.0,953.0,0.0,8.0,-3.0,0,0.7289787596502499,-12.62927161372906,
106,1.6626780033111572,0.01614093780517578,61.95426883308715,63.752572529921736,6.0,-205.0,954.0,3.0,11.0,-1.0,0,0.5831830077201999,-11.90995113294253,
107,1.6781511306762695,0.015473127365112305,64.62817608899984,63.76064589419942,4.0,-204.0,944.0,1.0,11.0,-11.0,0,0.46654640617615994,-11.035563070956169,
108,1.6934130191802979,0.01526188850402832,65.52269070345086,63.77652632686015,7.0,-205.0,955.0,4.0,11.0,-1.0,0,0.373237124940928,-10.051225491592419,
109,1.7094249725341797,0.016011953353881836,62.453342068821755,63.76413223822876,4.0,-205.0,958.0,1.0,11.0,2.0,0,0.29858969995274237,-8.97337662674271,
110,1.7258830070495605,0.01645803451538086,60.760596841952776,63.735490500047106,2.0,-207.0,958.0,0.0,10.0,-9.0,0,0.2388717599621939,-7.904400836593696,
111,1.741058111190796,0.015175104141235352,65.89740608650568,63.7543338080092,3.0,-206.0,946.0,0.0,10.0,-2.0,0,0.19109740796975513,-6.953161844028037,
112,1.7560131549835205,0.01495504379272461,66.86707266524249,63.780843373608484,1.0,-206.0,955.0,1.0,8.0,1.0,0,0.1528779263758041,-6.073654445816554,
113,1.7728941440582275,0.01688098907470703,59.23823512795887,63.73758996199195,4.0,-209.0,956.0,1.0,7.0,0.0,0,0.1223023411006433,-5.22117229859423,
114,1.787175178527832,0.014281034469604492,70.02293861333244,63.78781518995042,4.0,-206.0,947.0,2.0,7.0,-3.0,0,0.09784187288051464,-4.519496611801673,
115,1.8030951023101807,0.015919923782348633,62.814371078130385,63.779220437490224,4.0,-207.0,954.0,2.0,9.0,0.0,0,0.07827349830441171,-3.8614323178451744,
116,1.820255994796753,0.017160892486572266,58.27202756397788,63.7273000784444,5.0,-207.0,956.0,1.0,11.0,-7.0,0,0.06261879864352937,-3.271592072305086,
117,1.835780143737793,0.015524148941040039,64.4157695083931,63.73312207298353,4.0,-207.0,945.0,2.0,7.0,-4.0,0,0.0500950389148235,-2.7786191818566315,
118,1.849776029586792,0.013995885848999023,71.44956816517043,63.79150670817113,5.0,-207.0,951.0,2.0,9.0,-3.0,0,0.04007603113185881,-2.366066101392567,
119,1.8650290966033936,0.015253067016601562,65.5605852194573,63.80597504710451,4.0,-208.0,955.0,0.0,12.0,-2.0,0,0.03206082490548705,-1.9979492032851676,
120,1.879026174545288,0.013997077941894531,71.4434830006132,63.862867705416186,3.0,-204.0,954.0,2.0,10.0,-9.0,0,0.02564865992438964,-1.689980842592966,
121,1.8950231075286865,0.015996932983398438,62.51198283057112,63.851464142723295,4.0,-206.0,947.0,2.0,10.0,1.0,0,0.02051892793951171,-1.4161186176271972,
122,1.9110190868377686,0.01599597930908203,62.51570977165683,63.84028335471926,6.0,-206.0,957.0,3.0,11.0,1.0,0,0.01641514235160937,-1.18420510785744,
123,1.9268629550933838,0.015843868255615234,63.115899720107144,63.8343270209577,6.0,-206.0,956.0,3.0,10.0,-8.0,0,0.013132113881287497,-0.9888063454281705,
124,1.942842960357666,0.015980005264282227,62.57820216337188,63.823995315180966,5.0,-205.0,954.0,1.0,7.0,0.0,1,0.21050569110503,1.679211647100514,
125,1.9601521492004395,0.017309188842773438,57.77278236914601,63.77055987770563,4.0,-209.0,955.0,1.0,7.0,0.0,0,0.168404552884024,0.8569093384933084,
126,1.975527048110962,0.015374898910522461,65.04107804673811,63.780447916662894,4.0,-206.0,956.0,0.0,8.0,-11.0,0,0.1347236423072192,0.24739892409241315,
127,1.9902961254119873,0.01476907730102539,67.70903690310917,63.80960017882327,5.0,-207.0,949.0,2.0,9.0,-7.0,0,0.10777891384577537,-0.1669611834741007,
128,2.006129026412964,0.015832901000976562,63.159619322973136,63.80447035795546,4.0,-207.0,956.0,0.0,8.0,0.0,39,7.886223131076621,98.12314619027713,
129,2.022158145904541,0.01602911949157715,62.38645862771638,63.79323014931476,5.0,-205.0,954.0,2.0,12.0,-11.0,0,6.308978504861297,58.818775628387655,
130,2.0379841327667236,0.015825986862182617,63.18721282333268,63.788524115501716,5.0,-204.0,944.0,0.0,9.0,-6.0,0,5.047182803889038,31.109149803330048,
131,2.0541391372680664,0.016155004501342773,61.900323204297585,63.77367415053755,4.0,-205.0,954.0,1.0,11.0,-1.0,0,4.037746243111231,12.39042996938787,
132,2.069979190826416,0.01584005355834961,63.13109967187453,63.76875699281811,5.0,-206.0,959.0,2.0,10.0,-2.0,0,3.230196994488985,-0.2839504454333852,
133,2.086616039276123,0.01663684844970703,60.10753797649756,63.739565639560404,3.0,-206.0,944.0,0.0,10.0,-8.0,15,5.584157595591188,28.070994888839238,
134,2.101356029510498,0.014739990234375,67.84265010351967,63.76834678091876,4.0,-205.0,954.0,1.0,11.0,-2.0,20,8.46732607647295,61.577153998662936,
135,2.1170101165771484,0.01565408706665039,63.88108075177435,63.76918038458524,6.0,-207.0,959.0,3.0,9.0,3.0,20,10.77386086117836,78.7305101666389,
136,2.1330671310424805,0.01605701446533203,62.278078042406605,63.75795586589606,5.0,-207.0,947.0,31.0,2.0,35.0,15,11.619088688942687,73.51224105753525,
137,2.1497511863708496,0.01668405532836914,59.937466060761956,63.72830533531632,18.0,-162.0,959.0,15.0,53.0,3.0,53,19.895270951154153,158.02047153682418,
138,2.1648030281066895,0.015051841735839844,66.43705252486853,63.74713921233431,-31.0,-176.0,958.0,-34.0,39.0,1.0,39,23.716216760923324,177.18685272112148,
139,2.181421995162964,0.016618967056274414,60.17221146259235,63.719903947157164,14.0,-221.0,950.0,7.0,9.0,-7.0,29,24.77297340873866,154.46695907226615,
140,2.1984810829162598,0.0170590877532959,58.61978169417618,63.68032960933719,2.0,-209.0,943.0,0.0,6.0,-13.0,10,21.81837872699093,88.93402821004773,
141,2.213526964187622,0.015045881271362305,66.46337173372208,63.69924662370122,0.0,-225.0,958.0,1.0,12.0,-9.0,48,27.054702981592744,140.75197565841933,
142,2.2284231185913086,0.014896154403686523,67.13142015717281,63.722189388236515,4.0,-203.0,947.0,38.0,-20.0,-31.0,53,32.243762385274195,182.2713659365491,
143,2.2436740398406982,0.015250921249389648,65.56980943298889,63.734748212424414,62.0,-179.0,785.0,-11.0,93.0,36.0,29,31.595009908219357,137.30937749130624,
144,2.2590200901031494,0.015346050262451172,65.163347108722,63.74445301786793,-4.0,-205.0,935.0,-7.0,3.0,-22.0,57,36.67600792657549,176.06646949881883,
145,2.2750191688537598,0.01599907875061035,62.5035988376425,63.73572670732988,24.0,-123.0,992.0,105.0,269.0,30.0,0,29.34080634126039,49.157876142700246,
146,2.2900631427764893,0.015043973922729492,66.47179828523431,63.753700617612026,121.0,149.0,872.0,118.0,348.0,-87.0,43,32.07264507300831,75.64434753906782,
147,2.306948184967041,0.016885042190551758,59.22401547563576,63.720546893037465,-18.0,-232.0,991.0,-21.0,-45.0,29.0,39,33.458116058406645,76.92610904730932,
148,2.3260409832000732,0.019092798233032227,52.37576953334749,63.6274257714873,-187.0,-758.0,950.0,-67.0,-259.0,25.0,0,26.766492846725317,-8.554895789956497,
149,2.341942071914673,0.01590108871459961,62.88877560200318,63.62241055697159,-45.0,-214.0,1047.0,-46.0,-50.0,81.0,10,23.413194277380256,-49.02088488277717,
150,2.3577980995178223,0.015856027603149414,63.06749868430945,63.61867881337062,-25.0,-149.0,996.0,-26.0,11.0,28.0,95,37.73055542190421,141.37532312278776,
151,2.3749351501464844,0.01713705062866211,58.353098305462034,63.58068345179296,-59.0,-228.0,1159.0,84.0,-12.0,-214.0,118,53.78444433752337,300.4590901138487,
152,2.3901259899139404,0.015190839767456055,65.829145413168,63.594973922472164,191.0,-83.0,481.0,196.0,96.0,-482.0,132,69.4275554700187,446.32179958215545,
153,2.4052250385284424,0.015099048614501953,66.22933838623085,63.6115114174963,99.0,-123.0,1340.0,100.0,71.0,380.0,123,80.14204437601497,498.9801419438729,
154,2.423459053039551,0.0182340145111084,54.842558087841105,63.54553414337664,-87.0,-629.0,1028.0,-30.0,-208.0,-137.0,165,97.11363550081198,585.3372079760521,
155,2.4378790855407715,0.014420032501220703,69.34797129724546,63.57985550608956,-158.0,-312.0,806.0,-162.0,-110.0,-153.0,137,105.0909084006496,578.9113047984883,
156,2.4536471366882324,0.015768051147460938,63.41937825087698,63.57882421942639,-126.0,-180.0,1025.0,-130.0,12.0,63.0,53,94.67272672051968,330.9861229070874,
157,2.4697020053863525,0.016054868698120117,62.286401639465986,63.57042252773302,-68.0,-243.0,1048.0,-71.0,-62.0,84.0,95,94.73818137641574,265.604285322933,
158,2.48614501953125,0.01644301414489746,60.81610045384024,63.55220582819827,112.0,-69.0,929.0,164.0,92.0,-2.0,48,85.3905451011326,98.78607091363034,
159,2.501146078109741,0.015001058578491211,66.66196220537516,63.570857132889,106.0,-195.0,935.0,99.0,-14.0,-27.0,109,90.11243608090608,141.98296033721658,
160,2.5174291133880615,0.016283035278320312,61.41361133887783,63.556903806782984,62.0,-278.0,994.0,-197.0,-117.0,90.0,81,88.28994886472486,91.20126395684795,
161,2.5332469940185547,0.015817880630493164,63.219594543673225,63.554797609609146,-7.0,-275.0,965.0,73.0,-179.0,27.0,151,100.8319590917799,231.5411714288828,
162,2.5498621463775635,0.01661515235900879,60.18602648911593,63.53284636588833,183.0,-277.0,915.0,180.0,-86.0,-46.0,142,109.06556727342392,284.3425691673921,
163,2.56492018699646,0.015058040618896484,66.40970265049559,63.54973570966127,-33.0,3.0,1004.0,-37.0,200.0,43.0,245,136.25245381873913,588.5686656273422,
164,2.5811409950256348,0.016220808029174805,61.64920996545896,63.537792129937955,117.0,-289.0,718.0,-138.0,167.0,-42.0,85,126.00196305499131,344.4680010332163,
165,2.598140001296997,0.016999006271362305,58.82696812016999,63.506970339408824,16.0,62.0,1076.0,12.0,274.0,119.0,62,113.20157044399306,124.97274321600239,
166,2.6133060455322266,0.015166044235229492,65.93677194195972,63.52107143508804,131.0,-226.0,946.0,127.0,-16.0,-11.0,20,94.56125635519446,-145.8382332271206,
