Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
21,1.1185646057128906,0.0546877384185791,18.285634566674076,18.77406087475488,1996,3507,306,22.1770848112,-25.8732656131,-299.390644952,
22,1.1714377403259277,0.05287313461303711,18.913196793016063,18.780340809131662,2018,3509,298,29.6514554025,-44.4771831038,-303.927417876,
23,1.2249646186828613,0.053526878356933594,18.68220286136797,18.776052507321122,2032,3502,306,42.7202892274,-85.4405784548,-267.466158641,
24,1.2784576416015625,0.05349302291870117,18.694026724191723,18.772620397445845,2031,3486,339,37.7016428779,-82.9436143313,-222.439692979,
25,1.333956003189087,0.055498361587524414,18.018549942648974,18.741247792455322,2031,3483,347,48.6441017882,-140.319524389,-65.4824447149,
26,1.387885332107544,0.05392932891845703,18.542785902491644,18.733536120392777,1995,3513,302,-31.7574674612,-70.9872802073,-99.008575026,
27,1.4401984214782715,0.05231308937072754,19.11567471982572,18.747416742955618,1988,3502,325,-33.5688442238,-154.789670587,67.1376884476,
28,1.4921984672546387,0.05200004577636719,19.230752301654256,18.76425999251606,1993,3509,333,-24.327943429,-89.8262526609,39.2989855391,
29,1.5438318252563477,0.051633358001708984,19.367324510772697,18.784429447284296,1984,3567,246,-3.75750191714,28.1812643785,-48.8475249228,
30,1.5969326496124268,0.0531008243560791,18.832099353002185,18.78601455564263,1973,3573,212,-48.7753831071,91.9228373941,-135.070291681,
31,1.6505837440490723,0.05365109443664551,18.63894875771567,18.781234282577767,1993,3558,225,-5.63889488897,95.8612131125,-152.250162002,
32,1.7044565677642822,0.05387282371520996,18.562234741700927,18.774312355740495,2005,3527,251,-24.3893823835,33.7699140695,-88.176997848,
33,1.7581334114074707,0.05367684364318848,18.630007506540462,18.769906644104957,2009,3521,280,-43.1383087567,35.6359941903,-48.7650446815,
34,1.8103044033050537,0.05217099189758301,19.167739842154088,18.78137176152616,2023,3517,303,-15.0419266903,58.2874659248,-67.6886701062,
35,1.8643429279327393,0.05403852462768555,18.50531647356764,18.773370218326438,2047,3506,309,30.1666561779,43.3645682557,-71.6458084225,
36,1.9163496494293213,0.05200672149658203,19.228283791465717,18.785715858648555,2041,3502,322,87.044666011,-20.8150288287,37.8455069613,
37,1.9693913459777832,0.053041696548461914,18.853092285355977,18.787530510666414,2000,3556,261,22.6760401442,102.042180649,-120.938880769,
38,2.0237674713134766,0.05437612533569336,18.390423992633842,18.77686075037911,2001,3529,284,15.0497864603,37.6244661508,-92.1799420693,
39,2.0768983364105225,0.0531308650970459,18.821451489138287,18.77800146318342,1990,3539,280,11.2556310975,-52.5262784551,63.7819095527,
40,2.128969669342041,0.052071332931518555,19.204424847644034,18.788431125165825,1996,3527,312,43.2300745006,-86.4601490013,187.956845655,
41,2.1825406551361084,0.05357098579406738,18.666820951253488,18.785446174171334,1993,3545,283,0.0,-24.4380695674,109.031387301,
42,2.2349841594696045,0.052443504333496094,19.06813842265098,18.792079497318333,1986,3529,302,-35.8134059322,3.76983220339,96.1307211866,
43,2.286738634109497,0.05175447463989258,19.322000792356523,18.804072909165274,1995,3524,339,-26.4847931854,5.67531282545,111.614485567,
44,2.3375656604766846,0.0508270263671875,19.67457220054038,18.823000672856978,1982,3599,252,-77.7603122595,155.520624519,-96.7262420789,
45,2.388935089111328,0.051369428634643555,19.466831276484157,18.836845004750536,1999,3578,294,-91.4996516383,137.249477457,-28.593641137,
46,2.441816568374634,0.052881479263305664,18.910212307428733,18.838433892116374,2022,3617,276,-36.1583180881,218.852977902,-87.5411911607,
47,2.4936916828155518,0.05187511444091797,19.277065906792902,18.847558550996858,2042,3602,304,80.106757614,87.7359726249,82.0140613667,
48,2.5473244190216064,0.05363273620605469,18.645328781251113,18.84330069682925,2021,3612,292,38.2002379828,158.530987629,15.2800951931,
49,2.6003451347351074,0.05302071571350098,18.8605526451874,18.84365246192273,2021,3576,349,59.2228285649,70.6853115129,131.818553902,
50,2.6534337997436523,0.05308866500854492,18.836412628553465,18.84350761071578,2019,3541,415,43.8542860546,26.6939132506,196.390933201,
51,2.705406904220581,0.05197310447692871,19.24072094719507,18.851138407474764,2010,3548,406,32.513094945,5.73760499028,235.241804602,
52,2.7569358348846436,0.0515289306640625,19.406573882143913,18.861519859121348,2021,3527,438,67.0560161957,-3.83177235404,260.560520075,
53,2.810166120529175,0.05323028564453125,18.786297835746023,18.860095000369483,2057,3526,470,118.450027193,3.82096861913,250.273444553,
54,2.863065004348755,0.05289888381958008,18.90399055319686,18.860906028322287,2043,3513,521,116.080068817,-163.653867513,511.894073964,
55,2.915877103805542,0.05281209945678711,18.935054850796803,18.862249005014277,2055,3509,556,106.27355276,-130.944198936,497.208407555,
56,2.9694831371307373,0.05360603332519531,18.65461661626045,18.858500760543127,2057,3508,568,66.3297659401,-206.569842499,553.379761557,
57,3.0218634605407715,0.05238032341003418,19.091138330169915,18.86253324953328,2070,3508,562,53.0130559429,-177.972402094,488.477444045,
58,3.074899196624756,0.053035736083984375,18.855211105516794,18.862406957491558,2068,3503,570,89.0868972424,-206.605782966,526.939519859,
59,3.1277809143066406,0.052881717681884766,18.910127050252026,18.86321376606999,2075,3511,566,102.382132748,-123.237752382,411.424496412,
60,3.1799471378326416,0.05216622352600098,19.16949191274263,18.86823818112091,2077,3515,542,110.15865279,-49.3814650439,241.209463868,
61,3.2323191165924072,0.052371978759765625,19.094180202491078,18.87189902966875,2083,3509,540,138.543002584,-74.016124668,254.311812962,
62,3.2905070781707764,0.05818796157836914,17.185685369871095,18.84208072710373,2108,3521,546,163.052265456,-11.2449838246,202.409708842,
63,3.3447887897491455,0.05428171157836914,18.422410991154017,18.835270015576953,2108,3544,599,95.3943836209,33.6686059838,241.291676218,
64,3.395306348800659,0.05051755905151367,19.795097363676692,18.849550946295917,2114,3533,578,133.39812989,37.5769379972,107.094273292,
65,3.448821544647217,0.05351519584655762,18.68628123621686,18.847017498160785,2063,3516,303,15.0109455826,13.1345773847,-474.721154048,
66,3.503572463989258,0.054750919342041016,18.26453349126031,18.83791492208804,2077,3446,208,37.4469194463,-116.085450284,-674.044550033,
67,3.5571577548980713,0.05358529090881348,18.66183766178872,18.835262481047838,2060,3393,112,-18.6813125143,-214.835093914,-840.659063143,
68,3.612048625946045,0.05489087104797363,18.217965590781354,18.825881664920797,2074,3424,150,11.1700760952,-147.072668587,-781.905326662,
69,3.667928457260132,0.055879831314086914,17.89554435802148,18.81170824458817,2099,3392,124,44.4323043085,-220.31017553,-818.294937682,
70,3.7224152088165283,0.054486751556396484,18.353085317720776,18.804995163947652,2101,3413,201,44.2422352277,-188.029499718,-628.608425527,
71,3.785562038421631,0.06314682960510254,15.836107786465904,18.755471256152774,2111,3378,135,50.6106791343,-236.785677378,-732.047323192,
72,3.8363029956817627,0.050740957260131836,19.70794509991871,18.768069175204612,2131,3386,214,42.140293216,-247.345199311,-608.285971639,
73,3.891648054122925,0.05534505844116211,18.068460458183637,18.758119692417118,2100,3489,201,-14.6289923591,-100.574322468,-727.792369863,
74,3.9435458183288574,0.05189776420593262,19.26865280808545,18.764838399001718,2094,3561,166,-36.4804088571,51.0725724,-751.496422457,
75,3.9971811771392822,0.053635358810424805,18.64441708192014,18.763222550166287,2117,3564,226,98.475520079,87.5337956258,-140.41879715,
76,4.04919958114624,0.05201840400695801,19.22396542320367,18.769141524628445,2118,3561,287,75.1428928489,210.766650674,144.787525246,
77,4.103418350219727,0.05421876907348633,18.443797546282045,18.764842730665485,2097,3544,345,67.73323999,276.424844283,426.536349126,
78,4.155923366546631,0.0525050163269043,19.045799238949787,18.768392273030333,2113,3443,255,71.7076876138,34.9345144785,193.05915896,
79,4.207795143127441,0.05187177658081055,19.278306353014717,18.774678260901098,2060,3427,126,-72.2400567046,64.8308201195,3.70461829255,
80,4.260522365570068,0.05272722244262695,18.96553532832325,18.777040263065444,2065,3509,115,-66.9011730251,178.403128067,-159.819468893,
81,4.31603479385376,0.055512428283691406,18.01398409180711,18.767225907295252,2095,3501,234,-30.1617752018,231.868646864,186.625984061,
82,4.367809534072876,0.05177474021911621,19.314437808241887,18.77371239755892,2060,3403,6,-133.582552371,31.984554793,-391.340435114,
83,4.421893835067749,0.05408430099487305,18.489653773925923,18.770238068985286,2070,3446,123,-56.5775364521,-81.0944689147,-147.101594776,
84,4.473549127578735,0.05165529251098633,19.359100517866867,18.777037561106248,2039,3440,22,-103.772936961,-228.300461315,-271.696416771,
85,4.526090621948242,0.052541494369506836,19.032576290414067,18.78000400341344,2054,3366,72,-119.113017584,-374.355198122,-291.165154095,
86,4.577474594116211,0.05138397216796875,19.461321455085375,18.78765206267722,2020,3369,4,-185.509436551,-363.447059365,-535.705821877,
87,4.632060289382935,0.05458569526672363,18.31981795072265,18.78213895432475,2037,3231,-58,-113.49837301,-592.083179203,-762.330738719,
88,4.685252904891968,0.0531926155090332,18.799601982913952,18.78233721558924,2048,3295,76,-122.79685015,-279.598981879,-338.163633489,
89,4.737641334533691,0.05238842964172363,19.08818429639608,18.785719246254413,2035,3376,171,-47.1835042046,-96.2543485774,84.9303075683,
90,4.789653778076172,0.05201244354248047,19.226168429930876,18.790502230445078,2072,3485,207,13.2292278148,-45.3573525078,173.86985128,
91,4.843514442443848,0.05386066436767578,18.566425270464084,18.78801045839041,2024,3542,202,-134.602349474,77.728117302,-60.6658476503,
92,4.899465322494507,0.05595088005065918,17.872819857249386,18.77755917112181,1997,3601,156,-118.497722346,372.421413087,282.137434157,
93,4.951408863067627,0.05194354057312012,19.251671891566872,18.782532925867528,2045,3643,205,-47.2130131876,372.038543918,154.858683255,
94,5.007932662963867,0.056523799896240234,17.691662659546648,18.770220433508698,2057,3696,219,33.6836725088,479.056675681,368.649082457,
95,5.060636281967163,0.0527036190032959,18.974029087783585,18.772342983533235,2090,3700,210,67.3469128881,624.829691795,258.163166071,
96,5.1154303550720215,0.0547940731048584,18.250149027730036,18.76674948859672,1972,3756,217,-89.2266678485,719.390009529,395.943338578,
97,5.169344663619995,0.05391430854797363,18.547951869032826,18.764467512226727,1946,3739,162,-169.370270872,945.495578057,409.466588922,
98,5.221405506134033,0.052060842514038086,19.208294597429006,18.768892759788717,1992,3663,233,-104.447875232,686.371751526,292.827078776,
99,5.275560140609741,0.05415463447570801,18.46564028510925,18.765779815099926,1894,3721,198,-262.121343235,641.360733447,50.1934487046,
100,5.330641984939575,0.055081844329833984,18.15480240661386,18.759466548780715,2037,3788,-45,-64.6964195448,560.086146345,-465.814220722,
101,5.383820056915283,0.05317807197570801,18.804743437422943,18.759913766112945,2152,3841,-239,236.902961161,553.390510836,-816.204733374,
102,5.436756610870361,0.052936553955078125,18.890538300785472,18.761185629693102,2225,3876,-335,424.350822231,511.826649621,-913.843218051,
103,5.491028547286987,0.05427193641662598,18.425729134176503,18.757870062593344,2365,3778,-372,593.010242877,250.176196214,-1069.27159419,
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
