Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
33,1.177551031112671,0.03798675537109375,26.324964852379996,28.02426317678837,2435,2126,1163,
34,1.2129521369934082,0.035401105880737305,28.247705124492366,28.030784532254607,2430,2126,1171,
35,1.2467057704925537,0.03375363349914551,29.626440069787318,28.073985721724906,2432,2124,1179,
36,1.2813405990600586,0.03463482856750488,28.872670700562406,28.095574296489314,2427,2117,1166,
37,1.3140244483947754,0.0326838493347168,30.596151321068525,28.157771375714926,2426,2114,1164,
38,1.3491127490997314,0.035088300704956055,28.499527760224503,28.16665992175788,2422,2116,1170,
39,1.382237195968628,0.033124446868896484,30.189183353246865,28.215128426398653,2434,2116,1170,
40,1.4148285388946533,0.03259134292602539,30.682994630499348,28.27197706320678,2429,2121,1177,
41,1.4479167461395264,0.03308820724487305,30.222247841939158,28.316545208359027,2428,2114,1170,
42,1.481231689453125,0.03331494331359863,30.016560154008,28.354780888806477,2432,2116,1186,
43,1.5129585266113281,0.031726837158203125,31.519057352410726,28.42113596881595,2426,2115,1182,
44,1.5457260608673096,0.032767534255981445,30.518011889083727,28.46558721751222,2445,2115,1177,
45,1.5808677673339844,0.035141706466674805,28.45621628956206,28.46537890761676,2442,2118,1184,
46,1.6145648956298828,0.03369712829589844,29.676119318503424,28.490647929053498,2437,2116,1177,
47,1.6494994163513184,0.03493452072143555,28.624981231999783,28.493492955555986,2440,2116,1169,
48,1.6845650672912598,0.035065650939941406,28.517936305039573,28.494001764611472,2433,2117,1166,
49,1.7194232940673828,0.03485822677612305,28.687632518501292,28.497927281238596,2431,2126,1175,
50,1.7550578117370605,0.035634517669677734,28.062678138924944,28.489090026335216,2425,2138,1185,
51,1.7903473377227783,0.03528952598571777,28.3370198966321,28.486092572890993,2425,2129,1183,
52,1.825183629989624,0.0348362922668457,28.70569555278755,28.490284016132456,2424,2111,1182,
53,1.8627970218658447,0.0376133918762207,26.586275528961348,28.45183848689713,2424,2117,1189,
54,1.8970835208892822,0.0342864990234375,29.165999109924343,28.46474570328185,2419,2116,1174,
55,1.9325108528137207,0.03542733192443848,28.226793994333516,28.46038350569697,2421,2113,1175,
56,1.9654710292816162,0.03296017646789551,30.33964338674093,28.49189795510144,2428,2102,1152,
57,2.002826452255249,0.03735542297363281,26.769874904263467,28.459779895465285,2445,2110,1160,
58,2.036980152130127,0.03415369987487793,29.279404681293673,28.473522404893234,2446,2111,1158,
59,2.0725693702697754,0.03558921813964844,28.09839755613913,28.467080931684464,2434,2118,1152,
60,2.1122398376464844,0.039670467376708984,25.207668730091953,28.405865153482594,2435,2124,1167,
61,2.1462647914886475,0.034024953842163086,29.390194168634512,28.421469821386975,2439,2119,1155,
62,2.1809513568878174,0.03468656539916992,28.829605597789477,28.42796094658113,2437,2110,1161,
63,2.2150583267211914,0.03410696983337402,29.319520464157144,28.4416889794748,2424,2112,1170,
64,2.250384569168091,0.035326242446899414,28.30756770984484,28.43958356133732,2432,2119,1184,
65,2.2844722270965576,0.0340876579284668,29.33613104480535,28.452961357561144,2432,2106,1192,
66,2.32135009765625,0.03687787055969238,27.11653316265508,28.431730339442062,2425,2102,1185,
67,2.35839581489563,0.03704571723937988,26.993673615178174,28.409141322600703,2417,2107,1192,
68,2.394315481185913,0.0359196662902832,27.83990229526477,28.400601564134462,2418,2111,1192,
69,2.4292333126068115,0.03491783142089844,28.63866280657672,28.404023459548256,2414,2122,1188,
70,2.4620983600616455,0.032865047454833984,30.427462530650146,28.431033112035117,2411,2127,1198,
71,2.497091293334961,0.03499293327331543,28.577198492890286,28.433081397347223,2407,2128,1197,
72,2.530649423599243,0.03355813026428223,29.79903803116097,28.451194910118065,2412,2121,1191,
73,2.564481019973755,0.03383159637451172,29.55816772374912,28.46579851105589,2417,2130,1197,
74,2.59879732131958,0.034316301345825195,29.140669617113517,28.47470997177469,2414,2127,1192,
75,2.632606029510498,0.03380870819091797,29.57817833065358,28.48888104003369,2422,2121,1180,
76,2.663515090942383,0.030909061431884766,32.35297203066907,28.533722319970153,2429,2113,1182,
77,2.6970176696777344,0.03350257873535156,29.848448619413606,28.550053959861785,2433,2114,1182,
78,2.7306220531463623,0.03360438346862793,29.758022519102926,28.564919817491553,2441,2102,1163,
79,2.764845609664917,0.03422355651855469,29.21963997101934,28.57302401401514,2439,2104,1160,
80,2.798503875732422,0.03365826606750488,29.710383713599626,28.58670330733863,2428,2108,1174,
81,2.831211566925049,0.03270769119262695,30.573848643447583,28.609659887753747,2432,2107,1165,
82,2.865741729736328,0.0345301628112793,28.9601878063937,28.613883501478227,2438,2106,1177,
83,2.9013421535491943,0.03560042381286621,28.08955323836886,28.60744979645596,2446,2115,1178,
84,2.9348156452178955,0.03347349166870117,29.874385675009616,28.621900028668893,2498,2116,1190,
85,2.9666147232055664,0.0317990779876709,31.4474526710403,28.652187065313797,2466,2108,1187,
86,3.001146078109741,0.034531354904174805,28.959188041564538,28.65571943574527,2450,2113,1185,
87,3.0340161323547363,0.03287005424499512,30.42282779780513,28.67486401019175,2439,2120,1183,
88,3.0668182373046875,0.03280210494995117,30.485848439476094,28.694233955429954,2420,2120,1185,
89,3.1012086868286133,0.03439044952392578,29.077840326114085,28.698487908278757,2464,2120,1202,
90,3.132866144180298,0.03165745735168457,31.58813384445064,28.727687637464687,2448,2116,1205,
91,3.1669580936431885,0.034091949462890625,29.332438178359627,28.734197709359616,2431,2112,1182,
92,3.201197624206543,0.03423953056335449,29.206007896331062,28.73924412048861,2426,2100,1172,
93,3.2323834896087646,0.03118586540222168,32.06580888817535,28.771338641893745,2425,2103,1176,
94,3.2658114433288574,0.03342795372009277,29.915082699151966,28.783045693595017,2417,2103,1193,
95,3.3030219078063965,0.03721046447753906,26.874160643805425,28.761540992348856,2419,2102,1194,
96,3.337003469467163,0.0339815616607666,29.42772348083548,28.768324899383106,2418,2097,1192,
97,3.374174118041992,0.0371706485748291,26.902947307655303,28.74777548714302,2417,2109,1191,
98,3.4099280834198,0.03575396537780762,27.968925668331522,28.739609048210863,2418,2103,1180,
99,3.4441041946411133,0.03417611122131348,29.260204401967282,28.744774956007426,2430,2111,1176,
100,3.4778335094451904,0.03372931480407715,29.647800609312156,28.753532832557223,2427,2108,1174,
101,3.5126051902770996,0.03477168083190918,28.759035401081984,28.753587303112877,2423,2116,1182,
102,3.5484278202056885,0.03582262992858887,27.91531503950057,28.745124649058653,2435,2120,1192,
103,3.5797765254974365,0.03134870529174805,31.899244025979954,28.772745803088192,2419,2118,1190,
104,3.6131410598754883,0.03336453437805176,29.97194531981335,28.78381947357016,2420,2121,1181,
105,3.6474263668060303,0.03428530693054199,29.167013205565947,28.787421442025202,2427,2126,1190,
106,3.679565906524658,0.03213953971862793,31.11432238154937,28.807745993091007,2419,2127,1191,
107,3.712700366973877,0.03313446044921875,30.18005986645176,28.819993380508873,2418,2122,1193,
108,3.7470521926879883,0.03435182571411133,29.110534279091073,28.822656970391712,2412,2126,1200,
109,3.781886100769043,0.03483390808105469,28.7076602967749,28.82159776780029,2411,2119,1193,
110,3.8182458877563477,0.03635978698730469,27.50291139904527,28.80904039017704,2413,2117,1191,
111,3.85137677192688,0.03313088417053223,30.18331762149092,28.82086240149017,2414,2117,1197,
112,3.8854267597198486,0.03404998779296875,29.36858615281201,28.825662385687473,2415,2124,1203,
113,3.9198195934295654,0.0343928337097168,29.075824587186492,28.827857330324985,2415,2125,1194,
114,3.9535598754882812,0.03374028205871582,29.638163612852168,28.834772607540316,2411,2129,1204,
115,3.988931894302368,0.035372018814086914,28.270933735954866,28.82977274298953,2425,2117,1198,
116,4.025813341140747,0.036881446838378906,27.113903757143227,28.814053253430387,2426,2118,1201,
117,4.0611419677734375,0.03532862663269043,28.305657346857515,28.809630623217647,2429,2121,1186,
118,4.096015691757202,0.03487372398376465,28.674884290119024,28.808483384832364,2424,2123,1181,
119,4.131448030471802,0.03543233871459961,28.222805388456,28.8034604628466,2421,2120,1190,
120,4.166094541549683,0.03464651107788086,28.862935080306638,28.803955071879624,2432,2115,1194,
121,4.199830532073975,0.03373599052429199,29.641933865257,28.81068630648946,2476,2121,1225,
122,4.231280326843262,0.03144979476928711,31.796709877947084,28.832880493885373,2454,2119,1211,
123,4.265858888626099,0.034578561782836914,28.91965276868023,28.833583859970226,2452,2120,1205,
124,4.299337863922119,0.03347897529602051,29.869492454832255,28.841650487751995,2444,2116,1195,
125,4.333391189575195,0.03405332565307617,29.36570748442204,28.84576871359122,2440,2115,1189,
126,4.368147611618042,0.03475642204284668,28.771661213206293,28.845179055963104,2431,2116,1188,
127,4.402360677719116,0.03421306610107422,29.228599303135887,28.848158816873518,2429,2117,1186,
128,4.43842625617981,0.03606557846069336,27.72726912143849,28.839050738261147,2423,2121,1177,
129,4.475894451141357,0.03746819496154785,26.68930278136593,28.82105496636653,2423,2114,1188,
130,4.510631561279297,0.03473711013793945,28.787656659665885,28.820797760553432,2411,2106,1178,
131,4.543719053268433,0.03308749198913574,30.222901159397317,28.831007917570915,2411,2114,1183,
132,4.578813791275024,0.0350947380065918,28.49430019429612,28.82842719036256,2418,2119,1187,
133,4.61173939704895,0.03292560577392578,30.371498913830557,28.83944398183181,2430,2118,1183,
134,4.64398455619812,0.03224515914916992,31.012407021279742,28.854531788043126,2435,2104,1176,
135,4.681478500366211,0.03749394416809082,26.670973731567265,28.83704367956396,2426,2102,1195,
136,4.719176530838013,0.03769803047180176,26.526584744208403,28.818587122412573,2422,2109,1202,
137,4.757661581039429,0.038485050201416016,25.984115773953338,28.795658889649097,2417,2117,1189,
138,4.7962188720703125,0.03855729103088379,25.93543200944837,28.77266523502744,2424,2112,1177,
139,4.832855939865112,0.036637067794799805,27.294760748892084,28.76146148976242,2433,2108,1181,
140,4.876758575439453,0.04390263557434082,22.777675802781562,28.707592929671396,2429,2109,1181,
141,4.913379430770874,0.0366208553314209,27.30684444560186,28.697152741138517,2427,2113,1195,
142,4.954029560089111,0.040650129318237305,24.600167742919314,28.663535063251775,2429,2120,1195,
143,4.992158889770508,0.038129329681396484,26.226529770018633,28.644921597552315,2426,2117,1193,
144,5.030594110488892,0.03843522071838379,26.01780297626063,28.624849637492527,2420,2112,1190,
145,5.068703651428223,0.038109540939331055,26.24014814536764,28.606920027597777,2417,2113,1194,
146,5.11103630065918,0.04233264923095703,23.62242898015274,28.565635501585092,2412,2114,1198,
147,5.154804468154907,0.04376816749572754,22.847655207351682,28.5170855476923,2413,2118,1183,
148,5.195314884185791,0.04051041603088379,24.685009387156956,28.487204972022507,2418,2116,1183,
149,5.236475229263306,0.04116034507751465,24.295228772177783,28.454254718390427,2423,2116,1177,
150,5.276296615600586,0.03982138633728027,25.112134256958623,28.429030990503918,2426,2125,1177,
151,5.313638687133789,0.037342071533203125,26.779446317294923,28.417438386547577,2428,2121,1174,
152,5.350285053253174,0.036646366119384766,27.28783521788349,28.40970125649255,2422,2121,1180,
153,5.392491817474365,0.042206764221191406,23.692884741396842,28.372782969128227,2419,2118,1168,
154,5.430557727813721,0.03806591033935547,26.27022422648127,28.358044922578994,2411,2108,1170,
155,5.470136642456055,0.039578914642333984,25.265978338132356,28.335672421229688,2419,2105,1169,
156,5.509577512741089,0.03944087028503418,25.354410102341213,28.314330752084818,2419,2112,1183,
157,5.547686338424683,0.03810882568359375,26.240640640640642,28.30008591375799,2424,2107,1170,
158,5.588226318359375,0.04053997993469238,24.667007768897356,28.273729623460667,2414,2118,1183,
159,5.629573583602905,0.04134726524353027,24.185396400708097,28.24370223405813,2412,2123,1196,
160,5.675697326660156,0.04612374305725098,21.680807621331873,28.190368652753975,2418,2124,1189,
161,5.713037490844727,0.03734016418457031,26.78081422076927,28.181155866385648,2414,2119,1195,
162,5.7484095096588135,0.035372018814086914,28.270933735954866,28.181708301713392,2424,2118,1194,
163,5.782670736312866,0.034261226654052734,29.187513047835104,28.18766750394848,2423,2121,1199,
164,5.817712068557739,0.03504133224487305,28.53772776137276,28.189775992241053,2408,2137,1143,
165,5.854065418243408,0.036353349685668945,27.507781501472355,28.18554085265253,2405,2133,1179,
166,5.893172979354858,0.039107561111450195,25.57050277694798,28.168187253545113,2414,2133,1179,
167,5.9322614669799805,0.03908848762512207,25.582980073071504,28.151152967473134,2429,2127,1197,
168,5.970900535583496,0.038639068603515625,25.880541020831277,28.136459316112603,2430,2120,1184,
169,6.010976314544678,0.04007577896118164,24.95272770539592,28.115233059739897,2432,2120,1195,
170,6.049310922622681,0.03833460807800293,26.086089049487832,28.102374332297742,2425,2120,1195,
171,6.088682651519775,0.03937172889709473,25.398935429370766,28.084892872075912,2423,2113,1200,
172,6.129011392593384,0.0403287410736084,24.796211668863915,28.063253432332292,2416,2116,1206,
173,6.169532537460327,0.04052114486694336,24.678473505218935,28.041022386959487,2419,2122,1204,
174,6.209256649017334,0.039724111557006836,25.173627824625633,28.02267804915697,2416,2117,1192,
175,6.2459516525268555,0.036695003509521484,27.251666558378272,28.01814835201329,2417,2119,1199,
176,6.284060478210449,0.03810882568359375,26.240640640640642,28.00736889949866,2423,2116,1198,
177,6.322670936584473,0.03861045837402344,25.89971842118263,27.9944981757371,2424,2111,1175,
178,6.361403703689575,0.03873276710510254,25.817933360827787,27.9812456953111,2424,2113,1194,
179,6.399364948272705,0.03796124458312988,26.342655805452797,27.971525525875045,2427,2114,1200,
180,6.438109874725342,0.03874492645263672,25.809830900632583,27.958516319617647,2435,2111,1191,
181,6.476916313171387,0.03880643844604492,25.768919798975215,27.945397353972346,2434,2098,1192,
182,6.517206907272339,0.04029059410095215,24.81968862247102,27.926073636991966,2431,2104,1184,
183,6.559308767318726,0.04210186004638672,23.751919722744468,27.899281233989786,2429,2107,1179,
184,6.59602165222168,0.0367128849029541,27.238393350001623,27.89560278930026,2434,2109,1178,
185,6.6311798095703125,0.03515815734863281,28.442901318287852,27.8985045365536,2432,2109,1175,
186,6.665205717086792,0.03402590751647949,29.389370423571453,27.906115414138533,2422,2110,1191,
187,6.700414657592773,0.035208940505981445,28.401877069550437,27.90872051300518,2430,2120,1201,
188,6.737714052200317,0.037299394607543945,26.81008661190834,27.9026385719954,2424,2130,1205,
189,6.774013519287109,0.03629946708679199,27.548613802208195,27.90074148241295,2417,2116,1188,
190,6.812384605407715,0.03837108612060547,26.061289921709953,27.8903806824378,2422,2113,1180,
191,6.848311901092529,0.03592729568481445,27.833990311234984,27.89008484989261,2414,2112,1180,
192,6.888106822967529,0.039794921875,25.12883435582822,27.874132172253784,2417,2116,1193,
193,6.926242113113403,0.03813529014587402,26.222430619377185,27.865038046330277,2418,2123,1192,
194,6.967351913452148,0.04110980033874512,24.32509989734786,27.844151179652105,2389,2119,1244,
195,7.007969856262207,0.040617942810058594,24.619661430818716,27.82546215231665,2406,2123,1217,
196,7.0483925342559814,0.040422677993774414,24.73858857530449,27.8077588680565,2411,2122,1217,
197,7.087438106536865,0.03904557228088379,25.61109855955645,27.795657194988912,2428,2114,1202,
198,7.122057914733887,0.034619808197021484,28.885197581367162,27.80095337197187,2430,2109,1183,
199,7.15514612197876,0.03308820724487305,30.222247841939158,27.81215038903586,2427,2110,1189,
200,7.189236879348755,0.03409075736999512,29.33346388133187,27.819364329822616,2424,2113,1176,
201,7.223372459411621,0.03413558006286621,29.29494674349572,27.826337507781293,2412,2119,1186,
202,7.257429361343384,0.034056901931762695,29.362623823024958,27.833546830776022,2427,2123,1192,
203,7.340708255767822,0.08327889442443848,12.007844327320303,27.65400734193415,2423,2123,1193,
204,7.372072696685791,0.03136444091796875,31.883240087569934,27.672000588343465,2425,2125,1194,
205,7.406012058258057,0.033939361572265625,29.46431381364505,27.680214181047035,2420,2124,1188,
206,7.441790580749512,0.03577852249145508,27.949728786000826,27.681509949081686,2422,2116,1181,
