Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
23,4.735000133514404,0.06400012969970703,15.624968335096634,4.857444424807012,2461,2259,1344,
24,4.79800009727478,0.06299996376037598,15.873025003689813,5.002084100338343,2428,2268,1297,
25,4.865000009536743,0.06699991226196289,14.92539267947249,5.138746135867029,2424,2289,1221,
26,4.930000066757202,0.06500005722045898,15.384601841323406,5.273833599986537,2400,2261,1142,
27,5.0,0.06999993324279785,14.285727909646084,5.4,2391,2253,1044,
28,5.064000129699707,0.06400012969970703,15.624968335096634,5.529225766757709,2416,2203,1049,
29,5.13100004196167,0.06699991226196289,14.92539267947249,5.651919657539663,2436,2138,1078,
30,5.198000192642212,0.06700015068054199,14.925339567787232,5.771450344012128,2404,2078,1060,
31,5.264999866485596,0.06699967384338379,14.925445791535743,5.887939370583992,2376,2054,1038,
32,5.328999996185303,0.06400012969970703,15.624968335096634,6.004878968456896,2368,2034,1039,
33,5.397000074386597,0.06800007820129395,14.705865440916087,6.114507975757377,2380,2031,1039,
34,5.463000059127808,0.06599998474121094,15.151518654451927,6.223686551712806,2389,2063,1068,
35,5.528000116348267,0.06500005722045898,15.384601841323406,6.331403629405239,2405,1846,811,
36,5.5940001010894775,0.06599998474121094,15.151518654451927,6.435466455030758,2408,1773,571,
37,5.6590001583099365,0.06500005722045898,15.384601841323406,6.538257459785982,2418,1769,587,
38,5.723999977111816,0.06499981880187988,15.384658271863962,6.638714212429789,2405,1913,674,
39,5.788000106811523,0.06400012969970703,15.624968335096634,6.738078659346156,2344,2004,769,
40,5.852999925613403,0.06499981880187988,15.384658271863962,6.834102256683002,2317,2094,840,
41,5.918000221252441,0.06500029563903809,15.38454541119682,6.928015962683264,2228,2133,952,
42,5.983999967575073,0.06599974632263184,15.151573388049403,7.018716615571753,2180,2136,1053,
43,6.049000024795532,0.06500005722045898,15.384601841323406,7.108612964744282,2096,2192,1051,
44,6.11299991607666,0.06399989128112793,15.625026542738466,7.197775331925625,2070,2181,1097,
45,6.175000190734863,0.062000274658203125,16.128960807235586,7.287449167616094,2053,2152,1187,
46,6.239000082015991,0.06399989128112793,15.625026542738466,7.372976341608918,2058,2111,1306,
47,6.306000232696533,0.06700015068054199,14.925339567787232,7.453218881329179,2087,2069,1347,
48,6.36899995803833,0.06299972534179688,15.873085074174993,7.536504995485058,0,0,0,
49,6.424999952316284,0.0559999942779541,17.857144681775026,7.626459200569325,2095,2013,1345,
50,6.492000102996826,0.06700015068054199,14.925339567787232,7.701786692350649,2115,2041,1315,
51,6.560999870300293,0.0689997673034668,14.492802498911564,7.77320545773243,2169,2058,1414,
52,6.628000020980835,0.06700015068054199,14.925339567787232,7.845503897917136,2174,2090,1412,
53,6.693000078201294,0.06500005722045898,15.384601841323406,7.918720959322542,2167,2137,1374,
54,6.758000135421753,0.06500005722045898,15.384601841323406,7.990529582407292,2173,2195,1397,
55,6.825000047683716,0.06699991226196289,14.92539267947249,8.058608002305586,2173,2235,1401,
56,6.891000032424927,0.06599998474121094,15.151518654451927,8.126541827963646,2202,2261,1380,
57,6.958000183105469,0.06700015068054199,14.925339567787232,8.192008982465989,2254,2258,1342,
58,7.027000188827515,0.0690000057220459,14.492752421330513,8.253877677734566,2279,2338,1201,
59,7.0940001010894775,0.06699991226196289,14.92539267947249,8.316887392056696,2313,2338,1302,
60,7.16100001335144,0.06699991226196289,14.92539267947249,8.378718040515576,2339,2373,1374,
61,7.226000070571899,0.06500005722045898,15.384601841323406,8.441738085282385,2378,2407,1383,
62,7.29200005531311,0.06599998474121094,15.151518654451927,8.502468394089691,2301,2496,1544,
63,7.360000133514404,0.06800007820129395,14.705865440916087,8.559782453416542,2235,2638,1601,
64,7.427999973297119,0.06799983978271484,14.705917002089674,8.616047419234421,2222,2723,1643,
65,7.498000144958496,0.07000017166137695,14.285679252866125,8.668978226641498,2347,2738,1458,
66,7.569000005722046,0.0709998607635498,14.08453466310717,8.71977803542146,2353,2787,1516,
67,7.634000062942505,0.06500005722045898,15.384601841323406,8.776525995229692,2386,2810,1494,
68,7.700999975204468,0.06699991226196289,14.92539267947249,8.830022103485923,2476,2823,1368,
69,7.76800012588501,0.06700015068054199,14.925339567787232,8.882595118668181,2545,2829,1338,
70,7.834000110626221,0.06599998474121094,15.151518654451927,8.93540962618195,2617,2822,1309,
71,7.902000188827515,0.06800007820129395,14.705865440916087,8.985066856918774,2702,2838,1320,
72,7.968999862670898,0.06699967384338379,14.925445791535743,9.035010822031612,2761,2843,1279,
73,8.03600001335144,0.06700015068054199,14.925339567787232,9.084121438366587,2830,2827,1270,
74,8.10200023651123,0.06600022315979004,15.151463921249887,9.133547005654599,2913,2820,1263,
75,8.170000076293945,0.06799983978271484,14.705917002089674,9.179926474862569,2980,2812,1245,
76,8.236999988555908,0.06699991226196289,14.92539267947249,9.226660204636488,3025,2782,1223,
77,8.307000160217285,0.07000017166137695,14.285679252866125,9.269290780654798,3091,2723,1279,
78,8.372999906539917,0.06599974632263184,15.151573388049403,9.315657574422803,3150,2673,1332,
79,8.442000150680542,0.069000244140625,14.492702344095534,9.357971877509563,3155,2629,1315,
80,8.510000228881836,0.06800007820129395,14.705865440916087,9.40070480004106,3171,2599,1335,
81,8.575000047683716,0.06499981880187988,15.384658271863962,9.446064087414177,3189,2552,1449,
82,8.642000198364258,0.06700015068054199,14.925339567787232,9.488544100649385,3246,2495,1517,
83,8.708999872207642,0.06699967384338379,14.925445791535743,9.530371020542955,3287,2494,1423,
84,8.776000022888184,0.06700015068054199,14.925339567787232,9.571558771755289,3351,2436,1492,
85,8.84600019454956,0.07000017166137695,14.285679252866125,9.608862551503506,3431,2306,1453,
86,8.91700005531311,0.0709998607635498,14.08453466310717,9.644499211229421,3510,2198,1425,
87,8.986999988555908,0.06999993324279785,14.285727909646084,9.680649839856041,3527,2285,1216,
88,9.059999942779541,0.07299995422363281,13.698638727039949,9.713024343905486,3589,2198,1287,
89,9.13100004196167,0.0710000991821289,14.084487367190963,9.747015616142695,3670,2147,1356,
90,9.199000120162964,0.06800007820129395,14.705865440916087,9.783672010475593,3733,2099,1360,
91,9.266000270843506,0.06700015068054199,14.925339567787232,9.820850133831915,3759,2156,1127,
92,9.33299994468689,0.06699967384338379,14.925445791535743,9.85749496895411,3829,2149,1009,
93,9.39900016784668,0.06600022315979004,15.151463921249887,9.89466946900868,3879,2192,950,
94,9.46399998664856,0.06499981880187988,15.384658271863962,9.932375331002907,3954,2138,883,
95,9.531000137329102,0.06700015068054199,14.925339567787232,9.967474413091564,4038,2120,868,
96,9.600000143051147,0.0690000057220459,14.492752421330513,9.99999985098839,4113,2167,949,
97,9.66700005531311,0.06699991226196289,14.92539267947249,10.034136696491228,4198,2187,1023,
98,9.736000061035156,0.0690000057220459,14.492752421330513,10.065735351852535,4280,2200,1105,
99,9.802000284194946,0.06600022315979004,15.151463921249887,10.099979303166387,4358,2203,1189,
100,9.870000123977661,0.06799983978271484,14.705917002089674,10.131712132106792,4457,2196,1249,
101,9.936000108718872,0.06599998474121094,15.151518654451927,10.165056249483348,4526,2205,1254,
102,10.003999948501587,0.06799983978271484,14.705917002089674,10.195921683833845,4611,2249,1278,
103,10.07200002670288,0.06800007820129395,14.705865440916087,10.226370107915653,4673,2285,1319,
104,10.138000249862671,0.06600022315979004,15.151463921249887,10.25843336326696,4757,2336,1351,
105,10.204999923706055,0.06699967384338379,14.925445791535743,10.289074060263994,4807,2383,1421,
106,10.273000001907349,0.06800007820129395,14.705865440916087,10.31831013144353,4853,2460,1559,
107,10.341000080108643,0.06800007820129395,14.705865440916087,10.34716170303674,4882,2572,1561,
108,10.407000064849854,0.06599998474121094,15.151518654451927,10.377630376382454,4927,2671,1549,
109,10.474000215530396,0.06700015068054199,14.925339567787232,10.406721191238807,4960,2777,1497,
110,10.544000148773193,0.06999993324279785,14.285727909646084,10.43247329741347,4993,2866,1474,
111,10.614000082015991,0.06999993324279785,14.285727909646084,10.457885730383092,4997,2916,1463,
112,10.680999994277954,0.06699991226196289,14.92539267947249,10.485909564647585,4932,2875,1394,
113,10.747000217437744,0.06600022315979004,15.151463921249887,10.51456199067064,4909,2950,1385,
114,10.815000057220459,0.06799983978271484,14.705917002089674,10.540915339514006,4917,3044,1499,
115,10.883000135421753,0.06800007820129395,14.705865440916087,10.56693913158197,4875,3087,1476,
116,10.950000286102295,0.06700015068054199,14.925339567787232,10.593607029145636,4787,3061,1450,
117,11.019000053405762,0.0689997673034668,14.492802498911564,10.618023362640564,4760,3145,1423,
118,11.085000038146973,0.06599998474121094,15.151518654451927,10.645015750466836,4694,3185,1408,
119,11.152999877929688,0.06799983978271484,14.705917002089674,10.66977506522575,4594,3167,1442,
120,11.220999956130981,0.06800007820129395,14.705865440916087,10.694234067297527,4523,3231,1458,
121,11.287000179290771,0.06600022315979004,15.151463921249887,10.720297517316345,4454,3296,1379,
122,11.351999998092651,0.06499981880187988,15.384658271863962,10.747004934857143,4396,3416,1262,
123,11.420000076293945,0.06800007820129395,14.705865440916087,10.770577861494758,4321,3540,1161,
124,11.486000061035156,0.06599998474121094,15.151518654451927,10.795751292101658,4233,3584,1028,
125,11.55299997329712,0.06699991226196289,14.92539267947249,10.819700535697843,4186,3433,1039,
126,11.620000123977661,0.06700015068054199,14.925339567787232,10.843373378284332,4078,3350,1128,
127,11.686000108718872,0.06599998474121094,15.151518654451927,10.867704844983347,4037,3265,1149,
128,11.755000114440918,0.0690000057220459,14.492752421330513,10.88898330530453,3980,3226,1143,
129,11.823000192642212,0.06800007820129395,14.705865440916087,10.910936132799893,3941,3213,1192,
130,11.888999938964844,0.06599974632263184,15.151573388049403,10.934477304011063,3880,3246,1234,
131,11.956000089645386,0.06700015068054199,14.925339567787232,10.956841670940925,3827,3316,1258,
132,12.023000001907349,0.06699991226196289,14.92539267947249,10.978956997343367,3751,3363,1274,
133,12.092000007629395,0.0690000057220459,14.492752421330513,10.999007601396315,3678,3409,1282,
134,12.158000230789185,0.06600022315979004,15.151463921249887,11.021549387756671,3609,3489,1254,
135,12.223999977111816,0.06599974632263184,15.151573388049403,11.043848188217737,3561,3556,1204,
136,12.291000127792358,0.06700015068054199,14.925339567787232,11.065006800583898,3496,3682,1101,
137,12.3580002784729,0.06700015068054199,14.925339567787232,11.08593598582839,3410,3757,1072,
138,12.424000024795532,0.06599974632263184,15.151573388049403,11.10753378336951,3427,3751,1226,
139,12.492000102996826,0.06800007820129395,14.705865440916087,11.127121265925538,3439,3777,1290,
140,12.559000015258789,0.06699991226196289,14.92539267947249,11.147384332343691,3446,3822,1391,
141,12.623000144958496,0.06400012969970703,15.624968335096634,11.170086222039222,3448,3854,1392,
142,12.688999891281128,0.06599974632263184,15.151573388049403,11.190795272807206,3495,3894,1397,
143,12.754000186920166,0.06500029563903809,15.38454541119682,11.21216856705501,3445,3911,1374,
144,12.82099986076355,0.06699967384338379,14.925445791535743,11.23157332219362,3455,3929,1383,
145,12.888000011444092,0.06700015068054199,14.925339567787232,11.25077590559009,3500,3962,1387,
146,12.955000162124634,0.06700015068054199,14.925339567787232,11.269779866683988,3651,3995,1476,
147,13.020999908447266,0.06599974632263184,15.151573388049403,11.289455574347633,3690,4067,1468,
148,13.086000204086304,0.06500029563903809,15.38454541119682,11.309796552944018,3728,4182,1531,
149,13.151000022888184,0.06499981880187988,15.384658271863962,11.329936867209971,3716,4251,1570,
150,13.216000080108643,0.06500005722045898,15.384601841323406,11.349878865827527,3718,4311,1646,
151,13.280999898910522,0.06499981880187988,15.384658271863962,11.369625867732063,3784,4414,1727,
152,13.347000122070312,0.06600022315979004,15.151463921249887,11.388326860704531,3608,4410,1623,
153,13.41100001335144,0.06399989128112793,15.625026542738466,11.408545212711914,3526,4432,1577,
154,13.476999998092651,0.06599998474121094,15.151518654451927,11.426875418994957,3529,4469,1546,
155,13.544000148773193,0.06700015068054199,14.925339567787232,11.444181799868025,3538,4499,1501,
156,13.608000040054321,0.06399989128112793,15.625026542738466,11.463844763435,3529,4572,1441,
157,13.672999858856201,0.06499981880187988,15.384658271863962,11.48248384558483,3502,4596,1552,
158,13.736999988555908,0.06400012969970703,15.624968335096634,11.50178351398613,3496,4594,1656,
159,13.802000284194946,0.06500029563903809,15.38454541119682,11.520069317928888,3501,4597,1649,
160,13.867000102996826,0.06499981880187988,15.384658271863962,11.538184092565347,3524,4611,1645,
161,13.930999994277954,0.06399989128112793,15.625026542738466,11.556959304151134,3525,4704,1654,
162,13.998000144958496,0.06700015068054199,14.925339567787232,11.573081748991532,3543,4854,1499,
163,14.060999870300293,0.06299972534179688,15.873085074174993,11.592347735120127,3579,4938,1351,
164,14.127000093460083,0.06600022315979004,15.151463921249887,11.608975643450426,3632,4980,1248,
165,14.193000078201294,0.06599998474121094,15.151518654451927,11.625449101026904,3657,5010,1237,
166,14.25600004196167,0.06299996376037598,15.873025003689813,11.644219943279257,3684,5058,1240,
167,14.32099986076355,0.06499981880187988,15.384658271863962,11.661196957172242,3749,5080,1231,
168,14.386000156402588,0.06500029563903809,15.38454541119682,11.678020170549662,3804,5124,1197,
169,14.451000213623047,0.06500005722045898,15.384601841323406,11.694692235952129,3835,5153,1249,
170,14.51800012588501,0.06699991226196289,14.92539267947249,11.7096017720028,3821,5270,1840,
171,14.583000183105469,0.06500005722045898,15.384601841323406,11.72598216093455,3879,5218,1935,
172,14.650000095367432,0.06699991226196289,14.92539267947249,11.740614258042852,3923,5190,2001,
173,14.713000059127808,0.06299996376037598,15.873025003689813,11.758308931200773,3999,5195,2012,
174,14.776999950408936,0.06399989128112793,15.625026542738466,11.775055869522742,4068,5191,2061,
175,14.84000015258789,0.06300020217895508,15.872964933659297,11.792452708936288,4126,5253,2133,
176,14.907999992370605,0.06799983978271484,14.705917002089674,11.805741889594222,4175,5308,2191,
177,14.975000143051147,0.06700015068054199,14.925339567787232,11.819699386255655,4205,5414,2191,
178,15.039999961853027,0.06499981880187988,15.384658271863962,11.835106412996907,4361,5431,2293,
179,15.105000019073486,0.06500005722045898,15.384601841323406,11.850380653688973,4445,5431,2353,
180,15.170000076293945,0.06500005722045898,15.384601841323406,11.865524000971151,4522,5423,2382,
181,15.23800015449524,0.06800007820129395,14.705865440916087,11.878199118314397,4566,5441,2346,
182,15.303000211715698,0.06500005722045898,15.384601841323406,11.893092693069697,4601,5469,2340,
183,15.367000102996826,0.06399989128112793,15.625026542738466,11.908635307701461,4645,5470,2322,
184,15.430999994277954,0.06399989128112793,15.625026542738466,11.924048996709868,4667,5450,2284,
185,15.493000030517578,0.06200003623962402,16.129022830488335,11.940876501361478,4694,5436,2250,
186,15.556999921798706,0.06399989128112793,15.625026542738466,11.956032714210789,4670,5385,2257,
187,15.624000072479248,0.06700015068054199,14.925339567787232,11.968765945501334,4640,5338,2268,
188,15.688999891281128,0.06499981880187988,15.384658271863962,11.982918051040176,4625,5282,2222,
189,15.756999969482422,0.06800007820129395,14.705865440916087,11.994669059214841,4605,5183,2203,
190,15.82200026512146,0.06500029563903809,15.38454541119682,12.008595425120948,4447,5180,2097,
191,15.890000104904175,0.06799983978271484,14.705917002089674,12.020138372500774,4277,5132,2065,
192,15.957000017166138,0.06699991226196289,14.92539267947249,12.032336892489267,4124,5108,2094,
193,16.02300000190735,0.06599998474121094,15.151518654451927,12.045185045061826,4040,5020,2000,
194,16.09000015258789,0.06700015068054199,14.925339567787232,12.057178257316384,3951,4890,1915,
195,16.157000064849854,0.06699991226196289,14.92539267947249,12.069072180313327,3780,4807,2004,
196,16.223999977111816,0.06699991226196289,14.92539267947249,12.080867867141835,3670,4748,1901,
197,16.29200005531311,0.06800007820129395,14.705865440916087,12.091824167147287,3604,4652,1805,
198,16.35599994659424,0.06399989128112793,15.625026542738466,12.105649342535548,3555,4561,1694,
199,16.426000118255615,0.07000017166137695,14.285679252866125,12.1149396424778,3448,4503,1719,
200,16.496999979019165,0.0709998607635498,14.08453466310717,12.123416394154052,3411,4426,1670,
201,16.56600022315979,0.069000244140625,14.492702344095534,12.133284878204678,3358,4409,1612,
202,16.63100004196167,0.06499981880187988,15.384658271863962,12.145992393141356,3318,4423,1521,
203,16.698000192642212,0.06700015068054199,14.925339567787232,12.15714442795669,3282,4406,1467,
204,16.770000219345093,0.07200002670288086,13.888883737872115,12.164579447332093,3253,4310,1419,
205,16.835000038146973,0.06499981880187988,15.384658271863962,12.17701214941989,3210,4255,1445,
206,16.903000116348267,0.06800007820129395,14.705865440916087,12.187185622791343,0,0,0,
207,16.962000131607056,0.05900001525878906,16.949148158924125,12.203749463147062,3139,4171,1538,
208,17.0310001373291,0.0690000057220459,14.492752421330513,12.213023211954464,3134,4127,1612,
209,17.09599995613098,0.06499981880187988,15.384658271863962,12.22508192187075,3074,4065,1633,
210,17.164999961853027,0.0690000057220459,14.492752421330513,12.234197522091325,2980,3988,1618,
211,17.23200011253357,0.06700015068054199,14.925339567787232,12.244661015672271,2943,3926,1688,
212,17.299999952316284,0.06799983978271484,14.705917002089674,12.254335293892037,2890,3881,1686,
213,17.366000175476074,0.06600022315979004,15.151463921249887,12.265345954608156,2750,3881,1785,
214,17.432000160217285,0.06599998474121094,15.151518654451927,12.276273407132217,2660,3912,1739,
215,17.507000207901,0.07500004768371582,13.333324856233688,12.280801819090021,2563,3923,1717,
216,17.57200002670288,0.06499981880187988,15.384658271863962,12.292283159103155,2500,3920,1669,
217,17.63700008392334,0.06500005722045898,15.384601841323406,12.303679705586784,2443,3915,1655,
218,17.703999996185303,0.06699991226196289,14.92539267947249,12.313601448654127,2421,3944,1587,
219,17.76800012588501,0.06400012969970703,15.624968335096634,12.325528953647044,2427,3964,1579,
220,17.831000089645386,0.06299996376037598,15.873025003689813,12.33806286209128,2394,3941,1574,
221,17.89299988746643,0.06199979782104492,16.1290848542181,12.3511988705038,2347,3910,1606,
222,17.957000017166138,0.06400012969970703,15.624968335096634,12.362866836764344,2295,3912,1638,
223,18.022000074386597,0.06500005722045898,15.384601841323406,12.373765346773816,2185,3960,1735,
224,18.08899998664856,0.06699991226196289,14.92539267947249,12.383216328450095,2124,3998,1736,
225,18.151000022888184,0.06200003623962402,16.129022830488335,12.396011223418975,2149,4003,1689,
226,18.21500015258789,0.06400012969970703,15.624968335096634,12.407356470314996,2163,3997,1648,
227,18.276999950408936,0.06199979782104492,16.1290848542181,12.419981431083881,2168,4049,1575,
228,18.341000080108643,0.06400012969970703,15.624968335096634,12.431165094823415,2209,4165,1534,
229,18.4060001373291,0.06500005722045898,15.384601841323406,12.441595039194118,2226,4259,1536,
230,18.47000026702881,0.06400012969970703,15.624968335096634,12.452625699772073,2220,4335,1507,
231,18.53500008583069,0.06499981880187988,15.384658271863962,12.462907954157002,2218,4420,1493,
232,18.598000288009644,0.06300020217895508,15.872964933659297,12.474459426133745,2212,4459,1470,
233,18.66100001335144,0.06299972534179688,15.873085074174993,12.485933220797106,2230,4513,1520,
234,18.7260000705719,0.06500005722045898,15.384601841323406,12.495994826344864,2230,4565,1530,
235,18.789000034332275,0.06299996376037598,15.873025003689813,12.50731808880703,2246,4612,1539,
236,18.855000019073486,0.06599998474121094,15.151518654451927,12.516573840427753,2219,4664,1531,
237,18.921000003814697,0.06599998474121094,15.151518654451927,12.525765020464986,2166,4712,1508,
238,18.984999895095825,0.06399989128112793,15.625026542738466,12.536212868849148,2130,4758,1510,
239,19.050000190734863,0.06500029563903809,15.38454541119682,12.545931632916192,2124,4763,1590,
240,19.111999988555908,0.06199979782104492,16.1290848542181,12.557555470055977,2079,4726,1570,
241,19.177000045776367,0.06500005722045898,15.384601841323406,12.567137687058564,2074,4739,1635,
242,19.240000009536743,0.06299996376037598,15.873025003689813,12.577962571728024,2155,4849,1857,
243,19.305000066757202,0.06500005722045898,15.384601841323406,12.58741254388498,2260,4973,2137,
244,19.37000012397766,0.06500005722045898,15.384601841323406,12.596799093354585,2168,4962,2102,
245,19.43500018119812,0.06500005722045898,15.384601841323406,12.606122856485426,2062,4990,2118,
246,19.499000072479248,0.06399989128112793,15.625026542738466,12.616031544468923,1916,5010,2085,
247,19.562000274658203,0.06300020217895508,15.872964933659297,12.62652062836226,1803,5061,2070,
248,19.628000020980835,0.06599974632263184,15.151573388049403,12.635011194971822,1693,5093,2037,
249,19.694000244140625,0.06600022315979004,15.151463921249887,12.643444547233754,1600,5132,2015,
250,19.758000135421753,0.06399989128112793,15.625026542738466,12.653102454018356,1530,5164,1987,
251,19.82099986076355,0.06299972534179688,15.873085074174993,12.663336953897286,1538,5267,2095,
252,19.886000156402588,0.06500029563903809,15.38454541119682,12.672231621142018,1490,5336,2143,
253,19.955000162124634,0.0690000057220459,14.492752421330513,12.678526582034504,1441,5390,2166,
254,20.020999908447266,0.06599974632263184,15.151573388049403,12.686679045077677,1362,5400,2101,
255,20.088000059127808,0.06700015068054199,14.925339567787232,12.69414572129744,1299,5448,2103,
256,20.151000022888184,0.06299996376037598,15.873025003689813,12.704084150127864,1273,5422,2152,
257,20.217000007629395,0.06599998474121094,15.151518654451927,12.712073992333906,1216,5430,2090,
258,20.282999992370605,0.06599998474121094,15.151518654451927,12.720011837353743,1178,5441,2063,
259,20.350000143051147,0.06700015068054199,14.925339567787232,12.72727263780585,1225,5364,2220,
260,20.414000272750854,0.06400012969970703,15.624968335096634,12.736357231612995,1157,5496,2083,
261,20.47699999809265,0.06299972534179688,15.873085074174993,12.746007717161257,1154,5508,2110,
262,20.54099988937378,0.06399989128112793,15.625026542738466,12.754977917873278,1120,5449,2325,
263,20.60700011253357,0.06600022315979004,15.151463921249887,12.762653397572333,1083,5382,2406,
264,20.676000118255615,0.0690000057220459,14.492752421330513,12.768427088898326,1042,5316,2476,
265,20.740999937057495,0.06499981880187988,15.384658271863962,12.776626045233732,1036,5262,2491,
266,20.807000160217285,0.06600022315979004,15.151463921249887,12.784159078759876,1191,5300,2724,
267,20.875999927520752,0.0689997673034668,14.492802498911564,12.789806520741308,1166,5225,2614,
268,20.942000150680542,0.06600022315979004,15.151463921249887,12.7972494542882,1227,5120,2514,
269,21.007000207901,0.06500005722045898,15.384601841323406,12.805255264329729,1284,5021,2474,
270,21.07100009918213,0.06399989128112793,15.625026542738466,12.8138198817853,1397,4941,2514,
271,21.136000156402588,0.06500005722045898,15.384601841323406,12.821725870299437,1415,4811,2366,
272,21.199000120162964,0.06299996376037598,15.873025003689813,12.8307938326437,1488,4724,2286,
273,21.263999938964844,0.06499981880187988,15.384658271863962,12.838600488318566,1530,4603,2168,
274,21.331000089645386,0.06700015068054199,14.925339567787232,12.845154884838552,1646,4549,2215,
275,21.39400005340576,0.06299996376037598,15.873025003689813,12.85407120283811,1696,4464,2195,
276,21.45900011062622,0.06500005722045898,15.384601841323406,12.861736268099852,1722,4364,2107,
277,21.5239999294281,0.06499981880187988,15.384658271863962,12.86935518064555,1791,4293,2120,
278,21.588000059127808,0.06400012969970703,15.624968335096634,12.87752451540579,1873,4230,2204,
279,21.651000022888184,0.06299996376037598,15.873025003689813,12.88624080666285,1844,4124,2138,
280,21.718000173568726,0.06700015068054199,14.925339567787232,12.892531437621317,1801,4000,2054,
281,21.782000064849854,0.06399989128112793,15.625026542738466,12.900560057083856,1735,3883,1973,
282,21.847000122070312,0.06500005722045898,15.384601841323406,12.907950676263214,1671,3762,1823,
283,21.91100001335144,0.06399989128112793,15.625026542738466,12.915886989528287,1630,3663,1743,
284,21.978000164031982,0.06700015068054199,14.925339567787232,12.922012825569961,1630,3574,1699,
285,22.045000076293945,0.06699991226196289,14.92539267947249,12.92810156560055,1627,3518,1695,
286,22.111000061035156,0.06599998474121094,15.151518654451927,12.934738329814401,1642,3467,1686,
287,22.17400026321411,0.06300020217895508,15.872964933659297,12.943086344060477,1668,3425,1677,
288,22.23900008201599,0.06499981880187988,15.384658271863962,12.950222534191045,1669,3389,1712,
289,22.3030002117157,0.06400012969970703,15.624968335096634,12.957897917616894,1657,3362,1720,
290,22.368000030517578,0.06499981880187988,15.384658271863962,12.96494991078063,1639,3323,1760,
291,22.433000087738037,0.06500005722045898,15.384601841323406,12.971960899650766,1612,3287,1825,
292,22.496999979019165,0.06399989128112793,15.625026542738466,12.97950839099973,1712,3206,1671,
293,22.560999870300293,0.06399989128112793,15.625026542738466,12.98701306167332,1773,3132,1604,
294,22.624000072479248,0.06300020217895508,15.872964933659297,12.99504946331898,1826,3065,1543,
295,22.688999891281128,0.06499981880187988,15.384658271863962,13.001895253803667,1834,3025,1470,
296,22.75600004196167,0.06700015068054199,14.925339567787232,13.007558422138386,1863,2935,1480,
297,22.82200026512146,0.06600022315979004,15.151463921249887,13.013758502750562,1827,2864,1491,
298,22.888999938964844,0.06699967384338379,14.925445791535743,13.019354309696288,1786,2805,1526,
299,22.955000162124634,0.06600022315979004,15.151463921249887,13.025484551873147,1729,2729,1554,
300,23.019999980926514,0.06499981880187988,15.384658271863962,13.032145970832687,1693,2669,1563,
301,23.086000204086304,0.06600022315979004,15.151463921249887,13.038204857449578,1666,2600,1560,
302,23.15000009536743,0.06399989128112793,15.625026542738466,13.045356317749368,1643,2493,1536,
303,23.21500015258789,0.06500005722045898,15.384601841323406,13.051906009409313,1646,2443,1560,
304,23.27999997138977,0.06499981880187988,15.384658271863962,13.058419260034553,1647,2392,1606,
305,23.34500002861023,0.06500005722045898,15.384601841323406,13.064896107355336,1662,2343,1659,
306,23.41000008583069,0.06500005722045898,15.384601841323406,13.071336987530037,1639,2292,1709,
307,23.48200011253357,0.07200002670288086,13.888883737872115,13.073843732593208,1592,2218,1735,
308,23.545000076293945,0.06299996376037598,15.873025003689813,13.081333574091037,1603,2182,1838,
309,23.615999937057495,0.0709998607635498,14.08453466310717,13.084349628368976,1533,2068,1750,
