Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
54,2.12225341796875,0.03877997398376465,25.786505179674773,25.444652152655948,795,6817,-2721,
55,2.163320302963257,0.041066884994506836,24.350519892944433,25.423881948809203,5906,1274,50,
56,2.20516037940979,0.0418400764465332,23.900529944726195,25.39497830764961,554,3449,617,
57,2.245806932449341,0.04064655303955078,24.60233218366533,25.380632313675417,3094,3849,-2719,
58,2.2882425785064697,0.042435646057128906,23.56509427601861,25.346963012049386,3361,4214,-1914,
59,2.328903913497925,0.04066133499145508,24.59338829406729,25.333806026966673,3371,4283,-2039,
60,2.3689329624176025,0.040029048919677734,24.981857600628967,25.327858977810543,3398,4341,-2102,
61,2.4096202850341797,0.04068732261657715,24.577680114851603,25.31519193246447,3435,4393,-2124,
62,2.4480605125427246,0.03844022750854492,26.0144141909074,25.326171343535343,3476,4435,-2130,
63,2.4890313148498535,0.040970802307128906,24.40762552082121,25.311051582249927,error,error,error,
64,2.525934934616089,0.03690361976623535,27.0976128177795,25.337153037050502,1020,961,-234,
65,2.5678539276123047,0.04191899299621582,23.85553489059896,25.312966326102377,1088,1035,-250,
66,2.60974383354187,0.04188990592956543,23.872099442797058,25.289838470631302,1109,1055,-256,
67,2.651045560836792,0.041301727294921875,24.212062436501338,25.273047355267526,1134,1079,-262,
68,2.6909570693969727,0.039911508560180664,25.05542977640516,25.269819713340276,1156,1100,-267,
69,2.7303311824798584,0.03937411308288574,25.39739747013267,25.27165951250275,1193,1135,-275,
70,2.770993709564209,0.040662527084350586,24.592667295999437,25.261695744162775,1216,1157,-281,
71,2.8120529651641846,0.041059255599975586,24.355044566385043,25.24845757869806,1247,1187,-288,
72,2.8512320518493652,0.039179086685180664,25.523821114958405,25.252241378704824,1291,1227,-299,
73,2.8915607929229736,0.0403287410736084,24.796211668863915,25.245881109837207,1330,1264,-309,
74,2.9316632747650146,0.040102481842041016,24.9361125313611,25.24164375798971,1390,1320,-324,
75,2.970400094985962,0.038736820220947266,25.815231975577632,25.24912388960668,1441,1369,-338,
76,3.008706569671631,0.038306474685668945,26.105247434165893,25.26002394719888,1508,1432,-356,
77,3.049290180206299,0.04058361053466797,24.64048877922688,25.251778430215058,1586,1506,-377,
78,3.090646505355835,0.04135632514953613,24.18009812003851,25.237438142742125,1666,1581,-397,
79,3.1307883262634277,0.04014182090759277,24.91167509072443,25.233261328237386,1762,1673,-421,
80,3.1728646755218506,0.04207634925842285,23.766320453759896,25.213807767216597,1881,1786,-450,
81,3.215113639831543,0.04224896430969238,23.669219265822072,25.193510735205,2014,1913,-482,
82,3.252087116241455,0.03697347640991211,27.04641535227434,25.214576691527906,2156,2049,-514,
83,3.2914960384368896,0.03940892219543457,25.374964457055047,25.216497006454297,2327,2212,-552,
84,3.332226037979126,0.04072999954223633,24.551927602233746,25.208373934603472,2512,2387,-593,
85,3.372741460800171,0.04051542282104492,24.681958878152695,25.202050316609224,2710,2575,-635,
86,3.412609100341797,0.03986763954162598,25.082999934217217,25.20065951631744,2928,2778,-688,
87,3.454944133758545,0.04233503341674805,23.62109863374745,25.18130442397485,3155,2992,-731,
88,3.4972188472747803,0.04227471351623535,23.654802524349595,25.16285192405797,3370,3178,-822,
89,3.537097930908203,0.03987908363342285,25.075801871282096,25.161870476441095,3545,3387,-718,
90,3.57696270942688,0.03986477851867676,25.08480009569092,25.16101153719332,3695,3276,-1416,
91,3.6167426109313965,0.0397799015045166,25.138322674993557,25.160761986478587,3663,4236,1025,
92,3.655661106109619,0.038918495178222656,25.694724202994436,25.166446596004917,3907,3477,-1170,
93,3.695451021194458,0.03978991508483887,25.13199633293587,25.166075660756608,3979,3612,-1078,
94,3.7348074913024902,0.03935647010803223,25.40878278095146,25.16863324787273,4029,3691,-991,
95,3.775230646133423,0.04042315483093262,24.738296755471936,25.164025434392638,4045,3725,-932,
96,3.8147921562194824,0.03956151008605957,25.277093766761283,25.16519801569936,4029,3723,-901,
97,3.85514760017395,0.04035544395446777,24.779804210016366,25.16116373744632,3987,3694,-884,
98,3.8934059143066406,0.03825831413269043,26.138109393208573,25.170763633940897,3925,3646,-872,
99,3.932650327682495,0.03924441337585449,25.48133387605329,25.173862853537898,3849,3588,-862,
100,3.9738197326660156,0.04116940498352051,24.28988226573313,25.164704673936104,3777,3532,-855,
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,
0,0.0,0.0,0,0,error,error,error,
1,0.034320831298828125,0.034320831298828125,29.136823385572967,29.136823385572967,error,error,error,
2,0.06778979301452637,0.03346896171569824,29.87842910976713,29.50296661285614,error,error,error,
3,0.10138654708862305,0.03359675407409668,29.764780186637335,29.589724535915682,error,error,error,
4,0.1387174129486084,0.03733086585998535,26.7874847519112,28.835601205177518,error,error,error,
5,0.17232322692871094,0.03360581398010254,29.756755798031968,29.015241236565686,error,error,error,
6,0.20928478240966797,0.03696155548095703,27.055138426606806,28.669069632856537,error,error,error,
7,0.24695491790771484,0.037670135498046875,26.546227848101267,28.345254507609546,error,error,error,
8,0.2815523147583008,0.03459739685058594,28.903908705000276,28.413902428284484,error,error,error,
9,0.31464362144470215,0.03309130668640137,30.21941712597716,28.603789769123694,error,error,error,
10,0.3516700267791748,0.037026405334472656,27.007752736638764,28.435747258834002,error,error,error,
11,0.3844592571258545,0.03278923034667969,30.497818626025246,28.61161435475359,error,error,error,
12,0.4191281795501709,0.034668922424316406,28.84427695100817,28.630859449438578,error,error,error,
13,0.4522206783294678,0.033092498779296875,30.218328530259367,28.747026889665538,error,error,error,
14,0.4878208637237549,0.03560018539428711,28.089741357371516,28.699059513633216,error,error,error,
15,0.5199830532073975,0.03216218948364258,31.092410562054294,28.847093972536037,error,error,error,
16,0.5546743869781494,0.03469133377075195,28.82564292881393,28.845752347007682,error,error,error,
17,0.5920674800872803,0.03739309310913086,26.742906693530905,28.712943324456745,error,error,error,
18,0.6334047317504883,0.04133725166320801,24.191255097155974,28.41784896405003,error,error,error,
19,0.6732127666473389,0.039808034896850586,25.120556756724383,28.222875354283218,error,error,error,
20,0.7154109477996826,0.04219818115234375,23.697703851021515,27.95596022329821,error,error,error,
21,0.756242036819458,0.04083108901977539,24.49114201964288,27.768887442861697,error,error,error,
22,0.7974753379821777,0.04123330116271973,24.252242042267774,27.58706000321688,error,error,error,
23,0.8391335010528564,0.04165816307067871,24.00489907112238,27.40922626869505,error,error,error,
24,0.8803098201751709,0.04117631912231445,24.285803620024783,27.263128787117576,error,error,error,
25,0.9228537082672119,0.042543888092041016,23.505138924692616,27.08988410193532,error,error,error,
26,0.964674711227417,0.04182100296020508,23.911430363149194,26.95209037554073,error,error,error,
27,1.0054099559783936,0.04073524475097656,24.548766212483027,26.854717162339533,error,error,error,
28,1.0440285205841064,0.03861856460571289,25.894281939522653,26.819190709785147,error,error,error,
29,1.0849051475524902,0.04087662696838379,24.463858056914884,26.730447417843884,error,error,error,
30,1.1262269020080566,0.041321754455566406,24.2003277250802,26.63761622681021,error,error,error,
31,1.1660335063934326,0.03980660438537598,25.12145950251855,26.585856950100588,error,error,error,
32,1.2054760456085205,0.03944253921508789,25.353337282541677,26.545529557865667,error,error,error,
33,1.2444982528686523,0.039022207260131836,25.62643351601689,26.516710589133233,error,error,error,
34,1.2860956192016602,0.04159736633300781,24.039983493053327,26.436603540493664,error,error,error,
35,1.3262031078338623,0.04010748863220215,24.932999649275068,26.391131036607828,error,error,error,
36,1.3654494285583496,0.039246320724487305,25.48009549787074,26.36494567067858,error,error,error,
37,1.4045519828796387,0.03910255432128906,25.573776888932247,26.34291962917735,error,error,error,
38,1.443579912185669,0.03902792930603027,25.622676318763553,26.323447478889936,error,error,error,
39,1.4832055568695068,0.03962564468383789,25.236182476745167,26.294399868831693,error,error,error,
40,1.5223109722137451,0.03910541534423828,25.571905865138397,26.275840304712503,error,error,error,
41,1.5594308376312256,0.03711986541748047,26.939752845361355,26.291643727065814,error,error,error,
42,1.595435380935669,0.03600454330444336,27.774272583998833,26.3251025405795,error,error,error,
43,1.6310105323791504,0.035575151443481445,28.109507884701735,26.36402349730754,error,error,error,
44,1.6685090065002441,0.03749847412109375,26.667751780264496,26.37084956004615,error,error,error,
45,1.7104389667510986,0.04192996025085449,23.84929520603638,26.309035794171283,error,error,error,
46,1.7531750202178955,0.042736053466796875,23.399446576809783,26.238110553436265,error,error,error,
47,1.7936623096466064,0.04048728942871094,24.699109624534792,26.2033715862938,error,error,error,
48,1.836796522140503,0.043134212493896484,23.183453277175296,26.13245366125988,error,error,error,
49,1.8776230812072754,0.04082655906677246,24.493859459585725,26.09682448539882,error,error,error,
50,1.9190382957458496,0.04141521453857422,24.145715798926936,26.05471715225313,error,error,error,
51,1.9638330936431885,0.04479479789733887,22.324020800178836,25.969620414832594,error,error,error,
52,2.0070230960845947,0.04319000244140625,23.153506447624096,25.909019234230193,error,error,error,
53,2.0474624633789062,0.04043936729431152,24.728378975916044,25.885700445289064,error,error,error,
54,2.088984251022339,0.04152178764343262,24.083741494645576,25.84988372869382,error,error,error,
55,2.133859872817993,0.0448756217956543,22.283813794349225,25.77488836104619,error,error,error,
56,2.1773626804351807,0.0435028076171875,22.987022097509644,25.719187943832814,error,error,error,
57,2.219193935394287,0.041831254959106445,23.905570152690466,25.685001698543637,error,error,error,
58,2.2603254318237305,0.04113149642944336,24.312268864698176,25.660021863844197,error,error,error,
59,2.304476499557495,0.04415106773376465,22.6495088642046,25.60234396459637,error,error,error,
60,2.3491291999816895,0.044652700424194336,22.39506212390609,25.541379333443082,error,error,error,
61,2.391225576400757,0.04209637641906738,23.755013734318805,25.509931226068787,error,error,error,
62,2.434537887573242,0.04331231117248535,23.088123744254535,25.46684539865669,error,error,error,
63,2.476006269454956,0.04146838188171387,24.114758151220887,25.444200516450312,error,error,error,
64,2.516643524169922,0.04063725471496582,24.607961512511366,25.430697429072506,error,error,error,
65,2.5597774982452393,0.04313397407531738,23.183581421314745,25.392832011594113,error,error,error,
66,2.6001222133636475,0.0403447151184082,24.786393882447495,25.383422233303072,error,error,error,
67,2.6444549560546875,0.04433274269104004,22.556691494796848,25.33603374358797,error,error,error,
68,2.6847052574157715,0.040250301361083984,24.844534480103302,25.328664966915234,error,error,error,
69,2.7269227504730225,0.04221749305725098,23.68686360992359,25.303247034787105,error,error,error,
70,2.7697596549987793,0.042836904525756836,23.344357186190315,25.272950984633667,error,error,error,
71,2.8141236305236816,0.044363975524902344,22.540811281411898,25.229879465809958,error,error,error,
72,2.854448080062866,0.04032444953918457,24.798850608692568,25.22379037225798,error,error,error,
73,2.8955883979797363,0.04114031791687012,24.307055721364204,25.21076547030386,error,error,error,
74,2.938112735748291,0.04252433776855469,23.515945279210584,25.186235742296446,error,error,error,
75,2.98124623298645,0.04313349723815918,23.183837713843516,25.15726449232913,error,error,error,
76,3.022958755493164,0.04171252250671387,23.97361607270441,25.14093183107336,error,error,error,
77,3.063783884048462,0.04082512855529785,24.494717723803237,25.13232098415922,error,error,error,
78,3.1032636165618896,0.039479732513427734,25.32945226161,25.134828889083007,error,error,error,
79,3.1471502780914307,0.043886661529541016,22.78596651346741,25.102074263803203,error,error,error,
80,3.1892008781433105,0.04205060005187988,23.780873489706476,25.08465382292708,error,error,error,
81,3.230112314224243,0.04091143608093262,24.443043212214807,25.076527414636754,error,error,error,
82,3.271735191345215,0.04162287712097168,24.02524931406412,25.063153098978244,error,error,error,
83,3.3147923946380615,0.04305720329284668,23.224917633378553,25.03927550161484,error,error,error,
84,3.3567466735839844,0.04195427894592285,23.83547102046383,25.024229758247902,error,error,error,
85,3.398771286010742,0.04202461242675781,23.795579358235376,25.009037927870544,error,error,error,
86,3.4406073093414307,0.04183602333068848,23.90284545200686,24.995587193721718,error,error,error,
87,3.4830939769744873,0.04248666763305664,23.53679532216249,24.977792897672728,error,error,error,
88,3.5239474773406982,0.04085350036621094,24.477706708996685,24.97199534494994,error,error,error,
89,3.5651721954345703,0.04122471809387207,24.257291407619036,24.96373109662702,error,error,error,
90,3.6053009033203125,0.04012870788574219,24.91981558058843,24.96324229611854,error,error,error,
91,3.6467690467834473,0.041468143463134766,24.11489679756224,24.953595589022715,error,error,error,
92,3.6866438388824463,0.03987479209899902,25.078500660699444,24.95494656405119,error,error,error,
93,3.7266080379486084,0.03996419906616211,25.02239562825882,24.955669888801573,error,error,error,
94,3.7691237926483154,0.04251575469970703,23.520692671766,24.93948333120478,error,error,error,
95,3.811250686645508,0.04212689399719238,23.737805119614247,24.92620082244308,error,error,error,
96,3.853705644607544,0.04245495796203613,23.554374989470375,24.911087886105662,error,error,error,
97,3.8970067501068115,0.04330110549926758,23.09409860256142,24.89089863581616,error,error,error,
98,3.940417528152466,0.0434107780456543,23.035753907665946,24.870460883861977,error,error,error,
99,3.981560230255127,0.04114270210266113,24.305647147451683,24.864624487585953,error,error,error,
100,4.02353048324585,0.041970252990722656,23.826399145629303,24.853794550930882,error,error,error,
101,4.065981388092041,0.042450904846191406,23.55662390762249,24.840251432482376,error,error,error,
102,4.107001304626465,0.04101991653442383,24.378401627433885,24.83563856799821,error,error,error,
103,4.150209665298462,0.04320836067199707,23.143669059587594,24.818023258252126,error,error,error,
104,4.19269585609436,0.04248619079589844,23.53705948372615,24.805042762362344,error,error,error,
105,4.233551740646362,0.04085588455200195,24.476278288068535,24.80187002130958,error,error,error,
106,4.28193736076355,0.0483856201171875,20.66729738252917,24.755149613187758,error,error,error,
107,4.32230806350708,0.04037070274353027,24.770438264423277,24.755292410412135,error,error,error,
108,4.365407705307007,0.04309964179992676,23.202048978553215,24.73995724814085,error,error,error,
109,4.407270431518555,0.04186272621154785,23.88759859896916,24.73186106767751,error,error,error,
110,4.449735403060913,0.0424649715423584,23.548820679239352,24.720571008409284,error,error,error,
111,4.4939658641815186,0.04423046112060547,22.608853144742234,24.69978708220925,error,error,error,
112,4.537684917449951,0.04371905326843262,22.873322390127118,24.68218971513359,error,error,error,
113,4.583332300186157,0.045647382736206055,21.907061041789625,24.654551012024672,error,error,error,
114,4.6269752979278564,0.04364299774169922,22.91318313921727,24.63812591587721,error,error,error,
115,4.670541763305664,0.04356646537780762,22.953434283181288,24.622411237921696,error,error,error,
116,4.711726665496826,0.04118490219116211,24.2807423788077,24.61942473222148,error,error,error,
117,4.753827095031738,0.04210042953491211,23.752726778493845,24.611749157279533,error,error,error,
118,4.794651508331299,0.04082441329956055,24.49514687846756,24.610756338591123,error,error,error,
119,4.837637662887573,0.042986154556274414,23.26330443656855,24.59878318562809,error,error,error,
120,4.87844181060791,0.040804147720336914,24.50731251278156,24.598018108787613,error,error,error,
121,4.92014479637146,0.041702985763549805,23.979098419232198,24.592772165818342,error,error,error,
122,4.9645771980285645,0.04443240165710449,22.506098313506435,24.57409667200789,error,error,error,
123,5.00532865524292,0.04075145721435547,24.538999789380075,24.57381092671337,error,error,error,
124,5.0469887256622314,0.04166007041931152,24.003800040060664,24.569105805507732,error,error,error,
125,5.088416337966919,0.0414276123046875,24.138489871086556,24.56559992297011,error,error,error,
126,5.12912917137146,0.040712833404541016,24.562279664093886,24.565573568175374,error,error,error,
127,5.169456958770752,0.04032778739929199,24.79679805139908,24.56737738855251,error,error,error,
128,5.213076829910278,0.04361987113952637,22.92533136563636,24.553637741456996,error,error,error,
129,5.252198934555054,0.03912210464477539,25.560997013833873,24.561141268143604,error,error,error,
130,5.293424844741821,0.04122591018676758,24.256589981146696,24.558769381440147,error,error,error,
131,5.337613821029663,0.0441889762878418,22.630078449568906,24.542802157000033,error,error,error,
132,5.3806633949279785,0.04304957389831543,23.22903363369018,24.532290967026167,error,error,error,
133,5.42263650894165,0.041973114013671875,23.824775061346905,24.526814545044612,error,error,error,
134,5.465774297714233,0.04313778877258301,23.18153128506132,24.516197102401083,error,error,error,
135,5.5060133934021,0.04023909568786621,24.851453118056583,24.518647223374284,error,error,error,
136,5.547458648681641,0.041445255279541016,24.128214273387254,24.515730285311914,error,error,error,
137,5.589791297912598,0.04233264923095703,23.62242898015274,24.508965129191868,error,error,error,
138,5.633907318115234,0.04411602020263672,22.66750254004626,24.494545651518894,error,error,error,
139,5.676584720611572,0.04267740249633789,23.43160411615513,24.486554300034246,error,error,error,
140,5.714676380157471,0.03809165954589844,26.252466075809924,24.498325134579577,error,error,error,
141,5.748108625411987,0.0334322452545166,29.911242645747905,24.529807835685087,error,error,error,
142,5.783583164215088,0.035474538803100586,28.18923187558387,24.552253502396272,error,error,error,
143,5.821640253067017,0.03805708885192871,26.276313563834787,24.563523987017792,error,error,error,
144,5.863541841506958,0.041901588439941406,23.865443703484534,24.55853541977818,error,error,error,
145,5.905704975128174,0.04216313362121582,23.71740224490373,24.552530241633516,error,error,error,
146,5.948740720748901,0.04303574562072754,23.23649760394449,24.54300949623834,error,error,error,
147,5.988394260406494,0.03965353965759277,25.21842964423788,24.547481947192566,error,error,error,
148,6.029577732086182,0.0411834716796875,24.281585772508336,24.545665812122017,error,error,error,
149,6.068482875823975,0.03890514373779297,25.70354210074764,24.553088976092543,error,error,error,
150,6.109834432601929,0.0413515567779541,24.182886399409597,24.550583433096588,error,error,error,
151,6.150830268859863,0.04099583625793457,24.392721097534736,24.54953126644963,error,error,error,
152,6.190526247024536,0.03969597816467285,25.19146891535583,24.553647611632126,error,error,error,
153,6.233802080154419,0.04327583312988281,23.10758517343206,24.54360886545984,error,error,error,
154,6.276537895202637,0.04273581504821777,23.39957711984022,24.535819359540113,error,error,error,
155,6.314443349838257,0.03790545463562012,26.381427412304152,24.54689850119097,error,error,error,
156,6.351791620254517,0.037348270416259766,26.77500159591446,24.55999965467209,error,error,error,
157,6.392021179199219,0.04022955894470215,24.857344356535396,24.56187105745302,error,error,error,
158,6.4604363441467285,0.06841516494750977,14.616642388675537,24.456552403484455,error,error,error,
159,6.4957053661346436,0.03526902198791504,28.353493905860244,24.477711201149365,error,error,error,
160,6.530060768127441,0.03435540199279785,29.107503973018176,24.502069074294628,error,error,error,
161,6.564579010009766,0.03451824188232422,28.970189252659207,24.5255635973769,error,error,error,
162,6.599129676818848,0.03455066680908203,28.94300146291645,24.54869171143385,error,error,error,
163,6.6332221031188965,0.03409242630004883,29.33202791725527,24.57327637549759,error,error,error,
164,6.667645454406738,0.0344233512878418,29.050047789890705,24.596388803428376,error,error,error,
165,6.700831651687622,0.03318619728088379,30.13300956226247,24.623809189183902,error,error,error,
166,6.733919143676758,0.03308749198913574,30.222901159397317,24.651320643770465,error,error,error,
167,6.767627477645874,0.03370833396911621,29.666254075808265,24.67629912426727,error,error,error,
168,6.800884962081909,0.033257484436035156,30.068419694319388,24.702667511166265,error,error,error,
169,6.8340513706207275,0.03316640853881836,30.15098842642513,24.729108816261352,error,error,error,
170,6.8677802085876465,0.033728837966918945,29.648219751323612,24.75326740763015,error,error,error,
171,6.903070688247681,0.03529047966003418,28.336254129537423,24.77158466465128,error,error,error,
172,6.936187744140625,0.033117055892944336,30.195920894437126,24.797483335899862,error,error,error,
173,6.9718005657196045,0.03561282157897949,28.079774521158726,24.814249686177526,error,error,error,
174,7.009617328643799,0.037816762924194336,26.443299814015067,24.82303838313311,error,error,error,
175,7.053213596343994,0.04359626770019531,22.937743360896004,24.811385279854644,error,error,error,
176,7.100402116775513,0.047188520431518555,21.191594711074508,24.787328535123365,error,error,error,
177,7.144999980926514,0.04459786415100098,22.422598459293155,24.772568295661195,error,error,error,
178,7.1996400356292725,0.05464005470275879,18.301592219114482,24.72345827279158,error,error,error,
179,7.241350173950195,0.04171013832092285,23.97498642430478,24.7191470789424,error,error,error,
180,7.283499240875244,0.04214906692504883,23.725317615648297,24.713395861955185,error,error,error,
181,7.329066514968872,0.04556727409362793,21.945574316016387,24.696187383526393,error,error,error,
182,7.382560968399048,0.05349445343017578,18.693526821528533,24.652691766319105,error,error,error,
183,7.4351160526275635,0.052555084228515625,19.02765478696378,24.612931217842654,error,error,error,
184,7.471004486083984,0.0358884334564209,27.864130687517854,24.6285489913346,error,error,error,
185,7.514452934265137,0.043448448181152344,23.01578173357624,24.61922399652261,error,error,error,
186,7.568432569503784,0.05397963523864746,18.525504953468754,24.57576232487923,error,error,error,
187,7.61608362197876,0.047651052474975586,20.98589533830674,24.553301838801886,error,error,error,
188,7.668232679367065,0.052149057388305664,19.175802019851048,24.51673128097066,error,error,error,
189,7.704332113265991,0.03609943389892578,27.701265421498956,24.53165274048393,error,error,error,
190,7.749452829360962,0.0451207160949707,22.16276882430647,24.517860058471747,error,error,error,
191,7.783550024032593,0.03409719467163086,29.32792593732082,24.538931388667876,error,error,error,
192,7.820648908615112,0.03709888458251953,26.95498830364258,24.550392460208208,error,error,error,
193,7.858754873275757,0.03810596466064453,26.24261080661711,24.55859778198579,error,error,error,
194,7.893574476242065,0.034819602966308594,28.719454410999425,24.5769518719178,error,error,error,
195,7.9296698570251465,0.036095380783081055,27.704375970144323,24.591187718520626,error,error,error,
196,7.9707865715026855,0.04111671447753906,24.321009416894743,24.589794023684323,error,error,error,
197,8.015892744064331,0.04510617256164551,22.169914741343312,24.576177138332604,error,error,error,
198,8.068138599395752,0.0522458553314209,19.140274260159263,24.540976528939257,error,error,error,
199,8.111485004425049,0.043346405029296875,23.069963917979408,24.533115686146218,error,error,error,
200,8.155345439910889,0.043860435485839844,22.799591224369987,24.523792581640215,error,error,error,
201,8.200443744659424,0.045098304748535156,22.17378248641333,24.510868711330673,error,error,error,
202,8.245466709136963,0.04502296447753906,22.210887523829697,24.49831005638042,error,error,error,
203,8.287224054336548,0.04175734519958496,23.947882587371463,24.49553658366144,error,error,error,
204,8.334546089172363,0.04732203483581543,21.131804738944897,24.47643792683827,error,error,error,
205,8.38209056854248,0.04754447937011719,21.03293617362699,24.456905866581018,error,error,error,
206,8.43436574935913,0.05227518081665039,19.12953689261053,24.423887476737953,error,error,error,
207,8.4793541431427,0.044988393783569336,22.227955165743662,24.41223665217498,error,error,error,
208,8.532265424728394,0.05291128158569336,18.89956111496625,24.378050804323312,error,error,error,
209,8.5843665599823,0.05210113525390625,19.19343974227559,24.346583820674002,error,error,error,
210,8.629494905471802,0.04512834548950195,22.159021988356,24.33514386419568,error,error,error,
211,8.684794902801514,0.055299997329711914,18.0831835133329,24.295334819240956,error,error,error,
212,8.730064630508423,0.04526972770690918,22.08981698485846,24.283898112178523,error,error,error,
213,8.784761428833008,0.05469679832458496,18.282605758123925,24.246532102841126,error,error,error,
214,8.82542085647583,0.040659427642822266,24.594541978913792,24.248135412485535,error,error,error,
215,8.868974924087524,0.043554067611694336,22.959968031355547,24.241809435730257,error,error,error,
216,8.91460108757019,0.045626163482666016,21.917249307623976,24.229912014927194,error,error,error,
217,8.968255043029785,0.05365395545959473,18.637954861558562,24.196457277233044,error,error,error,
218,9.015886306762695,0.047631263732910156,20.99461407548303,24.179541820140425,error,error,error,
219,9.051121473312378,0.03523516654968262,28.38073714196783,24.195896679293384,error,error,error,
