Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
96,5.0898988246917725,0.05387091636657715,18.5628919544503,18.8608857084332,2187,3466,5,244.696966215,-171.848251082,-366.111491436,
97,5.144303321838379,0.054404497146606445,18.38083343193581,18.855808829976976,2144,3503,31,-97.1269053753,7.47130041348,-216.667711991,
98,5.197895288467407,0.05359196662902832,18.659513037133923,18.853784957429408,2211,3491,46,-151.380324667,46.7223224279,-69.1490371934,
99,5.2502055168151855,0.05231022834777832,19.116720220596612,18.856404703192297,2199,3496,58,-251.337653196,112.5392477,28.134811925,
100,5.303941488265991,0.053735971450805664,18.609508174900725,18.853903313456957,2080,3542,104,-495.434104699,243.043145701,198.173641879,
101,5.356037616729736,0.05209612846374512,19.1952843615994,18.8572237962862,2069,3541,128,-469.255162328,215.857374671,277.799056098,
102,5.405743598937988,0.04970598220825195,20.11830277913681,18.86881945714904,2067,3511,99,-460.218386158,143.346710443,199.930938249,
103,5.458760976791382,0.053017377853393555,18.861740065026463,18.868750699640014,1991,3521,94,-603.113524045,137.585272673,188.472976264,
104,5.510942220687866,0.052181243896484375,19.163973974705755,18.871546068762612,2036,3524,90,-450.218741022,143.767329066,175.925810567,
105,5.564233064651489,0.05329084396362305,18.764949579004824,18.87052515234219,1970,3543,107,-531.990262939,200.679600966,219.611638794,
106,5.616245985031128,0.05201292037963867,19.22599217081198,18.873817187231428,2007,3548,100,-341.979616426,155.79071415,180.489242003,
107,5.668013334274292,0.05176734924316406,19.3171953870528,18.87786666855113,1949,3561,112,-372.343463691,110.748312277,154.665746456,
108,5.72182559967041,0.053812265396118164,18.58312398927804,18.87509469114561,2006,3542,71,-391.273411018,97.3411900581,47.7162696363,
109,5.774541139602661,0.05271553993225098,18.969738359602903,18.87595868916091,1961,3565,77,-453.90774469,131.595102452,36.2363325593,
110,5.82880163192749,0.0542604923248291,18.42961530856603,18.87180366500563,1924,3571,101,-297.22203502,55.2528142024,-5.71580836577,
111,5.880939722061157,0.05213809013366699,19.17983565251986,18.874534555014385,1905,3596,104,-312.439211682,104.781442942,-45.7228114657,
112,5.93669056892395,0.05575084686279297,17.936947262183754,18.865729769759664,1900,3617,122,-314.532353399,199.643290182,43.3188271149,
113,5.9922873973846436,0.05559682846069336,17.98663750589648,18.85757349510961,1896,3628,144,-178.060535211,200.55239229,93.7160711636,
114,6.046999931335449,0.054712533950805664,18.27734757997394,18.85232368025241,1890,3630,150,-272.358735077,197.739903549,111.928247292,
115,6.101664066314697,0.05466413497924805,18.29353012500109,18.8473175104604,1895,3637,170,-139.552797974,174.906173461,117.224350298,
116,6.157947778701782,0.05628371238708496,17.76712938056771,18.837444578728647,1908,3646,182,-182.75737898,180.911344849,151.374798751,
117,6.211660385131836,0.05371260643005371,18.61760332376036,18.835543597980653,1906,3638,186,-79.0954350477,141.636011597,136.117725431,
118,6.264202356338501,0.05254197120666504,19.032403562985248,18.837194791544437,1920,3647,213,-158.561367062,193.592366762,261.810629335,
119,6.3166420459747314,0.05243968963623047,19.069525524214814,18.839123561834967,1921,3653,230,-73.7870007776,162.331401711,282.235277974,
120,6.36916184425354,0.052519798278808594,19.040438706397197,18.840783596709482,1921,3643,233,-5.55185213783,133.244451308,244.281494064,
121,6.421190023422241,0.05202817916870117,19.22035358488145,18.843859091326465,2007,3589,190,188.801375479,-12.9569571407,159.185473443,
122,6.47505521774292,0.05386519432067871,18.564863871958643,18.841538164137365,2058,3557,156,293.481379854,-111.448625261,63.1542209812,
123,6.528016567230225,0.05296134948730469,18.881694097309754,18.841863946461725,2049,3546,142,285.592065192,-153.062414025,-3.73322961036,
124,6.581225872039795,0.05320930480957031,18.793705416353014,18.841474584060624,2102,3515,124,396.835840133,-215.2647246,-48.6685464313,
125,6.6349968910217285,0.053771018981933594,18.597378642498626,18.839496393607376,2190,3486,107,553.125527502,-283.125270009,-118.125112653,
126,6.687845230102539,0.05284833908081055,18.922070539830912,18.84014890668577,2264,3445,49,671.828103832,-379.318676602,-250.991960139,
127,6.740789175033569,0.05294394493103027,18.887901181196327,18.840523965707256,2301,3418,34,746.510126719,-415.777792096,-287.264656358,
128,6.792714834213257,0.0519256591796875,19.25830149867764,18.84371758921706,2335,3427,40,785.222709724,-416.2626413,-327.333804295,
129,6.8469648361206055,0.05425000190734863,18.433179075419375,18.84046480266278,2231,3452,31,584.549647423,-379.014448813,-375.243160765,
130,6.899044036865234,0.052079200744628906,19.201523558387812,18.843190347146848,2114,3481,23,364.231904169,-305.728334069,-396.314507126,
131,6.952422142028809,0.05337810516357422,18.73427310571546,18.842354121174303,2021,3507,27,26.3538282224,-154.358136731,-306.833857161,
132,7.01354455947876,0.06112241744995117,16.36060944118955,18.82072593687351,2035,3521,34,-42.7120802909,-66.8536908901,-226.559730239,
133,7.066026210784912,0.052481651306152344,19.054278497574096,18.82246060692521,1967,3548,62,-152.41362489,3.71740548512,-148.696219405,
134,7.120017766952515,0.05399155616760254,18.521414661503066,18.820177756010604,1928,3566,94,-322.944724379,94.6562123179,-55.6801248929,
135,7.174708127975464,0.05469036102294922,18.284757703105655,18.81609643096295,1899,3597,130,-539.177211952,205.665534456,42.6153810134,
136,7.228414535522461,0.05370640754699707,18.619752198560782,18.814637612668417,1989,3583,137,-508.722928296,255.286414927,162.791337055,
137,7.282045602798462,0.05363106727600098,18.645908999977774,18.813394954207844,2056,3554,103,-452.650513568,251.267223858,127.481165046,
138,7.336740016937256,0.054694414138793945,18.283402715721106,18.809443933057413,2077,3561,122,-474.242752345,246.312127187,150.728316637,
139,7.389548301696777,0.052808284759521484,18.936422657047142,18.810351367225387,2095,3562,132,-250.652680423,202.733785636,186.146475903,
140,7.442126989364624,0.05257868766784668,19.019112959175807,18.811826269569284,2115,3546,112,1.84133933021,119.687056463,163.879200388,
141,7.496849775314331,0.05472278594970703,18.27392342412994,18.807899881398928,2131,3530,74,202.047055063,42.2462024222,86.329196254,
142,7.5519092082977295,0.05505943298339844,18.16219212249281,18.80319215755086,2058,3546,81,42.7219730167,46.4369271921,87.3014231211,
143,7.607183218002319,0.055274009704589844,18.09168550182025,18.798022329946253,2012,3552,84,83.1551645822,7.39157018508,40.653636018,
144,7.66005802154541,0.05287480354309082,18.912599820537217,18.798813219817898,1962,3569,91,62.9582697046,5.55514144453,-5.55514144452,
145,7.713897705078125,0.053839683532714844,18.573660437516605,18.79724175037287,1971,3578,85,133.533738517,-35.2380698865,-83.4585865732,
146,7.767170429229736,0.05327272415161133,18.771332157785913,18.797064044142353,1937,3581,87,-96.5186657025,-3.71225637317,-92.8064093294,
147,7.817322731018066,0.05015230178833008,19.93926428781958,18.8043918689354,1870,3568,155,-347.483556076,26.1546762638,97.1459404084,
148,7.8669116497039795,0.049588918685913086,20.16579563538807,18.812973450079234,1876,3607,177,-379.122509726,86.7643554597,103.739990224,
149,7.920276403427124,0.05336475372314453,18.73896027306682,18.812474768623897,1956,3602,150,-261.904352807,75.3681590811,33.9156715865,
150,7.973628759384155,0.05335235595703125,18.743314743314745,18.81201201190426,1934,3600,148,-340.544491495,101.598909065,67.7326060432,
151,8.02422285079956,0.05059409141540527,19.765153835641613,18.818021733401118,1938,3594,140,-365.964833951,121.356214367,125.148596066,
152,8.076621532440186,0.052398681640625,19.084449621432732,18.81975023708661,1943,3599,124,-219.167712876,101.007728543,81.9496665535,
153,8.130854368209839,0.05423283576965332,18.43901366779649,18.817210722430616,1919,3597,117,-177.592368728,85.9317913201,63.0166469681,
154,8.18394160270691,0.05308723449707031,18.836920202637156,18.817338573024905,1913,3606,118,-93.5322307513,70.6263783224,51.538167965,
155,8.236143350601196,0.05220174789428711,19.15644667732359,18.819487884300337,1928,3596,102,-82.3367324718,34.4665391742,32.5517314423,
156,8.288277387619019,0.052134037017822266,19.18132677233772,18.82176388461997,1935,3591,95,-3.83798367648,19.1899183824,15.3519347059,
157,8.338057041168213,0.049779653549194336,20.088528720107668,18.829326691437856,1944,3616,91,142.107018027,92.177525207,-122.903366943,
158,8.390315771102905,0.05225872993469238,19.13555880997678,18.831234045346417,1959,3612,83,158.577276347,9.55284797268,-179.593541886,
159,8.44217038154602,0.051854610443115234,19.284688313240824,18.834019311854046,1958,3602,80,3.83219597054,0.0,-134.126858969,
160,8.495820760726929,0.0536503791809082,18.639197248317974,18.832789027238128,1964,3611,79,57.4501331366,21.0650488167,-132.135306214,
161,8.549757719039917,0.05393695831298828,18.540163021376664,18.830942968297265,2007,3626,13,131.294808718,60.8903460719,-241.658560973,
162,8.599780321121216,0.05002260208129883,19.990963252466518,18.837690493340286,2024,3618,19,154.82870928,36.3178453867,-200.7038824,
163,8.652708530426025,0.05292820930480957,18.89351657905287,18.838031978869225,2023,3602,26,199.28939449,9.58122088893,-174.378220178,
164,8.70484471321106,0.05213618278503418,19.18053732708357,18.840083356237535,2014,3577,17,193.894023597,-55.6725414289,-193.894023597,
165,8.757142782211304,0.05229806900024414,19.12116487504217,18.84176198830175,2004,3573,37,145.873479679,-44.1459214819,-124.760212884,
166,8.807487964630127,0.05034518241882324,19.862873704200073,18.847598846190557,2013,3583,51,150.228064399,-15.4080066051,-84.7440363278,
167,8.858877420425415,0.051389455795288086,19.459244791062574,18.85114694272183,2000,3586,62,107.522674285,-57.6014326528,-55.6813848977,
168,8.912766933441162,0.05388951301574707,18.556486114613612,18.849365326681585,1979,3593,75,38.2810900649,-36.3670355617,-15.312436026,
169,8.96570611000061,0.05293917655944824,18.88960246438753,18.849602912088816,2035,3584,77,147.076877116,-34.3816076376,-5.7302679396,
170,9.015751838684082,0.05004572868347168,19.981725240225433,18.855887234004967,2020,3604,108,107.70658338,-13.4633229225,55.7766235362,
171,9.070262670516968,0.05451083183288574,18.344977803048526,18.852816749821173,1987,3605,127,-38.424226212,-40.3454375226,219.018089408,
172,9.122092247009277,0.05182957649230957,19.294002916430916,18.855323465555948,1986,3594,114,-72.7534603683,-45.9495539168,181.883650921,
173,9.173264026641846,0.05117177963256836,19.542021152681357,18.85915411325318,1977,3595,125,-88.3671392088,-13.4471733579,190.181451775,
174,9.226001739501953,0.05273771286010742,18.96176276458196,18.859740645289868,1967,3604,136,-90.1839515328,51.8078019444,228.338090051,
175,9.280372619628906,0.054370880126953125,18.392198133726232,18.857001455939137,1962,3613,135,-80.2706516266,76.4482396444,187.298187129,
176,9.33549165725708,0.05511903762817383,18.142551884629693,18.852783170041594,1980,3622,110,-62.4995629023,73.8631197937,111.741642765,
177,9.38803744316101,0.052545785903930664,19.031021856411048,18.85378078982214,1982,3616,107,-34.0161751202,56.6936252004,85.0404378006,
178,9.442175388336182,0.0541379451751709,18.471332754953295,18.851587974089266,1972,3606,115,-13.2223048863,24.5557090745,75.5560279216,
Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z,Velocity-X,Velocity-Y,Velocity-Z
0,0.0,0.0,0,0,1895,3021,416,0,0,0,
1,0.05591177940368652,0.05591177940368652,17.88531881233716,17.88531881233716,1880,2667,603,0,0,0,
2,0.11088967323303223,0.0549778938293457,18.189128945245756,18.03594457165586,1881,2521,856,0,0,0,
3,0.16304469108581543,0.0521550178527832,19.173610539692987,18.39986312968024,1861,2399,1035,0,0,0,
4,0.21492362022399902,0.051878929138183594,19.275648449420025,18.611262902751662,1812,2322,1156,0,0,0,
5,0.26752662658691406,0.05260300636291504,19.01032030566597,18.689728434846465,1758,2340,1405,0,0,0,
6,0.31876206398010254,0.05123543739318848,19.517741057343752,18.822817009914097,1808,2402,1664,0,0,0,
7,0.3711373805999756,0.05237531661987305,19.092963337248154,18.86094035767536,1807,2406,1623,0,0,0,
8,0.4235117435455322,0.05237436294555664,19.09331099720495,18.88967690252469,1776,2379,1470,0,0,0,
9,0.47721123695373535,0.053699493408203125,18.62214960573986,18.859572665244116,1761,2375,1413,0,0,0,
10,0.5288844108581543,0.051673173904418945,19.352401341743068,18.907723114346016,1808,2441,1457,0,0,0,
11,0.5819101333618164,0.05302572250366211,18.858771795724934,18.903262495964285,1898,2521,1562,34.220639408,-277.567408532,1823.19962179,
12,0.636014461517334,0.05410432815551758,18.482809676992904,18.867495514758748,1938,2531,1506,108.545628147,19.0430926574,1237.80102273,
13,0.687279224395752,0.05126476287841797,19.506576132452796,18.915165101097667,1976,2568,1455,219.367463784,322.374794604,801.168128601,
14,0.7391524314880371,0.051873207092285156,19.277774713658008,18.940612793244373,1967,2577,1377,295.672417596,486.428816045,421.571640573,
15,0.7916512489318848,0.052498817443847656,19.048048102599502,18.947737428872077,2005,2569,1381,471.261966085,436.9189888,-45.7906363808,
16,0.8436334133148193,0.05198216438293457,19.237367506157437,18.9655835668392,2067,2567,1348,493.454253749,314.362748527,-602.052294149,
17,0.8967740535736084,0.05314064025878906,18.81798930404508,18.95683749128968,2081,2573,1350,521.272609177,317.709947929,-519.370154399,
18,0.9491298198699951,0.05235576629638672,19.100092897866993,18.96473972597922,2074,2601,1314,566.95158219,422.359903511,-296.79344571,
19,1.0036413669586182,0.05451154708862305,18.344737095320987,18.931065045252765,2050,2630,1279,548.980735577,484.394766686,-254.544700925,
20,1.056915283203125,0.053273916244506836,18.7709121178624,18.92299252158346,2022,2660,1263,405.279333478,414.748476784,-367.402760256,
21,1.1081290245056152,0.051213741302490234,19.52600951556288,18.950861800022807,1996,2682,1212,186.234287004,305.956328649,-665.122453584,
22,1.1609325408935547,0.05280351638793945,18.93813269277658,18.950282833029114,1985,2705,1176,89.537780935,331.480295376,-628.669525714,
23,1.2130205631256104,0.052088022232055664,19.198271639973818,18.96093166033024,1979,2711,1157,5.70622809925,271.996872731,-566.818657859,
24,1.2690861225128174,0.05606555938720703,17.836261885726923,18.91124611187103,1984,2706,1160,32.0794852034,243.426681837,-409.485193478,
25,1.3215229511260986,0.05243682861328125,19.07056598283137,18.91756777942975,1979,2692,1130,-49.0684818463,232.131664119,-473.699574747,
26,1.3744125366210938,0.05288958549499512,18.907313994635654,18.91717319744431,1966,2675,1108,-190.286308495,203.474468489,-452.165485532,
27,1.4291400909423828,0.05472755432128906,18.272331230613737,18.89247959043403,1949,2676,1146,-247.949701398,193.475903364,-383.19499307,
28,1.48038911819458,0.051249027252197266,19.512565479125765,18.913946107728496,1917,2674,1187,-295.524239284,137.409359667,-239.054639421,
29,1.535517930984497,0.05512881278991699,18.139334939258823,18.88613569065042,1912,2675,1254,-259.458696498,84.6060966841,-47.0033870467,
30,1.589644193649292,0.05412626266479492,18.47531957255244,18.872147691824058,1998,2671,1233,-45.0510560426,20.6484006862,-56.3138200532,
31,1.6421732902526855,0.052529096603393555,19.037068304262377,18.877423097796182,2106,2693,1242,205.9754351,20.59754351,56.1751186637,
32,1.6942763328552246,0.05210304260253906,19.19273712340301,18.8871197569484,2165,2715,1218,337.493381779,18.7496323211,78.7484557484,
33,1.7452678680419922,0.05099153518676758,19.61109812319403,18.908272251080028,2081,2700,1199,191.640237645,-20.6670844519,78.9106860891,
34,1.8000400066375732,0.054772138595581055,18.257457635234253,18.88846907547966,2016,2679,1236,60.2688876695,-50.8518739711,143.138608215,
35,1.8547711372375488,0.054731130599975586,18.27113726754342,18.870252667468264,1973,2674,1280,-11.251796361,-33.755389083,281.294909025,
36,1.9075138568878174,0.052742719650268555,18.959962751843197,18.872733149490927,1937,2670,1331,-54.3986647519,-9.37908012964,418.306973782,
37,1.958885669708252,0.05137181282043457,19.465927813281724,18.888289690490524,1924,2644,1356,-47.192465595,-60.4063559616,396.416710998,
38,2.011026620864868,0.05214095115661621,19.17878323692814,18.89582147035806,1912,2627,1370,-9.42262839479,-88.572706911,344.868199249,
