Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
37,0.6105449199676514,0.01497197151184082,66.79147093013998,60.60160160199249,19.0,-342.0,910.0,-2.0,15.0,0.0,90,93.2780159857823,-60.55109927851781,
38,0.6263840198516846,0.015839099884033203,63.13490080380528,60.66566003551249,18.0,-341.0,913.0,-2.0,17.0,5.0,81,90.82241278862585,-79.44773227601016,
39,0.6414170265197754,0.01503300666809082,66.52029245238133,60.802876112609084,18.0,-339.0,917.0,0.0,13.0,-6.0,85,89.65793023090069,-79.05052987992313,
40,0.6574220657348633,0.01600503921508789,62.48032176374199,60.84371377965263,20.0,-343.0,907.0,0.0,14.0,1.0,85,88.72634418472056,-74.88158308712784,
41,0.6744639873504639,0.017041921615600586,58.678828746904685,60.78901285903001,19.0,-341.0,915.0,-1.0,15.0,2.0,104,91.78107534777645,-24.05565711274435,
42,0.6897289752960205,0.01526498794555664,65.50938681160778,60.89348353383919,18.0,-341.0,914.0,-2.0,16.0,-8.0,81,89.62486027822116,-47.4949910982985,
43,0.7054328918457031,0.015703916549682617,63.67838219442209,60.95547924834392,18.0,-340.0,904.0,-1.0,15.0,1.0,109,93.49988822257693,11.355109212311632,
44,0.7207469940185547,0.015314102172851562,65.29929007348362,61.04777455217146,18.0,-341.0,916.0,-2.0,15.0,3.0,118,98.39991057806154,73.0776836013181,
45,0.7353940010070801,0.01464700698852539,68.27333398443858,61.19168763734144,20.0,-340.0,919.0,-2.0,16.0,5.0,85,95.71992846244923,21.867884070750243,
46,0.7500169277191162,0.014622926712036133,68.38576296610307,61.33194905332477,18.0,-339.0,907.0,-3.0,14.0,0.0,76,91.77594276995939,-36.44818688506231,
47,0.7667250633239746,0.0167081356048584,59.85108234991937,61.29967865696398,16.0,-341.0,916.0,-3.0,15.0,3.0,76,88.62075421596751,-66.92683950294803,
48,0.7831399440765381,0.016414880752563477,60.92033290243867,61.29172744036262,19.0,-341.0,916.0,0.0,15.0,-2.0,90,88.89660337277401,-50.18050710965662,
49,0.8008890151977539,0.01774907112121582,56.34097655987642,61.18201032873577,20.0,-338.0,905.0,0.0,17.0,-2.0,100,91.11728269821921,-15.121357323343215,
50,0.815864086151123,0.01497507095336914,66.77764687151728,61.28471745321863,17.0,-340.0,916.0,-3.0,16.0,3.0,95,91.89382615857538,-1.7259368634645487,
51,0.8326840400695801,0.01681995391845703,59.45319498780972,61.24772127941635,17.0,-342.0,919.0,-2.0,15.0,4.0,114,96.3150609268603,51.190557062373756,
52,0.8488969802856445,0.016212940216064453,61.679127084497516,61.25596062610868,20.0,-339.0,907.0,-2.0,17.0,-4.0,62,89.45204874148826,-43.70847450290444,
53,0.8662948608398438,0.01739788055419922,57.47826563613441,61.18009282499758,18.0,-339.0,916.0,-2.0,17.0,3.0,118,95.16163899319062,30.66868942984288,
54,0.8826830387115479,0.0163881778717041,61.01959643278002,61.177112997236,19.0,-341.0,919.0,-2.0,16.0,5.0,85,93.1293111945525,-0.26741287452937357,
55,0.8985300064086914,0.015846967697143555,63.103555147667265,61.211088786926446,17.0,-342.0,907.0,-3.0,14.0,-5.0,85,91.503448955642,-20.7334677907432,
56,0.914726972579956,0.01619696617126465,61.7399573121366,61.2204534015805,20.0,-341.0,917.0,0.0,15.0,4.0,85,90.20275916451361,-32.647680668714315,
57,0.929358959197998,0.014631986618041992,68.3434195303971,61.33259860021026,17.0,-340.0,915.0,0.0,15.0,4.0,95,91.16220733161089,-13.003750814651488,
58,0.9432358741760254,0.013876914978027344,72.06212631434266,61.49045173951486,18.0,-340.0,917.0,-2.0,16.0,-6.0,100,92.92976586528872,15.071804612656,
59,0.960205078125,0.01696920394897461,58.93028353050271,61.44520722095093,19.0,-341.0,911.0,-2.0,18.0,1.0,67,87.74381269223097,-49.06449448271577,
60,0.97617506980896,0.01596999168395996,62.61744024603257,61.464384674095555,20.0,-340.0,920.0,-2.0,18.0,1.0,100,90.19505015378478,-8.55355253063626,
61,0.9921450614929199,0.01596999168395996,62.61744024603257,61.4829447502474,17.0,-341.0,910.0,-1.0,16.0,-6.0,114,94.95604012302782,52.781358957698316,
62,1.0079519748687744,0.015806913375854492,63.26345797070846,61.51086713042236,18.0,-342.0,912.0,-2.0,14.0,0.0,118,99.56483209842227,100.53871065237973,
63,1.0237030982971191,0.015751123428344727,63.48753500340574,61.54128096788754,21.0,-339.0,917.0,0.0,16.0,4.0,114,102.45186567873782,117.089097619162,
64,1.0410099029541016,0.017306804656982422,57.78074114891859,61.478761939137655,19.0,-339.0,915.0,-3.0,16.0,-8.0,104,102.76149254299025,97.24937203455389,
65,1.05712890625,0.016119003295898438,62.03857531653059,61.48729792147806,17.0,-340.0,911.0,-3.0,16.0,-1.0,95,101.20919403439221,58.53902003976357,
66,1.0730910301208496,0.01596212387084961,62.64830470500373,61.504567783561846,19.0,-342.0,916.0,-1.0,14.0,3.0,90,98.96735522751378,18.741735897246432,
67,1.0892958641052246,0.016204833984375,61.709981167608284,61.507623601449644,18.0,-338.0,919.0,-2.0,15.0,-6.0,85,96.17388418201102,-19.48362040424967,
68,1.1050610542297363,0.01576519012451172,63.430887423628334,61.535061560375254,18.0,-339.0,906.0,-2.0,17.0,1.0,76,92.13910734560882,-66.772791381258,
69,1.1222610473632812,0.017199993133544922,58.13955809375953,61.483021407642575,15.0,-339.0,915.0,-4.0,17.0,2.0,90,91.71128587648705,-58.392903336558916,
70,1.1380438804626465,0.015782833099365234,63.3599806640684,61.50905180522833,21.0,-338.0,920.0,0.0,18.0,7.0,123,97.96902870118964,32.58377020552663,
71,1.1523990631103516,0.014355182647705078,69.6612522836738,61.6106019805061,19.0,-340.0,907.0,-3.0,16.0,-1.0,123,102.97522296095173,95.81456842649453,
72,1.1684749126434326,0.016075849533081055,62.205110712325926,61.61878121723205,18.0,-341.0,916.0,-2.0,15.0,3.0,123,106.98017836876139,126.47739364934131,
73,1.1847259998321533,0.016251087188720703,61.53434464951146,61.61762298653217,19.0,-341.0,914.0,-1.0,15.0,1.0,85,102.58414269500912,47.08048007142921,
74,1.2005338668823242,0.0158078670501709,63.25964134352895,61.63924404079593,17.0,-340.0,906.0,-2.0,16.0,-2.0,114,104.8673141560073,66.55090560684849,
75,1.2171540260314941,0.016620159149169922,60.16789556735045,61.61915287298188,20.0,-340.0,915.0,0.0,16.0,2.0,123,108.49385132480583,96.8809464141558,
76,1.2320969104766846,0.01494288444519043,66.92148384523334,61.683459599453464,21.0,-341.0,917.0,-3.0,15.0,3.0,114,109.59508105984467,92.24394271598315,
77,1.248171091079712,0.016074180603027344,62.21156926727974,61.6902606944632,19.0,-344.0,908.0,-3.0,15.0,3.0,100,107.67606484787575,49.91815217359903,
78,1.26277494430542,0.014603853225708008,68.475078771652,61.768726368658925,17.0,-341.0,917.0,-2.0,15.0,4.0,95,105.14085187830061,5.214740179964906,
79,1.2782249450683594,0.015450000762939453,64.72491589765748,61.80445805317552,20.0,-340.0,918.0,0.0,16.0,5.0,132,110.5126815026405,73.71003627436087,
80,1.2941639423370361,0.015938997268676758,62.73920392502954,61.81597043689368,18.0,-340.0,909.0,-2.0,16.0,5.0,95,107.4101452021124,20.037897490760848,
81,1.307554006576538,0.013390064239501953,74.68224066094513,61.947728042282314,18.0,-340.0,911.0,-2.0,16.0,-1.0,128,111.52811616168992,77.53817764019897,
82,1.3254220485687256,0.0178680419921875,55.96584116140051,61.86708610178077,20.0,-343.0,916.0,0.0,13.0,3.0,137,116.62249292935195,119.05275831121958,
83,1.3413689136505127,0.01594686508178711,62.70824985796729,61.87708627756768,20.0,-343.0,917.0,0.0,13.0,4.0,114,116.09799434348156,88.66412897439348,
84,1.355341911315918,0.013972997665405273,71.56660467179688,61.976981084015456,18.0,-338.0,916.0,-2.0,18.0,3.0,85,109.87839547478525,-18.091811511114003,
85,1.3711140155792236,0.015772104263305664,63.40308073707919,61.993385695274924,18.0,-337.0,917.0,-2.0,19.0,4.0,109,109.7027163798282,-16.701168377166937,
86,1.38720703125,0.016093015670776367,62.13875761122387,61.995072157690956,17.0,-341.0,917.0,-2.0,15.0,4.0,132,114.16217310386257,42.06008538876926,
87,1.402493953704834,0.015286922454833984,65.41539037399794,62.032352988175404,19.0,-345.0,910.0,0.0,16.0,-3.0,114,114.12973848309007,33.2237236351222,
88,1.4184439182281494,0.01594996452331543,62.69606421620652,62.039816216297986,18.0,-342.0,914.0,-2.0,14.0,1.0,123,115.90379078647206,48.82419833524706,
89,1.4331860542297363,0.014742136001586914,67.83277537884301,62.09940414737912,18.0,-338.0,915.0,-2.0,16.0,0.0,109,114.52303262917765,20.32722708094629,
90,1.4482760429382324,0.015089988708496094,66.26910194021362,62.14284938209008,17.0,-338.0,908.0,-2.0,18.0,-5.0,123,116.21842610334213,38.73222225839275,
91,1.464827060699463,0.01655101776123047,60.41924517430135,62.12337445250841,20.0,-339.0,916.0,0.0,17.0,3.0,109,114.7747408826737,13.540503546297984,
92,1.4818260669708252,0.016999006271362305,58.82696812016999,62.08555919661207,20.0,-342.0,920.0,0.0,16.0,9.0,100,111.81979270613897,-23.933725598514194,
93,1.4980390071868896,0.016212940216064453,61.679127084497516,62.081160473011415,21.0,-342.0,908.0,1.0,14.0,-5.0,142,117.85583416491119,55.31257316577012,
94,1.515204906463623,0.0171658992767334,58.25503131987944,62.037813895012455,18.0,-343.0,913.0,-2.0,13.0,0.0,104,115.08466733192896,11.96317640301789,
95,1.5313348770141602,0.01612997055053711,61.99639341354539,62.037377601712876,19.0,-338.0,912.0,-1.0,16.0,2.0,123,116.66773386554317,29.1994242459672,
96,1.5479090213775635,0.01657414436340332,60.33493965504841,62.01914884801478,19.0,-340.0,905.0,-1.0,16.0,-7.0,100,113.33418709243455,-16.866329281784253,
97,1.563060998916626,0.0151519775390625,65.99798590130916,62.05771883965611,18.0,-338.0,915.0,-2.0,18.0,2.0,100,110.66734967394764,-48.69424309470392,
98,1.577883005142212,0.014822006225585938,67.4672500321709,62.10853382704849,16.0,-341.0,919.0,-3.0,15.0,5.0,114,111.33387973915812,-29.96160436306021,
99,1.5922579765319824,0.014374971389770508,69.56535584562056,62.175854327090235,19.0,-341.0,909.0,-1.0,15.0,-3.0,118,112.6671037913265,-5.420042368241521,
100,1.6080548763275146,0.015796899795532227,63.30356037852604,62.18693246861115,18.0,-341.0,910.0,-2.0,15.0,-2.0,137,117.53368303306121,57.27832467861376,
101,1.6238389015197754,0.015784025192260742,63.35519538389499,62.19828820794512,19.0,-337.0,920.0,-1.0,19.0,6.0,118,117.62694642644897,47.0044038449403,
102,1.638340950012207,0.01450204849243164,68.95577549074409,62.25810323500735,18.0,-340.0,920.0,-2.0,16.0,6.0,85,111.10155714115918,-52.389132633277725,
103,1.6540329456329346,0.01569199562072754,63.72675752465169,62.27203652257717,20.0,-340.0,912.0,0.0,16.0,0.0,85,105.88124571292735,-108.4460102246417,
104,1.6694800853729248,0.015447139739990234,64.73690384318567,62.29484311384805,20.0,-339.0,915.0,0.0,15.0,2.0,114,107.50499657034189,-65.73348755536635,
105,1.6869699954986572,0.017489910125732422,57.17582267782655,62.24177091481861,20.0,-341.0,920.0,0.0,15.0,7.0,114,108.80399725627352,-37.732503468852684,
106,1.7043569087982178,0.017386913299560547,57.51452156981049,62.19354611279341,19.0,-340.0,913.0,-1.0,16.0,0.0,217,130.44319780501883,218.72765056777126,
107,1.7203259468078613,0.015969038009643555,62.6211797727646,62.19751565018426,20.0,-340.0,917.0,0.0,16.0,4.0,207,145.75455824401507,366.74521137741294,
108,1.7372939586639404,0.0169680118560791,58.93442369571021,62.16564529071235,18.0,-340.0,915.0,-2.0,16.0,2.0,132,143.00364659521207,260.97149056992623,
109,1.7524960041046143,0.015202045440673828,65.78062168689816,62.19700344235039,19.0,-342.0,910.0,-1.0,14.0,-2.0,123,139.00291727616965,156.14310009441874,
110,1.7679049968719482,0.015408992767333984,64.89716849760174,62.22053797835804,18.0,-341.0,914.0,-2.0,15.0,1.0,95,130.20233382093573,10.687890601230649,
111,1.7837860584259033,0.015881061553955078,62.96808287043987,62.227193376514904,17.0,-339.0,917.0,-2.0,17.0,4.0,114,126.96186705674859,-32.25888346826396,
112,1.799556016921997,0.01576995849609375,63.41170778906628,62.23757357193439,18.0,-339.0,906.0,-2.0,17.0,-6.0,104,122.36949364539888,-84.04915493836825,
113,1.8137249946594238,0.014168977737426758,70.576721802487,62.30271972472807,18.0,-338.0,916.0,-2.0,18.0,3.0,128,123.4955949163191,-51.34401672686177,
114,1.8296020030975342,0.01587700843811035,62.9841574940309,62.308633138243664,15.0,-338.0,917.0,-2.0,17.0,5.0,128,124.39647593305529,-29.726967013190585,
115,1.845371961593628,0.01576995849609375,63.41170778906628,62.31805966136399,19.0,-339.0,908.0,-1.0,17.0,-5.0,118,123.11718074644423,-40.00603212042027,
116,1.8602280616760254,0.014856100082397461,67.3124167482467,62.35794545292823,18.0,-339.0,917.0,0.0,16.0,3.0,128,124.09374459715539,-18.8578511162678,
117,1.8742308616638184,0.014002799987792969,71.41428863311313,62.4256074281773,19.0,-340.0,920.0,-1.0,16.0,6.0,137,126.67499567772433,21.781361047442743,
118,1.889254093170166,0.015023231506347656,66.56357519202692,62.458512291481206,18.0,-338.0,905.0,-2.0,18.0,-7.0,104,122.13999654217946,-42.948062352969345,
119,1.9051508903503418,0.01589679718017578,62.905753194552766,62.46224412078818,20.0,-338.0,911.0,0.0,18.0,-1.0,156,128.9119972337436,50.84111094499929,
120,1.919564962387085,0.014414072036743164,69.37664786542501,62.51416459007117,16.0,-338.0,914.0,-3.0,18.0,1.0,114,125.92959778699488,-0.7088864862253672,
121,1.9350528717041016,0.015487909317016602,64.56649374239929,62.530591163352305,19.0,-343.0,913.0,-1.0,13.0,0.0,118,124.3436782295959,-21.046562224730284,
122,1.9509809017181396,0.015928030014038086,62.78240304159744,62.53264698417098,19.0,-341.0,913.0,-1.0,15.0,0.0,128,125.07494258367672,-7.655143098213122,
123,1.9667820930480957,0.015801191329956055,63.28636740852509,62.538702398584505,19.0,-338.0,915.0,-1.0,18.0,2.0,160,132.05995406694137,82.28708613796027,
124,1.9821550846099854,0.015372991561889648,65.04914778455,62.5581726489371,19.0,-339.0,913.0,-1.0,17.0,0.0,100,125.6479632535531,-17.589238692285917,
125,1.9989049434661865,0.016749858856201172,59.70199561590799,62.534239263646356,18.0,-339.0,908.0,-2.0,16.0,-8.0,175,135.51837060284248,103.78521230507138,
126,2.014894962310791,0.015990018844604492,62.53901322558039,62.53427714936383,17.0,-339.0,916.0,-3.0,17.0,3.0,104,129.214696482274,4.183058004860996,
127,2.0305280685424805,0.015633106231689453,63.96681409181028,62.54530630111457,17.0,-338.0,918.0,-3.0,18.0,5.0,118,126.9717571858192,-25.348289795219284,
128,2.045474052429199,0.01494598388671875,66.90760592138847,62.577180995274695,19.0,-340.0,905.0,-1.0,16.0,-7.0,137,128.97740574865537,6.55999689563291,
129,2.0614430904388428,0.015969038009643555,62.6211797727646,62.577521833279576,17.0,-339.0,916.0,-2.0,17.0,3.0,137,130.5819245989243,25.343370190802393,
130,2.078294038772583,0.016850948333740234,59.343841082090606,62.551302931502676,19.0,-340.0,917.0,-1.0,16.0,4.0,128,130.06553967913945,14.145843229261807,
131,2.0933189392089844,0.015024900436401367,66.55618146908076,62.58004814569814,19.0,-338.0,908.0,-1.0,18.0,-4.0,132,130.45243174331156,16.466686269806765,
132,2.1092889308929443,0.01596999168395996,62.61744024603257,62.58033125130906,19.0,-339.0,912.0,-1.0,17.0,0.0,156,135.56194539464926,77.16228216563056,
133,2.123425006866455,0.014136075973510742,70.74098935757534,62.634658426797245,20.0,-340.0,918.0,0.0,16.0,5.0,118,132.0495563157194,12.035850042056268,
134,2.1404318809509277,0.017006874084472656,58.7997532664162,62.60418805781754,18.0,-340.0,913.0,0.0,17.0,-6.0,85,122.63964505257553,-101.03141207270103,
135,2.1563708782196045,0.015938997268676758,62.73920392502954,62.60518603899065,20.0,-339.0,906.0,0.0,16.0,-2.0,76,113.31171604206044,-197.8704977359419,
136,2.1722049713134766,0.01583409309387207,63.15486425850361,62.60919286901562,19.0,-340.0,916.0,-1.0,17.0,5.0,104,111.44937283364835,-181.8196046947558,
137,2.189164876937866,0.01695990562438965,58.96259225416462,62.58094191225616,18.0,-339.0,915.0,-1.0,18.0,-5.0,109,110.95949826691869,-151.23253862255802,
138,2.2053089141845703,0.0161440372467041,61.94237443326983,62.576267257789844,19.0,-338.0,908.0,-2.0,16.0,-2.0,95,107.76759861353496,-160.52879959471025,
139,2.221277952194214,0.015969038009643555,62.6211797727646,62.57659013933559,18.0,-340.0,918.0,0.0,18.0,5.0,123,110.81407889082797,-90.26820185205867,
140,2.236103057861328,0.014825105667114258,67.45314485132114,62.60892113528074,20.0,-338.0,919.0,1.0,17.0,3.0,123,113.25126311266237,-39.3354134126969,
141,2.2518250942230225,0.015722036361694336,63.60499219022489,62.61587561206708,19.0,-337.0,908.0,0.0,18.0,0.0,160,122.60101049012991,87.46979105472217,
142,2.2686948776245117,0.016869783401489258,59.27758384329466,62.59105241542411,18.0,-339.0,916.0,-2.0,17.0,3.0,95,117.08080839210393,4.530984304244555,
143,2.2852370738983154,0.01654219627380371,60.4514650562818,62.57556453696977,19.0,-339.0,917.0,0.0,16.0,6.0,137,121.06464671368316,51.79056006076026,
144,2.3031060695648193,0.017868995666503906,55.96285424561029,62.52425882721474,19.0,-339.0,908.0,-2.0,17.0,-1.0,160,128.85171737094652,128.58978808714778,
145,2.3190319538116455,0.015925884246826172,62.79086200185634,62.52608971673405,21.0,-339.0,918.0,1.0,17.0,5.0,95,122.08137389675721,17.84868991112039,
146,2.3340039253234863,0.01497197151184082,66.79147093013998,62.55345092436587,21.0,-339.0,918.0,0.0,18.0,2.0,156,128.86509911740578,104.8979491034975,
147,2.3498499393463135,0.01584601402282715,63.10735296330289,62.55718611584738,19.0,-341.0,909.0,-2.0,17.0,-1.0,132,129.49207929392463,91.83177114291189,
148,2.3660080432891846,0.016158103942871094,61.8884495071711,62.552619134063846,18.0,-339.0,911.0,0.0,17.0,4.0,128,129.1936634351397,69.77171795261957,
149,2.3793859481811523,0.013377904891967773,74.75012029726791,62.621198597015514,19.0,-340.0,920.0,-1.0,17.0,2.0,85,120.35493074811177,-76.3218919640509,
150,2.395469903945923,0.016083955764770508,62.17375965372586,62.61819434797049,19.0,-339.0,915.0,-3.0,18.0,-5.0,156,127.48394459848943,27.59000516905197,
151,2.4113528728485107,0.01588296890258789,62.96052118046174,62.62044916786691,20.0,-342.0,906.0,-3.0,18.0,3.0,179,137.78715567879155,151.81111202486753,
152,2.4273219108581543,0.015969038009643555,62.6211797727646,62.62045397442237,20.0,-340.0,918.0,-3.0,18.0,3.0,146,139.42972454303325,142.02080964725903,
153,2.4440550804138184,0.016733169555664062,59.76154109198678,62.60088049001523,20.0,-341.0,923.0,-1.0,16.0,-1.0,156,142.7437796344266,153.22725562288963,
154,2.460123062133789,0.016067981719970703,62.23556993204143,62.59849451044454,20.0,-340.0,916.0,0.0,17.0,4.0,184,150.9950237075413,225.28598000604606,
155,2.476093053817749,0.01596999168395996,62.61744024603257,62.59861670425277,17.0,-339.0,917.0,0.0,17.0,4.0,156,151.99601896603303,192.76473616187056,
156,2.4910640716552734,0.014971017837524414,66.79572563820808,62.6238408618452,18.0,-338.0,918.0,0.0,18.0,-6.0,198,161.19681517282643,277.126560745904,
157,2.506005048751831,0.014940977096557617,66.93002696794166,62.64951464411342,20.0,-338.0,906.0,0.0,15.0,0.0,170,162.95745213826115,245.26914451218326,
158,2.5217440128326416,0.015738964080810547,63.53658314902899,62.65505110588949,19.0,-340.0,918.0,-1.0,16.0,5.0,118,153.96596171060892,81.95759977170187,
159,2.538362979888916,0.016618967056274414,60.17221146259235,62.63879565678119,18.0,-340.0,917.0,-2.0,17.0,-7.0,128,148.77276936848713,3.0689062621479763,
160,2.5559639930725098,0.01760101318359375,56.81491114000867,62.598690918045726,18.0,-339.0,905.0,0.0,18.0,-2.0,184,155.8182154947897,82.51240413123826,
161,2.570283889770508,0.014319896697998047,69.8329059971363,62.6389951089703,17.0,-341.0,916.0,-2.0,15.0,3.0,226,169.85457239583178,262.04984170753585,
162,2.585257053375244,0.014973163604736328,66.78615330721952,62.6630144141748,19.0,-339.0,919.0,-1.0,17.0,6.0,132,162.28365791666545,108.51342234973853,
163,2.600951910018921,0.015694856643676758,63.71514074344134,62.669363232792044,17.0,-338.0,911.0,-2.0,16.0,4.0,137,157.22692633333236,22.372664973016285,
164,2.617863893508911,0.016911983489990234,59.12966983393013,62.646496025497726,18.0,-340.0,917.0,-2.0,16.0,4.0,137,153.1815410666659,-29.94232705539375,
165,2.634787082672119,0.016923189163208008,59.090517180653976,62.62365603852214,20.0,-339.0,920.0,0.0,17.0,9.0,100,142.54523285333272,-149.65485228805392,
166,2.651412010192871,0.016624927520751953,60.15063817582102,62.608149680941025,21.0,-339.0,909.0,0.0,16.0,0.0,71,128.23618628266618,-291.8635384130703,
167,2.668376922607422,0.01696491241455078,58.94519084827702,62.58486145083839,19.0,-340.0,916.0,-1.0,16.0,3.0,81,118.78894902613295,-344.8646713455171,
168,2.6847450733184814,0.01636815071105957,61.09425662389116,62.575773644066494,19.0,-337.0,920.0,1.0,15.0,0.0,76,110.23115922090638,-380.4580983751801,
