Index,Time,Difference,Hz,AveHz,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Measured-X,0x6103 Measured-Y,0x6103 Measured-Z,0x6103 Smoothed-X,0x6103 Smoothed-Y,0x6103 Smoothed-Z,0x6103 Velocity-X,0x6103 Velocity-Y,0x6103 Velocity-Z,
34,3.17900013923645,0.09999990463256836,10.000009536752259,10.695186697338839,245.5,-7.4375,10.9375,1895,4894,1627,1885.6817292253804,4903.769036867469,1628.8277592654488,-9.774110110927314,7.839643914906162,92.5955195736653,
35,3.261000156402588,0.0820000171661377,12.195119398254892,10.732903502406046,245.5,-7.4375,10.9375,1890,4899,1532,1886.5453833803044,4902.8152294939755,1609.4622074123592,-8.210511485952429,6.340343133650975,67.2809428527558,
36,3.3590002059936523,0.09800004959106445,10.204076469071287,10.717474781860144,245.5,-7.4375,10.9375,1902,4903,1677,1889.6363067042437,4902.852183595181,1622.9697659298877,-5.149720718805659,5.88117206289962,72.71338657488887,
37,3.442000150680542,0.08299994468688965,12.048200800282656,10.74956373627249,245.5,-7.4375,10.9375,1887,4916,1595,1889.1090453633951,4905.481746876145,1617.3758127439103,-5.242338612632887,7.867797808866616,61.92488132221562,
38,3.5310001373291016,0.08899998664855957,11.235956741755135,10.76182342738274,245.5,-7.4375,10.9375,1892,4909,1625,1889.6872362907163,4906.185397500916,1618.9006501951283,-4.338445864375219,7.870753852139399,58.475907048692214,
39,3.629000186920166,0.09800004959106445,10.204076469071287,10.746761639904527,245.5,-7.4375,10.9375,1882,4899,1649,1888.1497890325732,4904.748318000733,1624.9205201561026,-5.212379195791112,6.1355724839003125,58.703157638947765,
40,3.7290003299713135,0.10000014305114746,9.999985694905718,10.7267354412671,245.5,-7.4375,10.9375,1912,4905,1681,1892.9198312260587,4904.798654400587,1636.1364161248823,-1.1380987628958765,5.701892375082516,62.819242042486565,
41,3.821000337600708,0.09200000762939453,10.869564315997886,10.730174398713825,245.5,-7.4375,10.9375,1901,4935,1726,1894.535864980847,4910.83892352047,1654.109132899906,0.3020847201032233,10.318288875908243,73.02454167600378,
42,3.9110002517700195,0.08999991416931152,11.11112170750251,10.738940755882556,245.5,-7.4375,10.9375,1917,4902,1723,1899.0286919846778,4909.071138816376,1667.8873063199248,4.122690965729773,8.011341165474807,79.18965602377327,
43,3.995000123977661,0.0839998722076416,11.904780015951362,10.763453983872878,245.4375,-7.4375,10.875,1930,4902,1700,1905.2229535877423,4907.656911053102,1674.30984505594,9.483325535790277,6.098090473837204,78.97938864124916,
44,4.083000183105469,0.08800005912780762,11.363628728335758,10.776389426104375,245.4375,-7.4375,10.875,1920,4907,1682,1908.178362870194,4907.525528842481,1675.8478760447522,11.3390908541409,5.513578150300912,74.24375192684725,
45,4.17900013923645,0.09599995613098145,10.416671426762,10.76812598724201,245.4375,-7.4375,10.875,1910,4900,1720,1908.5426902961553,4906.0204230739855,1684.6783008358018,10.758201948147882,3.8818118292508883,75.60972281622651,
46,4.269000291824341,0.09000015258789062,11.111092273131861,10.775356489924736,245.5625,-7.4375,10.875,1906,4892,1648,1908.0341522369245,4903.216338459189,1677.3426406686417,9.494738574000936,1.1838662153543646,63.51171999024974,
47,4.359000205993652,0.08999991416931152,11.11112170750251,10.78228900640443,245.625,-7.375,10.875,1933,4906,1654,1913.0273217895397,4903.773070767351,1672.6741125349133,13.03558172841122,1.5690243902278014,54.62712856076632,
48,4.447000026702881,0.08799982070922852,11.363659515900926,10.793793503884556,245.625,-7.375,10.875,1932,4889,1715,1916.821857431632,4900.818456613881,1681.1392900279307,15.352067386765523,-1.1370831393688015,57.82788505905571,
49,4.539999961853027,0.09299993515014648,10.752695670007947,10.792951632537099,245.625,-7.4375,10.875,1898,4932,1715,1913.0574859453059,4907.054765291105,1687.9114320223446,11.053218342422912,4.113871219264781,58.98218411580946,
50,4.629000186920166,0.08900022506713867,11.23592664227124,10.801468563617997,245.625,-7.4375,10.875,1868,4910,1631,1904.0459887562447,4907.643812232884,1676.5291456178759,2.4056763858503363,4.3067267288360656,44.59298473912341,
51,4.7230000495910645,0.09399986267089844,10.638313414361951,10.79822135602471,245.625,-7.4375,10.875,1950,4884,1803,1913.236791004996,4902.9150497863075,1701.8233164943008,9.749086187715974,0.10154238412251981,61.87904834937817,
52,4.815000057220459,0.09200000762939453,10.869564315997886,10.799584503020315,245.625,-7.4375,10.875,1897,4907,1641,1909.9894328039968,4903.732039829047,1689.6586531954408,6.280509151902951,0.7775087083065518,46.933068188050896,
53,4.90500020980835,0.09000015258789062,11.111092273131861,10.805300251367541,245.625,-7.4375,10.875,1924,4891,1679,1912.7915462431974,4901.185631863237,1687.5269225563527,8.194269602877494,-1.4609492504654176,41.49541103847846,
54,5.004000186920166,0.0989999771118164,10.101012436301284,10.791366503372497,245.625,-7.4375,10.875,1912,4889,1659,1912.633236994558,4898.74850549059,1681.8215380450822,7.440181399380745,-3.243999330698415,33.86274207604438,
55,5.0990002155303955,0.09500002861022949,10.526312619366108,10.786428255578908,245.625,-7.4375,10.875,1925,4882,1651,1915.1065895956465,4895.398804392473,1675.657230436066,8.872004199295827,-5.709231454631314,26.258978905156862,
56,5.19700026512146,0.09800004959106445,10.204076469071287,10.775446823782529,245.625,-7.4375,10.875,1939,4902,1679,1919.8852716765173,4896.719043513978,1676.3257843488527,11.943536753793191,-4.232290419220527,24.762329623692345,
57,5.2890002727508545,0.09200000762939453,10.869564315997886,10.777083959262836,245.625,-7.4375,10.875,1898,4900,1534,1915.5082173412138,4897.375234811183,1647.8606274790823,7.360480555611849,-3.3572005167810626,-0.9684664661242657,
58,5.375000238418579,0.08599996566772461,11.627911618751906,10.790697195776243,245.625,-7.4375,10.875,1928,4897,1708,1918.0065738729713,4897.300187848947,1659.888501983266,9.03062506147214,-3.1658893141875994,9.875253202366062,
59,5.4720001220703125,0.0969998836517334,10.309290716166029,10.78216350215971,245.625,-7.4375,10.875,1918,4886,1628,1918.0052590983773,4895.040150279157,1653.510801586613,8.334223243438077,-4.716168430899167,4.05214200907679,
60,5.558000087738037,0.08599996566772461,11.627911618751906,10.795249919547672,245.625,-7.4375,10.875,1911,4904,1686,1916.604207278702,4896.8321202233265,1660.0086412692906,6.438057435292671,-2.748584615382087,9.55796260118835,
61,5.653000354766846,0.0950002670288086,10.526286201877227,10.79072990833306,245.625,-7.4375,10.875,2454,4711,609,2024.0833658229617,4859.665696178661,1449.8069130154324,93.05676854795895,-32.6612236777725,-161.55155400226187,
62,5.743000030517578,0.08999967575073242,11.111151142029108,10.795751292101658,245.625,-7.4375,10.875,1934,4906,1750,2006.0666926583694,4868.932556942929,1509.845530412346,70.47707701692514,-22.21796668116198,-97.74552662040915,
63,5.828000068664551,0.08500003814697266,11.764700602497504,10.809883194534013,245.625,-7.4375,10.875,1919,4891,1630,1988.6533541266956,4873.346045554344,1533.876424329877,49.27591308436104,-16.50908359302422,-68.44996811507772,
64,5.9170002937316895,0.08900022506713867,11.23592664227124,10.816291502942779,245.625,-7.4375,10.875,1925,4903,1714,1975.9226833013565,4879.276836443475,1569.9011394639015,34.467519747333476,-10.106763441569615,-32.01194921551115,
65,6.006000280380249,0.08899998664855957,11.235956741755135,10.822510317279697,245.625,-7.4375,10.875,1926,4897,1645,1965.9381466410853,4882.82146915478,1584.9209115711212,23.175212432690532,-6.261837491227013,-16.552392881500698,
66,6.104000091552734,0.09799981117248535,10.204101294031496,10.812581751323489,245.625,-7.4375,10.875,1923,4900,1735,1957.3505173128683,4886.257175323824,1614.936729256897,14.643285030737806,-3.080187384462308,8.306043565215406,
67,6.19100022315979,0.08700013160705566,11.494235485948398,10.8221608116506,245.625,-7.4375,10.875,1917,4900,1566,1949.2804138502947,4889.005740259059,1605.1493834055177,6.373257524572306,-0.4103787045800358,-0.9958722551655717,
68,6.27400016784668,0.08299994468688965,12.048200800282656,10.838380328468896,245.625,-7.4375,10.875,1923,4890,1705,1944.0243310802357,4889.2045922072475,1625.1195067244144,1.0063884661637958,-0.19430231282722477,17.60732220142266,
69,6.371999979019165,0.09799981117248535,10.204101294031496,10.828625271059886,245.625,-7.4375,10.875,1920,4893,1726,1939.2194648641887,4889.963673765798,1645.2956053795317,-2.8463627468374506,0.41708133902956135,32.10423788034276,
70,6.476000070571899,0.10400009155273438,9.615376150827128,10.809141327544529,245.625,-7.4375,10.875,1903,4913,1637,1931.9755718913511,4894.570939012639,1643.6364843036256,-7.990455006553786,3.7961113808000637,28.40382492526199,
71,6.56600022315979,0.09000015258789062,11.111092273131861,10.81328016858219,245.625,-7.4375,10.875,1928,4918,1553,1931.180457513081,4899.256751210112,1625.5091874429004,-8.055453341347532,7.512776665431398,10.707847163705027,
72,6.664000034332275,0.09799981117248535,10.204101294031496,10.804321673028669,245.625,-7.4375,10.875,1910,4906,1669,1926.9443660104648,4900.60540096809,1634.2073499543203,-10.763547456391784,7.993948285217659,16.71762664516241,
73,6.754000186920166,0.09000015258789062,11.111092273131861,10.808409532083253,245.625,-7.4375,10.875,1948,4887,1767,1931.155492808372,4897.884320774472,1660.7658799634564,-6.331907483493479,5.050382937487024,38.152628766394386,
74,6.845000267028809,0.09100008010864258,10.989001315231004,10.810810389072634,245.625,-7.4375,10.875,1968,4887,1731,1938.5243942466977,4895.707456619578,1674.8127039707654,0.3908681977483903,2.8195430955871905,47.10064004819952,
75,6.936000108718872,0.09099984169006348,10.989030106292951,10.813148619435795,245.625,-7.4375,10.875,1923,4886,1656,1935.4195153973583,4893.765965295663,1671.0501631766124,-2.2664384041655654,0.9596350682869406,40.29019686162927,
76,7.027000188827515,0.09100008010864258,10.989001315231004,10.81542592254874,245.625,-7.4375,10.875,1905,4904,1607,1929.3356123178867,4895.812772236531,1658.24013054129,-7.239836105582782,2.6176552087509792,26.348602861500165,
77,7.121000289916992,0.09400010108947754,10.63828643171471,10.81308760919845,245.625,-7.4375,10.875,1916,4886,1697,1926.6684898543094,4893.850217789225,1665.9921044330322,-8.867136904584546,0.8084730988601756,30.669774778872274,
78,7.210000276565552,0.08899998664855957,11.235956741755135,10.818307490711348,245.625,-7.4375,10.875,1910,4896,1617,1923.3347918834477,4894.28017423138,1656.193683546426,-11.068578399613859,1.1182055130849642,19.830915363003975,
79,7.297000169754028,0.08699989318847656,11.494266985289281,10.826366748277461,245.625,-7.4375,10.875,1930,4879,1629,1924.6678335067581,4891.2241393851045,1650.7549468371408,-9.036477966139383,-1.6726661052596703,13.490334411512908,
80,7.384000062942505,0.08699989318847656,11.494266985289281,10.834236093995942,245.625,-7.4375,10.875,0,0,0,1539.7342668054066,3912.979311508084,1320.6039574697127,-349.0294165821512,-867.347827417111,-279.75137986616346,
81,7.440000057220459,0.0559999942779541,17.857144681775026,10.887096690461737,245.625,-7.4375,10.875,1970,4893,1694,1625.7874134443255,4108.983449206467,1395.28316597577,-203.83106278663098,-531.0563278327861,-155.5266014284593,
82,7.5350000858306885,0.09500002861022949,10.526312619366108,10.882547984863095,245.625,-7.4375,10.875,1941,4901,1640,1688.8299307554605,4267.386759365174,1444.226532780616,-137.03846704634225,-361.774977863844,-103.88117828679515,
83,7.622000217437744,0.08700013160705566,11.494235485948398,10.88952999635334,245.625,-7.4375,10.875,1924,4903,1625,1735.8639446043685,4394.50940749214,1480.3812262244928,-84.8587626945635,-221.40762527433787,-63.883394410514946,
84,7.717000246047974,0.09500002861022949,10.526312619366108,10.885058613678034,245.625,-7.4375,10.875,1917,4885,1690,1772.091155683495,4492.6075259937115,1522.3049809795943,-48.96153888279024,-124.8481554988381,-24.984076788708002,
85,7.811000108718872,0.09399986267089844,10.638313414361951,10.882089209692937,245.625,-7.4375,10.875,1934,4877,1640,1804.4729245467959,4569.48602079497,1545.8439847836755,-18.665970120715226,-52.25981829137378,-3.778324781392609,
86,7.901000261306763,0.09000015258789062,11.111092273131861,10.884697779490553,245.625,-7.4375,10.875,1888,4916,1646,1821.1783396374367,4638.788816635976,1565.8751878269406,-2.9363039643730175,11.056479188971153,13.650384219152627,
87,7.990000247955322,0.08899998664855957,11.235956741755135,10.888610425545819,245.625,-7.4375,10.875,1932,4883,1703,1843.3426717099496,4687.631053308782,1593.3001502615525,16.465677121885854,52.461903190238445,36.32652288436389,
88,8.085000276565552,0.09500002861022949,10.526312619366108,10.884353369172889,245.625,-7.4375,10.875,1921,4930,1579,1858.8741373679597,4736.104842647026,1590.440120209242,27.786477830894214,87.71160669690362,31.211251699049853,
89,8.174000263214111,0.08899998664855957,11.235956741755135,10.888181690002071,245.75,-7.375,10.9375,1926,4911,1697,1872.299309894368,4771.083874117621,1611.7520961673938,37.261957685229184,111.22057508559364,47.246439194151215,
90,8.254000186920166,0.07999992370605469,12.500011920940324,10.903803969209978,245.75,-7.375,10.9375,1896,4923,1647,1877.0394479154945,4801.467099294097,1618.8016769339151,38.95517413983232,131.90047292550048,50.39369133487598,
91,8.351999998092651,0.09799981117248535,10.204101294031496,10.895593872220031,245.75,-7.375,10.9375,1932,4926,1754,1888.031558332396,4826.373679435278,1645.841341547132,44.59230055701674,141.3136300421731,67.75886880567317,
92,8.450000286102295,0.09800028800964355,10.20405164423187,10.887573595862747,245.75,-7.375,10.875,1913,4900,1638,1893.0252466659167,4841.098943548222,1644.2730732377058,45.08229414521069,142.00229690115054,61.30922871438874,
93,8.538000106811523,0.08799982070922852,11.363659515900926,10.892480538364671,245.75,-7.375,10.9375,2430,4728,624,2000.4201973327336,4818.479154838578,1440.2184585901648,135.58173078509012,111.27576459397474,-121.9597334863522,
94,8.625000238418579,0.08700013160705566,11.494235485948398,10.898550423371953,245.6875,-7.375,10.9375,1926,4920,1664,1985.536157866187,4838.783323870863,1484.9747668721318,111.9687271096193,120.67786003591414,-72.95698889855649,
95,8.723000049591064,0.09799981117248535,10.204101294031496,10.890748533751712,245.6875,-7.375,10.9375,1915,4920,1708,1971.4289262929497,4855.02665909669,1529.5798134977053,92.26286038589973,124.1483099389374,-32.29241087595667,
96,8.811000108718872,0.08800005912780762,11.363628728335758,10.895471435189721,245.6875,-7.375,10.9375,1937,4892,1759,1964.54314103436,4862.421327277352,1575.4638507981642,79.13356208319752,121.05922038425881,10.342610423335351,
97,8.898000240325928,0.08700013160705566,11.494235485948398,10.901325846272055,245.6875,-7.375,10.9375,1914,4888,1744,1954.4345128274879,4867.537061821882,1609.1710806385315,64.09357441796539,116.26537264512983,39.3790198977795,
98,8.993000268936157,0.09500002861022949,10.526312619366108,10.897364291037999,245.6875,-7.375,10.9375,1873,4919,1562,1938.1476102619904,4877.829649457506,1599.7368645108254,45.957410031352204,115.65534957529442,28.70015722817516,
99,9.080000162124634,0.08699989318847656,11.494266985289281,10.90308350576449,245.6875,-7.375,10.9375,1937,4895,1684,1937.9180882095925,4881.2637195660045,1616.5894916086604,42.21554900224406,109.78924079583948,41.40580695709048,
100,9.170000314712524,0.09000015258789062,11.111092273131861,10.905125034680543,245.6875,-7.375,10.9375,1930,4898,1744,1936.334470567674,4884.610975652804,1642.0715932869284,37.61008115472822,104.19922794021163,60.01887651705795,
101,9.259000062942505,0.08899974822998047,11.235986841400297,10.90830535839766,245.6875,-7.375,10.9375,1927,4921,1735,1934.4675764541394,4891.888780522243,1660.6572746295428,33.098922283378926,102.47243300935712,71.47721529255821,
102,9.34600019454956,0.08700013160705566,11.494235485948398,10.913759670097672,245.6875,-7.375,10.9375,1914,4899,1653,1930.3740611633116,4893.311024417794,1659.1258197036345,26.92731445626466,95.84082134918833,64.6180461413343,
103,9.433000326156616,0.08700013160705566,11.494235485948398,10.919113372061798,245.6875,-7.375,10.9375,1924,4899,1695,1929.0992489306493,4894.448819534236,1666.3006557629078,23.725630858933027,89.46809065054252,65.99258924180536,
104,9.519999980926514,0.08699965476989746,11.49429848480281,10.924369769786326,245.6875,-7.375,10.9375,1835,4853,1281,1910.2793991445196,4886.159055627389,1589.2405246103265,5.242042524963814,75.24210107548478,-7.291755583241908,
105,9.604000091552734,0.0840001106262207,11.904746226463292,10.932944502192736,245.6875,-7.375,10.9375,1919,4898,1706,1912.0235193156157,4888.527244501911,1612.5924196882613,6.437179968493855,71.6192962353716,14.675585227023204,
106,9.698000192642212,0.09400010108947754,10.63828643171471,10.930088460961393,245.6875,-7.375,10.9375,1896,4898,1677,1908.8188154524926,4890.421795601529,1625.4739357506091,3.316390173815924,67.65652827405688,24.097433995583646,
107,9.785000324249268,0.08700013160705566,11.494235485948398,10.935104389810977,245.6875,-7.375,10.9375,1893,4895,1692,1905.655052361994,4891.337436481223,1638.7791486004876,0.26092020566849916,63.257369172620635,34.017791803835756,
