b',6426,-0.043,lbs,\r\n'b',495, 3763,1176,65.22,,0,0,0,0,0,0,,\r\n'
b',6490,-0.041,lbs,\r\n'b',545, 3799,1177,65.91,,0,0,0,0,0,0,,\r\n'
b',6554,-0.043,lbs,\r\n'b',559, 3764,1210,65.75,,0,0,0,0,0,0,,\r\n'
b',6618,-0.041,lbs,\r\n'b',548, 3760,1149,65.67,,0,0,0,0,0,0,,\r\n'
b',6682,-0.040,lbs,\r\n'b',558, 3787,1184,65.89,,0,0,0,0,0,0,,\r\n'
b',6746,-0.041,lbs,\r\n'b',552, 3798,1178,65.95,,0,0,0,0,0,0,,\r\n'
b',6810,-0.041,lbs,\r\n'b',550, 3763,1242,65.64,,0,0,0,0,0,0,,\r\n'
b',6874,-0.042,lbs,\r\n'b',526, 3777,1320,65.60,,0,0,0,0,0,0,,\r\n'
b',6938,-0.043,lbs,\r\n'b',504, 3782,1212,65.47,,0,0,0,0,0,0,,\r\n'
b',7002,-0.042,lbs,\r\n'b',532, 3784,1080,65.73,,0,0,0,0,0,0,,\r\n'
b',7066,-0.042,lbs,\r\n'b',543, 3796,1188,65.87,,0,0,0,0,0,0,,\r\n'
b',7130,-0.040,lbs,\r\n'b',499, 3799,1438,65.53,,0,0,0,0,0,0,,\r\n'
b',7194,-0.041,lbs,\r\n'b',552, 3774,1099,65.77,,0,0,0,0,0,0,,\r\n'
b',7258,-0.045,lbs,\r\n'b',556, 3829,1210,66.25,,0,0,0,0,0,0,,\r\n'
b',7322,-0.041,lbs,\r\n'b',546, 3799,1357,65.89,,0,0,0,0,0,0,,\r\n'
b',7386,-0.037,lbs,\r\n'b',1015, 3545,162,67.53,,0,0,0,0,0,0,,\r\n'
b',7450,-0.041,lbs,\r\n'b',520, 3788,1268,65.67,,0,0,0,0,0,0,,\r\n'
b',7514,-0.042,lbs,\r\n'b',566, 3808,1296,66.14,,0,0,0,0,0,0,,\r\n'
b',7578,-0.042,lbs,\r\n'b',556, 3772,1256,65.82,,0,0,0,0,0,0,,\r\n'
b',7642,-0.040,lbs,\r\n'b',519, 3778,1218,65.52,,0,0,0,0,0,0,,\r\n'
b',7706,-0.041,lbs,\r\n'b',543, 3813,1304,66.00,,0,0,0,0,0,0,,\r\n'
b',7770,-0.042,lbs,\r\n'b',506, 3755,1248,65.25,,0,0,0,0,0,0,,\r\n'
b',7834,-0.040,lbs,\r\n'b',525, 3783,1282,65.64,,0,0,0,0,0,0,,\r\n'
b',7898,-0.041,lbs,\r\n'b',577, 3798,1272,66.14,,0,0,0,0,0,0,,\r\n'
b',7962,-0.043,lbs,\r\n'b',497, 3783,1417,65.42,,0,0,0,0,0,0,,\r\n'
b',8026,-0.042,lbs,\r\n'b',530, 3775,1339,65.58,,0,0,0,0,0,0,,\r\n'
b',8090,-0.042,lbs,\r\n'b',540, 3791,1184,65.81,,0,0,0,0,0,0,,\r\n'
b',8154,-0.045,lbs,\r\n'b',552, 3802,1296,65.98,,0,0,0,0,0,0,,\r\n'
b',8218,-0.037,lbs,\r\n'b',518, 3756,1070,65.38,,0,0,0,0,0,0,,\r\n'
b',8282,-0.038,lbs,\r\n'b',543, 3802,1139,65.89,,0,0,0,0,0,0,,\r\n'
b',8346,-0.040,lbs,\r\n'b',543, 3754,982,65.52,,0,0,0,0,0,0,,\r\n'
b',8410,-0.039,lbs,\r\n'b',569, 3793,1114,66.08,,0,0,0,0,0,0,,\r\n'
b',8474,-0.043,lbs,\r\n'b',540, 3797,1202,65.89,,0,0,0,0,0,0,,\r\n'
b',8538,-0.043,lbs,\r\n'b',577, 3795,1175,66.12,,0,0,0,0,0,0,,\r\n'
b',8602,-0.039,lbs,\r\n'b',552, 3818,1358,66.11,,0,0,0,0,0,0,,\r\n'
b',8666,-0.041,lbs,\r\n'b',523, 3792,1340,65.69,,0,0,0,0,0,0,,\r\n'
b',8730,-0.045,lbs,\r\n'b',568, 3799,1260,66.08,,0,0,0,0,0,0,,\r\n'
b',8794,-0.044,lbs,\r\n'b',523, 3761,1184,65.45,,0,0,0,0,0,0,,\r\n'
b',8858,-0.041,lbs,\r\n'b',561, 3804,1211,66.10,,0,0,0,0,0,0,,\r\n'
b',8922,-0.041,lbs,\r\n'b',581, 3793,1242,66.17,,0,0,0,0,0,0,,\r\n'
b',8986,-0.039,lbs,\r\n'b',542, 3782,1293,65.73,,0,0,0,0,0,0,,\r\n'
b',9050,-0.040,lbs,\r\n'b',530, 3795,1186,65.73,,0,0,0,0,0,0,,\r\n'
b',9114,-0.041,lbs,\r\n'b',534, 3795,1346,65.76,,0,0,0,0,0,0,,\r\n'
b',9178,-0.043,lbs,\r\n'b',570, 3805,1297,66.14,,0,0,0,0,0,0,,\r\n'
b',9242,-0.042,lbs,\r\n'b',556, 3788,1103,65.94,,0,0,0,0,0,0,,\r\n'
b',9306,-0.041,lbs,\r\n'b',539, 3766,1073,65.58,,0,0,0,0,0,0,,\r\n'
b',9370,-0.040,lbs,\r\n'b',547, 3795,1144,65.86,,0,0,0,0,0,0,,\r\n'
b',9434,-0.044,lbs,\r\n'b',543, 3795,1172,65.83,,0,0,0,0,0,0,,\r\n'
b',9498,-0.040,lbs,\r\n'b',546, 3790,1150,65.82,,0,0,0,0,0,0,,\r\n'
b',9562,-0.044,lbs,\r\n'b',545, 3800,1276,65.95,,0,0,0,0,0,0,,\r\n'
b',9626,-0.042,lbs,\r\n'b',558, 3810,1213,66.06,,0,0,0,0,0,0,,\r\n'
b',9690,-0.041,lbs,\r\n'b',561, 3776,1267,65.89,,0,0,0,0,0,0,,\r\n'
b',9754,-0.041,lbs,\r\n'b',492, 3807,1223,65.57,,0,0,0,0,0,0,,\r\n'
b',9818,-0.039,lbs,\r\n'b',514, 3803,1361,65.67,,0,0,0,0,0,0,,\r\n'
b',9882,-0.043,lbs,\r\n'b',542, 3821,1247,66.05,,0,0,0,0,0,0,,\r\n'
b',9946,-0.046,lbs,\r\n'b',538, 3778,1194,65.67,,0,0,0,0,0,0,,\r\n'
b',10010,-0.041,lbs,\r\n'b',498, 3785,1229,65.44,,0,0,0,0,0,0,,\r\n'
b',10074,-0.042,lbs,\r\n'b',530, 3798,1463,65.76,,0,0,0,0,0,0,,\r\n'
b',10138,-0.040,lbs,\r\n'b',535, 3778,1121,65.64,,0,0,0,0,0,0,,\r\n'
b',10202,-0.040,lbs,\r\n'b',475, 3786,1153,65.25,,0,0,0,0,0,0,,\r\n'
b',10266,-0.040,lbs,\r\n'b',538, 3770,1153,65.60,,0,0,0,0,0,0,,\r\n'
b',10330,-0.043,lbs,\r\n'b',557, 3761,1108,65.74,,0,0,0,0,0,0,,\r\n'
b',10394,-0.038,lbs,\r\n'b',484, 3762,1233,65.16,,0,0,0,0,0,0,,\r\n'
b',10458,-0.044,lbs,\r\n'b',514, 3770,1136,65.42,,0,0,0,0,0,0,,\r\n'
b',10522,-0.038,lbs,\r\n'b',557, 3802,1185,66.02,,0,0,0,0,0,0,,\r\n'
b',10586,-0.041,lbs,\r\n'b',10650,-0.043,lbs,\r\n'b',578, 3795,1264,66.10,,0,0,0,0,0,0,,\r\n'
b',10714,-0.040,lbs,\r\n'b',508, 3815,1365,65.75,,0,0,0,0,0,0,,\r\n'
b',10778,-0.040,lbs,\r\n'b',545, 3770,1150,65.69,,0,0,0,0,0,0,,\r\n'
b',10842,-0.039,lbs,\r\n'b',571, 3804,1330,66.14,,0,0,0,0,0,0,,\r\n'
b',10906,-0.039,lbs,\r\n'b',482, 3777,1276,65.26,,0,0,0,0,0,0,,\r\n'
b',10970,-0.040,lbs,\r\n'b',561, 3772,1175,65.86,,0,0,0,0,0,0,,\r\n'
b',11034,-0.043,lbs,\r\n'b',539, 3792,1203,65.81,,0,0,0,0,0,0,,\r\n'
b',11098,-0.042,lbs,\r\n'b',543, 3776,1103,65.72,,0,0,0,0,0,0,,\r\n'
b',11162,-0.044,lbs,\r\n'b',555, 3774,1239,65.76,,0,0,0,0,0,0,,\r\n'
b',11226,-0.040,lbs,\r\n'b',524, 3805,1238,65.83,,0,0,0,0,0,0,,\r\n'
b',11290,-0.038,lbs,\r\n'b',545, 3789,1217,65.86,,0,0,0,0,0,0,,\r\n'
b',11354,-0.041,lbs,\r\n'b',567, 3797,1257,66.06,,0,0,0,0,0,0,,\r\n'
b',11418,-0.042,lbs,\r\n'b',513, 3817,1251,65.83,,0,0,0,0,0,0,,\r\n'
b',11482,-0.044,lbs,\r\n'b',532, 3813,1233,65.95,,0,0,0,0,0,0,,\r\n'
b',518, 3795,1338,65.64,,0,0,0,0,0,0,,\r\n'
b',11546,-0.042,lbs,\r\n'b',498, 3801,1318,65.57,,0,0,0,0,0,0,,\r\n'
b',11610,-0.042,lbs,\r\n'b',565, 3778,1226,65.90,,0,0,0,0,0,0,,\r\n'
b',11674,-0.043,lbs,\r\n'b',11738,-0.039,lbs,\r\n'b',490, 3778,1225,65.30,,0,0,0,0,0,0,,\r\n'
b',11802,-0.043,lbs,\r\n'b',571, 3801,1227,66.12,,0,0,0,0,0,0,,\r\n'
b',11866,-0.042,lbs,\r\n'b',554, 3797,1202,65.96,,0,0,0,0,0,0,,\r\n'
b',11930,-0.045,lbs,\r\n'b',546, 3823,1296,66.07,,0,0,0,0,0,0,,\r\n'
b',11994,-0.041,lbs,\r\n'b',553, 3799,1288,65.97,,0,0,0,0,0,0,,\r\n'
b',12058,-0.039,lbs,\r\n'b',542, 3803,1107,65.89,,0,0,0,0,0,0,,\r\n'
b',12122,-0.040,lbs,\r\n'b',505, 3818,1263,65.75,,0,0,0,0,0,0,,\r\n'
b',12186,-0.038,lbs,\r\n'b',570, 3798,1182,66.06,,0,0,0,0,0,0,,\r\n'
b',585, 3800,1152,66.25,,0,0,0,0,0,0,,\r\n'
b',12250,-0.039,lbs,\r\n'b',12314,-0.039,lbs,\r\n'b',547, 3778,1226,65.73,,0,0,0,0,0,0,,\r\n'
b',12378,-0.044,lbs,\r\n'b',574, 3786,1157,66.00,,0,0,0,0,0,0,,\r\n'
b',600, 3787,1106,66.23,,0,0,0,0,0,0,,\r\n'
b',12442,-0.039,lbs,\r\n'b',12506,-0.038,lbs,\r\n'b',568, 3817,1157,66.25,,0,0,0,0,0,0,,\r\n'
b',12570,-0.043,lbs,\r\n'b',577, 3813,1159,66.29,,0,0,0,0,0,0,,\r\n'
b',12634,-0.045,lbs,\r\n'b',559, 3794,1246,65.95,,0,0,0,0,0,0,,\r\n'
b',532, 3772,1171,65.64,,0,0,0,0,0,0,,\r\n'
b',12698,-0.044,lbs,\r\n'b',499, 3809,1276,65.64,,0,0,0,0,0,0,,\r\n'
b',12762,-0.041,lbs,\r\n'b',579, 3832,1243,66.42,,0,0,0,0,0,0,,\r\n'
b',12826,-0.040,lbs,\r\n'b',578, 3804,1184,66.20,,0,0,0,0,0,0,,\r\n'
b',12890,-0.042,lbs,\r\n'b',520, 3805,1311,65.80,,0,0,0,0,0,0,,\r\n'
b',12954,-0.041,lbs,\r\n'b',528, 3794,1258,65.74,,0,0,0,0,0,0,,\r\n'
b',13018,-0.043,lbs,\r\n'b',567, 3784,1163,65.96,,0,0,0,0,0,0,,\r\n'
b',13082,-0.040,lbs,\r\n'b',13146,-0.039,lbs,\r\n'b',13210,-0.040,lbs,\r\n'b',550, 3816,1187,66.08,,0,0,0,0,0,0,,\r\n'
b',13274,-0.039,lbs,\r\n'b',520, 3807,1241,65.78,,0,0,0,0,0,0,,\r\n'
b',13338,-0.040,lbs,\r\n'b',585, 3819,1113,66.36,,0,0,0,0,0,0,,\r\n'
b',13402,-0.042,lbs,\r\n'b',558, 3773,1179,65.81,,0,0,0,0,0,0,,\r\n'
b',560, 3794,1133,65.98,,0,0,0,0,0,0,,\r\n'
b',13466,-0.044,lbs,\r\n'b',525, 3790,1131,65.69,,0,0,0,0,0,0,,\r\n'
b',13530,-0.041,lbs,\r\n'b',556, 3794,1168,65.95,,0,0,0,0,0,0,,\r\n'
b',13594,-0.043,lbs,\r\n'b',568, 3793,1231,66.07,,0,0,0,0,0,0,,\r\n'
b',13658,-0.041,lbs,\r\n'b',525, 3827,1275,65.97,,0,0,0,0,0,0,,\r\n'
b',13722,-0.040,lbs,\r\n'b',600, 3820,1152,66.51,,0,0,0,0,0,0,,\r\n'
b',13786,-0.042,lbs,\r\n'b',550, 3786,1336,65.82,,0,0,0,0,0,0,,\r\n'
b',13850,-0.040,lbs,\r\n'b',519, 3806,1195,65.73,,0,0,0,0,0,0,,\r\n'
b',13914,-0.040,lbs,\r\n'b',558, 3786,1097,65.88,,0,0,0,0,0,0,,\r\n'
b',13978,-0.040,lbs,\r\n'b',556, 3805,1219,66.07,,0,0,0,0,0,0,,\r\n'
b',14042,-0.046,lbs,\r\n'b',528, 3832,1264,66.06,,0,0,0,0,0,0,,\r\n'
b',14106,-0.042,lbs,\r\n'b',575, 3825,1223,66.33,,0,0,0,0,0,0,,\r\n'
b',14170,-0.041,lbs,\r\n'b',517, 3798,1126,65.69,,0,0,0,0,0,0,,\r\n'
b',14234,-0.042,lbs,\r\n'b',575, 3821,1131,66.30,,0,0,0,0,0,0,,\r\n'
b',14298,-0.042,lbs,\r\n'b',581, 3825,1342,66.41,,0,0,0,0,0,0,,\r\n'
b',14362,-0.042,lbs,\r\n'b',571, 3815,1189,66.20,,0,0,0,0,0,0,,\r\n'
b',14426,-0.041,lbs,\r\n'b',546, 3800,1222,65.92,,0,0,0,0,0,0,,\r\n'
b',14490,-0.038,lbs,\r\n'b',553, 3805,1299,66.05,,0,0,0,0,0,0,,\r\n'
b',14554,-0.040,lbs,\r\n'b',528, 3782,1114,65.65,,0,0,0,0,0,0,,\r\n'
b',14618,-0.040,lbs,\r\n'b',560, 3780,1056,65.91,,0,0,0,0,0,0,,\r\n'
b',14682,-0.040,lbs,\r\n'b',519, 3847,1245,66.05,,0,0,0,0,0,0,,\r\n'
b',14746,-0.041,lbs,\r\n'b',518, 3796,1250,65.68,,0,0,0,0,0,0,,\r\n'
b',14810,-0.037,lbs,\r\n'b',523, 3778,1275,65.55,,0,0,0,0,0,0,,\r\n'
b',14874,-0.045,lbs,\r\n'b',541, 3795,1148,65.85,,0,0,0,0,0,0,,\r\n'
b',14938,-0.041,lbs,\r\n'b',563, 3768,1165,65.81,,0,0,0,0,0,0,,\r\n'
b',15002,-0.040,lbs,\r\n'b',479, 3777,1371,65.24,,0,0,0,0,0,0,,\r\n'
b',15066,-0.042,lbs,\r\n'b',777, 1771,-1132,50.48,,0,0,0,0,0,0,,\r\n'
b',15130,-0.040,lbs,\r\n'b',506, 3798,1195,65.57,,0,0,0,0,0,0,,\r\n'
b',15194,-0.046,lbs,\r\n'b',517, 3800,1420,65.73,,0,0,0,0,0,0,,\r\n'
b',15258,-0.045,lbs,\r\n'b',542, 3787,1280,65.76,,0,0,0,0,0,0,,\r\n'
b',15322,-0.039,lbs,\r\n'b',561, 3799,1272,66.03,,0,0,0,0,0,0,,\r\n'
b',15386,-0.041,lbs,\r\n'b',489, 3802,1356,65.51,,0,0,0,0,0,0,,\r\n'
b',15450,-0.042,lbs,\r\n'b',518, 3791,1263,65.61,,0,0,0,0,0,0,,\r\n'
b',15514,-0.043,lbs,\r\n'b',580, 3789,1350,66.13,,0,0,0,0,0,0,,\r\n'
b',15578,-0.040,lbs,\r\n'b',520, 3796,1340,65.73,,0,0,0,0,0,0,,\r\n'
b',15642,-0.038,lbs,\r\n'b',532, 3788,1153,65.76,,0,0,0,0,0,0,,\r\n'
b',15706,-0.038,lbs,\r\n'b',604, 3801,1253,66.40,,0,0,0,0,0,0,,\r\n'
b',15770,-0.040,lbs,\r\n'b',578, 3805,1309,66.20,,0,0,0,0,0,0,,\r\n'
b',15834,-0.040,lbs,\r\n'b',528, 3780,1362,65.67,,0,0,0,0,0,0,,\r\n'
b',15898,-0.041,lbs,\r\n'b',509, 3752,1276,65.31,,0,0,0,0,0,0,,\r\n'
b',15962,-0.041,lbs,\r\n'b',541, 3766,1292,65.63,,0,0,0,0,0,0,,\r\n'
b',16026,-0.040,lbs,\r\n'b',528, 3789,1381,65.73,,0,0,0,0,0,0,,\r\n'
b',16090,-0.041,lbs,\r\n'b',560, 3794,1243,65.98,,0,0,0,0,0,0,,\r\n'
b',16154,-0.040,lbs,\r\n'b',553, 3827,1280,66.18,,0,0,0,0,0,0,,\r\n'
b',16218,-0.044,lbs,\r\n'b',527, 3818,1456,65.89,,0,0,0,0,0,0,,\r\n'
b',16282,-0.041,lbs,\r\n'b',539, 3779,1388,65.68,,0,0,0,0,0,0,,\r\n'
b',16346,-0.041,lbs,\r\n'b',501, 3788,1393,65.52,,0,0,0,0,0,0,,\r\n'
b',16410,-0.041,lbs,\r\n'b',536, 3792,1245,65.82,,0,0,0,0,0,0,,\r\n'
b',16474,-0.041,lbs,\r\n'b',528, 3764,1270,65.54,,0,0,0,0,0,0,,\r\n'
b',16538,-0.038,lbs,\r\n'b',559, 3783,1270,65.86,,0,0,0,0,0,0,,\r\n'
b',16602,-0.041,lbs,\r\n'b',557, 3802,1326,66.02,,0,0,0,0,0,0,,\r\n'
b',16666,-0.044,lbs,\r\n'b',541, 3799,1097,65.88,,0,0,0,0,0,0,,\r\n'
b',16730,-0.039,lbs,\r\n'b',505, 3638,1132,64.37,,0,0,0,0,0,0,,\r\n'
b',16794,-0.040,lbs,\r\n'b',495, 3801,1302,65.54,,0,0,0,0,0,0,,\r\n'
b',16858,-0.043,lbs,\r\n'b',505, 3799,1240,65.60,,0,0,0,0,0,0,,\r\n'
b',16922,-0.041,lbs,\r\n'b',477, 3768,1115,65.18,,0,0,0,0,0,0,,\r\n'
b',16986,-0.042,lbs,\r\n'b',539, 3815,1374,65.95,,0,0,0,0,0,0,,\r\n'
b',17050,-0.042,lbs,\r\n'b',533, 3797,1188,65.83,,0,0,0,0,0,0,,\r\n'
b',17114,-0.039,lbs,\r\n'b',565, 3789,1130,66.02,,0,0,0,0,0,0,,\r\n'
b',17178,-0.041,lbs,\r\n'b',508, 3819,1286,65.78,,0,0,0,0,0,0,,\r\n'
b',17242,-0.042,lbs,\r\n'b',538, 3793,1301,65.81,,0,0,0,0,0,0,,\r\n'
b',17306,-0.043,lbs,\r\n'b',533, 3790,1300,65.75,,0,0,0,0,0,0,,\r\n'
b',17370,-0.042,lbs,\r\n'b',540, 3790,1236,65.80,,0,0,0,0,0,0,,\r\n'
b',17434,-0.043,lbs,\r\n'b',528, 3815,1338,65.90,,0,0,0,0,0,0,,\r\n'
b',17498,-0.042,lbs,\r\n'b',519, 3791,1344,65.62,,0,0,0,0,0,0,,\r\n'
b',17562,-0.037,lbs,\r\n'b',541, 3788,1328,65.83,,0,0,0,0,0,0,,\r\n'
b',17626,-0.042,lbs,\r\n'b',542, 3808,1435,65.95,,0,0,0,0,0,0,,\r\n'
b',17690,-0.041,lbs,\r\n'b',563, 3767,1179,65.77,,0,0,0,0,0,0,,\r\n'
b',17754,-0.040,lbs,\r\n'b',1035, 3593,323,68.03,,0,0,0,0,0,0,,\r\n'
