b',3533,-0.045,lbs,\r\n'b',513, 3791,1246,65.60,,0,0,0,0,0,0,,\r\n'
b',3598,-0.040,lbs,\r\n'b',531, 3788,1257,65.72,,0,0,0,0,0,0,,\r\n'
b',3663,-0.039,lbs,\r\n'b',556, 3808,1300,66.09,,0,0,0,0,0,0,,\r\n'
b',3728,-0.040,lbs,\r\n'b',524, 3807,1203,65.81,,0,0,0,0,0,0,,\r\n'
b',3793,-0.039,lbs,\r\n'b',499, 3761,1198,65.27,,0,0,0,0,0,0,,\r\n'
b',3858,-0.040,lbs,\r\n'b',524, 3798,1259,65.74,,0,0,0,0,0,0,,\r\n'
b',3923,-0.040,lbs,\r\n'b',511, 3767,1307,65.38,,0,0,0,0,0,0,,\r\n'
b',3988,-0.039,lbs,\r\n'b',536, 3830,1320,66.08,,0,0,0,0,0,0,,\r\n'
b',4054,-0.039,lbs,\r\n'b',540, 3765,1179,65.64,,0,0,0,0,0,0,,\r\n'
b',4119,-0.041,lbs,\r\n'b',536, 3815,1384,65.96,,0,0,0,0,0,0,,\r\n'
b',4184,-0.044,lbs,\r\n'b',551, 3785,1240,65.85,,0,0,0,0,0,0,,\r\n'
b',4249,-0.045,lbs,\r\n'b',572, 3781,1371,66.01,,0,0,0,0,0,0,,\r\n'
b',4314,-0.039,lbs,\r\n'b',585, 3817,1369,66.38,,0,0,0,0,0,0,,\r\n'
b',4379,-0.043,lbs,\r\n'b',580, 3781,1437,66.07,,0,0,0,0,0,0,,\r\n'
b',4444,-0.043,lbs,\r\n'b',605, 3829,1389,66.62,,0,0,0,0,0,0,,\r\n'
b',4509,-0.043,lbs,\r\n'b',596, 3812,1484,66.42,,0,0,0,0,0,0,,\r\n'
b',4574,-0.042,lbs,\r\n'b',577, 3790,1476,66.08,,0,0,0,0,0,0,,\r\n'
b',593, 3833,1453,66.56,,0,0,0,0,0,0,,\r\n'
b',4639,-0.041,lbs,\r\n'b',558, 3782,1492,65.85,,0,0,0,0,0,0,,\r\n'
b',4704,-0.040,lbs,\r\n'b',580, 3802,1476,66.20,,0,0,0,0,0,0,,\r\n'
b',4769,-0.042,lbs,\r\n'b',582, 3812,1443,66.29,,0,0,0,0,0,0,,\r\n'
b',4834,-0.044,lbs,\r\n'b',568, 3809,1509,66.19,,0,0,0,0,0,0,,\r\n'
b',4899,-0.042,lbs,\r\n'b',530, 3775,1504,65.58,,0,0,0,0,0,0,,\r\n'
b',4964,-0.043,lbs,\r\n'b',573, 3772,1431,65.95,,0,0,0,0,0,0,,\r\n'
b',5029,-0.041,lbs,\r\n'b',579, 3794,1422,66.10,,0,0,0,0,0,0,,\r\n'
b',5094,-0.042,lbs,\r\n'b',570, 3814,1415,66.18,,0,0,0,0,0,0,,\r\n'
b',5159,-0.042,lbs,\r\n'b',469, 3891,771,66.03,,0,0,0,0,0,0,,\r\n'
b',5224,-0.044,lbs,\r\n'b',545, 3788,1462,65.86,,0,0,0,0,0,0,,\r\n'
b',5289,-0.043,lbs,\r\n'b',555, 3772,1313,65.78,,0,0,0,0,0,0,,\r\n'
b',5354,-0.039,lbs,\r\n'b',557, 3780,1305,65.89,,0,0,0,0,0,0,,\r\n'
b',5419,-0.040,lbs,\r\n'b',536, 3783,1287,65.72,,0,0,0,0,0,0,,\r\n'
b',5484,-0.039,lbs,\r\n'b',554, 3801,1340,65.99,,0,0,0,0,0,0,,\r\n'
b',5549,-0.040,lbs,\r\n'b',538, 3793,1301,65.81,,0,0,0,0,0,0,,\r\n'
b',5614,-0.039,lbs,\r\n'b',538, 3841,1478,66.17,,0,0,0,0,0,0,,\r\n'
b',5679,-0.040,lbs,\r\n'b',5744,-0.041,lbs,\r\n'b',563, 3782,1475,65.89,,0,0,0,0,0,0,,\r\n'
b',5809,-0.042,lbs,\r\n'b',533, 3788,1386,65.76,,0,0,0,0,0,0,,\r\n'
b',5874,-0.041,lbs,\r\n'b',537, 3796,1422,65.86,,0,0,0,0,0,0,,\r\n'
b',5939,-0.041,lbs,\r\n'b',578, 3797,1418,66.14,,0,0,0,0,0,0,,\r\n'
b',6004,-0.040,lbs,\r\n'b',567, 3775,1415,65.86,,0,0,0,0,0,0,,\r\n'
b',6069,-0.039,lbs,\r\n'b',561, 3796,1322,66.04,,0,0,0,0,0,0,,\r\n'
b',6134,-0.039,lbs,\r\n'b',567, 3812,1420,66.17,,0,0,0,0,0,0,,\r\n'
b',6199,-0.043,lbs,\r\n'b',560, 3817,1329,66.19,,0,0,0,0,0,0,,\r\n'
b',6264,-0.039,lbs,\r\n'b',500, 3793,1241,65.55,,0,0,0,0,0,0,,\r\n'
b',6329,-0.041,lbs,\r\n'b',538, 3798,1245,65.82,,0,0,0,0,0,0,,\r\n'
b',6394,-0.041,lbs,\r\n'b',566, 3813,1325,66.17,,0,0,0,0,0,0,,\r\n'
b',6459,-0.046,lbs,\r\n'b',561, 3805,1293,66.11,,0,0,0,0,0,0,,\r\n'
b',6524,-0.039,lbs,\r\n'b',533, 3812,1289,65.95,,0,0,0,0,0,0,,\r\n'
b',6589,-0.036,lbs,\r\n'b',734, 1769,-1141,50.03,,0,0,0,0,0,0,,\r\n'
b',6654,-0.045,lbs,\r\n'b',494, 3828,1283,65.74,,0,0,0,0,0,0,,\r\n'
b',6719,-0.039,lbs,\r\n'b',526, 3792,1344,65.71,,0,0,0,0,0,0,,\r\n'
b',530, 3776,1145,65.62,,0,0,0,0,0,0,,\r\n'
b',6784,-0.043,lbs,\r\n'b',523, 3817,1146,65.88,,0,0,0,0,0,0,,\r\n'
b',6849,-0.040,lbs,\r\n'b',552, 3820,1253,66.15,,0,0,0,0,0,0,,\r\n'
b',6914,-0.044,lbs,\r\n'b',560, 3820,1284,66.21,,0,0,0,0,0,0,,\r\n'
b',6979,-0.042,lbs,\r\n'b',537, 3782,1117,65.72,,0,0,0,0,0,0,,\r\n'
b',7044,-0.041,lbs,\r\n'b',551, 3785,1308,65.85,,0,0,0,0,0,0,,\r\n'
b',7109,-0.039,lbs,\r\n'b',508, 3792,1344,65.60,,0,0,0,0,0,0,,\r\n'
b',7174,-0.040,lbs,\r\n'b',530, 3789,1183,65.72,,0,0,0,0,0,0,,\r\n'
b',7239,-0.042,lbs,\r\n'b',527, 3783,1222,65.62,,0,0,0,0,0,0,,\r\n'
b',7304,-0.041,lbs,\r\n'b',556, 3815,1288,66.11,,0,0,0,0,0,0,,\r\n'
b',7369,-0.041,lbs,\r\n'b',529, 3805,1268,65.86,,0,0,0,0,0,0,,\r\n'
b',7434,-0.043,lbs,\r\n'b',526, 3797,1274,65.75,,0,0,0,0,0,0,,\r\n'
b',7499,-0.042,lbs,\r\n'b',585, 3796,1367,66.22,,0,0,0,0,0,0,,\r\n'
b',7564,-0.042,lbs,\r\n'b',523, 3801,1180,65.76,,0,0,0,0,0,0,,\r\n'
b',7629,-0.042,lbs,\r\n'b',550, 3846,1206,66.27,,0,0,0,0,0,0,,\r\n'
b',7694,-0.045,lbs,\r\n'b',560, 3808,1184,66.12,,0,0,0,0,0,0,,\r\n'
b',7759,-0.039,lbs,\r\n'b',503, 3812,1265,65.69,,0,0,0,0,0,0,,\r\n'
b',7824,-0.039,lbs,\r\n'b',524, 3773,1223,65.58,,0,0,0,0,0,0,,\r\n'
b',7889,-0.040,lbs,\r\n'b',539, 3815,1281,65.95,,0,0,0,0,0,0,,\r\n'
b',7954,-0.039,lbs,\r\n'b',564, 3816,1242,66.21,,0,0,0,0,0,0,,\r\n'
b',8019,-0.041,lbs,\r\n'b',535, 3815,1332,65.92,,0,0,0,0,0,0,,\r\n'
b',8084,-0.044,lbs,\r\n'b',534, 3808,1252,65.89,,0,0,0,0,0,0,,\r\n'
b',8150,-0.039,lbs,\r\n'b',501, 3803,1192,65.60,,0,0,0,0,0,0,,\r\n'
b',8215,-0.040,lbs,\r\n'b',500, 3799,1226,65.57,,0,0,0,0,0,0,,\r\n'
b',8280,-0.045,lbs,\r\n'b',526, 3836,1232,66.05,,0,0,0,0,0,0,,\r\n'
b',8345,-0.042,lbs,\r\n'b',569, 3789,1234,66.05,,0,0,0,0,0,0,,\r\n'
b',8410,-0.038,lbs,\r\n'b',525, 3794,1235,65.72,,0,0,0,0,0,0,,\r\n'
b',8475,-0.040,lbs,\r\n'b',548, 3810,1176,66.02,,0,0,0,0,0,0,,\r\n'
b',8540,-0.039,lbs,\r\n'b',553, 3835,1227,66.24,,0,0,0,0,0,0,,\r\n'
b',8605,-0.040,lbs,\r\n'b',519, 3798,1084,65.67,,0,0,0,0,0,0,,\r\n'
b',8670,-0.044,lbs,\r\n'b',484, 3705,1103,64.75,,0,0,0,0,0,0,,\r\n'
b',8735,-0.042,lbs,\r\n'b',555, 3813,1247,66.09,,0,0,0,0,0,0,,\r\n'
b',8800,-0.041,lbs,\r\n'b',557, 3810,1329,66.08,,0,0,0,0,0,0,,\r\n'
b',8865,-0.041,lbs,\r\n'b',565, 3817,1349,66.23,,0,0,0,0,0,0,,\r\n'
b',8930,-0.036,lbs,\r\n'b',559, 3812,1228,66.11,,0,0,0,0,0,0,,\r\n'
b',8995,-0.042,lbs,\r\n'b',557, 3803,1241,66.03,,0,0,0,0,0,0,,\r\n'
b',539, 3827,1286,66.05,,0,0,0,0,0,0,,\r\n'
b',9060,-0.041,lbs,\r\n'b',9125,-0.043,lbs,\r\n'b',578, 3813,1223,66.26,,0,0,0,0,0,0,,\r\n'
b',570, 3811,1171,66.16,,0,0,0,0,0,0,,\r\n'
b',9190,-0.042,lbs,\r\n'b',576, 3836,1304,66.45,,0,0,0,0,0,0,,\r\n'
b',9255,-0.044,lbs,\r\n'b',529, 3822,1303,65.96,,0,0,0,0,0,0,,\r\n'
b',9320,-0.041,lbs,\r\n'b',514, 3800,1213,65.68,,0,0,0,0,0,0,,\r\n'
b',9385,-0.040,lbs,\r\n'b',570, 3811,1281,66.16,,0,0,0,0,0,0,,\r\n'
b',9450,-0.044,lbs,\r\n'b',544, 3785,1067,65.83,,0,0,0,0,0,0,,\r\n'
b',9515,-0.042,lbs,\r\n'b',531, 3835,1349,66.05,,0,0,0,0,0,0,,\r\n'
b',9580,-0.041,lbs,\r\n'b',534, 3827,1260,66.01,,0,0,0,0,0,0,,\r\n'
b',9645,-0.042,lbs,\r\n'b',551, 3827,1244,66.14,,0,0,0,0,0,0,,\r\n'
b',9710,-0.039,lbs,\r\n'b',570, 3820,1169,66.26,,0,0,0,0,0,0,,\r\n'
b',9775,-0.043,lbs,\r\n'b',566, 3815,1266,66.16,,0,0,0,0,0,0,,\r\n'
b',9840,-0.042,lbs,\r\n'b',542, 3817,1239,66.02,,0,0,0,0,0,0,,\r\n'
b',9905,-0.041,lbs,\r\n'b',560, 3822,1263,66.20,,0,0,0,0,0,0,,\r\n'
b',9970,-0.043,lbs,\r\n'b',556, 3813,1187,66.13,,0,0,0,0,0,0,,\r\n'
b',10035,-0.042,lbs,\r\n'b',594, 3783,1203,66.13,,0,0,0,0,0,0,,\r\n'
b',10100,-0.043,lbs,\r\n'b',542, 3820,1209,66.05,,0,0,0,0,0,0,,\r\n'
b',10165,-0.037,lbs,\r\n'b',553, 3775,1058,65.79,,0,0,0,0,0,0,,\r\n'
b',10230,-0.040,lbs,\r\n'b',547, 3781,1152,65.79,,0,0,0,0,0,0,,\r\n'
b',10295,-0.043,lbs,\r\n'b',552, 3803,1334,65.99,,0,0,0,0,0,0,,\r\n'
b',10360,-0.043,lbs,\r\n'b',559, 3809,1103,66.09,,0,0,0,0,0,0,,\r\n'
b',10425,-0.039,lbs,\r\n'b',550, 3786,1191,65.82,,0,0,0,0,0,0,,\r\n'
b',10490,-0.042,lbs,\r\n'b',554, 3788,1116,65.89,,0,0,0,0,0,0,,\r\n'
b',10555,-0.039,lbs,\r\n'b',581, 3822,1177,66.36,,0,0,0,0,0,0,,\r\n'
b',10620,-0.042,lbs,\r\n'b',521, 3773,1210,65.56,,0,0,0,0,0,0,,\r\n'
b',10685,-0.044,lbs,\r\n'b',547, 3831,1274,66.14,,0,0,0,0,0,0,,\r\n'
b',10750,-0.039,lbs,\r\n'b',576, 3820,1141,66.33,,0,0,0,0,0,0,,\r\n'
b',10815,-0.042,lbs,\r\n'b',567, 3811,1171,66.14,,0,0,0,0,0,0,,\r\n'
b',10880,-0.043,lbs,\r\n'b',520, 3805,1299,65.80,,0,0,0,0,0,0,,\r\n'
b',10945,-0.041,lbs,\r\n'b',559, 3783,1269,65.86,,0,0,0,0,0,0,,\r\n'
b',11010,-0.042,lbs,\r\n'b',542, 3815,1266,65.98,,0,0,0,0,0,0,,\r\n'
b',11075,-0.046,lbs,\r\n'b',546, 3813,1210,66.02,,0,0,0,0,0,0,,\r\n'
b',11140,-0.042,lbs,\r\n'b',561, 3833,1281,66.32,,0,0,0,0,0,0,,\r\n'
b',11205,-0.038,lbs,\r\n'b',566, 3820,1140,66.23,,0,0,0,0,0,0,,\r\n'
b',11270,-0.038,lbs,\r\n'b',542, 3838,1225,66.15,,0,0,0,0,0,0,,\r\n'
b',11335,-0.044,lbs,\r\n'b',572, 3821,1152,66.31,,0,0,0,0,0,0,,\r\n'
b',11400,-0.042,lbs,\r\n'b',524, 3818,1156,65.89,,0,0,0,0,0,0,,\r\n'
b',11465,-0.041,lbs,\r\n'b',569, 3807,1265,66.15,,0,0,0,0,0,0,,\r\n'
b',11530,-0.037,lbs,\r\n'b',511, 3802,1267,65.64,,0,0,0,0,0,0,,\r\n'
b',11595,-0.041,lbs,\r\n'b',516, 3800,1234,65.73,,0,0,0,0,0,0,,\r\n'
b',525, 3819,1144,65.91,,0,0,0,0,0,0,,\r\n'
b',11660,-0.041,lbs,\r\n'b',538, 3811,1260,65.92,,0,0,0,0,0,0,,\r\n'
b',11725,-0.040,lbs,\r\n'b',531, 3791,1275,65.71,,0,0,0,0,0,0,,\r\n'
b',11790,-0.040,lbs,\r\n'b',569, 3833,1236,66.38,,0,0,0,0,0,0,,\r\n'
b',11855,-0.038,lbs,\r\n'b',538, 3815,1360,65.95,,0,0,0,0,0,0,,\r\n'
b',11920,-0.044,lbs,\r\n'b',554, 3827,1226,66.16,,0,0,0,0,0,0,,\r\n'
b',11985,-0.038,lbs,\r\n'b',566, 3813,1156,66.17,,0,0,0,0,0,0,,\r\n'
b',12050,-0.039,lbs,\r\n'b',609, 3821,1173,66.59,,0,0,0,0,0,0,,\r\n'
b',12115,-0.044,lbs,\r\n'b',570, 3815,1237,66.19,,0,0,0,0,0,0,,\r\n'
b',12180,-0.041,lbs,\r\n'b',573, 3821,1192,66.32,,0,0,0,0,0,0,,\r\n'
b',12246,-0.039,lbs,\r\n'b',547, 3803,1134,65.92,,0,0,0,0,0,0,,\r\n'
b',12311,-0.040,lbs,\r\n'b',526, 3823,1360,65.92,,0,0,0,0,0,0,,\r\n'
b',12376,-0.039,lbs,\r\n'b',513, 3792,1269,65.64,,0,0,0,0,0,0,,\r\n'
b',12441,-0.044,lbs,\r\n'b',539, 3824,1390,66.05,,0,0,0,0,0,0,,\r\n'
b',12506,-0.041,lbs,\r\n'b',573, 3815,1195,66.24,,0,0,0,0,0,0,,\r\n'
b',12571,-0.047,lbs,\r\n'b',551, 3779,1170,65.77,,0,0,0,0,0,0,,\r\n'
b',12636,-0.042,lbs,\r\n'b',540, 3818,1212,66.02,,0,0,0,0,0,0,,\r\n'
b',12701,-0.039,lbs,\r\n'b',552, 3805,1202,66.04,,0,0,0,0,0,0,,\r\n'
b',12766,-0.045,lbs,\r\n'b',561, 3805,1211,66.11,,0,0,0,0,0,0,,\r\n'
b',12831,-0.039,lbs,\r\n'b',562, 3830,1275,66.24,,0,0,0,0,0,0,,\r\n'
b',12896,-0.044,lbs,\r\n'b',560, 3810,1201,66.11,,0,0,0,0,0,0,,\r\n'
b',12961,-0.042,lbs,\r\n'b',568, 3810,1146,66.17,,0,0,0,0,0,0,,\r\n'
b',13026,-0.045,lbs,\r\n'b',535, 3785,1237,65.73,,0,0,0,0,0,0,,\r\n'
b',13091,-0.042,lbs,\r\n'b',563, 3823,1241,66.20,,0,0,0,0,0,0,,\r\n'
b',13156,-0.043,lbs,\r\n'b',560, 3824,1345,66.24,,0,0,0,0,0,0,,\r\n'
b',13221,-0.041,lbs,\r\n'b',558, 3822,1315,66.15,,0,0,0,0,0,0,,\r\n'
b',13286,-0.041,lbs,\r\n'b',532, 3809,1298,65.92,,0,0,0,0,0,0,,\r\n'
b',13351,-0.042,lbs,\r\n'b',554, 3797,1179,65.96,,0,0,0,0,0,0,,\r\n'
b',13416,-0.042,lbs,\r\n'b',547, 3795,1229,65.86,,0,0,0,0,0,0,,\r\n'
b',13481,-0.042,lbs,\r\n'b',556, 3827,1161,66.20,,0,0,0,0,0,0,,\r\n'
b',13546,-0.041,lbs,\r\n'b',546, 3823,1303,66.07,,0,0,0,0,0,0,,\r\n'
b',13611,-0.042,lbs,\r\n'b',567, 3816,1202,66.20,,0,0,0,0,0,0,,\r\n'
b',13676,-0.042,lbs,\r\n'b',565, 3846,1260,66.42,,0,0,0,0,0,0,,\r\n'
b',13741,-0.042,lbs,\r\n'b',526, 3776,1156,65.59,,0,0,0,0,0,0,,\r\n'
b',13806,-0.043,lbs,\r\n'b',526, 3777,1059,65.60,,0,0,0,0,0,0,,\r\n'
b',13871,-0.045,lbs,\r\n'b',574, 3810,1192,66.18,,0,0,0,0,0,0,,\r\n'
b',13936,-0.042,lbs,\r\n'b',547, 3835,1221,66.17,,0,0,0,0,0,0,,\r\n'
b',579, 3819,1210,66.29,,0,0,0,0,0,0,,\r\n'
b',14001,-0.041,lbs,\r\n'b',535, 3780,1247,65.69,,0,0,0,0,0,0,,\r\n'
b',14066,-0.045,lbs,\r\n'b',572, 3836,1200,66.42,,0,0,0,0,0,0,,\r\n'
b',14131,-0.044,lbs,\r\n'b',570, 3811,1278,66.16,,0,0,0,0,0,0,,\r\n'
b',14196,-0.041,lbs,\r\n'b',524, 3797,1210,65.76,,0,0,0,0,0,0,,\r\n'
b',14261,-0.041,lbs,\r\n'b',584, 3815,1199,66.32,,0,0,0,0,0,0,,\r\n'
b',14326,-0.040,lbs,\r\n'b',536, 3794,1223,65.80,,0,0,0,0,0,0,,\r\n'
b',14391,-0.040,lbs,\r\n'b',598, 3812,1214,66.41,,0,0,0,0,0,0,,\r\n'
b',14456,-0.040,lbs,\r\n'b',578, 3822,1340,66.30,,0,0,0,0,0,0,,\r\n'
b',14521,-0.042,lbs,\r\n'b',518, 3786,1231,65.57,,0,0,0,0,0,0,,\r\n'
b',14586,-0.042,lbs,\r\n'b',561, 3780,1172,65.92,,0,0,0,0,0,0,,\r\n'
b',14651,-0.041,lbs,\r\n'b',594, 3802,1302,66.27,,0,0,0,0,0,0,,\r\n'
b',14716,-0.045,lbs,\r\n'b',536, 3791,1229,65.78,,0,0,0,0,0,0,,\r\n'
b',14781,-0.043,lbs,\r\n'b',584, 3814,1298,66.32,,0,0,0,0,0,0,,\r\n'
b',14846,-0.042,lbs,\r\n'b',555, 3805,1311,66.03,,0,0,0,0,0,0,,\r\n'
b',14911,-0.043,lbs,\r\n'b',504, 3793,1229,65.58,,0,0,0,0,0,0,,\r\n'
b',14976,-0.039,lbs,\r\n'b',552, 3818,1314,66.11,,0,0,0,0,0,0,,\r\n'
b',15041,-0.040,lbs,\r\n'b',573, 3808,1312,66.22,,0,0,0,0,0,0,,\r\n'
b',15106,-0.041,lbs,\r\n'b',541, 3804,1312,65.95,,0,0,0,0,0,0,,\r\n'
b',15171,-0.042,lbs,\r\n'b',543, 3789,1332,65.82,,0,0,0,0,0,0,,\r\n'
b',15236,-0.039,lbs,\r\n'b',568, 3804,1368,66.15,,0,0,0,0,0,0,,\r\n'
b',15301,-0.042,lbs,\r\n'b',529, 3805,1245,65.86,,0,0,0,0,0,0,,\r\n'
b',15366,-0.040,lbs,\r\n'b',577, 3818,1234,66.29,,0,0,0,0,0,0,,\r\n'
b',15431,-0.040,lbs,\r\n'b',566, 3819,1304,66.19,,0,0,0,0,0,0,,\r\n'
b',15496,-0.039,lbs,\r\n'b',576, 3788,1287,66.09,,0,0,0,0,0,0,,\r\n'
b',15561,-0.042,lbs,\r\n'b',595, 3783,1246,66.14,,0,0,0,0,0,0,,\r\n'
b',15626,-0.042,lbs,\r\n'b',568, 3798,1296,66.08,,0,0,0,0,0,0,,\r\n'
b',15691,-0.039,lbs,\r\n'b',557, 3821,1456,66.20,,0,0,0,0,0,0,,\r\n'
b',15756,-0.040,lbs,\r\n'b',525, 3800,1398,65.80,,0,0,0,0,0,0,,\r\n'
b',15821,-0.045,lbs,\r\n'b',576, 3789,1102,66.10,,0,0,0,0,0,0,,\r\n'
b',15886,-0.046,lbs,\r\n'b',564, 3795,1318,66.02,,0,0,0,0,0,0,,\r\n'
b',15951,-0.041,lbs,\r\n'b',520, 3794,1200,65.68,,0,0,0,0,0,0,,\r\n'
b',16016,-0.039,lbs,\r\n'b',588, 3831,1195,66.48,,0,0,0,0,0,0,,\r\n'
b',16081,-0.040,lbs,\r\n'b',582, 3811,1330,66.25,,0,0,0,0,0,0,,\r\n'
b',564, 3835,1274,66.32,,0,0,0,0,0,0,,\r\n'
b',16146,-0.043,lbs,\r\n'b',518, 3803,1147,65.70,,0,0,0,0,0,0,,\r\n'
b',16211,-0.038,lbs,\r\n'b',537, 3822,1264,66.02,,0,0,0,0,0,0,,\r\n'
b',16276,-0.039,lbs,\r\n'b',543, 3859,803,66.32,,0,0,0,0,0,0,,\r\n'
b',16342,-0.042,lbs,\r\n'b',540, 3803,1238,65.90,,0,0,0,0,0,0,,\r\n'
b',16407,-0.041,lbs,\r\n'b',563, 3821,1253,66.21,,0,0,0,0,0,0,,\r\n'
b',16472,-0.042,lbs,\r\n'b',519, 3795,1234,65.65,,0,0,0,0,0,0,,\r\n'
b',16537,-0.040,lbs,\r\n'b',559, 3817,1281,66.15,,0,0,0,0,0,0,,\r\n'
b',16602,-0.040,lbs,\r\n'b',519, 3785,1193,65.60,,0,0,0,0,0,0,,\r\n'
b',16667,-0.041,lbs,\r\n'b',535, 3834,1300,66.07,,0,0,0,0,0,0,,\r\n'
b',16732,-0.044,lbs,\r\n'b',530, 3830,1177,66.00,,0,0,0,0,0,0,,\r\n'
b',16797,-0.042,lbs,\r\n'b',534, 3830,1305,66.03,,0,0,0,0,0,0,,\r\n'
b',16862,-0.042,lbs,\r\n'b',569, 3804,1243,66.16,,0,0,0,0,0,0,,\r\n'
b',16927,-0.043,lbs,\r\n'b',746, 1875,-1120,51.16,,0,0,0,0,0,0,,\r\n'
b',16992,-0.042,lbs,\r\n'b',571, 3783,1181,65.95,,0,0,0,0,0,0,,\r\n'
b',17057,-0.043,lbs,\r\n'b',551, 3802,1227,65.95,,0,0,0,0,0,0,,\r\n'
b',17122,-0.043,lbs,\r\n'b',567, 3795,1174,66.02,,0,0,0,0,0,0,,\r\n'
b',17187,-0.041,lbs,\r\n'b',568, 3807,1137,66.14,,0,0,0,0,0,0,,\r\n'
b',17252,-0.038,lbs,\r\n'b',556, 3806,1342,66.05,,0,0,0,0,0,0,,\r\n'
b',17317,-0.045,lbs,\r\n'b',524, 3802,1274,65.77,,0,0,0,0,0,0,,\r\n'
b',17382,-0.041,lbs,\r\n'b',557, 3811,1118,66.09,,0,0,0,0,0,0,,\r\n'
b',17447,-0.039,lbs,\r\n'b',541, 3835,1249,66.15,,0,0,0,0,0,0,,\r\n'
b',17512,-0.040,lbs,\r\n'b',585, 3809,1288,66.32,,0,0,0,0,0,0,,\r\n'
b',17577,-0.045,lbs,\r\n'b',551, 3827,1276,66.14,,0,0,0,0,0,0,,\r\n'
b',17642,-0.039,lbs,\r\n'b',584, 3813,1284,66.34,,0,0,0,0,0,0,,\r\n'
b',17707,-0.040,lbs,\r\n'b',585, 3827,1279,66.42,,0,0,0,0,0,0,,\r\n'
