 ,time,force,units, ,x ,y ,z, 
b',1347,-1.878,lbs,\r\n'b',1469, 3008,3888,66.94,,187,71,-963,204,-104,976,0,-1,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-3,0,-2,190,71,-959,,\r\n'
b',1435,-1.877,lbs,\r\n'b',1498, 3021,3903,67.22,,188,72,-966,204,-110,1003,0,3,2,24.62,11.19,-175.75, -1439,3475,15920,925,-2,1,-7,190,71,-959,,\r\n'
b',1523,-1.878,lbs,\r\n'b',1442, 3004,3898,66.68,,188,70,-973,209,-110,976,-1,5,1,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-14,190,71,-959,,\r\n'
b',1611,-1.880,lbs,\r\n'b',1476, 3024,3908,67.11,,189,70,-963,192,-110,996,0,-1,1,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-4,190,71,-959,,\r\n'
b',1699,-1.883,lbs,\r\n'b',1440, 3011,3913,66.72,,188,71,-971,204,-116,982,-1,0,1,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-12,190,71,-959,,\r\n'
b',1787,-1.880,lbs,\r\n'b',1471, 3018,3895,66.97,,189,70,-963,204,-126,969,-1,0,-2,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-4,190,71,-959,,\r\n'
b',1875,-1.876,lbs,\r\n'b',1449, 3001,3899,66.74,,189,70,-968,198,-104,982,-2,-2,2,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-8,190,71,-959,,\r\n'
b',1963,-1.879,lbs,\r\n'b',1448, 3021,3904,66.88,,189,70,-967,198,-121,969,-3,1,0,24.62,11.19,-175.75, -1439,3475,15920,925,-1,0,-7,190,71,-959,,\r\n'
b',2051,-1.882,lbs,\r\n'b',1454, 2984,3884,66.62,,187,70,-961,204,-97,977,-3,-2,0,24.62,11.19,-175.75, -1439,3475,15920,925,-3,0,-2,190,71,-959,,\r\n'
b',2139,-1.883,lbs,\r\n'b',1426, 3005,3899,66.57,,187,72,-966,209,-121,982,-3,1,-2,24.62,11.19,-175.75, -1439,3475,15920,925,-3,1,-6,190,71,-959,,\r\n'
b',2227,-1.880,lbs,\r\n'b',1449, 3024,3907,66.91,,190,71,-968,204,-110,976,2,-1,-1,24.62,11.19,-175.75, -1439,3475,15920,925,0,0,-8,190,71,-959,,\r\n'
b',2315,-1.882,lbs,\r\n'b',1482, 3029,3906,67.16,,187,70,-963,192,-110,969,-1,1,0,24.62,11.19,-175.75, -1439,3475,15920,925,-3,0,-4,190,71,-959,,\r\n'
b',2403,-1.880,lbs,\r\n'b',1481, 3037,3894,67.25,,188,71,-967,209,-104,982,1,0,2,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-7,190,71,-959,,\r\n'
b',2491,-1.880,lbs,\r\n'b',1433, 2993,3887,66.56,,183,71,-967,204,-104,969,0,4,1,24.62,11.19,-175.75, -1439,3475,15920,925,-7,0,-8,190,71,-959,,\r\n'
b',2579,-1.881,lbs,\r\n'b',1465, 3037,3903,67.13,,187,68,-962,209,-110,976,1,-1,1,24.62,11.19,-175.75, -1439,3475,15920,925,-3,-2,-3,190,71,-959,,\r\n'
b',2667,-1.883,lbs,\r\n'b',1465, 3014,3898,66.93,,187,72,-964,204,-104,990,-2,-3,2,24.62,11.19,-175.75, -1439,3475,15920,925,-3,1,-5,190,71,-959,,\r\n'
b',2755,-1.882,lbs,\r\n'b',1442, 3033,3920,66.90,,187,73,-970,209,-126,990,2,-1,2,24.62,11.19,-175.75, -1439,3475,15920,925,-3,2,-10,190,71,-959,,\r\n'
b',2843,-1.881,lbs,\r\n'b',1457, 3026,3904,66.96,,189,70,-964,198,-110,996,3,2,1,24.62,11.19,-175.75, -1439,3475,15920,925,-4,0,-2,190,71,-959,,\r\n'
b',2931,-1.882,lbs,\r\n'b',1426, 3030,3896,66.72,,190,68,-964,204,-116,982,1,-1,1,24.62,11.19,-175.75, -1439,3475,15920,925,0,-2,-5,190,71,-959,,\r\n'
b',3019,-1.883,lbs,\r\n'b',1457, 3022,3910,66.93,,188,71,-968,204,-116,969,2,2,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-2,0,-9,190,71,-959,,\r\n'
b',3107,-1.885,lbs,\r\n'b',1476, 3012,3885,67.02,,185,70,-962,214,-104,982,-2,-1,-1,24.62,11.19,-175.75, -1439,3475,15920,925,-5,0,-3,190,71,-959,,\r\n'
b',3195,-1.882,lbs,\r\n'b',1462, 3010,3908,66.84,,184,70,-967,204,-110,956,-3,6,0,24.62,11.19,-175.75, -1439,3475,15920,925,-6,0,-7,190,71,-959,,\r\n'
b',3283,-1.884,lbs,\r\n'b',1448, 3037,3902,67.00,,253,79,-968,204,-110,982,2,-35,-6,24.62,11.19,-175.75, -1436,3475,15920,924,62,8,-8,190,71,-959,,\r\n'
b',3371,-1.885,lbs,\r\n'b',1453, 3025,3931,66.95,,315,27,-1018,128,-73,608,56,41,28,24.56,10.69,-175.81, -1369,3470,15928,900,133,-42,-57,182,70,-961,,\r\n'
b',3459,-1.883,lbs,\r\n'b',1411, 3040,3932,66.72,,170,55,-967,126,-52,620,69,-220,11,24.44,9.88,-175.94, -1265,3460,15942,854,1,-11,-3,168,67,-963,,\r\n'
b',3547,-1.882,lbs,\r\n'b',1406, 3005,3932,66.42,,132,23,-984,124,-67,596,134,-642,3,24.37,7.56,-176.50, -956,3458,15971,710,3,-35,-14,129,58,-970,,\r\n'
b',3635,-1.883,lbs,\r\n'b',1382, 3018,3920,66.30,,121,58,-958,172,-56,587,16,15,-19,24.25,6.13,-176.81, -763,3443,15988,627,16,4,15,104,54,-973,,\r\n'
b',3723,-1.885,lbs,\r\n'b',1430, 2997,3905,66.54,,26,66,-961,177,-62,587,23,40,8,24.31,6.19,-176.81, -773,3452,15985,625,95,-8,-31,105,53,-973,,\r\n'
b',3811,-1.885,lbs,\r\n'b',1405, 3044,3920,66.73,,104,72,-962,179,-43,601,4,17,-114,24.37,6.06,-176.81, -758,3455,15986,621,0,19,11,104,53,-973,,\r\n'
b',3899,-1.885,lbs,\r\n'b',1432, 3009,3927,66.67,,206,48,-999,179,-46,598,57,24,-176,24.31,5.88,-176.88, -735,3450,15988,609,105,-3,-25,101,52,-974,,\r\n'
b',3987,-1.880,lbs,\r\n'b',1378, 3009,3928,66.23,,145,74,-1009,179,-46,588,53,-32,-159,24.19,5.44,-176.94, -672,3431,15996,584,52,22,-34,93,51,-974,,\r\n'
b',4075,-1.873,lbs,\r\n'b',1382, 3033,3947,66.45,,82,105,-993,187,-70,611,59,-76,0,23.94,5.19,-177.00, -645,3399,16005,567,-7,54,-18,89,50,-975,,\r\n'
b',4163,-1.883,lbs,\r\n'b',2260, 3752,4104,77.56,,77,79,-971,195,-52,619,18,9,-27,23.50,5.00,-177.00, -614,3341,16018,562,-7,28,3,85,50,-975,,\r\n'
b',4251,-1.887,lbs,\r\n'b',1376, 3024,3910,66.36,,0,153,-968,179,-72,587,-44,-120,-80,23.37,4.63,-177.00, -570,3322,16024,548,-79,103,7,80,50,-976,,\r\n'
b',4339,-1.881,lbs,\r\n'b',1396, 3018,3902,66.44,,114,67,-963,182,-35,604,77,6,-105,23.19,4.44,-177.13, -543,3294,16032,523,38,19,13,76,48,-976,,\r\n'
b',4427,-1.881,lbs,\r\n'b',1397, 3019,3921,66.45,,59,88,-953,201,-46,593,14,-138,-224,22.69,4.00,-177.25, -486,3224,16049,489,-8,42,23,68,45,-977,,\r\n'
b',4515,-1.879,lbs,\r\n'b',1401, 3010,3900,66.42,,85,116,-993,203,-54,600,125,-67,-536,21.19,3.63,-177.50, -448,3016,16092,446,22,73,-15,62,42,-977,,\r\n'
b',4603,-1.896,lbs,\r\n'b',1374, 3012,3890,66.23,,55,78,-971,190,-54,620,25,16,-304,19.44,3.31,-177.69, -413,2769,16138,401,-1,40,-51,56,39,-978,,\r\n'
b',4691,-1.893,lbs,\r\n'b',1413, 3029,3918,66.68,,59,-7,-985,160,-40,614,-1,33,-156,18.44,3.25,-177.75, -408,2632,16162,387,3,-45,-7,55,37,-978,,\r\n'
b',4779,-1.889,lbs,\r\n'b',1389, 3022,3897,66.42,,69,57,-969,152,-64,569,17,-107,-136,17.87,3.19,-177.94, -406,2544,16176,353,14,23,9,54,34,-978,,\r\n'
b',4867,-1.765,lbs,\r\n'b',1401, 3026,3891,66.54,,57,14,-975,147,-38,539,53,-84,-158,17.19,2.94,-178.00, -381,2456,16191,339,6,-18,3,51,33,-978,,\r\n'
b',4955,-1.567,lbs,\r\n'b',1424, 3061,3924,67.00,,42,-17,-984,145,6,515,-14,39,-7,17.00,3.00,-178.00, -384,2425,16195,343,-9,-51,-5,51,33,-978,,\r\n'
b',5043,-1.608,lbs,\r\n'b',1394, 3011,3894,66.34,,55,51,-987,150,24,508,17,-3,-64,16.87,2.94,-178.06, -379,2405,16199,330,4,18,-8,50,32,-978,,\r\n'
b',5131,-1.478,lbs,\r\n'b',1421, 3021,3912,66.68,,49,33,-976,156,24,483,3,29,-54,16.62,3.00,-178.06, -387,2371,16204,328,-2,1,2,51,32,-978,,\r\n'
b',5219,-1.473,lbs,\r\n'b',1441, 3034,3918,66.90,,40,-52,-1002,172,40,497,-14,-9,-47,16.44,3.00,-178.06, -392,2342,16208,331,-11,-85,-23,52,32,-978,,\r\n'
b',5307,-1.537,lbs,\r\n'b',1417, 3061,3916,66.95,,31,65,-949,190,43,478,7,32,-189,15.88,2.88,-178.19, -380,2269,16219,310,-19,35,28,50,30,-978,,\r\n'
b',5395,-1.485,lbs,\r\n'b',1437, 3043,3910,66.93,,4,137,-1021,184,54,518,121,-50,-585,14.31,2.69,-178.50, -359,2041,16250,258,-42,112,-42,46,25,-979,,\r\n'
b',5483,-1.387,lbs,\r\n'b',1415, 3072,3914,66.99,,56,-1,-975,238,100,515,37,20,-358,12.63,2.69,-178.63, -366,1803,16279,230,-24,6,26,46,22,-979,,\r\n'
b',5571,-1.380,lbs,\r\n'b',1437, 3098,3920,67.34,,137,21,-977,251,121,553,20,10,-400,10.94,2.50,-178.75, -348,1566,16304,210,93,0,1,43,21,-979,,\r\n'
b',5659,-1.322,lbs,\r\n'b',1484, 3103,3913,67.73,,39,29,-970,251,153,571,110,68,197,10.88,2.63,-179.06, -368,1554,16305,167,-6,13,8,45,15,-979,,\r\n'
b',5747,-1.142,lbs,\r\n'b',1460, 3125,3883,67.74,,120,-181,-985,275,136,680,90,-229,-63,11.81,2.25,-179.44, -314,1689,16293,105,21,-190,-5,38,8,-979,,\r\n'
b',5835,-0.887,lbs,\r\n'b',1455, 3078,3888,67.30,,-35,-362,-985,331,86,668,42,7,-1210,8.19,-0.25,179.94, 38,1178,16342,-4,-148,-114,79,-5,1,-980,,\r\n'
b',5923,-0.719,lbs,\r\n'b',1459, 3106,3907,67.54,,-7,-81,-1033,379,118,651,-42,169,492,9.69,0.00,-179.63, -1,1384,16325,50,-8,-87,-52,0,5,-980,,\r\n'
b',6011,-0.819,lbs,\r\n'b',1400, 3106,3885,67.13,,-33,-48,-1004,420,64,729,132,42,75,10.50,0.19,-179.81, -27,1508,16314,29,28,-82,-7,3,3,-980,,\r\n'
b',6099,-0.657,lbs,\r\n'b',1408, 3063,3897,66.87,,-4,-46,-973,393,105,798,50,123,-87,10.44,0.56,179.56, -105,1481,16316,-50,-57,31,0,12,-7,-980,,\r\n'
b',6187,-0.736,lbs,\r\n'b',1422, 3098,3900,67.20,,12,-238,-1025,334,161,758,-204,215,-332,9.81,1.63,-179.56, -231,1407,16322,79,-15,-246,-44,28,7,-980,,\r\n'
b',6275,-0.717,lbs,\r\n'b',1426, 3066,3871,66.99,,-98,-68,-971,280,97,668,127,-75,-323,8.50,1.50,-179.94, -219,1220,16337,19,-140,-166,19,26,0,-980,,\r\n'
b',6363,-0.619,lbs,\r\n'b',1411, 2989,3867,66.33,,254,-72,-986,283,73,627,-65,42,-64,7.69,1.63,179.94, -240,1129,16343,20,225,-73,-6,28,0,-980,,\r\n'
b',6451,-0.438,lbs,\r\n'b',1390, 2991,3854,66.16,,533,24,-778,275,78,609,736,-766,547,9.44,0.37,178.94, -68,1354,16327,-138,526,41,201,6,-17,-980,,\r\n'
b',6539,0.052,lbs,\r\n'b',1379, 2988,3851,66.08,,132,-12,-896,209,40,512,85,190,86,10.88,0.12,176.13, -95,1563,16300,-537,140,-4,113,5,-65,-978,,\r\n'
b',6627,0.161,lbs,\r\n'b',1354, 2952,3804,65.62,,12,-199,-1328,300,44,473,-47,2416,-264,10.00,5.44,176.25, -823,1431,16294,-459,-80,-135,-354,93,-63,-974,,\r\n'
b',6715,0.134,lbs,\r\n'b',1435, 2945,3771,66.18,,45,-122,-1468,120,104,404,34,1142,-141,9.69,12.31,176.19, -1798,1375,16222,-384,-163,-59,-513,209,-63,-955,,\r\n'
b',6803,-0.135,lbs,\r\n'b',1398, 2932,3755,65.80,,214,215,-1199,33,81,574,-378,-1202,-70,9.31,11.06,177.25, -1487,1327,16261,-223,37,257,-234,174,-40,-964,,\r\n'
b',6891,0.614,lbs,\r\n'b',1457, 2959,3724,66.45,,44,159,-910,38,91,600,90,-2039,-189,8.88,3.31,178.50, -491,1272,16326,-176,-12,185,68,56,-25,-978,,\r\n'
b',6979,0.556,lbs,\r\n'b',1340, 2956,3696,65.57,,52,-41,-715,160,48,569,430,-653,161,8.88,-1.88,177.25, 238,1270,16328,-407,73,45,284,-32,-46,-979,,\r\n'
b',7067,0.591,lbs,\r\n'b',1436, 2950,3665,66.23,,-58,-137,-902,196,65,568,-21,745,306,10.06,0.37,176.50, -102,1437,16313,-493,-54,-82,22,7,-59,-978,,\r\n'
b',7155,0.694,lbs,\r\n'b',1396, 2889,3606,65.49,,216,-130,-954,203,44,596,-376,-404,53,10.56,0.69,177.13, -140,1510,16309,-397,204,-81,25,12,-48,-979,,\r\n'
b',7243,1.467,lbs,\r\n'b',1445, 2894,3607,65.87,,-200,-88,-1280,198,9,587,-323,394,-352,9.25,-0.06,179.25, 9,1329,16330,-101,-251,-59,-329,-2,-17,-980,,\r\n'
b',7331,2.032,lbs,\r\n'b',1432, 2866,3581,65.56,,-326,-7,-1121,203,-14,604,-109,96,-148,8.63,0.81,179.63, -126,1240,16336,-39,-340,-1,-141,14,-5,-980,,\r\n'
b',7419,2.898,lbs,\r\n'b',1431, 2843,3554,65.35,,-204,-10,-874,184,-1,627,362,1773,406,9.50,5.38,178.81, -781,1359,16309,-99,-296,8,101,92,-19,-976,,\r\n'
b',7507,2.584,lbs,\r\n'b',1446, 2812,3530,65.25,,-121,-35,-747,97,0,660,310,537,24,10.31,11.19,176.56, -1637,1471,16232,-331,-238,75,197,190,-56,-960,,\r\n'
b',7595,3.158,lbs,\r\n'b',1475, 2820,3518,65.54,,145,53,-774,62,0,696,426,-902,-135,9.56,9.31,175.38, -1384,1366,16259,-534,-13,130,190,159,-77,-964,,\r\n'
b',7683,4.462,lbs,\r\n'b',1493, 2829,3540,65.77,,8,-43,-1248,112,52,643,-518,-2748,200,8.63,2.38,175.19, -396,1233,16320,-653,-32,38,-175,69,-86,-974,,\r\n'
b',7771,4.586,lbs,\r\n'b',1474, 2776,3544,65.19,,-306,-171,-1275,216,27,632,-175,-2477,353,9.88,-9.75,178.25, 1372,1411,16261,-363,-197,-65,-235,-166,-28,-965,,\r\n'
b',7859,4.555,lbs,\r\n'b',1543, 2755,3522,65.53,,-402,108,-782,329,-8,608,107,396,241,11.19,-11.50,178.44, 1613,1594,16222,-378,-157,116,268,-195,-25,-960,,\r\n'
b',7947,4.555,lbs,\r\n'b',1554, 2750,3527,65.57,,-227,-30,-683,356,-6,625,84,743,-112,10.94,-8.25,177.75, 1145,1560,16264,-430,-86,7,286,-141,-38,-969,,\r\n'
b',8035,4.529,lbs,\r\n'b',1634, 2749,3540,66.20,,-41,-85,-844,313,0,632,-295,-450,-11,10.38,-8.19,178.19, 1142,1484,16273,-359,97,-54,79,-139,-30,-970,,\r\n'
b',8123,4.537,lbs,\r\n'b',1608, 2700,3570,65.67,,107,84,-884,315,0,632,-238,-2267,11,10.19,-16.62,179.69, 2362,1445,16146,-252,388,89,55,-281,-4,-939,,\r\n'
b',8211,5.502,lbs,\r\n'b',1668, 2697,3584,66.10,,-83,76,-890,446,-24,550,-17,11,56,10.13,-21.06,-179.63, 2990,1428,16044,-220,268,71,24,-352,5,-915,,\r\n'
b',8299,6.474,lbs,\r\n'b',1685, 2689,3573,66.17,,-229,39,-900,443,-35,548,70,765,123,10.75,-17.50,-179.88, 2490,1520,16121,-219,33,-134,103,-295,1,-935,,\r\n'
b',8387,6.593,lbs,\r\n'b',1611, 2696,3610,65.63,,-62,20,-708,420,-30,534,11,-232,-22,10.94,-17.12,179.94, 2430,1548,16127,-239,226,21,228,-289,0,-937,,\r\n'
b',8475,7.092,lbs,\r\n'b',1619, 2741,3578,66.03,,-100,163,-918,440,-38,540,-82,-1514,-89,10.75,-21.06,-179.94, 2986,1509,16036,-279,220,177,-77,-352,0,-914,,\r\n'
b',8563,7.153,lbs,\r\n'b',1625, 2751,3592,66.15,,-546,83,-1228,470,-38,515,-158,-3341,39,10.88,-34.00,-178.94, 4786,1488,15595,-331,-11,90,-402,-548,14,-812,,\r\n'
b',8651,7.351,lbs,\r\n'b',1565, 2737,3592,65.62,,-491,-84,-862,624,-48,345,120,313,-101,10.31,-38.75,-179.19, 5422,1394,15393,-395,122,-95,-97,-613,10,-764,,\r\n'
b',8739,7.225,lbs,\r\n'b',1514, 2772,3591,65.47,,-392,-172,-682,628,-36,364,10,1452,79,10.00,-34.31,179.81, 4821,1364,15593,-442,161,-170,126,-553,-2,-809,,\r\n'
b',8827,7.481,lbs,\r\n'b',1427, 2800,3634,65.02,,-304,-23,-1122,604,-32,416,142,-641,-181,10.25,-32.88,179.25, 4617,1409,15648,-510,228,-12,-299,-533,-10,-822,,\r\n'
b',8915,8.751,lbs,\r\n'b',1302, 2805,3644,64.09,,-688,-20,-915,585,-19,438,26,854,544,11.25,-31.44,179.63, 4415,1553,15694,-478,-176,-15,-78,-511,-4,-836,,\r\n'
b',9003,9.439,lbs,\r\n'b',1263, 2739,3638,63.23,,-907,76,-1109,571,-44,443,314,1878,930,14.50,-24.62,-179.06, 3487,2021,15877,-319,-497,77,-162,-409,14,-891,,\r\n'
b',9091,8.562,lbs,\r\n'b',1523, 2713,3513,65.08,,-659,222,-953,531,-56,502,-472,-613,92,18.62,-21.94,-177.31, 3143,2605,15867,-149,-292,179,-44,-367,42,-908,,\r\n'
b',9179,9.696,lbs,\r\n'b',1532, 2735,3466,65.32,,-751,267,-886,491,-97,528,-657,-2351,118,19.06,-27.94,-174.69, 4026,2635,15662,23,-256,204,-38,-460,80,-862,,\r\n'
b',9267,10.197,lbs,\r\n'b',1618, 2728,3442,65.92,,-781,133,-932,555,-124,443,-482,-2147,-185,18.69,-40.13,-171.25, 5732,2498,15144,81,-170,52,-134,-632,113,-740,,\r\n'
b',9355,11.215,lbs,\r\n'b',1719, 2754,3449,66.85,,-570,88,-431,608,-134,360,-96,-1158,-185,359.00,-45.94,-170.00, 6504,2366,14850,55,134,-30,239,-704,118,-671,,\r\n'
b',9443,11.830,lbs,\r\n'b',1667, 2747,3445,66.41,,-672,-54,-392,670,-140,259,61,-270,127,0.75,-48.38,-170.13, 6818,2336,14714,-45,85,-100,241,-733,111,-641,,\r\n'
b',9531,11.924,lbs,\r\n'b',1627, 2775,3430,66.32,,-546,107,-459,659,-152,252,-230,-953,153,0.12,-50.81,-168.31, 7158,2412,14539,-9,245,51,126,-760,125,-606,,\r\n'
b',9619,12.162,lbs,\r\n'b',1720, 2721,3416,66.67,,-631,230,-460,675,-163,185,-312,-2310,-25,359.75,-56.50,-165.50, 7906,2319,14162,15,186,95,63,-817,135,-523,,\r\n'
b',9707,11.852,lbs,\r\n'b',1737, 2730,3429,66.84,,-770,131,-429,696,-148,92,-801,-3701,521,357.44,-69.44,-148.06, 9708,2268,13000,216,168,-69,-132,-918,181,-291,,\r\n'
b',9795,13.706,lbs,\r\n'b',1742, 2749,3450,67.01,,-622,-56,-103,721,-179,-49,-370,-1339,-68,356.00,-76.00,-119.19, 10874,2185,12053,377,332,-281,18,-951,206,-115,,\r\n'
b',9883,14.179,lbs,\r\n'b',1704, 2767,3490,66.87,,-668,57,-258,688,-169,-182,-164,-47,-386,356.56,-77.69,-114.06, 11066,1998,11911,329,290,-132,-173,-959,186,-85,,\r\n'
b',9971,13.506,lbs,\r\n'b',1679, 2738,3512,66.43,,-667,295,-344,696,-153,-196,-31,74,-95,357.19,-78.87,-115.87, 11084,1810,11926,267,246,23,-234,-962,169,-82,,\r\n'
b',10059,13.018,lbs,\r\n'b',1747, 2735,3520,66.92,,-992,195,-154,697,-144,-195,233,342,16,357.56,-78.50,-119.44, 11003,1844,11997,240,-6,-2,-66,-961,169,-95,,\r\n'
b',10147,13.138,lbs,\r\n'b',1660, 2789,3504,66.73,,-787,69,38,697,-160,-188,91,-71,-20,358.00,-77.44,-127.31, 10793,1940,12172,187,169,-100,167,-957,169,-129,,\r\n'
b',10235,13.959,lbs,\r\n'b',1640, 2737,3505,66.19,,-1424,53,-177,715,-144,-182,183,210,216,358.06,-77.00,-126.81, 10774,2040,12172,177,-469,-122,-45,-955,176,-132,,\r\n'
b',10323,14.261,lbs,\r\n'b',1644, 2710,3471,65.98,,-1290,46,-101,704,-160,-161,-31,198,-122,358.31,-76.50,-128.75, 10708,2098,12221,152,-300,-195,111,-953,177,-142,,\r\n'
b',10411,12.964,lbs,\r\n'b',1617, 2715,3481,65.82,,-990,537,-81,704,-172,-155,197,1236,-509,359.38,-74.37,-144.94, 10231,1956,12646,54,-45,385,134,-944,156,-203,,\r\n'
b',10499,14.807,lbs,\r\n'b',1619, 2757,3510,66.15,,-1099,215,-169,715,-153,-123,-209,-609,391,0.56,-73.06,-152.81, 9974,1854,12865,-51,-161,85,84,-938,130,-253,,\r\n'
b',10587,14.395,lbs,\r\n'b',1627, 2748,3494,66.14,,-1371,293,-424,726,-137,-78,60,-187,152,358.94,-73.81,-145.94, 10163,1943,12703,90,-321,125,-23,-941,152,-225,,\r\n'
b',10675,13.448,lbs,\r\n'b',1625, 2750,3491,66.14,,-1078,214,-50,732,-148,-96,25,322,61,359.06,-73.25,-146.06, 10109,2028,12733,79,-139,57,183,-939,157,-233,,\r\n'
b',10763,13.060,lbs,\r\n'b',1731, 2786,3501,67.18,,-770,-11,-190,724,-153,-104,40,-178,20,359.19,-73.37,-145.75, 10127,2038,12717,72,169,-168,40,-939,157,-231,,\r\n'
b',10851,11.556,lbs,\r\n'b',1640, 2764,3485,66.39,,-805,177,-302,720,-153,-91,82,65,-59,359.63,-73.50,-146.44, 10124,2042,12719,29,135,23,-71,-940,153,-231,,\r\n'
b',10939,11.096,lbs,\r\n'b',1795, 2776,3474,67.61,,-556,121,-148,702,-137,-83,-26,455,-48,359.88,-73.12,-148.69, 10052,1995,12783,10,382,-25,93,-938,147,-242,,\r\n'
b',11027,12.644,lbs,\r\n'b',1796, 2778,3489,67.63,,-690,80,-317,724,-145,-38,281,2195,104,358.75,-66.37,-157.63, 9195,2077,13400,98,208,-68,45,-898,149,-362,,\r\n'
b',11115,13.304,lbs,\r\n'b',1738, 2785,3516,67.25,,-791,36,-452,726,-150,52,-252,-1845,207,358.13,-66.50,-155.75, 9246,2148,13353,151,108,-123,-96,-899,159,-355,,\r\n'
b',11203,14.131,lbs,\r\n'b',1755, 2815,3498,67.57,,-824,114,-339,710,-150,0,-463,-2500,-86,357.94,-74.37,-139.38, 10333,2056,12546,181,251,-93,-284,-944,171,-200,,\r\n'
b',11291,14.346,lbs,\r\n'b',1750, 2814,3502,67.53,,-948,-48,-250,697,-168,-160,93,246,-119,358.56,-77.12,-130.88, 10706,1961,12246,131,7,-214,-107,-956,165,-143,,\r\n'
b',11379,13.758,lbs,\r\n'b',1703, 2767,3496,66.83,,-829,410,-327,704,-150,-142,252,520,-262,0.12,-76.12,-141.19, 10450,1938,12469,-12,122,263,-144,-952,146,-182,,\r\n'
b',11467,12.567,lbs,\r\n'b',1693, 2790,3505,66.96,,-1179,224,-127,697,-155,-129,-66,346,41,1.00,-75.50,-146.00, 10316,1924,12582,-91,-229,87,75,-949,136,-202,,\r\n'
b',11555,12.152,lbs,\r\n'b',1655, 2784,3516,66.63,,-1146,148,-415,710,-139,-110,-511,-1086,256,358.63,-76.56,-136.75, 10562,1870,12384,124,-192,-7,-249,-954,152,-177,,\r\n'
