b',7293,-0.044,lbs,\r\n'b',1381, 3987,1247,73.27,,0,0,0,0,0,0,,\r\n'
b',7359,-0.041,lbs,\r\n'b',1417, 4002,1231,73.61,,0,0,0,0,0,0,,\r\n'
b',7425,-0.043,lbs,\r\n'b',1380, 4014,1227,73.44,,0,0,0,0,0,0,,\r\n'
b',7491,-0.041,lbs,\r\n'b',1370, 4010,1247,73.32,,0,0,0,0,0,0,,\r\n'
b',7557,-0.039,lbs,\r\n'b',1412, 4011,1441,73.64,,0,0,0,0,0,0,,\r\n'
b',7623,-0.042,lbs,\r\n'b',1423, 4002,1334,73.63,,0,0,0,0,0,0,,\r\n'
b',7689,-0.041,lbs,\r\n'b',1374, 3988,1378,73.23,,0,0,0,0,0,0,,\r\n'
b',7755,-0.040,lbs,\r\n'b',1354, 4037,1327,73.42,,0,0,0,0,0,0,,\r\n'
b',7821,-0.042,lbs,\r\n'b',1407, 3990,1127,73.44,,0,0,0,0,0,0,,\r\n'
b',7887,-0.041,lbs,\r\n'b',1399, 4018,1202,73.57,,0,0,0,0,0,0,,\r\n'
b',7953,-0.043,lbs,\r\n'b',1400, 4022,1178,73.63,,0,0,0,0,0,0,,\r\n'
b',8019,-0.041,lbs,\r\n'b',1395, 3974,1252,73.25,,0,0,0,0,0,0,,\r\n'
b',8085,-0.041,lbs,\r\n'b',1392, 3987,1301,73.34,,0,0,0,0,0,0,,\r\n'
b',8151,-0.041,lbs,\r\n'b',1385, 4004,1241,73.44,,0,0,0,0,0,0,,\r\n'
b',8217,-0.041,lbs,\r\n'b',1365, 3987,1268,73.16,,0,0,0,0,0,0,,\r\n'
b',8283,-0.040,lbs,\r\n'b',1378, 4014,1171,73.40,,0,0,0,0,0,0,,\r\n'
b',8349,-0.043,lbs,\r\n'b',1558, 3915,811,73.95,,0,0,0,0,0,0,,\r\n'
b',8415,-0.042,lbs,\r\n'b',1402, 4000,1053,73.50,,0,0,0,0,0,0,,\r\n'
b',1395, 3990,1308,73.36,,0,0,0,0,0,0,,\r\n'
b',8481,-0.045,lbs,\r\n'b',1370, 3996,1240,73.25,,0,0,0,0,0,0,,\r\n'
b',8547,-0.042,lbs,\r\n'b',1400, 3991,1226,73.42,,0,0,0,0,0,0,,\r\n'
b',8613,-0.041,lbs,\r\n'b',1402, 3965,1241,73.26,,0,0,0,0,0,0,,\r\n'
b',8679,-0.041,lbs,\r\n'b',1396, 3989,1294,73.41,,0,0,0,0,0,0,,\r\n'
b',8745,-0.041,lbs,\r\n'b',1383, 3985,1227,73.27,,0,0,0,0,0,0,,\r\n'
b',8811,-0.042,lbs,\r\n'b',1416, 3971,1276,73.40,,0,0,0,0,0,0,,\r\n'
b',8877,-0.042,lbs,\r\n'b',1377, 3996,1289,73.33,,0,0,0,0,0,0,,\r\n'
b',8943,-0.043,lbs,\r\n'b',1360, 4016,1255,73.35,,0,0,0,0,0,0,,\r\n'
b',9009,-0.043,lbs,\r\n'b',1375, 4003,1294,73.31,,0,0,0,0,0,0,,\r\n'
b',9075,-0.041,lbs,\r\n'b',1399, 4008,1305,73.53,,0,0,0,0,0,0,,\r\n'
b',9141,-0.041,lbs,\r\n'b',1384, 4001,1283,73.41,,0,0,0,0,0,0,,\r\n'
b',9207,-0.043,lbs,\r\n'b',1410, 3985,1260,73.45,,0,0,0,0,0,0,,\r\n'
b',9273,-0.047,lbs,\r\n'b',1411, 4014,1356,73.63,,0,0,0,0,0,0,,\r\n'
b',9339,-0.045,lbs,\r\n'b',1362, 4006,1234,73.24,,0,0,0,0,0,0,,\r\n'
b',9405,-0.042,lbs,\r\n'b',1369, 3997,1212,73.28,,0,0,0,0,0,0,,\r\n'
b',9472,-0.041,lbs,\r\n'b',1377, 4025,1346,73.53,,0,0,0,0,0,0,,\r\n'
b',9538,-0.043,lbs,\r\n'b',1406, 3987,1154,73.41,,0,0,0,0,0,0,,\r\n'
b',9604,-0.040,lbs,\r\n'b',1396, 4015,1148,73.56,,0,0,0,0,0,0,,\r\n'
b',9670,-0.043,lbs,\r\n'b',1405, 3974,1174,73.34,,0,0,0,0,0,0,,\r\n'
b',9736,-0.042,lbs,\r\n'b',1374, 4007,1217,73.33,,0,0,0,0,0,0,,\r\n'
b',9802,-0.043,lbs,\r\n'b',1349, 4032,1304,73.38,,0,0,0,0,0,0,,\r\n'
b',9868,-0.043,lbs,\r\n'b',1370, 4023,1268,73.41,,0,0,0,0,0,0,,\r\n'
b',9934,-0.043,lbs,\r\n'b',1401, 3996,1193,73.49,,0,0,0,0,0,0,,\r\n'
b',1396, 4003,1264,73.48,,0,0,0,0,0,0,,\r\n'
b',10000,-0.039,lbs,\r\n'b',1380, 4027,1291,73.53,,0,0,0,0,0,0,,\r\n'
b',10066,-0.042,lbs,\r\n'b',1319, 4030,1292,73.11,,0,0,0,0,0,0,,\r\n'
b',10132,-0.042,lbs,\r\n'b',1379, 4017,1316,73.46,,0,0,0,0,0,0,,\r\n'
b',10198,-0.045,lbs,\r\n'b',1383, 4022,1143,73.49,,0,0,0,0,0,0,,\r\n'
b',10264,-0.043,lbs,\r\n'b',1378, 4017,1168,73.45,,0,0,0,0,0,0,,\r\n'
b',10330,-0.042,lbs,\r\n'b',1374, 4030,1301,73.48,,0,0,0,0,0,0,,\r\n'
b',10396,-0.041,lbs,\r\n'b',1382, 4005,1304,73.40,,0,0,0,0,0,0,,\r\n'
b',10462,-0.042,lbs,\r\n'b',1364, 4044,1168,73.57,,0,0,0,0,0,0,,\r\n'
b',10528,-0.040,lbs,\r\n'b',1393, 4031,1268,73.65,,0,0,0,0,0,0,,\r\n'
b',10594,-0.042,lbs,\r\n'b',1405, 4003,1175,73.54,,0,0,0,0,0,0,,\r\n'
b',10660,-0.042,lbs,\r\n'b',1384, 4016,1276,73.51,,0,0,0,0,0,0,,\r\n'
b',10726,-0.040,lbs,\r\n'b',1371, 4011,1162,73.33,,0,0,0,0,0,0,,\r\n'
b',10792,-0.041,lbs,\r\n'b',1343, 4029,1359,73.29,,0,0,0,0,0,0,,\r\n'
b',10858,-0.040,lbs,\r\n'b',1389, 4020,1176,73.57,,0,0,0,0,0,0,,\r\n'
b',10924,-0.044,lbs,\r\n'b',1362, 3976,1330,73.06,,0,0,0,0,0,0,,\r\n'
b',10990,-0.040,lbs,\r\n'b',1407, 4011,1262,73.58,,0,0,0,0,0,0,,\r\n'
b',11056,-0.040,lbs,\r\n'b',1360, 4047,1246,73.53,,0,0,0,0,0,0,,\r\n'
b',11122,-0.042,lbs,\r\n'b',1363, 4016,1195,73.34,,0,0,0,0,0,0,,\r\n'
b',11188,-0.041,lbs,\r\n'b',1361, 4028,1251,73.44,,0,0,0,0,0,0,,\r\n'
b',11254,-0.042,lbs,\r\n'b',1371, 3992,1268,73.23,,0,0,0,0,0,0,,\r\n'
b',11320,-0.041,lbs,\r\n'b',1374, 4025,1285,73.48,,0,0,0,0,0,0,,\r\n'
b',11386,-0.040,lbs,\r\n'b',1406, 3981,1182,73.40,,0,0,0,0,0,0,,\r\n'
b',11452,-0.039,lbs,\r\n'b',1407, 4022,1171,73.65,,0,0,0,0,0,0,,\r\n'
b',11518,-0.042,lbs,\r\n'b',1368, 4019,1319,73.40,,0,0,0,0,0,0,,\r\n'
b',11584,-0.039,lbs,\r\n'b',1354, 4027,1195,73.33,,0,0,0,0,0,0,,\r\n'
b',1388, 4001,1136,73.44,,0,0,0,0,0,0,,\r\n'
b',11650,-0.044,lbs,\r\n'b',1404, 3997,1254,73.52,,0,0,0,0,0,0,,\r\n'
b',11716,-0.043,lbs,\r\n'b',1391, 4005,1260,73.46,,0,0,0,0,0,0,,\r\n'
b',11782,-0.046,lbs,\r\n'b',1404, 4012,1181,73.62,,0,0,0,0,0,0,,\r\n'
b',11848,-0.042,lbs,\r\n'b',1357, 4038,1277,73.45,,0,0,0,0,0,0,,\r\n'
b',11914,-0.040,lbs,\r\n'b',1370, 4050,1205,73.59,,0,0,0,0,0,0,,\r\n'
b',11980,-0.044,lbs,\r\n'b',1364, 4008,1312,73.32,,0,0,0,0,0,0,,\r\n'
b',12046,-0.042,lbs,\r\n'b',1371, 4032,1073,73.51,,0,0,0,0,0,0,,\r\n'
b',12112,-0.042,lbs,\r\n'b',1390, 4024,1181,73.58,,0,0,0,0,0,0,,\r\n'
b',12178,-0.043,lbs,\r\n'b',1396, 4008,1176,73.54,,0,0,0,0,0,0,,\r\n'
b',12244,-0.041,lbs,\r\n'b',1361, 4016,1322,73.36,,0,0,0,0,0,0,,\r\n'
b',12310,-0.041,lbs,\r\n'b',1370, 4017,1205,73.40,,0,0,0,0,0,0,,\r\n'
b',12376,-0.043,lbs,\r\n'b',1382, 4018,1199,73.46,,0,0,0,0,0,0,,\r\n'
b',12442,-0.039,lbs,\r\n'b',1337, 4043,1206,73.35,,0,0,0,0,0,0,,\r\n'
b',12508,-0.043,lbs,\r\n'b',1403, 3990,1187,73.41,,0,0,0,0,0,0,,\r\n'
b',12574,-0.038,lbs,\r\n'b',1374, 4013,1199,73.40,,0,0,0,0,0,0,,\r\n'
b',12640,-0.043,lbs,\r\n'b',1394, 3990,1248,73.35,,0,0,0,0,0,0,,\r\n'
b',12706,-0.043,lbs,\r\n'b',1431, 3986,1229,73.57,,0,0,0,0,0,0,,\r\n'
b',1403, 4003,1257,73.50,,0,0,0,0,0,0,,\r\n'
b',12772,-0.040,lbs,\r\n'b',1392, 3981,1165,73.33,,0,0,0,0,0,0,,\r\n'
b',12838,-0.039,lbs,\r\n'b',12904,-0.040,lbs,\r\n'b',1390, 3991,1309,73.33,,0,0,0,0,0,0,,\r\n'
b',1404, 4030,1232,73.72,,0,0,0,0,0,0,,\r\n'
b',12971,-0.047,lbs,\r\n'b',1344, 4023,1345,73.26,,0,0,0,0,0,0,,\r\n'
b',13037,-0.040,lbs,\r\n'b',13103,-0.044,lbs,\r\n'b',1341, 3982,1186,72.96,,0,0,0,0,0,0,,\r\n'
b',1360, 3998,1184,73.20,,0,0,0,0,0,0,,\r\n'
b',13169,-0.041,lbs,\r\n'b',1357, 4019,1317,73.32,,0,0,0,0,0,0,,\r\n'
b',13235,-0.036,lbs,\r\n'b',1361, 4060,1329,73.65,,0,0,0,0,0,0,,\r\n'
b',13301,-0.041,lbs,\r\n'b',1376, 4018,1304,73.44,,0,0,0,0,0,0,,\r\n'
b',13367,-0.042,lbs,\r\n'b',1357, 3979,1193,73.05,,0,0,0,0,0,0,,\r\n'
b',13433,-0.040,lbs,\r\n'b',1358, 4009,1151,73.26,,0,0,0,0,0,0,,\r\n'
b',13499,-0.045,lbs,\r\n'b',1414, 4047,1143,73.87,,0,0,0,0,0,0,,\r\n'
b',13565,-0.040,lbs,\r\n'b',1316, 4089,1074,73.55,,0,0,0,0,0,0,,\r\n'
b',13631,-0.038,lbs,\r\n'b',1369, 4023,1307,73.43,,0,0,0,0,0,0,,\r\n'
b',13697,-0.044,lbs,\r\n'b',1406, 4018,1336,73.62,,0,0,0,0,0,0,,\r\n'
b',13763,-0.042,lbs,\r\n'b',1389, 4003,1232,73.43,,0,0,0,0,0,0,,\r\n'
b',13829,-0.040,lbs,\r\n'b',1387, 4008,1215,73.45,,0,0,0,0,0,0,,\r\n'
b',13895,-0.043,lbs,\r\n'b',1374, 4022,1290,73.43,,0,0,0,0,0,0,,\r\n'
b',13961,-0.041,lbs,\r\n'b',1402, 4027,1195,73.65,,0,0,0,0,0,0,,\r\n'
b',14027,-0.044,lbs,\r\n'b',1358, 4048,1300,73.53,,0,0,0,0,0,0,,\r\n'
b',14093,-0.040,lbs,\r\n'b',1364, 3971,1283,73.04,,0,0,0,0,0,0,,\r\n'
b',14159,-0.042,lbs,\r\n'b',1384, 4012,1270,73.48,,0,0,0,0,0,0,,\r\n'
b',14225,-0.040,lbs,\r\n'b',1401, 3977,1124,73.36,,0,0,0,0,0,0,,\r\n'
b',1365, 4039,1226,73.51,,0,0,0,0,0,0,,\r\n'
b',14291,-0.042,lbs,\r\n'b',1363, 4017,1128,73.35,,0,0,0,0,0,0,,\r\n'
b',14357,-0.042,lbs,\r\n'b',1373, 4042,1271,73.59,,0,0,0,0,0,0,,\r\n'
b',14423,-0.039,lbs,\r\n'b',1384, 4004,1146,73.43,,0,0,0,0,0,0,,\r\n'
b',14489,-0.043,lbs,\r\n'b',1370, 4005,1173,73.31,,0,0,0,0,0,0,,\r\n'
b',14555,-0.041,lbs,\r\n'b',1405, 4019,1297,73.65,,0,0,0,0,0,0,,\r\n'
b',14621,-0.041,lbs,\r\n'b',1381, 3970,1217,73.15,,0,0,0,0,0,0,,\r\n'
b',14687,-0.045,lbs,\r\n'b',1415, 4007,1292,73.61,,0,0,0,0,0,0,,\r\n'
b',14753,-0.042,lbs,\r\n'b',1385, 4009,1229,73.47,,0,0,0,0,0,0,,\r\n'
b',14819,-0.043,lbs,\r\n'b',1391, 4005,1328,73.46,,0,0,0,0,0,0,,\r\n'
b',14885,-0.044,lbs,\r\n'b',1370, 4008,1332,73.33,,0,0,0,0,0,0,,\r\n'
b',14951,-0.041,lbs,\r\n'b',1380, 4020,1319,73.51,,0,0,0,0,0,0,,\r\n'
b',15017,-0.040,lbs,\r\n'b',1381, 3997,1216,73.36,,0,0,0,0,0,0,,\r\n'
b',15083,-0.041,lbs,\r\n'b',1360, 4029,1311,73.44,,0,0,0,0,0,0,,\r\n'
b',15149,-0.044,lbs,\r\n'b',1390, 4040,1261,73.69,,0,0,0,0,0,0,,\r\n'
b',15215,-0.037,lbs,\r\n'b',1414, 4001,1220,73.59,,0,0,0,0,0,0,,\r\n'
b',15281,-0.040,lbs,\r\n'b',1394, 3997,1242,73.42,,0,0,0,0,0,0,,\r\n'
b',15347,-0.039,lbs,\r\n'b',1388, 4033,1280,73.65,,0,0,0,0,0,0,,\r\n'
b',15413,-0.043,lbs,\r\n'b',1401, 4007,1280,73.54,,0,0,0,0,0,0,,\r\n'
b',15479,-0.042,lbs,\r\n'b',1397, 3990,1298,73.40,,0,0,0,0,0,0,,\r\n'
b',15545,-0.040,lbs,\r\n'b',1384, 3976,1221,73.24,,0,0,0,0,0,0,,\r\n'
b',15611,-0.041,lbs,\r\n'b',1374, 3976,1275,73.14,,0,0,0,0,0,0,,\r\n'
b',15677,-0.041,lbs,\r\n'b',1356, 4003,1218,73.21,,0,0,0,0,0,0,,\r\n'
b',15744,-0.041,lbs,\r\n'b',1386, 3998,1155,73.35,,0,0,0,0,0,0,,\r\n'
b',15810,-0.040,lbs,\r\n'b',1358, 4038,1320,73.43,,0,0,0,0,0,0,,\r\n'
b',15876,-0.040,lbs,\r\n'b',1386, 4055,1116,73.74,,0,0,0,0,0,0,,\r\n'
b',1376, 4048,1348,73.67,,0,0,0,0,0,0,,\r\n'
b',15942,-0.042,lbs,\r\n'b',1407, 3976,1144,73.37,,0,0,0,0,0,0,,\r\n'
b',16008,-0.043,lbs,\r\n'b',1386, 4018,1234,73.48,,0,0,0,0,0,0,,\r\n'
b',16074,-0.041,lbs,\r\n'b',1386, 4033,1270,73.61,,0,0,0,0,0,0,,\r\n'
b',16140,-0.039,lbs,\r\n'b',1387, 4021,1281,73.54,,0,0,0,0,0,0,,\r\n'
b',16206,-0.039,lbs,\r\n'b',1376, 3991,1344,73.26,,0,0,0,0,0,0,,\r\n'
b',16272,-0.042,lbs,\r\n'b',1393, 4021,1111,73.61,,0,0,0,0,0,0,,\r\n'
b',16338,-0.043,lbs,\r\n'b',1354, 4028,1243,73.36,,0,0,0,0,0,0,,\r\n'
b',16404,-0.041,lbs,\r\n'b',1375, 4017,1351,73.43,,0,0,0,0,0,0,,\r\n'
b',16470,-0.043,lbs,\r\n'b',1409, 4000,1174,73.57,,0,0,0,0,0,0,,\r\n'
b',16536,-0.042,lbs,\r\n'b',1371, 4002,1429,73.27,,0,0,0,0,0,0,,\r\n'
b',16602,-0.040,lbs,\r\n'b',1400, 3983,1277,73.37,,0,0,0,0,0,0,,\r\n'
b',16668,-0.042,lbs,\r\n'b',1371, 4025,1218,73.46,,0,0,0,0,0,0,,\r\n'
b',16734,-0.042,lbs,\r\n'b',1350, 4011,1255,73.19,,0,0,0,0,0,0,,\r\n'
b',16800,-0.039,lbs,\r\n'b',1375, 4014,1344,73.38,,0,0,0,0,0,0,,\r\n'
b',16866,-0.042,lbs,\r\n'b',1364, 3977,1263,73.11,,0,0,0,0,0,0,,\r\n'
b',16932,-0.039,lbs,\r\n'b',1350, 3997,1328,73.12,,0,0,0,0,0,0,,\r\n'
b',16998,-0.042,lbs,\r\n'b',1388, 4002,1367,73.42,,0,0,0,0,0,0,,\r\n'
b',17064,-0.043,lbs,\r\n'b',1378, 4006,1176,73.35,,0,0,0,0,0,0,,\r\n'
b',17130,-0.044,lbs,\r\n'b',1354, 4027,1207,73.33,,0,0,0,0,0,0,,\r\n'
b',17196,-0.043,lbs,\r\n'b',1334, 4007,1322,73.05,,0,0,0,0,0,0,,\r\n'
b',17262,-0.042,lbs,\r\n'b',1361, 4000,1351,73.25,,0,0,0,0,0,0,,\r\n'
b',17328,-0.041,lbs,\r\n'b',1397, 4006,1239,73.51,,0,0,0,0,0,0,,\r\n'
b',1392, 4036,1204,73.70,,0,0,0,0,0,0,,\r\n'
b',17394,-0.041,lbs,\r\n'b',1366, 3993,1223,73.21,,0,0,0,0,0,0,,\r\n'
b',17460,-0.043,lbs,\r\n'b',1333, 3989,1399,72.98,,0,0,0,0,0,0,,\r\n'
b',17526,-0.045,lbs,\r\n'b',1352, 4023,1334,73.31,,0,0,0,0,0,0,,\r\n'
