 ,time,force,units, ,x ,y ,z, 
b',6184,-14.971,lbs,\r\n'b',1019, 2767,3511,61.50,,302,87,924,-486,-126,-448,-1,-3,-2,356.75,17.87,-5.25, 16161,802,-2529,456,1,1,-4,301,86,929,,\r\n'
b',6272,-15.004,lbs,\r\n'b',1044, 2742,3499,61.53,,300,88,934,-486,-139,-441,0,-1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,5,301,86,929,,\r\n'
b',6360,-15.009,lbs,\r\n'b',1038, 2734,3522,61.38,,300,87,932,-475,-116,-435,0,0,2,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,8,301,86,929,,\r\n'
b',6448,-14.988,lbs,\r\n'b',1019, 2740,3515,61.31,,298,85,924,-486,-132,-435,0,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,-4,301,86,929,,\r\n'
b',6536,-14.995,lbs,\r\n'b',2181, 3665,3925,76.49,,300,85,933,-486,-126,-435,-3,2,3,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',6624,-15.010,lbs,\r\n'b',1126, 2879,242,63.25,,299,87,936,-492,-126,-435,-1,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,7,301,86,929,,\r\n'
b',6712,-14.997,lbs,\r\n'b',1028, 2715,3507,61.18,,301,87,927,-486,-126,-441,-1,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-2,301,86,929,,\r\n'
b',6800,-15.019,lbs,\r\n'b',1058, 2745,3516,61.67,,299,87,934,-486,-121,-454,1,-1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,5,301,86,929,,\r\n'
b',6888,-15.004,lbs,\r\n'b',1030, 2727,3511,61.26,,300,87,937,-486,-121,-448,-2,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',6976,-15.002,lbs,\r\n'b',1007, 2744,3517,61.25,,300,86,924,-475,-121,-435,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-4,301,86,929,,\r\n'
b',7064,-14.980,lbs,\r\n'b',990, 2765,3525,61.28,,301,85,933,-492,-121,-435,3,-2,3,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',7152,-15.007,lbs,\r\n'b',1026, 2736,3510,61.34,,300,87,933,-486,-132,-441,-1,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',7240,-14.990,lbs,\r\n'b',1042, 2747,3542,61.52,,300,88,929,-504,-132,-441,2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,0,301,86,929,,\r\n'
b',7328,-15.002,lbs,\r\n'b',1007, 2738,3515,61.16,,299,88,924,-492,-139,-441,-4,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-4,301,86,929,,\r\n'
b',7416,-14.997,lbs,\r\n'b',998, 2750,3504,61.19,,301,87,933,-481,-132,-441,-3,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',7504,-15.017,lbs,\r\n'b',1050, 2760,3515,61.73,,300,86,938,-486,-132,-441,0,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,9,301,86,929,,\r\n'
b',7592,-14.981,lbs,\r\n'b',1043, 2743,3512,61.50,,299,86,925,-497,-132,-435,-2,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,-3,301,86,929,,\r\n'
b',7680,-15.006,lbs,\r\n'b',1052, 2742,3537,61.60,,302,86,932,-497,-132,-441,-2,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,0,3,301,86,929,,\r\n'
b',7768,-14.995,lbs,\r\n'b',1074, 2751,3517,61.81,,301,88,935,-475,-126,-435,0,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,6,301,86,929,,\r\n'
b',7856,-14.996,lbs,\r\n'b',1032, 2760,3529,61.61,,301,88,927,-492,-132,-441,-2,2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-2,301,86,929,,\r\n'
b',7944,-14.954,lbs,\r\n'b',1020, 2737,3506,61.33,,300,88,935,-492,-132,-441,-1,3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,6,301,86,929,,\r\n'
b',8032,-14.975,lbs,\r\n'b',1051, 2735,3504,61.50,,301,87,931,-486,-139,-454,-5,3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,2,301,86,929,,\r\n'
b',8120,-15.015,lbs,\r\n'b',1030, 2753,3513,61.51,,300,87,928,-486,-132,-428,-1,-3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-1,301,86,929,,\r\n'
b',8208,-15.015,lbs,\r\n'b',1006, 2755,3518,61.29,,300,87,934,-492,-139,-435,1,3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,5,301,86,929,,\r\n'
b',8296,-14.993,lbs,\r\n'b',1104, 2914,269,63.39,,299,89,932,-475,-139,-441,-2,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,3,301,86,929,,\r\n'
b',8384,-14.995,lbs,\r\n'b',1012, 2760,3504,61.45,,300,89,926,-486,-121,-422,0,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',8472,-15.001,lbs,\r\n'b',1020, 2741,3501,61.36,,302,87,935,-486,-132,-435,1,-3,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,6,301,86,929,,\r\n'
b',8560,-14.950,lbs,\r\n'b',1018, 2759,3508,61.42,,301,87,938,-497,-121,-428,0,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',8648,-15.013,lbs,\r\n'b',999, 2752,3520,61.25,,299,88,926,-504,-121,-435,1,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,-2,301,86,929,,\r\n'
b',8736,-14.994,lbs,\r\n'b',1024, 2734,3527,61.30,,300,87,935,-497,-145,-441,-2,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,6,301,86,929,,\r\n'
b',8824,-14.967,lbs,\r\n'b',1029, 2766,3506,61.60,,302,88,930,-497,-121,-428,3,2,2,356.75,17.87,-5.25, 16161,802,-2529,456,1,1,9,301,86,929,,\r\n'
b',8912,-15.031,lbs,\r\n'b',985, 2761,3521,61.24,,301,87,925,-504,-145,-441,-4,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',9000,-14.990,lbs,\r\n'b',1050, 2749,3529,61.64,,300,87,938,-504,-132,-441,-3,-3,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,9,301,86,929,,\r\n'
b',9088,-14.977,lbs,\r\n'b',1053, 2728,3526,61.52,,299,86,930,-492,-139,-428,-2,-2,-3,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,8,301,86,929,,\r\n'
b',9176,-14.990,lbs,\r\n'b',1018, 2750,3532,61.35,,300,88,925,-481,-150,-448,-3,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,1,-3,301,86,929,,\r\n'
b',9264,-14.995,lbs,\r\n'b',1055, 2728,3506,61.51,,299,87,934,-481,-139,-446,-2,-2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,5,301,86,929,,\r\n'
b',9352,-15.004,lbs,\r\n'b',1003, 2742,3494,61.16,,299,89,933,-481,-121,-441,1,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,2,4,301,86,929,,\r\n'
b',9440,-14.993,lbs,\r\n'b',1038, 2735,3518,61.39,,301,88,925,-486,-126,-446,-2,1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,-3,301,86,929,,\r\n'
b',9528,-14.974,lbs,\r\n'b',1040, 2733,3530,61.46,,299,87,932,-481,-126,-454,-1,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,3,301,86,929,,\r\n'
b',9616,-14.983,lbs,\r\n'b',990, 2740,3511,61.07,,300,87,933,-475,-139,-454,0,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',9704,-14.954,lbs,\r\n'b',2345, 3782,3896,78.28,,300,87,926,-497,-132,-441,1,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,-3,301,86,929,,\r\n'
b',9792,-14.980,lbs,\r\n'b',1030, 2761,3525,61.57,,301,90,934,-486,-121,-448,-1,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,4,5,301,86,929,,\r\n'
b',9880,-14.973,lbs,\r\n'b',1032, 2740,3517,61.45,,301,87,930,-481,-121,-460,2,0,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-3,1,7,301,86,929,,\r\n'
b',9968,-14.993,lbs,\r\n'b',1017, 2755,3513,61.42,,298,87,926,-481,-116,-435,-2,1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,1,-3,301,86,929,,\r\n'
b',10056,-14.962,lbs,\r\n'b',1049, 2754,3516,61.67,,301,87,937,-497,-145,-448,-2,-4,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',10144,-14.989,lbs,\r\n'b',1071, 2732,3511,61.67,,302,87,930,-486,-139,-441,-1,2,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,7,301,86,929,,\r\n'
b',10232,-14.948,lbs,\r\n'b',1061, 2738,3509,61.64,,300,87,935,-486,-126,-454,-4,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,6,301,86,929,,\r\n'
b',10320,-14.945,lbs,\r\n'b',1012, 2744,3514,61.32,,302,87,927,-497,-121,-422,0,-1,-1,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,254,301,86,929,,\r\n'
b',10408,-15.004,lbs,\r\n'b',1024, 2737,3505,61.36,,303,86,929,-486,-121,-454,-3,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,2,0,0,301,86,929,,\r\n'
b',10496,-14.985,lbs,\r\n'b',1029, 2750,3529,61.47,,299,87,935,-492,-139,-448,-2,-1,0,356.75,17.87,-5.25, 16161,802,-2529,456,-2,0,6,301,86,929,,\r\n'
b',10584,-14.958,lbs,\r\n'b',1064, 2747,3517,61.73,,302,88,933,-497,-139,-441,4,0,2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',10672,-14.969,lbs,\r\n'b',1077, 2750,3526,61.86,,302,88,930,-504,-121,-441,0,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,1,1,301,86,929,,\r\n'
b',10760,-14.951,lbs,\r\n'b',1096, 2714,3527,61.73,,300,86,935,-486,-132,-435,-2,2,0,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,2,301,86,929,,\r\n'
b',10848,-14.960,lbs,\r\n'b',1026, 2749,3523,61.44,,298,89,924,-497,-132,-454,-1,3,-1,356.75,17.87,-5.25, 16161,802,-2529,456,-3,1,3,301,86,929,,\r\n'
b',10936,-14.956,lbs,\r\n'b',1026, 2741,3512,61.38,,300,87,928,-492,-139,-441,-2,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,0,301,86,929,,\r\n'
b',11024,-14.955,lbs,\r\n'b',1047, 2750,3532,61.59,,301,86,934,-504,-126,-428,-1,0,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,7,301,86,929,,\r\n'
b',11112,-14.990,lbs,\r\n'b',1007, 2741,3494,61.22,,301,87,922,-486,-132,-441,-1,-2,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,2,1,301,86,929,,\r\n'
b',11200,-14.937,lbs,\r\n'b',1032, 2751,3520,61.51,,302,88,925,-486,-139,-448,-1,-3,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,4,301,86,929,,\r\n'
b',11288,-14.976,lbs,\r\n'b',1048, 2776,3532,61.87,,299,87,935,-481,-132,-454,-2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,8,301,86,929,,\r\n'
b',11376,-14.940,lbs,\r\n'b',1070, 2772,3530,61.98,,299,87,925,-486,-121,-448,2,0,0,356.75,17.87,-5.25, 16161,802,-2529,456,0,1,-1,301,86,929,,\r\n'
b',11464,-14.968,lbs,\r\n'b',1029, 2756,3501,61.55,,299,86,933,-492,-121,-441,2,0,1,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,4,301,86,929,,\r\n'
b',11552,-14.989,lbs,\r\n'b',1065, 2718,3524,61.51,,301,87,933,-492,-110,-441,-2,1,-2,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,8,301,86,929,,\r\n'
b',11640,-14.978,lbs,\r\n'b',945, 2780,3507,61.07,,303,89,923,-486,-126,-428,1,0,3,356.75,17.87,-5.25, 16161,802,-2529,456,-1,0,-1,301,86,929,,\r\n'
b',11728,-14.955,lbs,\r\n'b',998, 2766,3500,61.32,,300,87,933,-486,-121,-448,1,-2,1,356.75,17.87,-5.25, 16161,802,-2529,456,0,0,4,301,86,929,,\r\n'
b',11816,-14.954,lbs,\r\n'b',1040, 2757,3528,61.65,,301,86,937,-486,-126,-441,-2,-1,1,356.75,17.87,-5.25, 16161,802,-2529,456,1,2,-2,301,86,929,,\r\n'
