 ,time,force,units, ,x ,y ,z, 
b',993,0.071,lbs,\r\n'b',1175, 3554,3685,68.74,,-542,282,762,150,-152,-350,-12,-11,-3,31.50,-34.00,-20.06, -14869,-3698,-4013,4193,10,0,-6,-549,278,763,,\r\n'
b',1081,0.019,lbs,\r\n'b',1153, 3572,3831,68.77,,-539,281,765,144,-152,-350,-2,0,0,31.50,-34.00,-20.06, -14869,-3697,-4012,4194,9,2,2,-549,278,763,,\r\n'
b',1169,0.046,lbs,\r\n'b',1121, 3610,3844,68.78,,-542,282,767,144,-163,-350,-3,-1,-2,31.50,-34.00,-20.06, -14869,-3697,-4012,4194,6,3,3,-549,278,763,,\r\n'
b',1257,0.028,lbs,\r\n'b',1224, 3610,3720,69.53,,-541,282,755,137,-163,-356,-1,3,0,31.50,-34.00,-20.06, -14869,-3697,-4012,4194,5,4,-6,-549,278,763,,\r\n'
b',1345,0.055,lbs,\r\n'b',1177, 3578,3658,68.96,,-547,283,762,137,-152,-350,-1,-3,1,31.50,-34.00,-20.06, -14869,-3697,-4012,4194,9,4,4,-549,278,763,,\r\n'
b',1433,0.022,lbs,\r\n'b',1197, 3558,3629,68.96,,-539,277,767,144,-152,-342,-13,-22,1,31.50,-34.00,-20.00, -14870,-3695,-4009,4194,6,6,4,-548,278,763,,\r\n'
b',1521,0.029,lbs,\r\n'b',1201, 3556,3609,69.00,,-540,281,757,132,-163,-332,-4,-10,2,31.44,-34.00,-20.00, -14869,-3696,-4012,4193,5,2,-2,-549,278,763,,\r\n'
b',1609,-0.007,lbs,\r\n'b',1124, 3519,3720,68.14,,-543,283,766,144,-152,-352,-2,-2,-1,31.50,-34.00,-20.00, -14870,-3695,-4011,4194,9,10,-2,-548,278,763,,\r\n'
b',1697,0.007,lbs,\r\n'b',1301, 3684,3646,70.63,,-533,290,766,137,-163,-364,-1,1,0,31.50,-34.00,-20.00, -14871,-3694,-4008,4194,16,20,-8,-548,278,763,,\r\n'
b',1785,0.009,lbs,\r\n'b',1071, 3580,3648,68.20,,-529,314,779,155,-158,-345,-9,-19,-4,31.44,-33.81,-20.00, -14878,-3691,-3987,4191,24,10,9,-546,279,765,,\r\n'
b',1873,0.021,lbs,\r\n'b',1267, 3726,3618,70.63,,-524,283,773,150,-161,-358,43,42,-8,31.44,-33.81,-20.12, -14878,-3703,-3981,4187,21,3,8,-546,280,764,,\r\n'
b',1961,0.011,lbs,\r\n'b',1376, 3724,3658,71.44,,-548,276,713,131,-145,-337,-15,-13,0,31.44,-33.81,-20.19, -14876,-3708,-3980,4189,-40,-10,10,-546,281,764,,\r\n'
b',2049,0.030,lbs,\r\n'b',1247, 3687,3620,70.21,,-518,280,742,164,-161,-350,-20,-32,-5,31.44,-33.75,-20.12, -14879,-3701,-3973,4190,1,-5,28,-545,280,765,,\r\n'
b',2137,0.039,lbs,\r\n'b',1204, 3596,3619,69.31,,-525,301,725,142,-145,-337,19,45,11,31.44,-33.75,-20.12, -14880,-3699,-3974,4189,19,21,-39,-545,280,765,,\r\n'
b',2225,0.032,lbs,\r\n'b',1201, 3606,3576,69.33,,-569,302,747,136,-140,-331,14,20,4,31.44,-33.81,-20.12, -14878,-3703,-3978,4189,0,4,-2,-545,280,764,,\r\n'
b',2313,0.061,lbs,\r\n'b',1207, 3611,3587,69.38,,-553,283,772,148,-147,-344,-17,-13,0,31.44,-33.69,-20.06, -14882,-3694,-3970,4190,18,-18,0,-544,280,765,,\r\n'
b',2401,0.060,lbs,\r\n'b',1184, 3633,3580,69.43,,-542,280,776,131,-158,-331,0,-2,3,31.44,-33.75,-20.06, -14882,-3694,-3971,4189,2,5,-10,-544,280,765,,\r\n'
b',2489,0.078,lbs,\r\n'b',1208, 3619,3626,69.48,,-528,280,757,148,-158,-352,5,6,0,31.44,-33.69,-20.06, -14882,-3693,-3969,4189,-4,7,6,-544,280,765,,\r\n'
b',2577,0.099,lbs,\r\n'b',1255, 3578,3620,69.49,,-535,275,778,131,-140,-332,-8,-13,-4,31.44,-33.69,-20.06, -14884,-3691,-3966,4190,10,-3,0,-544,279,766,,\r\n'
b',2665,0.071,lbs,\r\n'b',1210, 3616,3586,69.47,,-543,281,765,131,-158,-339,-1,-4,-1,31.44,-33.69,-20.06, -14884,-3691,-3966,4190,0,1,0,-544,279,766,,\r\n'
b',2753,0.126,lbs,\r\n'b',1249, 3600,3611,69.66,,-521,264,791,124,-152,-358,-6,-6,-1,31.44,-33.69,-20.06, -14884,-3691,-3965,4190,22,-15,25,-544,280,766,,\r\n'
b',2841,0.187,lbs,\r\n'b',1212, 3577,3608,69.23,,-546,282,759,131,-156,-320,-24,-30,-7,31.44,-33.69,-20.06, -14884,-3691,-3966,4189,-1,2,-6,-544,280,766,,\r\n'
b',2929,0.363,lbs,\r\n'b',1253, 3589,3593,69.61,,-585,315,715,132,-161,-352,141,217,23,31.37,-33.94,-20.31, -14870,-3725,-3995,4181,-37,32,-47,-547,282,762,,\r\n'
b',3017,0.538,lbs,\r\n'b',1242, 3600,3610,69.58,,-563,298,753,137,-139,-345,50,77,7,31.37,-34.25,-20.56, -14853,-3761,-4028,4176,-5,6,-7,-551,285,758,,\r\n'
b',3105,0.551,lbs,\r\n'b',1226, 3586,3617,69.34,,-526,268,776,150,-168,-320,-132,-194,-9,31.37,-34.00,-20.37, -14865,-3737,-4004,4179,-69,63,-44,-548,283,761,,\r\n'
b',3193,0.398,lbs,\r\n'b',1219, 3601,3608,69.43,,-528,279,800,145,-152,-340,-10,-19,-7,31.37,-33.94,-20.31, -14871,-3724,-3994,4181,19,-2,38,-547,282,762,,\r\n'
b',3281,0.246,lbs,\r\n'b',1169, 3595,3666,69.02,,-585,235,752,121,-163,-366,-250,-382,-37,31.44,-33.44,-19.81, -14899,-3656,-3937,4195,-44,-41,-17,-540,277,769,,\r\n'
b',3369,0.498,lbs,\r\n'b',1152, 3574,3712,68.75,,-584,205,700,134,-158,-360,-1,-161,-160,31.81,-32.38,-18.69, -14946,-3518,-3809,4263,-58,-59,-83,-525,265,784,,\r\n'
b',3457,0.750,lbs,\r\n'b',1113, 3568,3671,68.45,,-671,242,800,128,-139,-356,267,-154,-243,32.94,-31.56,-18.12, -14942,-3471,-3682,4424,-157,-17,6,-514,259,793,,\r\n'
b',3545,0.660,lbs,\r\n'b',1155, 3557,3697,68.64,,-619,291,1031,116,-139,-363,556,166,-85,34.13,-31.81,-19.44, -14862,-3674,-3631,4569,-102,13,245,-516,277,785,,\r\n'
b',3633,0.807,lbs,\r\n'b',1159, 3505,3659,68.29,,-427,358,810,113,-156,-384,143,108,-527,35.63,-32.50,-19.81, -14769,-3780,-3671,4749,99,77,32,-527,280,777,,\r\n'
b',3721,1.091,lbs,\r\n'b',1185, 3484,3694,68.36,,-251,217,354,145,-158,-377,-730,-872,-85,36.00,-33.00,-20.62, -14716,-3905,-3702,4788,282,-73,-414,-534,290,769,,\r\n'
b',3809,1.049,lbs,\r\n'b',1145, 3506,3680,68.20,,-568,487,1063,144,-177,-379,167,267,54,35.56,-31.12,-18.50, -14845,-3594,-3522,4768,-61,220,268,-507,267,795,,\r\n'
b',3897,0.949,lbs,\r\n'b',1180, 3487,3662,68.32,,-499,134,709,118,-137,-425,70,164,124,35.25,-31.19,-18.69, -14852,-3607,-3539,4725,8,-134,-84,-508,269,794,,\r\n'
b',3985,0.522,lbs,\r\n'b',1189, 3472,3667,68.30,,-631,84,821,139,-144,-404,-212,287,-276,35.44,-32.25,-18.25, -14815,-3587,-3696,4734,-107,-176,34,-524,260,786,,\r\n'
b',4073,0.703,lbs,\r\n'b',1158, 3461,3663,67.96,,-370,835,686,180,-145,-416,46,434,-165,36.19,-34.56,-17.44, -14712,-3567,-4016,4809,186,593,-83,-557,242,769,,\r\n'
b',4161,0.703,lbs,\r\n'b',1107, 3454,3654,67.51,,-327,806,1036,195,-142,-393,-88,133,-67,36.50,-35.75,-17.56, -14650,-3618,-4164,4836,246,566,277,-573,240,758,,\r\n'
b',4249,0.697,lbs,\r\n'b',1134, 3452,3701,67.72,,-449,188,720,216,-137,-408,-87,304,56,36.25,-36.69,-17.50, -14624,-3625,-4296,4793,136,-48,-29,-585,236,749,,\r\n'
b',4337,0.642,lbs,\r\n'b',1179, 3437,3669,67.94,,-721,241,775,216,-166,-404,-239,288,-370,36.69,-38.44,-16.75, -14544,-3598,-4547,4826,-110,19,40,-610,222,734,,\r\n'
b',4425,0.543,lbs,\r\n'b',1149, 3509,3615,68.28,,-827,209,762,268,-142,-409,-40,808,-759,38.75,-41.81,-15.19, -14326,-3591,-4989,5042,-173,17,57,-654,192,704,,\r\n'
b',4513,0.533,lbs,\r\n'b',1241, 3446,3653,68.46,,-672,285,913,315,-128,-424,276,1451,-652,41.50,-48.19,-14.69, -13892,-3819,-5753,5269,58,119,280,-730,166,632,,\r\n'
b',4601,0.346,lbs,\r\n'b',1156, 3467,3587,67.99,,-864,306,748,422,-158,-432,281,1112,-710,44.06,-53.31,-14.69, -13487,-4071,-6336,5460,-57,106,216,-786,148,566,,\r\n'
b',4689,0.339,lbs,\r\n'b',1196, 3510,3610,68.60,,-796,47,409,494,-187,-443,-629,-87,-1054,48.25,-57.56,-7.75, -13083,-3851,-6933,5863,31,-23,-111,-827,71,521,,\r\n'
b',4777,0.533,lbs,\r\n'b',1135, 3415,3595,67.42,,-563,-104,539,500,-120,-468,-724,-1420,44,48.25,-51.75,0.31, -13450,-2993,-6623,6031,199,-130,38,-779,0,594,,\r\n'
b',4865,0.464,lbs,\r\n'b',1210, 3457,3614,68.32,,-575,18,508,459,-80,-537,-643,-1913,246,46.31,-45.19,1.94, -13903,-2281,-5878,5949,120,41,-181,-696,-23,690,,\r\n'
b',4953,0.744,lbs,\r\n'b',1220, 3414,3635,68.07,,-527,19,632,406,-54,-560,707,-298,482,44.69,-40.56,0.37, -14214,-2118,-5272,5842,110,24,-112,-637,-5,744,,\r\n'
b',5041,0.936,lbs,\r\n'b',1153, 3429,3563,67.72,,-754,88,827,336,-52,-643,1472,665,679,44.13,-42.19,-7.44, -14139,-3005,-5160,5734,-95,-5,107,-658,94,720,,\r\n'
b',5129,1.286,lbs,\r\n'b',1225, 3329,3617,67.51,,-835,334,897,360,-99,-619,527,216,275,43.56,-43.56,-14.25, -14040,-3696,-5100,5625,-176,135,193,-675,169,690,,\r\n'
b',5217,0.940,lbs,\r\n'b',1282, 3513,3510,69.25,,-740,258,645,374,-160,-600,52,353,-511,44.44,-44.31,-14.25, -13952,-3807,-5170,5705,-54,85,-33,-685,172,679,,\r\n'
b',5305,1.121,lbs,\r\n'b',1277, 3383,3556,68.26,,-715,107,588,401,-180,-590,319,713,-399,46.69,-47.81,-14.00, -13669,-3993,-5555,5900,11,-51,-50,-726,159,638,,\r\n'
b',5393,1.403,lbs,\r\n'b',1297, 3484,3643,69.17,,-656,114,725,441,-200,-590,404,865,-110,48.06,-50.94,-15.19, -13417,-4272,-5862,5985,105,-47,129,-761,162,596,,\r\n'
b',5481,1.473,lbs,\r\n'b',1270, 3415,3616,68.42,,-678,174,495,465,-185,-566,-55,259,179,47.81,-53.19,-17.31, -13276,-4511,-6097,5887,107,-1,-65,-785,175,560,,\r\n'
b',5569,1.277,lbs,\r\n'b',1194, 3416,3519,67.90,,-660,123,314,480,-195,-547,-492,-450,356,46.25,-52.19,-17.12, -13412,-4389,-6035,5732,114,-53,-259,-775,177,573,,\r\n'
b',5657,1.862,lbs,\r\n'b',1267, 3410,3556,68.36,,-775,99,397,468,-193,-555,-740,-717,226,43.88,-49.13,-15.00, -13726,-3992,-5789,5531,-33,-66,-221,-741,166,619,,\r\n'
b',5745,1.938,lbs,\r\n'b',1335, 3432,3600,69.04,,-941,220,582,404,-152,-595,-303,-364,104,42.25,-46.38,-12.63, -13976,-3605,-5558,5407,-231,72,-77,-709,148,660,,\r\n'
b',5833,2.425,lbs,\r\n'b',1359, 3397,3601,68.96,,-688,212,479,425,-140,-609,591,297,-102,42.88,-46.81,-13.81, -13907,-3763,-5564,5468,27,51,-171,-715,160,651,,\r\n'
b',5921,3.066,lbs,\r\n'b',1359, 3361,3592,68.70,,-736,325,598,409,-148,-596,233,-97,-25,43.81,-47.19,-14.94, -13832,-3931,-5536,5569,-23,160,-72,-719,171,643,,\r\n'
b',6009,3.238,lbs,\r\n'b',1457, 3324,3621,69.17,,-767,322,633,412,-166,-588,24,240,229,43.31,-47.50,-16.44, -13819,-4062,-5555,5487,-43,134,-1,-723,187,634,,\r\n'
b',6097,3.577,lbs,\r\n'b',1319, 3298,3583,67.92,,-753,335,677,412,-177,-601,-250,-153,110,42.13,-47.25,-16.87, -13882,-4044,-5547,5348,-32,141,41,-720,193,636,,\r\n'
b',6185,3.641,lbs,\r\n'b',1151, 3397,3503,67.44,,-566,66,793,412,-171,-596,-314,-445,-446,42.31,-46.19,-14.94, -13967,-3820,-5464,5377,149,-76,123,-707,175,655,,\r\n'
b',6273,4.149,lbs,\r\n'b',1183, 3399,3495,67.66,,-811,39,834,384,-147,-601,-262,-537,-679,44.44,-44.94,-10.75, -13962,-3472,-5374,5708,-118,-90,153,-692,130,681,,\r\n'
b',6361,4.264,lbs,\r\n'b',1222, 3461,3489,68.43,,-748,42,922,372,-129,-630,-891,-1374,-98,45.19,-40.50,-5.94, -14172,-2822,-4980,5901,-110,-35,180,-637,77,741,,\r\n'
b',6449,4.358,lbs,\r\n'b',1084, 3378,3392,66.80,,-455,-56,823,291,-57,-659,-594,-999,553,43.06,-35.56,-3.31, -14504,-2217,-4506,5731,114,-102,27,-570,46,796,,\r\n'
b',6537,4.216,lbs,\r\n'b',1152, 3387,3391,67.37,,-291,172,556,246,-33,-683,-397,-884,575,39.88,-31.44,-3.06, -14818,-1882,-4042,5383,220,127,-279,-511,44,835,,\r\n'
b',6625,4.062,lbs,\r\n'b',1289, 3392,3526,68.45,,-689,45,987,203,-16,-694,4,-100,-75,38.75,-29.37,-2.50, -14943,-1691,-3818,5263,-208,8,134,-481,37,853,,\r\n'
b',6713,4.618,lbs,\r\n'b',1262, 3388,3414,68.19,,-801,170,1233,188,-14,-707,1106,1005,-607,41.13,-31.75,-4.56, -14743,-2119,-3997,5534,-285,103,402,-516,66,831,,\r\n'
b',6801,4.899,lbs,\r\n'b',1275, 3418,3382,68.48,,-336,-213,493,203,-60,-724,-702,-1214,-237,43.50,-33.31,-5.19, -14562,-2348,-4130,5814,202,-288,-322,-539,74,815,,\r\n'
b',6889,4.550,lbs,\r\n'b',1330, 3471,3407,69.26,,-161,-235,933,224,-60,-705,-1739,-2475,-59,42.31,-22.37,2.94, -14980,-777,-3118,5806,212,-188,27,-374,-47,905,,\r\n'
b',6977,5.607,lbs,\r\n'b',1337, 3341,3443,68.43,,-66,-227,1185,25,83,-705,-793,-1857,291,40.50,-14.88,6.56, -15214,124,-2319,5619,245,-209,210,-252,-108,941,,\r\n'
b',7065,5.878,lbs,\r\n'b',1268, 3389,3513,68.27,,-111,-229,985,-73,112,-710,-270,-1393,71,39.19,-8.75,8.00, -15350,647,-1564,5472,37,-94,25,-149,-135,959,,\r\n'
b',7153,6.084,lbs,\r\n'b',1350, 3378,3510,68.73,,111,-291,977,-124,155,-699,-2650,-4161,-195,38.69,2.69,13.81, -15341,1995,-282,5387,64,-56,26,46,-234,950,,\r\n'
b',7241,6.417,lbs,\r\n'b',1312, 3445,3372,69.00,,28,-314,1086,-376,284,-577,-2257,-3504,-426,38.06,20.06,27.06, -14839,4416,1582,5122,-308,105,266,336,-419,819,,\r\n'
b',7329,7.164,lbs,\r\n'b',1345, 3419,3377,69.02,,596,-452,527,-508,369,-483,-940,-1152,114,38.00,27.19,33.75, -14446,5412,2384,4977,175,19,-169,448,-484,725,,\r\n'
b',7417,6.985,lbs,\r\n'b',1358, 3424,3413,69.15,,318,-384,618,-544,379,-403,-440,-103,-251,38.25,29.56,37.56, -14224,5910,2606,4939,-165,136,-57,484,-520,675,,\r\n'
b',7505,7.390,lbs,\r\n'b',1359, 3410,3439,69.03,,294,-324,687,-555,422,-347,347,765,-126,39.50,28.56,36.31, -14246,5778,2436,5117,-175,186,-5,469,-510,693,,\r\n'
b',7593,8.072,lbs,\r\n'b',1471, 3370,3442,69.55,,251,-288,608,-564,400,-384,133,17,-134,40.19,26.87,33.94, -14348,5477,2226,5255,-192,200,-117,443,-488,725,,\r\n'
b',7681,8.655,lbs,\r\n'b',1395, 3383,3443,69.09,,444,-456,898,-547,379,-395,-128,-309,-30,40.50,27.87,33.88, -14309,5495,2357,5291,-8,40,112,456,-482,721,,\r\n'
b',7769,9.299,lbs,\r\n'b',1323, 3385,3437,68.61,,295,-431,1035,-552,385,-376,-427,-633,90,40.31,29.12,35.63, -14218,5726,2501,5220,-182,67,340,478,-499,695,,\r\n'
b',7857,9.758,lbs,\r\n'b',1294, 3397,3413,68.49,,367,-201,889,-569,385,-350,-566,-1299,125,39.13,32.38,39.50, -14027,6182,2928,4988,-157,325,250,525,-526,638,,\r\n'
b',7945,10.297,lbs,\r\n'b',1481, 3453,3439,70.27,,758,-807,622,-606,409,-259,-2036,-3112,-369,37.88,38.94,49.56, -13439,7219,3801,4612,141,-226,128,616,-580,494,,\r\n'
b',8033,9.820,lbs,\r\n'b',1422, 3587,3413,70.75,,801,-770,-270,-622,420,-105,-4117,-5991,-507,37.38,48.19,75.37, -11854,9114,5355,4022,56,-164,-194,731,-632,164,,\r\n'
b',8121,9.517,lbs,\r\n'b',1212, 3415,3319,68.02,,682,-559,-427,-628,388,166,-3821,-5723,-771,37.75,47.63,121.44, -8824,11266,7385,3018,-42,3,-82,724,-563,-345,,\r\n'
b',8209,9.980,lbs,\r\n'b',1162, 3478,3323,68.09,,576,-415,-914,-430,209,606,-2050,-3934,-656,34.81,35.13,147.81, -6134,12265,8757,1924,11,11,-235,564,-426,-678,,\r\n'
b',8297,10.642,lbs,\r\n'b',1145, 3472,3307,67.98,,374,-136,-811,-308,116,702,-1117,-1607,-346,106.19,26.44,158.19, -4724,12515,9358,1384,-39,163,-11,449,-337,-803,,\r\n'
b',8385,11.373,lbs,\r\n'b',1246, 3481,3320,68.75,,144,-159,-1068,-214,64,726,-1181,-1503,-127,105.44,22.06,163.31, -3699,12671,9636,1166,-223,101,-198,368,-260,-870,,\r\n'
b',8473,12.716,lbs,\r\n'b',1282, 3468,3318,68.92,,-361,168,-796,-107,-30,740,-1140,-1809,-481,104.37,14.50,169.81, -2396,12794,9920,776,-608,336,137,246,-167,-934,,\r\n'
b',8561,13.759,lbs,\r\n'b',1290, 3461,3329,68.93,,99,-106,-1070,-12,-78,753,-217,-771,93,103.44,10.31,171.88, -1768,12787,10080,424,-193,99,27,169,-134,-956,,\r\n'
b',8649,13.373,lbs,\r\n'b',1374, 3454,3353,69.46,,0,-37,-695,27,-96,747,77,-340,233,103.50,8.69,172.13, -1646,12802,10087,295,-149,94,264,148,-132,-960,,\r\n'
b',8737,13.723,lbs,\r\n'b',1383, 3391,3317,69.07,,-82,-47,-798,56,-102,740,-687,-780,106,104.75,7.63,172.56, -1498,12918,9964,225,-167,46,203,130,-124,-963,,\r\n'
b',8825,13.208,lbs,\r\n'b',1381, 3366,3425,68.90,,57,125,-896,70,-124,745,-1535,-2420,86,104.56,-0.06,177.94, -11,12965,10014,-263,81,145,83,-24,-20,-980,,\r\n'
b',8913,13.171,lbs,\r\n'b',1456, 3394,3396,69.64,,-70,53,-1026,156,-177,694,-690,-1194,384,105.50,-6.75,-177.56, 859,13017,9897,-563,61,28,-242,-115,40,-972,,\r\n'
b',9001,13.893,lbs,\r\n'b',1428, 3353,3368,69.17,,-20,0,-1038,289,-259,638,-1124,-1833,68,106.50,-13.63,-172.81, 2127,12990,9702,-1030,156,-123,-148,-248,128,-939,,\r\n'
b',9089,14.734,lbs,\r\n'b',1466, 3353,3382,69.42,,-196,54,-1306,332,-297,606,-765,-1480,-220,105.87,-20.62,-169.00, 3084,12774,9666,-1521,182,-124,-419,-359,180,-894,,\r\n'
b',9177,15.135,lbs,\r\n'b',1488, 3350,3391,69.56,,-31,-149,-839,424,-331,510,203,82,-104,104.87,-23.87,-168.06, 3340,12642,9718,-1734,365,-335,38,-397,185,-877,,\r\n'
b',9265,15.709,lbs,\r\n'b',1421, 3398,3374,69.42,,-230,-85,-1108,449,-337,529,125,303,89,105.19,-22.25,-169.31, 3055,12725,9721,-1637,127,-258,-179,-369,167,-892,,\r\n'
b',9353,15.811,lbs,\r\n'b',1368, 3375,3384,68.87,,-341,19,-954,443,-312,548,-366,16,86,105.37,-21.75,-168.25, 3141,12737,9698,-1513,22,-166,-62,-363,185,-891,,\r\n'
b',9441,16.470,lbs,\r\n'b',2143, 4025,3478,78.54,,-529,265,-948,419,-336,555,-288,-169,-162,105.00,-21.62,-167.19, 3291,12678,9741,-1415,-126,43,-35,-365,204,-886,,\r\n'
b',9529,16.191,lbs,\r\n'b',1321, 3350,3339,68.34,,-384,251,-722,424,-347,536,-104,103,-155,104.12,-23.06,-165.88, 3496,12567,9809,-1431,0,43,174,-381,218,-876,,\r\n'
b',9617,16.742,lbs,\r\n'b',1313, 3335,3312,68.18,,-396,279,-760,424,-342,536,134,380,-99,103.44,-21.19,-167.19, 3239,12570,9910,-1312,-41,77,130,-355,202,-891,,\r\n'
b',9705,16.299,lbs,\r\n'b',1326, 3350,3344,68.35,,-557,350,-871,414,-334,547,-181,-134,4,103.25,-20.81,-167.00, 3245,12554,9936,-1253,-206,143,21,-350,206,-892,,\r\n'
b',9793,15.409,lbs,\r\n'b',1347, 3311,3360,68.22,,-677,246,-605,430,-340,528,566,851,95,103.62,-19.56,-167.81, 2935,12647,9927,-1152,-358,58,302,-319,187,-908,,\r\n'
b',9881,16.618,lbs,\r\n'b',1338, 3342,3331,68.38,,-475,273,-837,379,-312,588,384,347,19,104.00,-15.88,-171.13, 2367,12752,9957,-1039,-206,128,94,-268,144,-931,,\r\n'
b',9969,15.611,lbs,\r\n'b',1353, 3306,3315,68.26,,-505,349,-809,366,-296,593,-49,-343,87,104.00,-17.69,-170.69, 2568,12720,9929,-1207,-273,236,99,-298,151,-921,,\r\n'
b',10057,16.784,lbs,\r\n'b',1405, 3287,3328,68.50,,-469,345,-1202,379,-296,588,-710,-567,154,105.12,-18.00,-169.25, 2734,12797,9792,-1153,-165,172,-286,-303,173,-916,,\r\n'
b',10145,18.138,lbs,\r\n'b',1396, 3296,3338,68.53,,-301,269,-1036,395,-347,561,-967,-1320,-239,104.25,-24.56,-164.00, 3831,12522,9734,-1482,57,38,-215,-408,245,-857,,\r\n'
b',10233,18.519,lbs,\r\n'b',1399, 3269,3321,68.32,,-273,196,-954,443,-371,510,-536,-1302,-9,104.00,-29.12,-160.94, 4496,12336,9635,-1789,203,-83,-144,-477,279,-809,,\r\n'
b',10321,18.222,lbs,\r\n'b',1382, 3282,3300,68.26,,-335,174,-715,507,-406,419,16,1,129,104.81,-30.81,-159.38, 4760,12330,9492,-1914,167,-121,73,-502,296,-788,,\r\n'
b',10409,17.773,lbs,\r\n'b',1426, 3308,3343,68.80,,-478,245,-740,512,-398,440,-68,93,-50,104.81,-30.06,-159.75, 4670,12358,9512,-1850,-7,-45,76,-491,293,-796,,\r\n'
b',10497,18.169,lbs,\r\n'b',1417, 3249,3338,68.34,,-438,190,-678,500,-404,433,-180,-158,-64,104.31,-30.87,-159.13, 4800,12280,9541,-1886,76,-109,66,-503,299,-786,,\r\n'
b',10585,18.429,lbs,\r\n'b',1416, 3279,3331,68.52,,-340,215,-838,523,-398,412,-114,76,62,104.31,-30.81,-158.81, 4830,12277,9536,-1852,162,-88,-52,-502,304,-785,,\r\n'
b',10673,19.299,lbs,\r\n'b',1382, 3286,3320,68.29,,-530,371,-864,507,-404,433,-267,-253,-45,104.06,-31.44,-157.63, 4994,12220,9529,-1836,-18,53,-90,-511,318,-773,,\r\n'
b',10761,19.707,lbs,\r\n'b',1389, 3319,3336,68.61,,-631,365,-731,507,-416,419,-354,-787,-136,103.62,-33.69,-156.25, 5289,12088,9505,-2005,-87,37,15,-544,327,-746,,\r\n'
b',10849,20.398,lbs,\r\n'b',1385, 3323,3337,68.61,,-647,338,-737,540,-416,368,-247,-276,-128,103.19,-35.88,-154.81, 5579,11956,9470,-2165,-49,1,-18,-575,337,-718,,\r\n'
b',10937,20.943,lbs,\r\n'b',1356, 3316,3327,68.38,,-730,408,-754,536,-416,348,69,138,-28,102.87,-35.69,-155.06, 5549,11938,9516,-2140,-162,75,-19,-572,335,-722,,\r\n'
b',11025,21.468,lbs,\r\n'b',1392, 3345,3324,68.85,,-658,292,-766,540,-404,355,-72,-219,-53,102.75,-36.06,-155.00, 5583,11914,9519,-2172,-81,-42,-47,-577,334,-718,,\r\n'
b',11113,21.456,lbs,\r\n'b',1374, 3298,3313,68.32,,-724,393,-669,564,-409,329,-62,-201,36,102.87,-37.19,-154.06, 5739,11872,9456,-2269,-155,53,4,-593,341,-702,,\r\n'
b',11201,20.839,lbs,\r\n'b',1399, 3288,3317,68.46,,-680,354,-582,564,-416,329,-153,-187,23,42.81,-37.75,-153.31, 5845,11839,9426,-2294,-79,7,109,-600,347,-692,,\r\n'
b',11289,21.433,lbs,\r\n'b',1416, 3309,3301,68.77,,-710,358,-562,558,-427,321,16,-96,56,42.81,-38.25,-152.75, 5922,11822,9391,-2325,-103,6,122,-607,351,-684,,\r\n'
