 ,time,force,units, ,x ,y ,z, 
b'.94,-0.37, -13756,-1255,1896,-8604,647,-228,-911,269,6,942,,\r\n'
b',26,5.882,lbs,\r\n'b',91,5.985,lbs,\r\n'b',156,5.890,lbs,\r\n'b',221,5.832,lbs,\r\n'b',286,5.941,lbs,\r\n'b',351,5.970,lbs,\r\n'b',416,5.967,lbs,\r\n'b',481,5.885,lbs,\r\n'b',546,5.726,lbs,\r\n'b',611,5.374,lbs,\r\n'b',676,5.454,lbs,\r\n'b',741,5.256,lbs,\r\n'b',806,5.132,lbs,\r\n'b',871,5.293,lbs,\r\n'b',936,5.170,lbs,\r\n'b',1001,5.131,lbs,\r\n'b',1067,5.188,lbs,\r\n'b',1132,5.111,lbs,\r\n'b',1197,4.876,lbs,\r\n'b',1262,4.918,lbs,\r\n'b',1327,4.966,lbs,\r\n'b',1392,5.056,lbs,\r\n'b',1457,5.071,lbs,\r\n'b',1522,4.906,lbs,\r\n'b',1587,4.868,lbs,\r\n'b',1652,4.823,lbs,\r\n'b',1717,4.645,lbs,\r\n'b',1782,4.530,lbs,\r\n'b',1847,4.443,lbs,\r\n'b',1912,4.377,lbs,\r\n'b',1977,4.290,lbs,\r\n'b',2042,4.379,lbs,\r\n'b',2107,4.584,lbs,\r\n'b',2172,4.577,lbs,\r\n'b',2237,4.506,lbs,\r\n'b',2302,4.499,lbs,\r\n'b',2296, 3363,964,75.23,,-121,-3,-1227,169,-1051,499,131,1081,18,304.44,47.31,176.13, 5835,6118,-13694,3072,-843,42,-564,721,-46,-662,,\r\n'
b',3082,4.510,lbs,\r\n'b',2281, 3370,959,75.17,,-29,-41,-1092,41,-1030,558,6,-31,-82,303.38,52.50,174.56, 6404,6009,-13395,3446,-808,15,-498,778,-56,-594,,\r\n'
b',3147,4.554,lbs,\r\n'b',2272, 3332,974,74.89,,-39,12,-1128,83,-1030,550,-272,-2272,-82,304.25,63.06,175.75, 5954,6135,-13614,3162,-773,59,-480,734,-47,-648,,\r\n'
b',3212,4.604,lbs,\r\n'b',2208, 3356,969,74.62,,73,-29,-876,158,-1052,512,-301,-2589,-15,311.44,37.19,177.88, 4665,6377,-14154,2380,-519,0,-96,593,-28,-780,,\r\n'
b',3277,4.494,lbs,\r\n'b',2260, 3334,980,74.79,,4,5,-825,246,-1048,446,93,923,148,311.81,33.94,178.31, 4282,6394,-14305,2142,-543,29,-11,547,-23,-813,,\r\n'
b',3342,4.460,lbs,\r\n'b',2263, 3347,977,74.87,,-260,54,-1280,276,-1059,446,177,1582,95,312.19,40.75,177.06, 5085,6218,-14038,2619,-1018,93,-430,649,-38,-733,,\r\n'
b',3407,4.429,lbs,\r\n'b',2249, 3355,968,74.86,,-126,33,-997,177,-1052,507,-21,-640,-3,312.19,41.38,176.94, 5156,6204,-14009,2663,-763,75,-224,642,-38,-739,,\r\n'
b',3472,4.450,lbs,\r\n'b',2235, 3368,975,74.85,,-12,1,-977,188,-1046,488,-62,-493,-54,312.00,38.06,177.50, 4770,6297,-14145,2442,-674,39,-214,605,-32,-770,,\r\n'
b',3537,4.493,lbs,\r\n'b',2221, 3382,973,74.85,,35,-24,-999,206,-1064,460,-48,-581,-39,311.75,36.38,177.94, 4567,6357,-14206,2317,-546,3,-210,581,-28,-789,,\r\n'
b',3602,4.475,lbs,\r\n'b',2269, 3340,972,74.92,,-68,6,-988,235,-1064,473,95,560,94,311.88,36.50,177.69, 4581,6340,-14204,2347,-713,62,-236,584,-31,-787,,\r\n'
b',3667,4.484,lbs,\r\n'b',2228, 3351,994,74.69,,-212,31,-1021,217,-1041,460,-101,-331,31,312.19,36.81,177.56, 4619,6298,-14207,2364,-776,66,-230,588,-32,-783,,\r\n'
b',3732,4.504,lbs,\r\n'b',2272, 3331,995,74.85,,-179,32,-1019,217,-1070,428,-88,-275,21,312.44,35.25,178.00, 4446,6290,-14290,2217,-745,59,-219,566,-27,-800,,\r\n'
b',3798,4.567,lbs,\r\n'b',2289, 3335,999,74.99,,-132,25,-1004,224,-1070,428,1,-425,-92,312.25,34.13,178.25, 4319,6337,-14319,2141,-644,28,-145,550,-23,-810,,\r\n'
b',3863,4.593,lbs,\r\n'b',3928,4.588,lbs,\r\n'b',2299, 3314,998,74.89,,-105,4,-924,241,-1051,441,-11,-278,-54,311.94,32.50,178.50, 4117,6403,-14364,2039,-632,25,-98,527,-21,-826,,\r\n'
b',3993,4.589,lbs,\r\n'b',2314, 3352,980,75.27,,-175,14,-961,264,-1064,441,40,271,66,312.00,32.94,178.38, 4167,6385,-14353,2073,-712,40,-138,533,-22,-822,,\r\n'
b',4058,4.591,lbs,\r\n'b',2257, 3350,994,74.88,,-237,25,-921,259,-1052,441,-23,87,50,312.25,33.44,178.19, 4229,6345,-14347,2111,-804,55,-111,541,-25,-817,,\r\n'
b',4123,4.572,lbs,\r\n'b',2264, 3351,997,74.93,,-197,16,-898,264,-1052,448,-23,55,-11,312.38,33.56,178.31, 4251,6331,-14348,2102,-739,40,-82,542,-23,-816,,\r\n'
b',4188,4.611,lbs,\r\n'b',2244, 3349,995,74.81,,-248,23,-993,241,-1043,454,48,104,-55,312.13,33.94,178.38, 4291,6355,-14322,2124,-790,48,-193,547,-23,-813,,\r\n'
b',4253,4.592,lbs,\r\n'b',2269, 3328,1001,74.84,,-222,39,-932,248,-1065,454,55,68,17,311.94,31.81,178.31, 4017,6412,-14391,2019,-719,57,-98,516,-24,-832,,\r\n'
b',4318,4.572,lbs,\r\n'b',2292, 3362,964,75.19,,-290,31,-921,252,-1052,460,-45,-214,16,312.06,31.56,178.19, 3987,6401,-14405,2014,-804,56,-86,513,-25,-834,,\r\n'
b',4383,4.668,lbs,\r\n'b',2245, 3349,968,74.82,,-262,-4,-975,248,-1052,448,-60,-87,43,312.19,30.62,178.44, 3882,6391,-14450,1926,-762,17,-132,499,-22,-843,,\r\n'
b',4448,4.999,lbs,\r\n'b',2290, 3293,999,74.72,,-513,-29,-1140,248,-1072,448,-92,-727,6,312.38,29.56,178.63, 3678,6402,-14515,1799,-987,-10,-281,474,-18,-858,,\r\n'
b',4513,5.115,lbs,\r\n'b',2613, 3412,460,77.65,,-430,77,-959,281,-1048,401,-470,-3470,-81,312.38,19.06,-179.88, 2490,6519,-14784,1080,-769,67,-44,320,1,-926,,\r\n'
b',4578,5.041,lbs,\r\n'b',2629, 3383,423,77.54,,-264,38,-762,340,-1076,312,-136,-686,8,312.38,9.19,-178.38, 1291,6585,-14943,327,-420,12,205,156,26,-967,,\r\n'
b',4643,5.123,lbs,\r\n'b',2917, 3492,-65,80.08,,-542,68,-896,387,-1075,265,183,1749,53,312.38,13.75,-178.81, 1859,6560,-14884,647,-775,49,55,233,18,-952,,\r\n'
b',4708,5.431,lbs,\r\n'b',2140, 3522,968,75.25,,-742,115,-1122,352,-1057,291,-300,-1921,58,312.69,13.69,-178.69, 1865,6524,-14900,620,-974,93,-169,232,21,-952,,\r\n'
b',4773,5.713,lbs,\r\n'b',1883, 3445,1056,72.99,,-586,129,-961,364,-1081,278,-507,-4065,-21,313.25,-2.06,-176.69, -91,6492,-15033,-553,-550,72,17,-36,56,-978,,\r\n'
b',4838,6.106,lbs,\r\n'b',2156, 3519,1064,75.33,,-714,9,-625,433,-1075,64,-271,-1988,-41,313.38,-14.38,-175.00, -1615,6426,-14914,-1450,-470,-72,320,-244,82,-946,,\r\n'
b',4903,6.998,lbs,\r\n'b',2510, 3462,994,77.25,,-1272,-2,-657,451,-1064,-1,-746,-4806,45,313.69,-27.31,-172.44, -3186,6244,-14608,-2429,-821,-116,205,-450,113,-863,,\r\n'
b',4968,8.177,lbs,\r\n'b',2366, 3328,968,75.46,,-1376,44,-598,451,-1081,-112,-1507,-10436,-17,291.13,-55.88,-162.00, -6531,5521,-13238,-4478,-563,-125,-75,-812,169,-522,,\r\n'
b',5033,9.589,lbs,\r\n'b',5098,11.083,lbs,\r\n'b',2168, 3240,1001,73.57,,-38,-30,-3,166,-1014,-584,-2381,-15603,-86,294.75,-63.19,-22.69, -11611,3259,-8236,-7427,376,-188,-600,-875,170,407,,\r\n'
b',5163,12.532,lbs,\r\n'b',2115, 3447,978,74.55,,1288,-71,-2534,-321,-921,-640,-3820,-24496,-228,297.13,20.37,1.19, -13758,-1371,2562,-8408,946,-52,-3453,341,-19,918,,\r\n'
b',5228,13.758,lbs,\r\n'b',2253, 3319,1002,74.65,,1208,-48,-3942,-827,-860,-147,-5802,32475,-650,314.44,28.62,179.56, -3719,-6143,14637,-1622,738,-42,-3081,470,-6,-860,,\r\n'
b',5293,14.771,lbs,\r\n'b',2114, 3242,980,73.16,,1243,-224,-1442,484,-1064,-30,-3546,-22929,-519,292.94,-76.87,-70.25, 10022,-4023,10382,6635,2198,-433,-1517,-955,208,74,,\r\n'
b',5358,15.648,lbs,\r\n'b',2242, 3228,992,73.96,,951,-143,-101,35,-977,-680,-1490,-10708,-60,296.50,-19.44,-6.38, 13713,-710,2818,8482,1277,-247,-1019,-326,103,918,,\r\n'
b',5423,16.279,lbs,\r\n'b',2013, 3305,407,72.95,,-73,-94,-76,-771,-843,-304,-905,-4934,-36,297.06,9.94,-1.56, 13924,938,-1097,8513,-243,-121,-1041,169,27,965,,\r\n'
b',5488,16.235,lbs,\r\n'b',2162, 3193,302,73.18,,855,-275,175,-849,-836,-118,-1044,-7663,128,298.13,37.00,2.38, 13327,2423,-4615,7979,264,-242,-606,590,-33,782,,\r\n'
b',5553,15.689,lbs,\r\n'b',2233, 3215,2188,73.81,,1213,-329,-343,-822,-827,116,-514,-2929,6,298.50,59.13,9.00, 12223,3486,-7353,7267,371,-250,-840,841,-79,496,,\r\n'
b',5618,15.861,lbs,\r\n'b',1976, 3057,330,70.97,,1337,-167,-242,-686,-867,411,-177,-1533,49,298.69,65.31,12.13, 11828,3782,-8070,7008,355,-103,-657,891,-85,412,,\r\n'
b',5683,14.446,lbs,\r\n'b',2230, 3178,-84,73.51,,1144,-293,-811,-643,-878,464,100,-773,104,298.38,68.62,14.88, 11572,3948,-8450,6895,275,-213,-727,913,-91,345,,\r\n'
b',5748,14.492,lbs,\r\n'b',2025, 3190,-44,72.21,,1651,316,-407,-619,-878,496,1547,9896,40,296.69,47.63,5.69, 12748,2962,-5958,7853,653,435,-1344,724,-65,657,,\r\n'
b',5813,15.575,lbs,\r\n'b',2252, 3174,2187,73.66,,526,19,413,-827,-865,100,158,-153,-25,296.31,26.62,0.75, 13544,1903,-3262,8411,87,31,-462,439,-12,876,,\r\n'
b',5878,15.497,lbs,\r\n'b',2247, 3074,988,72.92,,283,-162,-2390,-849,-851,73,-1998,-11943,80,296.50,65.75,14.38, 11645,3854,-8128,7204,-432,89,-3084,894,-99,389,,\r\n'
b',5943,14.099,lbs,\r\n'b',1994, 3176,137,71.90,,2414,-236,-1106,-763,-846,382,-969,-3882,-315,299.13,79.44,148.81, 9174,5254,-11296,5390,1449,-143,-953,964,-92,-153,,\r\n'
b',6008,13.776,lbs,\r\n'b',2119, 3128,204,72.44,,529,92,-582,-289,-956,643,1118,7443,170,299.44,79.25,29.81, 10784,4463,-9624,6293,-723,200,-816,963,-90,158,,\r\n'
b',6073,13.759,lbs,\r\n'b',2204, 3128,915,73.05,,519,-340,-204,-470,-923,590,-649,-4367,354,298.75,74.87,24.81, 11293,4046,-8952,6663,-416,-238,-479,935,-101,275,,\r\n'
b',6138,14.563,lbs,\r\n'b',2139, 3203,1001,73.06,,2017,-436,448,-470,-921,590,-1071,-6862,-457,299.50,78.56,149.44, 9120,5174,-11413,5313,1055,-338,614,961,-98,-166,,\r\n'
b',6203,15.476,lbs,\r\n'b',2440, 3355,570,76.12,,207,291,-954,-206,-932,662,-581,-4561,67,303.00,56.00,172.81, 6797,5803,-13227,3689,50,-166,-311,813,-68,-543,,\r\n'
b',6268,17.258,lbs,\r\n'b',6333,18.083,lbs,\r\n'b',2356, 3436,645,76.13,,-115,211,-1262,-16,-990,622,-427,-4536,175,313.63,42.88,175.31, 5308,5999,-14006,2846,-586,48,-3,667,-58,-715,,\r\n'
b',6398,18.249,lbs,\r\n'b',2423, 3207,294,75.01,,-426,63,-1550,259,-1012,496,-1384,-9005,-719,313.50,16.69,-179.44, 2219,6395,-14895,875,-709,54,-611,282,8,-939,,\r\n'
b',6463,17.862,lbs,\r\n'b',2031, 3325,975,73.18,,-817,-235,-210,454,-1032,264,-1544,-10207,540,315.13,-28.56,-170.06, -3263,6034,-14625,-2736,-347,-565,754,-469,148,-848,,\r\n'
b',6528,17.500,lbs,\r\n'b',2098, 3247,978,73.08,,-331,-250,335,529,-1043,-118,695,4348,92,315.25,-30.00,-170.75, -3059,6056,-14710,-2453,105,-378,1203,-437,128,-868,,\r\n'
b',6593,18.450,lbs,\r\n'b',1885, 3152,1042,71.00,,-1510,178,-1169,534,-1054,68,1322,8595,-226,314.00,4.81,-177.19, 794,6391,-15065,-91,-1884,131,-193,83,47,-976,,\r\n'
b',6658,19.427,lbs,\r\n'b',2324, 3204,962,74.38,,-1568,270,-737,428,-1041,321,-988,-7935,-72,314.69,-4.56,-176.00, -1038,6276,-15055,-1152,-945,76,717,-166,79,-963,,\r\n'
b',6723,20.266,lbs,\r\n'b',2153, 3032,874,72.03,,-930,338,-274,480,-1072,171,-1081,-7479,177,314.88,-39.06,-169.50, -4610,5898,-14207,-3249,-312,199,473,-618,138,-748,,\r\n'
b',6788,20.503,lbs,\r\n'b',2246, 2965,732,72.19,,-702,161,-296,435,-1068,-372,-1011,-6870,-33,292.56,-65.75,-152.00, -7694,5022,-12557,-5133,266,65,321,-919,191,-283,,\r\n'
b',6853,20.532,lbs,\r\n'b',2313, 2907,820,72.25,,-1021,355,336,278,-1036,-534,-260,-2110,13,294.63,-78.62,-82.25, -9972,4128,-10541,-6390,-221,219,122,-960,191,44,,\r\n'
b',6918,20.049,lbs,\r\n'b',6983,19.296,lbs,\r\n'b',2221, 2929,904,71.79,,-405,126,668,-20,-1000,-664,461,1745,23,294.75,-77.37,-64.50, -10208,3988,-10282,-6528,551,-66,576,-955,192,110,,\r\n'
b',7048,19.399,lbs,\r\n'b',2195, 2892,803,71.32,,-228,-129,747,102,-1019,-632,-114,-213,12,294.25,-78.44,-91.19, -9713,4224,-10814,-6270,362,-177,490,-960,195,-4,,\r\n'
b',7113,18.416,lbs,\r\n'b',2098, 2913,869,70.79,,321,-40,1401,94,-1006,-636,217,1207,-72,294.38,-78.31,-86.69, -9793,4157,-10742,-6313,1281,-238,1389,-960,197,11,,\r\n'
b',7178,18.658,lbs,\r\n'b',2077, 2880,892,70.43,,-1363,47,505,113,-1030,-636,502,3608,-6,293.25,-69.31,-146.44, -8132,4845,-12256,-5350,-445,-143,794,-917,191,-288,,\r\n'
b',7243,18.472,lbs,\r\n'b',2123, 2894,879,70.80,,-614,25,712,323,-1076,-520,-258,-1351,-72,293.56,-69.19,-147.75, -8111,4900,-12266,-5310,302,-159,1006,-916,185,-294,,\r\n'
b',7308,18.136,lbs,\r\n'b',2104, 2862,915,70.47,,-581,216,885,288,-1065,-532,4,-484,110,293.94,-73.87,-135.19, -8707,4654,-11787,-5659,361,24,1078,-942,191,-192,,\r\n'
b',7373,18.012,lbs,\r\n'b',7438,18.008,lbs,\r\n'b',2119, 2854,920,70.49,,-1053,386,740,257,-1048,-585,328,1397,-53,294.13,-70.94,-144.81, -8329,4816,-12116,-5392,-126,201,1001,-927,184,-261,,\r\n'
b',7503,18.175,lbs,\r\n'b',2153, 2792,929,70.35,,-1527,379,561,323,-1076,-528,16,260,42,293.69,-67.87,-150.69, -7954,4972,-12392,-5185,-610,186,853,-908,180,-321,,\r\n'
b',7568,17.080,lbs,\r\n'b',2166, 2781,926,70.33,,-905,214,424,332,-1089,-528,17,-300,-4,293.69,-68.56,-149.06, -8038,4919,-12332,-5249,7,30,731,-912,184,-307,,\r\n'
b',7633,15.393,lbs,\r\n'b',2562, 2865,618,73.67,,-480,158,1077,321,-1072,-532,677,3065,72,294.38,-65.44,-154.13, -7707,4986,-12631,-4964,411,-19,1444,-892,177,-366,,\r\n'
b',2102, 2698,1630,69.25,,-925,246,-1042,436,-1096,-364,1615,9835,8,316.50,-31.37,-171.69, -3742,5828,-14614,-2624,-414,125,-214,-511,120,-828,,\r\n'
b',7698,14.201,lbs,\r\n'b',7763,12.964,lbs,\r\n'b',2449, 2926,1380,73.31,,64,6,-303,560,-1126,-25,965,6561,-79,315.63,-2.88,-177.13, -233,6177,-15164,-533,114,-41,674,-49,48,-978,,\r\n'
b',7828,12.297,lbs,\r\n'b',2390, 2646,840,70.94,,7,-82,-164,532,-1110,200,1583,10087,-45,315.13,25.87,177.94, 3293,6089,-14758,1645,-420,-51,717,428,-30,-881,,\r\n'
b',7894,11.761,lbs,\r\n'b',2428, 2684,966,71.53,,-233,-110,-1112,107,-1054,660,1235,7422,-83,301.38,60.50,169.00, 7677,5451,-12688,4335,-1042,8,-796,884,-96,-412,,\r\n'
b',7959,13.778,lbs,\r\n'b',2291, 2670,913,70.41,,323,68,-1485,-214,-1012,707,-295,-1777,151,300.00,73.62,156.75, 8641,5162,-11928,4985,-614,179,-1147,941,-108,-253,,\r\n'
b',8024,14.544,lbs,\r\n'b',2241, 2700,1252,70.32,,491,-218,-3202,-376,-1000,694,-2294,-14300,-212,314.19,42.31,174.75, 5228,5936,-14063,2848,-169,-152,-2481,660,-65,-721,,\r\n'
b',8089,15.020,lbs,\r\n'b',2520, 2715,519,72.35,,599,-321,-425,284,-1099,539,168,-784,55,313.06,-9.56,-177.44, -1113,6498,-14974,-872,275,-223,745,-163,42,-966,,\r\n'
b',8154,15.272,lbs,\r\n'b',2459, 2621,828,71.27,,-1843,331,-2712,553,-1121,241,800,7152,173,314.63,22.12,178.19, 2812,6195,-14836,1432,-2591,255,-1877,369,-27,-907,,\r\n'
b',8219,15.650,lbs,\r\n'b',2278, 2510,1758,69.17,,-1216,431,-1678,273,-1105,561,-869,-4987,-95,314.50,17.06,179.69, 2234,6260,-14944,974,-1505,435,-741,288,-4,-937,,\r\n'
b',8284,15.776,lbs,\r\n'b',2222, 2431,663,68.18,,134,-218,-66,377,-1116,464,61,76,176,314.81,0.69,-178.31, 189,6294,-15125,-179,264,-204,1108,12,28,-980,,\r\n'
b',8349,14.980,lbs,\r\n'b',2349, 2495,883,69.60,,-248,49,-478,454,-1123,360,412,4464,104,315.31,13.00,-179.69, 1734,6183,-15058,669,-469,44,477,220,4,-955,,\r\n'
b',8414,15.235,lbs,\r\n'b',8479,15.352,lbs,\r\n'b',8544,15.217,lbs,\r\n'b',2509, 2503,818,70.80,,533,-177,826,313,-1121,515,169,-274,139,315.25,8.56,-179.06, 1183,6212,-15110,345,386,-192,1796,146,15,-969,,\r\n'
b',8609,15.225,lbs,\r\n'b',2377, 2399,833,69.11,,-1032,274,-2201,390,-1115,464,287,2804,-22,315.63,20.44,179.00, 2644,6086,-14930,1219,-1375,290,-1282,342,-15,-918,,\r\n'
b',8674,14.747,lbs,\r\n'b',2380, 2385,805,69.06,,-280,270,-1301,308,-1132,536,-458,-4205,-339,314.56,5.31,-178.88, 761,6317,-15097,150,-265,249,-73,90,18,-976,,\r\n'
b',2458, 2366,793,69.43,,-719,204,-1478,425,-1132,451,912,4441,91,314.25,9.06,179.75, 1186,6342,-15051,536,-875,208,-509,155,-4,-968,,\r\n'
b',8739,14.443,lbs,\r\n'b',8804,13.588,lbs,\r\n'b',2417, 2307,958,68.73,,-1601,138,-3020,384,-1132,528,-465,-638,-266,314.31,24.62,178.13, 3181,6188,-14745,1645,-2387,322,-2121,415,-34,-887,,\r\n'
b',8869,12.476,lbs,\r\n'b',2395, 2224,900,67.96,,94,-304,-1119,291,-1144,574,380,2065,-90,313.38,13.75,-179.50, 1984,6435,-14914,816,-159,-309,-172,254,4,-947,,\r\n'
b',8934,12.036,lbs,\r\n'b',2264, 2126,897,66.26,,-57,55,-2128,249,-1108,625,1654,11999,45,301.50,52.31,172.31, 6350,5818,-13477,3555,-833,135,-1535,776,-80,-593,,\r\n'
b',8999,11.581,lbs,\r\n'b',2362, 2149,904,67.16,,-513,30,-1240,-176,-1059,756,637,4834,-142,300.25,81.37,136.56, 9672,4874,-10971,5547,-1485,130,-1167,972,-100,-72,,\r\n'
b',9064,11.200,lbs,\r\n'b',2228, 1874,1684,64.05,,495,-182,225,-500,-1000,644,117,946,57,300.44,83.62,174.00, 9869,4764,-10791,5647,-415,-129,352,975,-102,-15,,\r\n'
b',9129,11.201,lbs,\r\n'b',2387, 1928,553,65.69,,-22,-2,332,-627,-987,584,1183,7039,83,299.31,72.44,19.44, 11334,4033,-8932,6628,-957,95,53,934,-98,278,,\r\n'
b',9194,10.482,lbs,\r\n'b',2141, 1963,-150,64.06,,-695,-89,109,-803,-968,409,614,4341,211,297.88,43.31,5.19, 13034,2620,-5490,7846,-1368,-24,-601,672,-65,710,,\r\n'
b',9259,11.573,lbs,\r\n'b',1989, 1968,-324,62.94,,-257,282,634,-905,-948,156,890,4275,323,296.19,24.81,2.75, 13584,1548,-3185,8448,-669,325,-255,411,-42,889,,\r\n'
b',9324,12.403,lbs,\r\n'b',2376, 1818,475,64.76,,1217,-143,227,-940,-944,-113,-1539,-10584,312,296.63,38.00,4.06, 13176,2391,-4798,8130,613,-88,-543,603,-54,770,,\r\n'
b',9389,11.465,lbs,\r\n'b',2389, 1927,965,65.70,,2814,-476,-1221,-964,-961,158,-1579,-10434,-188,297.13,80.19,41.00, 10500,4566,-9808,6414,1848,-367,-1346,966,-109,125,,\r\n'
b',9454,12.980,lbs,\r\n'b',2353, 1895,841,65.18,,1345,-40,-2928,-731,-1001,600,50,-2440,31,296.13,77.25,143.56, 8920,5172,-11456,5557,388,87,-2754,956,-128,-173,,\r\n'
b',9519,13.473,lbs,\r\n'b',2192, 1834,863,63.45,,1117,-17,-2223,-420,-1046,769,-868,-5608,-562,297.63,59.38,168.50, 7019,5876,-12908,4245,273,81,-1734,844,-98,-489,,\r\n'
b',9584,13.397,lbs,\r\n'b',2339, 1841,983,64.65,,-224,154,-1863,-211,-1084,795,480,4651,156,299.06,58.00,169.94, 6911,5869,-13027,4065,-1056,244,-1352,832,-90,-510,,\r\n'
b',9649,13.864,lbs,\r\n'b',2290, 1766,967,63.66,,-531,-24,-1677,-366,-1062,747,-110,-1062,-255,299.31,70.44,162.31, 8254,5453,-12134,4831,-1456,74,-1364,924,-99,-312,,\r\n'
b',9714,14.047,lbs,\r\n'b',2430, 1823,968,65.18,,539,-190,1131,-353,-1057,772,49,793,71,300.00,67.37,166.38, 7942,5612,-12363,4585,-366,-102,1498,905,-88,-366,,\r\n'
b',9779,14.248,lbs,\r\n'b',2464, 1812,837,65.42,,-462,-141,552,-318,-1046,747,-66,3283,199,300.25,77.69,149.81, 9076,5049,-11551,5210,-1393,144,971,958,-104,-180,,\r\n'
b',9844,13.886,lbs,\r\n'b',2422, 1699,744,64.16,,-76,51,866,-510,-1046,689,239,267,-20,300.75,80.62,141.69, 9411,4963,-11254,5346,-1329,32,692,967,-98,-124,,\r\n'
b',9909,13.907,lbs,\r\n'b',2461, 1798,860,65.26,,588,34,1017,-516,-1046,689,571,1113,204,299.06,82.06,130.38, 9531,4996,-11011,5603,-382,136,1104,971,-102,-87,,\r\n'
b',9974,15.273,lbs,\r\n'b',2362, 1834,968,64.75,,-331,-179,-1965,-539,-1040,689,-1495,-8791,201,299.13,71.44,159.69, 8367,5323,-12081,4913,-1260,-71,-1672,929,-108,-292,,\r\n'
b',10039,15.379,lbs,\r\n'b',10104,16.087,lbs,\r\n'b',2379, 1797,941,64.62,,434,-14,-2501,-136,-1121,768,-1702,-10995,-256,312.94,17.94,179.25, 2303,6458,-14839,1113,-231,266,-1342,302,-12,-932,,\r\n'
b',10169,15.823,lbs,\r\n'b',2375, 1774,923,64.38,,-1434,216,-1360,395,-1211,540,70,471,-126,312.25,2.25,-178.38, 391,6624,-14980,-72,-1473,189,-381,39,26,-979,,\r\n'
