 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',904,0.335,lbs,\r\n'b',1181,3320,3658,67.12,,475,-595,620,-520,393,-209,97,-35,-128,32.81,32.13,43.69,14109,-6495,-3151,-4156,-25,-4,8,522,-573,599,,\r\n',,,
b',992,0.294,lbs,\r\n'b',1272,3347,3678,67.96,,567,-619,489,-526,395,-209,117,-936,-390,33.19,34.69,43.63,14019,-6481,-3523,-4182,9,-63,-93,558,-556,583,,\r\n',,,
b',1080,0.325,lbs,\r\n'b',1267,3332,3681,67.82,,610,-543,618,-555,395,-188,330,87,246,32,35.44,42.69,14081,-6332,-3712,-4038,41,-2,31,568,-541,587,,\r\n',,,
b',1168,0.349,lbs,\r\n'b',1253,3331,3677,67.71,,558,-501,671,-563,388,-188,27,-60,-201,32.06,35.63,42.38,14082,-6302,-3742,-4050,-13,35,83,571,-537,588,,\r\n',,,
b',1256,0.32,lbs,\r\n'b',1300,3311,3687,67.9,,605,-545,569,-545,408,-198,-32,-2,58,32.13,35.81,42.25,14081,-6285,-3765,-4061,31,-10,-18,573,-534,588,,\r\n',,,
b',1344,0.322,lbs,\r\n'b',1234,3300,3700,67.33,,550,-587,565,-560,398,-195,-277,-108,128,31.87,35.63,43.44,14045,-6412,-3733,-4016,-21,-39,-12,571,-548,578,,\r\n',,,
b',1432,0.309,lbs,\r\n'b',1211,3298,3715,67.12,,546,-648,475,-548,409,-163,-337,-315,177,31.5,35.94,45.88,13941,-6660,-3777,-3933,-29,-78,-76,576,-569,552,,\r\n',,,
b',1520,0.329,lbs,\r\n'b',1169,3302,3747,66.87,,531,-602,553,-555,427,-136,-251,-230,57,31.12,36.44,47.81,13846,-6854,-3854,-3859,-51,-18,24,583,-584,528,,\r\n',,,
b',1608,0.286,lbs,\r\n'b',939,3335,3806,65.35,,500,-682,502,-550,427,-126,-1020,-629,187,31.12,37.13,51.69,13641,-7247,-3923,-3803,-91,-69,17,592,-613,484,,\r\n',,,
b',1696,0.326,lbs,\r\n'b',1191,3321,3859,67.17,,586,-779,322,-528,444,-57,-1973,-1363,640,30.25,38,61.69,13107,-8208,-4087,-3544,-17,-98,-43,603,-680,366,,\r\n',,,
b',1784,0.273,lbs,\r\n'b',1234,3262,3512,67.02,,450,-780,135,-534,462,20,-2415,-2085,939,26.81,37.19,78.44,12132,-9676,-4385,-2896,-143,-15,-21,593,-764,156,,\r\n',,,
b',1872,0.326,lbs,\r\n'b',1112,3153,3693,65.34,,522,-778,42,-488,540,264,-509,-715,90,24.19,36,88.75,11425,-10500,-4650,-2454,51,-33,95,576,-793,17,,\r\n',,,
b',1960,0.323,lbs,\r\n'b',1134,3100,3476,65.07,,471,-775,-33,-460,529,265,-910,-715,-137,24.94,36.69,92.62,11101,-10756,-4844,-2455,-114,10,3,585,-785,-36,,\r\n',,,
b',2048,0.301,lbs,\r\n'b',1470,3322,3700,69.2,,385,-753,-259,-454,515,300,-2121,-1995,6,24.19,35.75,102.44,10288,-11443,-5175,-2207,-187,22,-87,573,-776,-171,,\r\n',,,
b',2136,0.317,lbs,\r\n'b',1362,3202,3682,67.53,,483,-674,-481,-408,459,459,-2037,-2312,-277,23.12,33.31,119.31,8721,-12312,-5804,-1863,-8,0,85,546,-724,-372,,\r\n',,,
b',2224,0.307,lbs,\r\n'b',1417,3219,3684,68.09,,182,-433,-1081,-352,390,561,-1894,-3349,-92,14.94,27.56,131.31,7396,-12960,-6696,-974,-271,218,-507,454,-652,-574,,\r\n',,,
b',2312,0.344,lbs,\r\n'b',1306,3147,3677,66.7,,585,-848,-1017,-267,345,644,-2954,-4009,-137,121.31,14.81,148.44,4861,-13639,-7664,205,333,-352,-209,251,-495,-807,,\r\n',,,
b',2400,0.387,lbs,\r\n'b',1334,3122,3663,66.72,,259,-560,-1075,35,142,752,-1133,-2003,-218,119,5.69,155.81,3367,-13789,-8121,1010,161,-161,-185,98,-399,-890,,\r\n',,,
b',2488,0.38,lbs,\r\n'b',1319,3106,3632,66.49,,-181,-501,-615,105,84,766,-493,-1681,131,117.31,-2.63,159.94,2231,-13778,-8386,1813,-135,-165,304,-45,-335,-920,,\r\n',,,
b',2576,0.396,lbs,\r\n'b',1310,3068,3574,66.17,,-81,-266,-722,249,-3,716,-155,-1080,-118,116.44,-7.69,161.06,1681,-13711,-8490,2356,50,47,204,-121,-315,-920,,\r\n',,,
b',2664,0.401,lbs,\r\n'b',1402,2998,3579,66.3,,-213,-188,-529,286,-36,692,-400,-1050,-42,115.25,-11.25,161.63,1295,-13596,-8620,2757,-20,114,383,-192,-302,-912,,\r\n',,,
b',2752,0.405,lbs,\r\n'b',1337,2986,3640,65.75,,-384,-15,-899,318,-28,694,-1147,-1086,281,114.69,-15.13,164.81,599,-13559,-8685,2969,-127,231,14,-256,-247,-913,,\r\n',,,
b',2840,0.368,lbs,\r\n'b',1345,2938,3630,65.44,,29,64,-822,371,-107,660,-632,94,-36,114.69,-18.56,169.19,-187,-13558,-8680,3038,342,238,90,-312,-174,-912,,\r\n',,,
b',2928,0.319,lbs,\r\n'b',1324,2890,3611,64.92,,-401,-480,-568,377,-161,648,-431,16,6,113.75,-18,171.69,-450,-13521,-8814,2780,-98,-346,353,-303,-134,-922,,\r\n',,,
b',3016,0.39,lbs,\r\n'b',1345,2883,3618,65.02,,-294,-129,-712,387,-184,646,-47,-65,-318,112.87,-17.25,171.31,-367,-13462,-8928,2713,-3,11,213,-290,-140,-925,,\r\n',,,
b',3104,0.771,lbs,\r\n'b',1354,2899,3657,65.18,,81,169,-761,364,-163,633,489,144,-210,112.06,-15.94,169.13,-30,-13400,-9022,2735,351,346,164,-269,-177,-925,,\r\n',,,
b',3192,0.583,lbs,\r\n'b',1353,2853,3702,64.88,,106,7,-726,337,-140,646,1449,1176,19,113.31,-13.63,166,551,-13491,-8875,2714,338,237,197,-243,-216,-925,,\r\n',,,
b',3280,0.59,lbs,\r\n'b',1319,2805,3677,64.22,,-110,6,-1702,299,-102,640,-1156,896,38,113.62,-12.88,167.06,498,-13543,-8839,2660,136,298,-682,-228,-225,-926,,\r\n',,,
b',3368,0.687,lbs,\r\n'b',1342,2831,3671,64.57,,-273,-125,-1304,272,-171,640,-1141,154,456,114.56,-10.81,172.19,84,-13696,-8790,1894,-89,5,-349,-184,-130,-954,,\r\n',,,
b',3456,0.812,lbs,\r\n'b',1305,2850,3670,64.46,,-159,-23,-841,236,-201,640,-216,-1068,87,115.37,-14.25,175.19,-525,-13728,-8682,2082,82,56,105,-242,-79,-946,,\r\n',,,
b',3544,0.912,lbs,\r\n'b',1316,2857,3636,64.63,,-501,-18,-1105,276,-227,622,716,73,94,115.69,-13.56,172.19,-111,-13744,-8636,2222,-271,110,-160,-230,-129,-944,,\r\n',,,
b',3632,1.099,lbs,\r\n'b',1260,2856,3590,64.19,,-242,-72,-1078,286,-216,648,404,-1009,-181,115.44,-16.5,170.25,-127,-13664,-8623,2713,36,85,-151,-278,-158,-926,,\r\n',,,
b',3720,1.013,lbs,\r\n'b',1291,2875,3586,64.51,,-323,65,-1366,312,-206,641,73,-1073,-7,114.81,-20.12,168.06,-187,-13522,-8643,3296,102,147,-354,-337,-189,-901,,\r\n',,,
b',3808,1.094,lbs,\r\n'b',1387,2836,3580,64.98,,-455,-47,-906,388,-174,596,-1737,-1585,-174,112.69,-25.56,171.25,-1057,-13264,-8826,3672,-31,86,-32,-424,-134,-874,,\r\n',,,
b',3896,1.413,lbs,\r\n'b',1340,2821,3565,64.54,,-446,-124,-181,454,-212,564,-1081,-1245,-451,109.31,-34.63,178.06,-2627,-12762,-9040,4115,110,-97,625,-557,-26,-806,,\r\n',,,
b',3984,1.741,lbs,\r\n'b',1317,2804,3510,64.23,,-547,140,-935,520,-249,483,-1279,-1370,-292,106.62,-38.06,-179.25,-3264,-12421,-9250,4234,57,130,-163,-604,10,-771,,\r\n',,,
b',4072,1.991,lbs,\r\n'b',1344,2805,3551,64.44,,-707,55,-891,569,-280,404,-1578,-1468,-419,89.81,-46.13,-172.94,-4586,-11798,-9343,4573,0,-28,-216,-707,83,-674,,\r\n',,,
b',4160,2.252,lbs,\r\n'b',1349,2837,3578,64.73,,-800,116,-378,616,-307,334,-1234,-1142,437,77.69,-51.81,-166.25,-5644,-11256,-9385,4669,-54,-41,172,-771,143,-588,,\r\n',,,
b',4248,2.528,lbs,\r\n'b',1249,2857,3582,64.11,,-863,259,-661,638,-318,225,408,1029,32,74.81,-51.44,-163,-5851,-11295,-9304,4479,-95,81,-77,-767,178,-583,,\r\n',,,
b',4336,3.581,lbs,\r\n'b',1201,2738,3496,62.76,,-1284,481,-735,625,-331,283,213,272,116,77.5,-48.63,-165.88,-5411,-11516,-9361,4347,-548,323,-106,-735,157,-628,,\r\n',,,
b',4424,4.289,lbs,\r\n'b',1250,2796,3485,63.61,,-1167,319,-716,622,-332,281,-326,-151,-94,76.25,-47.94,-165.06,-5411,-11590,-9315,4250,-445,144,-117,-728,168,-634,,\r\n',,,
b',4512,2.845,lbs,\r\n'b',1246,2835,3444,63.85,,-1011,113,-640,633,-331,262,-1512,-1535,-590,71.62,-51.81,-162,-6028,-11097,-9487,4353,-240,-73,-64,-770,187,-576,,\r\n',,,
b',4600,2.685,lbs,\r\n'b',1325,2850,3436,64.61,,-580,141,-463,662,-331,224,-1362,-996,-14,64.87,-57,-155,-6957,-10486,-9513,4423,204,-24,182,-822,225,-484,,\r\n',,,
b',4688,2.364,lbs,\r\n'b',1398,2784,3374,64.67,,-293,128,-274,686,-345,147,689,1143,194,62.81,-56.19,-154.19,-6988,-10485,-9563,4269,522,-108,216,-807,233,-505,,\r\n',,,
b',4776,1.62,lbs,\r\n'b',1375,2785,3374,64.5,,-547,34,-348,659,-334,217,297,-199,119,66.44,-52.63,-158.69,-6392,-10888,-9565,4188,232,-180,205,-779,215,-553,,\r\n',,,
b',4864,2.945,lbs,\r\n'b',1279,2753,3411,63.5,,-1223,-99,-269,678,-324,230,-1482,-2565,-15,66.06,-57.5,-154.81,-7222,-10387,-9339,4459,-428,-285,188,-813,216,-502,,\r\n',,,
b',4952,3.002,lbs,\r\n'b',1251,2751,3460,63.23,,-873,185,679,686,-329,147,-2221,-2198,520,56.44,-66.5,-127.75,-8875,-9477,-8782,4766,25,-123,918,-899,308,-239,,\r\n',,,
b',5040,3.005,lbs,\r\n'b',1370,2719,3451,63.91,,-760,186,297,656,-324,-94,-180,-856,-28,53.38,-68.06,-114.06,-9530,-9080,-8481,4822,71,388,-85,-910,333,-147,,\r\n',,,
b',5128,2.326,lbs,\r\n'b',1331,2687,3489,63.36,,-1022,571,-204,654,-360,-121,-262,-389,115,54.38,-68.62,-111.25,-9666,-8994,-8354,4933,-91,399,90,-914,334,-120,,\r\n',,,
b',5216,3.479,lbs,\r\n'b',1449,2675,3454,64.22,,-1731,783,-217,648,-355,-153,-1348,-1470,266,52.06,-69.62,-101.75,-10031,-8630,-8323,4905,-812,449,-147,-919,334,-69,,\r\n',,,
b',5304,3.464,lbs,\r\n'b',1408,2647,3445,63.68,,-1171,448,59,625,-348,-190,-1578,-2626,265,46.69,-66.12,-69.44,-11541,-7528,-7346,4961,-279,80,-112,-892,368,172,,\r\n',,,
b',5392,4.458,lbs,\r\n'b',1141,2682,3444,61.83,,-1270,445,459,505,-291,-430,-2107,-3072,-79,46.06,-58.25,-34.69,-12759,-5891,-6441,5428,-436,152,35,-834,293,424,,\r\n',,,
b',5480,4.836,lbs,\r\n'b',1320,2694,3363,63.36,,-847,223,652,425,-222,-532,-391,-727,665,43.5,-51.94,-28.06,-13420,-5217,-5753,5294,-37,-97,27,-765,288,539,,\r\n',,,
b',5568,4.895,lbs,\r\n'b',1425,2644,3320,63.82,,-662,206,350,368,-211,-568,-860,-1745,122,41.38,-46.25,-25.37,-13885,-4722,-5092,5236,7,-71,-232,-697,284,628,,\r\n',,,
b',5656,5.154,lbs,\r\n'b',1422,2854,1115,65.36,,-666,123,545,260,-172,-640,-1230,-1800,125,40.19,-39.31,-17.56,-14267,-3988,-4630,5250,-132,-33,-126,-635,238,707,,\r\n',,,
b',5744,5.217,lbs,\r\n'b',1443,2625,3204,63.78,,-437,54,672,217,-145,-660,-1784,-3047,306,38.44,-29.94,-10.94,-14970,-2497,-3355,5183,24,-91,-124,-461,146,852,,\r\n',,,
b',5832,5.677,lbs,\r\n'b',2468,3505,3496,77.31,,-205,71,968,-22,8,-715,-1593,-2603,32,36.88,-15.19,-1.81,-15404,-926,-1976,5136,51,41,22,-257,30,945,,\r\n',,,
b',5920,4.832,lbs,\r\n'b',1401,2588,3163,63.19,,-76,34,823,-132,70,-710,-1911,-2480,66,35.88,-4.88,5.5,-15553,536,-915,5043,0,121,-217,-84,-94,972,,\r\n',,,
b',6008,3.706,lbs,\r\n'b',1249,2646,3196,62.41,,45,-140,542,-219,126,-660,-3381,-4493,155,34.06,8.88,16.56,-15389,3018,831,4672,-133,133,-429,196,-276,928,,\r\n',,,
b',6096,5.588,lbs,\r\n'b',1362,2675,3156,63.51,,474,-524,53,-492,340,-417,-4877,-6088,-71,32.19,29.06,38.13,-14456,5829,2833,4177,-3,4,-620,477,-529,673,,\r\n',,,
b',6184,6.602,lbs,\r\n'b',1360,2695,3143,63.68,,1032,-802,69,-614,433,-139,-3292,-4229,-37,29.87,42.25,68.06,-12643,8582,4853,3376,214,-56,-339,659,-673,270,,\r\n',,,
b',6272,6.854,lbs,\r\n'b',1382,2642,3144,63.4,,295,-728,-53,-630,460,78,-2234,-2467,-70,28.69,44.88,88.37,-11332,9881,5827,2903,-456,3,-38,692,-694,19,,\r\n',,,
b',6360,7.612,lbs,\r\n'b',1373,2641,3177,63.39,,435,-575,-618,-555,385,368,-2757,-3284,-242,27.75,43.13,110.44,-9706,11107,6715,2402,-235,94,-367,671,-669,-250,,\r\n',,,
b',6448,9.445,lbs,\r\n'b',1569,2848,3337,66.49,,774,-537,-373,-502,318,513,-389,-221,52,28.06,41.06,121.56,-8741,11652,7175,2188,87,64,-66,644,-629,-387,,\r\n',,,
b',6536,10.485,lbs,\r\n'b',1428,2762,3281,64.73,,513,-680,-473,-460,280,550,-1717,-2250,203,26.87,38.88,125.75,-8317,11932,7275,1989,-102,-61,-26,615,-619,-446,,\r\n',,,
b',6624,10.618,lbs,\r\n'b',1469,2695,3224,64.53,,51,-322,-1009,-401,232,652,-3734,-4715,-187,115.31,25.31,148.81,-5429,13035,8253,971,-260,6,-344,419,-458,-758,,\r\n',,,
b',6712,11.06,lbs,\r\n'b',1450,2713,3260,64.52,,272,-507,-968,-238,112,728,-3583,-4080,-154,113.94,6.56,166.06,-2335,13613,8813,-16,124,-273,-27,148,-233,-940,,\r\n',,,
b',6800,12.182,lbs,\r\n'b',1449,2693,3246,64.39,,-281,-114,-961,108,-166,732,-91,-403,-140,113.31,1.19,171.94,-1053,13655,8980,-479,-302,21,9,21,-136,-970,,\r\n',,,
b',6888,13.487,lbs,\r\n'b',1399,2612,3271,63.33,,-359,27,-954,128,-190,739,-1328,-1408,-240,112.69,-1.75,174.63,-491,13626,9062,-637,-413,230,-54,-30,-91,-975,,\r\n',,,
b',6976,15.243,lbs,\r\n'b',1400,2630,3233,63.48,,-440,293,-1199,150,-206,713,-4731,-5996,-97,110.87,-23.12,-167.44,3255,13147,9047,-1778,-17,49,-180,-385,195,-880,,\r\n',,,
b',7064,17.691,lbs,\r\n'b',1408,2599,3200,63.3,,-539,274,-452,484,-459,401,-519,-167,108,110.06,-33.94,-156.25,5185,12595,8804,-2325,7,-53,291,-547,327,-744,,\r\n',,,
b',7152,18.611,lbs,\r\n'b',1319,2604,3215,62.63,,-476,259,-1046,489,-475,369,-1151,-1381,-159,110.06,-34.5,-154.25,5425,12531,8762,-2278,132,-208,-417,-555,350,-727,,\r\n',,,
b',7240,21.449,lbs,\r\n'b',1225,2668,3257,62.43,,-570,508,-326,480,-492,356,-471,-860,-61,44.44,-39.63,-148.31,6293,12153,8632,-2574,54,111,316,-625,396,-642,,\r\n',,,
b',7328,21.471,lbs,\r\n'b',1355,2637,3191,63.18,,-995,565,-397,544,-520,241,-1045,-966,143,43.5,-43.25,-142.5,6992,11862,8430,-2791,-251,66,210,-672,434,-566,,\r\n',,,
b',7416,22.741,lbs,\r\n'b',1313,2699,3216,63.34,,-678,562,-900,544,-512,190,-82,-37,-107,42.25,-43.88,-140.81,7175,11768,8412,-2777,1,116,-352,-679,446,-548,,\r\n',,,
b',7504,24.241,lbs,\r\n'b',1264,2712,3199,63.09,,-388,76,-624,548,-524,169,-492,-656,-69,42.5,-45.31,-139.31,7378,11613,8420,-2873,309,-372,-101,-697,449,-522,,\r\n',,,
b',7592,23.744,lbs,\r\n'b',1309,2648,3194,62.94,,-843,448,-288,561,-505,105,-354,-205,129,40.63,-46.25,-135.88,7709,11465,8330,-2857,-385,69,369,-708,471,-486,,\r\n',,,
b',7680,23.791,lbs,\r\n'b',1294,2690,3214,63.09,,-1090,570,-123,561,-524,100,-317,-37,-51,39,-46.44,-133.56,7913,11385,8267,-2805,-361,81,300,-711,488,-465,,\r\n',,,
b',7768,25.953,lbs,\r\n'b',1274,2702,3221,63.02,,-910,420,-411,572,-523,86,-107,-7,-189,39,-46.81,-134.13,7899,11312,8380,-2801,-195,-60,56,-715,481,-467,,\r\n',,,
b',7856,26.398,lbs,\r\n'b',1234,2682,3211,62.55,,-993,447,-332,563,-508,73,-751,-1159,-10,38.63,-49.44,-127.75,8484,10992,8172,-2975,-247,3,124,-745,503,-390,,\r\n',,,
b',7944,26.369,lbs,\r\n'b',1302,2653,3206,62.89,,-1045,569,81,574,-521,36,-109,-196,5,39,-50.81,-124.5,8749,10838,8050,-3102,-285,58,432,-760,510,-351,,\r\n',,,
b',8032,28.002,lbs,\r\n'b',1328,2615,3237,62.79,,-879,502,-211,569,-515,-22,-276,-248,161,38.38,-50.63,-123.56,8814,10832,8001,-3069,-121,-15,133,-758,518,-344,,\r\n',,,
b',8120,24.738,lbs,\r\n'b',1370,2586,3269,62.86,,-1005,796,-549,569,-531,-27,-1295,-2050,130,38.13,-53.13,-111.44,9673,10346,7525,-3346,-265,294,-334,-784,547,-215,,\r\n',,,
b',8208,27.182,lbs,\r\n'b',1346,2541,3303,62.35,,-842,594,69,563,-531,-97,-2038,-2691,-156,38.13,-55.19,-92.25,10824,9460,6911,-3745,-37,35,92,-805,559,-22,,\r\n',,,
b',8296,29.028,lbs,\r\n'b',1363,2562,3316,62.62,,-641,300,230,505,-486,-326,-1055,-1717,31,38.06,-53.38,-69,12062,8291,6071,-4166,152,-258,154,-787,545,209,,\r\n',,,
b',8384,29.322,lbs,\r\n'b',1331,2548,3298,62.28,,-1169,731,-142,446,-451,-417,-558,-570,148,38,-52.25,-64.25,12322,8020,5854,-4244,-443,214,-352,-775,540,260,,\r\n',,,
b',8472,30.447,lbs,\r\n'b',1445,2559,3197,63.28,,-1278,487,251,422,-427,-460,-1032,-1536,-105,37.94,-50.25,-57.63,12690,7609,5520,-4362,-524,-41,-83,-754,529,334,,\r\n',,,
b',8560,31.115,lbs,\r\n'b',1507,2559,3162,63.73,,-389,54,802,380,-404,-512,-2713,-3150,249,37.19,-42.13,-38.38,13803,5996,4509,-4650,288,-410,268,-678,465,534,,\r\n',,,
b',8648,34.374,lbs,\r\n'b',1449,2525,3125,63.07,,-736,594,432,307,-355,-601,-2643,-3884,295,35.19,-29.12,-23.56,14817,4148,3102,-4698,-258,251,-352,-478,342,784,,\r\n',,,
b',8736,39.047,lbs,\r\n'b',1495,2519,3113,63.32,,51,-171,1249,46,-163,-723,-477,-494,2,35.25,-23.37,-18.37,15102,3359,2460,-4798,440,-456,395,-389,284,853,,\r\n',,,
b',8824,41.255,lbs,\r\n'b',1510,2522,3127,63.47,,-71,-207,487,-1,-145,-750,-1600,-2116,124,34.81,-15.56,-10.56,15424,2069,1692,-4836,337,-518,-548,-263,173,928,,\r\n',,,
b',8912,44.236,lbs,\r\n'b',1503,2514,3111,63.35,,-94,303,814,-54,-64,-744,982,1339,-253,35.25,-17.37,-12.06,15351,2340,1869,-4880,198,107,-101,-293,195,915,,\r\n',,,
b',9000,53.086,lbs,\r\n'b',1492,2494,3118,63.13,,528,-288,882,-54,-59,-724,-157,101,-176,36.13,-20.44,-13.69,15222,2678,2209,-4967,876,-733,-10,-342,217,892,,\r\n',,,
b',9088,60.085,lbs,\r\n'b',1515,2519,3155,63.48,,-927,743,533,-41,-64,-737,-2256,-2592,-350,36.56,-11.69,-4.19,15465,1087,1401,-5112,-1001,701,-228,-198,70,957,,\r\n',,,
b',9176,56.382,lbs,\r\n'b',1424,2523,3156,62.83,,-894,241,1634,-123,0,-726,-792,-461,-152,37.44,-7.13,0.25,15486,290,982,-5251,-772,246,661,-122,-4,972,,\r\n',,,
b',9264,53.537,lbs,\r\n'b',1411,2529,3143,62.77,,-105,-337,1731,-214,94,-713,990,1158,98,37.63,-10.13,-1.06,15447,613,1320,-5264,81,-329,825,-172,18,965,,\r\n',,,
b',9352,50.241,lbs,\r\n'b',1391,2518,3083,62.49,,-760,314,1613,-190,76,-720,353,-169,369,36.56,-11.69,-4.5,15462,1128,1387,-5115,-529,262,557,-198,75,957,,\r\n',,,
b',9440,62.161,lbs,\r\n'b',1372,2491,3048,62.15,,531,-551,994,-179,36,-732,-1491,-2599,206,35.75,-6.75,-2.25,15560,608,822,-5027,646,-590,21,-115,53,968,,\r\n',,,
b',9528,60.148,lbs,\r\n'b',1368,2477,3033,62.04,,328,-315,574,-254,89,-688,-279,-774,61,35.06,0.94,2,15619,-316,-48,-4938,209,-195,-499,16,-34,979,,\r\n',,,
b',9616,63.284,lbs,\r\n'b',1365,2477,3053,62.02,,338,-265,482,-318,129,-668,198,277,-162,35.44,1,1.25,15603,-217,-86,-4994,320,-243,-498,17,-21,980,,\r\n',,,
b',9704,64.502,lbs,\r\n'b',1394,2490,3076,62.29,,253,-215,123,-324,116,-656,-147,91,-226,36.25,0.88,1.56,15567,-256,-49,-5104,238,-188,-856,15,-27,980,,\r\n',,,
b',9792,64.325,lbs,\r\n'b',1384,2499,3075,62.31,,-490,410,1044,-326,121,-681,-99,239,-68,37.25,0.06,2.19,15522,-308,91,-5235,-514,411,40,1,-38,979,,\r\n',,,
b',9880,65.36,lbs,\r\n'b',1368,2473,3074,62.01,,-19,-142,1271,-312,121,-681,-570,-550,-52,37.38,0.94,3.88,15508,-572,47,-5254,-106,-91,399,23,-73,977,,\r\n',,,
b',9968,69.138,lbs,\r\n'b',1328,2506,3096,61.92,,-203,41,1449,-329,152,-656,-117,-297,196,36.63,3.75,6.19,15521,-1015,-236,-5143,-299,101,641,64,-106,972,,\r\n',,,
b',10056,70.225,lbs,\r\n'b',1358,2475,3062,61.88,,271,-231,1298,-364,180,-643,203,75,128,35.94,4.13,5.81,15552,-975,-306,-5051,201,-132,325,70,-99,973,,\r\n',,,
b',10144,69.628,lbs,\r\n'b',1366,2472,3066,61.95,,368,-360,961,-364,180,-617,-588,-1063,2,35.5,6.81,7.38,15535,-1369,-673,-4977,213,-237,28,126,-130,963,,\r\n',,,
b',10232,69.375,lbs,\r\n'b',1355,2496,3083,62.06,,45,-195,700,-400,209,-585,-52,-190,-95,35.63,9.31,8.81,15498,-1604,-894,-4987,-113,-46,-255,159,-149,956,,\r\n',,,
b',10320,69.38,lbs,\r\n'b',1422,2471,3106,62.36,,386,-375,588,-428,209,-600,-621,-845,-17,35.88,11.88,10.63,15437,-1947,-1163,-4998,184,-198,-354,202,-177,943,,\r\n',,,
b',10408,71.488,lbs,\r\n'b',1428,2490,3125,62.59,,-86,-42,910,-451,232,-542,-20,55,-16,35.75,13.31,11.94,15403,-2178,-1305,-4975,-323,192,12,226,-197,933,,\r\n',,,
b',10496,72.585,lbs,\r\n'b',1380,2478,3086,62.11,,258,-155,987,-462,232,-561,-471,-457,-38,35.94,14.38,13.19,15371,-2339,-1373,-4982,28,67,9,239,-212,926,,\r\n',,,
b',10584,75.016,lbs,\r\n'b',1400,2494,3113,62.4,,9,-147,1114,-462,260,-536,-460,-475,34,35.94,15.13,14.31,15330,-2566,-1454,-4974,-246,86,197,256,-234,917,,\r\n',,,
b',10672,77.405,lbs,\r\n'b',1344,2500,3101,62.03,,228,-388,1007,-480,256,-529,-293,-368,170,35.38,17.06,16.5,15278,-2914,-1653,-4879,-59,-122,109,288,-266,898,,\r\n',,,
b',10760,81.715,lbs,\r\n'b',1360,2528,3109,62.39,,509,-514,894,-504,272,-504,-317,-689,170,34.56,19.69,18.69,15212,-3275,-1957,-4739,179,-218,20,330,-296,874,,\r\n',,,
b',10848,79.982,lbs,\r\n'b',1386,2524,3149,62.53,,452,-698,792,-515,300,-465,-922,-1462,115,34,22.81,21.12,15066,-3795,-2432,-4596,140,-311,-101,395,-336,832,,\r\n',,,
b',10936,81.929,lbs,\r\n'b',1391,2522,3130,62.52,,715,-454,416,-561,347,-388,-743,-976,-6,33.63,29.06,27.56,14772,-4593,-3027,-4468,124,-13,-293,476,-396,759,,\r\n',,,
b',11024,83.296,lbs,\r\n'b',1423,2504,3165,62.67,,184,-422,826,-585,336,-345,100,171,-264,34.69,27.5,25.12,14847,-4293,-2837,-4641,-268,-52,39,453,-369,787,,\r\n',,,
b',11112,84.328,lbs,\r\n'b',1400,2495,3152,62.41,,33,-280,675,-590,347,-382,-393,-362,1,35,28.37,26.06,14764,-4480,-2945,-4661,-550,145,-174,470,-383,770,,\r\n',,,
