Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
32,4.276564359664917,0.07404446601867676,13.505398225814242,7.482641978175983,2413,2102,1035,
33,4.3496081829071045,0.0730438232421875,13.690411531230415,7.586890269721747,2416,2100,1030,
34,4.423652410507202,0.07404422760009766,13.505441712497262,7.685956500389159,2417,2096,1028,
35,4.4956958293914795,0.07204341888427734,13.880518380260249,7.785224207380923,2414,2099,1044,
36,4.568739414215088,0.0730435848236084,13.690456217543012,7.879635220163858,2416,2092,1044,
37,4.638781547546387,0.07004213333129883,14.277120819121922,7.976232469832642,2414,2104,1046,
38,4.710824489593506,0.07204294204711914,13.880610252506868,8.066528499192504,2419,2108,1051,
39,4.778865575790405,0.06804108619689941,14.697002295145154,8.160932627519985,2404,2115,1077,
40,4.848907470703125,0.07004189491271973,14.277169417619486,8.24928094455878,2397,2105,1061,
41,4.9179487228393555,0.06904125213623047,14.484094205400925,8.336809167934723,2403,2099,1052,
42,4.987990856170654,0.07004213333129883,14.277120819121922,8.4202239360647,2410,2112,1061,
43,5.058032751083374,0.07004189491271973,14.277169417619486,8.501328899222703,2413,2116,1064,
44,5.128074884414673,0.07004213333129883,14.277120819121922,8.580217916420352,2404,2113,1051,
45,5.197116374969482,0.06904149055480957,14.484044187981945,8.658647748726667,2402,2098,1028,
46,5.267158269882202,0.07004189491271973,14.277169417619486,8.733362022369754,2412,2099,1021,
47,5.336199522018433,0.06904125213623047,14.484094205400925,8.807766614810182,2403,2105,1040,
48,5.4062416553497314,0.07004213333129883,14.277120819121922,8.878626421092688,2404,2098,1035,
49,5.479285478591919,0.0730438232421875,13.690411531230415,8.942771861668385,2404,2095,1029,
50,5.548326730728149,0.06904125213623047,14.484094205400925,9.011725953896395,2403,2071,1006,
51,5.617368221282959,0.06904149055480957,14.484044187981945,9.07898467591502,2400,2057,1006,
52,5.688410758972168,0.07104253768920898,14.076073751401129,9.14139330004991,2402,2072,1016,
53,5.760453939437866,0.07204318046569824,13.880564316231538,9.200663794418258,2408,2090,1017,
54,5.833498001098633,0.0730440616607666,13.690366845209535,9.256881546857493,2405,2089,1021,
55,5.90654182434082,0.0730438232421875,13.690411531230415,9.311709226089851,2411,2106,1029,
56,5.9785850048065186,0.07204318046569824,13.880564316231538,9.366764870781042,2417,2096,1012,
57,6.050627946853638,0.07204294204711914,13.880610252506868,9.420509821569897,2404,2089,1011,
58,6.121670722961426,0.07104277610778809,14.0760265122913,9.47453769155716,2398,2095,1019,
59,6.192713260650635,0.07104253768920898,14.076073751401129,9.52732631347462,2402,2096,1028,
60,6.261754751205444,0.06904149055480957,14.484044187981945,9.581978596087536,2395,2083,1009,
61,6.330796241760254,0.06904149055480957,14.484044187981945,9.635438840634553,2387,2084,1023,
62,6.397836208343506,0.06703996658325195,14.916475215693527,9.690776378292547,2383,2081,1023,
63,6.468878984451294,0.07104277610778809,14.0760265122913,9.738936244042879,2382,2084,1024,
64,6.540921926498413,0.07204294204711914,13.880610252506868,9.784553419102108,2390,2084,1021,
65,6.61396598815918,0.0730440616607666,13.690366845209535,9.82768888082701,2396,2094,1027,
66,6.684007883071899,0.07004189491271973,14.277169417619486,9.874315104737294,2414,2102,1021,
67,6.75304913520813,0.06904125213623047,14.484094205400925,9.921444174111588,2405,2094,1017,
68,6.824091911315918,0.07104277610778809,14.0760265122913,9.96469579890041,2409,2086,1007,
69,6.893133163452148,0.06904125213623047,14.484094205400925,10.00996185099725,2401,2091,1011,
70,6.964175701141357,0.07104253768920898,14.076073751401129,10.051440831472375,2407,2095,1018,
71,7.033217191696167,0.06904149055480957,14.484044187981945,10.09495342811634,2415,2078,998,
72,7.103259325027466,0.07004213333129883,14.277120819121922,10.136191951533686,2413,2077,998,
73,7.172300815582275,0.06904149055480957,14.484044187981945,10.178044936626598,2421,2082,1016,
74,7.241342067718506,0.06904125213623047,14.484094205400925,10.219100176179747,2414,2058,1015,
75,7.314385890960693,0.0730438232421875,13.690411531230415,10.25376581411803,2403,2074,1030,
76,7.383427143096924,0.06904125213623047,14.484094205400925,10.293322941644464,2404,2073,1034,
77,7.454469680786133,0.07104253768920898,14.076073751401129,10.329373288413422,2405,2071,1016,
78,7.522510766983032,0.06804108619689941,14.697002295145154,10.36887847902444,2403,2077,1031,
79,7.593553304672241,0.07104253768920898,14.076073751401129,10.403561656884934,2410,2076,1039,
80,7.662594795227051,0.06904149055480957,14.484044187981945,10.44032760936689,2419,2065,1020,
81,7.731636047363281,0.06904125213623047,14.484094205400925,10.47643726422216,2414,2085,1031,
82,7.800677537918091,0.06904149055480957,14.484044187981945,10.511907408223008,2414,2098,1041,
83,7.8697190284729,0.06904149055480957,14.484044187981945,10.546755189061171,2415,2097,1028,
84,7.938760280609131,0.06904125213623047,14.484094205400925,10.580997162135596,2397,2096,1030,
85,8.00780177116394,0.06904149055480957,14.484044187981945,10.614648367806085,2394,2088,1027,
86,8.073841333389282,0.0660395622253418,15.142438355175278,10.651683188812237,2399,2093,1043,
87,8.144883871078491,0.07104253768920898,14.076073751401129,10.681551925979766,2400,2098,1068,
88,8.219928979873657,0.07504510879516602,13.325318812308982,10.705688603328126,2398,2094,1061,
89,8.288970470428467,0.06904149055480957,14.484044187981945,10.737159737450419,2417,2079,1038,
90,8.355010032653809,0.0660395622253418,15.142438355175278,10.771979883716936,2415,2079,1051,
91,8.42505168914795,0.07004165649414062,14.277218016447906,10.80112067647185,2417,2095,1054,
92,8.494093179702759,0.06904149055480957,14.484044187981945,10.831056129669093,2416,2081,1035,
93,8.566136360168457,0.07204318046569824,13.880564316231538,10.856703196138605,2414,2067,1013,
94,8.637179136276245,0.07104277610778809,14.0760265122913,10.883182867563669,2400,2081,1026,
95,8.705219984054565,0.06804084777832031,14.697053794186079,10.912992454413835,2400,2092,1020,
96,8.777262926101685,0.07204294204711914,13.880610252506868,10.937350379981979,2400,2082,998,
97,8.847305059432983,0.07004213333129883,14.277120819121922,10.96379059480703,2407,2072,990,
98,8.915345907211304,0.06804084777832031,14.697053794186079,10.992282410571564,2399,2078,987,
99,8.989390134811401,0.07404422760009766,13.505441712497262,11.012982918231865,2401,2078,995,
100,9.061433553695679,0.07204341888427734,13.880518380260249,11.035781414433623,2407,2078,987,
101,9.131475687026978,0.07004213333129883,14.277120819121922,11.060643806289708,2406,2067,967,
102,9.205519676208496,0.07404398918151855,13.505485199460335,11.080308726471706,2408,2072,974,
103,9.278563737869263,0.0730440616607666,13.690366845209535,11.10085600636861,2403,2057,966,
104,9.350606918334961,0.07204318046569824,13.880564316231538,11.122272693986693,2406,2072,980,
105,9.42164945602417,0.07104253768920898,14.076073751401129,11.144545388797432,2403,2083,991,
106,9.487689018249512,0.0660395622253418,15.142438355175278,11.17237293466403,2410,2098,1000,
107,9.556730508804321,0.06904149055480957,14.484044187981945,11.19629771933238,2403,2091,1002,
108,9.624771118164062,0.06804060935974121,14.697105293587915,11.221046056480265,2407,2084,1012,
109,9.69581389427185,0.07104277610778809,14.0760265122913,11.24196495400924,2407,2098,1032,
110,9.763854742050171,0.06804084777832031,14.697053794186079,11.266042245206803,2402,2102,1040,
111,9.83589792251587,0.07204318046569824,13.880564316231538,11.285192350960056,2405,2093,1027,
112,9.905939817428589,0.07004189491271973,14.277169417619486,11.30634771301016,2403,2110,1052,
113,9.986988544464111,0.08104872703552246,12.33825670774218,11.314722100350965,2402,2107,1041,
114,10.066035747528076,0.07904720306396484,12.650668983073341,11.325213108645583,2403,2098,1014,
115,10.139079570770264,0.0730438232421875,13.690411531230415,11.342252439908949,2405,2097,1009,
116,10.235137224197388,0.09605765342712402,10.410414624157658,11.333507060927209,2399,2107,1027,
117,10.308181047439575,0.0730438232421875,13.690411531230415,11.350208097971015,2394,2088,1013,
118,10.379223823547363,0.07104277610778809,14.0760265122913,11.368865534269835,2395,2103,1032,
119,10.444262742996216,0.06503891944885254,15.37540919305114,11.39381523887838,2402,2093,1041,
120,10.515305280685425,0.07104253768920898,14.076073751401129,11.41193686696065,2404,2092,1047,
121,10.59135103225708,0.07604575157165527,13.149978523885515,11.424415981632722,2404,2101,1058,
122,10.666395902633667,0.07504487037658691,13.325361147029016,11.437790338335057,2416,2089,1045,
123,10.739439725875854,0.0730438232421875,13.690411531230415,11.453111441525293,2413,2074,1038,
124,10.808481216430664,0.06904149055480957,14.484044187981945,11.472472174120048,2412,2071,1030,
125,10.877522468566895,0.06904125213623047,14.484094205400925,11.491587386853604,2409,2077,1031,
126,10.948565244674683,0.07104277610778809,14.0760265122913,11.508357230760044,2406,2087,1043,
127,11.017606496810913,0.06904125213623047,14.484094205400925,11.527004530136434,2404,2094,1051,
128,11.085647344589233,0.06804084777832031,14.697053794186079,11.546461475925915,2395,2091,1038,
129,11.151686906814575,0.0660395622253418,15.142438355175278,11.567756616370806,2407,2101,1037,
130,11.220728158950806,0.06904125213623047,14.484094205400925,11.585700870606926,2398,2104,1057,
131,11.293772220611572,0.0730440616607666,13.690366845209535,11.599313094071432,2385,2115,1073,
132,11.359811782836914,0.0660395622253418,15.142438355175278,11.619910833332074,2392,2116,1076,
133,11.427852392196655,0.06804060935974121,14.697105293587915,11.638232227327082,2405,2117,1059,
134,11.498894929885864,0.07104253768920898,14.076073751401129,11.653293713618623,2403,2114,1039,
135,11.566936016082764,0.06804108619689941,14.697002295145154,11.671197957029838,2399,2111,1042,
136,11.636977910995483,0.07004189491271973,14.277169417619486,11.686883058486952,2403,2106,1070,
137,11.707020044326782,0.07004213333129883,14.277120819121922,11.702380236923755,2401,2095,1075,
138,11.774060249328613,0.06704020500183105,14.9164221674544,11.720680638428796,2409,2094,1054,
139,11.844102144241333,0.07004189491271973,14.277169417619486,11.735798822672477,2407,2093,1047,
140,11.912142992019653,0.06804084777832031,14.697053794186079,11.752713184671366,2399,2084,1039,
141,11.981184482574463,0.06904149055480957,14.484044187981945,11.7684524601947,2407,2090,1031,
142,12.053227424621582,0.07204294204711914,13.880610252506868,11.78107696781123,2414,2088,1035,
143,12.12527060508728,0.07204318046569824,13.880564316231538,11.793551225158051,2406,2099,1033,
144,12.1933114528656,0.06804084777832031,14.697053794186079,11.809753286188549,2410,2108,1037,
145,12.2633535861969,0.07004213333129883,14.277120819121922,11.82384565370485,2410,2101,1023,
146,12.33139419555664,0.06804060935974121,14.697105293587915,11.839699362835066,2408,2098,1017,
147,12.397433996200562,0.0660398006439209,15.142383687556636,11.857292407852388,2406,2087,1018,
148,12.46847653388977,0.07104253768920898,14.076073751401129,11.869934518281415,2416,2103,1023,
149,12.53951907157898,0.07104253768920898,14.076073751401129,11.882433381174154,2408,2097,1024,
150,12.612562894821167,0.0730438232421875,13.690411531230415,11.892904023621668,2405,2097,1018,
151,12.681604146957397,0.06904125213623047,14.484094205400925,11.907010994049068,2405,2092,1033,
152,12.751646280288696,0.07004213333129883,14.277120819121922,11.920029512970363,2405,2094,1023,
153,12.823689460754395,0.07204318046569824,13.880564316231538,11.93104375057124,2396,2104,1042,
154,12.893731594085693,0.07004213333129883,14.277120819121922,11.943788256817696,2404,2106,1031,
155,12.960771799087524,0.06704020500183105,14.9164221674544,11.959164346286265,2413,2103,1023,
156,13.029813051223755,0.06904125213623047,14.484094205400925,11.972543227344964,2412,2091,1013,
157,13.098854541778564,0.06904149055480957,14.484044187981945,11.985780855818444,2427,2099,1009,
158,13.169897079467773,0.07104253768920898,14.076073751401129,11.99705654847723,2427,2095,1014,
159,13.236937284469604,0.06704020500183105,14.9164221674544,12.011842058551464,2409,2108,1030,
160,13.306979179382324,0.07004189491271973,14.277169417619486,12.023765712950247,2416,2084,1024,
161,13.375020265579224,0.06804108619689941,14.697002295145154,12.037364938753434,2418,2092,1042,
162,13.444061517715454,0.06904125213623047,14.484094205400925,12.049929984813742,2416,2080,1044,
163,13.510101079940796,0.0660395622253418,15.142438355175278,12.065046666602312,2411,2093,1058,
164,13.580142974853516,0.07004189491271973,14.277169417619486,12.076456065571652,2408,2083,1057,
165,13.649184465408325,0.06904149055480957,14.484044187981945,12.088634336957355,2414,2089,1049,
166,13.718225717544556,0.06904125213623047,14.484094205400925,12.100690236325443,2410,2103,1034,
167,13.785266160964966,0.06704044342041016,14.916369119592586,12.114383433008017,2409,2096,1028,
168,13.855308294296265,0.07004213333129883,14.277120819121922,12.125316624615246,2417,2106,1038,
169,13.923348903656006,0.06804060935974121,14.697105293587915,12.137884439254684,2412,2099,1028,
170,13.993391036987305,0.07004213333129883,14.277120819121922,12.148592113995552,2409,2102,1032,
171,14.065433979034424,0.07204294204711914,13.880610252506868,12.157463484943886,2411,2107,1025,
172,14.134475469589233,0.06904149055480957,14.484044187981945,12.168827939180579,2416,2102,1027,
173,14.202516317367554,0.06804084777832031,14.697053794186079,12.180940062603334,2411,2090,1023,
174,14.270557165145874,0.06804084777832031,14.697053794186079,12.19293668680114,2417,2061,994,
175,14.341599702835083,0.07104253768920898,14.076073751401129,12.202264993172664,2418,2078,1003,
176,14.41464352607727,0.0730438232421875,13.690411531230415,12.209805929754808,2424,2077,995,
177,14.487687349319458,0.0730438232421875,13.690411531230415,12.217270826755822,2422,2079,995,
178,14.563732862472534,0.07604551315307617,13.150019751816854,12.222141238161955,2425,2077,990,
179,14.637777328491211,0.07404446601867676,13.505398225814242,12.228632529584354,2422,2084,1015,
180,14.70881986618042,0.07104253768920898,14.076073751401129,12.237555537264345,2423,2068,998,
181,14.779862403869629,0.07104253768920898,14.076073751401129,12.246392764293327,2423,2071,994,
182,14.852906465530396,0.0730440616607666,13.690366845209535,12.253493982633843,2427,2058,989,
183,14.924949407577515,0.07204294204711914,13.880610252506868,12.261348095899706,2421,2062,997,
184,14.995991945266724,0.07104253768920898,14.076073751401129,12.26994524080663,2426,2072,997,
185,15.068035125732422,0.07204318046569824,13.880564316231538,12.277645921070786,2432,2077,991,
186,15.13807725906372,0.07004213333129883,14.277120819121922,12.28689726026038,2426,2094,1004,
187,15.20711874961853,0.06904149055480957,14.484044187981945,12.296872476562392,2423,2097,1018,
188,15.280162572860718,0.0730438232421875,13.690411531230415,12.30353401696845,2427,2097,1019,
189,15.349203824996948,0.06904125213623047,14.484094205400925,12.313342252462894,2416,2098,1019,
190,15.421247243881226,0.07204341888427734,13.880518380260249,12.32066362695711,2403,2098,1038,
191,15.489287853240967,0.06804060935974121,14.697105293587915,12.331102747247048,2411,2099,1032,
192,15.562331914901733,0.0730440616607666,13.690366845209535,12.337482650408589,2412,2103,1038,
193,15.630372524261475,0.06804060935974121,14.697105293587915,12.347754328978741,2415,2097,1036,
194,15.700414419174194,0.07004189491271973,14.277169417619486,12.356361738010987,2408,2080,1026,
195,15.772457599639893,0.07204318046569824,13.880564316231538,12.363323772983364,2415,2076,1007,
196,15.840498685836792,0.06804108619689941,14.697002295145154,12.373347827442219,2413,2079,1002,
197,15.912541627883911,0.07204294204711914,13.880610252506868,12.380171854808687,2405,2077,1019,
198,15.985585451126099,0.0730438232421875,13.690411531230415,12.386158805716557,2405,2090,1030,
199,16.056628227233887,0.07104277610778809,14.0760265122913,12.393635649013355,2400,2094,1050,
200,16.130672454833984,0.07404422760009766,13.505441712497262,12.398739144942757,2387,2093,1062,
201,16.200714349746704,0.07004189491271973,14.277169417619486,12.406860318671232,2403,2102,1054,
202,16.270756483078003,0.07004213333129883,14.277120819121922,12.414911390880018,2403,2101,1059,
203,16.336796045303345,0.0660395622253418,15.142438355175278,12.425937095441695,2416,2110,1062,
204,16.402835607528687,0.0660395622253418,15.142438355175278,12.436874018682884,2412,2096,1036,
205,16.477880716323853,0.07504510879516602,13.325318812308982,12.440920257234065,2406,2089,1034,
206,16.54992389678955,0.07204318046569824,13.880564316231538,12.44718714627812,2410,2098,1036,
207,16.62196707725525,0.07204318046569824,13.880564316231538,12.4533997112321,2416,2096,1056,
208,16.692009210586548,0.07004213333129883,14.277120819121922,12.46105231406657,2424,2084,1027,
209,16.76105046272278,0.06904125213623047,14.484094205400925,12.4693855235878,2420,2091,1049,
210,16.838096857070923,0.07704639434814453,12.979192711879092,12.471718257863177,2402,2076,1053,
211,16.907138109207153,0.06904125213623047,14.484094205400925,12.479935908555412,2403,2084,1047,
212,16.977180004119873,0.07004189491271973,14.277169417619486,12.4873506641594,2404,2092,1054,
213,17.04922342300415,0.07204341888427734,13.880518380260249,12.49323765166944,2416,2095,1040,
214,17.12026596069336,0.07104253768920898,14.076073751401129,12.499805814426328,2407,2102,1032,
215,17.190308094024658,0.07004213333129883,14.277120819121922,12.507047507469276,2406,2106,1045,
216,17.261350631713867,0.07104253768920898,14.076073751401129,12.513505148499119,2408,2092,1018,
217,17.332393169403076,0.07104253768920898,14.076073751401129,12.519909851979975,2410,2095,1017,
218,17.402435064315796,0.07004189491271973,14.277169417619486,12.526982528267864,2413,2105,1004,
219,17.470475912094116,0.06804084777832031,14.697053794186079,12.53543412909519,2415,2094,985,
220,17.542519092559814,0.07204318046569824,13.880564316231538,12.540958276243636,2418,2108,987,
221,17.611560583114624,0.06904149055480957,14.484044187981945,12.548575633432929,2423,2094,994,
222,17.679601192474365,0.06804060935974121,14.697105293587915,12.556844330543962,2427,2088,1007,
223,17.746641635894775,0.06704044342041016,14.916369119592586,12.565757768441943,2417,2082,999,
224,17.816683530807495,0.07004189491271973,14.277169417619486,12.572485761038141,2416,2086,991,
225,17.886725425720215,0.07004189491271973,14.277169417619486,12.57916106189349,2410,2083,990,
226,17.958768844604492,0.07204341888427734,13.880518380260249,12.584381588490634,2417,2085,999,
227,18.0298113822937,0.07104253768920898,14.076073751401129,12.590259275974839,2420,2083,995,
228,18.097851991653442,0.06804060935974121,14.697105293587915,12.598180165532984,2419,2071,993,
229,18.16789412498474,0.07004213333129883,14.277120819121922,12.604652934710579,2421,2074,996,
230,18.23693561553955,0.06904149055480957,14.484044187981945,12.611767944391863,2421,2081,1002,
231,18.30597686767578,0.06904125213623047,14.484094205400925,12.618829449516776,2410,2082,1008,
232,18.37501835823059,0.06904149055480957,14.484044187981945,12.625837725820933,2404,2092,1018,
233,18.4460608959198,0.07104253768920898,14.076073751401129,12.631423116007317,2401,2106,1034,
234,18.51410174369812,0.06804084777832031,14.697053794186079,12.639014478768841,2410,2099,1032,
235,18.58614492416382,0.07204318046569824,13.880564316231538,12.643826945225035,2396,2088,1037,
236,18.65418553352356,0.06804060935974121,14.697105293587915,12.65131621940196,2401,2084,1040,
237,18.72522807121277,0.07104253768920898,14.076073751401129,12.656721675094147,2407,2092,1029,
238,18.795270204544067,0.07004213333129883,14.277120819121922,12.662760226903233,2411,2099,1024,
239,18.864311695098877,0.06904149055480957,14.484044187981945,12.669425943703763,2413,2091,1014,
240,18.932352304458618,0.06804060935974121,14.697105293587915,12.676713180721837,2425,2089,1010,
241,19.001393795013428,0.06904149055480957,14.484044187981945,12.683280110917236,2419,2091,1023,
242,19.073436975479126,0.07204318046569824,13.880564316231538,12.687802429688787,2418,2094,1030,
243,19.144479751586914,0.07104277610778809,14.0760265122913,12.692953956080075,2419,2092,1031,
244,19.216522932052612,0.07204318046569824,13.880564316231538,12.69740633426534,2423,2104,1032,
245,19.286564826965332,0.07004189491271973,14.277169417619486,12.703143467905468,2419,2095,1034,
246,19.35760760307312,0.07104277610778809,14.0760265122913,12.708181973941151,2422,2081,1024,
247,19.42564821243286,0.06804060935974121,14.697105293587915,12.715148410950546,2421,2085,1022,
248,19.49569034576416,0.07004213333129883,14.277120819121922,12.720760106547502,2433,2081,1015,
249,19.56573224067688,0.07004189491271973,14.277169417619486,12.726331779310183,2431,2091,1030,
250,19.63577437400818,0.07004213333129883,14.277120819121922,12.731863548550665,2437,2082,1026,
251,19.70481586456299,0.06904149055480957,14.484044187981945,12.738002817443057,2436,2093,1044,
252,19.77285647392273,0.06804060935974121,14.697105293587915,12.744744308054234,2435,2098,1051,
253,19.84289860725403,0.07004213333129883,14.277120819121922,12.750153342390714,2418,2098,1063,
254,19.916943073272705,0.07404446601867676,13.505398225814242,12.752961087730986,2416,2108,1061,
255,19.990987062454224,0.07404398918151855,13.505485199460335,12.755748338156073,2416,2108,1067,
256,20.06203007698059,0.07104301452636719,14.075979273498536,12.760423497407544,2422,2114,1066,
257,20.1330726146698,0.07104253768920898,14.076073751401129,12.765065964781702,2426,2120,1055,
258,20.205115795135498,0.07204318046569824,13.880564316231538,12.769043375743237,2426,2113,1050,
259,20.276158332824707,0.07104253768920898,14.076073751401129,12.77362288006548,2423,2098,1042,
260,20.344199180603027,0.06804084777832031,14.697053794186079,12.780055763900227,2424,2099,1034,
261,20.415241718292236,0.07104253768920898,14.076073751401129,12.78456574756799,2427,2101,1037,
262,20.487284898757935,0.07204318046569824,13.880564316231538,12.788419807442812,2425,2096,1037,
263,20.559328079223633,0.07204318046569824,13.880564316231538,12.792246856830715,2423,2070,1006,
264,20.626368522644043,0.06704044342041016,14.916369119592586,12.799150742903457,2421,2073,1005,
265,20.695409536361694,0.06904101371765137,14.484144223165353,12.804771972953558,2429,2080,996,
266,20.766452312469482,0.07104277610778809,14.0760265122913,12.809120980201172,2440,2073,993,
267,20.833492279052734,0.06703996658325195,14.916475215693527,12.815902222425672,2434,2079,998,
268,20.903534412384033,0.07004213333129883,14.277120819121922,12.82079837375381,2416,2090,1001,
269,20.974576950073242,0.07104253768920898,14.076073751401129,12.825050089940463,2414,2102,999,
270,21.04662036895752,0.07204341888427734,13.880518380260249,12.828662999891113,2423,2105,1004,
271,21.11666226387024,0.07004189491271973,14.277169417619486,12.833467553424393,2427,2101,996,
272,21.187705039978027,0.07104277610778809,14.0760265122913,12.837633877136609,2428,2096,1000,
273,21.256746292114258,0.06904125213623047,14.484094205400925,12.84298152917582,2429,2101,1024,
274,21.326788187026978,0.07004189491271973,14.277169417619486,12.847691719781482,2443,2111,1030,
275,21.397830724716187,0.07104253768920898,14.076073751401129,12.851770047996185,2445,2116,1029,
276,21.466872215270996,0.06904149055480957,14.484044187981945,12.857019748021814,2437,2119,1032,
277,21.535913705825806,0.06904149055480957,14.484044187981945,12.862235788262241,2426,2113,1036,
278,21.603954553604126,0.06804084777832031,14.697053794186079,12.868014479026112,2428,2107,1036,
279,21.671995401382446,0.06804084777832031,14.697053794186079,12.873756884527703,2412,2091,1035,
280,21.739035606384277,0.06704020500183105,14.9164221674544,12.880056184174524,2403,2082,1020,
281,21.80507516860962,0.0660395622253418,15.142438355175278,12.88690810864642,2402,2091,1028,
282,21.87111473083496,0.0660395622253418,15.142438355175278,12.893718654514792,2406,2074,997,
283,21.93915557861328,0.06804084777832031,14.697053794186079,12.899311415425393,2399,2084,1011,
284,22.01219940185547,0.0730438232421875,13.690411531230415,12.901936549605345,2397,2085,1020,
285,22.091246843338013,0.07904744148254395,12.650630826815945,12.90103732130206,2406,2079,1011,
286,22.160288095474243,0.06904125213623047,14.484094205400925,12.905969397501167,2420,2063,994,
287,22.228328943252563,0.06804084777832031,14.697053794186079,12.911451901431358,2424,2059,985,
288,22.295369148254395,0.06704020500183105,14.9164221674544,12.917480669861384,2415,2066,994,
289,22.362409353256226,0.06704020500183105,14.9164221674544,12.923473291035085,2414,2061,991,
290,22.430449962615967,0.06804060935974121,14.697105293587915,12.928853432870614,2417,2074,1013,
291,22.51049828529358,0.0800483226776123,12.492454139575335,12.927301577776017,2416,2078,1020,
292,22.581540822982788,0.07104253768920898,14.076073751401129,12.930915666428373,2420,2078,1030,
293,22.64858078956604,0.06703996658325195,14.916475215693527,12.936792937373895,2416,2079,1044,
294,22.72062397003174,0.07204318046569824,13.880564316231538,12.939785473664054,2411,2076,1051,
295,22.78766417503357,0.06704020500183105,14.9164221674544,12.945600643141189,2417,2073,1028,
296,22.85370373725891,0.0660395622253418,15.142438355175278,12.951948769574031,2409,2083,1035,
297,22.92074418067932,0.06704044342041016,14.916369119592586,12.957694464839909,2419,2085,1038,
298,22.987784385681152,0.06704020500183105,14.9164221674544,12.963406781630553,2423,2074,1026,
299,23.056825637817383,0.06904125213623047,14.484094205400925,12.967960321024664,2434,2076,1030,
300,23.121864557266235,0.06503891944885254,15.37540919305114,12.97473217425809,2428,2087,1034,
301,23.190906047821045,0.06904149055480957,14.484044187981945,12.979225536911748,2427,2084,1014,
302,23.256945610046387,0.0660395622253418,15.142438355175278,12.985368115989573,2420,2091,1021,
303,23.324986457824707,0.06804084777832031,14.697053794186079,12.990361239774877,2428,2081,1014,
304,23.393027305603027,0.06804084777832031,14.697053794186079,12.995325317608074,2420,2067,999,
305,23.461068153381348,0.06804084777832031,14.697053794186079,13.000260602202871,2420,2079,1003,
306,23.536113023757935,0.07504487037658691,13.325361147029016,13.00129718493092,2427,2090,1015,
307,23.606155157089233,0.07004213333129883,14.277120819121922,13.00508269800997,2420,2087,1015,
308,23.672194719314575,0.0660395622253418,15.142438355175278,13.011045391101703,2416,2090,1022,
309,23.740235328674316,0.06804060935974121,14.697105293587915,13.015877716543889,2415,2082,1021,
