Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
24,0.4483320713,0.01777815819,56.24879638,53.5317492,2,6,20,288,291.7014399,257.8749824
25,0.4675300121,0.01919794083,52.0889198,53.47250305,3,5,17,218,254.85072,-830.8196074
26,0.4867339134,0.01920390129,52.07275255,53.41727643,3,5,12,311,282.92536,315.5520875
27,0.5095961094,0.02286219597,43.74033017,52.98313606,1,5,20,288,285.46268,213.2676512
28,0.5264258385,0.01682972908,59.41866296,53.18887857,4,3,14,302,293.73134,352.2901865
29,0.5448679924,0.01844215393,54.2236012,53.22390084,3,5,21,293,293.36567,166.2311212
30,0.5647940636,0.01992607117,50.1855078,53.1167056,3,5,21,269,281.182835,-222.5853199
31,0.5827291012,0.01793503761,55.75678298,53.197961,5,6,13,293,287.0914175,53.42911619
32,0.6022050381,0.01947593689,51.34541181,53.13804764,3,5,22,316,301.5457087,397.7953264
33,0.620664835,0.01845979691,54.17177692,53.16879279,2,6,17,293,297.2728544,83.16360621
34,0.6392800808,0.01861524582,53.7194088,53.18482622,2,5,14,288,292.6364272,-82.95126062
35,0.6574840546,0.01820397377,54.93306091,53.23323016,1,4,20,241,266.8182136,-750.6123803
36,0.6799588203,0.02247476578,44.49434579,52.94438269,0,6,10,250,258.4091068,-562.385043
37,0.700206995,0.02024817467,49.3871678,52.84151724,5,5,20,278,268.2045534,-39.30783897
38,0.7175908089,0.01738381386,57.5247761,52.95497034,5,5,23,311,289.6022767,595.7957015
39,0.7367861271,0.01919531822,52.09603657,52.93259274,3,4,17,246,267.8011383,-269.9785996
40,0.7549750805,0.0181889534,54.97842443,52.98188117,3,4,18,250,258.9005692,-379.6589347
41,0.7732410431,0.0182659626,54.74663569,53.02356926,2,5,18,250,254.4502846,-311.6485218
42,0.7946100235,0.02136898041,46.79680457,52.85611653,2,6,11,213,233.7251423,-640.7594777
43,0.8119029999,0.01729297638,57.82694535,52.96199177,4,4,20,288,260.8625711,464.2575687
44,0.8304150105,0.01851201057,54.01898384,52.98555475,4,4,12,321,290.9312856,1044.269484
45,0.8482298851,0.01781487465,56.1328676,53.05165591,2,5,19,255,272.9656428,17.90321788
46,0.8670790195,0.01884913445,53.05283396,53.05168152,0,4,15,307,289.9828214,460.3563845
47,0.8857569695,0.01867794991,53.53906639,53.061959,1,4,15,269,279.4914107,-50.67197466
48,0.9063279629,0.02057099342,48.6121394,52.96096112,2,4,18,246,262.7457053,-432.3582687
49,0.92532897,0.01900100708,52.6287894,52.95414019,1,6,11,293,277.8728527,181.882591
50,0.9454820156,0.02015304565,49.6202915,52.88307887,3,3,21,274,275.9364263,42.89827586
51,0.9622480869,0.01676607132,59.64426495,53.0008848,3,3,21,325,300.4682132,753.0393347
52,0.9801490307,0.01790094376,55.86297648,53.05315658,1,5,9,302,301.2341066,397.9122103
53,0.9977891445,0.01764011383,56.68897659,53.11743497,2,6,17,232,266.6170533,-782.2465567
54,1.016588211,0.01879906654,53.19413055,53.11885325,5,6,15,321,293.8085266,332.0901134
55,1.038665056,0.02207684517,45.29632709,52.95258531,4,5,16,316,304.9042633,417.3431156
56,1.05559206,0.01692700386,59.07720045,53.05079691,2,6,18,274,289.4521317,-247.7627819
57,1.0726161,0.01702404022,58.74046272,53.14110051,3,4,19,250,269.7260658,-703.2405082
58,1.089975119,0.01735901833,57.6069442,53.21222385,3,4,14,264,266.8630329,-434.0855428
59,1.108651161,0.01867604256,53.54453423,53.21782186,2,6,18,297,281.9315165,186.374695
60,1.126878023,0.01822686195,54.86407932,53.2444495,3,4,21,274,277.9657582,-15.6014895
61,1.144083977,0.0172059536,58.11941746,53.31776446,2,6,13,283,280.4828791,65.34605502
62,1.161547184,0.01746320724,57.26324987,53.37708261,1,4,20,269,274.7414396,-131.7137165
63,1.181537867,0.0199906826,50.02330435,53.32033935,1,4,15,255,264.8707198,-312.7398681
64,1.200444937,0.01890707016,52.89026758,53.3135657,3,6,21,203,233.9353599,-974.4596652
65,1.220168114,0.01972317696,50.70177093,53.27134783,3,6,21,288,260.9676799,198.0634169
66,1.238798857,0.01863074303,53.67472454,53.27741436,1,4,17,232,246.48384,-289.676352
67,1.257758141,0.01895928383,52.74460834,53.26938291,2,4,18,278,262.24192,270.7387033
68,1.276564121,0.01880598068,53.17457339,53.2679862,1,6,22,321,291.62096,916.4783112
69,1.2951231,0.01855897903,53.88227435,53.27678889,2,4,17,311,301.31048,719.2858432
70,1.313275099,0.01815199852,55.09035266,53.30185584,3,5,20,269,285.15524,-85.35601285
71,1.332044125,0.0187690258,53.27927035,53.30153761,4,6,9,325,305.07762,488.0469286
72,1.353245974,0.02120184898,47.16569771,53.20540493,3,4,21,232,268.53881,-617.6657692
73,1.371819019,0.01857304573,53.84146545,53.21401655,4,5,20,269,268.769405,-302.6250982
74,1.39381218,0.02199316025,45.46868157,53.09180181,1,4,15,288,278.3847025,67.284901
75,1.413997889,0.020185709,49.53999882,53.04109759,3,6,23,316,297.1923512,499.5078989
76,1.430285931,0.01628804207,61.39473338,53.13622848,3,5,11,288,292.5961756,108.6634609
77,1.451027155,0.02074122429,48.21316168,53.06585734,1,5,18,269,280.7980878,-230.0798271
78,1.470097065,0.01906991005,52.43863224,53.05772106,0,6,18,274,277.3990439,-204.1605202
79,1.488771915,0.01867485046,53.5479522,53.06387042,4,5,17,255,266.199522,-401.9359932
80,1.507591963,0.01882004738,53.13482904,53.06475623,2,6,21,278,272.099761,-44.21390071
81,1.534929037,0.02733707428,36.58035932,52.77116925,3,5,15,264,268.0498805,-96.17999209
82,1.557185173,0.02225613594,44.93142937,52.65911943,2,5,21,307,287.5249402,389.4311399
83,1.579705954,0.02252078056,44.40343429,52.54142381,4,6,13,293,290.2624701,255.493434
84,1.597219944,0.0175139904,57.09721069,52.59137936,2,4,18,250,270.1312351,-446.9719679
85,1.619247913,0.02202796936,45.39683089,52.49350597,2,4,20,260,265.0656175,-338.4674751
86,1.640858889,0.02161097527,46.27278444,52.41157579,1,6,15,307,286.0328088,315.8714226
87,1.660312891,0.01945400238,51.40330408,52.3997618,4,6,20,269,277.5164044,-60.94995079
88,1.678483963,0.01817107201,55.03252641,52.4282638,2,4,14,288,282.7582022,113.7597128
89,1.69581604,0.01733207703,57.69648949,52.48210767,2,4,17,288,285.3791011,132.4881894
90,1.713294983,0.01747894287,57.21169795,52.53035869,2,5,21,274,279.6895505,-96.51032899
91,1.730337858,0.01704287529,58.67554523,52.5908854,2,2,10,241,260.3447753,-615.7877828
92,1.747895241,0.01755738258,56.95609783,52.63473339,2,3,18,227,243.6723876,-782.690962
93,1.765753031,0.01785778999,55.99797065,52.6687472,3,3,22,236,239.8361938,-498.7550155
94,1.782632113,0.01687908173,59.24492909,52.73101463,3,5,12,269,254.4180969,182.5743996
95,1.799777985,0.01714587212,58.32307585,52.78428829,3,5,18,278,266.2090485,435.1294805
96,1.818171978,0.01839399338,54.36557356,52.80028576,2,6,20,311,288.6045242,826.336183
97,1.838019848,0.01984786987,50.38324044,52.77418528,1,6,15,349,318.8022621,1173.898036
98,1.855832815,0.0178129673,56.13887811,52.80648084,3,5,20,344,331.4011311,940.5922018
99,1.880457163,0.02462434769,40.61021282,52.64677226,2,5,12,269,300.2005655,-163.2347021
100,1.899145126,0.01868796349,53.51037853,52.65527032,2,5,20,246,273.1002828,-806.6905455
101,1.915791035,0.01664590836,60.07482311,52.71973726,2,6,23,325,299.0501414,376.1213104
102,1.933647871,0.01785683632,56.00096132,52.75003869,3,6,14,260,279.5250707,-358.6507091
103,1.954566002,0.02091813087,47.80541847,52.69712044,3,4,21,316,297.7625353,256.5994602
104,1.97273612,0.01817011833,55.03541484,52.71865757,2,6,22,307,302.3812677,255.3966549
105,1.990295887,0.01755976677,56.94836458,52.75597497,3,6,13,264,283.1906338,-418.7392787
106,2.009068966,0.01877307892,53.26776734,52.76075725,0,4,22,269,276.0953169,-398.3454847
107,2.029420137,0.02035117149,49.13722045,52.72442016,4,5,15,227,251.5476585,-802.2745949
108,2.044656992,0.01523685455,65.63034362,52.82059554,0,6,18,250,250.7738292,-426.5306366
109,2.064530134,0.01987314224,50.31916885,52.79651684,2,5,21,339,294.8869146,896.6015776
110,2.082391977,0.01786184311,55.98526389,52.82386851,3,3,14,307,300.9434573,617.8393593
111,2.099457979,0.01706600189,58.59603241,52.87078908,2,6,22,293,296.9717287,192.5559092
112,2.118017912,0.01855993271,53.87950569,52.87962834,3,6,22,260,278.4858643,-401.7266615
113,2.137423038,0.01940512657,51.53277389,52.86740059,2,5,14,288,283.2429322,-78.29088015
114,2.156462908,0.01903986931,52.52136891,52.8643454,2,3,20,311,297.1214661,325.3143599
115,2.177580833,0.02111792564,47.35313576,52.81089833,1,4,9,236,266.560733,-560.9160904
116,2.195709944,0.01812911034,55.15990479,52.83029315,2,5,18,274,270.2803665,-177.8707309
117,2.22292304,0.02721309662,36.74701244,52.6334011,2,5,20,274,272.1401833,-54.76401101
118,2.243358135,0.02043509483,48.93542252,52.59971564,2,5,17,255,263.5700916,-237.072533
119,2.260620832,0.01726269722,57.92837511,52.64040669,2,4,17,316,289.7850458,640.7585833
120,2.277145863,0.01652503014,60.51426181,52.69754651,0,5,12,307,298.3925229,580.8168528
121,2.293793201,0.01664733887,60.06966086,52.75105006,0,5,17,274,286.1962615,-75.90421827
122,2.316676855,0.02288365364,43.69931549,52.6616389,0,5,17,311,298.5981307,233.0244899
123,2.333122969,0.01644611359,60.80463903,52.71903867,3,6,9,283,290.7990654,-120.5974321
124,2.351031065,0.01790809631,55.84066461,52.74281648,3,6,20,288,289.3995327,-99.37413361
125,2.370460033,0.01942896843,51.46953651,52.73238031,2,3,20,297,293.1997663,48.11106573
126,2.388982058,0.01852202415,53.9897795,52.74212906,0,5,15,274,283.5998832,-235.0922549
127,2.406368017,0.01738595963,57.51767642,52.77663229,0,4,19,321,302.2999416,420.245827
128,2.425976992,0.01960897446,50.99705761,52.76224813,4,6,14,264,283.1499708,-278.1731683
129,2.444238901,0.01826190948,54.75878636,52.77716509,1,4,14,316,299.5749854,310.6203486
130,2.463175058,0.01893615723,52.80902498,52.77741002,4,5,19,255,277.2874927,-433.180205
131,2.480474949,0.01729989052,57.80383402,52.81246644,0,5,11,283,280.1437463,-134.0388965
132,2.497812986,0.01733803749,57.67665461,52.84623017,4,6,20,321,300.5718732,522.0935594
133,2.514818907,0.01700592041,58.8030507,52.88651188,4,6,20,288,294.2859366,76.23065578
134,2.532944918,0.01812601089,55.16933681,52.90284801,5,6,11,297,295.6429683,75.54859752
135,2.551050186,0.01810526848,55.23254191,52.91938227,0,6,19,255,275.3214841,-523.4293136
136,2.571053982,0.02000379562,49.99051274,52.89659453,1,6,19,255,265.1607421,-515.6850099
137,2.58987093,0.01881694794,53.14358117,52.89838904,3,6,15,246,255.580371,-512.4101178
138,2.607654095,0.01778316498,56.23295973,52.92112949,3,5,18,288,271.7901855,199.5578635
139,2.626020908,0.01836681366,54.44602523,52.93179485,3,4,12,250,260.8950928,-196.8183159
140,2.646596909,0.02057600021,48.60031054,52.89811967,1,6,17,283,271.9475464,170.1671811
141,2.664071083,0.0174741745,57.22730994,52.9265157,1,5,20,288,279.9737732,314.7432752
142,2.682322979,0.0182518959,54.7888288,52.93918783,1,5,11,316,297.9868866,650.8303309
143,2.698929071,0.01660609245,60.21886262,52.98397854,1,6,17,293,295.4934433,250.3390058
144,2.716417074,0.01748800278,57.18205862,53.01100533,4,5,17,293,294.2467216,89.52444767
145,2.735708952,0.01929187775,51.83528598,53.0027143,1,6,16,213,253.6233608,-1008.099539
146,2.756607056,0.02089810371,47.85123156,52.96366042,1,5,18,288,270.8116804,-92.80863912
147,2.774974108,0.01836705208,54.44531848,52.97346724,0,4,20,213,241.9058402,-833.2981576
148,2.793680906,0.01870679855,53.45650124,52.97670169,4,5,17,236,238.9529201,-495.5754674
149,2.812890053,0.0192091465,52.05853368,52.97043155,2,4,17,307,272.9764601,637.8200665
150,2.834230185,0.02134013176,46.86006681,52.924424,3,6,14,278,275.48823,377.7608876
151,2.852874041,0.01864385605,53.63697281,52.92908059,2,5,18,297,286.244115,477.3369991
152,2.871033907,0.01815986633,55.06648461,52.9426001,3,6,22,222,254.1220575,-645.7558931
153,2.88902998,0.01799607277,55.56767928,52.95895199,2,5,13,274,264.0610288,-46.73516325
154,2.906508923,0.01747894287,57.21169795,52.98452683,1,4,18,325,294.5305144,848.2379224
155,2.923276901,0.01676797867,59.63748045,53.02268832,1,5,19,307,300.7652572,610.0311375
156,2.941312075,0.01803517342,55.44720735,53.03755468,2,4,16,316,308.3826286,516.1965546
157,2.95997715,0.0186650753,53.57599601,53.04095,3,5,19,227,267.6913143,-831.940569
158,2.979574203,0.01959705353,51.02807923,53.02771108,2,5,14,330,298.8456571,378.9028531
159,2.99732995,0.01775574684,56.31979375,53.0472129,3,6,17,293,295.9228286,107.1448753
160,3.015628099,0.01829814911,54.65033617,53.05694029,1,5,23,325,310.4614143,450.841736
161,3.037245035,0.02161693573,46.26002559,53.00856471,3,5,12,260,285.2307071,-358.1657111
162,3.056926966,0.01968193054,50.80802403,52.9943966,1,5,18,297,291.1153536,-29.58922695
163,3.080868006,0.02394104004,41.7692798,52.90716762,3,5,12,297,294.0576768,46.65474731
164,3.096210003,0.01534199715,65.18056225,52.96798339,1,4,18,260,277.0288384,-531.6472568
165,3.114973068,0.01876306534,53.29619558,52.96996038,2,4,18,321,299.0144192,320.0502789
166,3.132922888,0.01794981956,55.71086642,52.98566417,2,6,12,302,300.5072096,201.6074628
167,3.151998043,0.01907515526,52.42421288,52.9822664,1,6,21,274,287.2536048,-246.6011683
168,3.171456099,0.0194580555,51.39259677,52.97251319,4,5,19,278,282.6268024,-242.1922792
169,3.191766977,0.02031087875,49.23469891,52.94872752,3,3,19,307,294.8134012,178.9056217
170,3.212698936,0.02093195915,47.77383678,52.91501114,2,6,21,264,279.4067006,-278.565789
171,3.229886055,0.01718711853,58.18310953,52.94304415,2,3,13,278,278.7033503,-159.7444483
172,3.248668909,0.01878285408,53.24004519,52.94476132,4,6,20,255,266.8516751,-395.3640844
173,3.267216921,0.01854801178,53.9141344,52.95026446,1,5,21,283,274.9258376,19.97369688
174,3.287140846,0.0199239254,50.19091268,52.93353955,3,5,15,293,283.9629188,236.7765255
175,3.307895899,0.02075505257,48.18103914,52.90372048,3,3,19,269,276.4814594,-61.8439812
176,3.326510906,0.0186150074,53.72009683,52.90828888,2,5,22,293,284.7407297,190.9224096
177,3.344336987,0.01782608032,56.09758185,52.92528854,3,6,17,264,274.3703648,-195.4149907
178,3.36290288,0.01856589317,53.86220801,52.93046108,7,6,20,311,292.6851824,395.5307616
179,3.380715132,0.01781225204,56.14113238,52.94737741,0,3,13,269,280.8425912,-134.6628597
180,3.39816618,0.0174510479,57.30314912,52.96974618,4,5,20,302,291.4212956,235.7651079
181,3.415560961,0.01739478111,57.48850724,52.99275934,3,7,18,321,306.2106478,542.9914444
182,3.439394951,0.0238339901,41.95688577,52.916284,0,5,13,302,304.1053239,227.329305
183,3.457520962,0.01812601089,55.16933681,52.9280956,3,2,19,274,289.052662,-301.558036
184,3.475790024,0.01826906204,54.73734764,52.93760519,2,5,21,246,267.526331,-739.926149
185,3.494249105,0.01845908165,54.17387598,52.94413604,3,5,17,321,294.2631655,354.255904
186,3.514559984,0.02031087875,49.23469891,52.92269895,2,5,22,297,295.6315827,210.8147578
187,3.531482935,0.01692295074,59.09134968,52.95225928,4,6,10,311,303.3157914,332.4425084
188,3.55177784,0.02029490471,49.27345136,52.93123852,1,5,18,283,293.1578957,-84.03603529
189,3.572692156,0.02091431618,47.81413801,52.90128333,-5,5,17,297,295.0789478,3.908708831
190,3.595161915,0.02246975899,44.50426017,52.84880195,-2,5,12,297,296.0394739,23.32810567
191,3.611921072,0.01675915718,59.66887172,52.88044677,7,5,20,316,306.019737,309.4195704
192,3.630262136,0.01834106445,54.52246256,52.88874268,0,4,12,293,299.5098685,-22.75724508
193,3.648199081,0.01793694496,55.75085401,52.9028147,3,5,17,274,286.7549342,-366.9278609
194,3.66531992,0.01712083817,58.40835538,52.92853128,-2,5,21,236,261.3774671,-924.5919896
195,3.682071924,0.01675200462,59.69434838,52.95931313,6,2,14,293,277.1887336,9.625628778
196,3.700109005,0.01803708076,55.44134403,52.97141239,2,6,19,199,238.0943668,-1078.909305
197,3.721064091,0.02095508575,47.72111227,52.94184545,0,6,21,325,281.5471834,497.3537176
198,3.741162062,0.02009797096,49.75626653,52.92473214,0,6,16,307,294.2735917,565.2861406
199,3.761079073,0.01991701126,50.20833633,52.91034731,3,5,20,236,265.1367958,-448.8119524
200,3.781755924,0.02067685127,48.36326319,52.885486,4,4,14,260,262.5683979,-286.5140286
201,3.797909021,0.01615309715,61.90763236,52.92385859,3,7,20,222,242.284199,-771.1303803
202,3.816065073,0.01815605164,55.07805442,52.93410781,2,5,20,283,262.6420995,175.0715862
203,3.834120035,0.01805496216,55.38643566,52.94565588,1,5,11,307,284.8210497,701.7422939
204,3.853735924,0.0196158886,50.97908235,52.93564583,4,5,20,250,267.4105249,-92.91514357
205,3.873472214,0.01973628998,50.66808408,52.92409205,5,5,22,274,270.7052624,37.01144819
206,3.890568018,0.01709580421,58.49388467,52.94856665,2,4,18,307,288.8526312,549.2607724
207,3.908797026,0.01822900772,54.85762118,52.95746969,1,3,20,321,304.9263156,715.5124308
208,3.926822901,0.01802587509,55.4758088,52.96902999,3,4,22,269,286.9631578,-140.5041385
209,3.944568872,0.01774597168,56.35081685,52.9842441,3,6,18,297,291.9815789,71.14399485
210,3.964860916,0.02029204369,49.28039854,52.96528792,3,4,19,189,240.4907895,-1233.171315
211,3.981988907,0.01712799072,58.38396437,52.98859563,2,3,13,185,212.7453947,-1426.528726
212,4.000854969,0.01886606216,53.0052319,52.98867408,2,5,20,161,186.8726974,-1398.958525
213,4.021000147,0.02014517784,49.63967099,52.9718956,1,7,22,157,171.9363487,-1070.19698
214,4.040471792,0.01947164536,51.3567283,52.96411187,6,7,20,302,236.9681743,1134.812411
215,4.058096886,0.01762509346,56.73728779,52.98049949,8,1,18,316,276.4840872,1688.419065
216,4.077884912,0.01978802681,50.53560972,52.96863561,118,-183,169,260,268.2420436,635.9511834
217,4.098262787,0.02037787437,49.07283172,52.94926443,-56,9,-26,297,282.6210218,670.7841806
218,4.113953829,0.01569104195,63.73063073,52.99038567,20,141,41,260,271.3105109,-25.02090632
219,4.130929947,0.01697611809,58.90628204,53.01469713,5,-80,70,278,274.6552554,86.0027798
220,4.153737068,0.02280712128,43.84595442,52.96435388,-278,-31,43,316,295.3276277,496.2013362
221,4.172348976,0.01861190796,53.72904284,52.96776498,-571,359,-16,307,301.1638139,404.8870156
222,4.191085815,0.01873683929,53.37079452,52.96956678,-198,-162,181,175,238.0819069,-1480.922239
223,4.208597183,0.0175113678,57.1057619,52.9867769,-278,-104,316,128,183.0409535,-2312.038911
224,4.226540804,0.01794362068,55.73011254,52.99842363,394,-92,278,100,141.5204767,-2312.989876
225,4.24552989,0.01898908615,52.66182859,52.99691813,333,-31,531,105,123.2602384,-1637.303709
226,4.26463294,0.01910305023,52.34766113,52.99400984,-251,-12,436,142,132.6301192,-573.4061818
227,4.282682896,0.01804995537,55.40179904,53.0041578,-368,109,405,166,149.3150596,175.4847668
228,4.298991919,0.0163090229,61.31575177,53.03568937,-385,-202,220,171,160.1575298,420.1494892
229,4.317323208,0.01833128929,54.55153667,53.04212564,-329,-161,147,222,191.0787649,1053.47519
230,4.336221933,0.01889872551,52.91362105,53.04156557,-273,61,114,203,197.0393824,684.4365241
231,4.355502844,0.01928091049,51.86477062,53.03635614,-27,84,119,222,209.5196912,665.862438
232,4.373095036,0.0175921917,56.8434006,53.05167121,-181,37,148,222,215.7598456,510.2870168
233,4.390761137,0.01766610146,56.60558457,53.06597028,-271,-224,33,236,225.8799228,541.5699512
234,4.41217494,0.0214138031,46.69885098,53.03506846,-195,-47,-151,283,254.4399614,937.6454688
235,4.432862997,0.02068805695,48.33706726,53.01314301,-180,80,-218,264,259.2199807,584.3487916
236,4.451062202,0.0181992054,54.94745392,53.02105189,-96,68,-93,222,240.6099904,-219.1113978
237,4.470028162,0.01896595955,52.72604307,53.01980019,-63,57,15,278,259.3049952,383.3011159
238,4.487488031,0.01745986938,57.27419707,53.03635315,3,36,60,278,268.6524976,459.3359056
239,4.505198002,0.01770997047,56.46536799,53.04983264,61,-169,-256,293,280.8262488,573.3656237
240,4.522938967,0.01774096489,56.36671997,53.06284294,102,-378,-278,311,295.9131244,711.881658
241,4.540563107,0.01762413979,56.74035795,53.07711716,-151,-11,-323,339,317.4565622,967.1320152
242,4.557620049,0.01705694199,58.62715608,53.09788825,-151,303,-519,363,340.2282811,1151.086567
243,4.577171087,0.01955103874,51.14817751,53.0895602,68,95,344,358,349.1141405,802.7910416
244,4.596861124,0.01969003677,50.78710677,53.07969795,-23,79,-77,358,353.5570703,514.2172939
245,4.615660191,0.01879906654,53.19413055,53.08016403,344,221,-377,405,379.2785351,941.2241269
246,4.632956028,0.0172958374,57.8173798,53.09784909,143,-164,-50,438,408.6392676,1319.392373
247,4.650581121,0.01762509346,56.73728779,53.11164208,272,-372,126,499,453.8196338,1941.401907
248,4.669106007,0.01852488518,53.9814412,53.11509305,406,-164,39,551,502.4098169,2282.185009
249,4.686386108,0.01728010178,57.87002953,53.13262592,427,-76,-16,714,608.2049084,4202.275041
250,4.704061031,0.01767492294,56.57733294,53.14556897,247,288,-238,616,612.1024542,2211.393893
251,4.723089933,0.01902890205,52.55163946,53.14317609,116,388,-318,560,586.0512271,421.1795992
252,4.740221024,0.01713109016,58.37340125,53.16207804,-40,169,-348,527,556.5256136,-651.165444
253,4.757591963,0.01737093925,57.56741103,53.17816281,35,-16,-174,518,537.2628068,-880.0376797
254,4.780040979,0.02244901657,44.54538117,53.13761976,252,20,-47,593,565.1314034,180.6897895
255,4.798285007,0.01824402809,54.81245671,53.14398782,331,-20,76,798,681.5657017,3281.369863
256,4.816817999,0.01853299141,53.95783001,53.14711913,208,-77,24,794,737.7828508,3157.36262
257,4.834832907,0.01801490784,55.50958179,53.15592182,242,-6,19,742,739.8914254,1637.204356
258,4.852740049,0.01790714264,55.84363849,53.16583979,170,124,-120,691,715.4457127,136.0334065
259,4.87074399,0.01800394058,55.54339593,53.17462805,-142,183,-398,672,693.7228564,-535.2639024
260,4.890282154,0.01953816414,51.18188141,53.16666642,29,304,-194,672,682.8614282,-545.5861157
261,4.907454967,0.01717281342,58.23157661,53.18439022,159,267,-1,672,677.4307141,-430.9125796
262,4.924568892,0.01711392403,58.43195275,53.20262662,265,-133,278,621,649.215357,-1039.795495
263,4.943536043,0.01896715164,52.72272922,53.20078537,274,-329,52,593,621.1076785,-1260.854509
264,4.961985111,0.01844906807,54.20327987,53.20451273,735,-328,77,611,616.0538393,-767.3945865
265,4.982227087,0.02024197578,49.40229208,53.18906492,424,-58,-151,663,639.5269196,196.114693
266,5.000458002,0.01823091507,54.85188188,53.1951273,-416,856,-192,668,653.7634598,488.5078568
267,5.018704891,0.01824688911,54.80386239,53.20097631,-521,907,-23,798,725.8817299,2220.433803
268,5.036419868,0.01771497726,56.44940917,53.21240226,3,503,306,831,778.440865,2593.682961
269,5.057934999,0.021515131,46.47891757,53.18375978,192,207,510,910,844.2204325,2825.523029
270,5.074511051,0.01657605171,60.32799712,53.20709666,605,-394,363,658,751.1102162,-1395.814914
271,5.094275951,0.01976490021,50.59474065,53.19696117,633,-915,-49,663,707.0551081,-1812.385842
272,5.113806009,0.01953005791,51.20312519,53.18934655,224,-577,-139,766,736.5275541,-151.6522514
273,5.132703066,0.01889705658,52.91829422,53.18834861,-9,-28,-219,640,688.263777,-1352.844502
274,5.150671959,0.01796889305,55.65173086,53.19694249,101,438,-138,663,675.6318885,-1027.915481
275,5.169480085,0.01880812645,53.16850685,53.19683904,-16,242,-448,621,648.3159443,-1240.131725
276,5.187307119,0.017827034,56.09458086,53.2067976,-2,131,16,602,625.1579721,-1269.584233
277,5.206397057,0.01908993721,52.38361913,53.20377931,246,-18,89,597,611.0789861,-1003.546238
278,5.223536968,0.01713991165,58.34335791,53.22064373,177,-212,-159,593,602.039493,-765.4703077
279,5.241499901,0.01796293259,55.67019723,53.2290385,21,0,-22,565,583.5197465,-898.2341245
280,5.259926081,0.01842617989,54.27060879,53.23268725,219,211,-78,588,585.7598733,-388.3305412
281,5.278086901,0.01816082001,55.06359292,53.23898702,71,454,206,555,570.3799366,-617.6025555
282,5.297023058,0.01893615723,52.80902498,53.23744996,318,25,423,546,558.1899683,-630.6714483
283,5.317039013,0.02001595497,49.96014437,53.22511257,155,-61,-283,541,549.5949842,-530.0390488
284,5.335873127,0.01883411407,53.09514406,53.22465382,-124,306,62,565,557.2974921,-60.53664057
285,5.354764223,0.01889109612,52.93499085,53.22363191,81,244,135,560,558.648746,5.495987737
286,5.372713089,0.01794886589,55.71382649,53.23195102,187,200,-17,508,533.324373,-702.7108684
287,5.391606092,0.01889300346,52.92964678,53.2308917,163,136,68,593,563.1621865,438.2970302
288,5.408407927,0.01680183411,59.51731184,53.25042118,82,41,64,541,552.0810933,-110.6099263
