 ,time,force,units, ,x ,y ,z, 
b',4428,-13.020,lbs,\r\n'b',1191, 2578,3553,61.36,,417,39,940,-275,-24,-412,-68,-51,-303,1.63,11.81,-4.25, 16284,578,-1700,-235,216,-32,-16,201,71,957,,\r\n'
b',4516,-14.049,lbs,\r\n'b',1195, 2553,3608,61.22,,185,83,897,-288,-84,-433,-53,-57,-193,2.56,12.19,-4.25, 16275,563,-1761,-368,-22,11,-57,207,71,955,,\r\n'
b',4604,-13.342,lbs,\r\n'b',1268, 2559,3612,61.86,,189,7,910,-339,-91,-377,-6,-133,-11,3.00,12.38,-4.25, 16271,554,-1784,-434,20,-92,22,210,71,955,,\r\n'
b',4692,-10.589,lbs,\r\n'b',1274, 2547,3619,61.78,,190,19,855,-328,-49,-358,131,-456,487,1.69,13.06,-4.31, 16264,582,-1875,-245,-31,-52,-96,221,72,952,,\r\n'
b',4780,-9.981,lbs,\r\n'b',1307, 2556,3629,62.15,,236,70,944,-329,-33,-323,62,-468,44,0.44,16.37,-4.56, 16203,628,-2345,-69,-40,-5,7,277,75,937,,\r\n'
b',4868,-7.724,lbs,\r\n'b',1352, 2542,3641,62.40,,177,-35,1028,-347,-28,-307,-247,372,-206,0.94,16.50,-4.50, 16201,607,-2359,-136,-101,-109,90,278,74,937,,\r\n'
b',4956,-6.822,lbs,\r\n'b',1390, 2456,3668,62.02,,277,-93,1074,-356,-33,-292,-479,-300,-50,1.37,17.37,-2.88, 16190,373,-2481,-199,-15,-141,139,292,47,934,,\r\n'
b',5044,-4.857,lbs,\r\n'b',1381, 2491,3665,62.23,,325,-49,888,-336,-17,-260,-432,-1752,282,1.19,22.25,-0.94, 16075,93,-3163,-169,-45,-64,-18,371,14,907,,\r\n'
b',5132,-0.414,lbs,\r\n'b',1406, 2424,3674,61.89,,635,-14,1011,-350,-4,-214,-488,-2800,490,359.88,33.19,2.00, 15699,-254,-4683,11,98,15,191,537,-29,819,,\r\n'
b',5220,-0.472,lbs,\r\n'b',1300, 2578,3643,62.27,,841,-49,889,-416,36,-132,-640,-2364,512,357.94,41.88,6.13, 15280,-599,-5875,270,186,29,163,654,-78,725,,\r\n'
b',5308,-1.384,lbs,\r\n'b',1285, 2678,3721,62.95,,805,-229,350,-537,83,-57,-599,-5480,893,354.81,56.69,15.94, 14303,-1062,-7895,645,-14,-81,-166,820,-148,517,,\r\n'
b',5396,-3.456,lbs,\r\n'b',1328, 2609,3575,62.78,,762,-305,-132,-609,75,57,-582,-9568,836,348.13,77.31,97.44, 11358,-1348,-11671,1181,-194,-92,-104,956,-212,-27,,\r\n'
b',5484,-0.826,lbs,\r\n'b',1511, 2543,3462,63.64,,436,-295,-641,-564,76,555,-973,-10800,407,9.81,40.56,161.00, 5916,-1301,-15130,1680,-201,-53,62,638,-241,-704,,\r\n'
b',5572,-1.209,lbs,\r\n'b',1284, 2522,3699,61.69,,-388,-216,-1282,-272,56,750,-1024,-7418,579,7.81,3.50,169.19, 614,-1113,-16266,1538,-412,-15,-258,136,-192,-951,,\r\n'
b',5660,2.105,lbs,\r\n'b',1489, 2473,3598,62.98,,-367,-206,-1486,94,16,828,-986,-6010,815,7.94,-20.19,172.88, -2805,-1118,-16061,1168,-28,-92,-573,-338,-114,-913,,\r\n'
b',5748,2.105,lbs,\r\n'b',1543, 2418,3610,62.90,,-414,-65,-1066,656,-83,585,-393,-1221,27,8.13,-35.56,175.81, -4958,-1113,-15552,860,155,-8,-270,-570,-57,-795,,\r\n'
b',5836,1.827,lbs,\r\n'b',1600, 2441,3487,63.60,,-356,21,-837,726,-83,476,70,1243,-58,7.38,-33.38,175.56, -4668,-1013,-15649,851,183,84,-21,-540,-62,-816,,\r\n'
b',5924,4.527,lbs,\r\n'b',1694, 2413,3534,64.09,,-445,15,-851,680,-72,470,-164,-452,80,7.25,-31.62,175.75, -4426,-1004,-15721,821,68,77,-18,-514,-61,-832,,\r\n'
b',6012,7.305,lbs,\r\n'b',1339, 2454,3684,61.55,,-364,57,-976,649,-86,441,-230,-1685,2,7.19,-36.38,176.50, -5082,-978,-15527,740,216,105,-188,-581,-47,-787,,\r\n'
b',6100,10.481,lbs,\r\n'b',1381, 2453,3645,61.95,,-460,73,-1021,689,-107,400,154,-1092,-523,6.00,-43.13,175.75, -5992,-803,-15207,791,210,126,-308,-670,-52,-713,,\r\n'
b',6188,14.266,lbs,\r\n'b',1401, 2404,3570,61.72,,-561,-3,-696,716,-86,288,298,-152,108,18.94,-45.13,173.00, -6260,-696,-15089,1047,134,80,-9,-695,-83,-686,,\r\n'
b',6276,20.707,lbs,\r\n'b',1424, 2367,3575,61.57,,-265,-92,-816,702,-75,276,411,-952,-177,21.25,-47.19,171.63, -6525,-778,-14958,1225,454,4,-157,-720,-96,-658,,\r\n'
b',6364,28.054,lbs,\r\n'b',1404, 2393,3547,61.65,,-389,-241,-131,726,-48,257,251,-577,-153,24.62,-51.50,167.94, -7081,-745,-14675,1548,377,-113,465,-767,-127,-596,,\r\n'
b',6452,32.070,lbs,\r\n'b',1337, 2374,3547,60.92,,-796,-160,-501,729,-27,206,-386,602,657,22.56,-52.88,169.25, -7252,-840,-14596,1448,-14,-50,79,-782,-109,-581,,\r\n'
b',6540,33.145,lbs,\r\n'b',1410, 2390,3443,61.61,,-715,-4,-618,747,-40,187,-470,-975,-316,18.25,-50.81,173.56, -6985,-1014,-14743,1122,45,64,-3,-760,-69,-614,,\r\n'
b',6628,36.221,lbs,\r\n'b',1394, 2406,3449,61.61,,-827,11,-444,731,-65,238,-546,-2032,-301,14.25,-56.63,173.31, -7749,-700,-14386,973,10,74,43,-819,-62,-535,,\r\n'
b',6716,40.422,lbs,\r\n'b',1403, 2321,3442,61.02,,-849,6,-424,760,-54,75,-561,-2164,490,8.88,-65.87,174.50, -8898,-478,-13732,691,46,44,-25,-895,-38,-398,,\r\n'
b',6804,40.932,lbs,\r\n'b',1390, 2296,3428,60.71,,-909,60,-349,772,-73,-8,349,-574,1181,3.75,-72.31,-172.63, -9679,-971,-13180,319,24,22,-53,-934,37,-295,,\r\n'
b',6892,44.221,lbs,\r\n'b',1239, 2375,3421,60.08,,-1138,217,-290,760,-121,-73,255,-466,670,0.88,-71.37,-159.13, -9705,-1668,-13094,74,-209,106,2,-929,111,-292,,\r\n'
b',6980,44.879,lbs,\r\n'b',2751, 1020,2522,61.41,,-802,177,37,755,-185,-78,238,-538,-183,3.38,-74.06,-159.25, -9985,-1688,-12876,299,140,82,289,-943,95,-251,,\r\n'
b',7068,45.465,lbs,\r\n'b',1303, 2300,3361,60.02,,-956,110,397,748,-182,-99,38,-417,-199,5.25,-75.87,-162.13, -10144,-1577,-12760,468,-5,36,624,-951,73,-227,,\r\n'
b',7156,47.042,lbs,\r\n'b',1372, 2266,3357,60.32,,-1180,213,132,755,-164,-118,-353,-871,334,4.25,-77.94,-154.38, -10432,-1624,-12523,387,-221,125,317,-959,88,-184,,\r\n'
b',7244,55.464,lbs,\r\n'b',1362, 2328,3419,60.75,,-972,151,32,748,-171,-169,-529,-1704,446,0.63,-81.12,-125.19, -11060,-1589,-11983,60,-3,28,119,-969,123,-86,,\r\n'
b',7332,60.596,lbs,\r\n'b',1422, 2260,3434,60.68,,-852,125,132,724,-192,-214,-526,-1928,260,358.38,-81.25,-77.06, -11778,-1523,-11286,-162,116,-18,99,-969,144,33,,\r\n'
b',7420,65.790,lbs,\r\n'b',1464, 2193,3400,60.51,,-897,184,105,684,-203,-286,-176,-1120,9,357.56,-77.56,-44.81, -12433,-1414,-10574,-259,59,36,-43,-957,148,149,,\r\n'
b',7508,73.665,lbs,\r\n'b',1483, 2222,3395,60.84,,-957,156,120,654,-196,-396,162,-393,-292,358.81,-76.31,-35.81, -12646,-1368,-10326,-126,-4,20,-67,-952,135,187,,\r\n'
b',7596,80.102,lbs,\r\n'b',1528, 2251,3434,61.47,,-806,101,187,625,-195,-416,143,-1041,-101,0.63,-74.06,-27.69, -12912,-1383,-9989,77,137,-22,-50,-943,124,237,,\r\n'
b',7684,84.340,lbs,\r\n'b',1520, 2210,3396,61.07,,-709,79,288,625,-182,-422,-111,-1151,109,0.94,-70.19,-22.50, -13271,-1394,-9506,113,213,-47,-17,-922,127,306,,\r\n'
b',7772,89.920,lbs,\r\n'b',1442, 2189,3376,60.26,,-825,124,106,555,-195,-520,-380,-1396,172,0.00,-65.12,-18.37, -13700,-1300,-8892,3,64,-5,-283,-890,129,390,,\r\n'
b',7860,91.845,lbs,\r\n'b',1520, 2097,3309,60.17,,-830,137,234,521,-188,-532,-336,-687,182,358.56,-60.63,-15.69, -14054,-1164,-8338,-173,23,7,-228,-854,130,462,,\r\n'
b',7948,93.346,lbs,\r\n'b',1465, 2105,3339,59.78,,-1012,156,214,481,-164,-584,-31,-78,34,357.88,-59.19,-14.94, -14160,-1101,-8164,-262,-99,14,-287,-842,129,484,,\r\n'
b',8036,94.193,lbs,\r\n'b',1858, 2447,3615,65.58,,-1039,186,268,468,-169,-596,83,-97,-54,358.00,-59.06,-14.88, -14169,-1109,-8148,-245,-198,56,-218,-841,129,486,,\r\n'
b',8124,94.094,lbs,\r\n'b',1955, 2580,3661,67.34,,-846,114,349,475,-163,-590,58,46,-28,358.31,-58.75,-14.69, -14192,-1129,-8107,-203,-7,-14,-141,-838,129,491,,\r\n'
b',8212,94.905,lbs,\r\n'b',1897, 2580,3667,66.94,,-747,126,491,460,-156,-590,-25,151,-149,358.81,-59.19,-14.25, -14169,-1110,-8150,-144,95,-7,-25,-841,124,487,,\r\n'
b',8300,99.249,lbs,\r\n'b',1595, 2390,3498,63.10,,-725,106,565,467,-163,-609,-135,227,-67,359.06,-60.25,-13.25, -14114,-1033,-8256,-106,131,-9,83,-850,112,474,,\r\n'
b',8388,100.735,lbs,\r\n'b',1349, 2224,3335,59.81,,-812,109,596,481,-150,-590,-102,119,57,358.69,-60.69,-13.06, -14078,-961,-8325,-160,42,1,128,-855,108,467,,\r\n'
b',8476,101.062,lbs,\r\n'b',1335, 2208,3317,59.52,,-869,113,491,489,-150,-584,-68,100,174,357.88,-60.88,-13.94, -14051,-969,-8366,-257,-12,-1,29,-857,116,461,,\r\n'
b',8564,99.832,lbs,\r\n'b',1317, 2165,3301,59.04,,-878,128,613,489,-145,-577,83,333,77,357.25,-61.88,-15.56, -13966,-1014,-8500,-328,-13,4,167,-864,124,445,,\r\n'
b',8652,99.806,lbs,\r\n'b',1333, 2240,3330,59.81,,-899,123,636,508,-150,-571,105,289,-109,357.56,-62.94,-16.37, -13877,-1058,-8640,-293,-26,-2,208,-873,125,427,,\r\n'
b',8740,100.157,lbs,\r\n'b',1359, 2251,3341,60.05,,-798,123,648,508,-156,-545,62,-86,-157,358.25,-62.81,-15.44, -13898,-1046,-8611,-210,81,7,208,-872,118,432,,\r\n'
b',8828,100.946,lbs,\r\n'b',1429, 2270,3382,60.82,,-761,115,703,502,-156,-552,10,-353,-32,358.81,-61.81,-14.25, -13985,-1032,-8472,-143,96,-2,205,-862,114,451,,\r\n'
b',8916,99.440,lbs,\r\n'b',1503, 2342,3446,61.98,,-700,91,596,497,-156,-571,26,-16,66,358.81,-60.88,-14.19, -14051,-1057,-8358,-141,156,-25,134,-857,117,462,,\r\n'
b',9004,99.256,lbs,\r\n'b',1396, 2237,3376,60.31,,-738,91,475,486,-140,-571,-99,-76,85,358.44,-60.69,-14.38, -14067,-1047,-8332,-196,116,-27,25,-854,119,465,,\r\n'
b',9092,96.161,lbs,\r\n'b',1443, 2199,3373,60.32,,-817,99,530,497,-156,-571,-117,19,91,357.81,-60.56,-14.44, -14071,-1010,-8327,-275,12,-11,43,-854,120,466,,\r\n'
b',9180,91.476,lbs,\r\n'b',1371, 2217,3340,59.90,,-890,145,350,491,-140,-596,-46,-413,6,357.50,-59.88,-14.13, -14119,-991,-8248,-301,-42,25,-125,-848,120,476,,\r\n'
b',9268,91.182,lbs,\r\n'b',1426, 2201,3367,60.22,,-828,147,364,491,-140,-577,222,-132,-59,358.00,-58.25,-13.75, -14236,-1060,-8037,-226,0,26,-132,-834,122,500,,\r\n'
b',9356,91.633,lbs,\r\n'b',1465, 2189,3380,60.48,,-808,163,457,456,-169,-596,300,562,-125,359.00,-59.69,-15.00, -14125,-1172,-8217,-120,38,35,-19,-847,128,477,,\r\n'
b',9444,91.968,lbs,\r\n'b',1462, 2151,3385,60.07,,-894,153,382,496,-169,-577,-31,28,-118,359.63,-61.13,-15.13, -14025,-1182,-8387,-43,-43,29,-74,-859,123,456,,\r\n'
b',9532,90.450,lbs,\r\n'b',1437, 2151,3366,59.90,,-818,127,392,480,-169,-552,-194,-441,12,359.50,-59.50,-13.50, -14172,-1077,-8150,-65,23,9,-76,-843,115,486,,\r\n'
b',9620,91.702,lbs,\r\n'b',1428, 2126,3360,59.62,,-875,109,398,473,-164,-584,-41,271,41,359.06,-59.44,-13.19, -14161,-1038,-8173,-110,-30,-4,-86,-844,113,484,,\r\n'
b',9708,92.065,lbs,\r\n'b',1429, 2111,3348,59.50,,-901,121,334,480,-140,-571,-24,-35,97,358.63,-60.06,-13.88, -14115,-1047,-8250,-171,-40,-2,-128,-850,116,474,,\r\n'
b',9796,91.989,lbs,\r\n'b',1424, 2102,3343,59.38,,-897,163,372,484,-156,-571,-2,-64,55,358.31,-59.56,-14.13, -14142,-1058,-8203,-207,-51,41,-108,-845,121,480,,\r\n'
b',9884,90.116,lbs,\r\n'b',1419, 2124,3343,59.52,,-901,123,390,480,-150,-577,116,454,-58,358.50,-61.00,-15.06, -14035,-1098,-8379,-189,-36,2,-100,-855,123,463,,\r\n'
b',9972,89.797,lbs,\r\n'b',1422, 2145,3367,59.72,,-874,127,514,502,-169,-577,133,326,-35,358.75,-62.25,-15.88, -13923,-1147,-8559,-138,5,10,78,-869,125,435,,\r\n'
b',10060,89.668,lbs,\r\n'b',1377, 2142,3327,59.32,,-873,150,557,513,-150,-564,8,250,-20,359.06,-63.56,-16.56, -13827,-1162,-8711,-110,12,25,118,-879,124,416,,\r\n'
b',10148,90.054,lbs,\r\n'b',1378, 2197,3349,59.79,,-831,145,501,513,-156,-552,-96,-88,11,358.88,-63.44,-16.25, -13846,-1131,-8684,-129,45,22,81,-877,122,420,,\r\n'
b',10236,90.805,lbs,\r\n'b',1394, 2163,3319,59.61,,-828,105,437,524,-156,-524,-104,61,35,358.50,-63.25,-16.19, -13861,-1102,-8664,-182,46,-17,14,-875,123,423,,\r\n'
b',10324,91.362,lbs,\r\n'b',1399, 2173,3339,59.77,,-849,99,483,520,-163,-558,-89,53,53,358.00,-63.38,-16.12, -13852,-1058,-8682,-238,28,-24,63,-876,122,421,,\r\n'
b',10412,92.463,lbs,\r\n'b',1397, 2220,3347,60.17,,-851,114,487,531,-150,-545,31,85,77,357.69,-63.19,-16.25, -13864,-1055,-8662,-272,23,-9,62,-875,124,424,,\r\n'
b',10500,92.651,lbs,\r\n'b',1412, 2248,3363,60.53,,-864,167,480,537,-163,-532,149,-46,26,357.75,-62.94,-16.81, -13877,-1106,-8636,-269,-14,18,69,-873,129,426,,\r\n'
b',10588,90.973,lbs,\r\n'b',1487, 2314,3422,61.62,,-828,129,517,524,-169,-537,138,-101,-55,358.38,-62.56,-17.06, -13902,-1190,-8586,-193,41,-3,86,-870,133,431,,\r\n'
b',10676,90.426,lbs,\r\n'b',1487, 2297,3417,61.51,,-798,139,526,520,-169,-545,-14,-22,-44,358.75,-62.19,-16.69, -13933,-1200,-8535,-150,64,1,80,-867,131,437,,\r\n'
b',10764,93.580,lbs,\r\n'b',1536, 2331,3452,62.19,,-793,134,436,544,-163,-545,-76,116,3,358.50,-62.06,-16.44, -13945,-1167,-8520,-181,59,15,-9,-866,130,440,,\r\n'
b',10852,93.284,lbs,\r\n'b',1603, 2387,3492,63.13,,-789,110,403,531,-174,-558,-98,-332,59,358.19,-61.50,-16.00, -13987,-1134,-8454,-214,59,-24,-31,-862,129,449,,\r\n'
b',10940,95.395,lbs,\r\n'b',1495, 2280,3436,61.44,,-810,118,389,520,-156,-564,-34,-267,38,358.00,-60.00,-15.25, -14109,-1113,-8251,-242,37,-22,-82,-848,129,474,,\r\n'
b',11028,96.360,lbs,\r\n'b',2784, 1042,2589,61.85,,-856,157,360,513,-163,-571,42,19,-12,358.00,-59.81,-15.44, -14112,-1137,-8242,-239,-8,25,-114,-847,131,474,,\r\n'
b',11116,96.190,lbs,\r\n'b',1421, 2208,3382,60.27,,-867,164,397,484,-163,-577,11,-297,-11,358.25,-59.25,-15.25, -14154,-1156,-8169,-212,-41,17,-96,-842,132,483,,\r\n'
b',11204,93.991,lbs,\r\n'b',1407, 2241,3390,60.40,,-835,153,471,484,-163,-571,46,-193,17,358.44,-58.31,-14.94, -14223,-1171,-8046,-193,-1,20,-26,-834,132,497,,\r\n'
b',11292,92.921,lbs,\r\n'b',2795, 998,2511,61.55,,-903,155,490,473,-180,-584,43,134,13,358.50,-58.63,-15.44, -14193,-1209,-8093,-179,-65,19,0,-837,135,491,,\r\n'
b',11380,93.758,lbs,\r\n'b',1455, 2240,3417,60.79,,-916,150,406,332,-152,-249,-83,-44,-7,358.38,-58.81,-15.31, -14182,-1184,-8116,-197,-77,16,-111,-839,134,489,,\r\n'
b',11468,92.378,lbs,\r\n'b',1408, 2264,3400,60.63,,-835,98,353,352,-163,-249,-123,-21,-7,358.06,-58.00,-14.38, -14245,-1109,-8014,-237,-3,-30,-148,-832,129,502,,\r\n'
