Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
11,0.3980875015258789,0.026021718978881836,38.429436610685066,27.63211594897287,100937.5,-31.0,-987.0,-64.0,29.0,33.875,15.1875,0.3125,-0.0625,-0.25,289.875,-2.8125,95.5,0.62664794921875,0.3941650390625,-0.38592529296875,-0.55047607421875,17.0,-12.0,30.0,-48.0,-974.0,-94.0,344,354.46865423564805,59.35051133915628,
12,0.4352548122406006,0.03716731071472168,26.905363362862513,27.570057039062966,100937.5,-36.0,-988.0,-75.0,28.1875,34.5625,15.5625,-0.4375,0.25,0.125,289.9375,-2.8125,95.4375,0.62615966796875,0.3941650390625,-0.38592529296875,-0.55096435546875,11.0,-13.0,17.0,-47.0,-975.0,-93.0,297,342.9749233885185,-14.368191896067344,
13,0.4692802429199219,0.03402543067932129,29.389782290330945,27.701997252456938,100937.5,-44.0,-986.0,-82.0,28.5625,33.5,14.25,-0.75,-0.1875,0.5,289.9375,-2.75,95.4375,0.62615966796875,0.39422607421875,-0.3858642578125,-0.551025390625,3.0,-11.0,10.0,-47.0,-975.0,-93.0,382,350.7799387108148,34.382986702143214,
14,0.5026798248291016,0.03339958190917969,29.94049454628519,27.85072984530391,100937.5,-50.0,-983.0,-100.0,29.0,34.5625,14.6875,-0.375,0.0,0.3125,289.9375,-2.75,95.4375,0.62615966796875,0.394287109375,-0.38580322265625,-0.55096435546875,-3.0,-8.0,-7.0,-47.0,-975.0,-93.0,335,347.62395096865185,8.60802260524003,
15,0.5398197174072266,0.037139892578125,26.925225965488906,27.78705467085481,100936.25,-49.0,-981.0,-105.0,29.0,34.5625,14.6875,0.125,-0.125,-0.125,289.9375,-2.75,95.4375,0.626220703125,0.394287109375,-0.38580322265625,-0.55096435546875,-1.0,-6.0,-11.0,-47.0,-975.0,-93.0,330,344.0991607749215,-12.094736405233968,
16,0.5771293640136719,0.03730964660644531,26.802719697356984,27.723420428181452,100936.25,-40.0,-984.0,-93.0,29.0,33.875,15.1875,0.375,-0.0625,-0.3125,289.9375,-2.75,95.4375,0.62615966796875,0.394287109375,-0.3858642578125,-0.55096435546875,7.0,-9.0,0.0,-47.0,-975.0,-93.0,316,338.4793286199372,-39.80114632343472,
17,0.6182687282562256,0.04113936424255371,24.307619196643312,27.496134323253024,100936.25,-35.0,-986.0,-70.0,29.6875,33.875,14.6875,0.5625,-0.3125,-0.375,290.0,-2.75,95.375,0.6259765625,0.39422607421875,-0.3858642578125,-0.55120849609375,12.0,-11.0,22.0,-47.0,-975.0,-92.0,321,334.98346289594974,-48.83615161500465,
18,0.6532940864562988,0.03502535820007324,28.55074298705984,27.552675545615987,100936.25,-33.0,-984.0,-69.0,29.375,33.875,14.6875,-0.375,0.25,0.0,290.0,-2.75,95.375,0.62567138671875,0.39422607421875,-0.3858642578125,-0.551513671875,13.0,-9.0,22.0,-47.0,-975.0,-92.0,302,328.3867703167598,-76.73701617062315,
19,0.6923744678497314,0.03908038139343262,25.588286611963518,27.441797585354692,100936.25,-44.0,-984.0,-84.0,29.375,33.875,14.6875,-0.3125,-0.0625,0.375,290.0,-2.6875,95.375,0.62554931640625,0.394287109375,-0.3858642578125,-0.5516357421875,2.0,-8.0,7.0,-46.0,-975.0,-91.0,325,327.7094162534078,-64.85607891866418,
20,0.7284610271453857,0.0360865592956543,27.71114840312372,27.45514070721647,100936.25,-47.0,-983.0,-101.0,28.1875,34.5625,13.375,-0.25,-0.1875,0.1875,290.0,-2.6875,95.3125,0.62554931640625,0.394287109375,-0.3858642578125,-0.5516357421875,-1.0,-7.0,-10.0,-46.0,-975.0,-91.0,325,327.16753300272626,-54.888104570292136,
21,0.7665681838989258,0.03810715675354004,26.24178986817491,27.394823371340063,100936.25,-47.0,-980.0,-91.0,29.0,35.375,13.875,-0.0625,-0.1875,-0.0625,290.0,-2.6875,95.375,0.62554931640625,0.394287109375,-0.3858642578125,-0.5516357421875,-1.0,-5.0,0.0,-46.0,-975.0,-91.0,255,312.73402640218103,-119.66269311071841,
22,0.8076486587524414,0.041080474853515625,24.342464481381743,27.23956730638661,100936.25,-38.0,-983.0,-81.0,28.1875,34.5625,13.875,0.5,-0.1875,-0.25,290.0,-2.6875,95.3125,0.62554931640625,0.394287109375,-0.3858642578125,-0.5516357421875,8.0,-8.0,10.0,-46.0,-975.0,-91.0,344,318.9872211217448,-65.28652041734563,
23,0.879563570022583,0.034017086029052734,29.396991827752,26.14933221871555,100936.25,-33.0,-985.0,-83.0,28.1875,33.875,14.6875,-0.4375,0.375,0.1875,290.0625,-2.6875,95.3125,0.6253662109375,0.394287109375,-0.3858642578125,-0.5518798828125,13.0,-10.0,7.0,-46.0,-975.0,-91.0,330,321.18977689739586,-39.279513506480214,
24,0.9183509349822998,0.0387873649597168,25.781591532153964,26.13380036517584,100936.0,-41.0,-981.0,-94.0,28.1875,34.1875,15.1875,-0.375,-0.1875,0.1875,290.0625,-2.6875,95.3125,0.62518310546875,0.394287109375,-0.3858642578125,-0.55206298828125,4.0,-6.0,-3.0,-46.0,-975.0,-90.0,283,313.5518215179167,-70.80733995209401,
25,0.9623539447784424,0.04400300979614258,22.72571818684236,25.97796801857098,100936.0,-44.0,-983.0,-95.0,29.375,33.0625,16.375,0.0,-0.125,0.0,290.0625,-2.6875,95.3125,0.62518310546875,0.394287109375,-0.3858642578125,-0.55206298828125,0.0,-7.0,0.0,-46.0,-975.0,-90.0,260,302.8414572143334,-105.32601613000541,
26,0.9910774230957031,0.028723478317260742,34.814725046690185,26.234075556667502,100936.0,-45.0,-981.0,-97.0,29.375,33.0625,16.375,-0.0625,0.0625,-0.1875,290.0625,-2.6875,95.3125,0.62518310546875,0.394287109375,-0.3858642578125,-0.55206298828125,1.0,-5.0,-6.0,-46.0,-975.0,-90.0,283,298.87316577146674,-111.89180800171147,
27,1.022150993347168,0.031073570251464844,32.18168983825922,26.414884078510696,100936.0,-38.0,-983.0,-86.0,29.375,33.875,14.25,0.375,0.0,-0.0625,290.0625,-2.6875,95.3125,0.6251220703125,0.394287109375,-0.3858642578125,-0.5521240234375,7.0,-8.0,4.0,-46.0,-975.0,-90.0,344,307.89853261717343,-31.423135100361087,
28,1.0636367797851562,0.04148578643798828,24.104641272614423,26.324776025191337,100936.0,-34.0,-983.0,-79.0,27.5,33.0625,14.6875,0.125,-0.1875,-0.0625,290.0625,-2.6875,95.25,0.62506103515625,0.394287109375,-0.3858642578125,-0.55218505859375,11.0,-8.0,11.0,-46.0,-975.0,-90.0,222,290.71882609373876,-107.96064066352622,
29,1.0996627807617188,0.0360260009765625,27.757729775518847,26.37172095604815,100936.0,-38.0,-983.0,-75.0,27.5,33.0625,14.6875,-0.3125,0.125,0.0,290.0625,-2.625,95.25,0.625,0.394287109375,-0.3858642578125,-0.55224609375,9.0,-9.0,13.0,-45.0,-975.0,-90.0,344,301.375060874991,-27.209935434324017,
30,1.13468599319458,0.03502321243286133,28.552492205475907,26.439032630991058,100936.0,-40.0,-983.0,-87.0,28.5625,33.5,14.6875,-0.5,0.125,0.0625,290.125,-2.625,95.25,0.62493896484375,0.394287109375,-0.3858642578125,-0.5523681640625,4.0,-7.0,2.0,-45.0,-975.0,-90.0,335,308.10004869999284,16.63508414359791,
31,1.1728205680847168,0.03813457489013672,26.222922449796183,26.432005750568287,100936.0,-45.0,-983.0,-98.0,26.375,33.875,14.6875,-0.1875,0.125,0.125,290.125,-2.625,95.25,0.6248779296875,0.394287109375,-0.3858642578125,-0.55242919921875,0.0,-7.0,-8.0,-45.0,-975.0,-90.0,269,300.2800389599943,-27.704634478848327,
32,1.2083356380462646,0.03551506996154785,28.157061244218287,26.48270810893255,100936.0,-44.0,-982.0,-88.0,27.5,34.1875,13.375,0.25,-0.0625,-0.125,290.125,-2.625,95.25,0.6248779296875,0.394287109375,-0.3858642578125,-0.55242919921875,1.0,-6.0,1.0,-45.0,-975.0,-90.0,283,296.82403116799543,-41.62591219504007,
33,1.2478153705596924,0.039479732513427734,25.32945226161,26.446220152904715,100936.0,-39.0,-983.0,-80.0,27.0625,35.0,12.5625,0.1875,0.25,-0.1875,290.125,-2.625,95.25,0.6248779296875,0.394287109375,-0.3858642578125,-0.55242919921875,6.0,-7.0,9.0,-45.0,-975.0,-90.0,335,304.4592249343964,5.378325446807011,
34,1.2859070301055908,0.03809165954589844,26.252466075809924,26.440480691055967,100935.75,-35.0,-984.0,-81.0,27.0625,35.0,12.5625,0.0,0.0,0.0,290.125,-2.625,95.25,0.62481689453125,0.394287109375,-0.3858642578125,-0.552490234375,10.0,-8.0,8.0,-45.0,-975.0,-89.0,363,316.16737994751713,65.77624881590086,
35,1.3260133266448975,0.04010629653930664,24.933740741181087,26.39490817830438,100935.75,-37.0,-983.0,-87.0,28.1875,34.1875,14.25,0.0625,0.125,0.125,290.125,-2.625,95.25,0.62469482421875,0.394287109375,-0.3858642578125,-0.5526123046875,7.0,-7.0,2.0,-45.0,-975.0,-89.0,330,318.93390395801373,66.41695753911563,
36,1.3631384372711182,0.0371251106262207,26.93594667146178,26.409643375671216,100935.75,-42.0,-984.0,-85.0,27.875,35.375,14.6875,-0.125,0.0625,0.1875,290.125,-2.625,95.1875,0.6246337890625,0.394287109375,-0.3858642578125,-0.55267333984375,2.0,-8.0,3.0,-45.0,-975.0,-89.0,363,327.74712316641103,100.61204655155096,
37,1.4003057479858398,0.03716731071472168,26.905363362862513,26.42280091559986,100935.75,-45.0,-982.0,-86.0,28.5625,35.6875,13.875,-0.1875,-0.0625,0.125,290.125,-2.625,95.1875,0.6246337890625,0.39434814453125,-0.3858642578125,-0.55267333984375,0.0,-7.0,3.0,-45.0,-975.0,-89.0,292,320.5976985331289,42.01806372246957,
38,1.4423093795776367,0.042003631591796875,23.807465262010716,26.346635845305155,100935.75,-43.0,-984.0,-90.0,28.5625,35.6875,13.875,0.25,0.125,-0.1875,290.125,-2.625,95.1875,0.6246337890625,0.39434814453125,-0.3858642578125,-0.55267333984375,3.0,-6.0,2.0,-45.0,-975.0,-89.0,344,325.27815882650316,55.90043014692133,
39,1.4783930778503418,0.03608369827270508,27.7133455790044,26.379993646011904,100935.75,-39.0,-983.0,-85.0,29.0,34.1875,14.6875,0.0,-0.0625,-0.0625,290.125,-2.625,95.1875,0.6246337890625,0.39434814453125,-0.3858642578125,-0.55267333984375,4.0,-8.0,0.0,-45.0,-975.0,-89.0,283,316.82252706120255,-2.1464249225794987,
40,1.506641149520874,0.028248071670532227,35.40064651716309,26.549122206519034,100935.75,-39.0,-983.0,-81.0,29.0,34.1875,14.6875,0.125,0.125,-0.1875,290.125,-2.625,95.1875,0.6246337890625,0.39434814453125,-0.3858642578125,-0.55267333984375,8.0,-8.0,12.0,-45.0,-975.0,-89.0,288,311.05802164896204,-42.53058362706356,
41,1.5439581871032715,0.03731703758239746,26.79741117691782,26.555123281494417,100935.75,-37.0,-982.0,-81.0,27.5,35.0,14.6875,0.0625,0.0625,0.1875,290.125,-2.625,95.1875,0.62457275390625,0.39434814453125,-0.3858642578125,-0.552734375,5.0,-9.0,9.0,-45.0,-975.0,-89.0,302,309.2464173191696,-43.733728124717324,
42,1.5829858779907227,0.03902769088745117,25.6228328466529,26.532138147252724,100935.75,-42.0,-984.0,-88.0,29.0,35.0,14.25,-0.1875,0.0625,0.1875,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-6.0,1.0,-45.0,-975.0,-89.0,306,308.5971338553357,-38.314278832556276,
43,1.6229057312011719,0.03991985321044922,25.050192312286487,26.495685592393666,100935.75,-42.0,-982.0,-90.0,29.0,35.375,15.1875,0.0625,-0.1875,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-8.0,-6.0,-45.0,-975.0,-89.0,363,319.47770708426856,23.860667304491795,
44,1.6589524745941162,0.036046743392944336,27.7417571151722,26.522761003605698,100934.25,-41.0,-982.0,-83.0,28.1875,35.375,15.1875,0.0625,0.25,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,1.0,-8.0,5.0,-45.0,-975.0,-89.0,325,320.58216566741487,25.216458195075873,
45,1.6980762481689453,0.0391237735748291,25.559906640584533,26.50057678418387,100934.25,-39.0,-983.0,-79.0,28.1875,35.375,15.1875,-0.0625,-0.0625,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-8.0,9.0,-45.0,-975.0,-89.0,311,318.6657325339319,10.376396161111046,
46,1.7293670177459717,0.03129076957702637,31.95830634776712,26.59932768924646,100934.25,-39.0,-985.0,-87.0,28.1875,35.0,14.6875,-0.125,0.0,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,6.0,-8.0,5.0,-45.0,-975.0,-89.0,353,325.5325860271455,52.19171844516001,
47,1.7864573001861572,0.025041580200195312,39.93358214639348,26.309053115964417,100934.25,-39.0,-986.0,-90.0,27.875,33.5,14.25,-0.4375,0.125,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-7.0,-1.0,-45.0,-975.0,-89.0,349,330.2260688217164,79.23889090206441,
48,1.8168082237243652,0.030350923538208008,32.94792656774102,26.41995967059331,100934.25,-41.0,-983.0,-80.0,30.0625,33.5,15.5625,-0.25,0.0,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,3.0,-6.0,8.0,-45.0,-975.0,-89.0,292,322.5808550573731,13.012324381198454,
49,1.8478965759277344,0.03108835220336914,32.16638802398884,26.51663552945305,100934.25,-43.0,-982.0,-85.0,30.0625,33.5,15.5625,-0.0625,0.1875,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,1.0,-7.0,3.0,-45.0,-975.0,-89.0,246,307.2646840458985,-88.12332045441379,
50,1.8775701522827148,0.02967357635498047,33.700016069419895,26.63016342649617,100934.25,-42.0,-982.0,-89.0,29.0,33.875,13.875,-0.1875,0.25,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,1.0,-6.0,-6.0,-45.0,-975.0,-89.0,349,315.6117472367188,-14.239423630909307,
51,1.9075491428375244,0.02997899055480957,33.35669352080865,26.735877390889282,100934.25,-41.0,-982.0,-79.0,27.875,33.0625,13.875,0.3125,-0.125,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-7.0,4.0,-45.0,-975.0,-89.0,335,319.48939778937506,14.477581308422213,
52,1.9390416145324707,0.03149247169494629,31.753620664854758,26.817371845079204,100934.25,-38.0,-983.0,-81.0,27.875,33.0625,14.6875,0.1875,0.1875,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,6.0,-8.0,7.0,-45.0,-975.0,-89.0,325,320.59151823150006,18.58132793598162,
53,1.9692661762237549,0.03022456169128418,33.08567416838236,26.913578590798867,100934.25,-37.0,-984.0,-79.0,28.5625,33.875,14.6875,0.25,-0.625,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-9.0,0.0,-45.0,-975.0,-89.0,372,330.8732145852001,82.90043344013831,
54,2.001890182495117,0.032624006271362305,30.652274637336937,26.974506629876892,100934.25,-39.0,-982.0,-82.0,28.5625,33.875,14.6875,-0.0625,0.0,0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-7.0,6.0,-45.0,-975.0,-89.0,335,331.6985716681601,71.38016114826296,
55,2.033881664276123,0.03199148178100586,31.258320788183212,27.041887916116792,100935.25,-41.0,-983.0,-91.0,27.875,33.5,14.25,0.125,0.25,0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-7.0,1.0,-45.0,-975.0,-89.0,288,322.95885733452815,2.466370071060105,
56,2.06414532661438,0.030263662338256836,33.042927482569816,27.129872726476794,100935.25,-42.0,-983.0,-81.0,27.875,33.5,14.25,-0.1875,0.25,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,1.0,-7.0,3.0,-45.0,-975.0,-89.0,292,316.76708586762254,-38.945755057073306,
57,2.0947892665863037,0.030643939971923828,32.63287948338909,27.210374288812332,100935.25,-43.0,-983.0,-86.0,27.875,33.5,14.25,0.0,0.25,-0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-8.0,5.0,-45.0,-975.0,-89.0,321,317.61366869409807,-25.631316975842097,
58,2.1248109340667725,0.03002166748046875,33.309275730622616,27.296546280939527,100935.25,-43.0,-982.0,-81.0,28.5625,34.5625,14.25,0.0,0.0625,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-8.0,-1.0,-45.0,-975.0,-89.0,358,325.69093495527846,33.30452422798895,
59,2.1548125743865967,0.03000164031982422,33.33151085539909,27.38057161040808,100935.25,-40.0,-984.0,-81.0,28.5625,34.5625,14.25,0.0625,0.1875,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-9.0,7.0,-45.0,-975.0,-89.0,321,324.75274796422275,20.389381407037604,
60,2.1838316917419434,0.02901911735534668,34.460041901162555,27.47464478461741,100935.25,-38.0,-985.0,-92.0,29.6875,34.1875,13.875,0.0,0.1875,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-8.0,2.0,-45.0,-975.0,-89.0,386,337.0021983713782,100.73481998498798,
61,2.210911750793457,0.027080059051513672,36.92754133577503,27.590427333025925,100935.25,-39.0,-984.0,-82.0,28.5625,34.5625,15.1875,0.25,-0.25,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-7.0,10.0,-45.0,-975.0,-89.0,321,333.80175869710257,56.950982315096866,
62,2.2408220767974854,0.02991032600402832,33.433269830135586,27.668417159031435,100935.25,-43.0,-982.0,-85.0,28.5625,34.5625,15.1875,0.0,0.0625,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,1.0,-6.0,3.0,-45.0,-975.0,-89.0,288,324.6414069576821,-15.691316436521952,
63,2.2708308696746826,0.030008792877197266,33.32356633244879,27.743149364983456,100935.25,-41.0,-982.0,-89.0,29.0,35.375,13.375,0.0625,-0.0625,0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,3.0,-6.0,0.0,-45.0,-975.0,-89.0,297,319.11312556614564,-49.39746348027893,
64,2.2998294830322266,0.028998613357543945,34.48440750150046,27.828150074682384,100935.25,-39.0,-983.0,-87.0,29.0,35.375,13.375,0.125,0.0,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-8.0,2.0,-45.0,-975.0,-89.0,260,307.2905004529165,-121.05721521263658,
65,2.329540252685547,0.029710769653320312,33.6578288502279,27.902501330494943,100935.25,-40.0,-982.0,-93.0,26.6875,34.5625,13.875,-0.125,0.125,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-6.0,-4.0,-45.0,-975.0,-89.0,302,306.23240036233324,-103.96844252116162,
66,2.360095977783203,0.03055572509765625,32.7270911360799,27.964964400300637,100935.25,-40.0,-982.0,-79.0,27.875,35.375,14.25,-0.1875,0.125,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,4.0,-7.0,9.0,-45.0,-975.0,-89.0,344,313.7859202898666,-33.73380700361314,
67,2.39042329788208,0.030327320098876953,32.973569597962296,28.02850861575945,100935.25,-39.0,-985.0,-86.0,27.875,35.375,14.25,0.125,-0.0625,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,5.0,-9.0,3.0,-45.0,-975.0,-89.0,349,320.8287362318933,19.458310723120412,
68,2.4185433387756348,0.028120040893554688,35.56182595129892,28.11609736727909,100935.0,-42.0,-984.0,-80.0,28.1875,35.6875,14.6875,0.125,-0.1875,0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-8.0,8.0,-45.0,-975.0,-89.0,367,330.0629889855146,81.24402642141317,
69,2.4476611614227295,0.029117822647094727,34.343227243324684,28.190176437613204,100935.0,-42.0,-983.0,-82.0,28.1875,35.6875,14.6875,0.0,-0.0625,0.0,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-7.0,6.0,-45.0,-975.0,-89.0,302,324.4503911884117,26.44427682287271,
70,2.474297523498535,0.026636362075805664,37.54266431557183,28.290858045649838,100935.0,-41.0,-983.0,-95.0,27.0625,35.375,14.6875,-0.3125,0.25,15.875,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-7.0,5.0,-45.0,-975.0,-89.0,306,320.76031295072937,-6.551652256802637,
71,2.504368543624878,0.030071020126342773,33.25460845021288,28.350459911636264,100935.0,-41.0,-984.0,-82.0,27.5,35.0,14.6875,0.0625,0.0,-0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,3.0,-8.0,6.0,-45.0,-975.0,-89.0,358,328.2082503605835,44.29432665983637,
72,2.5355119705200195,0.0311434268951416,32.109504306220096,28.39663185862743,100935.0,-42.0,-984.0,-88.0,27.5,35.0,14.6875,-0.1875,-0.25,-0.125,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,2.0,-9.0,0.0,-45.0,-975.0,-89.0,339,330.3666002884668,49.29617058860888,
73,2.5666184425354004,0.03110647201538086,32.14765080095041,28.44209282930575,100935.0,-41.0,-984.0,-83.0,27.875,35.6875,14.25,0.0625,-0.125,0.0625,290.125,-2.625,95.1875,0.62451171875,0.39434814453125,-0.3858642578125,-0.55279541015625,3.0,-8.0,5.0,-45.0,-975.0,-89.0,311,326.49328023077345,14.533308339878346,
