Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
10,0.2711927890777588,0.02501821517944336,39.97087693216689,36.8741367866264,100925.25,-66.0,-988.0,-126.0,-27.75,40.75,-11.375,-0.0625,-0.125,0.125,111.8125,-4.3125,97.25,-0.37176513671875,0.6517333984375,-0.54754638671875,0.37042236328125,7.0,-18.0,-3.0,-74.0,-970.0,-123.0,372,324.4843619123201,249.66776287310464,
11,0.2972111701965332,0.026018381118774414,38.43436666697212,37.01072201534742,100925.25,-64.0,-986.0,-134.0,-27.375,39.25,-9.25,0.0,0.1875,-0.125,111.8125,-4.3125,97.25,-0.37176513671875,0.6517333984375,-0.54754638671875,0.370361328125,9.0,-17.0,-7.0,-74.0,-970.0,-123.0,335,326.5874895298561,215.90068589844668,
12,0.32523345947265625,0.028022289276123047,35.68587812888185,36.89657275563584,100925.25,-65.0,-989.0,-126.0,-27.0,38.5625,-10.875,-0.1875,0.1875,-0.125,111.8125,-4.3125,97.25,-0.371826171875,0.6517333984375,-0.547607421875,0.37030029296875,10.0,-19.0,0.0,-74.0,-970.0,-123.0,335,328.2699916238849,184.72886165457734,
13,0.3502509593963623,0.025017499923706055,39.972019708189194,37.11624379960233,100925.25,-63.0,-987.0,-126.0,-27.0,38.5625,-10.875,0.1875,0.125,-0.0625,111.8125,-4.3125,97.25,-0.371826171875,0.6517333984375,-0.547607421875,0.37030029296875,10.0,-17.0,-3.0,-73.0,-970.0,-123.0,367,336.0159932991079,209.7077556479979,
14,0.3762671947479248,0.0260162353515625,38.437536656891496,37.20760192601726,100925.25,-60.0,-988.0,-122.0,-27.75,40.0625,-10.875,-0.0625,0.5,-0.125,111.8125,-4.3125,97.25,-0.37188720703125,0.65167236328125,-0.547607421875,0.3702392578125,12.0,-19.0,0.0,-73.0,-970.0,-123.0,391,347.0127946392863,252.3041954427307,
15,0.4052886962890625,0.029021501541137695,34.457210926268225,37.01065471932532,100925.25,-59.0,-989.0,-124.0,-27.75,40.0625,-10.875,0.1875,0.375,-0.0625,111.875,-4.25,97.25,-0.3719482421875,0.65167236328125,-0.54766845703125,0.3702392578125,13.0,-19.0,-1.0,-73.0,-970.0,-123.0,330,343.6102357114291,178.39481822093785,
16,0.43531155586242676,0.030022859573364258,33.30795314671431,36.75528431194816,100925.25,-61.0,-989.0,-123.0,-27.375,39.25,-10.5,-0.0625,0.1875,0.0625,111.875,-4.25,97.25,-0.37200927734375,0.651611328125,-0.5477294921875,0.37017822265625,11.0,-19.0,0.0,-73.0,-970.0,-123.0,288,332.4881885691433,68.62532955458965,
17,0.46633362770080566,0.031022071838378906,32.23511328353162,36.45458742449302,100925.25,-66.0,-988.0,-127.0,-27.375,39.25,-10.5,-0.4375,0.125,0.0,111.875,-4.25,97.25,-0.37200927734375,0.651611328125,-0.5477294921875,0.3701171875,6.0,-18.0,-4.0,-73.0,-970.0,-123.0,297,325.3905508553147,9.141632493525535,
18,0.49235057830810547,0.026016950607299805,38.43647993548564,36.55931523804543,100925.25,-64.0,-986.0,-132.0,-27.75,39.25,-11.75,0.0625,0.1875,0.0625,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.5477294921875,0.37005615234375,8.0,-16.0,-9.0,-73.0,-970.0,-123.0,321,324.51244068425177,0.5630132005792037,
19,0.5213718414306641,0.029021263122558594,34.45749400282607,36.44232098891893,100925.25,-61.0,-987.0,-126.0,-27.375,40.0625,-10.0625,0.0,0.375,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.5477294921875,0.37005615234375,7.0,-17.0,-5.0,-73.0,-970.0,-123.0,269,313.4099525474014,-76.06237311793036,
20,0.5503911972045898,0.02901935577392578,34.45975878274015,36.33779046899556,100925.25,-60.0,-988.0,-126.0,-27.375,40.0625,-10.0625,-0.125,0.3125,-0.125,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,9.0,-17.0,-9.0,-73.0,-970.0,-123.0,316,313.92796203792113,-57.27980207624839,
21,0.5854153633117676,0.035024166107177734,28.551714748607914,35.87196598531406,100927.0,-61.0,-988.0,-123.0,-27.375,39.25,-10.875,-0.0625,0.375,-0.0625,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-17.0,0.0,-73.0,-970.0,-123.0,367,324.5423696303369,14.788065899823948,
22,0.6124355792999268,0.02702021598815918,37.00932666260776,35.92214551797943,100927.0,-61.0,-988.0,-123.0,-27.375,39.25,-10.875,0.0625,-0.25,0.125,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-17.0,0.0,-73.0,-970.0,-123.0,339,327.43389570426956,33.23313932458341,
23,0.6424582004547119,0.030022621154785156,33.30821765509355,35.79999443344534,100927.0,-62.0,-988.0,-130.0,-27.375,39.6875,-11.375,-0.1875,0.0625,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,10.0,-18.0,-7.0,-73.0,-970.0,-123.0,321,326.14711656341564,18.014447520147378,
24,0.6704766750335693,0.028018474578857422,35.69073673820181,35.79542867587209,100927.0,-64.0,-987.0,-122.0,-26.6875,39.25,-10.875,-0.0625,0.375,0.125,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,9.0,-17.0,0.0,-73.0,-970.0,-123.0,335,327.9176932507325,27.050195300482613,
25,0.697495698928833,0.027019023895263672,37.01095953267564,35.84251492646237,100927.0,-64.0,-987.0,-129.0,-26.6875,39.25,-10.875,-0.3125,0.1875,-0.0625,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,9.0,-16.0,-11.0,-73.0,-970.0,-123.0,344,331.13415460058604,45.44902041195506,
26,0.7265162467956543,0.02902054786682129,34.458343260407,35.787224462872835,100927.0,-64.0,-987.0,-126.0,-27.75,40.5,-11.375,0.0625,-0.125,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,8.0,-17.0,-2.0,-73.0,-970.0,-123.0,311,327.1073236804688,8.607631910160109,
27,0.7525346279144287,0.026018381118774414,38.43436666697212,35.87874763295303,100927.0,-63.0,-988.0,-126.0,-27.75,40.5,-11.375,0.0625,0.5,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,9.0,-17.0,-3.0,-73.0,-970.0,-123.0,325,326.68585894437507,3.646359487282897,
28,0.7805545330047607,0.02801990509033203,35.68891460467649,35.87193311428661,100927.0,-62.0,-988.0,-125.0,-27.375,39.6875,-11.75,-0.0625,0.1875,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,10.0,-18.0,-1.0,-73.0,-970.0,-123.0,321,325.54868715550003,-5.199797782975361,
29,0.808574914932251,0.028020381927490234,35.68830726817895,35.8655697381236,100927.0,-61.0,-989.0,-125.0,-27.375,39.6875,-11.75,-0.0625,0.0,-0.0625,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-19.0,-1.0,-73.0,-970.0,-123.0,316,323.63894972440005,-17.790897474908085,
30,0.8365938663482666,0.028018951416015625,35.69012933968686,35.85969394080074,100927.0,-61.0,-989.0,-131.0,-27.375,40.5,-11.375,-0.3125,-0.125,-0.125,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-19.0,-8.0,-73.0,-970.0,-123.0,353,329.5111597795201,27.68326929548229,
31,0.864614725112915,0.028020858764648438,35.68769995235178,35.85411987512881,100927.0,-61.0,-988.0,-126.0,-27.375,40.5,-11.375,-0.1875,-0.0625,0.0625,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-18.0,-2.0,-73.0,-970.0,-123.0,363,336.2089278236161,69.95220269801541,
32,0.8906335830688477,0.026018857955932617,38.43366229577297,35.92947830435262,100927.0,-62.0,-989.0,-134.0,-27.0,40.0625,-10.5,0.0625,0.0625,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,10.0,-19.0,-10.0,-73.0,-970.0,-123.0,292,327.36714225889284,-12.002677938830324,
33,0.9176516532897949,0.027018070220947266,37.0122659324756,35.961358410562994,100927.0,-61.0,-988.0,-123.0,-28.1875,40.5,-10.5,0.25,-0.0625,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,11.0,-18.0,0.0,-73.0,-970.0,-123.0,302,322.2937138071143,-47.157958960387525,
34,0.9456713199615479,0.02801966667175293,35.689218280676975,35.95329506385208,100924.5,-62.0,-989.0,-128.0,-28.1875,40.5,-10.5,-0.4375,0.3125,0.0,111.875,-4.25,97.25,-0.3720703125,0.651611328125,-0.54779052734375,0.37005615234375,7.0,-19.0,-8.0,-73.0,-970.0,-123.0,325,322.8349710456914,-33.86295762159478,
35,0.972691535949707,0.02702021598815918,37.00932666260776,35.982630367835,100924.5,-63.0,-988.0,-122.0,-26.25,39.25,-11.375,0.25,-0.625,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-17.0,0.0,-73.0,-970.0,-123.0,325,323.26797683655315,-23.885315545115326,
36,0.9977080821990967,0.02501654624938965,39.973543511203026,36.08269857917825,100924.5,-61.0,-988.0,-125.0,-26.25,39.25,-11.375,0.125,-0.25,-0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-18.0,-1.0,-73.0,-970.0,-123.0,306,319.8143814692425,-46.71874137314848,
37,1.0237281322479248,0.026020050048828125,38.4319014807213,36.14240815943446,100924.5,-63.0,-989.0,-123.0,-28.1875,39.25,-11.375,-0.0625,-0.125,-0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-19.0,0.0,-73.0,-970.0,-123.0,335,322.851505175394,-14.030505286603447,
38,1.0517470836639404,0.028018951416015625,35.69012933968686,36.13035927574956,100924.5,-60.0,-989.0,-125.0,-28.1875,39.25,-11.375,0.125,0.125,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,12.0,-19.0,-1.0,-73.0,-970.0,-123.0,335,325.2812041403152,6.118849833625536,
39,1.0767650604248047,0.025017976760864258,39.9712578502473,36.2196002019361,100924.5,-63.0,-987.0,-126.0,-26.6875,40.5,-9.25,0.3125,0.0625,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-16.0,0.0,-73.0,-970.0,-123.0,325,325.22496331225216,4.445476538856595,
40,1.0997834205627441,0.023018360137939453,43.4435812980341,36.37079742439884,100924.5,-65.0,-988.0,-127.0,-26.6875,40.5,-9.25,0.1875,0.25,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,7.0,-18.0,-3.0,-73.0,-970.0,-123.0,255,311.17997064980176,-118.47657488120595,
41,1.123798131942749,0.024014711380004883,41.64114172251179,36.48342067371288,100924.5,-64.0,-988.0,-125.0,-27.0,39.6875,-10.5,-0.0625,0.125,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-18.0,-1.0,-73.0,-970.0,-123.0,297,308.3439765198414,-118.40006660294279,
42,1.1498188972473145,0.02602076530456543,38.430845069132026,36.52749150370436,100924.5,-63.0,-988.0,-126.0,-27.0,39.6875,-10.5,-0.0625,-0.1875,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-18.0,-2.0,-73.0,-970.0,-123.0,316,309.87518121587317,-82.95095519388951,
43,1.1978507041931152,0.02301645278930664,43.44718142078767,35.89762885264174,100924.5,-64.0,-990.0,-127.0,-27.0,39.25,-10.875,0.1875,-0.3125,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-20.0,-4.0,-73.0,-970.0,-123.0,349,317.7001449726985,1.6337598356642786,
44,1.2238693237304688,0.026018619537353516,38.43401447814533,35.95155066546146,100924.5,-63.0,-988.0,-122.0,-27.75,38.5625,-11.75,-0.0625,0.0625,-0.1875,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,0.0,-73.0,-970.0,-123.0,306,315.36011597815883,-16.680333782552268,
45,1.2488868236541748,0.025017499923706055,39.972019708189194,36.03208805449036,100924.5,-63.0,-988.0,-124.0,-27.75,38.5625,-11.75,0.3125,-0.3125,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,0.0,-73.0,-970.0,-123.0,274,307.0880927825271,-79.47416186651976,
46,1.273906946182251,0.025020122528076172,39.9678298488689,36.109387846464436,100924.5,-61.0,-990.0,-123.0,-27.0,39.0,-11.75,0.1875,0.0,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-20.0,0.0,-73.0,-970.0,-123.0,250,295.6704742260217,-154.8468166423548,
47,1.3019254207611084,0.028018474578857422,35.69073673820181,36.100378140342094,100924.5,-61.0,-988.0,-126.0,-27.0,39.0,-11.75,0.0,0.0625,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-18.0,-2.0,-73.0,-970.0,-123.0,274,291.3363793808174,-154.81486093760094,
48,1.3289458751678467,0.02702045440673828,37.0090001058836,36.118852465633765,100926.25,-63.0,-988.0,-124.0,-27.0,39.25,-11.75,0.0,0.1875,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-17.0,-2.0,-73.0,-970.0,-123.0,311,295.2691035046539,-94.74265124698539,
49,1.3529605865478516,0.024014711380004883,41.64114172251179,36.216871716142165,100926.25,-62.0,-986.0,-133.0,-27.0,39.25,-11.75,0.0,-0.0625,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,-4.0,-73.0,-970.0,-123.0,269,290.01528280372315,-119.54913947601311,
50,1.379981517791748,0.027020931243896484,37.00834700972347,36.232369314634155,100926.25,-64.0,-989.0,-124.0,-27.375,39.0,-10.5,0.0,0.125,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-16.0,0.0,-73.0,-970.0,-123.0,288,289.6122262429785,-98.6226029937271,
51,1.405998945236206,0.026017427444458008,38.43577548682703,36.27314243214604,100926.25,-62.0,-988.0,-128.0,-27.375,39.0,-10.5,0.3125,0.0,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-19.0,0.0,-73.0,-970.0,-123.0,316,294.8897809943828,-38.32870048609913,
52,1.4310181140899658,0.025019168853759766,39.969353332443916,36.33776504154778,100926.25,-61.0,-987.0,-123.0,-27.75,39.6875,-10.5,0.0625,-0.0625,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-19.0,-2.0,-73.0,-970.0,-123.0,321,300.11182479550627,11.081382372041013,
53,1.457036018371582,0.02601790428161621,38.43507106398966,36.37521607683663,100926.25,-59.0,-986.0,-126.0,-27.75,39.6875,-10.5,-0.25,0.25,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,12.0,-17.0,0.0,-73.0,-970.0,-123.0,302,300.489459836405,11.767991824271832,
54,1.4830553531646729,0.02601933479309082,38.43295795039081,36.4113179489694,100926.25,-60.0,-988.0,-123.0,-27.75,39.6875,-11.375,-0.4375,0.125,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,0.0,-73.0,-970.0,-123.0,278,295.991567869124,-25.159065109364505,
55,1.5090737342834473,0.026018381118774414,38.43436666697212,36.446197922936896,100926.25,-62.0,-988.0,-127.0,-27.75,39.6875,-11.375,-0.1875,-0.0625,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-20.0,0.0,-73.0,-970.0,-123.0,325,301.7932542952992,24.469576590590897,
56,1.5340917110443115,0.025017976760864258,39.9712578502473,36.50368462122697,100926.25,-61.0,-988.0,-123.0,-27.0,40.5,-11.75,-0.0625,0.3125,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,0.0,-73.0,-970.0,-123.0,274,296.2346034362394,-24.86159208492295,
57,1.5591073036193848,0.025015592575073242,39.97506743040134,36.55938232582038,100926.25,-63.0,-985.0,-128.0,-27.0,40.5,-11.75,0.0,0.0,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,8.0,-16.0,-1.0,-73.0,-970.0,-123.0,269,290.78768274899153,-63.43747802009479,
58,1.5841271877288818,0.02501988410949707,39.96821070887451,36.61322174714579,100926.25,-63.0,-988.0,-126.0,-27.375,40.75,-10.875,-0.0625,0.125,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,-3.0,-73.0,-970.0,-123.0,302,293.03014619919327,-32.82453207915326,
59,1.6101453304290771,0.026018142700195312,38.4347188622535,36.642655097647285,100926.25,-62.0,-988.0,-126.0,-27.375,40.75,-10.875,0.375,-0.25,0.1875,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-18.0,-2.0,-73.0,-970.0,-123.0,325,299.4241169593546,22.89046805273135,
60,1.639167308807373,0.0290219783782959,34.456644787105574,36.60395109005368,100926.25,-62.0,-988.0,-122.0,-27.0,40.0625,-11.375,0.125,-0.1875,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,-6.0,-73.0,-970.0,-123.0,297,298.9392935674837,14.971296962549896,
61,1.6631832122802734,0.02401590347290039,41.63907475429366,36.676656876765364,100926.25,-63.0,-986.0,-124.0,-27.0,40.0625,-11.375,-0.0625,-0.125,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-16.0,0.0,-73.0,-970.0,-123.0,283,295.75143485398695,-14.570859885443376,
62,1.690204381942749,0.027021169662475586,37.0080204702872,36.68195436148152,100926.25,-61.0,-988.0,-124.0,-27.0,40.0625,-12.1875,-0.0625,0.125,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-16.0,-6.0,-73.0,-970.0,-123.0,321,300.80114788318957,25.71928872240662,
63,1.7162184715270996,0.026014089584350586,38.4407071697629,36.7086131778679,100920.5,-63.0,-988.0,-126.0,-27.0,40.0625,-12.1875,-0.0625,0.0625,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,-2.0,-73.0,-970.0,-123.0,325,305.64091830655167,57.784270500593664,
64,1.7432398796081543,0.027021408081054688,37.00769393661326,36.71324913378297,100920.5,-63.0,-988.0,-127.0,-27.375,40.0625,-10.0625,0.0,-0.375,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-16.0,-8.0,-73.0,-970.0,-123.0,288,302.11273464524135,20.11342818248854,
65,1.7682557106018066,0.025015830993652344,39.97468643970874,36.75938927287726,100920.5,-61.0,-988.0,-125.0,-27.375,40.0625,-10.0625,-0.0625,-0.125,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,11.0,-17.0,-1.0,-73.0,-970.0,-123.0,269,295.4901877161931,-36.85610483820129,
66,1.794274091720581,0.026018381118774414,38.43436666697212,36.78367775834666,100920.5,-62.0,-988.0,-129.0,-28.1875,40.75,-11.375,-0.3125,0.5625,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,-5.0,-73.0,-970.0,-123.0,255,287.3921501729545,-91.73347271450875,
67,1.822296380996704,0.028022289276123047,35.68587812888185,36.76679638871608,100920.5,-62.0,-987.0,-123.0,-28.1875,40.75,-11.375,0.125,-0.375,0.0,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,0.0,-73.0,-970.0,-123.0,264,282.7137201383636,-106.777554981389,
68,1.8493130207061768,0.027016639709472656,37.01422570510784,36.77041108704982,100920.5,-58.0,-988.0,-130.0,-27.375,39.6875,-12.1875,0.125,-0.125,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-20.0,-2.0,-73.0,-970.0,-123.0,335,293.1709761106909,-8.008597421949347,
69,1.874330759048462,0.025017738342285156,39.971638775588,36.813139658994395,100920.5,-61.0,-988.0,-122.0,-27.375,40.0625,-12.1875,0.375,-0.0625,0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-19.0,-1.0,-73.0,-970.0,-123.0,335,301.5367808885527,60.47210739199652,
70,1.899348497390747,0.025017738342285156,39.971638775588,36.85474261103918,100920.5,-63.0,-988.0,-130.0,-27.375,40.0625,-10.5,0.125,0.0,-0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,9.0,-16.0,-4.0,-73.0,-970.0,-123.0,260,293.2294247108422,-18.034042149521625,
71,1.9243686199188232,0.025020122528076172,39.9678298488689,36.89521813289339,100920.5,-64.0,-988.0,-123.0,-27.0,40.0625,-10.5,-0.125,-0.0625,-0.125,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-17.0,0.0,-73.0,-970.0,-123.0,292,292.9835397686737,-16.392731225814888,
72,1.951387643814087,0.027019023895263672,37.01095953267564,36.896820694873476,100920.5,-62.0,-988.0,-131.0,-27.0,40.0625,-10.875,0.0,-0.125,0.0625,111.875,-4.25,97.25,-0.37213134765625,0.65155029296875,-0.5477294921875,0.37005615234375,10.0,-18.0,-2.0,-73.0,-970.0,-123.0,302,294.786831814939,0.23412880933193492,
