Index,Time,Difference,Hz,AveHz,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
56,0.2830162048339844,0.004000186920166016,249.9883180355227,197.868528527719,0,0.0,0.0,
57,0.29001665115356445,0.007000446319580078,142.84803487500852,196.54043922401675,0,0.0,0.0,
58,0.29401683807373047,0.004000186920166016,249.9883180355227,197.26761358291787,0,0.0,0.0,
59,0.2980170249938965,0.004000186920166016,249.9883180355227,197.97526668554707,0,0.0,0.0,
60,0.30501770973205566,0.00700068473815918,142.8431699758199,196.70988957561613,0,0.0,0.0,
61,0.3090176582336426,0.003999948501586914,250.00321869225726,197.39972255526905,0,0.0,0.0,
62,0.3130178451538086,0.004000186920166016,249.9883180355227,198.0717743729111,0,0.0,0.0,
63,0.3200185298919678,0.00700068473815918,142.8431699758199,196.8636004335987,0,0.0,0.0,
64,0.3240187168121338,0.004000186920166016,249.9883180355227,197.51945390582864,0,0.0,0.0,
65,0.3280186653137207,0.003999948501586914,250.00321869225726,198.1594551573255,0,0.0,0.0,
66,0.33401918411254883,0.006000518798828125,166.65225683407502,197.59344115325152,0,0.0,0.0,
67,0.33801937103271484,0.004000186920166016,249.9883180355227,198.2134923075621,0,0.0,0.0,
68,0.346019983291626,0.008000612258911133,124.99043418660786,196.5204418343941,0,0.0,0.0,
69,0.352020263671875,0.0060002803802490234,166.65887869034847,196.0114434330299,0,0.0,0.0,
70,0.3580207824707031,0.006000518798828125,166.65225683407502,195.519376045518,0,0.0,0.0,
71,0.36402082443237305,0.006000041961669922,166.6655010728761,195.04378660400022,0,0.0,0.0,
72,0.3690211772918701,0.00500035285949707,199.9858866161255,195.11075361144654,0,0.0,0.0,
73,0.37502169609069824,0.006000518798828125,166.65225683407502,194.65540463649629,0,0.0,0.0,
74,0.3800218105316162,0.005000114440917969,199.99542246805265,194.7256656045101,0,0.0,0.0,
75,0.38602232933044434,0.006000518798828125,166.65225683407502,194.28927888727964,0,0.0,0.0,
76,0.39202260971069336,0.0060002803802490234,166.65887869034847,193.86636922826168,0,0.0,0.0,
77,0.39702272415161133,0.005000114440917969,199.99542246805265,193.94355868304393,0,0.0,0.0,
78,0.40302324295043945,0.006000518798828125,166.65225683407502,193.5372248731367,0,0.0,0.0,
79,0.4080233573913574,0.005000114440917969,199.99542246805265,193.61636673222802,0,0.0,0.0,
80,0.4130237102508545,0.00500035285949707,199.9858866161255,193.69348057866006,0,0.0,0.0,
81,0.4170241355895996,0.004000425338745117,249.973419154896,194.2333622620669,0,0.0,0.0,
82,0.4220242500305176,0.005000114440917969,199.99542246805265,194.30163075716712,0,0.0,0.0,
83,0.42702460289001465,0.00500035285949707,199.9858866161255,194.36819199238892,0,0.0,0.0,
84,0.4320249557495117,0.00500035285949707,199.9858866161255,194.43321243855004,0,0.0,0.0,
85,0.4370250701904297,0.005000114440917969,199.99542246805265,194.49685109131616,0,0.0,0.0,
86,0.4410252571105957,0.004000186920166016,249.9883180355227,195.00016974863146,0,0.0,0.0,
87,0.44702577590942383,0.006000518798828125,166.65225683407502,194.61964989157113,0,0.0,0.0,
88,0.4520258903503418,0.005000114440917969,199.99542246805265,194.67911435735633,0,0.0,0.0,
89,0.45702648162841797,0.005000591278076172,199.97635167350052,194.73707449705464,0,0.0,0.0,
90,0.4610264301300049,0.003999948501586914,250.00321869225726,195.2165735370549,0,0.0,0.0,
91,0.46602678298950195,0.00500035285949707,199.9858866161255,195.2677470943766,0,0.0,0.0,
92,0.47002696990966797,0.004000186920166016,249.9883180355227,195.73344912033664,0,0.0,0.0,
93,0.47702741622924805,0.007000446319580078,142.84803487500852,194.95734801814075,0,0.0,0.0,
94,0.48102760314941406,0.004000186920166016,249.9883180355227,195.41498114569166,0,0.0,0.0,
95,0.4850277900695801,0.004000186920166016,249.9883180355227,195.86506576534862,0,0.0,0.0,
96,0.49202823638916016,0.007000446319580078,142.84803487500852,195.11075361144654,0,0.0,0.0,
97,0.49602842330932617,0.004000186920166016,249.9883180355227,195.55330993504427,0,0.0,0.0,
98,0.5000288486480713,0.004000425338745117,249.973419154896,195.9886919823981,0,0.0,0.0,
99,0.5070290565490723,0.0070002079010009766,142.85290010558222,195.2550819746134,0,0.0,0.0,
100,0.5110292434692383,0.004000186920166016,249.9883180355227,195.68351768115508,0,0.0,0.0,
101,0.5140292644500732,0.003000020980834961,333.3310021457522,196.48686754839412,0,0.0,0.0,
102,0.5210299491882324,0.00700068473815918,142.8431699758199,195.76609782012832,0,0.0,0.0,
103,0.5250301361083984,0.004000186920166016,249.9883180355227,196.1792150893496,0,0.0,0.0,
104,0.5300304889678955,0.00500035285949707,199.9858866161255,196.21512755334984,0,0.0,0.0,
105,0.5370306968688965,0.0070002079010009766,142.85290010558222,195.51954964993985,0,0.0,0.0,
106,0.5410308837890625,0.004000186920166016,249.9883180355227,195.9222720478326,0,0.0,0.0,
107,0.5450313091278076,0.004000425338745117,249.973419154896,196.31899710720828,0,0.0,0.0,
108,0.5520315170288086,0.0070002079010009766,142.85290010558222,195.64100358125722,0,0.0,0.0,
109,0.5560317039489746,0.004000186920166016,249.9883180355227,196.03198743142642,0,0.0,0.0,
110,0.5600321292877197,0.004000425338745117,249.973419154896,196.41730223568453,0,0.0,0.0,
111,0.5670325756072998,0.007000446319580078,142.84803487500852,195.75594908479016,0,0.0,0.0,
112,0.5710330009460449,0.004000425338745117,249.973419154896,196.13577466529387,0,0.0,0.0,
113,0.5740330219268799,0.003000020980834961,333.3310021457522,196.85278665796667,0,0.0,0.0,
114,0.5810332298278809,0.0070002079010009766,142.85290010558222,196.20220350180344,0,0.0,0.0,
115,0.585033655166626,0.004000425338745117,249.973419154896,196.56988787635876,0,0.0,0.0,
116,0.592033863067627,0.0070002079010009766,142.85290010558222,195.93473825795255,0,0.0,0.0,
117,0.596034049987793,0.004000186920166016,249.9883180355227,196.2975101882119,0,0.0,0.0,
118,0.6000344753265381,0.004000425338745117,249.973419154896,196.655367070008,0,0.0,0.0,
119,0.6070346832275391,0.0070002079010009766,142.85290010558222,196.0349273080899,0,0.0,0.0,
120,0.6110351085662842,0.004000425338745117,249.973419154896,196.38806071481665,0,0.0,0.0,
121,0.6160354614257812,0.00500035285949707,199.9858866161255,196.4172642268871,0,0.0,0.0,
122,0.6220357418060303,0.0060002803802490234,166.65887869034847,196.13020892623132,0,0.0,0.0,
123,0.6280360221862793,0.0060002803802490234,166.65887869034847,195.84863870040476,0,0.0,0.0,
124,0.6340363025665283,0.0060002803802490234,166.65887869034847,195.57239782337052,0,0.0,0.0,
125,0.6400365829467773,0.0060002803802490234,166.65887869034847,195.3013364087572,0,0.0,0.0,
126,0.6450369358062744,0.00500035285949707,199.9858866161255,195.3376512346603,0,0.0,0.0,
127,0.6510374546051025,0.006000518798828125,166.65225683407502,195.07326207066527,0,0.0,0.0,
128,0.6570377349853516,0.0060002803802490234,166.65887869034847,194.8137727627679,0,0.0,0.0,
129,0.6630380153656006,0.0060002803802490234,166.65887869034847,194.5589800441067,0,0.0,0.0,
130,0.6690382957458496,0.0060002803802490234,166.65887869034847,194.30875755038042,0,0.0,0.0,
131,0.6750388145446777,0.006000518798828125,166.65225683407502,194.062914868623,0,0.0,0.0,
132,0.6810390949249268,0.0060002803802490234,166.65887869034847,193.82147219397265,0,0.0,0.0,
133,0.6870393753051758,0.0060002803802490234,166.65887869034847,193.58424681398031,0,0.0,0.0,
134,0.6930396556854248,0.0060002803802490234,166.65887869034847,193.35112918967434,0,0.0,0.0,
135,0.6990401744842529,0.006000518798828125,166.65225683407502,193.1219476757571,0,0.0,0.0,
136,0.705040454864502,0.0060002803802490234,166.65887869034847,192.8967324664187,0,0.0,0.0,
137,0.711040735244751,0.0060002803802490234,166.65887869034847,192.67531831751177,0,0.0,0.0,
138,0.717041015625,0.0060002803802490234,166.65887869034847,192.45760980592442,0,0.0,0.0,
139,0.7230415344238281,0.006000518798828125,166.65225683407502,192.24345128494627,0,0.0,0.0,
140,0.7290418148040771,0.0060002803802490234,166.65887869034847,192.03288090906506,0,0.0,0.0,
141,0.7350420951843262,0.0060002803802490234,166.65887869034847,191.8257483806305,0,0.0,0.0,
142,0.7390422821044922,0.004000186920166016,249.9883180355227,192.14056277760142,0,0.0,0.0,
143,0.7440426349639893,0.00500035285949707,199.9858866161255,192.1932874275693,0,0.0,0.0,
144,0.7490429878234863,0.00500035285949707,199.9858866161255,192.24530813434959,0,0.0,0.0,
145,0.7540431022644043,0.005000114440917969,199.99542246805265,192.29669970398578,0,0.0,0.0,
146,0.7590434551239014,0.00500035285949707,199.9858866161255,192.34735378380662,0,0.0,0.0,
147,0.7640438079833984,0.00500035285949707,199.9858866161255,192.39734484333925,0,0.0,0.0,
148,0.7690439224243164,0.005000114440917969,199.99542246805265,192.4467454777462,0,0.0,0.0,
149,0.7740445137023926,0.005000591278076172,199.97635167350052,192.4953892991328,0,0.0,0.0,
150,0.7790446281433105,0.005000114440917969,199.99542246805265,192.54352649538646,0,0.0,0.0,
151,0.7840449810028076,0.00500035285949707,199.9858866161255,192.5909911531712,0,0.0,0.0,
152,0.7890453338623047,0.00500035285949707,199.9858866161255,192.63785422312037,0,0.0,0.0,
153,0.7940454483032227,0.005000114440917969,199.99542246805265,192.68418492536185,0,0.0,0.0,
154,0.7990458011627197,0.00500035285949707,199.9858866161255,192.72987828220755,0,0.0,0.0,
155,0.8040461540222168,0.00500035285949707,199.9858866161255,192.775003306237,0,0.0,0.0,
156,0.8090462684631348,0.005000114440917969,199.99542246805265,192.81962735745358,0,0.0,0.0,
157,0.8140468597412109,0.005000591278076172,199.97635167350052,192.86359024824566,0,0.0,0.0,
158,0.8190469741821289,0.005000114440917969,199.99542246805265,192.90712862686925,0,0.0,0.0,
159,0.8240470886230469,0.005000114440917969,199.99542246805265,192.95013864521175,0,0.0,0.0,
160,0.829047441482544,0.00500035285949707,199.9858866161255,192.99257436206548,0,0.0,0.0,
161,0.834047794342041,0.00500035285949707,199.9858866161255,193.0345012506253,0,0.0,0.0,
162,0.8400483131408691,0.006000518798828125,166.65225683407502,192.84605119233655,0,0.0,0.0,
163,0.8440485000610352,0.004000186920166016,249.9883180355227,193.11686471596488,0,0.0,0.0,
164,0.8490486145019531,0.005000114440917969,199.99542246805265,193.15737308658282,0,0.0,0.0,
165,0.8540492057800293,0.005000591278076172,199.97635167350052,193.1972992695432,0,0.0,0.0,
166,0.8590493202209473,0.005000114440917969,199.99542246805265,193.23686788705547,0,0.0,0.0,
167,0.8640494346618652,0.005000114440917969,199.99542246805265,193.27597855017788,0,0.0,0.0,
168,0.8690495491027832,0.005000114440917969,199.99542246805265,193.31463916349205,0,0.0,0.0,
169,0.8740501403808594,0.005000591278076172,199.97635167350052,193.35275196724962,0,0.0,0.0,
170,0.8790502548217773,0.005000114440917969,199.99542246805265,193.39053605583285,0,0.0,0.0,
171,0.8840508460998535,0.005000591278076172,199.97635167350052,193.42778840651158,0,0.0,0.0,
172,0.8880507946014404,0.003999948501586914,250.00321869225726,193.6826148297002,0,0.0,0.0,
173,0.8920509815216064,0.004000186920166016,249.9883180355227,193.93510414046864,0,0.0,0.0,
174,0.8960511684417725,0.004000186920166016,249.9883180355227,194.1853391057845,0,0.0,0.0,
175,0.9030518531799316,0.00700068473815918,142.8431699758199,193.78732171776136,0,0.0,0.0,
176,0.9070520401000977,0.004000186920166016,249.9883180355227,194.03517352827686,0,0.0,0.0,
177,0.9130525588989258,0.006000518798828125,166.65225683407502,193.85521487771632,0,0.0,0.0,
178,0.9180526733398438,0.005000114440917969,199.99542246805265,193.8886571207752,0,0.0,0.0,
179,0.9220528602600098,0.004000186920166016,249.9883180355227,194.1320370174046,0,0.0,0.0,
180,0.9260532855987549,0.004000425338745117,249.973419154896,194.3732642594298,0,0.0,0.0,
181,0.9330534934997559,0.0070002079010009766,142.85290010558222,193.98673415936076,0,0.0,0.0,
182,0.9370536804199219,0.004000186920166016,249.9883180355227,194.22579922896236,0,0.0,0.0,
183,0.942054033279419,0.00500035285949707,199.9858866161255,194.2563733451169,0,0.0,0.0,
184,0.947054386138916,0.00500035285949707,199.9858866161255,194.2866246046935,0,0.0,0.0,
185,0.9510543346405029,0.003999948501586914,250.00321869225726,194.52095770104418,0,0.0,0.0,
186,0.9590549468994141,0.008000612258911133,124.99043418660786,193.94092132190184,0,0.0,0.0,
187,0.9630551338195801,0.004000186920166016,249.9883180355227,194.17372218175913,0,0.0,0.0,
188,0.9670553207397461,0.004000186920166016,249.9883180355227,194.40459709811634,0,0.0,0.0,
189,0.9710557460784912,0.004000425338745117,249.973419154896,194.63352208486182,0,0.0,0.0,
190,0.9790561199188232,0.008000373840332031,124.99415901776135,194.06446283769057,0,0.0,0.0,
191,0.9820561408996582,0.003000020980834961,333.3310021457522,194.48989935038293,0,0.0,0.0,
192,0.9860565662384033,0.004000425338745117,249.973419154896,194.71499564415384,0,0.0,0.0,
193,0.9910566806793213,0.005000114440917969,199.99542246805265,194.74163664151666,0,0.0,0.0,
194,0.9980573654174805,0.00700068473815918,142.8431699758199,194.37760465687376,0,0.0,0.0,
195,1.0030574798583984,0.005000114440917969,199.99542246805265,194.4056087668357,0,0.0,0.0,
196,1.0070576667785645,0.004000186920166016,249.9883180355227,194.6263917804989,0,0.0,0.0,
197,1.0110580921173096,0.004000425338745117,249.973419154896,194.84538181921081,0,0.0,0.0,
198,1.0180583000183105,0.0070002079010009766,142.85290010558222,194.4878795216726,0,0.0,0.0,
199,1.0220584869384766,0.004000186920166016,249.9883180355227,194.70510009274932,0,0.0,0.0,
200,1.0260589122772217,0.004000425338745117,249.973419154896,194.920581661459,0,0.0,0.0,
201,1.0330591201782227,0.0070002079010009766,142.85290010558222,194.5677610060919,0,0.0,0.0,
202,1.0370593070983887,0.004000186920166016,249.9883180355227,194.7815314103687,0,0.0,0.0,
203,1.0410597324371338,0.004000425338745117,249.973419154896,194.99361436713576,0,0.0,0.0,
204,1.0480599403381348,0.0070002079010009766,142.85290010558222,194.64535581255365,0,0.0,0.0,
205,1.0520601272583008,0.004000186920166016,249.9883180355227,194.8557831330762,0,0.0,0.0,
206,1.056060552597046,0.004000425338745117,249.973419154896,195.06457228556482,0,0.0,0.0,
207,1.0630607604980469,0.0070002079010009766,142.85290010558222,194.72076074280076,0,0.0,0.0,
208,1.067060947418213,0.004000186920166016,249.9883180355227,194.92794718358167,0,0.0,0.0,
209,1.071061372756958,0.004000425338745117,249.973419154896,195.13354259245202,0,0.0,0.0,
210,1.078061819076538,0.007000446319580078,142.84803487500852,194.7940241310882,0,0.0,0.0,
211,1.082062005996704,0.004000186920166016,249.9883180355227,194.99806742187997,0,0.0,0.0,
212,1.0860621929168701,0.004000186920166016,249.9883180355227,195.20060764717826,0,0.0,0.0,
213,1.093062400817871,0.0070002079010009766,142.85290010558222,194.86536161213235,0,0.0,0.0,
214,1.0970630645751953,0.004000663757324219,249.9585220500596,195.06627003513702,0,0.0,0.0,
215,1.1010630130767822,0.003999948501586914,250.00321869225726,195.26584532088634,0,0.0,0.0,
216,1.1080634593963623,0.007000446319580078,142.84803487500852,194.93468372079514,0,0.0,0.0,
217,1.1120636463165283,0.004000186920166016,249.9883180355227,195.13271629619928,0,0.0,0.0,
218,1.1160640716552734,0.004000425338745117,249.973419154896,195.32928757098742,0,0.0,0.0,
219,1.1230642795562744,0.0070002079010009766,142.85290010558222,195.00219532093698,0,0.0,0.0,
220,1.1270647048950195,0.004000425338745117,249.973419154896,195.19731124974933,0,0.0,0.0,
221,1.1310648918151855,0.004000186920166016,249.9883180355227,195.3910881676549,0,0.0,0.0,
222,1.1380653381347656,0.007000446319580078,142.84803487500852,195.06788631648104,0,0.0,0.0,
223,1.1420655250549316,0.004000186920166016,249.9883180355227,195.26025005375593,0,0.0,0.0,
224,1.1460657119750977,0.004000186920166016,249.9883180355227,195.4512709519637,0,0.0,0.0,
225,1.1530661582946777,0.007000446319580078,142.84803487500852,195.13190841778132,0,0.0,0.0,
226,1.1560661792755127,0.003000020980834961,333.3310021457522,195.49053856210068,0,0.0,0.0,
227,1.1630666255950928,0.007000446319580078,142.84803487500852,195.1736856724382,0,0.0,0.0,
228,1.167067050933838,0.004000425338745117,249.973419154896,195.3615259873578,0,0.0,0.0,
229,1.171067237854004,0.004000186920166016,249.9883180355227,195.54812277017118,0,0.0,0.0,
230,1.1780674457550049,0.0070002079010009766,142.85290010558222,195.23500189125133,0,0.0,0.0,
231,1.18206787109375,0.004000425338745117,249.973419154896,195.42025094232457,0,0.0,0.0,
232,1.186068058013916,0.004000186920166016,249.9883180355227,195.60428968004294,0,0.0,0.0,
233,1.193068265914917,0.0070002079010009766,142.85290010558222,195.29477621410163,0,0.0,0.0,
234,1.197068691253662,0.004000425338745117,249.973419154896,195.47750409789538,0,0.0,0.0,
235,1.2010688781738281,0.004000186920166016,249.9883180355227,195.65905359008806,0,0.0,0.0,
236,1.2070691585540771,0.0060002803802490234,166.65887869034847,195.51489517195472,0,0.0,0.0,
237,1.2110693454742432,0.004000186920166016,249.9883180355227,195.69482200640877,0,0.0,0.0,
238,1.2170696258544922,0.0060002803802490234,166.65887869034847,195.55167177301186,0,0.0,0.0,
239,1.2210698127746582,0.004000186920166016,249.9883180355227,195.7300045416045,0,0.0,0.0,
240,1.2280704975128174,0.00700068473815918,142.8431699758199,195.42852017540233,0,0.0,0.0,
241,1.2320704460144043,0.003999948501586914,250.00321869225726,195.6056983426599,0,0.0,0.0,
242,1.2360706329345703,0.004000186920166016,249.9883180355227,195.78169204252094,0,0.0,0.0,
243,1.2420711517333984,0.006000518798828125,166.65225683407502,195.64096602749066,0,0.0,0.0,
244,1.2470715045928955,0.00500035285949707,199.9858866161255,195.65838775191435,0,0.0,0.0,
245,1.2520718574523926,0.00500035285949707,199.9858866161255,195.67567032335091,0,0.0,0.0,
246,1.2570719718933105,0.005000114440917969,199.99542246805265,195.69285251781778,0,0.0,0.0,
247,1.2620723247528076,0.00500035285949707,199.9858866161255,195.70986159480043,0,0.0,0.0,
248,1.2670726776123047,0.00500035285949707,199.9858866161255,195.7267364231512,0,0.0,0.0,
249,1.2720727920532227,0.005000114440917969,199.99542246805265,195.74351527328477,0,0.0,0.0,
250,1.2770731449127197,0.00500035285949707,199.9858866161255,195.76012618845414,0,0.0,0.0,
251,1.2810735702514648,0.004000425338745117,249.973419154896,195.92941875362447,0,0.0,0.0,
252,1.2860736846923828,0.005000114440917969,199.99542246805265,195.94522693330447,0,0.0,0.0,
253,1.2930738925933838,0.0070002079010009766,142.85290010558222,195.65780536530997,0,0.0,0.0,
254,1.297074317932129,0.004000425338745117,249.973419154896,195.82532510931335,0,0.0,0.0,
255,1.301074504852295,0.004000186920166016,249.9883180355227,195.99185061961458,0,0.0,0.0,
256,1.308074712753296,0.0070002079010009766,142.85290010558222,195.70747565416917,0,0.0,0.0,
257,1.313075304031372,0.005000591278076172,199.97635167350052,195.72373283616318,0,0.0,0.0,
258,1.319075584411621,0.0060002803802490234,166.65887869034847,195.59152109928706,0,0.0,0.0,
259,1.3250758647918701,0.0060002803802490234,166.65887869034847,195.46050673912256,0,0.0,0.0,
260,1.3290760517120361,0.004000186920166016,249.9883180355227,195.6246218303938,0,0.0,0.0,
261,1.3340764045715332,0.00500035285949707,199.9858866161255,195.64096861740512,0,0.0,0.0,
262,1.3380768299102783,0.004000425338745117,249.973419154896,195.8034054125037,0,0.0,0.0,
263,1.3420770168304443,0.004000186920166016,249.9883180355227,195.9649086466898,0,0.0,0.0,
264,1.3490772247314453,0.0070002079010009766,142.85290010558222,195.68931649005734,0,0.0,0.0,
265,1.3530776500701904,0.004000425338745117,249.973419154896,195.84980949633837,0,0.0,0.0,
266,1.3570775985717773,0.003999948501586914,250.00321869225726,196.0094251647401,0,0.0,0.0,
267,1.3640780448913574,0.007000446319580078,142.84803487500852,195.73660099577756,0,0.0,0.0,
268,1.3680784702301025,0.004000425338745117,249.973419154896,195.89519594948675,0,0.0,0.0,
269,1.3720786571502686,0.004000186920166016,249.9883180355227,196.05290017315633,0,0.0,0.0,
270,1.3790788650512695,0.0070002079010009766,142.85290010558222,195.78285683463238,0,0.0,0.0,
271,1.3830792903900146,0.004000425338745117,249.973419154896,195.93959788348843,0,0.0,0.0,
272,1.3870794773101807,0.004000186920166016,249.9883180355227,196.09546853613708,0,0.0,0.0,
273,1.3940799236297607,0.007000446319580078,142.84803487500852,195.828083722195,0,0.0,0.0,
274,1.3980801105499268,0.004000186920166016,249.9883180355227,195.9830469887907,0,0.0,0.0,
275,1.4020802974700928,0.004000186920166016,249.9883180355227,196.13712602353,0,0.0,0.0,
276,1.4090807437896729,0.007000446319580078,142.84803487500852,195.87238078189029,0,0.0,0.0,
277,1.4130809307098389,0.004000186920166016,249.9883180355227,196.02557361017776,0,0.0,0.0,
278,1.4170811176300049,0.004000186920166016,249.9883180355227,196.17790156214957,0,0.0,0.0,
279,1.424081563949585,0.007000446319580078,142.84803487500852,195.9157446194403,0,0.0,0.0,
280,1.428081750869751,0.004000186920166016,249.9883180355227,196.0672068174461,0,0.0,0.0,
281,1.432081937789917,0.004000186920166016,249.9883180355227,196.21782286679607,0,0.0,0.0,
282,1.439082384109497,0.007000446319580078,142.84803487500852,195.95820441822818,0,0.0,0.0,
283,1.443082571029663,0.004000186920166016,249.9883180355227,196.10797447167204,0,0.0,0.0,
284,1.447082757949829,0.004000186920166016,249.9883180355227,196.25691650307562,0,0.0,0.0,
285,1.4510831832885742,0.004000425338745117,249.973419154896,196.4050050901338,0,0.0,0.0,
286,1.4580833911895752,0.0070002079010009766,142.85290010558222,196.14790328738832,0,0.0,0.0,
287,1.4620838165283203,0.004000425338745117,249.973419154896,196.29517593695414,0,0.0,0.0,
288,1.4690842628479004,0.007000446319580078,142.84803487500852,196.04049085768315,0,0.0,0.0,
289,1.4730844497680664,0.004000186920166016,249.9883180355227,196.1869871381117,0,0.0,0.0,
290,1.4770843982696533,0.003999948501586914,250.00321869225726,196.33272163711408,0,0.0,0.0,
291,1.4810848236083984,0.004000425338745117,249.973419154896,196.47760571270356,0,0.0,0.0,
292,1.4880850315093994,0.0070002079010009766,142.85290010558222,196.22534587544206,0,0.0,0.0,
293,1.4920854568481445,0.004000425338745117,249.973419154896,196.3694496553355,0,0.0,0.0,
294,1.4960856437683105,0.004000186920166016,249.9883180355227,196.51281410566756,0,0.0,0.0,
295,1.5030860900878906,0.007000446319580078,142.84803487500852,196.26287672102023,0,0.0,0.0,
