Index,Time,Difference,Hz,AveHz,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
68,0.3410196304321289,0.007000446319580078,142.84803487500852,199.40201071074011,0,0.0,0.0,
69,0.3450195789337158,0.003999948501586914,250.00321869225726,199.98865053758612,0,0.0,0.0,
70,0.34902000427246094,0.004000425338745117,249.973419154896,200.5615699475919,0,0.0,0.0,
71,0.3560202121734619,0.0070002079010009766,142.85290010558222,199.42687963290982,0,0.0,0.0,
72,0.36002087593078613,0.004000663757324219,249.9585220500596,199.98840293317315,0,0.0,0.0,
73,0.36402082443237305,0.003999948501586914,250.00321869225726,200.5379777759439,0,0.0,0.0,
74,0.3710212707519531,0.007000446319580078,142.84803487500852,199.44948129260445,0,0.0,0.0,
75,0.37502169609069824,0.004000425338745117,249.973419154896,199.98842942105782,0,0.0,0.0,
76,0.37902188301086426,0.004000186920166016,249.9883180355227,200.51612692194223,0,0.0,0.0,
77,0.38602209091186523,0.0070002079010009766,142.85290010558222,199.47044952300485,0,0.0,0.0,
78,0.39002251625061035,0.004000425338745117,249.973419154896,199.98845387141913,0,0.0,0.0,
79,0.39402270317077637,0.004000186920166016,249.9883180355227,200.49606117686068,0,0.0,0.0,
80,0.40102291107177734,0.0070002079010009766,142.85290010558222,199.48984906171893,0,0.0,0.0,
81,0.40502333641052246,0.004000425338745117,249.973419154896,199.98847651064787,0,0.0,0.0,
82,0.4090235233306885,0.004000186920166016,249.9883180355227,200.4774672426466,0,0.0,0.0,
83,0.41602373123168945,0.0070002079010009766,142.85290010558222,199.50784959855122,0,0.0,0.0,
84,0.42002415657043457,0.004000425338745117,249.973419154896,199.98849753279345,0,0.0,0.0,
85,0.4240243434906006,0.004000186920166016,249.9883180355227,200.46018891338537,0,0.0,0.0,
86,0.43102455139160156,0.0070002079010009766,142.85290010558222,199.52459720064962,0,0.0,0.0,
87,0.4350249767303467,0.004000425338745117,249.973419154896,199.98851710513983,0,0.0,0.0,
88,0.4390251636505127,0.004000186920166016,249.9883180355227,200.44409133243366,0,0.0,0.0,
89,0.4460256099700928,0.007000446319580078,142.84803487500852,199.540111622666,0,0.0,0.0,
90,0.4500257968902588,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
91,0.4540259838104248,0.004000186920166016,249.9883180355227,200.4290574655665,0,0.0,0.0,
92,0.461026668548584,0.00700068473815918,142.8431699758199,199.55461641652263,0,0.0,0.0,
93,0.4650266170501709,0.003999948501586914,250.00321869225726,199.9885524616463,0,0.0,0.0,
94,0.4690268039703369,0.004000186920166016,249.9883180355227,200.4149852509174,0,0.0,0.0,
95,0.476027250289917,0.007000446319580078,142.84803487500852,199.56840693918622,0,0.0,0.0,
96,0.480027437210083,0.004000186920166016,249.9883180355227,199.9885684825674,0,0.0,0.0,
97,0.484027624130249,0.004000186920166016,249.9883180355227,200.40178527888702,0,0.0,0.0,
98,0.4910283088684082,0.00700068473815918,142.8431699758199,199.5811610655288,0,0.0,0.0,
99,0.4950282573699951,0.003999948501586914,250.00321869225726,199.9885835325259,0,0.0,0.0,
100,0.49902844429016113,0.004000186920166016,249.9883180355227,200.38937889050428,0,0.0,0.0,
101,0.5060291290283203,0.00700068473815918,142.8431699758199,199.59325304837827,0,0.0,0.0,
102,0.5100293159484863,0.004000186920166016,249.9883180355227,199.9885042104171,0,0.0,0.0,
103,0.5140295028686523,0.004000186920166016,249.9883180355227,200.3776036690235,0,0.0,0.0,
104,0.5210299491882324,0.007000446319580078,142.84803487500852,199.6046487577779,0,0.0,0.0,
105,0.5250301361083984,0.004000186920166016,249.9883180355227,199.98852023671563,0,0.0,0.0,
106,0.5290300846099854,0.003999948501586914,250.00321869225726,200.36667683681154,0,0.0,0.0,
107,0.5360307693481445,0.00700068473815918,142.8431699758199,199.61540664936155,0,0.0,0.0,
108,0.5400309562683105,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
109,0.5440311431884766,0.004000186920166016,249.9883180355227,200.35617696657772,0,0.0,0.0,
110,0.5510315895080566,0.007000446319580078,142.84803487500852,199.62557881337526,0,0.0,0.0,
111,0.5550317764282227,0.004000186920166016,249.9883180355227,199.9885496904602,0,0.0,0.0,
112,0.5590322017669678,0.004000425338745117,249.973419154896,200.34624060294675,0,0.0,0.0,
113,0.5660324096679688,0.0070002079010009766,142.85290010558222,199.63521181814505,0,0.0,0.0,
114,0.5700325965881348,0.004000186920166016,249.9883180355227,199.9885632546876,0,0.0,0.0,
115,0.5740330219268799,0.004000425338745117,249.973419154896,200.3369067758068,0,0.0,0.0,
116,0.5810332298278809,0.0070002079010009766,142.85290010558222,199.6443474228877,0,0.0,0.0,
117,0.5850334167480469,0.004000186920166016,249.9883180355227,199.98857612331528,0,0.0,0.0,
118,0.589033842086792,0.004000425338745117,249.973419154896,200.32804835450037,0,0.0,0.0,
119,0.596034049987793,0.0070002079010009766,142.85290010558222,199.6530231828822,0,0.0,0.0,
120,0.600034236907959,0.004000186920166016,249.9883180355227,199.9885883485131,0,0.0,0.0,
121,0.6040346622467041,0.004000425338745117,249.973419154896,200.31962991981464,0,0.0,0.0,
122,0.6110348701477051,0.0070002079010009766,142.85290010558222,199.66127296550033,0,0.0,0.0,
123,0.6150350570678711,0.004000186920166016,249.9883180355227,199.98859997736122,0,0.0,0.0,
124,0.6190354824066162,0.004000425338745117,249.973419154896,200.31161948573094,0,0.0,0.0,
125,0.6260359287261963,0.007000446319580078,142.84803487500852,199.66905135035807,0,0.0,0.0,
126,0.6300361156463623,0.004000186920166016,249.9883180355227,199.9885353726666,0,0.0,0.0,
127,0.6340363025665283,0.004000186920166016,249.9883180355227,200.30398809329077,0,0.0,0.0,
128,0.6410365104675293,0.0070002079010009766,142.85290010558222,199.67661421756668,0,0.0,0.0,
129,0.6450371742248535,0.004000663757324219,249.9585220500596,199.98847377288038,0,0.0,0.0,
130,0.6490371227264404,0.003999948501586914,250.00321869225726,200.29670946078238,0,0.0,0.0,
131,0.6560375690460205,0.007000446319580078,142.84803487500852,199.68368608903626,0,0.0,0.0,
132,0.6600377559661865,0.004000186920166016,249.9883180355227,199.98855945259336,0,0.0,0.0,
133,0.6640381813049316,0.004000425338745117,249.973419154896,200.2896877686094,0,0.0,0.0,
134,0.6710383892059326,0.0070002079010009766,142.85290010558222,199.69051272695103,0,0.0,0.0,
135,0.6750388145446777,0.004000425338745117,249.973419154896,199.9885000554512,0,0.0,0.0,
136,0.6790390014648438,0.004000186920166016,249.9883180355227,200.28304663887735,0,0.0,0.0,
137,0.6850392818450928,0.0060002803802490234,166.65887869034847,199.9885315058176,0,0.0,0.0,
138,0.6890394687652588,0.004000186920166016,249.9883180355227,200.27880296507905,0,0.0,0.0,
139,0.6960399150848389,0.007000446319580078,142.84803487500852,199.70119096267285,0,0.0,0.0,
140,0.7000398635864258,0.003999948501586914,250.00321869225726,199.98861105245592,0,0.0,0.0,
141,0.70404052734375,0.004000663757324219,249.9585220500596,200.27256176853055,0,0.0,0.0,
142,0.711040735244751,0.0070002079010009766,142.85290010558222,199.70726424150854,0,0.0,0.0,
143,0.7150411605834961,0.004000425338745117,249.973419154896,199.9884872128305,0,0.0,0.0,
144,0.719041109085083,0.003999948501586914,250.00321869225726,200.26671379502545,0,0.0,0.0,
145,0.7260415554046631,0.007000446319580078,142.84803487500852,199.71308655905167,0,0.0,0.0,
146,0.7300419807434082,0.004000425338745117,249.973419154896,199.98849908785644,0,0.0,0.0,
147,0.7340421676635742,0.004000186920166016,249.9883180355227,200.26097474467292,0,0.0,0.0,
148,0.7410423755645752,0.0070002079010009766,142.85290010558222,199.71867315582836,0,0.0,0.0,
149,0.7450428009033203,0.004000425338745117,249.973419154896,199.98851048469473,0,0.0,0.0,
150,0.7490429878234863,0.004000186920166016,249.9883180355227,200.25552930661416,0,0.0,0.0,
151,0.7560431957244873,0.0070002079010009766,142.85290010558222,199.72403806280204,0,0.0,0.0,
152,0.7600436210632324,0.004000425338745117,249.973419154896,199.98852143165905,0,0.0,0.0,
153,0.7640438079833984,0.004000186920166016,249.9883180355227,200.2502976940878,0,0.0,0.0,
154,0.7710440158843994,0.0070002079010009766,142.85290010558222,199.7291942190351,0,0.0,0.0,
155,0.7750444412231445,0.004000425338745117,249.973419154896,199.98853195487104,0,0.0,0.0,
156,0.7790446281433105,0.004000186920166016,249.9883180355227,200.2452675552019,0,0.0,0.0,
157,0.7860450744628906,0.007000446319580078,142.84803487500852,199.7340929936862,0,0.0,0.0,
158,0.7900452613830566,0.004000186920166016,249.9883180355227,199.9885420784684,0,0.0,0.0,
159,0.7940454483032227,0.004000186920166016,249.9883180355227,200.24042747145447,0,0.0,0.0,
160,0.8010458946228027,0.007000446319580078,142.84803487500852,199.7388677403321,0,0.0,0.0,
161,0.8050460815429688,0.004000186920166016,249.9883180355227,199.98855182478985,0,0.0,0.0,
162,0.8090462684631348,0.004000186920166016,249.9883180355227,200.2357668712018,0,0.0,0.0,
163,0.816046953201294,0.00700068473815918,142.8431699758199,199.74340858765862,0,0.0,0.0,
164,0.8200469017028809,0.003999948501586914,250.00321869225726,199.98856121453946,0,0.0,0.0,
165,0.8240470886230469,0.004000186920166016,249.9883180355227,200.23127595257824,0,0.0,0.0,
166,0.831047773361206,0.00700068473815918,142.8431699758199,199.74784280885123,0,0.0,0.0,
167,0.835047721862793,0.003999948501586914,250.00321869225726,199.9885702669336,0,0.0,0.0,
168,0.839047908782959,0.004000186920166016,249.9883180355227,200.22694561468415,0,0.0,0.0,
169,0.8460485935211182,0.00700068473815918,142.8431699758199,199.75211978859178,0,0.0,0.0,
170,0.8500487804412842,0.004000186920166016,249.9883180355227,199.98852290776563,0,0.0,0.0,
171,0.8540487289428711,0.003999948501586914,250.00321869225726,200.22276739602583,0,0.0,0.0,
172,0.8610494136810303,0.00700068473815918,142.8431699758199,199.7562477450524,0,0.0,0.0,
173,0.8650496006011963,0.004000186920166016,249.9883180355227,199.9885323104798,0,0.0,0.0,
174,0.8690497875213623,0.004000186920166016,249.9883180355227,200.2186784905265,0,0.0,0.0,
175,0.8760502338409424,0.007000446319580078,142.84803487500852,199.76023433351813,0,0.0,0.0,
176,0.8800504207611084,0.004000186920166016,249.9883180355227,199.98854139264776,0,0.0,0.0,
177,0.8840503692626953,0.003999948501586914,250.00321869225726,200.2148363419828,0,0.0,0.0,
178,0.8910510540008545,0.00700068473815918,142.8431699758199,199.76408669376795,0,0.0,0.0,
179,0.8950512409210205,0.004000186920166016,249.9883180355227,199.98855017038628,0,0.0,0.0,
180,0.8990516662597656,0.004000425338745117,249.973419154896,200.21096312388354,0,0.0,0.0,
181,0.9060518741607666,0.0070002079010009766,142.85290010558222,199.76781149274905,0,0.0,0.0,
182,0.9100520610809326,0.004000186920166016,249.9883180355227,199.98855865874953,0,0.0,0.0,
183,0.9140524864196777,0.004000425338745117,249.973419154896,200.20732148194983,0,0.0,0.0,
184,0.9210526943206787,0.0070002079010009766,142.85290010558222,199.77141496308087,0,0.0,0.0,
185,0.9250528812408447,0.004000186920166016,249.9883180355227,199.9885668718152,0,0.0,0.0,
186,0.9290533065795898,0.004000425338745117,249.973419154896,200.20379743846894,0,0.0,0.0,
187,0.9360535144805908,0.0070002079010009766,142.85290010558222,199.77490293785706,0,0.0,0.0,
188,0.9400537014007568,0.004000186920166016,249.9883180355227,199.9885748227624,0,0.0,0.0,
189,0.944054126739502,0.004000425338745117,249.973419154896,200.20038538759738,0,0.0,0.0,
190,0.9510543346405029,0.0070002079010009766,142.85290010558222,199.7782808821535,0,0.0,0.0,
191,0.955054521560669,0.004000186920166016,249.9883180355227,199.98858252394223,0,0.0,0.0,
192,0.9590549468994141,0.004000425338745117,249.973419154896,200.19708007422125,0,0.0,0.0,
193,0.966055154800415,0.0070002079010009766,142.85290010558222,199.7815539216013,0,0.0,0.0,
194,0.9700558185577393,0.004000663757324219,249.9585220500596,199.98849168126793,0,0.0,0.0,
195,0.9740557670593262,0.003999948501586914,250.00321869225726,200.19387656694943,0,0.0,0.0,
196,0.9810562133789062,0.007000446319580078,142.84803487500852,199.78467831618568,0,0.0,0.0,
197,0.9850564002990723,0.004000186920166016,249.9883180355227,199.98854881831028,0,0.0,0.0,
198,0.9890568256378174,0.004000425338745117,249.973419154896,200.19072197627764,0,0.0,0.0,
199,0.9960570335388184,0.0070002079010009766,142.85290010558222,199.78775642293033,0,0.0,0.0,
200,1.0000574588775635,0.004000425338745117,249.973419154896,199.98850888475388,0,0.0,0.0,
201,1.0040574073791504,0.003999948501586914,250.00321869225726,200.18775671867408,0,0.0,0.0,
202,1.0110578536987305,0.007000446319580078,142.84803487500852,199.79074319142856,0,0.0,0.0,
203,1.0150582790374756,0.004000425338745117,249.973419154896,199.98851710513983,0,0.0,0.0,
204,1.0190584659576416,0.004000186920166016,249.9883180355227,200.18478508815951,0,0.0,0.0,
205,1.0260586738586426,0.0070002079010009766,142.85290010558222,199.7936426277337,0,0.0,0.0,
206,1.0300590991973877,0.004000425338745117,249.973419154896,199.98852508609772,0,0.0,0.0,
207,1.0340592861175537,0.004000186920166016,249.9883180355227,200.18194583136105,0,0.0,0.0,
208,1.0410597324371338,0.007000446319580078,142.84803487500852,199.79641275056275,0,0.0,0.0,
209,1.0450599193572998,0.004000186920166016,249.9883180355227,199.9885328379378,0,0.0,0.0,
210,1.0490601062774658,0.004000186920166016,249.9883180355227,200.17918777330488,0,0.0,0.0,
211,1.056060552597046,0.007000446319580078,142.84803487500852,199.79914928278728,0,0.0,0.0,
212,1.060060739517212,0.004000186920166016,249.9883180355227,199.98854037038677,0,0.0,0.0,
213,1.064060926437378,0.004000186920166016,249.9883180355227,200.17650747984257,0,0.0,0.0,
214,1.068061113357544,0.004000186920166016,249.9883180355227,200.3630666107412,0,0.0,0.0,
215,1.075061559677124,0.007000446319580078,142.84803487500852,199.9885476926284,0,0.0,0.0,
216,1.07906174659729,0.004000186920166016,249.9883180355227,200.17390170778802,0,0.0,0.0,
217,1.083061933517456,0.004000186920166016,249.9883180355227,200.35788654786336,0,0.0,0.0,
218,1.0900623798370361,0.007000446319580078,142.84803487500852,199.98855481334095,0,0.0,0.0,
219,1.0940625667572021,0.004000186920166016,249.9883180355227,200.17136739182592,0,0.0,0.0,
220,1.0980629920959473,0.004000425338745117,249.973419154896,200.35280451449427,0,0.0,0.0,
221,1.1050631999969482,0.0070002079010009766,142.85290010558222,199.98856174073148,0,0.0,0.0,
222,1.1090633869171143,0.004000186920166016,249.9883180355227,200.16890163248274,0,0.0,0.0,
223,1.1130638122558594,0.004000425338745117,249.973419154896,200.34790237950807,0,0.0,0.0,
224,1.1200640201568604,0.0070002079010009766,142.85290010558222,199.9885684825674,0,0.0,0.0,
225,1.1240642070770264,0.004000186920166016,249.9883180355227,200.1665016850607,0,0.0,0.0,
226,1.1280646324157715,0.004000425338745117,249.973419154896,200.34313062011063,0,0.0,0.0,
227,1.1350648403167725,0.0070002079010009766,142.85290010558222,199.9885750462054,0,0.0,0.0,
228,1.1390650272369385,0.004000186920166016,249.9883180355227,200.16416494944622,0,0.0,0.0,
229,1.1430654525756836,0.004000425338745117,249.973419154896,200.3384841034181,0,0.0,0.0,
230,1.1500658988952637,0.007000446319580078,142.84803487500852,199.98853997926085,0,0.0,0.0,
231,1.1540663242340088,0.004000425338745117,249.973419154896,200.16180625781814,0,0.0,0.0,
232,1.1580662727355957,0.003999948501586914,250.00321869225726,200.33395796249837,0,0.0,0.0,
233,1.1650667190551758,0.007000446319580078,142.84803487500852,199.98854674087164,0,0.0,0.0,
234,1.1690666675567627,0.003999948501586914,250.00321869225726,200.1596713804505,0,0.0,0.0,
235,1.173067331314087,0.004000663757324219,249.9585220500596,200.32950686364237,0,0.0,0.0,
236,1.180067539215088,0.0070002079010009766,142.85290010558222,199.98855333057753,0,0.0,0.0,
237,1.184067964553833,0.004000425338745117,249.973419154896,200.1574293831213,0,0.0,0.0,
238,1.18806791305542,0.003999948501586914,250.00321869225726,200.3252485692693,0,0.0,0.0,
239,1.195068359375,0.007000446319580078,142.84803487500852,199.98855975485188,0,0.0,0.0,
240,1.1990687847137451,0.004000425338745117,249.973419154896,200.15532308039812,0,0.0,0.0,
241,1.2030689716339111,0.004000186920166016,249.9883180355227,200.32101706745314,0,0.0,0.0,
242,1.210069179534912,0.0070002079010009766,142.85290010558222,199.98856601984713,0,0.0,0.0,
243,1.2140696048736572,0.004000425338745117,249.973419154896,200.15326882785104,0,0.0,0.0,
244,1.2180697917938232,0.004000186920166016,249.9883180355227,200.31692900015756,0,0.0,0.0,
245,1.2250699996948242,0.0070002079010009766,142.85290010558222,199.98857213141426,0,0.0,0.0,
246,1.2290704250335693,0.004000425338745117,249.973419154896,200.15126471966084,0,0.0,0.0,
247,1.2330706119537354,0.004000186920166016,249.9883180355227,200.31294039896184,0,0.0,0.0,
248,1.2400710582733154,0.007000446319580078,142.84803487500852,199.98853964491127,0,0.0,0.0,
249,1.2440712451934814,0.004000186920166016,249.9883180355227,200.14930894192867,0,0.0,0.0,
250,1.2480714321136475,0.004000186920166016,249.9883180355227,200.30904767735714,0,0.0,0.0,
251,1.2550718784332275,0.007000446319580078,142.84803487500852,199.98854592562185,0,0.0,0.0,
252,1.2590720653533936,0.004000186920166016,249.9883180355227,200.14739976720014,0,0.0,0.0,
253,1.2630722522735596,0.004000186920166016,249.9883180355227,200.3052474192146,0,0.0,0.0,
254,1.2700726985931396,0.007000446319580078,142.84803487500852,199.98855205796957,0,0.0,0.0,
255,1.2740728855133057,0.004000186920166016,249.9883180355227,200.1455355493765,0,0.0,0.0,
256,1.2780730724334717,0.004000186920166016,249.9883180355227,200.3015363687867,0,0.0,0.0,
257,1.2850737571716309,0.00700068473815918,142.8431699758199,199.98852094345258,0,0.0,0.0,
258,1.2890737056732178,0.003999948501586914,250.00321869225726,200.14371471898087,0,0.0,0.0,
259,1.2930738925933838,0.004000186920166016,249.9883180355227,200.29791142140428,0,0.0,0.0,
260,1.3000743389129639,0.007000446319580078,142.84803487500852,199.98856389811894,0,0.0,0.0,
261,1.304074764251709,0.004000425338745117,249.973419154896,200.14189918763162,0,0.0,0.0,
262,1.308074712753296,0.003999948501586914,250.00321869225726,200.29436961481377,0,0.0,0.0,
263,1.315075397491455,0.00700068473815918,142.8431699758199,199.98853335837643,0,0.0,0.0,
264,1.319075345993042,0.003999948501586914,250.00321869225726,200.14019729953515,0,0.0,0.0,
265,1.323075771331787,0.004000425338745117,249.973419154896,200.2908720286331,0,0.0,0.0,
266,1.3300762176513672,0.007000446319580078,142.84803487500852,199.98853935581198,0,0.0,0.0,
267,1.3340764045715332,0.004000186920166016,249.9883180355227,200.13846214883972,0,0.0,0.0,
268,1.3380765914916992,0.004000186920166016,249.9883180355227,200.28748855193058,0,0.0,0.0,
269,1.3450770378112793,0.007000446319580078,142.84803487500852,199.9885452194761,0,0.0,0.0,
270,1.3490772247314453,0.004000186920166016,249.9883180355227,200.13680095574045,0,0.0,0.0,
271,1.3530776500701904,0.004000425338745117,249.973419154896,200.28414480568944,0,0.0,0.0,
272,1.3600778579711914,0.0070002079010009766,142.85290010558222,199.98855095379503,0,0.0,0.0,
273,1.3640780448913574,0.004000186920166016,249.9883180355227,200.13517629905348,0,0.0,0.0,
274,1.3680784702301025,0.004000425338745117,249.973419154896,200.28090929163943,0,0.0,0.0,
275,1.3750786781311035,0.0070002079010009766,142.85290010558222,199.98855656300185,0,0.0,0.0,
276,1.3790788650512695,0.004000186920166016,249.9883180355227,200.13358698651308,0,0.0,0.0,
277,1.3830792903900146,0.004000425338745117,249.973419154896,200.27774396208966,0,0.0,0.0,
278,1.3900794982910156,0.0070002079010009766,142.85290010558222,199.98856205114694,0,0.0,0.0,
279,1.3940796852111816,0.004000186920166016,249.9883180355227,200.13203187717048,0,0.0,0.0,
280,1.3980801105499268,0.004000425338745117,249.973419154896,200.2746465578883,0,0.0,0.0,
281,1.4050803184509277,0.0070002079010009766,142.85290010558222,199.98856742210776,0,0.0,0.0,
282,1.4090805053710938,0.004000186920166016,249.9883180355227,200.1305098786622,0,0.0,0.0,
283,1.4130809307098389,0.004000425338745117,249.973419154896,200.27161491581336,0,0.0,0.0,
284,1.4200811386108398,0.0070002079010009766,142.85290010558222,199.98857267959784,0,0.0,0.0,
285,1.4240813255310059,0.004000186920166016,249.9883180355227,200.12901994465122,0,0.0,0.0,
286,1.428081750869751,0.004000425338745117,249.973419154896,200.26864696353422,0,0.0,0.0,
287,1.435082197189331,0.007000446319580078,142.84803487500852,199.98854460190614,0,0.0,0.0,
288,1.439082384109497,0.004000186920166016,249.9883180355227,200.12752791648836,0,0.0,0.0,
289,1.443082571029663,0.004000186920166016,249.9883180355227,200.2657407148877,0,0.0,0.0,
290,1.4500830173492432,0.007000446319580078,142.84803487500852,199.98854998669043,0,0.0,0.0,
291,1.4540834426879883,0.004000425338745117,249.973419154896,200.12606667335643,0,0.0,0.0,
292,1.4580833911895752,0.003999948501586914,250.00321869225726,200.26289426544542,0,0.0,0.0,
293,1.4650838375091553,0.007000446319580078,142.84803487500852,199.9885552612064,0,0.0,0.0,
294,1.4690842628479004,0.004000425338745117,249.973419154896,200.12466775055154,0,0.0,0.0,
295,1.4730842113494873,0.003999948501586914,250.00321869225726,200.2601057883524,0,0.0,0.0,
296,1.4800846576690674,0.007000446319580078,142.84803487500852,199.98856042880672,0,0.0,0.0,
