Index,Time,Difference,Hz,AveHz,0x6103 Pressure,0x6103 Acceleration-X,0x6103 Acceleration-Y,0x6103 Acceleration-Z,0x6103 Magnetic-X,0x6103 Magnetic-Y,0x6103 Magnetic-Z,0x6103 Angular-Vel-X,0x6103 Angular-Vel-Y,0x6103 Angular-Vel-Z,0x6103 Heading,0x6103 Roll,0x6103 Pitch,0x6103 Quaternion-X,0x6103 Quaternion-Y,0x6103 Quaternion-Z,0x6103 Quaternion-W,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Gravity-X,0x6103 Gravity-Y,0x6103 Gravity-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
51,1.5333101749420166,0.027034997940063477,36.989091037365625,33.26137192165219,100902.0,150.0,-22.0,-978.0,-39.1875,9.5,30.75,0.125,0.0,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,12.0,-10.0,156.0,-35.0,-967.0,452,432.95935718025794,18.642700066239225,
52,1.5613138675689697,0.028003692626953125,35.70957635199564,33.30528286472351,100902.0,151.0,-25.0,-982.0,-39.1875,9.5,30.75,-0.0625,-0.125,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,9.0,-14.0,156.0,-35.0,-967.0,499,446.1674857442064,109.24549513724962,
53,1.5873363018035889,0.02602243423461914,38.4283803345977,33.38926977212043,100902.0,153.0,-23.0,-979.0,-38.75,11.0,30.75,-0.1875,0.1875,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-11.0,156.0,-35.0,-967.0,443,445.53398859536514,82.52754223448889,
54,1.6159946918487549,0.028658390045166016,34.89379544433537,33.41595134710628,100902.0,152.0,-23.0,-981.0,-38.75,11.0,30.75,0.1875,-0.125,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,11.0,-13.0,156.0,-35.0,-967.0,475,451.4271908762921,107.1492727681424,
55,1.6399319171905518,0.023937225341796875,41.77593625498008,33.53797765837939,100902.0,151.0,-23.0,-982.0,-39.1875,10.1875,31.25,-0.125,0.0,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-5.0,11.0,-15.0,156.0,-35.0,-967.0,518,464.74175270103376,196.96507542519356,
56,1.6688930988311768,0.028961181640625,34.52897787144362,33.55517500744659,100902.0,153.0,-22.0,-979.0,-39.1875,10.1875,31.25,-0.0625,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,12.0,-12.0,156.0,-35.0,-967.0,457,463.1934021608271,146.87946803214797,
57,1.696570873260498,0.02767777442932129,36.13007261669926,33.597181761382274,100905.0,154.0,-23.0,-987.0,-38.75,9.5,30.75,0.0,0.25,-0.125,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,11.0,-19.0,156.0,-35.0,-967.0,480,466.55472172866166,141.79251844047752,
58,1.7240815162658691,0.027510643005371094,36.3495684126599,33.64110075585073,100905.0,152.0,-24.0,-979.0,-39.875,8.75,30.5,-0.0625,0.0625,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-11.0,156.0,-35.0,-967.0,471,467.44377738292934,119.89737261787505,
59,1.750579595565796,0.026498079299926758,37.7385843208177,33.70312332523841,100905.0,155.0,-24.0,-981.0,-39.875,8.75,30.5,-0.0625,0.25,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-1.0,10.0,-13.0,156.0,-35.0,-967.0,527,479.3550219063435,185.82059925684865,
60,1.7787153720855713,0.02813577651977539,35.541937123972545,33.732209740588836,100905.0,153.0,-23.0,-979.0,-38.75,9.75,30.75,-0.0625,0.0,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-11.0,156.0,-35.0,-967.0,541,491.6840175250748,236.2957568220152,
61,1.806358814239502,0.027643442153930664,36.17494501703394,33.76959191005565,100905.0,152.0,-25.0,-987.0,-38.75,9.75,30.75,0.375,-0.25,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,9.0,-20.0,156.0,-35.0,-967.0,513,495.9472140200599,219.88078521819168,
62,1.8293774127960205,0.023018598556518555,43.443131324639815,33.89131163767853,100905.0,155.0,-23.0,-978.0,-38.75,9.5,30.0,0.375,0.0,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-1.0,11.0,-10.0,156.0,-35.0,-967.0,424,481.55777121604797,50.88013748993659,
63,1.8529672622680664,0.0235898494720459,42.391114075781005,33.9995213530577,100905.0,151.0,-24.0,-982.0,-38.75,9.5,30.0,0.1875,0.0,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-14.0,156.0,-35.0,-967.0,461,477.4462169728384,5.845437001417508,
64,1.8773701190948486,0.024402856826782227,40.9788086328686,34.090241103260354,100905.0,154.0,-25.0,-979.0,-38.75,9.5,30.0,-0.0625,-0.125,-0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,9.0,-12.0,156.0,-35.0,-967.0,447,471.35697357827075,-45.22963835585523,
65,1.9015617370605469,0.024191617965698242,41.3366316142194,34.18242949107592,100905.0,154.0,-23.0,-984.0,-38.75,9.5,30.0,0.0,-0.125,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-2.0,11.0,-17.0,156.0,-35.0,-967.0,428,462.68557886261664,-107.8729604731808,
66,1.9254026412963867,0.023840904235839844,41.94471778871155,34.278544437625655,100905.0,153.0,-24.0,-976.0,-39.875,9.0625,30.75,0.125,0.125,-0.1875,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-9.0,156.0,-35.0,-967.0,405,451.14846309009334,-183.08258141338112,
67,1.9483609199523926,0.02295827865600586,43.55727251957547,34.38787922395668,100905.0,153.0,-23.0,-988.0,-39.875,9.0625,30.75,0.1875,-0.4375,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,11.0,-20.0,156.0,-35.0,-967.0,461,453.1187704720747,-129.30182201384636,
68,1.9733202457427979,0.024959325790405273,40.065184788942275,34.45968800386144,100905.0,152.0,-24.0,-976.0,-38.375,9.75,30.75,-0.1875,0.0625,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-9.0,156.0,-35.0,-967.0,400,442.4950163776598,-188.56999180008006,
69,1.9958198070526123,0.022499561309814453,44.44531100985483,34.57225935737047,100905.0,153.0,-24.0,-985.0,-38.375,9.75,30.75,0.0625,0.0,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-18.0,156.0,-35.0,-967.0,480,449.99601310212785,-84.17916697948706,
70,2.0196890830993652,0.02386927604675293,41.89486090995355,34.65880000330532,100905.0,152.0,-22.0,-978.0,-39.1875,9.75,30.0,-0.1875,0.125,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,13.0,-15.0,156.0,-35.0,-967.0,471,454.1968104817023,-32.14496919795584,
71,2.0450997352600098,0.02541065216064453,39.35357477950835,34.71713324092392,100905.0,152.0,-24.0,-989.0,-39.1875,9.75,30.0,-0.1875,0.25,0.0,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,10.0,-22.0,156.0,-35.0,-967.0,471,457.55744838536185,0.7346476513385909,
72,2.0696794986724854,0.024579763412475586,40.68387409670692,34.78799497515512,100900.5,152.0,-24.0,-980.0,-39.1875,9.75,30.0,0.0,-0.1875,-0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-4.0,10.0,-13.0,156.0,-35.0,-967.0,494,464.8459587082895,59.892685387178425,
73,2.092918634414673,0.0232391357421875,43.03086014445174,34.87952125784189,100900.5,155.0,-24.0,-985.0,-39.1875,9.75,30.375,-0.3125,0.4375,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-1.0,10.0,-17.0,156.0,-35.0,-967.0,424,456.67676696663165,-22.39132115595524,
74,2.1168289184570312,0.0239102840423584,41.82300796713432,34.95795024093824,100900.5,152.0,-22.0,-979.0,-39.1875,9.75,30.375,0.0625,0.0,0.0625,285.125,9.1875,177.875,0.6058349609375,-0.79132080078125,0.06304931640625,0.052734375,-3.0,12.0,-11.0,156.0,-35.0,-967.0,452,455.7414135733053,-25.73691540899902,
