 ,time,force,units, ,,y ,z, 
b',11816,6.512,lbs,\r\n'b',1879,4387,1793,\r\n'
b',11904,6.747,lbs,\r\n'b',1861,4410,1795,\r\n'
b',11992,6.862,lbs,\r\n'b',1877,4426,1800,\r\n'
b',12080,7.016,lbs,\r\n'b',1861,4398,1791,\r\n'
b',12168,7.158,lbs,\r\n'b',1898,4421,1798,\r\n'
b',12256,7.341,lbs,\r\n'b',1861,4403,1802,\r\n'
b',12344,7.451,lbs,\r\n'b',1839,4405,1775,\r\n'
b',12432,7.596,lbs,\r\n'b',1829,4426,1733,\r\n'
b',12520,7.632,lbs,\r\n'b',1877,4408,1825,\r\n'
b',12608,7.592,lbs,\r\n'b',2003,1473,-1626,\r\n'
b',12696,7.538,lbs,\r\n'b',1843,4439,1785,\r\n'
b',12784,7.551,lbs,\r\n'b',1868,4412,1856,\r\n'
b',12872,7.529,lbs,\r\n'b',1850,4413,1858,\r\n'
b',12960,7.426,lbs,\r\n'b',1850,4429,1799,\r\n'
b',13048,7.092,lbs,\r\n'b',1828,4410,1832,\r\n'
b',13136,6.467,lbs,\r\n'b',1843,4424,1825,\r\n'
b',13224,5.826,lbs,\r\n'b',1843,4442,1812,\r\n'
b',13312,5.464,lbs,\r\n'b',1863,4391,1821,\r\n'
b',13400,4.992,lbs,\r\n'b',1857,4410,1829,\r\n'
b',13488,4.508,lbs,\r\n'b',1881,4415,1814,\r\n'
b',13576,4.12,lbs,\r\n'b',1861,4394,1841,\r\n'
b',13664,3.759,lbs,\r\n'b',1835,4409,1803,\r\n'
b',13752,3.558,lbs,\r\n'b',1889,4411,1800,\r\n'
b',13840,3.209,lbs,\r\n'b',1846,4396,1777,\r\n'
b',13928,2.824,lbs,\r\n'b',1886,4402,1778,\r\n'
b',14016,2.462,lbs,\r\n'b',1882,4408,1773,\r\n'
b',14104,2.187,lbs,\r\n'b',1857,4431,1817,\r\n'
b',14192,2.034,lbs,\r\n'b',1889,4415,1789,\r\n'
b',14280,1.779,lbs,\r\n'b',1858,4445,1715,\r\n'
b',14368,1.579,lbs,\r\n'b',1889,4447,1751,\r\n'
b',14456,1.394,lbs,\r\n'b',1874,4428,1796,\r\n'
b',14544,1.253,lbs,\r\n'b',1892,4513,1751,\r\n'
b',14632,1.235,lbs,\r\n'b',1843,4427,1771,\r\n'
b',14720,1.335,lbs,\r\n'b',1841,4476,1672,\r\n'
b',14808,1.33,lbs,\r\n'b',1839,4472,1743,\r\n'
b',14896,1.327,lbs,\r\n'b',1851,4471,1725,\r\n'
b',14984,1.277,lbs,\r\n'b',1836,4479,1713,\r\n'
b',15072,1.309,lbs,\r\n'b',1859,4473,1737,\r\n'
b',15160,1.557,lbs,\r\n'b',1808,4502,1583,\r\n'
b',15248,1.825,lbs,\r\n'b',1851,4508,1716,\r\n'
b',15336,2.106,lbs,\r\n'b',1827,4499,1661,\r\n'
b',15424,2.618,lbs,\r\n'b',1809,4488,1698,\r\n'
b',15512,3.225,lbs,\r\n'b',1780,4480,1554,\r\n'
b',15600,3.656,lbs,\r\n'b',1789,4484,1671,\r\n'
b',15688,4.04,lbs,\r\n'b',1794,4481,1631,\r\n'
b',15776,4.317,lbs,\r\n'b',1793,4481,1659,\r\n'
b',15864,4.491,lbs,\r\n'b',1779,4502,1664,\r\n'
b',15952,4.701,lbs,\r\n'b',1781,4466,1658,\r\n'
b',16040,4.881,lbs,\r\n'b',1784,4507,1689,\r\n'
b',16128,5.005,lbs,\r\n'b',1772,4482,1655,\r\n'
b',16216,5.172,lbs,\r\n'b',1797,4479,1652,\r\n'
b',16304,5.364,lbs,\r\n'b',1814,4507,1699,\r\n'
b',16392,5.486,lbs,\r\n'b',1818,4520,1708,\r\n'
b',16480,5.597,lbs,\r\n'b',1841,4532,1757,\r\n'
b',16568,5.657,lbs,\r\n'b',1824,4555,1754,\r\n'
b',16656,5.71,lbs,\r\n'b',1835,4537,1722,\r\n'
b',16744,5.936,lbs,\r\n'b',1879,4587,1827,\r\n'
b',16832,6.006,lbs,\r\n'b',1884,4603,1844,\r\n'
b',16920,6.024,lbs,\r\n'b',2074,1590,-1844,\r\n'
b',17008,6.005,lbs,\r\n'b',1872,4558,1738,\r\n'
b',17096,5.977,lbs,\r\n'b',1854,4554,1873,\r\n'
b',17184,5.93,lbs,\r\n'b',1846,4539,1866,\r\n'
b',17272,5.845,lbs,\r\n'b',1861,4537,1887,\r\n'
b',17360,5.803,lbs,\r\n'b',1878,4534,1847,\r\n'
b',17448,5.808,lbs,\r\n'b',1868,4539,1824,\r\n'
b',17536,5.841,lbs,\r\n'b',1835,4535,1760,\r\n'
b',17624,5.83,lbs,\r\n'b',1879,4587,1808,\r\n'
b',17712,5.807,lbs,\r\n'b',1827,4571,1816,\r\n'
b',17800,5.792,lbs,\r\n'b',1864,4604,1839,\r\n'
b',17888,5.743,lbs,\r\n'b',1827,4593,1763,\r\n'
b',17976,5.782,lbs,\r\n'b',1706,4783,1223,\r\n'
b',18064,5.751,lbs,\r\n'b',1840,4586,1805,\r\n'
b',18152,5.645,lbs,\r\n'b',1825,4604,1799,\r\n'
b',18240,5.528,lbs,\r\n'b',1860,4571,1939,\r\n'
b',18328,5.457,lbs,\r\n'b',1867,4605,1814,\r\n'
b',18416,5.376,lbs,\r\n'b',1818,4629,1743,\r\n'
b',18504,5.354,lbs,\r\n'b',1778,4632,1696,\r\n'
b',18592,5.498,lbs,\r\n'b',1767,4642,1646,\r\n'
b',18680,5.604,lbs,\r\n'b',1710,4637,1498,\r\n'
b',18768,5.622,lbs,\r\n'b',1744,4578,1674,\r\n'
b',18856,5.482,lbs,\r\n'b',1764,4556,1801,\r\n'
b',18944,5.353,lbs,\r\n'b',1781,4569,1723,\r\n'
b',19032,5.316,lbs,\r\n'b',1798,4560,1827,\r\n'
b',19120,4.998,lbs,\r\n'b',1740,4515,1775,\r\n'
b',19208,4.681,lbs,\r\n'b',1733,4596,1601,\r\n'
b',19296,4.682,lbs,\r\n'b',1637,4685,1331,\r\n'
b',19384,4.41,lbs,\r\n'b',1572,4767,1051,\r\n'
b',19472,4.286,lbs,\r\n'b',1631,4639,1488,\r\n'
b',19560,4.067,lbs,\r\n'b',1801,4447,1919,\r\n'
b',19648,3.908,lbs,\r\n'b',1833,4444,1912,\r\n'
b',19736,3.648,lbs,\r\n'b',1816,4436,1927,\r\n'
b',19824,3.504,lbs,\r\n'b',1853,4410,1943,\r\n'
b',19912,3.426,lbs,\r\n'b',1815,4412,1954,\r\n'
b',20000,3.224,lbs,\r\n'b',1805,4427,1951,\r\n'
b',20088,3.536,lbs,\r\n'b',1838,4391,1977,\r\n'
b',20176,3.619,lbs,\r\n'b',1810,4416,1938,\r\n'
b',20264,3.846,lbs,\r\n'b',1802,4438,1915,\r\n'
b',20352,3.943,lbs,\r\n'b',1799,4424,1892,\r\n'
b',20440,4.359,lbs,\r\n'b',1796,4432,1916,\r\n'
b',20528,4.069,lbs,\r\n'b',1791,4436,1912,\r\n'
b',20616,4.263,lbs,\r\n'b',1814,4390,1920,\r\n'
b',20704,4.228,lbs,\r\n'b',1771,4414,1920,\r\n'
b',20792,4.107,lbs,\r\n'b',1748,4428,1862,\r\n'
b',20880,4.131,lbs,\r\n'b',1750,4459,1863,\r\n'
b',20968,3.732,lbs,\r\n'b',1742,4429,1896,\r\n'
b',21056,3.728,lbs,\r\n'b',1757,4447,1860,\r\n'
b',21144,3.717,lbs,\r\n'b',1981,4365,1517,\r\n'
b',21232,3.751,lbs,\r\n'b',1889,4411,1799,\r\n'
b',21320,3.117,lbs,\r\n'b',1853,4409,1759,\r\n'
b',21408,2.961,lbs,\r\n'b',1763,4471,1869,\r\n'
b',21496,3.046,lbs,\r\n'b',1835,4415,1832,\r\n'
b',21584,2.982,lbs,\r\n'b',1809,4453,1801,\r\n'
b',21672,2.915,lbs,\r\n'b',1831,4401,1809,\r\n'
b',21760,3.067,lbs,\r\n'b',2164,4302,1083,\r\n'
b',21848,3.107,lbs,\r\n'b',1812,4422,1837,\r\n'
b',21936,3.014,lbs,\r\n'b',1850,4436,1804,\r\n'
b',22024,3.168,lbs,\r\n'b',1726,4449,1920,\r\n'
b',22112,3.124,lbs,\r\n'b',1836,4400,1823,\r\n'
b',22200,3.243,lbs,\r\n'b',1741,4420,1892,\r\n'
b',22288,3.255,lbs,\r\n'b',1768,4437,1894,\r\n'
b',22376,3.104,lbs,\r\n'b',1898,4362,1833,\r\n'
b',22464,2.954,lbs,\r\n'b',1800,4367,1977,\r\n'
b',22552,2.908,lbs,\r\n'b',1777,4394,1947,\r\n'
b',22640,3.04,lbs,\r\n'b',1782,4388,1983,\r\n'
b',22728,3.056,lbs,\r\n'b',1884,4420,1766,\r\n'
b',22816,3.184,lbs,\r\n'b',1773,4413,1895,\r\n'
b',22904,3.218,lbs,\r\n'b',1874,4396,1798,\r\n'
b',22992,3.226,lbs,\r\n'b',1790,4403,1890,\r\n'
b',23080,3.095,lbs,\r\n'b',1756,4438,1908,\r\n'
b',23168,2.873,lbs,\r\n'b',1796,4442,1912,\r\n'
b',23256,2.708,lbs,\r\n'b',1816,4490,1964,\r\n'
b',23344,2.848,lbs,\r\n'b',1851,4488,2074,\r\n'
b',23432,2.804,lbs,\r\n'b',1967,4562,2225,\r\n'
b',23520,2.755,lbs,\r\n'b',1937,4544,2222,\r\n'
b',23608,2.81,lbs,\r\n'b',1928,4554,2185,\r\n'
b',23696,2.709,lbs,\r\n'b',1969,4529,2264,\r\n'
b',23784,2.483,lbs,\r\n'b',1974,4565,2214,\r\n'
b',23872,2.219,lbs,\r\n'b',1999,4552,2229,\r\n'
b',23960,2.256,lbs,\r\n'b',1941,4557,2170,\r\n'
b',24048,2.295,lbs,\r\n'b',1991,4577,2203,\r\n'
b',24136,2.283,lbs,\r\n'b',1944,4554,2131,\r\n'
b',24224,2.2,lbs,\r\n'b',1953,4579,2219,\r\n'
b',24312,2.314,lbs,\r\n'b',1946,4561,2183,\r\n'
b',24400,2.439,lbs,\r\n'b',1985,4558,2188,\r\n'
b',24488,2.522,lbs,\r\n'b',2005,4561,2238,\r\n'
b',24576,2.601,lbs,\r\n'b',1768,4472,1717,\r\n'
b',24664,2.681,lbs,\r\n'b',1641,4663,1324,\r\n'
b',24752,2.665,lbs,\r\n'b',1758,4515,1822,\r\n'
b',24840,2.628,lbs,\r\n'b',1829,4588,1961,\r\n'
b',24928,2.568,lbs,\r\n'b',1728,4543,1794,\r\n'
b',25016,2.532,lbs,\r\n'b',1942,4651,2236,\r\n'
b',25104,2.375,lbs,\r\n'b',1620,4457,1509,\r\n'
b',25192,2.566,lbs,\r\n'b',1766,4639,1833,\r\n'
b',25280,2.736,lbs,\r\n'b',1872,4668,2057,\r\n'
b',25368,2.288,lbs,\r\n'b',1867,4701,2027,\r\n'
b',25456,2.202,lbs,\r\n'b',1846,4676,1997,\r\n'
b',25544,2.522,lbs,\r\n'b',1843,4708,1958,\r\n'
b',25632,2.269,lbs,\r\n'b',1847,4685,1957,\r\n'
b',25720,2.103,lbs,\r\n'b',2327,4488,667,\r\n'
b',25808,2.144,lbs,\r\n'b',1804,4703,1959,\r\n'
b',25896,2.128,lbs,\r\n'b',1799,4676,1922,\r\n'
b',25984,2.224,lbs,\r\n'b',1719,4660,1801,\r\n'
b',26072,2.558,lbs,\r\n'b',1687,4607,1671,\r\n'
b',26160,2.603,lbs,\r\n'b',1646,4651,1611,\r\n'
b',26248,2.748,lbs,\r\n'b',1641,4669,1677,\r\n'
b',26336,3.028,lbs,\r\n'b',1700,4653,1586,\r\n'
b',26424,3.204,lbs,\r\n'b',1659,4632,1573,\r\n'
b',26512,3.362,lbs,\r\n'b',1539,4883,1003,\r\n'
b',26600,3.519,lbs,\r\n'b',1616,4778,1322,\r\n'
b',26688,3.733,lbs,\r\n'b',1867,4544,2086,\r\n'
b',26776,4.117,lbs,\r\n'b',2021,4553,2295,\r\n'
b',26864,4.418,lbs,\r\n'b',2006,4572,2280,\r\n'
b',26952,4.636,lbs,\r\n'b',1985,4609,2270,\r\n'
b',27040,5.055,lbs,\r\n'b',1999,4634,2272,\r\n'
b',27128,5.152,lbs,\r\n'b',1975,4654,2270,\r\n'
b',27216,5.284,lbs,\r\n'b',1918,4632,2262,\r\n'
b',27304,5.224,lbs,\r\n'b',1910,4628,2231,\r\n'
b',27392,5.075,lbs,\r\n'b',1905,4663,2197,\r\n'
b',27480,4.816,lbs,\r\n'b',1872,4667,2136,\r\n'
b',27568,4.616,lbs,\r\n'b',1940,4614,2286,\r\n'
b',27656,4.082,lbs,\r\n'b',1913,4650,2256,\r\n'
b',27744,4.244,lbs,\r\n'b',1922,4601,2259,\r\n'
b',27832,3.933,lbs,\r\n'b',1959,4626,2216,\r\n'
b',27920,3.707,lbs,\r\n'b',2105,4690,2429,\r\n'
b',28008,3.52,lbs,\r\n'b',1963,4605,2215,\r\n'
b',28096,3.293,lbs,\r\n'b',1921,4618,2164,\r\n'
b',28184,3.011,lbs,\r\n'b',1871,4605,2087,\r\n'
b',28272,2.792,lbs,\r\n'b',1897,4555,2170,\r\n'
b',28360,2.654,lbs,\r\n'b',1839,4568,2019,\r\n'
b',28448,2.462,lbs,\r\n'b',1839,4555,2047,\r\n'
b',28536,2.242,lbs,\r\n'b',1862,4542,2084,\r\n'
b',28624,2.263,lbs,\r\n'b',1863,4567,2025,\r\n'
b',28712,2.123,lbs,\r\n'b',1837,4573,2019,\r\n'
b',28800,2.168,lbs,\r\n'b',1854,4569,2132,\r\n'
b',28888,2.146,lbs,\r\n'b',1863,4579,2124,\r\n'
b',28976,2.032,lbs,\r\n'b',1893,4594,2199,\r\n'
b',29064,1.766,lbs,\r\n'b',1826,4576,2026,\r\n'
b',29152,1.782,lbs,\r\n'b'ERROR positioning on ID 0x614E, error code: 0xA\r\n',,,
b',29240,1.919,lbs,\r\n'b',1873,4603,2098,\r\n'
b',29328,1.923,lbs,\r\n'b',1863,4595,2058,\r\n'
b',29416,1.921,lbs,\r\n'b',1932,4562,2224,\r\n'
b',29504,1.856,lbs,\r\n'b',1909,4595,2249,\r\n'
b',29592,1.923,lbs,\r\n'b',1916,4596,2196,\r\n'
b',29680,2.008,lbs,\r\n'b',1933,4581,2227,\r\n'
b',29768,1.942,lbs,\r\n'b',1883,4585,2254,\r\n'
b',29856,1.963,lbs,\r\n'b',1935,4587,2228,\r\n'
b',29944,1.98,lbs,\r\n'b',1908,4585,2146,\r\n'
b',30032,1.908,lbs,\r\n'b',1909,4575,2222,\r\n'
b',30120,1.891,lbs,\r\n'b',1832,4567,2108,\r\n'
b',30208,2.096,lbs,\r\n'b',1884,4612,2202,\r\n'
b',30296,2.363,lbs,\r\n'b',1858,4567,2153,\r\n'
b',30384,2.508,lbs,\r\n'b',1858,4589,2180,\r\n'
b',30472,2.442,lbs,\r\n'b',1875,4624,2201,\r\n'
b',30560,2.473,lbs,\r\n'b',1869,4618,2203,\r\n'
b',30648,2.444,lbs,\r\n'b',1899,4582,2238,\r\n'
b',30736,2.421,lbs,\r\n'b',1927,4610,2237,\r\n'
b',30824,2.233,lbs,\r\n'b',1940,4595,2255,\r\n'
b',30912,2.282,lbs,\r\n'b',1916,4595,2218,\r\n'
b',31000,2.244,lbs,\r\n'b',1878,4598,2198,\r\n'
b',31088,2.139,lbs,\r\n'b',1911,4613,2237,\r\n'
b',31176,2.071,lbs,\r\n'b',1891,4585,2235,\r\n'
b',31264,2.024,lbs,\r\n'b',1867,4604,2166,\r\n'
b',31352,1.85,lbs,\r\n'b',1800,4594,2144,\r\n'
b',31440,1.693,lbs,\r\n'b',1842,4604,2136,\r\n'
b',31528,1.61,lbs,\r\n'b',1859,4625,2115,\r\n'
b',31616,1.368,lbs,\r\n'b',1836,4582,2127,\r\n'
b',31704,1.033,lbs,\r\n'b',1783,4596,1972,\r\n'
b',31792,1.191,lbs,\r\n'b',1827,4578,2112,\r\n'
b',31880,1.568,lbs,\r\n'b',1806,4586,2038,\r\n'
b',31968,1.592,lbs,\r\n'b',1798,4567,2082,\r\n'
b',32056,1.595,lbs,\r\n'b',1804,4604,1973,\r\n'
b',32144,1.498,lbs,\r\n'b',1771,4562,2083,\r\n'
b',32232,1.429,lbs,\r\n'b',1783,4620,2095,\r\n'
b',32320,1.404,lbs,\r\n'b',1805,4617,2044,\r\n'
b',32408,1.396,lbs,\r\n'b',1779,4638,2036,\r\n'
b',32496,1.31,lbs,\r\n'b',1759,4659,2022,\r\n'
b',32584,1.251,lbs,\r\n'b',1756,4620,2024,\r\n'
b',32672,1.274,lbs,\r\n'b',1780,4611,2008,\r\n'
b',32760,1.428,lbs,\r\n'b',1802,4616,2062,\r\n'
b',32848,1.375,lbs,\r\n'b',1791,4623,2128,\r\n'
b',32936,1.264,lbs,\r\n'b',1812,4612,2109,\r\n'
b',33024,1.415,lbs,\r\n'b',1805,4637,2116,\r\n'
b',33112,1.497,lbs,\r\n'b',1752,4656,2035,\r\n'
b',33200,1.37,lbs,\r\n'b',1770,4631,2089,\r\n'
b',33288,1.314,lbs,\r\n'b',1792,4654,2047,\r\n'
b',33376,1.215,lbs,\r\n'b',1812,4636,2102,\r\n'
b',33464,1.116,lbs,\r\n'b',1826,4625,2096,\r\n'
b',33552,1.088,lbs,\r\n'b',1811,4657,2092,\r\n'
b',33640,1.106,lbs,\r\n'b',1814,4658,2058,\r\n'
b',33728,1.096,lbs,\r\n'b',1853,4660,2099,\r\n'
b',33816,1.16,lbs,\r\n'b',1746,4679,2062,\r\n'
b',33904,1.205,lbs,\r\n'b',1774,4664,2021,\r\n'
b',33992,1.174,lbs,\r\n'b',1737,4653,2047,\r\n'
b',34080,1.248,lbs,\r\n'b',1702,4658,1907,\r\n'
b',34168,1.26,lbs,\r\n'b',1637,4747,1744,\r\n'
b',34256,1.117,lbs,\r\n'b',1623,4754,1555,\r\n'
b',34344,1.078,lbs,\r\n'b',1654,4737,1713,\r\n'
b',34432,0.991,lbs,\r\n'b',1572,4770,1537,\r\n'
b',34520,0.875,lbs,\r\n'b',1696,4665,1836,\r\n'
b',34608,0.816,lbs,\r\n'b',1798,4573,2050,\r\n'
b',34696,0.777,lbs,\r\n'b',1730,4617,1885,\r\n'
b',34784,0.845,lbs,\r\n'b',1774,4611,1989,\r\n'
