time,force,units,,x ,y ,z,,,
680,-0.08,lbs,,1310,3825,1298,83.33333333,,
692,-0.079,lbs,,1342,3808,1093,83.33333333,,
704,-0.081,lbs,,1338,3844,1313,83.33333333,,
716,-0.079,lbs,,1321,3829,1222,83.33333333,,
728,-0.079,lbs,,1317,3800,1209,83.33333333,,
740,-0.079,lbs,,1327,3827,1086,83.33333333,,
752,-0.08,lbs,,1318,3829,1146,83.33333333,,
764,-0.081,lbs,,1320,3816,1230,83.33333333,,
776,-0.084,lbs,,1322,3793,1213,83.33333333,,
788,-0.085,lbs,,1306,3818,1304,83.33333333,,
800,-0.083,lbs,,1293,3824,1332,83.33333333,,
812,-0.082,lbs,,1297,3833,1261,83.33333333,,
824,-0.077,lbs,,1331,3824,1203,83.33333333,,
836,-0.079,lbs,,1302,3819,1127,83.33333333,,
848,-0.087,lbs,,1359,3797,1135,83.33333333,,
860,-0.085,lbs,,1311,3856,1176,83.33333333,,
872,-0.083,lbs,,1377,3833,1201,83.33333333,,
884,-0.081,lbs,,1312,3809,1137,83.33333333,,
896,-0.084,lbs,,1315,3842,1244,83.33333333,,
908,-0.085,lbs,,1333,3813,1113,83.33333333,,
920,-0.079,lbs,,1331,3839,1208,83.33333333,,
932,-0.076,lbs,,1279,3818,1179,83.33333333,,
944,-0.078,lbs,,1308,3857,1184,83.33333333,,
956,-0.083,lbs,,1339,3823,1157,83.33333333,,
968,-0.082,lbs,,1275,3852,1236,83.33333333,,
980,-0.076,lbs,,1350,3821,1238,83.33333333,,
992,-0.079,lbs,,1308,3821,1173,83.33333333,,
1004,-0.083,lbs,,1302,3783,1178,83.33333333,,
1016,-0.08,lbs,,1316,3832,1294,83.33333333,,
1028,-0.08,lbs,,1311,3828,1199,83.33333333,,
1040,-0.08,lbs,,1339,3799,1152,83.33333333,,
1052,-0.082,lbs,,1269,3858,1323,83.33333333,,
1064,-0.081,lbs,,1316,3814,1211,83.33333333,,
1076,-0.083,lbs,,1303,3835,1204,83.33333333,,
1088,-0.08,lbs,,1276,3850,1143,83.33333333,,
1100,-0.08,lbs,,1301,3831,1176,83.33333333,,
1112,-0.081,lbs,,1317,3811,1070,83.33333333,,
1124,-0.078,lbs,,1169,3959,888,83.33333333,,
1136,-0.08,lbs,,1284,3856,1168,83.33333333,,
1148,-0.079,lbs,,1296,3835,1315,83.33333333,,
1160,-0.077,lbs,,1321,3825,1261,83.33333333,,
1172,-0.083,lbs,,1325,3814,1166,83.33333333,,
1184,-0.081,lbs,,1342,3808,1092,83.33333333,,
1196,-0.08,lbs,,1320,3835,1253,83.33333333,,
1208,-0.077,lbs,,1334,3847,1258,83.33333333,,
1220,-0.075,lbs,,1293,3820,1019,83.33333333,,
1232,-0.078,lbs,,1304,3843,1261,83.33333333,,
1244,-0.079,lbs,,1302,3843,1156,83.33333333,,
1256,-0.077,lbs,,1280,3844,1266,83.33333333,,
1268,-0.078,lbs,,1277,3839,1256,83.33333333,,
1280,-0.076,lbs,,1288,3852,1274,83.33333333,,
1292,-0.08,lbs,,1285,3826,1239,83.33333333,,
1304,-0.08,lbs,,1340,3822,1242,83.33333333,,
1316,-0.081,lbs,,1312,3839,1316,83.33333333,,
1328,-0.081,lbs,,1292,3858,1178,83.33333333,,
1340,-0.078,lbs,,1324,3854,1021,83.33333333,,
1352,-0.079,lbs,,1293,3834,1277,83.33333333,,
1364,-0.084,lbs,,1325,3836,1233,83.33333333,,
1376,-0.084,lbs,,1286,3848,1269,83.33333333,,
1388,-0.082,lbs,,1332,3813,1194,83.33333333,,
1400,-0.078,lbs,,1296,3819,1230,83.33333333,,
1412,-0.078,lbs,,1305,3862,1168,83.33333333,,
1424,-0.079,lbs,,1315,3857,1193,83.33333333,,
1436,-0.079,lbs,,1284,3830,1363,83.33333333,,
1448,-0.079,lbs,,1290,3864,1242,83.33333333,,
1460,-0.08,lbs,,1323,3831,1187,83.33333333,,
1472,-0.079,lbs,,1302,3836,1255,83.33333333,,
1484,-0.084,lbs,,1323,3808,1141,83.33333333,,
1496,-0.083,lbs,,1293,3861,1243,83.33333333,,
1508,-0.083,lbs,,1306,3833,1257,83.33333333,,
1520,-0.081,lbs,,1316,3834,1234,83.33333333,,
1532,-0.077,lbs,,1336,3821,1244,83.33333333,,
1544,-0.081,lbs,,1286,3836,1233,83.33333333,,
1556,-0.079,lbs,,1324,3827,1249,83.33333333,,
1568,-0.081,lbs,,1313,3812,1320,83.33333333,,
1580,-0.085,lbs,,1281,3816,1218,83.33333333,,
1592,-0.084,lbs,,1321,3849,1259,83.33333333,,
1604,-0.086,lbs,,1319,3828,1213,83.33333333,,
1616,-0.083,lbs,,1319,3830,1228,83.33333333,,
1628,-0.084,lbs,,1321,3833,1195,83.33333333,,
1640,-0.084,lbs,,1507,1816,-1115,83.33333333,,
1652,-0.082,lbs,,1475,1906,-1099,83.33333333,,
1664,-0.081,lbs,,1294,3846,1114,83.33333333,,
1676,-0.083,lbs,,1316,3812,1171,83.33333333,,
1688,-0.081,lbs,,1265,3816,1251,83.33333333,,
1700,-0.079,lbs,,1309,3796,1153,83.33333333,,
1712,-0.077,lbs,,,,,83.33333333,,
1724,-0.079,lbs,,1331,3820,1282,83.33333333,,
1736,-0.083,lbs,,1285,3837,1252,83.33333333,,
1748,-0.083,lbs,,1297,3832,1119,83.33333333,,
1760,-0.082,lbs,,1314,3845,1324,83.33333333,,
1772,-0.081,lbs,,1303,3829,1287,83.33333333,,
1784,-0.082,lbs,,1337,3801,1141,83.33333333,,
1796,-0.084,lbs,,1307,3815,1233,83.33333333,,
1808,-0.083,lbs,,1332,3821,1167,83.33333333,,
1820,-0.081,lbs,,1304,3831,1127,83.33333333,,
1832,-0.08,lbs,,1312,3826,1184,83.33333333,,
1844,-0.079,lbs,,1318,3809,1284,83.33333333,,
1856,-0.082,lbs,,1306,3830,1309,83.33333333,,
1868,-0.084,lbs,,1336,3821,1169,83.33333333,,
1880,-0.083,lbs,,1303,3839,1289,83.33333333,,
1892,-0.08,lbs,,1302,3843,1271,83.33333333,,
1904,-0.085,lbs,,1360,3826,1068,83.33333333,,
1916,-0.081,lbs,,1310,3817,1269,83.33333333,,
1928,-0.078,lbs,,1315,3802,1172,83.33333333,,
1940,-0.079,lbs,,1305,3818,1243,83.33333333,,
1952,-0.079,lbs,,1294,3829,1234,83.33333333,,
1964,-0.079,lbs,,1333,3817,1133,83.33333333,,
1976,-0.082,lbs,,1303,3838,1225,83.33333333,,
1988,-0.085,lbs,,1305,3835,1170,83.33333333,,
2000,-0.083,lbs,,,,,83.33333333,,
2012,-0.081,lbs,,1304,3837,1161,83.33333333,,
2024,-0.082,lbs,,1314,3828,1253,83.33333333,,
2036,-0.082,lbs,,1322,3833,1301,83.33333333,,
2048,-0.08,lbs,,1300,3837,1212,83.33333333,,
2060,-0.078,lbs,,1342,3827,1186,83.33333333,,
2072,-0.076,lbs,,1303,3833,1224,83.33333333,,
2084,-0.073,lbs,,1306,3821,1231,83.33333333,,
2096,-0.079,lbs,,1315,3827,1278,83.33333333,,
2108,-0.08,lbs,,1315,3805,1152,83.33333333,,
2120,-0.085,lbs,,1307,3830,1417,83.33333333,,
2132,-0.085,lbs,,1293,3842,1235,83.33333333,,
2144,-0.082,lbs,,1331,3812,1153,83.33333333,,
2156,-0.08,lbs,,1300,3827,1292,83.33333333,,
2168,-0.08,lbs,,1302,3820,1237,83.33333333,,
2180,-0.084,lbs,,1297,3840,1176,83.33333333,,
2192,-0.081,lbs,,1297,3834,1223,83.33333333,,
2204,-0.081,lbs,,1304,3828,1288,83.33333333,,
2216,-0.082,lbs,,1302,3850,1165,83.33333333,,
2228,-0.08,lbs,,1310,3829,1239,83.33333333,,
2240,-0.078,lbs,,1300,3801,1136,83.33333333,,
2252,-0.083,lbs,,1321,3822,1103,83.33333333,,
2264,-0.082,lbs,,1216,3937,700,83.33333333,,
2276,-0.085,lbs,,1254,3781,1144,83.33333333,,
2288,-0.082,lbs,,1317,3843,1291,83.33333333,,
2300,-0.082,lbs,,1307,3833,1159,83.33333333,,
2312,-0.081,lbs,,1309,3832,1148,83.33333333,,
2324,-0.082,lbs,,1292,3831,1203,83.33333333,,
2336,-0.082,lbs,,1311,3841,1272,83.33333333,,
2348,-0.082,lbs,,1308,3831,1243,83.33333333,,
2360,-0.081,lbs,,1303,3832,1276,83.33333333,,
2372,-0.082,lbs,,1323,3813,1296,83.33333333,,
2384,-0.083,lbs,,1309,3829,1291,83.33333333,,
2396,-0.08,lbs,,1310,3839,1186,83.33333333,,
2408,-0.08,lbs,,1319,3838,1186,83.33333333,,
2420,-0.085,lbs,,1317,3824,1164,83.33333333,,
2432,-0.085,lbs,,1287,3836,1243,83.33333333,,
2444,-0.078,lbs,,1279,3856,1172,83.33333333,,
2456,-0.08,lbs,,1289,3836,1210,83.33333333,,
2468,-0.083,lbs,,1308,3825,1107,83.33333333,,
2480,-0.083,lbs,,1323,3798,1130,83.33333333,,
2492,-0.081,lbs,,1295,3806,1219,83.33333333,,
2504,-0.078,lbs,,1291,3794,1167,83.33333333,,
2516,-0.081,lbs,,1321,3815,1190,83.33333333,,
2528,-0.081,lbs,,1295,3820,1248,83.33333333,,
2540,-0.081,lbs,,1320,3814,1056,83.33333333,,
2552,-0.079,lbs,,1320,3835,1172,83.33333333,,
2564,-0.082,lbs,,1327,3824,986,83.33333333,,
2576,-0.079,lbs,,1281,3827,1161,83.33333333,,
2588,-0.08,lbs,,1293,3814,1284,83.33333333,,
2600,-0.079,lbs,,1289,3794,1088,83.33333333,,
2612,-0.082,lbs,,1296,3822,1076,83.33333333,,
2624,-0.081,lbs,,1306,3811,1085,83.33333333,,
2636,-0.08,lbs,,1322,3805,1096,83.33333333,,
2648,-0.083,lbs,,1321,3766,1028,83.33333333,,
2660,-0.08,lbs,,1264,3803,1132,83.33333333,,
2672,-0.083,lbs,,1324,3794,1090,83.33333333,,
2684,-0.083,lbs,,1269,3798,910,83.33333333,,
2696,-0.081,lbs,,1291,3834,997,83.33333333,,
2708,-0.078,lbs,,1291,3808,1062,83.33333333,,
2720,-0.079,lbs,,1245,3806,1067,83.33333333,,
2732,-0.081,lbs,,1306,3797,980,83.33333333,,
2744,-0.081,lbs,,1263,3823,1152,83.33333333,,
2756,-0.082,lbs,,1295,3823,1052,83.33333333,,
2768,-0.079,lbs,,1255,3790,1027,83.33333333,,
2780,-0.079,lbs,,1297,3821,1105,83.33333333,,
2792,-0.078,lbs,,1275,3809,1060,83.33333333,,
2804,-0.08,lbs,,1254,3808,1150,83.33333333,,
2816,-0.082,lbs,,1283,3814,1047,83.33333333,,
2828,-0.083,lbs,,1280,3802,990,83.33333333,,
2840,-0.083,lbs,,1283,3836,1027,83.33333333,,
2852,-0.078,lbs,,1278,3790,1089,83.33333333,,
2864,-0.081,lbs,,1308,3816,1114,83.33333333,,
2876,-0.084,lbs,,1287,3806,1072,83.33333333,,
2888,-0.083,lbs,,1287,3810,1137,83.33333333,,
2900,-0.081,lbs,,1288,3791,1062,83.33333333,,
2912,-0.081,lbs,,1301,3822,1079,83.33333333,,
2924,-0.083,lbs,,1268,3826,1063,83.33333333,,
2936,-0.081,lbs,,1279,3827,968,83.33333333,,
2948,-0.083,lbs,,1294,3818,1048,83.33333333,,
2960,-0.081,lbs,,1258,3816,1093,83.33333333,,
2972,-0.078,lbs,,1263,3820,1017,83.33333333,,
2984,-0.079,lbs,,1280,3825,1047,83.33333333,,
2996,-0.081,lbs,,1282,3780,997,83.33333333,,
3008,-0.081,lbs,,1257,3809,1160,83.33333333,,
3020,-0.082,lbs,,1285,3800,990,83.33333333,,
3032,-0.077,lbs,,1261,3810,1067,83.33333333,,
3044,-0.079,lbs,,1283,3799,1082,83.33333333,,
3056,-0.081,lbs,,1250,3863,1111,83.33333333,,
3068,-0.081,lbs,,1297,3803,1077,83.33333333,,
3080,-0.082,lbs,,1266,3819,1106,83.33333333,,
3092,-0.083,lbs,,1271,3798,1071,83.33333333,,
3104,-0.086,lbs,,1316,3789,1080,83.33333333,,
3116,-0.086,lbs,,1269,3832,1153,83.33333333,,
3128,-0.086,lbs,,1285,3793,1095,83.33333333,,
3140,-0.081,lbs,,1306,3824,929,83.33333333,,
3152,-0.081,lbs,,1228,3850,1158,83.33333333,,
3164,-0.083,lbs,,1279,3814,1225,83.33333333,,
3176,-0.081,lbs,,1269,3778,1054,83.33333333,,
3188,-0.08,lbs,,1279,3805,1080,83.33333333,,
3200,-0.081,lbs,,1304,3800,1016,83.33333333,,
3212,-0.08,lbs,,1282,3790,908,83.33333333,,
3224,-0.081,lbs,,,,,83.33333333,,
3236,-0.081,lbs,,1284,3818,1205,83.33333333,,
3248,-0.08,lbs,,1267,3816,1133,83.33333333,,
3260,-0.082,lbs,,1274,3776,1127,83.33333333,,
3272,-0.083,lbs,,1299,3806,1101,83.33333333,,
3284,-0.083,lbs,,1306,3787,991,83.33333333,,
3296,-0.083,lbs,,1264,3809,1001,83.33333333,,
3308,-0.079,lbs,,1290,3817,1077,83.33333333,,
3320,-0.081,lbs,,1267,3813,1013,83.33333333,,
3332,-0.078,lbs,,1283,3818,1139,83.33333333,,
3344,-0.079,lbs,,1253,3809,1121,83.33333333,,
3356,-0.082,lbs,,1256,3901,626,83.33333333,,
3368,-0.08,lbs,,1262,3820,1084,83.33333333,,
3380,-0.083,lbs,,1278,3791,1109,83.33333333,,
3392,-0.081,lbs,,1285,3796,1116,83.33333333,,
3404,-0.081,lbs,,1269,3825,1132,83.33333333,,
3416,-0.082,lbs,,1262,3816,1198,83.33333333,,
3428,-0.081,lbs,,1288,3824,1132,83.33333333,,
3440,-0.082,lbs,,1255,3827,1069,83.33333333,,
3452,-0.086,lbs,,1265,3813,1005,83.33333333,,
3464,-0.082,lbs,,1236,3822,1098,83.33333333,,
3476,-0.085,lbs,,1290,3821,1100,83.33333333,,
3488,-0.084,lbs,,1269,3822,966,83.33333333,,
3500,-0.08,lbs,,1269,3826,1041,83.33333333,,
3512,-0.08,lbs,,1276,3804,970,83.33333333,,
3524,-0.081,lbs,,1302,3811,1040,83.33333333,,
3536,-0.081,lbs,,1278,3803,1077,83.33333333,,
3548,-0.081,lbs,,1279,3802,1037,83.33333333,,
3560,-0.081,lbs,,1249,3836,1077,83.33333333,,
3572,-0.079,lbs,,,,,83.33333333,,
3584,-0.077,lb\n'b',,1290,3807,959,3.333333333,,
3884,-0.081,lbs,,,,,83.33333333,,
3896,-0.078,lbs,,1286,3806,1136,83.33333333,,
3908,-0.078,lbs,,1286,3818,1058,83.33333333,,
3920,-0.079,lbs,,1296,3830,1117,83.33333333,,
3932,-0.08,lbs,,1247,3846,1196,83.33333333,,
3944,-0.079,lbs,,1271,3821,1051,83.33333333,,
3956,-0.08,lbs,,1275,3803,1040,83.33333333,,
3968,-0.083,lbs,,1287,3805,1119,83.33333333,,
3980,-0.081,lbs,,1263,3832,1008,83.33333333,,
3992,-0.083,lbs,,1240,3813,1149,83.33333333,,
4004,-0.088,lbs,,1246,3805,1072,83.33333333,,
4016,-0.083,lbs,,1266,3839,1138,83.33333333,,
4028,-0.082,lbs,,1270,3818,1145,83.33333333,,
4040,-0.079,lbs,,1280,3809,1108,83.33333333,,
4052,-0.082,lbs,,1508,3717,626,83.33333333,,
4064,-0.081,lbs,,1208,3845,1232,83.33333333,,
4076,-0.08,lbs,,1210,3828,1244,83.33333333,,
4088,-0.081,lbs,,1232,3821,1214,83.33333333,,
4100,-0.082,lbs,,1229,3848,1124,83.33333333,,
4112,-0.081,lbs,,1230,3845,1236,83.33333333,,
4124,-0.081,lbs,,1273,3836,1183,83.33333333,,
4136,-0.079,lbs,,1276,3840,1218,83.33333333,,
4148,-0.08,lbs,,1256,3828,1071,83.33333333,,
4160,-0.079,lbs,,1292,3848,936,83.33333333,,
4172,-0.078,lbs,,1353,3846,1099,83.33333333,,
4184,-0.082,lbs,,1368,3821,1277,83.33333333,,
4196,-0.082,lbs,,1315,3727,973,83.33333333,,
4208,-0.083,lbs,,1334,3826,1109,83.33333333,,
4220,-0.084,lb\n'b',,1314,3793,1021,1.028806584,,
5192,-0.08,lbs,,1283,3799,1058,83.33333333,,
5204,-0.081,lbs,,1271,3842,1042,83.33333333,,
5216,-0.083,lbs,,1305,3839,1090,83.33333333,,
5228,-0.082,lbs,,1278,3817,1119,83.33333333,,
5240,-0.083,lbs,,1300,3808,1086,83.33333333,,
5252,-0.079,lbs,,1280,3821,1053,83.33333333,,
5264,-0.083,lbs,,1300,3850,1095,83.33333333,,
5276,-0.082,lbs,,1301,3830,1142,83.33333333,,
5288,-0.081,lbs,,1327,3843,1258,83.33333333,,
5300,-0.08,lbs,,1269,3822,1184,83.33333333,,
5312,-0.078,lbs,,1287,3829,1191,83.33333333,,
5324,-0.084,lbs,,1279,3812,1191,83.33333333,,
5336,-0.08,lbs,,1302,3814,1109,83.33333333,,
5348,-0.081,lbs,,1264,3833,1139,83.33333333,,
5360,-0.086,lbs,,1274,3840,1197,83.33333333,,
5372,-0.084,lbs,,1269,3886,1291,83.33333333,,
5384,-0.08,lbs,,1231,3866,1452,83.33333333,,
5396,-0.079,lbs,,1258,3853,1269,83.33333333,,
5408,-0.086,lbs,,1239,3873,1245,83.33333333,,
5420,-0.084,lbs,,1258,3835,978,83.33333333,,
5432,-0.083,lbs,,1268,3856,1059,83.33333333,,
5444,-0.082,lbs,,1289,3795,1114,83.33333333,,
5456,-0.079,lbs,,1272,3827,1279,83.33333333,,
5468,-0.082,lbs,,1219,3868,1197,83.33333333,,
5480,-0.083,lbs,,1258,3845,1183,83.33333333,,
5492,-0.083,lbs,,1285,3806,1203,83.33333333,,
5504,-0.086,lbs,,1291,3830,1232,83.33333333,,
5516,-0.084,lbs,,1270,3844,1159,83.33333333,,
5528,-0.081,lb\n'b',,1258,3862,1274,1.141552511,,
6404,-0.083,lbs,,1224,3729,1061,83.33333333,,
6416,-0.083,lbs,,1265,3832,1262,83.33333333,,
6428,-0.082,lbs,,1279,3828,1017,83.33333333,,
6440,-0.081,lbs,,1255,3824,1231,83.33333333,,
6452,-0.08,lbs,,1285,3819,1078,83.33333333,,
6464,-0.085,lbs,,1276,3824,1211,83.33333333,,
6476,-0.081,lbs,,1272,3830,1210,83.33333333,,
6488,-0.084,lbs,,1278,3827,1195,83.33333333,,
6500,-0.09,lbs,,1322,3842,1176,83.33333333,,
6512,-0.087,lbs,,1301,3876,1241,83.33333333,,
6524,-0.084,lbs,,1259,3824,1327,83.33333333,,
6536,-0.085,lbs,,1293,3891,978,83.33333333,,
6548,-0.085,lbs,,1315,3850,1351,83.33333333,,
6560,-0.08,lbs,,1082,3900,1844,83.33333333,,
6572,-0.081,lbs,,1249,3877,1273,83.33333333,,
6584,-0.085,lbs,,1326,3790,1169,83.33333333,,
6596,-0.083,lbs,,1213,4015,2637,83.33333333,,
6608,-0.082,lbs,,1074,3890,1871,83.33333333,,
6620,-0.081,lbs,,1127,3879,1723,83.33333333,,
6632,-0.08,lbs,,1153,3890,1651,83.33333333,,
6644,-0.082,lbs,,1148,3882,1519,83.33333333,,
6656,-0.084,lbs,,1165,3901,1429,83.33333333,,
6668,-0.079,lbs,,1163,3878,1597,83.33333333,,
6680,-0.077,lbs,,1172,3856,1492,83.33333333,,
6692,-0.083,lbs,,1189,3864,1567,83.33333333,,
6704,-0.086,lbs,,1179,3861,1560,83.33333333,,
6716,-0.085,lbs,,1137,3851,1652,83.33333333,,
6728,-0.086,lbs,,1148,3850,1643,83.33333333,,
6740,-0.083,lbs,,1138,3866,1742,83.33333333,,
6752,-0.083,lbs,,1133,3871,1657,83.33333333,,
6764,-0.084,lb\n'b',,1106,3870,1706,1.016260163,,
7748,-0.084,lbs,,1067,3851,1792,83.33333333,,
7760,-0.082,lbs,,1126,3861,1578,83.33333333,,
7772,-0.081,lbs,,1215,3841,1093,83.33333333,,
7784,-0.081,lbs,,1305,3787,1123,83.33333333,,
7796,-0.08,lbs,,1407,3848,1080,83.33333333,,
7808,-0.079,lbs,,1454,3845,1171,83.33333333,,
7820,-0.081,lbs,,1436,3675,930,83.33333333,,
7832,-0.081,lbs,,1452,3737,942,83.33333333,,
7844,-0.083,lbs,,1428,3715,823,83.33333333,,
7856,-0.084,lbs,,1339,3698,889,83.33333333,,
7868,-0.083,lbs,,1347,3690,799,83.33333333,,
7880,-0.082,lbs,,1367,3798,1072,83.33333333,,
7892,-0.082,lbs,,1300,3862,1223,83.33333333,,
7904,-0.084,lbs,,1743,4040,2324,83.33333333,,
7916,-0.084,lbs,,1008,3974,2150,83.33333333,,
7928,-0.083,lbs,,1060,3923,1919,83.33333333,,
7940,-0.08,lbs,,1121,4023,2391,83.33333333,,
7952,-0.085,lbs,,1039,4038,2360,83.33333333,,
7964,-0.083,lbs,,986,3999,2054,83.33333333,,
7976,-0.077,lbs,,1019,4078,1929,83.33333333,,
7988,-0.079,lbs,,1045,4058,2108,83.33333333,,
8000,-0.082,lbs,,1078,4115,2151,83.33333333,,
8012,-0.084,lbs,,1110,4155,2195,83.33333333,,
8024,-0.082,lbs,,1178,4144,2316,83.33333333,,
8036,-0.08,lbs,,1003,3954,1257,83.33333333,,
8048,-0.08,lbs,,1122,3857,843,83.33333333,,
8060,-0.078,lbs,,1028,3942,891,83.33333333,,
8072,-0.08,lbs,,943,4004,1109,83.33333333,,
8084,-0.084,lb-0.078,,894,4026,1472,1.17370892,\r\n',
8936,-0.08,lbs,,988,3992,1198,83.33333333,,
8948,-0.082,lbs,,1089,3951,968,83.33333333,,
8960,-0.081,lbs,,1123,3890,965,83.33333333,,
8972,-0.081,lbs,,1015,3902,1349,83.33333333,,
8984,-0.084,lbs,,857,3942,1718,83.33333333,,
8996,-0.083,lbs,,1178,3943,826,83.33333333,,
9008,-0.081,lbs,,957,4047,854,83.33333333,,
9020,-0.081,lbs,,,,,83.33333333,,
9032,-0.081,lbs,,1142,3959,619,83.33333333,,
9044,-0.08,lbs,,1166,3939,659,83.33333333,,
9056,-0.083,lbs,,1176,3927,533,83.33333333,,
9068,-0.085,lbs,,1173,3918,576,83.33333333,,
9080,-0.084,lbs,,1128,3918,627,83.33333333,,
9092,-0.084,lbs,,1196,3964,615,83.33333333,,
9104,-0.083,lbs,,1165,3913,681,83.33333333,,
9116,-0.083,lbs,,1152,3927,622,83.33333333,,
9128,-0.081,lbs,,1147,3956,731,83.33333333,,
9140,-0.08,lbs,,1149,3944,766,83.33333333,,
9152,-0.078,lbs,,,,,83.33333333,,
9164,-0.076,lbs,,1135,3913,647,83.33333333,,
9176,-0.079,lbs,,1161,3947,633,83.33333333,,
9188,-0.078,lbs,,1056,3958,776,83.33333333,,
9200,-0.081,lbs,,1010,3959,898,83.33333333,,
9212,-0.08,lbs,,1160,3908,617,83.33333333,,
9224,-0.081,lbs,,1209,3953,533,83.33333333,,
9236,-0.083,lbs,,914,4072,1342,83.33333333,,
9248,-0.081,lbs,,846,4060,1890,83.33333333,,
9260,-0.084,lbs,,879,4056,1731,83.33333333,,
9272,-0.083,lbs,,906,4066,1749,83.33333333,,
9284,-0.083,lb\n'b',,841,4142,1776,1.041666667,,
10244,-0.087,lbs,,772,4282,1619,83.33333333,,
10256,-0.084,lbs,,807,4033,837,83.33333333,,
10268,-0.085,lbs,,1081,4241,266,83.33333333,,
10280,-0.081,lbs,,909,4112,943,83.33333333,,
10292,-0.081,lbs,,1003,3977,831,83.33333333,,
10304,-0.083,lbs,,1044,4088,914,83.33333333,,
10316,-0.082,lbs,,1142,4293,1330,83.33333333,,
10328,-0.078,lbs,,,,,83.33333333,,
10340,-0.083,lbs,,1187,4210,2528,83.33333333,,
10352,-0.082,lbs,,1163,3877,1318,83.33333333,,
10364,-0.083,lbs,,1200,4123,1243,83.33333333,,
10376,-0.083,lbs,,1108,4158,1758,83.33333333,,
10388,-0.08,lbs,,1006,4197,2198,83.33333333,,
10400,-0.083,lbs,,1023,4155,2128,83.33333333,,
10412,-0.081,lbs,,986,4118,1795,83.33333333,,
10424,-0.081,lbs,,947,4054,1778,83.33333333,,
10436,-0.083,lbs,,949,4114,1576,83.33333333,,
10448,-0.084,lbs,,1143,4173,629,83.33333333,,
10460,-0.084,lbs,,1273,3986,1363,83.33333333,,
10472,-0.083,lbs,,1224,4155,900,83.33333333,,
10484,-0.082,lbs,,1291,4176,1125,83.33333333,,
10496,-0.081,lbs,,1301,4166,988,83.33333333,,
10508,-0.08,lbs,,1326,4194,1090,83.33333333,,
10520,-0.079,lbs,,1234,4184,944,83.33333333,,
10532,-0.08,lbs,,1234,4194,933,83.33333333,,
10544,-0.08,lbs,,1275,4194,931,83.33333333,,
